experiment_id,split,size_set,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E033,val_cold,area_only,3500000.0,15.576784033577615,5819844.106811266,0.6628126019460762
T4-E033,val_cold,area_only,1000000.0,13.398016940445261,658695.6959473751,0.34130430405262485
T4-E033,val_cold,area_only,7000000.0,16.078538992692753,9612154.916451491,0.37316498806449877
T4-E033,val_cold,area_only,1000000.0,13.377884218303667,645566.9605648016,0.35443303943519844
T4-E033,val_cold,area_only,5328200.0,15.525026616181238,5526286.429484176,0.03717698837959845
T4-E033,val_cold,area_only,3805800.0,15.362997818029669,4699646.344648306,0.23486424526993174
T4-E033,val_cold,area_only,3805800.0,15.216260664546978,4058242.940168464,0.06633111045469128
T4-E033,val_cold,area_only,6850500.0,15.886690917669682,7934182.78252911,0.158190319324007
T4-E033,val_cold,area_only,6850500.0,15.886690917669682,7934182.78252911,0.158190319324007
T4-E033,val_cold,area_only,3000000.0,14.472718795105424,1929398.3858392315,0.3568672047202561
T4-E033,val_cold,area_only,13000000.0,14.818742017317987,2727080.0535969445,0.7902246112617736
T4-E033,val_cold,area_only,3000000.0,14.472718795105424,1929398.3858392315,0.3568672047202561
T4-E033,val_cold,area_only,35000000.0,15.395532346018054,4855061.592428128,0.8612839545020534
T4-E033,val_cold,area_only,32000000.0,15.223439038118029,4087479.333367686,0.8722662708322598
T4-E033,val_cold,area_only,11861000.0,16.232078165112863,11207325.277570391,0.05511126569678854
T4-E033,val_cold,area_only,11861000.0,16.232078165112863,11207325.277570391,0.05511126569678854
T4-E033,val_cold,area_only,11861000.0,16.232078165112863,11207325.277570391,0.05511126569678854
T4-E033,val_cold,area_only,427000.0,11.86996114861884,142908.68639775328,0.6653192356024513
T4-E033,val_cold,area_only,7116600.0,15.814688866818358,7382987.07073232,0.03743178915947499
T4-E033,val_cold,area_only,900000.0,15.579971389417857,5838423.614936805,5.4871373499297835
T4-E033,val_cold,area_only,950000.0,15.04729150746463,3427328.002240959,2.6077136865694306
T4-E033,val_cold,area_only,950000.0,15.747031969567487,6899999.999999997,6.263157894736839
T4-E033,val_cold,area_only,600000.0,13.645245362806412,843441.1104363697,0.4057351840606161
T4-E033,val_cold,area_only,950000.0,15.747031969567487,6899999.999999997,6.263157894736839
T4-E033,val_cold,area_only,800000.0,14.045496795361327,1258582.6884364667,0.5732283605455835
T4-E033,val_cold,area_only,480000.0,13.419646710423335,673098.3336922138,0.402288195192112
T4-E033,val_cold,area_only,2400000.0,15.780357656657104,7133821.736095494,1.9724257233731224
T4-E033,val_cold,area_only,480000.0,13.419646710423335,673098.3336922138,0.402288195192112
T4-E033,val_cold,area_only,2435800.0,14.894008280423533,2940259.1462800377,0.20710203887020187
T4-E033,val_cold,area_only,9999999.0,14.692766011199897,2404291.951223056,0.7595707808347725
T4-E033,val_cold,area_only,1033400.0,15.04475340317822,3418640.1163916215,2.3081479740580817
T4-E033,val_cold,area_only,3131300.0,16.50877790151903,14779888.086776549,3.7200485698516745
T4-E033,val_cold,area_only,3349200.0,15.4443391823113,5097899.664155422,0.5221245862162373
T4-E033,val_cold,area_only,6089300.0,16.112003532103927,9939264.004752712,0.6322506699871434
T4-E033,val_cold,area_only,25879500.0,15.095714596455885,3597373.65338597,0.8609952412764554
T4-E033,val_cold,area_only,28924100.0,15.709893835760989,6648446.89519927,0.7701416156354297
T4-E033,val_cold,area_only,2000000.0,13.83620396564997,1020909.0007972417,0.48954549960137916
T4-E033,val_cold,area_only,2000000.0,13.83620396564997,1020909.0007972417,0.48954549960137916
T4-E033,val_cold,area_only,5300000.0,15.76093487473648,6996600.000000002,0.32011320754717015
T4-E033,val_cold,area_only,8372800.0,15.222033899972848,4081739.893535988,0.512500012715461
T4-E033,val_cold,area_only,3805800.0,15.910927928283556,8128832.995920856,1.1359065100427914
T4-E033,val_cold,area_only,99715000.0,16.419100194013247,13512154.801702159,0.8644922549094705
T4-E033,val_cold,area_only,22985600.0,15.321470981421308,4508481.603099722,0.8038562576961349
T4-E033,val_cold,area_only,571360000.0,17.251364812573165,31057932.61855858,0.9456420949689188
T4-E033,val_warm,area_aspect,604440.0,13.011327837535784,447453.47174436133,0.259722268969027
T4-E033,val_warm,area_aspect,1800900.0,14.774184074201745,2608234.397160086,0.44829496205235486
T4-E033,val_warm,area_aspect,234600.0,11.43916814233044,92889.708878447,0.6040506867926385
T4-E033,val_warm,area_aspect,9813180.0,15.87692364835193,7857064.712042524,0.19933551488482595
T4-E033,val_warm,area_aspect,4816200.0,16.419277266606016,13514547.645834109,1.8060603060159688
T4-E033,val_warm,area_aspect,3615600.0,15.132723487181979,3733002.72242286,0.03247115898408565
T4-E033,val_warm,area_aspect,2219040.0,14.650245420739989,2304203.0372922146,0.03837832454224105
T4-E033,val_warm,area_aspect,364320.0,12.938038883509549,415832.94476630987,0.14139477592860636
T4-E033,val_warm,area_aspect,2797260.0,15.580600289642176,5842096.555693482,1.088506808696182
T4-E033,val_warm,area_aspect,558900.0,13.52761538520893,749840.1918005206,0.34163569833694873
T4-E033,val_warm,area_aspect,12268200.0,16.222038318417038,11095368.405252995,0.09559932139572268
T4-E033,val_warm,area_aspect,4429800.0,15.099163134315281,3609800.747961454,0.1851097683955361
T4-E033,val_warm,area_aspect,1283400.0,14.158197233544037,1408727.3041044734,0.0976525667013195
T4-E033,val_warm,area_aspect,964620.0,13.564178185519182,777763.8213308521,0.19370962520904386
T4-E033,val_warm,area_aspect,19666380.0,16.462386665369717,14109891.939553352,0.2825374095510535
T4-E033,val_warm,area_aspect,1407600.0,14.280058596484796,1591294.822374164,0.13050214718255462
T4-E033,val_warm,area_aspect,1283400.0,14.516529655750867,2015805.9644545268,0.5706763008060829
T4-E033,val_warm,area_aspect,12282000.0,16.08354032085955,9660348.874020116,0.2134547407571962
T4-E033,val_warm,area_aspect,41262000.0,16.063496586723648,9468647.037843198,0.7705237982200767
T4-E033,val_warm,area_aspect,1535940.0,14.759964210482012,2571408.1123933843,0.6741592200173082
T4-E033,val_warm,area_aspect,2856600.0,15.385096312479332,4804657.473815047,0.6819496862756589
T4-E033,val_warm,area_aspect,7051800.0,15.285338038518038,4348484.878143987,0.3833510765841364
T4-E033,val_warm,area_aspect,9784200.0,16.161133841947166,10439777.64632439,0.06700370457721536
T4-E033,val_warm,area_aspect,3808800.0,15.379592532628518,4778286.333863572,0.2545385249589299
T4-E033,val_warm,area_aspect,2760000.0,15.522746610163829,5513700.816260082,0.9977176870507543
T4-E033,val_warm,area_aspect,3339600.0,14.680017217410665,2373834.6881326195,0.2891859240230508
T4-E033,val_warm,area_aspect,9880800.0,15.393936593214299,4847320.292522842,0.5094202602498945
T4-E033,val_warm,area_aspect,1324800.0,14.225145510879862,1506267.82606024,0.13697752570972216
T4-E033,val_warm,area_aspect,2111400.0,15.127599927016384,3713925.3720853906,0.7589871043314345
T4-E033,val_warm,area_aspect,786600.0,13.338722803440778,620774.2718431911,0.21081328268091645
T4-E033,val_warm,area_aspect,2235600.0,14.649289952605109,2302002.496154667,0.029702315331305636
T4-E033,val_warm,area_aspect,3767400.0,14.920536607882482,3019303.1203814624,0.19857113118292127
T4-E033,val_warm,area_aspect,772800.0,14.076683156686908,1298451.7572088526,0.6801911972164241
T4-E033,val_warm,area_aspect,6900000.0,15.321581215792037,4508978.620125857,0.34652483766291925
T4-E033,val_warm,area_aspect,4623000.0,15.90770870729855,8102706.5621019695,0.7526944759035192
T4-E033,val_warm,area_aspect,690000.0,14.739619554672318,2519622.2681780914,2.6516264756204224
T4-E033,val_warm,area_aspect,1794000.0,14.55623754749309,2097459.791666114,0.16915261519850266
T4-E033,val_warm,area_aspect,276000.0,13.419248797443739,672830.5524090509,1.4377918565545322
T4-E033,val_warm,area_aspect,2346000.0,14.883193295689084,2908631.6223644614,0.23982592598655644
T4-E033,val_warm,area_aspect,1794000.0,14.295355941504349,1615824.5498059941,0.09931741928316937
T4-E033,val_warm,area_aspect,8694000.0,15.654783607061496,6291962.650177149,0.2762867897196746
T4-E033,val_warm,area_aspect,42780000.0,17.351060583551735,34313883.03839889,0.19789894720900206
T4-E033,val_warm,area_aspect,676200.0,13.646512786856219,844510.785707224,0.24890681116123048
T4-E033,val_warm,area_aspect,3174000.0,15.18125647354334,3918644.9404260893,0.23460773170324176
T4-E033,val_warm,area_aspect,4429800.0,15.30923752410509,4453663.278328012,0.005386987748433732
T4-E033,val_warm,area_aspect,1104000.0,14.24466814236352,1535963.0591431267,0.39127088690500605
T4-E033,val_warm,area_aspect,10184400.0,15.874060290514018,7834599.302818256,0.23072549165210945
T4-E033,val_warm,area_aspect,4692000.0,16.08735623093632,9697282.319170166,1.0667694627387394
T4-E033,val_warm,area_aspect,1656000.0,14.433481816424067,1855160.5802027346,0.12026605084706193
T4-E033,val_warm,area_aspect,565800.0,13.668841423506318,863579.6589045749,0.5262984427440349
T4-E033,val_warm,area_aspect,2346000.0,15.034730854551134,3384547.761116014,0.44268873022847993
T4-E033,val_warm,area_aspect,2000000.0,14.65974264250346,2326190.810635784,0.1630954053178921
T4-E033,val_warm,area_aspect,455400.0,14.005314233652447,1209012.215864835,1.6548357836294139
T4-E033,val_warm,area_aspect,13386000.0,16.528778300687478,15078467.650422264,0.1264356529525074
T4-E033,val_warm,area_aspect,276000.0,13.490831467656628,722759.2568808552,1.6186929597132433
T4-E033,val_warm,area_aspect,2760000.0,15.632660364931208,6154292.506984219,1.22981612571892
T4-E033,val_warm,area_aspect,552000.0,13.868898304836177,1054838.5761916416,0.9109394496225391
T4-E033,val_warm,area_aspect,3864000.0,15.215159818582041,4053777.8979158397,0.0491143628146583
T4-E033,val_warm,area_aspect,73871400.0,16.651157419214947,17041420.170213096,0.7693096357966264
T4-E033,val_warm,area_aspect,2450000.0,14.865451329254466,2857481.8680866365,0.16631912983128022
T4-E033,val_warm,area_aspect,9000000.0,13.611458205512005,815419.6808499092,0.909397813238899
T4-E033,val_warm,area_aspect,10397500.0,16.09869221606978,9807836.000936579,0.056712094163348985
T4-E033,val_warm,area_aspect,1826800.0,14.4551823270236,1895858.497749996,0.03780298760126774
T4-E033,val_warm,area_aspect,700000.0,14.227906320841385,1510432.0910061933,1.1577601300088476
T4-E033,val_warm,area_aspect,1202700.0,14.314687934721565,1647365.5519614264,0.36972275044601843
T4-E033,val_warm,area_aspect,7002700.0,15.933021734472161,8310428.538142064,0.1867463318637188
T4-E033,val_warm,area_aspect,2283500.0,14.65635117759362,2318314.978980276,0.015246323179450757
T4-E033,val_cold,area_aspect,4678200.0,15.295314138558334,4392082.905873438,0.061159654167534876
T4-E033,val_cold,area_aspect,10639800.0,15.85061018517066,7653014.53595825,0.28071819621061955
T4-E033,val_cold,area_aspect,993600.0,13.651326971192894,848586.2183748442,0.14594784785140483
T4-E033,val_cold,area_aspect,1573200.0,14.100650198138386,1329947.7292879773,0.15462259770659972
T4-E033,val_cold,area_aspect,17912400.0,16.014898618994184,9019492.431418858,0.4964665577243218
T4-E033,val_cold,area_aspect,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E033,val_cold,area_aspect,19458000.0,16.214500504382762,11012048.002933685,0.43406064328637656
T4-E033,val_cold,area_aspect,17843400.0,15.865114079003495,7764821.907407838,0.5648350702552295
T4-E033,val_cold,area_aspect,17843400.0,15.865114079003495,7764821.907407838,0.5648350702552295
T4-E033,val_cold,area_aspect,407100.0,13.037134506983092,459151.04408139177,0.12785812842395422
T4-E033,val_cold,area_aspect,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
T4-E033,val_cold,area_aspect,1094340.0,14.3124974362837,1643760.9496724277,0.5020569015775972
T4-E033,val_cold,area_aspect,1860240.0,14.41166935821503,1815133.103429452,0.024247890901468602
T4-E033,val_cold,area_aspect,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E033,val_cold,area_aspect,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E033,val_cold,area_aspect,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E033,val_cold,area_aspect,4077900.0,14.53321739075328,2049727.4493789268,0.4973571079774083
T4-E033,val_cold,area_aspect,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
T4-E033,val_cold,area_aspect,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E033,val_cold,area_aspect,3063600.0,14.53321739075328,2049727.4493789268,0.3309415558888475
T4-E033,val_cold,area_aspect,1573200.0,14.044513824788051,1257346.1465314177,0.20077158242345683
T4-E033,val_cold,area_aspect,4567800.0,15.062420293252625,3479573.5225616,0.23823864386321644
T4-E033,val_cold,area_aspect,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E033,val_cold,area_aspect,4719600.0,15.733469661749988,6807051.796837622,0.4422942191790877
T4-E033,val_cold,area_aspect,2898000.0,15.03254965021015,3377173.416247435,0.16534624439179949
T4-E033,val_cold,area_aspect,4015800.0,15.167336923785422,3864477.0381999174,0.037681896957040335
T4-E033,val_cold,area_aspect,745200.0,13.670903646161262,865362.3900039528,0.16124851047229305
T4-E033,val_cold,area_aspect,1280640.0,14.396678629378275,1788125.870087109,0.3962751984063508
T4-E033,val_cold,area_aspect,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
T4-E033,val_cold,area_aspect,2018940.0,14.923356330308517,3027828.7313804524,0.4997120921773071
T4-E033,val_cold,area_aspect,4077900.0,14.53321739075328,2049727.4493789268,0.4973571079774083
T4-E033,val_cold,area_aspect,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E033,val_cold,area_aspect,4077900.0,14.579616125317811,2147073.1032814686,0.4734855922701713
T4-E033,val_cold,area_aspect,7438200.0,14.816195782843135,2720145.1011031405,0.6343006236585276
T4-E033,val_cold,area_aspect,8914800.0,15.018484021002255,3330003.8596241795,0.6264634249086711
T4-E033,val_cold,area_aspect,6072000.0,15.033682840959804,3381002.5670921034,0.4431813954064388
T4-E033,val_cold,area_aspect,2815200.0,14.922779673835104,3026083.2176713757,0.07490878718079558
T4-E033,val_cold,area_aspect,732780.0,14.026826759987374,1235302.8985884888,0.6857759471990076
T4-E033,val_cold,area_aspect,2014800.0,15.014106165991436,3315457.4498103885,0.6455516427488528
T4-E033,val_cold,area_aspect,2815200.0,14.897714924782909,2951177.8646614365,0.04830131594964355
T4-E033,val_cold,area_aspect,4491900.0,15.399846361930956,4876051.648560716,0.08552097076086196
T4-E033,val_cold,area_aspect,2815200.0,14.897714924782909,2951177.8646614365,0.04830131594964355
T4-E033,val_cold,area_aspect,2394300.0,15.042845203973934,3412122.8901023516,0.4251024892880389
T4-E033,val_cold,area_aspect,16380600.0,15.772697741562222,7079386.019941445,0.5678188820958057
T4-E033,val_cold,area_aspect,16366800.0,15.729280920181887,6778598.449481878,0.5858323893808272
T4-E033,val_cold,area_aspect,890100.0,13.232411231078306,558165.7448719335,0.3729179363308241
T4-E033,val_cold,area_aspect,745200.0,13.035730939001878,458507.04643034283,0.38471947607307727
T4-E033,val_cold,area_aspect,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
T4-E033,val_cold,area_aspect,1711200.0,14.962818627297965,3149702.705992916,0.8406397300098856
T4-E033,val_cold,area_aspect,22535400.0,16.212791522802064,10993244.687567156,0.5121788524913179
T4-E033,val_cold,area_aspect,3332700.0,15.086105502287293,3562971.701695052,0.06909463848982866
T4-E033,val_cold,area_aspect,3318900.0,15.037376790660375,3393514.916278852,0.022481821169318794
T4-E033,val_cold,area_aspect,3332700.0,15.086105502287293,3562971.701695052,0.06909463848982866
T4-E033,val_cold,area_aspect,3332700.0,15.14820042830313,3791227.59498509,0.13758441953523876
T4-E033,val_cold,area_aspect,1311000.0,13.95289566398934,1147269.8840021468,0.12488948588699712
T4-E033,val_cold,area_aspect,2884200.0,15.275713046405388,4306831.523659105,0.49324995619551537
T4-E033,val_cold,area_aspect,717600.0,14.028958248531382,1237938.740700903,0.7251097278440679
T4-E033,val_cold,area_aspect,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E033,val_cold,area_aspect,3318900.0,15.024962035165467,3351645.6941630607,0.009866429890343411
T4-E033,val_cold,area_aspect,2898000.0,15.350036590772309,4639126.21516823,0.6008026967454211
T4-E033,val_cold,area_aspect,2639940.0,14.55042109559353,2085295.4286871785,0.21009741559005943
T4-E033,val_cold,area_aspect,407100.0,13.394308853402233,656257.7178828678,0.6120307489139469
T4-E033,val_cold,area_aspect,1076400.0,14.519168859708113,2021133.114158102,0.8776784784077499
T4-E033,val_cold,area_aspect,2159700.0,14.863857011403521,2852929.7634506663,0.32098428645213056
T4-E033,val_cold,area_aspect,22425000.0,16.343868904370982,12532914.53497359,0.44111863835123344
T4-E033,val_cold,area_aspect,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
T4-E033,val_cold,area_aspect,2898000.0,15.350036590772309,4639126.21516823,0.6008026967454211
T4-E033,val_cold,area_aspect,1076400.0,14.519168859708113,2021133.114158102,0.8776784784077499
T4-E033,val_cold,area_aspect,514740.0,13.347878150877726,626483.7723311745,0.217087796423776
T4-E033,val_cold,area_aspect,4347000.0,15.399846361930956,4876051.648560716,0.12170500311955736
T4-E033,val_cold,area_aspect,313260.0,13.20166625462486,541266.0733751187,0.7278493052899146
T4-E033,val_cold,area_aspect,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E033,val_cold,area_aspect,1108140.0,14.519168859708113,2021133.114158102,0.8238969030610772
T4-E033,val_cold,area_aspect,1035000.0,14.3124974362837,1643760.9496724277,0.5881748306013794
T4-E033,val_cold,area_aspect,2159700.0,14.863857011403521,2852929.7634506663,0.32098428645213056
T4-E033,val_cold,area_aspect,1511100.0,14.817957972689522,2724942.739113984,0.8032841897385905
T4-E033,val_cold,area_aspect,673440.0,14.028958248531382,1237938.740700903,0.838231677210892
T4-E033,val_cold,area_aspect,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
T4-E033,val_cold,area_aspect,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E033,val_cold,area_aspect,10225800.0,15.740200151400638,6853021.112978857,0.32983032007482477
T4-E033,val_cold,area_aspect,3788100.0,14.53321739075328,2049727.4493789268,0.45890355339644495
T4-E033,val_cold,area_aspect,6713700.0,14.778172127269777,2618656.943369682,0.6099532383976523
T4-E033,val_cold,area_aspect,3788100.0,14.53321739075328,2049727.4493789268,0.45890355339644495
T4-E033,val_cold,area_aspect,1004640.0,14.401016651893952,1795899.6495968213,0.7876051616467802
T4-E033,val_cold,area_aspect,1004640.0,14.401016651893952,1795899.6495968213,0.7876051616467802
T4-E033,val_cold,area_aspect,1094340.0,14.30877277492557,1637649.8846699677,0.49647265444922756
T4-E033,val_cold,area_aspect,471960.0,13.651326971192894,848586.2183748442,0.7980045308391478
T4-E033,val_cold,area_aspect,442980.0,13.651326971192894,848586.2183748442,0.9156309954734845
T4-E033,val_cold,area_aspect,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262
T4-E033,val_cold,area_aspect,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E033,val_cold,area_aspect,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715
T4-E033,val_cold,area_aspect,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262
T4-E033,val_cold,area_aspect,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E033,val_cold,area_aspect,1759500.0,14.566361962812605,2118803.2082048417,0.20420756362878187
T4-E033,val_cold,area_aspect,7534800.0,15.399846361930956,4876051.648560716,0.3528624982002554
T4-E033,val_cold,area_aspect,22425000.0,16.343868904370982,12532914.53497359,0.44111863835123344
T4-E033,val_cold,area_aspect,8452500.0,16.294849064550263,11933367.96209641,0.411815198118475
T4-E033,val_cold,area_aspect,3995100.0,15.369613265740677,4730839.674460331,0.1841605152462594
T4-E033,val_cold,area_aspect,6085800.0,15.399846361930956,4876051.648560716,0.1987821406288876
T4-E033,val_cold,area_aspect,18078000.0,16.343868904370982,12532914.53497359,0.3067311353593545
T4-E033,val_cold,area_aspect,11964600.0,15.789313736496693,7197999.775966427,0.3983919415637441
T4-E033,val_cold,area_aspect,62734800.0,17.506648477847527,40090440.72096656,0.36095371753848643
T4-E033,val_cold,area_aspect,2511600.0,14.777552911304847,2617035.9311138024,0.04197958716109347
T4-E033,val_cold,area_aspect,1380000.0,14.396678629378275,1788125.870087109,0.2957433841210935
T4-E033,val_cold,area_aspect,1614600.0,14.493504164358804,1969921.3269508937,0.22006771147708024
T4-E033,val_cold,area_aspect,862500.0,13.723987935400185,912540.6719086651,0.05801817032888707
T4-E033,val_cold,area_aspect,30125400.0,16.963084611172473,23279521.143355682,0.22724607330174262
T4-E033,val_cold,area_aspect,1052940.0,13.80800020437368,992517.7786432039,0.05738429669002612
T4-E033,val_cold,area_aspect,5375100.0,15.55715553820656,5706723.152655957,0.061696182890728965
T4-E033,val_cold,area_aspect,7562400.0,16.31387093797065,12162535.666513622,0.6082904456936451
T4-E033,val_cold,area_aspect,2484000.0,15.731960409872675,6796785.989927116,1.7362262439320113
T4-E033,val_cold,area_aspect,20617200.0,17.012205930211493,24451593.124079462,0.18598030402185856
T4-E033,val_cold,area_aspect,11964600.0,15.789313736496693,7197999.775966427,0.3983919415637441
T4-E033,val_cold,area_aspect,2194200.0,14.566361962812605,2118803.2082048417,0.034361859354278684
T4-E033,val_cold,area_aspect,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
T4-E033,val_cold,area_aspect,7617600.0,15.789313736496693,7197999.775966427,0.05508299517348938
T4-E033,val_cold,area_aspect,3229200.0,15.209876059336006,4032415.198846213,0.24873504237774466
T4-E033,val_cold,area_aspect,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715
T4-E033,val_cold,area_aspect,2587500.0,15.759565000746848,6987022.101399019,1.7002983966759495
T4-E033,val_cold,area_aspect,26427000.0,16.891743142753207,21676583.679354217,0.17975617060755225
T4-E033,val_cold,area_aspect,2339100.0,14.566361962812605,2118803.2082048417,0.0941801512526862
T4-E033,val_cold,area_aspect,586500.0,14.026826759987374,1235302.8985884888,1.1062283010886425
T4-E033,val_cold,area_aspect,776940.0,13.84341311984008,1028295.4843567373,0.32351981408697883
T4-E033,val_cold,area_aspect,7631400.0,15.297030365795813,4399627.190187109,0.42348360848768135
T4-E033,val_cold,area_aspect,1138500.0,14.082227084110029,1305670.270481599,0.14683379049767153
T4-E033,val_cold,area_aspect,3760500.0,15.271150843505147,4287227.636848085,0.14006851132777148
T4-E033,val_cold,area_aspect,749340.0,13.525299024183434,748105.3012969733,0.0016477149265043214
T4-E033,val_cold,area_aspect,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435
T4-E033,val_cold,area_aspect,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435
T4-E033,val_cold,area_aspect,2235600.0,14.532148035468097,2047536.7340330284,0.08412205491455163
T4-E033,val_cold,area_aspect,862500.0,13.841534289115042,1026365.3050142332,0.18998875943679214
T4-E033,val_cold,area_aspect,23349600.0,15.708099256365331,6636526.428698978,0.715775583791629
T4-E033,val_cold,area_aspect,23349600.0,15.708099256365331,6636526.428698978,0.715775583791629
T4-E033,val_cold,area_aspect,2235600.0,14.874581854522484,2883691.6509438786,0.2898960685918226
T4-E033,val_cold,area_aspect,10791600.0,16.195800242551734,10808033.331162099,0.0015227891287759735
T4-E033,val_cold,area_aspect,2463300.0,15.45624146556387,5158938.842156517,1.094320156763901
T4-E033,val_cold,area_aspect,2042400.0,15.50314894320791,5406697.080465888,1.647227321027168
T4-E033,val_cold,area_aspect,4650600.0,15.910817059352249,8127931.810851463,0.7477168130674458
T4-E033,val_cold,area_aspect,22369800.0,16.24207034991963,11319872.301841475,0.49396631611183495
T4-E033,val_cold,area_aspect,6072000.0,15.32543747952944,4526399.999999997,0.254545454545455
T4-E033,val_cold,area_aspect,3829500.0,14.855564275638201,2829368.997390657,0.26116490471584874
T4-E033,val_cold,area_aspect,690000.0,13.696423994228285,887730.9521280761,0.28656659728706685
T4-E033,val_cold,area_aspect,558900.0,14.077573515452153,1299608.3599314103,1.3252967613730726
T4-E033,val_cold,area_aspect,690000.0,13.696423994228285,887730.9521280761,0.28656659728706685
T4-E033,val_cold,area_aspect,3560400.0,15.369613265740677,4730839.674460331,0.3287382525728376
T4-E033,val_cold,area_aspect,2180400.0,14.377101954409907,1753460.732293342,0.19580777275117317
T4-E033,val_cold,area_aspect,1297200.0,14.031286391965327,1240824.1972267006,0.043459607441643074
T4-E033,val_cold,area_aspect,5568300.0,15.760521381974216,6993707.5545833865,0.2559861276481846
T4-E033,val_cold,area_aspect,442980.0,13.491701647506758,723388.46114342,0.6330047883503092
T4-E033,val_cold,area_aspect,732780.0,14.026826759987374,1235302.8985884888,0.6857759471990076
T4-E033,val_cold,area_aspect,2056200.0,15.539783524794705,5608442.023705666,1.727576122802094
T4-E033,val_cold,area_aspect,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E033,val_cold,area_aspect,16311600.0,15.789313736496693,7197999.775966427,0.5587189622130001
T4-E033,val_cold,area_aspect,485760.0,13.212083003898778,546933.774613862,0.12593415393169888
T4-E033,val_cold,area_aspect,5375100.0,15.55715553820656,5706723.152655957,0.061696182890728965
T4-E033,val_cold,area_aspect,2339100.0,13.80800020437368,992517.7786432039,0.5756839046457167
T4-E033,val_cold,area_aspect,6196200.0,15.66522446807994,6358000.302812819,0.02611282767063997
T4-E033,val_cold,area_aspect,4222800.0,15.514913031276784,5470677.5390841225,0.2955095053244583
T4-E033,val_cold,area_aspect,1904400.0,14.401687043142646,1797104.0086562238,0.05634110026453278
T4-E033,val_cold,area_aspect,1614600.0,14.401687043142646,1797104.0086562238,0.11303357404696134
T4-E033,val_cold,area_aspect,834900.0,13.723987935400185,912540.6719086651,0.09299397761248665
T4-E033,val_cold,area_aspect,11419500.0,16.10143014792776,9834725.982251784,0.13877788149640669
T4-E033,val_cold,area_aspect,6168600.0,15.7445390954671,6882820.5906563075,0.11578325562628596
T4-E033,val_cold,area_aspect,6127200.0,15.623375464875842,6097414.97585543,0.004861115051666396
T4-E033,val_cold,area_aspect,4512600.0,15.695932496241756,6556270.620192722,0.45288096002143385
T4-E033,val_cold,area_aspect,7424400.0,16.093310672324208,9755196.470457278,0.31393735122801547
T4-E033,val_cold,area_aspect,1542840.0,14.401687043142646,1797104.0086562238,0.16480257749100605
T4-E033,val_cold,area_aspect,4512600.0,15.695932496241756,6556270.620192722,0.45288096002143385
T4-E033,val_cold,area_aspect,4222800.0,15.483114732488255,5299456.003939294,0.2549625850003065
T4-E033,val_cold,area_aspect,5685600.0,16.000309907832445,8888864.822525993,0.5633996099841693
T4-E033,val_cold,area_aspect,4077900.0,15.57636046030667,5817379.498414523,0.426562568580525
T4-E033,val_cold,area_aspect,964620.0,13.80800020437368,992517.7786432039,0.028921003756094524
T4-E033,val_cold,area_aspect,5423400.0,15.738708776624746,6842808.307605411,0.2617192734457003
T4-E033,val_cold,area_aspect,1080540.0,13.80800020437368,992517.7786432039,0.08146132614877385
T4-E033,val_cold,area_aspect,8162700.0,16.294849064550263,11933367.96209641,0.46193881461972264
T4-E033,val_cold,area_aspect,1095720.0,13.96484244315394,1161058.2633140967,0.05963043780719228
T4-E033,val_cold,area_aspect,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435
T4-E033,val_cold,area_aspect,1080540.0,13.80800020437368,992517.7786432039,0.08146132614877385
T4-E033,val_cold,area_aspect,950820.0,13.723987935400185,912540.6719086651,0.04025927945492827
T4-E033,val_cold,area_aspect,5382000.0,15.738708776624746,6842808.307605411,0.2714248063183595
T4-E033,val_cold,area_aspect,2408100.0,14.655246953589794,2315756.452785044,0.03834705668990325
