experiment_id,model,model_type,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,1932000.0,14.877323936246821,2891609.8202908835,0.4966924535667099,mixed_media,unknown,8.357962965845681,1.50093808630394,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,1932000.0,14.877323936246821,2891609.8202908835,0.4966924535667099,mixed_media,unknown,8.357962965845681,1.50093808630394,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,3864000.0,16.083246504194147,9657510.919466892,1.4993558280193822,mixed_media,unknown,9.169518377455928,1.5,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,xooang choi,최수앙,1269600.0,13.958923071540351,1154205.8290494508,0.09089017875752141,mixed_media,paper,7.128816664092023,1.414141414141414,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,xooang choi,최수앙,1269600.0,13.958923071540351,1154205.8290494508,0.09089017875752141,mixed_media,paper,7.128816664092023,1.414141414141414,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,ha chong hyun,하종현,19320000.0,15.38836927393679,4820408.695052191,0.7504964443554766,mixed_media,paper,8.350902451694811,1.2586206896551724,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,ha chong hyun,하종현,44063400.0,15.674830341007306,6419368.722528997,0.8543151748950605,textile,fabric,9.273033441314606,1.2857142857142858,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,ha chong hyun,하종현,21459000.0,15.38836927393679,4820408.695052191,0.7753665736962491,mixed_media,paper,8.350902451694811,1.2586206896551724,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,yoo geun taek,유근택,5520000.0,14.616126187539846,2226911.4591360074,0.5965740110260856,mixed_media,unknown,7.003065458786462,2.272727272727273,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,yoo geun taek,유근택,3312000.0,14.254802265966037,1551607.8378001002,0.5315193726448972,mixed_media,unknown,6.240275845170769,1.4210526315789471,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,ha chong hyun,하종현,22632000.0,15.302910545417395,4425573.999520682,0.8044550194626775,textile,fabric,9.045465728785947,1.325,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,2001000.0,14.914610447830876,3001463.1602858417,0.4999815893482467,mixed_media,paper,7.944492163932159,1.7625,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,ha chong hyun,하종현,23322000.0,14.850801726082148,2815926.0241506547,0.87925881038716,textile,fabric,8.638348312972704,1.2205882352941178,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,3312000.0,15.482753655507693,5297542.837787684,0.5994996490904844,mixed_media,paper,8.760962560524103,1.283687943262411,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,2001000.0,14.914610447830876,3001463.1602858417,0.4999815893482467,mixed_media,paper,7.944492163932159,1.7625,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,3036000.0,14.821106683711779,2733536.3186008777,0.09962571851090986,mixed_media,paper,8.160518247477505,2.857142857142857,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,4968000.0,16.002755905524445,8910633.577675452,0.7936057926077803,mixed_media,paper,9.116029692504942,1.8571428571428572,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee kang so,이강소,8280000.0,15.465850987737939,5208752.73990291,0.37092358213732973,print,unknown,8.85366542803745,1.4285714285714286,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,883200.0,14.205741972963683,1477322.6289435402,0.6726931940031026,mixed_media,paper,7.239932591320469,1.2058823529411764,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,2001000.0,14.35780097766067,1719941.7426448055,0.14045889922798327,mixed_media,paper,8.160518247477505,1.4,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,mannan,만난,372600.0,13.763394132073353,949218.3468176114,1.5475532657477493,mixed_media,canvas,6.915723448631314,1.75,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,3312000.0,15.078271713720023,3535169.176447552,0.06738199771967154,mixed_media,paper,8.499843553081124,2.7857142857142856,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,5520000.0,15.47076355410771,5234404.038707799,0.05173839878481897,mixed_media,paper,8.971448463693834,2.857142857142857,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,3312000.0,15.545980318939847,5643304.289985388,0.703896222821675,mixed_media,paper,8.85366542803745,1.4285714285714286,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,3312000.0,15.696096035242281,6557342.913815643,0.9798740681810515,mixed_media,paper,8.699514748210191,1.6666666666666667,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,6072000.0,16.07893290210405,9615941.980567059,0.5836531588549174,mixed_media,paper,9.38429367909962,2.4285714285714284,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,7728000.0,16.133762706036205,10157904.268339349,0.3144286061515721,mixed_media,paper,9.546812608597396,2.857142857142857,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,2001000.0,14.914610447830876,3001463.1602858417,0.4999815893482467,mixed_media,paper,7.944492163932159,1.7625,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,3312000.0,15.696096035242281,6557342.913815643,0.9798740681810515,mixed_media,paper,8.699514748210191,1.6666666666666667,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,3036000.0,14.821106683711779,2733536.3186008777,0.09962571851090986,mixed_media,paper,8.160518247477505,2.857142857142857,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,4968000.0,16.002755905524445,8910633.577675452,0.7936057926077803,mixed_media,paper,9.116029692504942,1.8571428571428572,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,3312000.0,15.482753655507693,5297542.837787684,0.5994996490904844,mixed_media,paper,8.760962560524103,1.283687943262411,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,3312000.0,15.078271713720023,3535169.176447552,0.06738199771967154,mixed_media,paper,8.499843553081124,2.7857142857142856,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,2001000.0,14.35780097766067,1719941.7426448055,0.14045889922798327,mixed_media,paper,8.160518247477505,1.4,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,772800.0,14.131859286109128,1372108.6651130908,0.7755029310469601,mixed_media,paper,6.946975992135418,1.015625,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,mannan,만난,952200.0,15.161985658130474,3843852.428052275,3.0368120437432,mixed_media,canvas,8.496990484098719,1.0,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,3312000.0,15.545980318939847,5643304.289985388,0.703896222821675,mixed_media,paper,8.85366542803745,1.4285714285714286,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,mannan,만난,469200.0,14.713001586114562,2453439.771245914,4.228985019705699,mixed_media,canvas,7.67786350067821,1.35,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,4968000.0,16.002755905524445,8910633.577675452,0.7936057926077803,mixed_media,paper,9.116029692504942,1.8571428571428572,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,6072000.0,16.07893290210405,9615941.980567059,0.5836531588549174,mixed_media,paper,9.38429367909962,2.4285714285714284,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,7728000.0,16.133762706036205,10157904.268339349,0.3144286061515721,mixed_media,paper,9.546812608597396,2.857142857142857,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,hwallam moon,문화르람,8280000.0,15.174778228369691,3893341.0486562597,0.5297897284231571,mixed_media,unknown,8.233662490086932,1.3766730401529637,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,4968000.0,16.002755905524445,8910633.577675452,0.7936057926077803,mixed_media,paper,9.116029692504942,1.8571428571428572,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,2760000.0,15.545980318939847,5643304.289985388,1.04467546738601,mixed_media,paper,8.85366542803745,1.4285714285714286,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,mannan,만난,759000.0,14.598490335910967,2187982.262802558,1.882717078791249,mixed_media,canvas,7.682482446534506,1.7714285714285714,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,mannan,만난,952200.0,14.332610839610233,1677157.30797333,0.7613498298396659,mixed_media,canvas,7.824046010856292,1.0,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,xooang choi,최수앙,3312000.0,14.652577501170395,2309582.8947951263,0.30266216944591595,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,xooang choi,최수앙,3312000.0,14.804117181340388,2687487.1804468436,0.18856063392305447,mixed_media,paper,7.644919344958857,1.4473684210526316,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun kyung sup,변경섭,7590000.0,15.26653750624272,4267494.762039521,0.4377477256864927,acrylic,paper,8.517193191416238,2.0,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,xooang choi,최수앙,3312000.0,14.652577501170395,2309582.8947951263,0.30266216944591595,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,xooang choi,최수앙,3312000.0,14.652577501170395,2309582.8947951263,0.30266216944591595,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun kyung sup,변경섭,3174000.0,14.32788878626739,1669256.35075262,0.4740843255347763,acrylic,paper,7.824046010856292,1.0,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,1656000.0,15.38481751954226,4803318.155951152,1.9005544419994878,mixed_media,paper,8.391176350832751,1.3103448275862069,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,xooang choi,최수앙,3312000.0,14.652577501170395,2309582.8947951263,0.30266216944591595,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun kyung sup,변경섭,1380000.0,13.655229994091826,851904.7417404721,0.38267772337646944,acrylic,paper,6.802394763324311,1.0,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,xooang choi,최수앙,3312000.0,14.652577501170395,2309582.8947951263,0.30266216944591595,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun kyung sup,변경섭,3174000.0,14.32788878626739,1669256.35075262,0.4740843255347763,acrylic,paper,7.824046010856292,1.0,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun kyung sup,변경섭,3174000.0,14.32788878626739,1669256.35075262,0.4740843255347763,acrylic,paper,7.824046010856292,1.0,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,bac jungwon,백정원_A,1380000.0,14.258684006360395,1557642.4815029535,0.1287264358717054,mixed_media,fabric,6.865630352681466,1.1016949152542372,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,bac jungwon,백정원_A,1380000.0,13.891662511874891,1079126.5391970854,0.21802424695863376,mixed_media,fabric,6.761572768804055,1.5,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,seontae hwang,황선태,14490000.0,15.154393926924605,3814781.4228760526,0.7367300605330537,sculpture_material,glass,8.081475040137052,1.346938775510204,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,5520000.0,14.826666142549362,2748775.623137501,0.5020334016055251,acrylic,canvas,8.1886891244442,1.0,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,10350000.0,15.873349975546965,7829036.245667881,0.2435713772301564,acrylic,canvas,9.27046604580936,1.2824175824175823,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,nam tchun mo,남춘모,34500000.0,15.326380577120412,4530670.850533649,0.8686762072309088,mixed_media,fabric,8.895629627136483,1.36986301369863,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,6210000.0,15.4937729187964,5356240.666572037,0.1374813741429892,acrylic,canvas,8.797200891056324,1.2517193947730398,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,jonghwan lee,이종환,1380000.0,14.875087475671865,2885150.0751048694,1.09068846022092,mixed_media,panel,7.025538314638521,1.8,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,seontae hwang,황선태,48300000.0,16.56118805178281,15575162.434780706,0.67753286884512,sculpture_material,glass,9.774175816055788,2.32183908045977,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,5520000.0,14.792682496767473,2656931.641651177,0.5186718040486998,acrylic,canvas,8.070906088787819,2.0,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,hye yeong kim,김혜영,3615600.0,15.662843386070895,6342879.39188684,0.7543089367979975,mixed_media,canvas,8.891511570527564,1.3755158184319118,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,1380000.0,14.03501418776593,1245458.3687143654,0.09749393571422796,acrylic,canvas,6.15006957728462,3.0,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,du hyun hwang,황두현,1932000.0,15.211644568120407,4039552.8702046466,1.0908658748471256,painting_material,unknown,8.006367567650246,1.875,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,du hyun hwang,황두현,1932000.0,15.184729925943712,3932279.8334679967,1.0353415287101433,painting_material,unknown,8.249313746260636,1.4705882352941178,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,6734400.0,15.272235769221837,4291881.484447585,0.3626928182989449,oil,linen,8.390636277614743,1.1996699669966997,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,hye yeong kim,김혜영,7231200.0,16.071835314654844,9547933.62457786,0.3203802445759845,mixed_media,canvas,9.58465875108751,1.454,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,1656000.0,15.38481751954226,4803318.155951152,1.9005544419994878,mixed_media,paper,8.391176350832751,1.3103448275862069,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,6624000.0,16.01390648742111,9010548.34579307,0.360288095681321,mixed_media,canvas,9.0217190130337,1.0,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,4485000.0,15.61082011033353,6021338.352899886,0.34255035739127887,oil,linen,8.990939806940807,1.2453300124533002,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,jung boram,정보람,1725000.0,14.099225124909633,1328053.8061933992,0.2301137355400584,ink,paper,7.57353126274595,2.482142857142857,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,sori choi,최소리,1380000.0,14.067368967537892,1286413.8804994724,0.06781602862357074,mixed_media,metal,5.703782474656201,1.3333333333333333,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,13800000.0,15.765447915925112,7028247.3030566955,0.4907067171698047,acrylic,canvas,9.271322576910975,1.2835164835164834,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,4140000.0,15.496998683518177,5373546.536080846,0.2979581005026197,mixed_media,canvas,8.580918882296782,1.0,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,sori choi,최소리,1380000.0,13.594140740556337,801420.2463221902,0.4192606910708767,sculpture_material,metal,5.0106352940962555,1.5,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,hye yeong kim,김혜영,2263200.0,15.117848579415831,3677885.5985801774,0.6250820071492477,mixed_media,canvas,8.390636277614743,1.1996699669966997,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,11205600.0,16.713876457460675,18144471.241199516,0.6192324588776608,oil,linen,9.806976652155283,2.8375,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,hwallam moon,문화르람,12420000.0,16.779259355262443,19370451.71132826,0.5596176901230484,painting_material,paper,10.265916062921828,1.4724409448818898,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,du hyun hwang,황두현,3450000.0,15.093233272298846,3588458.4685438955,0.04013288943301319,painting_material,unknown,8.038770218757747,1.2007874015748032,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,sori choi,최소리,1380000.0,14.067368967537892,1286413.8804994724,0.06781602862357074,mixed_media,metal,5.703782474656201,1.3333333333333333,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,12420000.0,16.91894067418436,22274223.570810176,0.7934157464420432,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,seontae hwang,황선태,30360000.0,15.97313794385395,8650588.781819398,0.7150662456581227,sculpture_material,glass,9.006999447958153,1.275,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,20700000.0,16.17198483498549,10553676.44082617,0.4901605584141947,acrylic,canvas,9.94270826568941,1.2307692307692308,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,12000000.0,17.011537049438168,24435243.39218182,1.0362702826818184,mixed_media,fabric,10.29160302230918,1.2115384615384617,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,seontae hwang,황선태,14490000.0,15.366185805920328,4714652.667563856,0.6746271450956621,sculpture_material,glass,8.189799618728228,1.2830188679245282,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,5602800.0,15.906997204481055,8096943.514009298,0.4451601902636714,oil,linen,8.972178355987793,1.4993103448275862,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,seontae hwang,황선태,14490000.0,15.275051502194065,4303983.3064101795,0.7029687159137213,sculpture_material,glass,8.116715624819111,1.34,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,3367200.0,15.914335652625214,8156581.070031884,1.4223631117937408,oil,linen,8.80131894766524,1.2465753424657535,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,1131600.0,14.717900993094224,2465489.665749971,1.1787642857458207,oil,linen,7.452663438045286,1.200527704485488,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,1131600.0,14.717900993094224,2465489.665749971,1.1787642857458207,oil,linen,7.452663438045286,1.200527704485488,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,joohyun kim,김주현,3450000.0,15.795797561881253,7244821.979092855,1.0999483997370594,acrylic,canvas,9.045947923831983,1.6052269601100413,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,1656000.0,15.380065945294893,4780548.970675796,1.8868049339829687,mixed_media,paper,8.37378460812088,1.3333333333333333,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,jung boram,정보람,7314000.0,16.141616200892607,10237993.39539606,0.39978033844627553,mixed_media,paper,9.39532504618962,1.3617021276595744,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,joohyun kim,김주현,3036000.0,15.902373715138625,8059593.7915222645,1.6546751618979791,acrylic,canvas,9.0217190130337,1.0,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,16560000.0,15.861694586755714,7738315.5041384185,0.5327104164167622,acrylic,canvas,9.442245428958966,1.3402061855670102,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,2249400.0,15.272235769221837,4291881.484447585,0.9080116850927293,oil,linen,8.390636277614743,1.1996699669966997,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,sori choi,최소리,1380000.0,13.594140740556337,801420.2463221902,0.4192606910708767,sculpture_material,metal,5.0106352940962555,1.5,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,20700000.0,16.72632000010926,18371663.348703884,0.1124800314635805,acrylic,canvas,9.958669625812112,1.244819646968534,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,seontae hwang,황선태,48300000.0,16.398621960417074,13238263.71359552,0.7259158651429498,sculpture_material,glass,9.520761931397454,3.5483870967741935,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,1131600.0,14.717900993094224,2465489.665749971,1.1787642857458207,oil,linen,7.452663438045286,1.200527704485488,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,youkyoung min,민유경,8694000.0,15.769081652263525,7053832.557559286,0.18865510034974853,mixed_media,wood,8.794446068377479,1.2551724137931035,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,seontae hwang,황선태,48300000.0,16.631754661967694,16713956.751313623,0.6539553467636932,sculpture_material,glass,9.520761931397454,3.5483870967741935,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,5602800.0,15.906997204481055,8096943.514009298,0.4451601902636714,oil,linen,8.972178355987793,1.4993103448275862,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,20700000.0,16.424780579052094,13589127.453859702,0.34352041285701923,acrylic,canvas,9.663541120184696,1.672164948453608,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,8000000.0,16.55589434645342,15492929.963664353,0.9366162454580441,mixed_media,canvas,9.712932190815067,1.2719298245614037,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,15180000.0,15.988254354786147,8782347.990854839,0.42145270152471415,acrylic,canvas,9.444550462634185,1.343298969072165,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,sori choi,최소리,16560000.0,15.760948746486083,6996697.05575644,0.5774941391451425,mixed_media,metal,8.612503371220562,2.2,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,youkyoung min,민유경,7314000.0,15.62559081519918,6110937.8595254645,0.16448757731399175,mixed_media,wood,8.373553741214627,1.1639344262295082,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,12420000.0,16.61966432661177,16513096.092178373,0.3295568512220912,mixed_media,canvas,9.7396789682616,1.0,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,11592000.0,17.322084284400283,33333860.974710282,1.8755918715243514,mixed_media,unknown,9.958669625812112,1.244819646968534,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,hye yeong kim,김혜영,2263200.0,15.117848579415831,3677885.5985801774,0.6250820071492477,mixed_media,canvas,8.390636277614743,1.1996699669966997,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,4692000.0,15.496998683518177,5373546.536080846,0.14525714750231153,mixed_media,canvas,8.580918882296782,1.0,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,jung boram,정보람,1725000.0,14.099225124909633,1328053.8061933992,0.2301137355400584,ink,paper,7.57353126274595,2.482142857142857,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,yun woo seung,윤우승,4554000.0,14.997190445527519,3259845.7801698186,0.2841796705819459,mixed_media,unknown,8.144679183447758,1.2264150943396226,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,11205600.0,16.713876457460675,18144471.241199516,0.6192324588776608,oil,linen,9.806976652155283,2.8375,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,r dam,르댐,828000.0,15.253816904552265,4213553.471161535,4.088832694639535,mixed_media,unknown,8.256633298091595,1.3716981132075472,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,sori choi,최소리,1380000.0,13.594140740556337,801420.2463221902,0.4192606910708767,sculpture_material,metal,5.0106352940962555,1.5,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,1380000.0,14.122802581316662,1359737.9853448519,0.014682619315324743,acrylic,canvas,6.275232720238627,3.4,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,1656000.0,15.380065945294893,4780548.970675796,1.8868049339829687,mixed_media,paper,8.37378460812088,1.3333333333333333,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,sori choi,최소리,1380000.0,13.594140740556337,801420.2463221902,0.4192606910708767,sculpture_material,metal,5.0106352940962555,1.5,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,seontae hwang,황선태,30360000.0,15.81979288928794,7420766.33372183,0.7555742314320872,sculpture_material,glass,8.984568369308281,1.2784810126582278,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,2760000.0,14.560566147126028,2106558.533549058,0.23675415451121096,acrylic,canvas,7.776954403322442,1.1777777777777778,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,1131600.0,14.717900993094224,2465489.665749971,1.1787642857458207,oil,linen,7.452663438045286,1.200527704485488,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,12420000.0,16.91894067418436,22274223.570810176,0.7934157464420432,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,joohyun kim,김주현,500000.0,14.247932485688304,1540985.1623773384,2.0819703247546766,mixed_media,unknown,6.4356694835320765,1.414285714285714,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,youkyoung min,민유경,15180000.0,16.27142705471404,11657112.360173801,0.2320742845735309,mixed_media,canvas,9.273033441314606,1.2857142857142858,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,41400000.0,17.914552148003263,60282484.56860226,0.4560986610773492,mixed_media,canvas,11.507883575982392,2.7302252488213727,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,20700000.0,16.264826080714204,11580417.473531881,0.440559542341455,acrylic,canvas,9.735068900911164,1.0,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,8004000.0,16.093615751939993,9758173.036070054,0.21916204848451454,mixed_media,canvas,9.255609105083517,1.6226650062266503,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,du hyun hwang,황두현,1380000.0,16.539730015292434,15244510.29102221,10.046746587697253,mixed_media,canvas,9.615805480084347,1.5,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,hye yeong kim,김혜영,1807800.0,15.117848579415831,3677885.5985801774,1.0344538104769208,mixed_media,canvas,8.390636277614743,1.1996699669966997,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,hye yeong kim,김혜영,2594400.0,15.341393627164678,4599203.191263922,0.7727425189885606,mixed_media,canvas,8.306472160100585,2.0,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,so young so,소영소,4830000.0,14.645485670442223,2293261.6659536874,0.5252046240261516,mixed_media,paper,7.795646536334594,1.2,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,20700000.0,16.72632000010926,18371663.348703884,0.1124800314635805,acrylic,canvas,9.958669625812112,1.244819646968534,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,joohyun kim,김주현,966000.0,13.967362779724388,1163988.2115925038,0.20495674077898945,acrylic,canvas,6.379444340875127,1.2181818181818185,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,11592000.0,16.810100730308488,19977171.014791768,0.7233584381290346,mixed_media,unknown,9.7396789682616,1.0,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,12420000.0,16.61966432661177,16513096.092178373,0.3295568512220912,mixed_media,canvas,9.7396789682616,1.0,False,False
