artist_key,artist_name_ko,confidence_group,price_krw,pred_log_price,pred_price_krw,range_lower_krw,range_upper_krw,abs_log_error,calibrated_abs_log_q80,covered,range_full_multiplier,experiment_id,split
jihyeon choi,최지혜온,low,4802400.0,15.237742129105918,4146363.027745521,2185927.3859245274,7865003.416197009,0.14688422181385263,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
stepper studio,스테퍼스튜디오,low,514740.0,13.212083003898778,546933.774613862,288338.8425507855,1037447.9940581698,0.06066580610371197,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
stepper studio,스테퍼스튜디오,low,514740.0,13.212083003898778,546933.774613862,288338.8425507855,1037447.9940581698,0.06066580610371197,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jooha sim,심주하,low,4623000.0,15.347777121260592,4628656.083849643,2440188.190471702,8779838.057660975,0.001222718290229352,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jooha sim,심주하,low,1338600.0,14.658588537216808,2323507.6901230696,1224933.5278314606,4407331.388519108,0.5514536875681273,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jooha sim,심주하,low,1338600.0,14.658588537216808,2323507.6901230696,1224933.5278314606,4407331.388519108,0.5514536875681273,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jooha sim,심주하,low,1338600.0,14.658588537216808,2323507.6901230696,1224933.5278314606,4407331.388519108,0.5514536875681273,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jooha sim,심주하,low,818340.0,14.046073611152636,1259308.868221674,663896.9438911192,2388712.34485128,0.4310404340036591,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
rosie park,박로시에,low,1007400.0,14.308169142787092,1636661.6448646663,862834.1240412802,3104491.6573593477,0.4852858304934031,0.6401913997228584,True,3.5980167808138526,T4-E031,test_cold
sarah soh,사라소흐,low,4581600.0,15.053266058010658,3447866.038302952,1817685.7032760738,6540063.662632744,0.28429278205112496,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jooha sim,심주하,low,2308740.0,14.878806358324468,2895899.585364059,1526693.6754393834,5493069.46339328,0.22659387918639418,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihyeon choi,최지혜온,medium,1932000.0,13.987348005840058,1187484.789349503,449945.6406698932,3133978.857617116,0.48671828791454175,0.9704659499016317,True,6.96523885185586,T4-E031,test_cold
jooha sim,심주하,low,3536940.0,15.384749885365334,4802993.29846702,2532097.2899084515,9110528.539743887,0.305977380850015,0.6401913997228584,True,3.5980167808138526,T4-E031,test_cold
jooyeon nam,남주연,low,1007400.0,14.409835595388344,1811807.6298157186,955169.6003315458,3436716.250516163,0.5869522830946554,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jooyeon nam,남주연,low,1007400.0,14.409835595388344,1811807.6298157186,955169.6003315458,3436716.250516163,0.5869522830946554,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yooshin kim,김유신,low,3857100.0,15.784743695277042,7165179.672026535,3777421.891268561,13591227.352997862,0.6193175315365913,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
jooha sim,심주하,low,1439340.0,14.786109631508037,2639525.255548978,1391535.305359197,5006767.37977732,0.6064143983560122,0.6401913997228584,True,3.5980167808138526,T4-E031,test_cold
cheolhee lim,임철희,low,6499800.0,15.371592919355265,4740214.374589771,2499000.774228597,8991446.720941303,0.31568904580645096,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jooha sim,심주하,low,1483500.0,14.70582377549625,2435892.496051235,1284181.8433784388,4620507.822092091,0.49590905678323693,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihyeon choi,최지혜온,low,3519000.0,15.133516668821882,3735964.8462398085,1969568.9488836834,7086542.129053395,0.05982925251815985,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihyeon choi,최지혜온,low,12392400.0,16.121249348027497,10031586.752035799,5288567.368273997,19028354.137514398,0.21134459141999784,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
su hyun kim,김수현_A,low,12737400.0,15.489036769329926,5330932.688686879,2810422.45426758,10111947.151630789,0.8710163363182222,0.6401913997228584,False,3.598016780813847,T4-E031,test_cold
jooyeon nam,남주연,low,2332200.0,15.064852921456215,3488048.335103783,1838869.4690048653,6616283.207205765,0.4025303353878442,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihyeon choi,최지혜온,low,1076400.0,13.744582515361033,931528.9201120806,491094.1380742679,1766964.9497505312,0.14455018247385532,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihyeon choi,최지혜온,low,2373600.0,14.800788534429195,2678556.3565704785,1412112.1704466888,5080803.2856586585,0.12087018647044623,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jooha sim,심주하,low,3995100.0,15.765914817037093,7031529.565724187,3706962.6899050777,13337713.964129329,0.5653356488787491,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
su hyun kim,김수현_A,low,5754600.0,15.297030365795813,4399627.190187109,2319446.1021704897,8345405.9978027055,0.2684797271482857,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
lee woohyun,이우현,low,1021200.0,14.377101954409907,1753460.732293342,924409.6113184171,3326041.2938692765,0.5406129900604437,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihyeon choi,최지혜온,low,2373600.0,14.800788534429195,2678556.3565704785,1412112.1704466888,5080803.2856586585,0.12087018647044623,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jooyeon nam,남주연,low,2070000.0,14.974103085773296,3185446.691850919,1679340.4517466119,6042295.126083826,0.431043920531744,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yooshin kim,김유신,medium,5768400.0,16.1925004439387,10772427.775655758,4081742.3183523417,28430310.17905189,0.6245951402686494,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
jooha sim,심주하,low,1628400.0,14.58159117608994,2151317.872109057,1134156.5176527726,4080714.182584079,0.27848268047898017,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
choong yeul yoo,유초온그예우르,low,7396800.0,15.23811915341863,4147926.6021505734,2186751.6890762444,7867969.272769365,0.5784388787974706,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
choong yeul yoo,유초온그예우르,low,5961600.0,14.726806155840068,2487543.3023420414,1311411.7099435825,4718481.338932799,0.8740433035493407,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
choong yeul yoo,유초온그예우르,low,5547600.0,14.726806155840068,2487543.3023420414,1311411.7099435825,4718481.338932799,0.8020698039242475,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
young yong pyo,표영용,low,3670800.0,15.033682840959804,3381002.5670921034,1782435.8489194375,6413234.095136322,0.0822373389671931,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
young yong pyo,표영용,low,4512600.0,15.760521381974216,6993707.5545833865,3687023.2467376105,13265971.513012676,0.43813733993166615,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
younju jung,정윤주,low,1545600.0,14.519168859708113,2021133.114158102,1065524.2185196024,3833774.0185970967,0.2682461172677204,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
younju jung,정윤주,low,1035000.0,14.028958248531382,1237938.740700903,652630.7940929062,2348176.5488221473,0.1790462638497754,0.6401913997228584,True,3.598016780813854,T4-E031,test_cold
zin lim,임진,low,5326800.0,15.057328477327534,3461901.20496288,1825084.9239817034,6566686.182896544,0.4309327632825948,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
zin lim,임진,low,3767400.0,14.655246953589794,2315756.452785044,1220847.1413142618,4392628.501257336,0.48664871274046284,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
zin lim,임진,low,4305600.0,14.401687043142646,1797104.0086562238,947417.9760888718,3408825.7764124586,0.8737400158121318,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
yurim seong,유림성,low,814200.0,14.045280582126166,1258310.5956177763,663370.6630496018,2386818.77755208,0.43531926707514934,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
yurim seong,유림성,low,3601800.0,15.369613265740677,4730839.674460331,2494058.5119108385,8973664.378186809,0.27266898727268796,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
yurim seong,유림성,low,2290800.0,15.033682840959804,3381002.5670921034,1782435.8489194375,6413234.095136322,0.38927118145796413,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yurim seong,유림성,low,3601800.0,15.369613265740677,4730839.674460331,2494058.5119108385,8973664.378186809,0.27266898727268796,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
yurim seong,유림성,low,3601800.0,15.369613265740677,4730839.674460331,2494058.5119108385,8973664.378186809,0.27266898727268796,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
yurim seong,유림성,low,2263200.0,14.797954923641521,2670977.11376656,1408116.4579876508,5066426.645179733,0.16566462467202747,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
yurim seong,유림성,low,2290800.0,15.033682840959804,3381002.5670921034,1782435.8489194375,6413234.095136322,0.38927118145796413,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yurim seong,유림성,low,3601800.0,15.369613265740677,4730839.674460331,2494058.5119108385,8973664.378186809,0.27266898727268796,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
su hyun kim,김수현_A,low,6182400.0,16.08513709427352,9675786.584254341,5100992.540535647,18353456.75965355,0.4479199907132383,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
yurim seong,유림성,low,731400.0,14.645527616806024,2293357.8619593405,1209038.794393263,4350141.87088191,1.142811832108606,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
yurim seong,유림성,low,1283400.0,14.530844420625161,2044869.2738032206,1078037.7203663408,3878797.8082284066,0.4658210563266092,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
yurim seong,유림성,medium,17760600.0,17.082189815284362,26224111.067230545,9936484.712033372,69209989.36712639,0.3896967365429411,0.9704659499016317,True,6.965238851855836,T4-E031,test_cold
yurim seong,유림성,low,565800.0,13.699386778202616,890365.0073079653,469392.8727223891,1688883.4328495772,0.4533908403530109,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yurim seong,유림성,low,3601800.0,15.369613265740677,4730839.674460331,2494058.5119108385,8973664.378186809,0.27266898727268796,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
heekyoung jeon,전희경,low,676200.0,13.232411231078306,558165.7448719335,294260.24191227794,1058753.28832672,0.19183293817761893,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
su hyun kim,김수현_A,medium,10764000.0,16.297035440125732,11959487.329310356,4531526.83447656,31563166.765723478,0.10531764929680065,0.9704659499016317,True,6.965238851855847,T4-E031,test_cold
su hyun kim,김수현_A,medium,11854200.0,16.291880212432357,11897992.096189411,4508225.894276808,31400870.151759397,0.0036874193028069158,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
yurim seong,유림성,low,3008400.0,15.13413886312289,3738290.065570004,1970794.7847736294,7090952.707155945,0.21721992918850574,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
yurim seong,유림성,low,4443600.0,15.52788473084393,5542103.78289595,2921750.0623082686,10512505.753529072,0.2209093141542251,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
yurim seong,유림성,low,1214400.0,14.55042109559353,2085295.4286871785,1099350.0460062206,3955479.9135188633,0.540660409970025,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
daniel henrich,다니엘헨리크흐,low,1366200.0,15.69210882736077,6531249.479011423,3443219.275529532,12388760.733376974,1.564565106080881,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
heekyoung jeon,전희경,low,690000.0,13.263581311574717,575837.8050528921,303576.8020052488,1092274.4278806897,0.18086556499872586,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
heekyoung jeon,전희경,low,690000.0,13.263581311574717,575837.8050528921,303576.8020052488,1092274.4278806897,0.18086556499872586,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
heekyoung jeon,전희경,low,690000.0,13.263581311574717,575837.8050528921,303576.8020052488,1092274.4278806897,0.18086556499872586,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
heekyoung jeon,전희경,low,690000.0,13.263581311574717,575837.8050528921,303576.8020052488,1092274.4278806897,0.18086556499872586,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yurim seong,유림성,low,1849200.0,14.729905608578358,2495265.286021994,1315482.6741806066,4733128.736571705,0.29964193748214996,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yurim seong,유림성,low,2290800.0,15.033682840959804,3381002.5670921034,1782435.8489194375,6413234.095136322,0.38927118145796413,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
su hyun kim,김수현_A,low,7258800.0,15.660792350031523,6329883.249994344,3337060.709175511,12006800.430208044,0.13693273385148075,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
yurim seong,유림성,low,5823600.0,15.760521381974216,6993707.5545833865,3687023.2467376105,13265971.513012676,0.18309219679290933,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
heekyoung jeon,전희경,low,1559400.0,14.58159117608994,2151317.872109057,1134156.5176527726,4080714.182584079,0.32177948623230357,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
houk lee,이호욱,low,6568800.0,15.603728719711958,5978789.733322038,3151967.1879428,11340830.834792826,0.09411300566475767,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
houk lee,이호욱,low,3974400.0,14.464057599784423,1912759.6492557582,1008390.647905461,3628206.4727796023,0.731326751496816,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
houk lee,이호욱,medium,2484000.0,16.704837600127053,17981204.93625792,6813194.448994314,47455526.681383796,1.979456878091547,0.9704659499016317,False,6.965238851855848,T4-E031,test_cold
su hyun kim,김수현_A,low,2566800.0,15.01602627707932,3321829.6120931488,1751240.3694178213,6300992.236403973,0.2578557322208219,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
iljun choi,최일준,low,952200.0,14.262698416551581,1563908.0652521409,824479.054541847,2966489.473671105,0.49616804080902455,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
iljun choi,최일준,low,952200.0,14.532358073969942,2047966.84074902,1079670.7313620613,3884673.4091942627,0.7658276982273851,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
iljun choi,최일준,low,952200.0,15.11414741430567,3664298.296658062,1931786.9523876756,6950601.871648109,1.3476170385631132,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
iljun choi,최일준,low,952200.0,15.11414741430567,3664298.296658062,1931786.9523876756,6950601.871648109,1.3476170385631132,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
iljun choi,최일준,low,952200.0,14.293868497047992,1613422.8871496464,850582.8482691857,3060411.361544974,0.5273381213054353,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
iljun choi,최일준,low,4043400.0,16.634188621507988,16754687.394064901,8832928.948144846,31781026.57916161,1.4215921413456236,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
iljun choi,최일준,low,952200.0,15.11414741430567,3664298.296658062,1931786.9523876756,6950601.871648109,1.3476170385631132,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jeong a lee,정아이,low,3463800.0,15.395313725312134,4854000.291450915,2558987.7435641172,9207280.843240654,0.33743691503505424,0.6401913997228584,True,3.5980167808138463,T4-E031,test_cold
jeong a lee,정아이,low,2290800.0,15.055854908824067,3456803.6131329243,1822397.516847113,6557016.84692941,0.4114432493222271,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
eunmee kim,김은미,low,248400.0,13.748858428918108,935520.5851759987,493198.5100070364,1774536.515277706,1.3260627998766488,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
yurim seong,유림성,low,2428800.0,15.033682840959804,3381002.5670921034,1782435.8489194375,6413234.095136322,0.33077497477635553,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
melody park,박멜로디,low,5975400.0,15.684028992780242,6478690.682742518,3415510.7243567,12289064.901285086,0.08086739363245599,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
melody park,박멜로디,low,7355400.0,15.684028992780242,6478690.682742518,3415510.7243567,12289064.901285086,0.1269163025308977,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
melody park,박멜로디,medium,6831000.0,16.14169430824805,10238793.089215785,3879544.696094427,27021955.44474819,0.40471267453406234,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
melody park,박멜로디,low,5561400.0,15.684028992780242,6478690.682742518,3415510.7243567,12289064.901285086,0.1526685596882622,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
melody park,박멜로디,low,5561400.0,15.684028992780242,6478690.682742518,3415510.7243567,12289064.901285086,0.1526685596882622,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
melody park,박멜로디,medium,6969000.0,16.09094755278327,9732170.991746755,3687582.3179084295,25684891.630112436,0.33396525236261354,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
melody park,박멜로디,medium,10764000.0,16.297035440125732,11959487.329310356,4531526.83447656,31563166.765723478,0.10531764929680065,0.9704659499016317,True,6.965238851855847,T4-E031,test_cold
han hyoni,한현이,low,2028600.0,15.221575748951361,4079870.268552322,2150872.9677962796,7738877.031529908,0.698719291027329,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,low,4705800.0,15.494742425989836,5361436.098525424,2826503.592962859,10169807.358510999,0.13043607756102382,0.6401913997228584,True,3.5980167808138472,T4-E031,test_cold
jihoon yang,양지훈,low,4705800.0,15.494742425989836,5361436.098525424,2826503.592962859,10169807.358510999,0.13043607756102382,0.6401913997228584,True,3.5980167808138472,T4-E031,test_cold
jihoon yang,양지훈,low,1407600.0,15.100212085331798,3613589.238748708,1905053.567573862,6854414.704480053,0.94281540090223,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,low,1598040.0,14.964798569939505,3155945.1144547593,1663787.4706094775,5986335.2389607355,0.6805101336553125,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
melody park,박멜로디,low,5561400.0,15.684028992780242,6478690.682742518,3415510.7243567,12289064.901285086,0.1526685596882622,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
melody park,박멜로디,low,5506200.0,15.507049883816268,5427829.475975845,2861505.617880058,10295745.231525563,0.014335404218892123,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
melody park,박멜로디,low,5561400.0,15.684028992780242,6478690.682742518,3415510.7243567,12289064.901285086,0.1526685596882622,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,low,3984060.0,15.643386092583292,6220657.04003878,3279477.5786090516,11799615.36013815,0.44557413476910845,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
eunmee kim,김은미,low,1228200.0,13.748858428918108,935520.5851759987,493198.5100070364,1774536.515277706,0.27220181195932724,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihoon yang,양지훈,low,1545600.0,14.97806751709817,3198100.241992403,1686011.2959535355,6066296.935482532,0.727144774657777,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,low,1504200.0,14.676579418024746,2365687.932179301,1247170.5933364981,4487340.72336229,0.4528076646503063,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihoon yang,양지훈,low,579600.0,14.255811720796588,1553174.9066366227,818820.6244434363,2946130.3472239617,0.9857182313679242,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
jihoon yang,양지훈,low,979800.0,14.634302223371908,2267757.970916503,1195542.7491765833,4301582.873717674,0.8391984751852952,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,low,2428800.0,14.97806751709817,3198100.241992403,1686011.2959535355,6066296.935482532,0.2751596509147216,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,low,4981800.0,15.354900849284535,4661747.09665459,2457633.4914823184,8842606.543443521,0.0664009801936416,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,low,1587000.0,15.005848902514186,3288193.561563631,1733507.7291461395,6237189.899138325,0.7284929030056428,0.6401913997228584,False,3.5980167808138526,T4-E031,test_cold
yurim seong,유림성,low,1242000.0,14.55042109559353,2085295.4286871785,1099350.0460062206,3955479.9135188633,0.5181875541179704,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,low,538200.0,14.086278053029712,1310970.2279002198,691132.3741126817,2486705.879821147,0.8902925357547691,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
jihoon yang,양지훈,low,524400.0,13.97327599972287,1170891.5202394873,617284.0686913881,2220998.437680666,0.8032659688511892,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
yurim seong,유림성,low,1242000.0,14.55042109559353,2085295.4286871785,1099350.0460062206,3955479.9135188633,0.5181875541179704,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
suhyang seo,서수향,low,1600800.0,15.033682840959804,3381002.5670921034,1782435.8489194375,6413234.095136322,0.7476687787081442,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
melody park,박멜로디,medium,10695000.0,16.297035440125732,11959487.329310356,4531526.83447656,31563166.765723478,0.11174853962709008,0.9704659499016317,True,6.965238851855847,T4-E031,test_cold
jihoon yang,양지훈,low,3036000.0,15.413912126861112,4945121.667397327,2607026.1593495985,9380123.869360529,0.4878607093634564,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
jihoon yang,양지훈,low,3036000.0,15.404631402515285,4899439.665269418,2582942.995664446,9293472.24228628,0.47857998501763,0.6401913997228584,True,3.5980167808138526,T4-E031,test_cold
melody park,박멜로디,low,5975400.0,15.684028992780242,6478690.682742518,3415510.7243567,12289064.901285086,0.08086739363245599,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jooyeon nam,남주연,low,1683600.0,14.531128877010834,2045451.0326646091,1078344.418698977,3879901.313975879,0.1946839611322826,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihyeon choi,최지혜온,low,1504200.0,14.262962161173375,1564320.5919917943,824696.535136672,2967271.9725007876,0.03919040779893557,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihyeon choi,최지혜온,low,6527400.0,15.603386579018277,5976744.495954726,3150888.956166661,11336951.338768693,0.0881326806189513,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihyeon choi,최지혜온,low,7383000.0,15.861173055574639,7734280.78352177,4077447.1656242227,14670723.324797837,0.04648243753333681,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihyeon choi,최지혜온,low,3712200.0,15.315103086553922,4479863.282175315,2361745.8886684277,8497601.33944713,0.187967835806786,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihyeon choi,최지혜온,low,717600.0,13.133014231767014,505353.8883113749,266418.2795021481,958577.4403642842,0.3506533579597111,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihyeon choi,최지혜온,low,786600.0,13.49693930642097,727187.2628948981,383366.9512343084,1379360.723750488,0.07853583255887386,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihyeon choi,최지혜온,low,648600.0,13.49693930642097,727187.2628948981,383366.9512343084,1379360.723750488,0.11436783356561442,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihyeon choi,최지혜온,low,648600.0,13.49693930642097,727187.2628948981,383366.9512343084,1379360.723750488,0.11436783356561442,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihyeon choi,최지혜온,low,869400.0,13.868661365787208,1054588.6733496224,555970.1952132683,2000390.0920096932,0.19310276825037853,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihyeon choi,최지혜온,low,966000.0,13.49693930642097,727187.2628948981,383366.9512343084,1379360.723750488,0.28397980677368473,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihyeon choi,최지혜온,low,703800.0,13.30297352916641,598974.0351519906,315774.0260886811,1136160.244812226,0.1612759747032122,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jooyeon nam,남주연,low,3767400.0,14.74249934437238,2526888.708321949,1332154.273936722,4793113.432257221,0.39939632195787667,0.6401913997228584,True,3.598016780813854,T4-E031,test_cold
eunmee kim,김은미,low,483000.0,13.05671118195146,468228.25574521744,246845.96120703238,888155.9106990279,0.031060750683247207,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
eunmee kim,김은미,low,400200.0,13.794806687213594,979508.9828856911,516388.8198214759,1857975.6391423317,0.8950869860818234,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
eunmee kim,김은미,low,510600.0,13.794806687213594,979508.9828856911,516388.8198214759,1857975.6391423317,0.651464903424074,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
eunmee kim,김은미,medium,538200.0,13.712506948267439,902123.7170825128,341820.4910806057,2380861.3648350844,0.5165214309924959,0.9704659499016317,True,6.96523885185586,T4-E031,test_cold
eunmee kim,김은미,medium,538200.0,13.712506948267439,902123.7170825128,341820.4910806057,2380861.3648350844,0.5165214309924959,0.9704659499016317,True,6.96523885185586,T4-E031,test_cold
eunmee kim,김은미,medium,538200.0,13.712506948267439,902123.7170825128,341820.4910806057,2380861.3648350844,0.5165214309924959,0.9704659499016317,True,6.96523885185586,T4-E031,test_cold
eunmee kim,김은미,medium,538200.0,13.712506948267439,902123.7170825128,341820.4910806057,2380861.3648350844,0.5165214309924959,0.9704659499016317,True,6.96523885185586,T4-E031,test_cold
eunmee kim,김은미,medium,538200.0,13.712506948267439,902123.7170825128,341820.4910806057,2380861.3648350844,0.5165214309924959,0.9704659499016317,True,6.96523885185586,T4-E031,test_cold
eunmee kim,김은미,low,538200.0,13.712506948267439,902123.7170825128,475591.96468498977,1711187.8697568227,0.5165214309924959,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
eunmee kim,김은미,medium,538200.0,13.712506948267439,902123.7170825128,341820.4910806057,2380861.3648350844,0.5165214309924959,0.9704659499016317,True,6.96523885185586,T4-E031,test_cold
eunmee kim,김은미,medium,538200.0,13.712506948267439,902123.7170825128,341820.4910806057,2380861.3648350844,0.5165214309924959,0.9704659499016317,True,6.96523885185586,T4-E031,test_cold
eunmee kim,김은미,medium,538200.0,13.712506948267439,902123.7170825128,341820.4910806057,2380861.3648350844,0.5165214309924959,0.9704659499016317,True,6.96523885185586,T4-E031,test_cold
eunmee kim,김은미,medium,538200.0,13.712506948267439,902123.7170825128,341820.4910806057,2380861.3648350844,0.5165214309924959,0.9704659499016317,True,6.96523885185586,T4-E031,test_cold
heekyoung jeon,전희경,low,1366200.0,14.21782919185423,1495287.7061160547,788302.9837868689,2836327.364030785,0.09028547057434189,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
heekyoung jeon,전희경,low,1780200.0,14.21782919185423,1495287.7061160547,788302.9837868689,2836327.364030785,0.1744070836527385,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
heekyoung jeon,전희경,low,1366200.0,14.21782919185423,1495287.7061160547,788302.9837868689,2836327.364030785,0.09028547057434189,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
heekyoung jeon,전희경,low,1490400.0,14.618210181103867,2231557.167416199,1176457.992913258,4232915.600424487,0.4036550828343515,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
heekyoung jeon,전희경,low,4126200.0,15.262989646936553,4252381.117429676,2241819.2227205937,8066103.182899765,0.030122202400571396,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
