experiment_id,threshold,split,artist_key,artist_works_count_train,routed_to,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E029,3,val_cold,hanna lee,0,cold,822100.0,14.249670557370273,1543665.833975261,0.8777105388337928
T4-E029,3,val_cold,hanna lee,0,cold,1476700.0,14.923356330308517,3027828.7313804524,1.050402066350953
T4-E029,3,val_cold,hanna lee,0,cold,2207400.0,15.228463625047235,4108068.9123463957,0.8610441752044921
T4-E029,3,val_cold,hanna lee,0,cold,989600.0,14.446364151481287,1879213.9797110353,0.8989631969594132
T4-E029,3,val_cold,yerang hwang,0,cold,600000.0,13.518292897737812,742882.2988338778,0.23813716472312962
T4-E029,3,val_cold,yerang hwang,0,cold,600000.0,13.487905893445294,720647.8610664441,0.20107976844407346
T4-E029,3,val_cold,yerang hwang,0,cold,600000.0,13.611414997612641,815384.4490395519,0.3589740817325865
T4-E029,3,val_cold,yerang hwang,0,cold,800000.0,13.899622708102394,1087750.8783796548,0.35968859797456854
T4-E029,3,val_cold,yerang hwang,0,cold,800000.0,13.93918130777781,1131643.215914313,0.4145540198928912
T4-E029,3,val_cold,yerang hwang,0,cold,600000.0,14.06146268025668,1278838.3442276854,1.1313972403794756
T4-E029,3,val_cold,yerang hwang,0,cold,600000.0,13.515262999856441,740634.8478234131,0.2343914130390218
T4-E029,3,val_cold,yerang hwang,0,cold,800000.0,13.796109769649837,980786.19581357,0.22598274476696256
T4-E029,3,val_cold,yerang hwang,0,cold,600000.0,13.518533354508499,743060.9513907034,0.23843491898450572
T4-E029,3,val_cold,yerang hwang,0,cold,1000000.0,14.409363335961798,1810952.188594439,0.8109521885944391
T4-E029,3,val_cold,yerang hwang,0,cold,800000.0,13.782562003477143,967588.3363868356,0.20948542048354443
T4-E029,3,val_cold,yerang hwang,0,cold,800000.0,13.582367722691046,792040.4341325415,0.009949457334323088
T4-E029,3,val_cold,yerang hwang,0,cold,600000.0,13.244031300772107,564689.4995639104,0.05885083406014931
T4-E029,3,val_cold,yerang hwang,0,cold,800000.0,13.518292897737812,742882.2988338778,0.07139712645765278
T4-E029,3,val_cold,yerang hwang,0,cold,600000.0,13.686158428169064,878664.5071110654,0.4644408451851091
T4-E029,3,val_cold,yerang hwang,0,cold,800000.0,14.008226156450956,1212537.896864055,0.5156723710800687
T4-E029,3,val_cold,yerang hwang,0,cold,600000.0,13.487905893445294,720647.8610664441,0.20107976844407346
T4-E029,3,val_cold,yerang hwang,0,cold,600000.0,13.282640595850822,586918.1174743854,0.021803137542690965
T4-E029,3,val_cold,yerang hwang,0,cold,800000.0,13.313399436551453,605251.5505018685,0.2434355618726644
T4-E029,3,val_cold,yerang hwang,0,cold,600000.0,13.384031732159997,649547.8160451669,0.08257969340861154
T4-E029,3,val_cold,yerang hwang,0,cold,600000.0,13.276542781076742,583350.0891503183,0.027749851416136177
T4-E029,3,val_cold,yerang hwang,0,cold,600000.0,13.487905893445294,720647.8610664441,0.20107976844407346
T4-E029,3,val_cold,michelle sakhai,0,cold,21312500.0,15.783363625738644,7155298.046057893,0.66426754036092
T4-E029,3,val_cold,michelle sakhai,0,cold,22834800.0,15.881438709037306,7892620.042862607,0.6543600100345698
T4-E029,3,val_cold,michelle sakhai,0,cold,6089300.0,14.752276650049444,2551716.0460884534,0.5809508406403933
T4-E029,3,val_cold,michelle sakhai,0,cold,30446400.0,16.16754691435073,10506943.83687095,0.6549035735958619
T4-E029,3,val_cold,michelle sakhai,0,cold,22834800.0,15.881438709037306,7892620.042862607,0.6543600100345698
T4-E029,3,val_cold,michelle sakhai,0,cold,22834800.0,15.882959211503989,7904629.919315924,0.6538340638273196
T4-E029,3,val_cold,michelle sakhai,0,cold,12178600.0,15.763657065778443,7015672.028919848,0.4239344400078952
T4-E029,3,val_cold,michelle sakhai,0,cold,3653600.0,14.49411563936513,1971126.2529602803,0.460497522180786
T4-E029,3,val_cold,michelle sakhai,0,cold,16745600.0,15.610894778661978,6021787.972955698,0.6403958070803257
T4-E029,3,val_cold,michelle sakhai,0,cold,21312500.0,15.783363625738644,7155298.046057893,0.66426754036092
T4-E029,3,val_cold,michelle sakhai,0,cold,18267900.0,15.882959211503989,7904629.919315924,0.5672940009899374
T4-E029,3,val_cold,michelle sakhai,0,cold,21312500.0,15.783363625738644,7155298.046057893,0.66426754036092
T4-E029,3,val_cold,michelle sakhai,0,cold,60892800.0,16.697702877853033,17853370.606381405,0.7068065418837465
T4-E029,3,val_cold,michelle sakhai,0,cold,42625000.0,16.464761559504737,14143441.261441734,0.66818906131515
T4-E029,3,val_cold,michelle sakhai,0,cold,3805800.0,14.480946849255615,1945339.0707112753,0.48884884368299036
T4-E029,3,val_cold,michelle sakhai,0,cold,98950800.0,17.247237387487697,30930007.51062285,0.6874203390915197
T4-E029,3,val_cold,michelle sakhai,0,cold,11417400.0,15.31439286280252,4476682.706463186,0.6079069922694146
T4-E029,3,val_cold,michelle sakhai,0,cold,45669600.0,16.58963771937401,16024633.970793447,0.6491181448755091
T4-E029,3,val_cold,michelle sakhai,0,cold,22834800.0,16.240724285591504,11304645.276114253,0.5049378459143827
T4-E029,3,val_cold,michelle sakhai,0,cold,16745600.0,15.610894778661978,6021787.972955698,0.6403958070803257
T4-E029,3,val_cold,michelle sakhai,0,cold,9134000.0,15.159805856639757,3835482.7182665234,0.5800872872491216
T4-E029,3,val_cold,michelle sakhai,0,cold,27401800.0,16.16754691435073,10506943.83687095,0.6165600859479687
T4-E029,3,val_cold,michelle sakhai,0,cold,9134000.0,15.159805856639757,3835482.7182665234,0.5800872872491216
T4-E029,3,val_cold,michelle sakhai,0,cold,11417400.0,15.31439286280252,4476682.706463186,0.6079069922694146
T4-E029,3,val_cold,jina jung,0,cold,5328200.0,15.387069340101645,4814146.553756766,0.09647788113119514
T4-E029,3,val_cold,jina jung,0,cold,776400.0,13.801700617395193,986284.9792122807,0.27033098816625545
T4-E029,3,val_cold,jina jung,0,cold,900000.0,14.396678629378275,1788125.870087109,0.98680652231901
T4-E029,3,val_cold,jina jung,0,cold,7916100.0,15.926435060701964,8255870.332269759,0.04292143003117178
T4-E029,3,val_cold,jina jung,0,cold,2511900.0,15.033682840959804,3381002.5670921034,0.34599409494490363
T4-E029,3,val_cold,jina jung,0,cold,395900.0,13.423132482849967,675448.6953372577,0.7061093592757204
T4-E029,3,val_cold,jina jung,0,cold,2207400.0,14.861164739488165,2845259.2309848233,0.28896404411743376
T4-E029,3,val_cold,jina jung,0,cold,989600.0,14.396678629378275,1788125.870087109,0.8069178153669251
T4-E029,3,val_cold,jina jung,0,cold,3805800.0,15.31660704076418,4486605.860413483,0.17888639981435792
T4-E029,3,val_cold,jina jung,0,cold,1674600.0,14.733423108142055,2504057.835405491,0.4953169923596625
T4-E029,3,val_cold,dain lim,0,cold,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E029,3,val_cold,dain lim,0,cold,3714500.0,15.353884647050506,4657012.2250415115,0.25373865258891143
T4-E029,3,val_cold,dain lim,0,cold,6180700.0,15.52029067428993,5500176.135300038,0.11010465880886657
T4-E029,3,val_cold,dain lim,0,cold,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E029,3,val_cold,dain lim,0,cold,6180700.0,15.52029067428993,5500176.135300038,0.11010465880886657
T4-E029,3,val_cold,dain lim,0,cold,7429000.0,16.16723241563966,10503639.93614046,0.41386996044426716
T4-E029,3,val_cold,dain lim,0,cold,3714500.0,15.351080497060973,4643971.556799439,0.2502279059898879
T4-E029,3,val_cold,dain lim,0,cold,12361300.0,16.34442975652565,12539945.618609685,0.014452008980421593
T4-E029,3,val_cold,dain lim,0,cold,2481400.0,15.017994363473441,3328373.6973065333,0.3413289664328739
T4-E029,3,val_cold,dain lim,0,cold,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E029,3,val_cold,dain lim,0,cold,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E029,3,val_cold,dain lim,0,cold,1491900.0,14.33347567602653,1678608.4020781936,0.1251480676172623
T4-E029,3,val_cold,dain lim,0,cold,2481400.0,15.014106165991436,3315457.4498103885,0.3361237405538762
T4-E029,3,val_cold,dain lim,0,cold,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E029,3,val_cold,dain lim,0,cold,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E029,3,val_cold,dain lim,0,cold,6180700.0,15.52029067428993,5500176.135300038,0.11010465880886657
T4-E029,3,val_cold,dain lim,0,cold,4947600.0,15.508308055875561,5434662.917286145,0.09844427950645658
T4-E029,3,val_cold,dain lim,0,cold,12361300.0,16.34442975652565,12539945.618609685,0.014452008980421593
T4-E029,3,val_cold,kang miro,0,cold,6000000.0,15.609634542533238,6014203.878071508,0.002367313011918062
T4-E029,3,val_cold,kang miro,0,cold,2500000.0,15.085993912961733,3562574.1342684254,0.42502965370737017
T4-E029,3,val_cold,kang miro,0,cold,6000000.0,15.609634542533238,6014203.878071508,0.002367313011918062
T4-E029,3,val_cold,kang miro,0,cold,6000000.0,15.644978152732117,6230568.588008472,0.03842809800141196
T4-E029,3,val_cold,kang miro,0,cold,1500000.0,14.335724184573067,1682387.0139451034,0.12159134263006893
T4-E029,3,val_cold,kang miro,0,cold,6000000.0,15.644978152732117,6230568.588008472,0.03842809800141196
T4-E029,3,val_cold,kang miro,0,cold,2500000.0,14.88549466339803,2915333.1616526707,0.1661332646610683
T4-E029,3,val_cold,kang miro,0,cold,6000000.0,15.644978152732117,6230568.588008472,0.03842809800141196
T4-E029,3,val_cold,kang miro,0,cold,2500000.0,14.88549466339803,2915333.1616526707,0.1661332646610683
T4-E029,3,val_cold,kang miro,0,cold,1500000.0,14.335724184573067,1682387.0139451034,0.12159134263006893
T4-E029,3,val_cold,kang miro,0,cold,8000000.0,15.931021923480634,8293825.858451028,0.03672823230637855
T4-E029,3,val_cold,kang miro,0,cold,9000000.0,15.931021923480634,8293825.858451028,0.07846379350544129
T4-E029,3,val_cold,kang miro,0,cold,1500000.0,14.335724184573067,1682387.0139451034,0.12159134263006893
T4-E029,3,val_cold,kang miro,0,cold,6000000.0,15.609634542533238,6014203.878071508,0.002367313011918062
T4-E029,3,val_cold,kang miro,0,cold,6000000.0,15.644978152732117,6230568.588008472,0.03842809800141196
T4-E029,3,val_cold,kang miro,0,cold,8000000.0,15.931021923480634,8293825.858451028,0.03672823230637855
T4-E029,3,val_cold,haseullin jeong,0,cold,3021900.0,15.191793870810432,3960155.581872083,0.31048531780405797
T4-E029,3,val_cold,pakpoom silaphan,0,cold,9155000.0,14.297365467157421,1619074.8553821312,0.8231485685000403
T4-E029,3,val_cold,pakpoom silaphan,0,cold,50625000.0,15.271307012350457,4287897.220520405,0.9153007956440413
T4-E029,3,val_cold,pakpoom silaphan,0,cold,50625000.0,15.730020804017968,6783615.680761215,0.8660026532195315
T4-E029,3,val_cold,pakpoom silaphan,0,cold,50625000.0,14.731655589420503,2499635.775489662,0.9506244785088462
T4-E029,3,val_cold,pakpoom silaphan,0,cold,24300000.0,12.0374696083447,168968.8417129312,0.9930465497237476
T4-E029,3,val_cold,pakpoom silaphan,0,cold,10125000.0,10.983357225582466,58885.91609913795,0.9941841070519369
T4-E029,3,val_cold,pakpoom silaphan,0,cold,16200000.0,11.786177752339913,131423.1767079215,0.991887458227906
T4-E029,3,val_cold,pakpoom silaphan,0,cold,14175000.0,11.488962570105386,97632.19356432013,0.9931123672970498
T4-E029,3,val_cold,pakpoom silaphan,0,cold,19237500.0,14.038861206265636,1250258.8980415175,0.9350092840524228
T4-E029,3,val_cold,prae pupityastaporn,0,cold,2664100.0,13.737682449608398,925123.4338651975,0.6527444788614551
T4-E029,3,val_cold,jonghwan lee,0,cold,650000.0,13.49443600269836,725369.1688828408,0.11595256751206273
T4-E029,3,val_cold,jonghwan lee,0,cold,650000.0,13.49443600269836,725369.1688828408,0.11595256751206273
T4-E029,3,val_cold,jonghwan lee,0,cold,5500000.0,16.518404068353036,14922848.732873287,1.7132452241587794
T4-E029,3,val_cold,jonghwan lee,0,cold,3500000.0,15.949135753975137,8445427.714198895,1.41297934691397
T4-E029,3,val_cold,jonghwan lee,0,cold,3200000.0,16.0032594196795,8915121.337542828,1.7859754179821339
T4-E029,3,val_cold,jonghwan lee,0,cold,650000.0,13.760151755075187,946145.6072656525,0.4556086265625423
T4-E029,3,val_cold,joohyun kim,0,cold,3000000.0,15.526626558784637,5535135.247494141,0.8450450824980469
T4-E029,3,val_cold,joohyun kim,0,cold,2500000.0,14.740663693661189,2522254.4779828223,0.008901791193128936
T4-E029,3,val_cold,joohyun kim,0,cold,7000000.0,16.31387093797065,12162535.666513622,0.7375050952162316
T4-E029,3,val_cold,joohyun kim,0,cold,3500000.0,15.611370150483259,6024651.241776508,0.7213289262218595
T4-E029,3,val_cold,joohyun kim,0,cold,1000000.0,13.396378162241307,657617.1238094574,0.3423828761905426
T4-E029,3,val_cold,joohyun kim,0,cold,7000000.0,16.119938597146152,10018446.45456885,0.43120663636697854
T4-E029,3,val_cold,joohyun kim,0,cold,1000000.0,13.407935856551427,665261.7535488987,0.3347382464511013
T4-E029,3,val_cold,yejin yoon,0,cold,5328200.0,15.489036769329926,5330932.688686879,0.0005128727688298772
T4-E029,3,val_cold,yejin yoon,0,cold,3805800.0,15.353884647050506,4657012.2250415115,0.2236618385205506
T4-E029,3,val_cold,yejin yoon,0,cold,3805800.0,15.233841995990405,4130223.1542782476,0.08524440440334427
T4-E029,3,val_cold,yejin yoon,0,cold,6850500.0,15.886349257001408,7931472.447371245,0.15779467883676307
T4-E029,3,val_cold,yejin yoon,0,cold,6850500.0,15.886349257001408,7931472.447371245,0.15779467883676307
T4-E029,3,val_cold,xooang choi,0,cold,3000000.0,14.483630324183872,1950566.3498339048,0.34981121672203175
T4-E029,3,val_cold,xooang choi,0,cold,13000000.0,14.867697177216414,2863906.5496449564,0.7796994961811572
T4-E029,3,val_cold,xooang choi,0,cold,3000000.0,14.483630324183872,1950566.3498339048,0.34981121672203175
T4-E029,3,val_cold,xooang choi,0,cold,35000000.0,15.435361337682817,5052336.3492596075,0.855647532878297
T4-E029,3,val_cold,xooang choi,0,cold,32000000.0,15.26998188429549,4282218.970651681,0.866180657167135
T4-E029,3,val_cold,imhathai suwatthanasilp,0,cold,11861000.0,16.217482632537166,11044936.355588833,0.06880226325024594
T4-E029,3,val_cold,imhathai suwatthanasilp,0,cold,11861000.0,16.217482632537166,11044936.355588833,0.06880226325024594
T4-E029,3,val_cold,imhathai suwatthanasilp,0,cold,11861000.0,16.217482632537166,11044936.355588833,0.06880226325024594
T4-E029,3,val_cold,imhathai suwatthanasilp,0,cold,427000.0,11.83266092572775,137676.35081825303,0.6775729489033887
T4-E029,3,val_cold,imhathai suwatthanasilp,0,cold,7116600.0,15.810065376514078,7348930.691930385,0.032646304686280714
T4-E029,3,val_cold,yerim choi,0,cold,900000.0,15.590595267373976,5900780.966821022,5.556423296467803
T4-E029,3,val_cold,yerim choi,0,cold,950000.0,15.035358746822514,3386673.5598137802,2.5649195366460846
T4-E029,3,val_cold,yerim choi,0,cold,950000.0,15.740944707005848,6858125.468263517,6.219079440277387
T4-E029,3,val_cold,yerim choi,0,cold,600000.0,13.654078212943066,850924.0987698499,0.4182068312830831
T4-E029,3,val_cold,yerim choi,0,cold,950000.0,15.740944707005848,6858125.468263517,6.219079440277387
T4-E029,3,val_cold,hansol noh,0,cold,800000.0,14.054916703308054,1270494.4372113976,0.5881180465142469
T4-E029,3,val_cold,hansol noh,0,cold,480000.0,13.385096444682398,650239.7660373526,0.3546661792444846
T4-E029,3,val_cold,hansol noh,0,cold,2400000.0,15.92363428119063,8232779.810619084,2.430324921091285
T4-E029,3,val_cold,hansol noh,0,cold,480000.0,13.385096444682398,650239.7660373526,0.3546661792444846
T4-E029,3,val_cold,dian suci,0,cold,2435800.0,14.89880045951117,2954383.210164972,0.21290057072213323
T4-E029,3,val_cold,blake daniels,0,cold,9999999.0,14.706544469752007,2437648.6625343147,0.7562351093700794
T4-E029,3,val_cold,natagon khamkayprong,0,cold,1033400.0,15.036787947666028,3391517.2570057455,2.2819017389256295
T4-E029,3,val_cold,natagon khamkayprong,0,cold,3131300.0,16.49185498976981,14531873.825681454,3.6408436833524265
T4-E029,3,val_cold,ha ninh pham,0,cold,3349200.0,15.466657130039803,5212953.428775501,0.5564771971741017
T4-E029,3,val_cold,ha ninh pham,0,cold,6089300.0,16.098911614914858,9809988.064899452,0.61102065342477
T4-E029,3,val_cold,jung uk yang,0,cold,25879500.0,15.250357615034144,4199002.75189035,0.8377479181633977
T4-E029,3,val_cold,jung uk yang,0,cold,28924100.0,15.970421053718674,8627117.98072519,0.7017325351272747
T4-E029,3,val_cold,ryan lee,0,cold,2000000.0,13.840743564210337,1025554.0531870141,0.48722297340649295
T4-E029,3,val_cold,ryan lee,0,cold,2000000.0,13.840743564210337,1025554.0531870141,0.48722297340649295
T4-E029,3,val_cold,hojin kim,0,cold,5300000.0,15.760521381974216,6993707.5545833865,0.31956746312894085
T4-E029,3,val_cold,uji handoko eko saputro aka hahan,0,cold,8372800.0,15.217158276204188,4061887.30170536,0.5148710942927861
T4-E029,3,val_cold,jaeyoon yoo,0,cold,3805800.0,15.923966813406789,8235517.930365944,1.1639387068069642
T4-E029,3,val_cold,아리아나 파파데메트로풀로스,0,cold,99715000.0,16.43461388482617,13723412.650973579,0.8623736383595891
T4-E029,3,val_cold,안드레아 칼슨,0,cold,22985600.0,15.303877429406656,4429855.085487325,0.8072769435869708
T4-E029,3,val_cold,스기모토 히로시,0,cold,571360000.0,17.271369202060253,31685483.55862986,0.9445437490222804
T4-E029,5,val_warm,jungwoo hong,171,warm,604440.0,13.011327837535784,447453.47174436133,0.259722268969027
T4-E029,5,val_warm,kyeonghoon oh,36,warm,1800900.0,14.774184074201745,2608234.397160086,0.44829496205235486
T4-E029,5,val_warm,injung kwon,19,warm,234600.0,11.43916814233044,92889.708878447,0.6040506867926385
T4-E029,5,val_warm,jihae lee,39,warm,9813180.0,15.87692364835193,7857064.712042524,0.19933551488482595
T4-E029,5,val_warm,jung hyun park,8,warm,4816200.0,16.419277266606016,13514547.645834109,1.8060603060159688
T4-E029,5,val_warm,jinho kee,80,warm,3615600.0,15.132723487181979,3733002.72242286,0.03247115898408565
T4-E029,5,val_warm,daesun choi,56,warm,2219040.0,14.650245420739989,2304203.0372922146,0.03837832454224105
T4-E029,5,val_warm,hyojung kim,5,warm,364320.0,12.938038883509549,415832.94476630987,0.14139477592860636
T4-E029,5,val_warm,soo hee kim,10,warm,2797260.0,15.580600289642176,5842096.555693482,1.088506808696182
T4-E029,5,val_warm,juha kim,8,warm,558900.0,13.52761538520893,749840.1918005206,0.34163569833694873
T4-E029,5,val_warm,jiseon han,6,warm,12268200.0,16.222038318417038,11095368.405252995,0.09559932139572268
T4-E029,5,val_warm,kim jae hyeon,65,warm,4429800.0,15.099163134315281,3609800.747961454,0.1851097683955361
T4-E029,5,val_warm,jisun kim,5,warm,1283400.0,14.158197233544037,1408727.3041044734,0.0976525667013195
T4-E029,5,val_warm,seo yeongyeong,92,warm,964620.0,13.564178185519182,777763.8213308521,0.19370962520904386
T4-E029,5,val_warm,kyoung soo lee,16,warm,19666380.0,16.462386665369717,14109891.939553352,0.2825374095510535
T4-E029,5,val_warm,jieun park,72,warm,1407600.0,14.280058596484796,1591294.822374164,0.13050214718255462
T4-E029,5,val_warm,soonyong hong,6,warm,1283400.0,14.516529655750867,2015805.9644545268,0.5706763008060829
T4-E029,5,val_warm,so bac,6,warm,12282000.0,16.08354032085955,9660348.874020116,0.2134547407571962
T4-E029,5,val_warm,yoon jungho,3,cold,41262000.0,16.346611704200207,12567336.99620032,0.695425888318542
T4-E029,5,val_warm,jungwon shelley bae,2,cold,1535940.0,15.008179970688008,3295867.505692882,1.1458308955381604
T4-E029,5,val_warm,jenny seongryung lee,27,warm,2856600.0,15.385096312479332,4804657.473815047,0.6819496862756589
T4-E029,5,val_warm,taedong lee,20,warm,7051800.0,15.285338038518038,4348484.878143987,0.3833510765841364
T4-E029,5,val_warm,tae kim,247,warm,9784200.0,16.161133841947166,10439777.64632439,0.06700370457721536
T4-E029,5,val_warm,jungjin you,4,cold,3808800.0,15.167336923785422,3864477.0381999174,0.01461799994746834
T4-E029,5,val_warm,sujeong kim,4,cold,2760000.0,15.400783346237088,4880622.573539371,0.7683415121519459
T4-E029,5,val_warm,geun hwa lee,2,cold,3339600.0,14.50886682790752,2000418.222488018,0.4010006520277824
T4-E029,5,val_warm,jeongkyu lee,3,cold,9880800.0,15.014106165991436,3315457.4498103885,0.6644545532942283
T4-E029,5,val_warm,myoung jo,8,warm,1324800.0,14.225145510879862,1506267.82606024,0.13697752570972216
T4-E029,5,val_warm,glim grim,5,warm,2111400.0,15.127599927016384,3713925.3720853906,0.7589871043314345
T4-E029,5,val_warm,boghee joung,5,warm,786600.0,13.338722803440778,620774.2718431911,0.21081328268091645
T4-E029,5,val_warm,daeun lee,2,cold,2235600.0,14.883044321851383,2908198.3446235433,0.3008580893825118
T4-E029,5,val_warm,kim hyejin,2,cold,3767400.0,14.822626720889952,2737694.554969336,0.2733199142726188
T4-E029,5,val_warm,kim hak young,6,warm,772800.0,14.076683156686908,1298451.7572088526,0.6801911972164241
T4-E029,5,val_warm,mooa kang,2,cold,6900000.0,15.082843593395701,3551368.547125511,0.4853089062136941
T4-E029,5,val_warm,um hyo yong,6,warm,4623000.0,15.90770870729855,8102706.5621019695,0.7526944759035192
T4-E029,5,val_warm,beomsik won,15,warm,690000.0,14.739619554672318,2519622.2681780914,2.6516264756204224
T4-E029,5,val_warm,jae ho bae,30,warm,1794000.0,14.55623754749309,2097459.791666114,0.16915261519850266
T4-E029,5,val_warm,jiweon lee,4,cold,276000.0,13.62172871995163,823837.6147161549,1.9849188938991118
T4-E029,5,val_warm,jeeae yeom,24,warm,2346000.0,14.883193295689084,2908631.6223644614,0.23982592598655644
T4-E029,5,val_warm,yeseul cheon,3,cold,1794000.0,13.796109769649837,980786.19581357,0.45329643488652727
T4-E029,5,val_warm,miyoun leone,4,cold,8694000.0,15.546945229979594,5648752.204549205,0.3502700477859208
T4-E029,5,val_warm,kim chang young,25,warm,42780000.0,17.351060583551735,34313883.03839889,0.19789894720900206
T4-E029,5,val_warm,dongzadonghwi,9,warm,676200.0,13.646512786856219,844510.785707224,0.24890681116123048
T4-E029,5,val_warm,jong in kang,2,cold,3174000.0,15.064852921456215,3488048.335103783,0.09894402492242685
T4-E029,5,val_warm,choi yeonjai,9,warm,4429800.0,15.30923752410509,4453663.278328012,0.005386987748433732
T4-E029,5,val_warm,soo yeon kwon,14,warm,1104000.0,14.24466814236352,1535963.0591431267,0.39127088690500605
T4-E029,5,val_warm,un,9,warm,10184400.0,15.874060290514018,7834599.302818256,0.23072549165210945
T4-E029,5,val_warm,eun jeong jo,3,cold,4692000.0,16.34504101846706,12547613.153311046,1.6742568527943404
T4-E029,5,val_warm,jae hyeon kim,24,warm,1656000.0,14.433481816424067,1855160.5802027346,0.12026605084706193
T4-E029,5,val_warm,eun ee yoon,9,warm,565800.0,13.668841423506318,863579.6589045749,0.5262984427440349
T4-E029,5,val_warm,kyu bong kim,9,warm,2346000.0,15.034730854551134,3384547.761116014,0.44268873022847993
T4-E029,5,val_warm,hyunmo yang,67,warm,2000000.0,14.65974264250346,2326190.810635784,0.1630954053178921
T4-E029,5,val_warm,saebyeok jo,8,warm,455400.0,14.005314233652447,1209012.215864835,1.6548357836294139
T4-E029,5,val_warm,heeju moon,9,warm,13386000.0,16.528778300687478,15078467.650422264,0.1264356529525074
T4-E029,5,val_warm,kimgari,3,cold,276000.0,13.548459581729515,765634.0413299476,1.7740363816302451
T4-E029,5,val_warm,hae lyn hwang,6,warm,2760000.0,15.632660364931208,6154292.506984219,1.22981612571892
T4-E029,5,val_warm,bonhwa cho,2,cold,552000.0,13.843846670852912,1028741.3995619812,0.8636619557282268
T4-E029,5,val_warm,jinny suh,15,warm,3864000.0,15.215159818582041,4053777.8979158397,0.0491143628146583
T4-E029,5,val_warm,rahm parc,5,warm,73871400.0,16.651157419214947,17041420.170213096,0.7693096357966264
T4-E029,5,val_warm,sangun ho,22,warm,2450000.0,14.865451329254466,2857481.8680866365,0.16631912983128022
T4-E029,5,val_warm,jin pul,20,warm,9000000.0,13.611458205512005,815419.6808499092,0.909397813238899
T4-E029,5,val_warm,junmin shin,14,warm,10397500.0,16.09869221606978,9807836.000936579,0.056712094163348985
T4-E029,5,val_warm,seonghwa hong,10,warm,1826800.0,14.4551823270236,1895858.497749996,0.03780298760126774
T4-E029,5,val_warm,man seop kim,10,warm,700000.0,14.227906320841385,1510432.0910061933,1.1577601300088476
T4-E029,5,val_warm,youjeong kang,10,warm,1202700.0,14.314687934721565,1647365.5519614264,0.36972275044601843
T4-E029,5,val_warm,disorn duangdao,2,cold,7002700.0,15.691805858846724,6529271.015783072,0.06760663518598933
T4-E029,5,val_warm,cai ruei heng,2,cold,2283500.0,14.538745534676481,2061090.015736503,0.09739872312831047
T4-E029,5,val_cold,hyeyune choi,0,cold,4678200.0,15.295314138558334,4392082.905873438,0.061159654167534876
T4-E029,5,val_cold,rakeum rhee,0,cold,10639800.0,15.85061018517066,7653014.53595825,0.28071819621061955
T4-E029,5,val_cold,hyunju kim,0,cold,993600.0,13.651326971192894,848586.2183748442,0.14594784785140483
T4-E029,5,val_cold,eunja cho,0,cold,1573200.0,14.100650198138386,1329947.7292879773,0.15462259770659972
T4-E029,5,val_cold,su jin kim,0,cold,17912400.0,16.014898618994184,9019492.431418858,0.4964665577243218
T4-E029,5,val_cold,jeongrock heo,0,cold,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E029,5,val_cold,su jin kim,0,cold,19458000.0,16.214500504382762,11012048.002933685,0.43406064328637656
T4-E029,5,val_cold,su jin kim,0,cold,17843400.0,15.865114079003495,7764821.907407838,0.5648350702552295
T4-E029,5,val_cold,su jin kim,0,cold,17843400.0,15.865114079003495,7764821.907407838,0.5648350702552295
T4-E029,5,val_cold,jeongrock heo,0,cold,407100.0,13.037134506983092,459151.04408139177,0.12785812842395422
T4-E029,5,val_cold,jeongrock heo,0,cold,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
T4-E029,5,val_cold,jeongrock heo,0,cold,1094340.0,14.3124974362837,1643760.9496724277,0.5020569015775972
T4-E029,5,val_cold,ki yeon seo,0,cold,1860240.0,14.41166935821503,1815133.103429452,0.024247890901468602
T4-E029,5,val_cold,jeongrock heo,0,cold,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E029,5,val_cold,seung wook yang,0,cold,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E029,5,val_cold,seung wook yang,0,cold,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E029,5,val_cold,seung wook yang,0,cold,4077900.0,14.53321739075328,2049727.4493789268,0.4973571079774083
T4-E029,5,val_cold,jeongrock heo,0,cold,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
T4-E029,5,val_cold,seung wook yang,0,cold,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E029,5,val_cold,seung wook yang,0,cold,3063600.0,14.53321739075328,2049727.4493789268,0.3309415558888475
T4-E029,5,val_cold,seung wook yang,0,cold,1573200.0,14.044513824788051,1257346.1465314177,0.20077158242345683
T4-E029,5,val_cold,eunja cho,0,cold,4567800.0,15.062420293252625,3479573.5225616,0.23823864386321644
T4-E029,5,val_cold,jeongrock heo,0,cold,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E029,5,val_cold,jeongrock heo,0,cold,4719600.0,15.733469661749988,6807051.796837622,0.4422942191790877
