experiment_id,split,feature_set,actual_price_krw,pred_log_price,pred_price_krw,ape,support_category,is_support_unknown,medium_category
T4-E026,val_cold,support_unknown_flag,1697400.0,14.913845922831127,2999169.3436158006,0.7669196085871336,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,1725000.0,14.913845922831127,2999169.3436158006,0.7386488948497395,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,1600800.0,14.668244479289111,2346052.013962077,0.46554973385936843,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,1373100.0,14.259930219277583,1559584.8457320773,0.13581301123885897,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,1338600.0,14.259930219277583,1559584.8457320773,0.16508654245635535,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,1145400.0,13.550368200472297,767096.7402345842,0.3302804782306756,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,772800.0,13.550368200472297,767096.7402345842,0.007379994520465582,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,1725000.0,14.913845922831127,2999169.3436158006,0.7386488948497395,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,1414500.0,14.259930219277583,1559584.8457320773,0.10256970359284359,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,28359000.0,16.526981907008388,15051405.101218486,0.46925473037771126,unknown,1,oil
T4-E026,val_cold,support_unknown_flag,1090200.0,13.519547889396723,743815.1951885957,0.3177259262625246,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,1393800.0,14.21421697345659,1489896.14396673,0.06894543260634954,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,2428800.0,14.863192717656155,2851035.20938701,0.17384519490571887,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,1048800.0,13.78020809132786,965313.3970004761,0.0796020242177001,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,1449000.0,14.630874250399701,2259997.466883206,0.5596945941222953,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,1683600.0,14.506864490340904,1996416.7174510716,0.18580227931282467,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,717600.0,13.634729331135096,834617.9307352614,0.16306846535014133,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,1035000.0,14.014247886271995,1219861.5007284088,0.17861014563131286,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,717600.0,13.634729331135096,834617.9307352614,0.16306846535014133,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,717600.0,13.634729331135096,834617.9307352614,0.16306846535014133,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,2001000.0,14.622145126130986,2240355.5213617533,0.11961795170502416,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,2470200.0,14.754663935339497,2557814.997341419,0.03546878687613113,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,1035000.0,14.014247886271995,1219861.5007284088,0.17861014563131286,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,1035000.0,14.014247886271995,1219861.5007284088,0.17861014563131286,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,3256800.0,14.994319776453674,3250501.260631951,0.0019340270719875221,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,1683600.0,14.506864490340904,1996416.7174510716,0.18580227931282467,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,1035000.0,14.014247886271995,1219861.5007284088,0.17861014563131286,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,3256800.0,14.994319776453674,3250501.260631951,0.0019340270719875221,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,1338600.0,14.065661421321789,1284219.1436860221,0.04062517280291189,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,12972000.0,16.242770992363944,11327806.263951106,0.12674944002843772,paper,0,oil
T4-E026,val_cold,support_unknown_flag,12972000.0,16.296311149963053,11950828.32648087,0.07872122059197739,paper,0,ink
T4-E026,val_cold,support_unknown_flag,10384500.0,16.09064422566214,9729219.408007806,0.06310179517475023,canvas,0,ink
T4-E026,val_cold,support_unknown_flag,10384500.0,16.09064422566214,9729219.408007806,0.06310179517475023,paper,0,ink
T4-E026,val_cold,support_unknown_flag,138165600.0,14.32646435428528,1666880.3012824466,0.987935634475713,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,5216400.0,15.514800681835188,5470062.946042697,0.04862797063927171,canvas,0,ink
T4-E026,val_cold,support_unknown_flag,12972000.0,16.296311149963053,11950828.32648087,0.07872122059197739,paper,0,ink
T4-E026,val_cold,support_unknown_flag,7845300.0,15.887635170518374,7941678.195449139,0.012284832377237199,paper,0,ink
T4-E026,val_cold,support_unknown_flag,1018440.0,13.559009477709301,773754.158707243,0.24025552933187713,fabric,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1435200.0,14.368189545624896,1737902.606629626,0.21091318745096566,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,5837400.0,15.504755550035302,5415390.498491441,0.07229408666676244,fabric,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3960600.0,15.25016132345459,4198178.603896932,0.0599855082303014,fabric,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1385520.0,14.506203051059654,1995096.645634209,0.43996235755110646,fabric,0,mixed_media
T4-E026,val_cold,support_unknown_flag,5210880.0,15.405157602786439,4902018.430163672,0.05927243955652938,fabric,0,mixed_media
T4-E026,val_cold,support_unknown_flag,2677200.0,14.893041082770727,2937416.7093558614,0.09719733652915785,fabric,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1407600.0,14.56605053939878,2118143.466011435,0.5047907544838269,fabric,0,ink
T4-E026,val_cold,support_unknown_flag,1449000.0,14.528137687662618,2039341.8427503207,0.40741328002092525,fabric,0,mixed_media
T4-E026,val_cold,support_unknown_flag,710700.0,13.431254496549919,680957.0380310604,0.041850234935893675,fabric,0,mixed_media
T4-E026,val_cold,support_unknown_flag,2139000.0,14.847777426751115,2807422.6857611137,0.3124930742221195,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3850200.0,15.825325710227432,7461937.897496223,0.9380650089595926,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,4278000.0,15.656315780344183,6301610.416382835,0.47302721280571186,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,4609200.0,15.689693765073665,6515495.1362238545,0.4135848165026153,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,814200.0,13.714273842071353,903719.0828945247,0.10994728923424794,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,15373200.0,16.05698571525819,9407198.15399566,0.38807807392113164,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,12640800.0,15.683216423453608,6473428.435676794,0.48789408615935753,canvas,0,painting_material
T4-E026,val_cold,support_unknown_flag,1366200.0,14.360055912560664,1723824.4753157352,0.26176582880671584,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,5533800.0,15.38953029692349,4826008.550503849,0.12790333035096155,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,7548600.0,15.691084355758402,6524561.825632602,0.1356593506567308,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,2495040.0,14.693779562690414,2406730.060279672,0.03539419797691739,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,2495040.0,14.693779562690414,2406730.060279672,0.03539419797691739,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,1642200.0,14.71021780705759,2446619.4345528777,0.48984254935627675,unknown,1,acrylic
T4-E026,val_cold,support_unknown_flag,1642200.0,14.71021780705759,2446619.4345528777,0.48984254935627675,unknown,1,acrylic
T4-E026,val_cold,support_unknown_flag,10087800.0,15.614638163050689,6044372.084178029,0.4008235607190836,panel,0,acrylic
T4-E026,val_cold,support_unknown_flag,14531400.0,16.26069883461514,11532720.736480825,0.20635859335777526,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,7341600.0,15.670454879198694,6391342.378659691,0.12943467654738874,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,1516620.0,14.36041040306957,1724435.6630549806,0.13702553247021704,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,3007020.0,14.97684971833893,3194207.969968829,0.06225032423090929,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,3007020.0,14.97869089387065,3200094.484917105,0.06420791511765973,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,1516620.0,14.359346697701488,1722602.3468103034,0.13581671533429823,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,1516620.0,14.359346697701488,1722602.3468103034,0.13581671533429823,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,4428420.0,15.114695537204996,3666307.3330135397,0.17209584162894676,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,959100.0,13.997959141127799,1200152.4413253134,0.25133191671912564,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,2993220.0,14.87741377690778,2891869.6160983113,0.03385998486636089,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,959100.0,13.997959141127799,1200152.4413253134,0.25133191671912564,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,4469820.0,15.307180378567319,4444510.861942165,0.0056622275746753565,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,1516620.0,14.359346697701488,1722602.3468103034,0.13581671533429823,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,14484480.0,16.02490657638491,9110212.330599695,0.37103628638379177,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,4469820.0,15.307180378567319,4444510.861942165,0.0056622275746753565,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,4456020.0,15.224455495680498,4091636.194926308,0.08177337738019398,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,3007020.0,14.944774884735997,3093379.9460162586,0.02871944517038748,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,2993220.0,14.943340687608332,3088946.6092822296,0.031981147153309665,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,21321234.0,16.285279768936302,11819718.675457895,0.44563627623720586,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,14622480.0,16.244410089470943,11346388.863609266,0.22404483619678292,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,14622480.0,16.244993278483864,11353007.882812897,0.22359217569024564,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,15732000.0,16.02490657638491,9110212.330599695,0.4209120054284455,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,15773400.0,16.059706829516973,9432831.074263616,0.4019785794905591,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,17250000.0,16.287811858157614,11849685.180636548,0.31306172865875087,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,1338600.0,13.688674025777129,880877.6559723269,0.3419410907124407,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,1352400.0,13.601809730123227,807589.9573161063,0.4028468224518587,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,1338600.0,13.363440678764775,636309.7033587637,0.5246453732565638,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,2332200.0,14.506864490340904,1996416.7174510716,0.14397705280375972,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,5935380.0,14.24610773257134,1538175.8088669141,0.7408462796203589,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,17912400.0,16.349536585788286,12604148.777598988,0.29634505830603447,canvas,0,ceramic
T4-E026,val_cold,support_unknown_flag,55641600.0,16.20805969512343,10941349.42462604,0.8033602659767864,unknown,1,oil
T4-E026,val_cold,support_unknown_flag,69441600.0,16.20805969512343,10941349.42462604,0.8424381145505571,unknown,1,oil
T4-E026,val_cold,support_unknown_flag,20989800.0,15.692368571711944,6532946.154511105,0.6887561503915661,unknown,1,oil
T4-E026,val_cold,support_unknown_flag,2097600.0,14.407342023737671,1807295.3858134563,0.1383984621408008,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,2097600.0,14.407342023737671,1807295.3858134563,0.1383984621408008,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,3995100.0,15.22143792212982,4079307.9917502077,0.021077818264926468,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,2097600.0,14.407342023737671,1807295.3858134563,0.1383984621408008,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,2263200.0,14.671269417360902,2353159.420330025,0.03974877179658218,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,2967000.0,14.874299114588867,2882876.4314109082,0.028353073336397628,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,2097600.0,14.487324790062912,1957785.978782803,0.06665428166342341,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,3995100.0,15.22143792212982,4079307.9917502077,0.021077818264926468,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,3995100.0,15.22143792212982,4079307.9917502077,0.021077818264926468,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,1159200.0,14.015691620166523,1221623.928055545,0.05385086961313413,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,828000.0,13.787462484575364,972341.6219207197,0.1743256303390335,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,828000.0,13.714273842071353,903719.0828945247,0.09144816774701048,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,6734400.0,16.14745976239594,10297994.879915133,0.5291629365519026,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,2111400.0,15.186806411726653,3940453.640096389,0.8662752865853884,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3443100.0,15.69329990338514,6539033.328332991,0.8991703198666874,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,2125200.0,15.240082801543446,4156079.6727058194,0.9556181407424333,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,6706800.0,16.07286058495059,9557727.857318878,0.42508019581900136,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1440720.0,14.893041082770727,2937416.7093558614,1.0388532881863661,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,841800.0,13.66968083545555,864304.862318996,0.02673421515680208,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,418140.0,13.66968083545555,864304.862318996,1.0670226773783804,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1407600.0,13.688674025777129,880877.6559723269,0.3741988803833995,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,3933000.0,15.61397672376944,6040375.4209718015,0.5358188204860924,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,2346000.0,15.246084671643585,4181098.9290861064,0.7822246074535832,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,680340.0,13.824320203093684,1008848.564257012,0.48285940008967865,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,1407600.0,15.713897473343783,6675118.222594004,3.742198225770108,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,2221800.0,14.269030061710199,1573841.5907754032,0.29163669512314194,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,2760000.0,16.244658401420338,11349206.657378038,3.1120313976007385,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,28110600.0,16.09679112676481,9789208.141033236,0.6517609677120646,unknown,1,oil
T4-E026,val_cold,support_unknown_flag,124890000.0,16.282639063655385,11788547.457047103,0.9056085558727912,canvas,0,oil
T4-E026,val_cold,support_unknown_flag,5740800.0,15.054758638464582,3453016.0982427653,0.39851308210654174,glass,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,33630600.0,16.607102605883046,16306960.609504653,0.5151153827316595,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,5685600.0,14.784849072528306,2636200.074519586,0.5363374007106398,unknown,1,oil
T4-E026,val_cold,support_unknown_flag,5699400.0,15.338391750177257,4585417.650644262,0.19545607421057262,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,3256800.0,15.63252819420301,6153479.143414636,0.8894249396384906,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1559400.0,14.578063950455107,2143743.0554590034,0.37472300593754226,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,2332200.0,15.567627379561168,5766797.045330504,1.4726854666540194,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3215400.0,15.627079845854611,6120044.011318798,0.9033538630710948,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1766400.0,14.616929834747046,2228701.8296275856,0.26171978579460237,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1780200.0,15.16564595854177,3857947.8637027754,1.1671429410755958,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1766400.0,15.276146818552286,4308700.112457041,1.4392550455485964,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,17250000.0,15.273527974155467,4297431.059698384,0.7508735617566155,glass,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,17250000.0,15.273527974155467,4297431.059698384,0.7508735617566155,glass,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,11040000.0,14.622605922962567,2241388.10797566,0.7969757148572771,metal,0,mixed_media
T4-E026,val_cold,support_unknown_flag,17250000.0,15.273527974155467,4297431.059698384,0.7508735617566155,glass,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,5520000.0,14.433583140961272,1855348.5630134393,0.6638861298888697,metal,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,17250000.0,15.273527974155467,4297431.059698384,0.7508735617566155,glass,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,17250000.0,15.273527974155467,4297431.059698384,0.7508735617566155,glass,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,5520000.0,14.433583140961272,1855348.5630134393,0.6638861298888697,metal,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,5520000.0,14.433583140961272,1855348.5630134393,0.6638861298888697,metal,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,17250000.0,15.273527974155467,4297431.059698384,0.7508735617566155,glass,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,14352000.0,15.490351220094475,5337944.544595379,0.6280696387545025,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,38640.0,12.354216260513997,231935.88634940604,5.00248153078173,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,5520000.0,13.445814587943147,690944.366508288,0.8748289191108173,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,38640000.0,16.16773590951783,10508929.786138609,0.728029767439477,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,29808000.0,15.663531333678247,6347244.461885784,0.7870623838605145,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,22080000.0,15.274076018922102,4299786.889791839,0.8052632749188479,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,33120000.0,13.710321391693766,900154.2276616165,0.9728214303242265,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,131100.0,13.780055113598486,965165.7368435138,6.3620574892716535,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,3174000.0,14.206163345119194,1477945.2627351421,0.5343587704048072,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,44160000.0,15.604955686678187,5986130.013042355,0.864444519632193,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,44160000.0,15.58542367522675,5870343.30772871,0.8670665011836797,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,110400.0,13.633428306892231,833532.7786315084,6.550115748473807,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,33120000.0,16.79884270319384,19753528.729379337,0.40357703111777365,paper,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,4416000.0,13.552863787927595,769013.4879475025,0.8258574529104387,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,22080000.0,15.107269998429603,3639183.853602949,0.8351818906882722,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,4692000.0,15.382510703789466,4792250.556327825,0.021366273727158016,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,11040000.0,14.525632536728924,2034239.3775200988,0.8157391868188316,metal,0,mixed_media
T4-E026,val_cold,support_unknown_flag,4692000.0,14.583259624728562,2154910.2314842306,0.540726719632517,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,5520000.0,15.138453209255951,3754453.184432215,0.3198454376028596,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,49680000.0,16.750451566203964,18820392.854332045,0.6211676156535417,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,75900.0,13.383121505185244,648956.8490994404,7.550156114617133,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,33120000.0,16.342934034539436,12521203.366335567,0.6219443428038778,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,3450000.0,15.317253545480689,4489507.410095069,0.30130649567973006,unknown,1,other
T4-E026,val_cold,support_unknown_flag,5244000.0,15.764789145945224,7023618.82943934,0.33936285839804353,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,22080000.0,15.175260607574833,3895219.568459675,0.8235860702690365,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,22080000.0,16.071911848457308,9548664.392207675,0.5675423735413191,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,27600000.0,16.07323258527904,9561283.996622527,0.6535766667890389,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,3036000.0,15.378098393932158,4771152.242338172,0.571525771521137,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,35328000.0,16.248866489189012,11397065.742087556,0.6773928401809455,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3450000.0,15.735557879293898,6821281.253752062,0.977182972102047,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,4692000.0,14.921329779489827,3021698.8958954723,0.35598915262244835,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,22080000.0,14.830861536172426,2760332.0437740777,0.8749849617855944,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,6900000.0,15.738045339246646,6838270.0383981485,0.008946371246645147,unknown,1,painting_material
T4-E026,val_cold,support_unknown_flag,6900000.0,15.416071559860852,4955811.86454171,0.28176639644323037,unknown,1,painting_material
T4-E026,val_cold,support_unknown_flag,5244000.0,14.15485715087131,1404029.8876921097,0.7322597468169127,glass,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,14352000.0,15.499838651139955,5388828.924730339,0.6245241830594803,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,5520000.0,14.433583140961272,1855348.5630134393,0.6638861298888697,metal,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,4140000.0,14.189788308381116,1453940.927078254,0.6488065393530787,unknown,1,ceramic
T4-E026,val_cold,support_unknown_flag,11040000.0,14.20339541044866,1473860.063192209,0.8664981826818651,unknown,1,ceramic
T4-E026,val_cold,support_unknown_flag,2760000.0,13.265977804983994,577219.451449502,0.7908625175907601,unknown,1,ceramic
T4-E026,val_cold,support_unknown_flag,5244000.0,14.15485715087131,1404029.8876921097,0.7322597468169127,glass,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,27600000.0,16.844148759370363,20669066.30990417,0.2511207858730373,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,20700000.0,16.692601735501892,17762529.9141072,0.14190676743443478,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,7176000.0,15.534262444663415,5577562.687964066,0.22274767447546462,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,4416000.0,15.896004203849511,8008421.262889451,0.8135011917775026,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,27600000.0,15.353670009677412,4656012.763435803,0.8313038853827608,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,22080000.0,15.886242144124454,7930622.930036862,0.6408232368642726,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,22080000.0,15.832511143661028,7515748.249374167,0.6596128510247208,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,4692000.0,14.793098049688103,2658035.9667916573,0.43349617076051633,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,6900000.0,16.076962627850634,9597014.58985868,0.39087167968966363,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,1324800.0,14.457375243120637,1900020.5181803275,0.4341942317182424,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,3450000.0,15.317253545480689,4489507.410095069,0.30130649567973006,unknown,1,other
T4-E026,val_cold,support_unknown_flag,16560000.0,14.22005459783535,1498619.0337240847,0.9095036815384007,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,8832000.0,14.20479239003749,1475920.4544444613,0.8328894412993136,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,4416000.0,14.978655092360897,3199979.918754025,0.27536686622417916,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,2346000.0,13.69376052994831,885369.6584534599,0.6226045786643394,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,5796000.0,14.902158619746944,2964321.179690223,0.4885574224136951,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,22080000.0,16.33265316144228,12393133.92438019,0.43871676067118703,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,13800000.0,15.66458045292788,6353906.972505852,0.5395719585140687,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,15870000.0,15.436196020621335,5056555.208670033,0.6813764833856312,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,4830000.0,16.424331251447395,13583022.855355935,1.8122200528687236,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,13800000.0,15.18967704896301,3951781.504359272,0.7136390214232412,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,41400000.0,14.919997638852054,3017676.2479624096,0.9271092693728887,unknown,1,ceramic
T4-E026,val_cold,support_unknown_flag,2346000.0,15.384576772571695,4802161.910843283,1.0469573362503337,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,4416000.0,15.11112064823259,3653224.0908618122,0.17273005188817658,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,35328000.0,16.248866489189012,11397065.742087556,0.6773928401809455,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1324800.0,14.205005564949053,1476235.117194722,0.11430790851050872,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,27600000.0,16.102083437915496,9841153.009395765,0.6434364851668202,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,69000000.0,14.723036267390421,2478183.1959425774,0.9640843015080786,unknown,1,ceramic
T4-E026,val_cold,support_unknown_flag,41400000.0,14.234439302071292,1520332.0183148421,0.9632770043885305,unknown,1,ceramic
T4-E026,val_cold,support_unknown_flag,11040000.0,14.443392104011211,1873637.157951441,0.8302864893159927,unknown,1,ceramic
T4-E026,val_cold,support_unknown_flag,27600000.0,15.498419287608764,5381185.6430595545,0.805029505686248,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,13800000.0,15.52850785958476,5545558.303241415,0.5981479490404772,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,4140000.0,15.00932522149827,3299644.262878609,0.2029844775655534,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,3450000.0,15.780803240412808,7137001.159474288,1.0686959882534168,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,4140000.0,14.356752093961676,1718138.6695600147,0.5849906595265665,unknown,1,ceramic
T4-E026,val_cold,support_unknown_flag,1449000.0,14.456933098194927,1899180.6194416343,0.3106836573096165,unknown,1,sculpture_material
T4-E026,val_cold,support_unknown_flag,1932000.0,15.471387481482148,5237670.945726796,1.7110098062768095,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,1932000.0,15.471387481482148,5237670.945726796,1.7110098062768095,unknown,1,mixed_media
