experiment_id,feature_set,medium_category,medium_rare_bucket,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E032,material_flags_only,acrylic,acrylic,538200.0,13.827227720750468,1011786.0776372256,0.8799444028933958
T4-E032,material_flags_only,acrylic,acrylic,1186800.0,14.872636325684883,2878086.7996460367,1.425081563570978
T4-E032,material_flags_only,acrylic,acrylic,703800.0,14.230227806777688,1513942.6110981132,1.1510977708128918
T4-E032,material_flags_only,acrylic,acrylic,1393800.0,14.827399053965234,2750790.9706167425,0.9735908814871161
T4-E032,material_flags_only,oil,oil,1173000.0,14.654764307520772,2314639.031717429,0.9732643066644748
T4-E032,material_flags_only,oil,oil,814200.0,13.993538795871135,1194859.0610773063,0.4675252531040362
T4-E032,material_flags_only,oil,oil,883200.0,14.209994860048,1483618.8944345694,0.6798221177927642
T4-E032,material_flags_only,oil,oil,2635800.0,15.387126111138137,4814419.865604473,0.826549763109672
T4-E032,material_flags_only,oil,oil,738300.0,13.806994774020781,991520.3726379222,0.3429776143003145
T4-E032,material_flags_only,oil,oil,1449000.0,14.7259005994885,2485291.7113299435,0.715177164478912
T4-E032,material_flags_only,mixed_media,mixed_media,5009400.0,15.53851985933458,5601359.305271019,0.11816970201441675
T4-E032,material_flags_only,mixed_media,mixed_media,6058200.0,15.324229065833993,4520933.539786831,0.2537497045678864
T4-E032,material_flags_only,ink,ink,12392400.0,16.52923827646269,15085404.97564722,0.21731101123650143
T4-E032,material_flags_only,ink,ink,1600800.0,14.722876323356322,2477786.85702185,0.547842864206553
T4-E032,material_flags_only,oil,oil,634800.0,13.524391829226076,747426.9316933304,0.17742112743120733
T4-E032,material_flags_only,oil,oil,883200.0,14.209994860048,1483618.8944345694,0.6798221177927642
T4-E032,material_flags_only,ink,ink,1600800.0,14.722876323356322,2477786.85702185,0.547842864206553
T4-E032,material_flags_only,ink,ink,1545600.0,14.678440769710578,2370095.4100606856,0.533446823279429
T4-E032,material_flags_only,ink,ink,952200.0,13.910266586287499,1099390.6022357212,0.1545795024529733
T4-E032,material_flags_only,ink,ink,1600800.0,14.722876323356322,2477786.85702185,0.547842864206553
T4-E032,material_flags_only,ink,ink,579600.0,12.526091829957078,275430.8367992625,0.524791516909485
T4-E032,material_flags_only,oil,oil,1173000.0,14.654764307520772,2314639.031717429,0.9732643066644748
T4-E032,material_flags_only,ink,ink,510600.0,12.526091829957078,275430.8367992625,0.4605741543296857
T4-E032,material_flags_only,ink,ink,510600.0,12.526091829957078,275430.8367992625,0.4605741543296857
T4-E032,material_flags_only,ink,ink,510600.0,12.526091829957078,275430.8367992625,0.4605741543296857
T4-E032,material_flags_only,oil,oil,952200.0,14.105396615796554,1336275.2212554535,0.40335561988600455
T4-E032,material_flags_only,oil,oil,1090200.0,14.449926318534631,1885919.990710401,0.7298844163551651
T4-E032,material_flags_only,oil,oil,1021200.0,14.085929559111017,1310513.442346323,0.283307327013634
T4-E032,material_flags_only,oil,oil,1242000.0,14.654764307520772,2314639.031717429,0.8636385118497818
T4-E032,material_flags_only,oil,oil,1090200.0,14.400828005446899,1795560.8914624236,0.6470013680631294
T4-E032,material_flags_only,oil,oil,1945800.0,14.7915280732374,2653866.18700319,0.36389463819672635
T4-E032,material_flags_only,oil,oil,1876800.0,14.926903116147997,3038586.858558029,0.6190253935198364
T4-E032,material_flags_only,oil,oil,1821600.0,14.87364804863414,2881000.0995888943,0.5815766905955722
T4-E032,material_flags_only,oil,oil,1435200.0,14.400828005446899,1795560.8914624236,0.2510875776633386
T4-E032,material_flags_only,oil,oil,634800.0,13.806994774020781,991520.3726379222,0.5619413557623223
T4-E032,material_flags_only,oil,oil,2083800.0,14.7915280732374,2653866.18700319,0.2735704899717776
T4-E032,material_flags_only,mixed_media,mixed_media,1449000.0,14.60585347877294,2204152.1463088985,0.5211540002131805
T4-E032,material_flags_only,mixed_media,mixed_media,1159200.0,14.451604958463761,1889088.42990021,0.6296484039856883
T4-E032,material_flags_only,oil,oil,1449000.0,14.500491402662343,1983733.8361526334,0.369036463873453
T4-E032,material_flags_only,oil,oil,634800.0,13.524391829226076,747426.9316933304,0.17742112743120733
T4-E032,material_flags_only,oil,oil,4485000.0,15.968932835635135,8614288.496640446,0.9206886280134773
T4-E032,material_flags_only,oil,oil,1159200.0,14.400828005446899,1795560.8914624236,0.5489655723450859
T4-E032,material_flags_only,oil,oil,745200.0,13.7220309006605,910756.5444814729,0.22216390832189067
T4-E032,material_flags_only,oil,oil,910800.0,13.806994774020781,991520.3726379222,0.0886257934101034
T4-E032,material_flags_only,oil,oil,745200.0,13.7220309006605,910756.5444814729,0.22216390832189067
T4-E032,material_flags_only,oil,oil,745200.0,13.7220309006605,910756.5444814729,0.22216390832189067
T4-E032,material_flags_only,oil,oil,848700.0,13.993538795871135,1194859.0610773063,0.4078697550103762
T4-E032,material_flags_only,oil,oil,4126200.0,15.730772245341038,6788715.085615374,0.6452704875225084
T4-E032,material_flags_only,oil,oil,1304100.0,14.400828005446899,1795560.8914624236,0.37685828652896525
T4-E032,material_flags_only,oil,oil,1186800.0,14.400828005446899,1795560.8914624236,0.51294311717427
T4-E032,material_flags_only,oil,oil,1545600.0,14.400828005446899,1795560.8914624236,0.16172417925881444
T4-E032,material_flags_only,oil,oil,1449000.0,14.555076525756077,2095026.0083665235,0.445842655877518
T4-E032,material_flags_only,oil,oil,1614600.0,14.7259005994885,2485291.7113299435,0.5392615578656903
T4-E032,material_flags_only,oil,oil,3187800.0,15.387126111138137,4814419.865604473,0.5102640898439279
T4-E032,material_flags_only,oil,oil,1304100.0,14.400828005446899,1795560.8914624236,0.37685828652896525
T4-E032,material_flags_only,oil,oil,4167600.0,15.48780993261635,5324396.514975551,0.2775689881407886
T4-E032,material_flags_only,oil,oil,931500.0,13.806994774020781,991520.3726379222,0.06443410911210111
T4-E032,material_flags_only,oil,oil,2290800.0,15.066393642256045,3493426.585851973,0.524981048477376
T4-E032,material_flags_only,oil,oil,1186800.0,14.383256412310136,1764285.6090058289,0.48659050303827844
T4-E032,material_flags_only,acrylic,acrylic,2166600.0,15.258650699341862,4233970.229431911,0.9542002351296553
T4-E032,material_flags_only,oil,oil,3594900.0,15.666020888726395,6363065.962454358,0.7700258595383344
T4-E032,material_flags_only,oil,oil,1211640.0,14.02678823512421,1235255.309630039,0.019490368120926114
T4-E032,material_flags_only,oil,oil,2346000.0,15.005057750344951,3285593.1288991463,0.4005085800934128
T4-E032,material_flags_only,oil,oil,924600.0,13.806994774020781,991520.3726379222,0.07237764723980335
T4-E032,material_flags_only,oil,oil,966000.0,13.806994774020781,991520.3726379222,0.026418605215240348
T4-E032,material_flags_only,oil,oil,6679200.0,16.294688039651305,11931446.547428038,0.7863586278937654
T4-E032,material_flags_only,oil,oil,966000.0,13.806994774020781,991520.3726379222,0.026418605215240348
T4-E032,material_flags_only,oil,oil,11205600.0,14.57719706780311,2141885.487057128,0.8088557964716635
T4-E032,material_flags_only,oil,oil,1731900.0,14.518347044559532,2019472.7986772389,0.16604469003824635
T4-E032,material_flags_only,oil,oil,1731900.0,14.518347044559532,2019472.7986772389,0.16604469003824635
T4-E032,material_flags_only,oil,oil,966000.0,13.806994774020781,991520.3726379222,0.026418605215240348
T4-E032,material_flags_only,acrylic,acrylic,1738800.0,14.746133546218188,2536088.6390068084,0.4585280877655903
T4-E032,material_flags_only,oil,oil,731400.0,13.841929587253922,1026771.1055099224,0.4038434584494427
T4-E032,material_flags_only,oil,oil,731400.0,13.841929587253922,1026771.1055099224,0.4038434584494427
T4-E032,material_flags_only,oil,oil,993600.0,13.964091390396266,1160186.5746866646,0.1676595961017156
T4-E032,material_flags_only,oil,oil,993600.0,13.964091390396266,1160186.5746866646,0.1676595961017156
T4-E032,material_flags_only,oil,oil,993600.0,13.964091390396266,1160186.5746866646,0.1676595961017156
T4-E032,material_flags_only,oil,oil,938400.0,13.806994774020781,991520.3726379222,0.05660738772157095
T4-E032,material_flags_only,oil,oil,966000.0,13.806994774020781,991520.3726379222,0.026418605215240348
T4-E032,material_flags_only,oil,oil,4650600.0,15.439143971007065,5071483.675927092,0.09050094093817837
T4-E032,material_flags_only,oil,oil,1849200.0,14.7259005994885,2485291.7113299435,0.34398210649466987
T4-E032,material_flags_only,oil,oil,1683600.0,14.495428231351942,1973715.2362525596,0.17231838694022308
T4-E032,material_flags_only,oil,oil,938400.0,13.7220309006605,910756.5444814729,0.029458072803204467
T4-E032,material_flags_only,oil,oil,855600.0,13.7220309006605,910756.5444814729,0.06446533950616284
T4-E032,material_flags_only,oil,oil,1849200.0,14.7259005994885,2485291.7113299435,0.34398210649466987
T4-E032,material_flags_only,oil,oil,2049300.0,14.495428231351942,1973715.2362525596,0.03688321072924434
T4-E032,material_flags_only,oil,oil,1697400.0,14.555076525756077,2095026.0083665235,0.2342559257491007
T4-E032,material_flags_only,oil,oil,3988200.0,15.486292676992447,5316324.169873399,0.3330134320930241
T4-E032,material_flags_only,oil,oil,1932000.0,14.530494646111665,2044154.155720142,0.05805080523816871
T4-E032,material_flags_only,oil,oil,1932000.0,14.530494646111665,2044154.155720142,0.05805080523816871
T4-E032,material_flags_only,oil,oil,1683600.0,14.518347044559532,2019472.7986772389,0.19949679180163868
T4-E032,material_flags_only,oil,oil,15814800.0,16.285880143858172,11826817.068769645,0.2521677751998353
T4-E032,material_flags_only,oil,oil,966000.0,13.806994774020781,991520.3726379222,0.026418605215240348
T4-E032,material_flags_only,oil,oil,2387400.0,14.7259005994885,2485291.7113299435,0.04100348133113157
T4-E032,material_flags_only,oil,oil,1159200.0,14.02678823512421,1235255.309630039,0.06561017048830134
T4-E032,material_flags_only,oil,oil,1159200.0,14.02678823512421,1235255.309630039,0.06561017048830134
T4-E032,material_flags_only,oil,oil,1090200.0,14.02678823512421,1235255.309630039,0.1330538521647761
T4-E032,material_flags_only,oil,oil,7507200.0,16.294688039651305,11931446.547428038,0.5893337792290119
T4-E032,material_flags_only,oil,oil,1035000.0,13.806994774020781,991520.3726379222,0.04200930179910901
T4-E032,material_flags_only,oil,oil,1821600.0,14.495428231351942,1973715.2362525596,0.08350638792960012
T4-E032,material_flags_only,oil,oil,2758302.0,14.624214472793932,2244996.3937144605,0.186094780878069
T4-E032,material_flags_only,oil,oil,2758302.0,14.62698137795748,2251216.6873412263,0.18383966391597936
T4-E032,material_flags_only,oil,oil,2242527.0,14.861600248461928,2846498.63677918,0.2693263611894884
T4-E032,material_flags_only,oil,oil,7235878.0,15.646596007769771,6240656.903301416,0.13753978393480157
T4-E032,material_flags_only,oil,oil,1499618.0,14.248587509781169,1541994.8754425328,0.028258446779468385
T4-E032,material_flags_only,oil,oil,3645532.0,14.923103842113829,3027064.3368745972,0.16965086662945292
T4-E032,material_flags_only,oil,oil,17744688.0,16.103577056443758,9855862.920633351,0.44457389610719833
T4-E032,material_flags_only,oil,oil,2772102.0,14.841281357830114,2789244.5815376122,0.006183964925393167
T4-E032,material_flags_only,oil,oil,17813688.0,16.196590564403355,10816578.5323616,0.3927939833479962
T4-E032,material_flags_only,oil,oil,1141963.0,13.85014218751018,1035238.2873537325,0.09345724217533098
T4-E032,material_flags_only,oil,oil,1141260.0,13.85014218751018,1035238.2873537325,0.09289882467296452
T4-E032,material_flags_only,oil,oil,5406205.0,15.135129986810547,3741997.010122146,0.3078329419394666
T4-E032,material_flags_only,oil,oil,3645532.0,15.031909673509421,3375012.7953939624,0.07420568646936512
T4-E032,material_flags_only,oil,oil,1843472.0,14.37539031047409,1750461.998978188,0.05045370964235528
T4-E032,material_flags_only,oil,oil,8666400.0,15.59343075906261,5917536.325823382,0.3171863373692212
T4-E032,material_flags_only,oil,oil,10046400.0,15.656818881749418,6304781.563075849,0.3724337510873697
T4-E032,material_flags_only,oil,oil,1311000.0,13.786032519771073,970952.2012716959,0.2593804719514143
T4-E032,material_flags_only,oil,oil,15525000.0,16.88958440897774,21629840.17756948,0.39322642045536094
T4-E032,material_flags_only,oil,oil,2056200.0,14.374314714457,1748580.2212217695,0.14960596186082606
T4-E032,material_flags_only,oil,oil,11247000.0,14.82651739466808,2748366.7789955446,0.7556355669071269
T4-E032,material_flags_only,oil,oil,2746200.0,15.238417752612174,4149165.3546248944,0.5108751564434106
T4-E032,material_flags_only,oil,oil,2746200.0,15.21083066075662,4036266.386005453,0.4697641781390477
T4-E032,material_flags_only,oil,oil,5188800.0,15.644161159046382,6225480.33163322,0.1997919233027329
T4-E032,material_flags_only,oil,oil,16311600.0,16.196590564403355,10816578.5323616,0.3368781399518379
T4-E032,material_flags_only,oil,oil,745200.0,13.841929587253922,1026771.1055099224,0.3778463573670456
T4-E032,material_flags_only,oil,oil,1145400.0,13.993538795871135,1194859.0610773063,0.04318060160407393
T4-E032,material_flags_only,oil,oil,1145400.0,13.993538795871135,1194859.0610773063,0.04318060160407393
T4-E032,material_flags_only,oil,oil,828000.0,13.841929587253922,1026771.1055099224,0.24006172163034104
T4-E032,material_flags_only,oil,oil,745200.0,13.7220309006605,910756.5444814729,0.22216390832189067
T4-E032,material_flags_only,oil,oil,1890600.0,14.518347044559532,2019472.7986772389,0.06816502627591181
T4-E032,material_flags_only,mixed_media,mixed_media,1117800.0,14.828613116788814,2754132.6317524323,1.4638867702204619
T4-E032,material_flags_only,oil,oil,1159200.0,13.993538795871135,1194859.0610773063,0.030761784918311146
T4-E032,material_flags_only,oil,oil,1104000.0,14.077346472093586,1299313.3259785667,0.17691424454580312
T4-E032,material_flags_only,oil,oil,1324800.0,14.030194521793776,1239470.117671673,0.06440963340000531
T4-E032,material_flags_only,oil,oil,1407600.0,14.030194521793776,1239470.117671673,0.11944436084706384
T4-E032,material_flags_only,oil,oil,1145400.0,13.993538795871135,1194859.0610773063,0.04318060160407393
T4-E032,material_flags_only,oil,oil,1145400.0,13.993538795871135,1194859.0610773063,0.04318060160407393
T4-E032,material_flags_only,oil,oil,1145400.0,13.993538795871135,1194859.0610773063,0.04318060160407393
T4-E032,material_flags_only,oil,oil,2332200.0,14.7259005994885,2485291.7113299435,0.06564261698393942
T4-E032,material_flags_only,oil,oil,1145400.0,13.993538795871135,1194859.0610773063,0.04318060160407393
T4-E032,material_flags_only,acrylic,acrylic,371220.0,13.420232688510241,673492.8701496607,0.814268816738486
T4-E032,material_flags_only,oil,oil,7631400.0,15.943378176277852,8396942.221383521,0.10031478121753824
T4-E032,material_flags_only,oil,oil,1504200.0,14.256753632843441,1554638.5499954983,0.03353181092640491
T4-E032,material_flags_only,oil,oil,4857600.0,15.139622504166287,3758845.815071703,0.22619280816211648
T4-E032,material_flags_only,oil,oil,1145400.0,13.993538795871135,1194859.0610773063,0.04318060160407393
T4-E032,material_flags_only,oil,oil,1076400.0,13.806994774020781,991520.3726379222,0.07885509788375866
T4-E032,material_flags_only,oil,oil,2056200.0,14.374314714457,1748580.2212217695,0.14960596186082606
T4-E032,material_flags_only,oil,oil,1145400.0,13.993538795871135,1194859.0610773063,0.04318060160407393
T4-E032,material_flags_only,mixed_media,mixed_media,4733400.0,15.522495672268475,5512317.3933655135,0.16455769496884132
T4-E032,material_flags_only,mixed_media,mixed_media,3919200.0,16.317418396524264,12205758.377757937,2.1143494533981264
T4-E032,material_flags_only,mixed_media,mixed_media,1766400.0,15.382955744378481,4794383.776987805,1.7142118302693643
T4-E032,material_flags_only,oil,oil,1642200.0,14.256753632843441,1554638.5499954983,0.05331960175648626
T4-E032,material_flags_only,oil,oil,869400.0,13.7220309006605,910756.5444814729,0.047569064275906285
T4-E032,material_flags_only,oil,oil,745200.0,13.841929587253922,1026771.1055099224,0.3778463573670456
T4-E032,material_flags_only,oil,oil,1021200.0,13.806994774020781,991520.3726379222,0.02906348155315102
T4-E032,material_flags_only,oil,oil,1821600.0,14.495428231351942,1973715.2362525596,0.08350638792960012
T4-E032,material_flags_only,oil,oil,1145400.0,13.993538795871135,1194859.0610773063,0.04318060160407393
T4-E032,material_flags_only,oil,oil,1145400.0,13.993538795871135,1194859.0610773063,0.04318060160407393
T4-E032,material_flags_only,oil,oil,2056200.0,14.374314714457,1748580.2212217695,0.14960596186082606
T4-E032,material_flags_only,oil,oil,2704800.0,14.995076818339973,3252962.957924129,0.20266302792226004
T4-E032,material_flags_only,oil,oil,1145400.0,13.993538795871135,1194859.0610773063,0.04318060160407393
T4-E032,material_flags_only,oil,oil,1007400.0,13.806994774020781,991520.3726379222,0.01576298130045446
T4-E032,material_flags_only,oil,oil,1007400.0,13.806994774020781,991520.3726379222,0.01576298130045446
T4-E032,material_flags_only,oil,oil,1959600.0,14.518347044559532,2019472.7986772389,0.030553581688731818
T4-E032,material_flags_only,oil,oil,2111400.0,14.654764307520772,2314639.031717429,0.09625794814693045
T4-E032,material_flags_only,oil,oil,1007400.0,13.806994774020781,991520.3726379222,0.01576298130045446
T4-E032,material_flags_only,oil,oil,16918800.0,15.529462570281964,5550855.235191953,0.6719120011353079
T4-E032,material_flags_only,oil,oil,11247000.0,14.853473095470294,2823458.4592096503,0.7489589704623766
T4-E032,material_flags_only,oil,oil,5409600.0,15.738320649653522,6840152.9444846725,0.2644470837926413
T4-E032,material_flags_only,oil,oil,1435200.0,14.15970145397793,1410847.9350494305,0.016967715266561826
T4-E032,material_flags_only,oil,oil,2097600.0,14.518066661249009,2018906.6515812422,0.03751589836897301
T4-E032,material_flags_only,acrylic,acrylic,1269600.0,14.538299607978697,2060171.125566006,0.6226930730671124
T4-E032,material_flags_only,oil,oil,8183400.0,16.08758735797558,9699523.88235442,0.18526821154464154
T4-E032,material_flags_only,oil,oil,8583600.0,16.08758735797558,9699523.88235442,0.13000651036329974
T4-E032,material_flags_only,mixed_media,mixed_media,4981800.0,15.147785087524312,3789653.270526315,0.23930039934836503
T4-E032,material_flags_only,mixed_media,mixed_media,1462800.0,15.054847916745315,3453324.391345093,1.3607631879580893
T4-E032,material_flags_only,mixed_media,mixed_media,2277000.0,15.182145402091221,3922129.88448629,0.7224988513334608
T4-E032,material_flags_only,mixed_media,mixed_media,4388400.0,15.759882657463113,6989241.928449036,0.592662913236951
T4-E032,material_flags_only,mixed_media,mixed_media,661020.0,13.836809472787936,1021527.3556746911,0.5453804055470199
T4-E032,material_flags_only,oil,oil,1242000.0,14.02808116434952,1236853.440232831,0.004143767928477413
T4-E032,material_flags_only,oil,oil,1242000.0,14.02808116434952,1236853.440232831,0.004143767928477413
T4-E032,material_flags_only,oil,oil,11237436.0,16.087422141404325,9697921.49265009,0.13699873417298308
T4-E032,material_flags_only,mixed_media,mixed_media,772800.0,13.40184020368217,661218.8833172325,0.14438550295389171
T4-E032,material_flags_only,mixed_media,mixed_media,772800.0,13.40184020368217,661218.8833172325,0.14438550295389171
T4-E032,material_flags_only,acrylic,acrylic,4554000.0,15.507975853047403,5432857.806742951,0.19298590398395943
T4-E032,material_flags_only,mixed_media,mixed_media,848700.0,14.076739515168775,1298524.9380408274,0.5300164228123334
T4-E032,material_flags_only,mixed_media,mixed_media,992220.0,14.076739515168775,1298524.9380408274,0.30870667597995144
T4-E032,material_flags_only,mixed_media,mixed_media,545100.0,13.695755533814367,887137.7374207326,0.6274770453508212
T4-E032,material_flags_only,mixed_media,mixed_media,545100.0,13.695755533814367,887137.7374207326,0.6274770453508212
T4-E032,material_flags_only,oil,oil,558900.0,14.02808116434952,1236853.440232831,1.213013849047828
T4-E032,material_flags_only,mixed_media,mixed_media,1504200.0,14.076739515168775,1298524.9380408274,0.1367338531838669
T4-E032,material_flags_only,mixed_media,mixed_media,1545600.0,14.492828911155371,1968591.5802727386,0.2736746766774965
T4-E032,material_flags_only,mixed_media,mixed_media,3146400.0,15.151295703830844,3802980.66909759,0.20867679541621847
T4-E032,material_flags_only,mixed_media,mixed_media,1269600.0,13.836809472787936,1021527.3556746911,0.1953943323293233
T4-E032,material_flags_only,mixed_media,mixed_media,821100.0,13.133900343102285,505801.88657898875,0.3839947794678008
T4-E032,material_flags_only,acrylic,acrylic,7424400.0,15.854932692493264,7686166.345181441,0.03525757572079103
T4-E032,material_flags_only,oil,oil,717600.0,14.248587509781169,1541994.8754425328,1.1488222901930503
T4-E032,material_flags_only,acrylic,acrylic,485760.0,13.210582550368903,546113.7412659498,0.12424600886435645
T4-E032,material_flags_only,oil,oil,442980.0,13.650625114480999,847990.8414009587,0.91428696871407
T4-E032,material_flags_only,mixed_media,mixed_media,2539200.0,15.063904927410881,3484743.2528989157,0.37237840772641606
T4-E032,material_flags_only,oil,oil,471960.0,14.02808116434952,1236853.440232831,1.6206742949250594
T4-E032,material_flags_only,mixed_media,mixed_media,2325300.0,14.355198255740387,1715471.0331002546,0.26225818900776043
T4-E032,material_flags_only,acrylic,acrylic,1035000.0,14.67499725425046,2361947.9858157355,1.2820753486142373
T4-E032,material_flags_only,acrylic,acrylic,538200.0,13.827227720750468,1011786.0776372256,0.8799444028933958
T4-E032,material_flags_only,acrylic,acrylic,538200.0,13.827227720750468,1011786.0776372256,0.8799444028933958
T4-E032,material_flags_only,acrylic,acrylic,193200.0,12.633242372991678,306582.56340935745,0.5868662702347694
T4-E032,material_flags_only,oil,oil,524400.0,12.613009426261991,300441.8268195701,0.42707508234254365
T4-E032,material_flags_only,acrylic,acrylic,600300.0,13.742263847390186,929371.5159596098,0.5481784373806593
T4-E032,material_flags_only,mixed_media,mixed_media,655500.0,13.772807853677362,958196.215353386,0.46177912334612664
T4-E032,material_flags_only,acrylic,acrylic,538200.0,13.544624775955764,762703.6059042034,0.41713787793423146
T4-E032,material_flags_only,acrylic,acrylic,1738800.0,14.961323846142744,3144998.1067925463,0.8087175677435854
T4-E032,material_flags_only,oil,oil,1035000.0,14.654764307520772,2314639.031717429,1.236366214219738
T4-E032,material_flags_only,oil,oil,883200.0,14.400828005446899,1795560.8914624236,1.0330173137029253
T4-E032,material_flags_only,oil,oil,1738800.0,15.062053517096535,3478297.5319759273,1.0004011571060083
T4-E032,material_flags_only,mixed_media,mixed_media,1738800.0,14.99186785242992,3242541.0414161533,0.8648154137428993
T4-E032,material_flags_only,oil,oil,1738800.0,15.062053517096535,3478297.5319759273,1.0004011571060083
T4-E032,material_flags_only,acrylic,acrylic,966000.0,14.211410814035245,1485721.1184987344,0.5380135802264332
T4-E032,material_flags_only,acrylic,acrylic,800400.0,13.742263847390186,929371.5159596098,0.16113382803549445
T4-E032,material_flags_only,oil,oil,1311000.0,14.577192240962539,2141875.1485423106,0.6337720431291461
T4-E032,material_flags_only,oil,oil,2290800.0,15.062053517096535,3478297.5319759273,0.5183767818997412
T4-E032,material_flags_only,oil,oil,2263200.0,15.21083066075662,4036266.386005453,0.7834333624979908
T4-E032,material_flags_only,oil,oil,1738800.0,14.852403378955195,2820439.7739227456,0.6220610616072841
T4-E032,material_flags_only,acrylic,acrylic,1449000.0,14.746133546218188,2536088.6390068084,0.7502337053187084
T4-E032,material_flags_only,oil,oil,2014800.0,15.062053517096535,3478297.5319759273,0.726373601338062
T4-E032,material_flags_only,oil,oil,1159200.0,14.400828005446899,1795560.8914624236,0.5489655723450859
T4-E032,material_flags_only,oil,oil,1186800.0,14.383256412310136,1764285.6090058289,0.48659050303827844
T4-E032,material_flags_only,oil,oil,1449000.0,14.555076525756077,2095026.0083665235,0.445842655877518
T4-E032,material_flags_only,oil,oil,6679200.0,16.294688039651305,11931446.547428038,0.7863586278937654
T4-E032,material_flags_only,oil,oil,4319400.0,15.765015163064872,7025206.466946542,0.6264310938895546
T4-E032,material_flags_only,oil,oil,6706800.0,16.294688039651305,11931446.547428038,0.7790073578201285
T4-E032,material_flags_only,oil,oil,9991200.0,16.738581060787947,18598306.028286885,0.8614686952805354
T4-E032,material_flags_only,oil,oil,1932000.0,14.530494646111665,2044154.155720142,0.05805080523816871
T4-E032,material_flags_only,mixed_media,mixed_media,8790600.0,15.808550747518462,7337808.213757922,0.16526651039088094
T4-E032,material_flags_only,oil,oil,8790600.0,15.757773794501599,6974518.105736032,0.20659362208085544
T4-E032,material_flags_only,oil,oil,8293800.0,16.084690068640494,9671462.226252941,0.16610748104040868
T4-E032,material_flags_only,oil,oil,7079400.0,16.084690068640494,9671462.226252941,0.36614151287580043
T4-E032,material_flags_only,oil,oil,1145400.0,13.993538795871135,1194859.0610773063,0.04318060160407393
T4-E032,material_flags_only,oil,oil,2056200.0,14.374314714457,1748580.2212217695,0.14960596186082606
T4-E032,material_flags_only,oil,oil,2049300.0,14.518347044559532,2019472.7986772389,0.014554824243771596
T4-E032,material_flags_only,oil,oil,1173000.0,14.018911042618837,1225563.1892283128,0.04481090300793931
T4-E032,material_flags_only,oil,oil,2704800.0,15.01087501303232,3304761.9883020255,0.22181380815661988
T4-E032,material_flags_only,oil,oil,1173000.0,14.018911042618837,1225563.1892283128,0.04481090300793931
T4-E032,material_flags_only,oil,oil,5409600.0,15.652695125380127,6278835.713896746,0.16068391635180898
T4-E032,material_flags_only,oil,oil,1173000.0,14.030420790938923,1239750.6032470525,0.056905885121101896
T4-E032,material_flags_only,oil,oil,676200.0,13.7220309006605,910756.5444814729,0.3468745112118795
T4-E032,material_flags_only,acrylic,acrylic,952200.0,14.421060952176585,1832260.3969278065,0.9242390221884127
T4-E032,material_flags_only,oil,oil,1380000.0,14.643871948780243,2289563.9642598405,0.6591043219274206
T4-E032,material_flags_only,acrylic,acrylic,1242000.0,14.67499725425046,2361947.9858157355,0.901729457178531
T4-E032,material_flags_only,oil,oil,772800.0,13.806994774020781,991520.3726379222,0.2830232565190504
T4-E032,material_flags_only,oil,oil,814200.0,13.7220309006605,910756.5444814729,0.11859069575223892
T4-E032,material_flags_only,mixed_media,mixed_media,6624000.0,15.729495472202853,6780052.967507839,0.023558720940193116
T4-E032,material_flags_only,mixed_media,mixed_media,3036000.0,16.034395970745532,9197074.209611226,2.0293393312289942
T4-E032,material_flags_only,mixed_media,mixed_media,29449200.0,15.887605359395362,7941441.448632395,0.7303342213495648
T4-E032,material_flags_only,mixed_media,mixed_media,4678200.0,15.652710320575649,6278931.1227579415,0.3421681678333422
T4-E032,material_flags_only,mixed_media,mixed_media,4567800.0,15.061651966049185,3476901.098347424,0.2388237010492088
T4-E032,material_flags_only,mixed_media,mixed_media,2297700.0,14.078858117366384,1301278.9120858468,0.43366022018285816
T4-E032,material_flags_only,acrylic,acrylic,1380000.0,14.580828836044681,2149678.461318711,0.5577380154483411
T4-E032,material_flags_only,acrylic,acrylic,4719600.0,15.369767977838185,4731571.649210556,0.0025365813226876028
T4-E032,material_flags_only,oil,oil,5892600.0,15.742340475696249,6867704.5085741,0.16547950116656487
T4-E032,material_flags_only,mixed_media,mixed_media,1807800.0,15.05447341975161,3452031.373872934,0.9095206183609547
T4-E032,material_flags_only,mixed_media,mixed_media,1697400.0,14.705541260537636,2435204.417184386,0.43466738375420405
T4-E032,material_flags_only,mixed_media,mixed_media,1725000.0,14.705541260537636,2435204.417184386,0.41171270561413675
T4-E032,material_flags_only,mixed_media,mixed_media,1600800.0,14.451604958463761,1889088.42990021,0.18009022357584326
T4-E032,material_flags_only,mixed_media,mixed_media,1373100.0,14.044315748888,1257097.1212255368,0.08448246943009483
T4-E032,material_flags_only,mixed_media,mixed_media,1338600.0,14.044315748888,1257097.1212255368,0.060886656786540566
T4-E032,material_flags_only,mixed_media,mixed_media,1145400.0,13.321232480169066,610011.1289534568,0.46742524100449034
T4-E032,material_flags_only,mixed_media,mixed_media,772800.0,13.321232480169066,610011.1289534568,0.21064812506022676
T4-E032,material_flags_only,mixed_media,mixed_media,1725000.0,14.705541260537636,2435204.417184386,0.41171270561413675
T4-E032,material_flags_only,mixed_media,mixed_media,1414500.0,14.044315748888,1257097.1212255368,0.11127810447116522
T4-E032,material_flags_only,oil,oil,28359000.0,16.29569494588537,11943466.445777796,0.5788474048528581
T4-E032,material_flags_only,oil,oil,1090200.0,13.541896396064205,760625.4969471099,0.3023064603310311
