artist_key,artist_name_ko,medium_category,support_category,log_area,aspect_ratio,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,risk_score,risk_group,experiment_id,actual_price_krw,pred_log_price,pred_price_krw,ape
mannan,만난,mixed_media,canvas,8.496990484098719,1.0,False,False,False,0,low,T4-E030,952200.0,15.130098214329255,3723215.424501525,2.910119118359089
byun sanghwan,변상환,mixed_media,paper,8.85366542803745,1.4285714285714286,False,False,False,0,low,T4-E030,3312000.0,15.466842693093033,5213920.850086145,0.5742514643979907
mannan,만난,mixed_media,canvas,7.67786350067821,1.35,False,False,False,0,low,T4-E030,469200.0,14.500026278502427,1982811.3681662998,3.225940682366368
byun sanghwan,변상환,mixed_media,paper,9.116029692504942,1.8571428571428572,False,False,False,0,low,T4-E030,4968000.0,15.726715938749185,6761233.749905598,0.36095687397455684
byun sanghwan,변상환,mixed_media,paper,9.38429367909962,2.4285714285714284,False,False,False,0,low,T4-E030,6072000.0,16.0067393046177,8946198.97594898,0.47335292752782937
byun sanghwan,변상환,mixed_media,paper,9.546812608597396,2.857142857142857,False,False,False,0,low,T4-E030,7728000.0,16.1852301017304,10694392.554424893,0.38384996822268286
hwallam moon,문화르람,mixed_media,unknown,8.233662490086932,1.3766730401529637,False,False,False,1,medium,T4-E030,8280000.0,14.955914176054529,3128030.6401837575,0.6222185217169375
byun sanghwan,변상환,mixed_media,paper,9.116029692504942,1.8571428571428572,False,False,False,0,low,T4-E030,4968000.0,15.726715938749185,6761233.749905598,0.36095687397455684
byun sanghwan,변상환,mixed_media,paper,8.85366542803745,1.4285714285714286,False,False,False,0,low,T4-E030,2760000.0,15.466842693093033,5213920.850086145,0.8891017572775888
mannan,만난,mixed_media,canvas,7.682482446534506,1.7714285714285714,False,False,False,0,low,T4-E030,759000.0,14.549048078579588,2082434.2472593726,1.7436551347290812
mannan,만난,mixed_media,canvas,7.824046010856292,1.0,False,False,False,0,low,T4-E030,952200.0,14.58159117608994,2151317.872109057,1.259313035191196
xooang choi,최수앙,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False,False,0,low,T4-E030,3312000.0,14.492419729171987,1967786.2328435148,0.4058616446728518
xooang choi,최수앙,mixed_media,paper,7.644919344958857,1.4473684210526316,False,False,False,0,low,T4-E030,3312000.0,14.483630324183872,1950566.3498339048,0.41106088471198526
byun kyung sup,변경섭,acrylic,paper,8.517193191416238,2.0,False,False,False,0,low,T4-E030,7590000.0,15.222784471050641,4084804.679473112,0.46181756528681
xooang choi,최수앙,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False,False,0,low,T4-E030,3312000.0,14.492419729171987,1967786.2328435148,0.4058616446728518
xooang choi,최수앙,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False,False,0,low,T4-E030,3312000.0,14.492419729171987,1967786.2328435148,0.4058616446728518
byun kyung sup,변경섭,acrylic,paper,7.824046010856292,1.0,False,False,False,0,low,T4-E030,3174000.0,14.55042109559353,2085295.4286871785,0.34300711131468853
lee jin young 이진영,이진영,mixed_media,paper,8.391176350832751,1.3103448275862069,False,False,False,0,low,T4-E030,1656000.0,15.077178435173144,3531306.3637772207,1.1324313790925247
xooang choi,최수앙,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False,False,0,low,T4-E030,3312000.0,14.492419729171987,1967786.2328435148,0.4058616446728518
byun kyung sup,변경섭,acrylic,paper,6.802394763324311,1.0,False,False,False,0,low,T4-E030,1380000.0,13.717688348421698,906810.1116074262,0.3428912234728796
xooang choi,최수앙,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False,False,0,low,T4-E030,3312000.0,14.492419729171987,1967786.2328435148,0.4058616446728518
byun kyung sup,변경섭,acrylic,paper,7.824046010856292,1.0,False,False,False,0,low,T4-E030,3174000.0,14.55042109559353,2085295.4286871785,0.34300711131468853
byun kyung sup,변경섭,acrylic,paper,7.824046010856292,1.0,False,False,False,0,low,T4-E030,3174000.0,14.55042109559353,2085295.4286871785,0.34300711131468853
bac jungwon,백정원_A,mixed_media,fabric,6.865630352681466,1.1016949152542372,False,False,False,0,low,T4-E030,1380000.0,13.811321774965254,995819.9777159732,0.2783913204956716
bac jungwon,백정원_A,mixed_media,fabric,6.761572768804055,1.5,False,False,False,0,low,T4-E030,1380000.0,13.769279733294482,954821.5403855284,0.30810033305396495
seontae hwang,황선태,sculpture_material,glass,8.081475040137052,1.346938775510204,False,False,False,0,low,T4-E030,14490000.0,15.648954219644406,6255391.060820659,0.5682959930420526
lee jin young 이진영,이진영,acrylic,canvas,8.1886891244442,1.0,False,False,False,0,low,T4-E030,5520000.0,14.847636277828057,2807026.449037301,0.4914807157541122
lee jin young 이진영,이진영,acrylic,canvas,9.27046604580936,1.2824175824175823,False,False,False,0,low,T4-E030,10350000.0,15.75970522586233,6988001.926076471,0.3248307317800511
nam tchun mo,남춘모,mixed_media,fabric,8.895629627136483,1.36986301369863,False,False,False,0,low,T4-E030,34500000.0,15.494742425989836,5361436.098525424,0.8445960551152051
lee jin young 이진영,이진영,acrylic,canvas,8.797200891056324,1.2517193947730398,False,False,False,0,low,T4-E030,6210000.0,15.370657172029341,4735780.806337772,0.23739439511469052
jonghwan lee,이종환,mixed_media,panel,7.025538314638521,1.8,False,False,False,0,low,T4-E030,1380000.0,14.016650949639107,1222796.4302121582,0.11391563028104475
seontae hwang,황선태,sculpture_material,glass,9.774175816055788,2.32183908045977,False,False,False,1,medium,T4-E030,48300000.0,17.133343432960416,27600472.02677219,0.42856165576041017
lee jin young 이진영,이진영,acrylic,canvas,8.070906088787819,2.0,False,False,False,0,low,T4-E030,5520000.0,14.859022486814933,2839170.4909295966,0.4856575197591311
hye yeong kim,김혜영,mixed_media,canvas,8.891511570527564,1.3755158184319118,False,False,False,0,low,T4-E030,3615600.0,15.49199291062355,5346714.994811692,0.4787905174277277
lee jin young 이진영,이진영,acrylic,canvas,6.15006957728462,3.0,False,False,False,0,low,T4-E030,1380000.0,13.400766606226968,660509.3813346816,0.521370013525593
du hyun hwang,황두현,painting_material,unknown,8.006367567650246,1.875,False,False,False,1,medium,T4-E030,1932000.0,14.870112759912379,2870832.9149853038,0.4859383617936355
du hyun hwang,황두현,painting_material,unknown,8.249313746260636,1.4705882352941178,False,False,False,1,medium,T4-E030,1932000.0,15.024705038101331,3350784.4417340485,0.7343604770880169
dain lim,임다인,oil,linen,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,6734400.0,15.014106165991436,3315457.4498103885,0.5076833199972695
hye yeong kim,김혜영,mixed_media,canvas,9.58465875108751,1.454,False,False,False,0,low,T4-E030,7231200.0,16.06539524533883,9486641.843706517,0.31190422664378203
lee jin young 이진영,이진영,mixed_media,paper,8.391176350832751,1.3103448275862069,False,False,False,0,low,T4-E030,1656000.0,15.077178435173144,3531306.3637772207,1.1324313790925247
g sim seyeon,그심세연,mixed_media,canvas,9.0217190130337,1.0,False,False,False,0,low,T4-E030,6624000.0,15.557796639281047,5710382.912013405,0.1379252850221309
dain lim,임다인,oil,linen,8.990939806940807,1.2453300124533002,False,False,False,0,low,T4-E030,4485000.0,15.508308055875561,5434662.917286145,0.21174201054317604
jung boram,정보람,ink,paper,7.57353126274595,2.482142857142857,False,False,False,0,low,T4-E030,1725000.0,14.673455626274631,2358309.5460042474,0.36713596869811443
sori choi,최소리,mixed_media,metal,5.703782474656201,1.3333333333333333,False,False,False,0,low,T4-E030,1380000.0,12.889192351231118,396009.0530573029,0.7130369180744182
lee jin young 이진영,이진영,acrylic,canvas,9.271322576910975,1.2835164835164834,False,False,False,0,low,T4-E030,13800000.0,15.760521381974216,6993707.5545833865,0.4932095974939575
g sim seyeon,그심세연,mixed_media,canvas,8.580918882296782,1.0,False,False,False,0,low,T4-E030,4140000.0,15.198507004281833,3986830.069381849,0.0369975677821621
sori choi,최소리,sculpture_material,metal,5.0106352940962555,1.5,False,False,False,0,low,T4-E030,1380000.0,13.162395538911271,520422.1243868109,0.622882518560282
hye yeong kim,김혜영,mixed_media,canvas,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,2263200.0,15.064852921456215,3488048.335103783,0.5412019861716962
dain lim,임다인,oil,linen,9.806976652155283,2.8375,False,False,False,1,medium,T4-E030,11205600.0,16.34442975652565,12539945.618609685,0.11907846243036388
hwallam moon,문화르람,painting_material,paper,10.265916062921828,1.4724409448818898,False,False,False,1,medium,T4-E030,12420000.0,16.668606575261677,17341388.05223966,0.39624702514006926
du hyun hwang,황두현,painting_material,unknown,8.038770218757747,1.2007874015748032,False,False,False,1,medium,T4-E030,3450000.0,14.824120385565262,2741786.8080840134,0.2052791860626048
sori choi,최소리,mixed_media,metal,5.703782474656201,1.3333333333333333,False,False,False,0,low,T4-E030,1380000.0,12.889192351231118,396009.0530573029,0.7130369180744182
g sim seyeon,그심세연,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False,False,1,medium,T4-E030,12420000.0,16.34778219559051,12582055.568253929,0.013047952355388791
seontae hwang,황선태,sculpture_material,glass,9.006999447958153,1.275,False,False,False,0,low,T4-E030,30360000.0,16.395609945778276,13198449.859553535,0.5652684499488295
lee jin young 이진영,이진영,acrylic,canvas,9.94270826568941,1.2307692307692308,False,False,False,1,medium,T4-E030,20700000.0,16.30209338177356,12020130.955034088,0.41931734516743535
kim jung ah,김정아,mixed_media,fabric,10.29160302230918,1.2115384615384617,False,False,False,1,medium,T4-E030,12000000.0,16.615577211829848,16445742.906902779,0.37047857557523156
seontae hwang,황선태,sculpture_material,glass,8.189799618728228,1.2830188679245282,False,False,False,0,low,T4-E030,14490000.0,15.73038365242656,6786077.551531415,0.531671666560979
dain lim,임다인,oil,linen,8.972178355987793,1.4993103448275862,False,False,False,0,low,T4-E030,5602800.0,15.52029067428993,5500176.135300038,0.018316531859063616
seontae hwang,황선태,sculpture_material,glass,8.116715624819111,1.34,False,False,False,0,low,T4-E030,14490000.0,15.676933145428377,6432881.6019512545,0.556046818360852
dain lim,임다인,oil,linen,8.80131894766524,1.2465753424657535,False,False,False,0,low,T4-E030,3367200.0,15.353884647050506,4657012.2250415115,0.38305186060866936
dain lim,임다인,oil,linen,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,1131600.0,14.249670557370273,1543665.833975261,0.3641444273376291
dain lim,임다인,oil,linen,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,1131600.0,14.249670557370273,1543665.833975261,0.3641444273376291
joohyun kim,김주현,acrylic,canvas,9.045947923831983,1.6052269601100413,False,False,False,0,low,T4-E030,3450000.0,15.611370150483259,6024651.241776508,0.7462757222540604
lee jin young 이진영,이진영,mixed_media,paper,8.37378460812088,1.3333333333333333,False,False,False,0,low,T4-E030,1656000.0,15.065471406266578,3490206.3072845764,1.1076125043988987
jung boram,정보람,mixed_media,paper,9.39532504618962,1.3617021276595744,False,False,False,0,low,T4-E030,7314000.0,15.901160342398367,8049820.430681977,0.10060437936587058
joohyun kim,김주현,acrylic,canvas,9.0217190130337,1.0,False,False,False,0,low,T4-E030,3036000.0,15.526626558784637,5535135.247494141,0.82316707756724
lee jin young 이진영,이진영,acrylic,canvas,9.442245428958966,1.3402061855670102,False,False,False,0,low,T4-E030,16560000.0,15.905925931969776,8088274.12546528,0.5115776494284251
dain lim,임다인,oil,linen,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,2249400.0,15.014106165991436,3315457.4498103885,0.4739296922781135
sori choi,최소리,sculpture_material,metal,5.0106352940962555,1.5,False,False,False,0,low,T4-E030,1380000.0,13.162395538911271,520422.1243868109,0.622882518560282
lee jin young 이진영,이진영,acrylic,canvas,9.958669625812112,1.244819646968534,False,False,False,1,medium,T4-E030,20700000.0,16.316612115094102,12195921.067790013,0.4108250691888883
seontae hwang,황선태,sculpture_material,glass,9.520761931397454,3.5483870967741935,False,False,False,0,low,T4-E030,48300000.0,17.05850781077185,25610367.572625007,0.46976464652950295
dain lim,임다인,oil,linen,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,1131600.0,14.249670557370273,1543665.833975261,0.3641444273376291
youkyoung min,민유경,mixed_media,wood,8.794446068377479,1.2551724137931035,False,False,False,0,low,T4-E030,8694000.0,15.399952655182743,4876569.967492733,0.43908788043561847
seontae hwang,황선태,sculpture_material,glass,9.520761931397454,3.5483870967741935,False,False,False,0,low,T4-E030,48300000.0,17.05850781077185,25610367.572625007,0.46976464652950295
dain lim,임다인,oil,linen,8.972178355987793,1.4993103448275862,False,False,False,0,low,T4-E030,5602800.0,15.52029067428993,5500176.135300038,0.018316531859063616
lee jin young 이진영,이진영,acrylic,canvas,9.663541120184696,1.672164948453608,False,False,False,0,low,T4-E030,20700000.0,16.12194961673505,10038614.018525608,0.5150428010374103
kim jung ah,김정아,mixed_media,canvas,9.712932190815067,1.2719298245614037,False,False,False,1,medium,T4-E030,8000000.0,16.15039661069035,10328282.982625687,0.29103537282821096
lee jin young 이진영,이진영,acrylic,canvas,9.444550462634185,1.343298969072165,False,False,False,0,low,T4-E030,15180000.0,15.90813686285719,8106176.523745244,0.4659962764331196
sori choi,최소리,mixed_media,metal,8.612503371220562,2.2,False,False,False,0,low,T4-E030,16560000.0,15.353118344671497,4653444.912489,0.7189948724342391
youkyoung min,민유경,mixed_media,wood,8.373553741214627,1.1639344262295082,False,False,False,0,low,T4-E030,7314000.0,15.0470915812664,3426642.8580748015,0.531495370785507
g sim seyeon,그심세연,mixed_media,canvas,9.7396789682616,1.0,False,False,False,1,medium,T4-E030,12420000.0,16.142995127826502,10252120.578175936,0.17454745747375716
g sim seyeon,그심세연,mixed_media,unknown,9.958669625812112,1.244819646968534,False,False,False,2,high,T4-E030,11592000.0,16.34778219559051,12582055.568253929,0.0854085203807737
hye yeong kim,김혜영,mixed_media,canvas,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,2263200.0,15.064852921456215,3488048.335103783,0.5412019861716962
g sim seyeon,그심세연,mixed_media,canvas,8.580918882296782,1.0,False,False,False,0,low,T4-E030,4692000.0,15.198507004281833,3986830.069381849,0.15029197157249596
jung boram,정보람,ink,paper,7.57353126274595,2.482142857142857,False,False,False,0,low,T4-E030,1725000.0,14.673455626274631,2358309.5460042474,0.36713596869811443
yun woo seung,윤우승,mixed_media,unknown,8.144679183447758,1.2264150943396226,False,False,False,1,medium,T4-E030,4554000.0,14.867249093100167,2862623.566073391,0.3714045748631113
dain lim,임다인,oil,linen,9.806976652155283,2.8375,False,False,False,1,medium,T4-E030,11205600.0,16.34442975652565,12539945.618609685,0.11907846243036388
r dam,르댐,mixed_media,unknown,8.256633298091595,1.3716981132075472,False,False,False,1,medium,T4-E030,828000.0,14.974103085773296,3185446.691850919,2.8471578403996602
sori choi,최소리,sculpture_material,metal,5.0106352940962555,1.5,False,False,False,0,low,T4-E030,1380000.0,13.162395538911271,520422.1243868109,0.622882518560282
lee jin young 이진영,이진영,acrylic,canvas,6.275232720238627,3.4,False,False,False,0,low,T4-E030,1380000.0,13.545740988064157,763555.4202185126,0.44669897085615023
lee jin young 이진영,이진영,mixed_media,paper,8.37378460812088,1.3333333333333333,False,False,False,0,low,T4-E030,1656000.0,15.065471406266578,3490206.3072845764,1.1076125043988987
sori choi,최소리,sculpture_material,metal,5.0106352940962555,1.5,False,False,False,0,low,T4-E030,1380000.0,13.162395538911271,520422.1243868109,0.622882518560282
seontae hwang,황선태,sculpture_material,glass,8.984568369308281,1.2784810126582278,False,False,False,0,low,T4-E030,30360000.0,16.37770053085964,12964177.447469098,0.5729849325603064
lee jin young 이진영,이진영,acrylic,canvas,7.776954403322442,1.1777777777777778,False,False,False,0,low,T4-E030,2760000.0,14.531128877010834,2045451.0326646091,0.258894553382388
dain lim,임다인,oil,linen,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,1131600.0,14.249670557370273,1543665.833975261,0.3641444273376291
g sim seyeon,그심세연,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False,False,1,medium,T4-E030,12420000.0,16.34778219559051,12582055.568253929,0.013047952355388791
joohyun kim,김주현,mixed_media,unknown,6.4356694835320765,1.414285714285714,False,False,False,1,medium,T4-E030,500000.0,13.49443600269836,725369.1688828408,0.45073833776568156
youkyoung min,민유경,mixed_media,canvas,9.273033441314606,1.2857142857142858,False,False,False,0,low,T4-E030,15180000.0,15.79332198330061,7226909.034579987,0.5239190359301722
g sim seyeon,그심세연,mixed_media,canvas,11.507883575982392,2.7302252488213727,False,False,False,1,medium,T4-E030,41400000.0,17.77004029288926,52171153.90311788,0.26017279959221934
lee jin young 이진영,이진영,acrylic,canvas,9.735068900911164,1.0,False,False,False,1,medium,T4-E030,20700000.0,16.108067449951683,9900219.13740924,0.5217285440865101
g sim seyeon,그심세연,mixed_media,canvas,9.255609105083517,1.6226650062266503,False,False,False,0,low,T4-E030,8004000.0,15.8153046051436,7387534.458683388,0.07701968282316488
du hyun hwang,황두현,mixed_media,canvas,9.615805480084347,1.5,False,False,False,0,low,T4-E030,1380000.0,16.095722394108385,9778751.683186635,6.086051944338141
hye yeong kim,김혜영,mixed_media,canvas,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,1807800.0,15.064852921456215,3488048.335103783,0.92944370787907
hye yeong kim,김혜영,mixed_media,canvas,8.306472160100585,2.0,False,False,False,0,low,T4-E030,2594400.0,15.082198970845456,3549079.992581983,0.3679771787627132
so young so,소영소,mixed_media,paper,7.795646536334594,1.2,False,False,False,0,low,T4-E030,4830000.0,14.579921068656395,2147727.9387605516,0.5553358304843579
lee jin young 이진영,이진영,acrylic,canvas,9.958669625812112,1.244819646968534,False,False,False,1,medium,T4-E030,20700000.0,16.316612115094102,12195921.067790013,0.4108250691888883
joohyun kim,김주현,acrylic,canvas,6.379444340875127,1.2181818181818185,False,False,False,0,low,T4-E030,966000.0,13.396378162241307,657617.1238094574,0.3192369318742677
g sim seyeon,그심세연,mixed_media,unknown,9.7396789682616,1.0,False,False,False,2,high,T4-E030,11592000.0,16.142995127826502,10252120.578175936,0.11558656157902554
g sim seyeon,그심세연,mixed_media,canvas,9.7396789682616,1.0,False,False,False,1,medium,T4-E030,12420000.0,16.142995127826502,10252120.578175936,0.17454745747375716
jung boram,정보람,mixed_media,paper,10.200921916430588,1.4558823529411764,False,False,False,1,medium,T4-E030,9691740.0,16.56790433673069,15680121.737548938,0.6178850998426432
lee jin young 이진영,이진영,acrylic,canvas,9.958669625812112,1.244819646968534,False,False,False,1,medium,T4-E030,20700000.0,16.316612115094102,12195921.067790013,0.4108250691888883
dain lim,임다인,oil,linen,8.79029955241563,1.260387811634349,False,False,False,0,low,T4-E030,3367200.0,15.346386214687696,4622222.530951657,0.37271992484903105
g sim seyeon,그심세연,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False,False,1,medium,T4-E030,12420000.0,16.34778219559051,12582055.568253929,0.013047952355388791
lee jin young 이진영,이진영,acrylic,canvas,7.776954403322442,1.1777777777777778,False,False,False,0,low,T4-E030,2760000.0,14.531128877010834,2045451.0326646091,0.258894553382388
hye yeong kim,김혜영,mixed_media,linen,9.663541120184696,1.672164948453608,False,False,False,0,low,T4-E030,9273600.0,16.15311969723146,10356446.118934229,0.11676653283883595
dain lim,임다인,oil,linen,8.972178355987793,1.4993103448275862,False,False,False,0,low,T4-E030,5602800.0,15.52029067428993,5500176.135300038,0.018316531859063616
dain lim,임다인,oil,linen,8.39475433422366,1.2046204620462049,False,False,False,0,low,T4-E030,2249400.0,15.017994363473441,3328373.6973065333,0.4796717779436887
sori choi,최소리,mixed_media,metal,9.608042089466514,1.0,False,False,False,0,low,T4-E030,69000000.0,16.035699864425254,9209074.038095219,0.8665351588681852
joohyun kim,김주현,acrylic,canvas,8.003028666384733,1.4130434782608696,False,False,False,0,low,T4-E030,2484000.0,14.740663693661189,2522254.4779828223,0.015400353455242488
lee jin young 이진영,이진영,acrylic,canvas,9.7396789682616,1.0,False,False,False,1,medium,T4-E030,20700000.0,16.111825047330093,9937490.155771978,0.5199280117984552
yun woo seung,윤우승,mixed_media,unknown,8.144679183447758,1.2264150943396226,False,False,False,1,medium,T4-E030,14904000.0,14.867249093100167,2862623.566073391,0.8079291756526173
g sim seyeon,그심세연,mixed_media,canvas,11.507883575982392,2.7302252488213727,False,False,False,1,medium,T4-E030,41400000.0,17.77004029288926,52171153.90311788,0.26017279959221934
du hyun hwang,황두현,painting_material,unknown,9.198470199405696,1.5061728395061729,False,False,False,1,medium,T4-E030,4830000.0,15.80216976552888,7291134.860980863,0.5095517310519384
sori choi,최소리,mixed_media,metal,8.612503371220562,2.2,False,False,False,0,low,T4-E030,16560000.0,15.353118344671497,4653444.912489,0.7189948724342391
dain lim,임다인,oil,linen,7.511251237589436,1.536231884057971,False,False,False,0,low,T4-E030,1352400.0,14.33347567602653,1678608.4020781936,0.24120704087414493
jung boram,정보람,mixed_media,paper,8.475641764258002,1.7075471698113207,False,False,False,0,low,T4-E030,3588000.0,15.188680263737439,3947844.389495994,0.10029107845484782
lee jin young 이진영,이진영,acrylic,canvas,9.955130785687968,1.2461538461538462,False,False,False,1,medium,T4-E030,20700000.0,16.31387093797065,12162535.666513622,0.4124378905065883
sori choi,최소리,mixed_media,metal,7.783224016336037,1.5,False,False,False,0,low,T4-E030,4968000.0,14.602012480466316,2195702.2400737973,0.5580309500656607
lee jin young 이진영,이진영,acrylic,canvas,6.275232720238627,3.4,False,False,False,0,low,T4-E030,1380000.0,13.545740988064157,763555.4202185126,0.44669897085615023
joohyun kim,김주현,acrylic,canvas,6.284600470242227,1.4102564102564104,False,False,False,0,low,T4-E030,966000.0,13.339699110206267,621380.6339141652,0.35674882617581244
jung boram,정보람,mixed_media,paper,8.182908560240437,1.3495145631067962,False,False,False,0,low,T4-E030,2070000.0,14.911628869339834,2992527.3902551155,0.44566540592034565
joohyun kim,김주현,acrylic,canvas,9.66002521573902,1.6801242236024847,False,False,False,0,low,T4-E030,6762000.0,16.119938597146152,10018446.45456885,0.4815803689099157
youkyoung min,민유경,mixed_media,wood,8.401333305321703,1.1967213114754098,False,False,False,0,low,T4-E030,8280000.0,15.07325525537245,3517479.554245143,0.5751836287143547
g sim seyeon,그심세연,mixed_media,canvas,11.507883575982392,2.7302252488213727,False,False,False,1,medium,T4-E030,41400000.0,17.77004029288926,52171153.90311788,0.26017279959221934
g sim seyeon,그심세연,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False,False,1,medium,T4-E030,12420000.0,16.34778219559051,12582055.568253929,0.013047952355388791
hwallam moon,문화르람,painting_material,paper,9.00291390760996,1.6075949367088609,False,False,False,0,low,T4-E030,17250000.0,15.653666397874117,6284937.136912451,0.6356558181500029
hwallam moon,문화르람,painting_material,paper,9.235668879903228,1.7664041994750654,False,False,False,0,low,T4-E030,19320000.0,15.860435949529226,7728581.898998458,0.5999698810042206
joohyun kim,김주현,mixed_media,unknown,6.4356694835320765,1.414285714285714,False,False,False,1,medium,T4-E030,500000.0,13.49443600269836,725369.1688828408,0.45073833776568156
g sim seyeon,그심세연,mixed_media,unknown,9.7396789682616,1.0,False,False,False,2,high,T4-E030,11592000.0,16.142995127826502,10252120.578175936,0.11558656157902554
yun woo seung,윤우승,mixed_media,unknown,9.052633375946147,1.6027397260273972,False,False,False,1,medium,T4-E030,23736000.0,15.647722341030233,6247689.922757081,0.7367842128936181
g sim seyeon,그심세연,mixed_media,canvas,11.507883575982392,2.7302252488213727,False,False,False,1,medium,T4-E030,41400000.0,17.77004029288926,52171153.90311788,0.26017279959221934
youkyoung min,민유경,mixed_media,wood,8.202482446576537,1.46,False,False,False,0,low,T4-E030,6900000.0,14.939448219132695,3076946.3524450217,0.5540657460224606
r dam,르댐,mixed_media,unknown,8.796101385722906,1.250343878954608,False,False,False,1,medium,T4-E030,2760000.0,15.400783346237088,4880622.573539371,0.7683415121519459
dain lim,임다인,oil,linen,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,1131600.0,14.249670557370273,1543665.833975261,0.3641444273376291
dain lim,임다인,oil,linen,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,1131600.0,14.249670557370273,1543665.833975261,0.3641444273376291
joohyun kim,김주현,acrylic,canvas,9.955130785687968,1.2461538461538462,False,False,False,1,medium,T4-E030,6762000.0,16.31387093797065,12162535.666513622,0.7986595188573827
g sim seyeon,그심세연,mixed_media,unknown,9.7396789682616,1.0,False,False,False,2,high,T4-E030,11592000.0,16.142995127826502,10252120.578175936,0.11558656157902554
xooang choi,최수앙,oil,paper,7.729955087456696,1.353658536585366,False,False,False,0,low,T4-E030,7590000.0,14.492131489277321,1967219.1200832238,0.7408143451800759
byun sanghwan,변상환,mixed_media,paper,9.798127036878302,1.8,False,False,False,1,medium,T4-E030,5520000.0,16.27654680845183,11716946.943218736,1.1226353158004956
kim jung ah,김정아,mixed_media,paper,10.22990945330384,1.4142857142857144,False,False,False,1,medium,T4-E030,12000000.0,16.587064608682915,15983453.817070011,0.3319544847558343
kim jung ah,김정아,mixed_media,paper,10.234947247333796,1.4214285714285717,False,False,False,1,medium,T4-E030,12000000.0,16.591937906940217,16061536.059198204,0.33846133826651703
kim jung ah,김정아,mixed_media,paper,7.138866999945524,1.4,False,False,False,0,low,T4-E030,800000.0,14.066067712339336,1284741.0163975833,0.6059262704969791
kim jung ah,김정아,mixed_media,paper,6.158566707538567,1.967741935483871,False,False,False,0,low,T4-E030,800000.0,13.328008986007067,614158.9107914527,0.23230136151068406
kim jung ah,김정아,mixed_media,paper,8.37804606000608,1.3628318584070795,False,False,False,0,low,T4-E030,3000000.0,15.072112681586486,3513462.8694301588,0.17115428981005293
kim jung ah,김정아,mixed_media,paper,6.269096283706261,1.0909090909090908,False,False,False,0,low,T4-E030,800000.0,13.323937438243696,611663.4171600422,0.23542072854994722
kim jung ah,김정아,mixed_media,paper,8.848652886213905,1.4214285714285717,False,False,False,0,low,T4-E030,3200000.0,15.461989977533856,5188680.4669843195,0.6214626459325998
joo lee kang,강주리,painting_material,paper,9.150431119222274,1.453416149068323,False,False,False,0,low,T4-E030,9660000.0,15.757348315371553,6971551.225057579,0.27830732659859436
kim jung ah,김정아,mixed_media,paper,7.290463399967686,1.2318840579710144,False,False,False,0,low,T4-E030,1600000.0,14.171577812883745,1427703.5651233068,0.10768527179793323
kim jung ah,김정아,mixed_media,paper,5.10594547390058,2.933333333333333,False,False,False,0,low,T4-E030,800000.0,12.573727354707884,288868.646879888,0.6389141914001399
kim jung ah,김정아,mixed_media,paper,7.649692623711514,2.6785714285714284,False,False,False,0,low,T4-E030,2500000.0,14.61973911824635,2234971.687683304,0.10601132492667846
kim jung ah,김정아,mixed_media,paper,8.848652886213905,1.4214285714285717,False,False,False,0,low,T4-E030,3200000.0,15.461989977533856,5188680.4669843195,0.6214626459325998
kim jung ah,김정아,mixed_media,paper,7.649692623711514,2.6785714285714284,False,False,False,0,low,T4-E030,2500000.0,14.61973911824635,2234971.687683304,0.10601132492667846
kim jung ah,김정아,mixed_media,paper,9.169518377455928,1.5,False,False,False,0,low,T4-E030,6000000.0,15.731960409872675,6796785.989927116,0.13279766498785264
kim jung ah,김정아,mixed_media,paper,8.37981440706282,1.3604240282685511,False,False,False,0,low,T4-E030,3000000.0,15.073295459529914,3517620.97438984,0.1725403247966133
kim jung ah,김정아,mixed_media,paper,5.707110264748875,1.5357142857142858,False,False,False,0,low,T4-E030,800000.0,12.913638354699085,405809.19079445745,0.4927385115069282
kim jung ah,김정아,mixed_media,paper,6.646390514847729,1.018181818181818,False,False,False,0,low,T4-E030,1000000.0,13.623654219400022,825425.4417783427,0.1745745582216573
kim jung ah,김정아,mixed_media,paper,7.003065458786462,2.272727272727273,False,False,False,0,low,T4-E030,800000.0,14.049099562111202,1263125.2462729951,0.5789065578412439
