experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T4-E023,ridge,val_cold,xooang choi,최수앙,27600000.0,16.676830711818805,17484594.061398063,0.36650021516673686,mixed_media,unknown,9.29725174396548,1.0693069306930694,True,True
T4-E023,ridge,val_cold,baek jin ki,백진기,20700000.0,16.365818254698876,12811045.093009733,0.3811089327048438,sculpture_material,unknown,8.431635303054591,2.2666666666666666,True,True
T4-E023,ridge,val_cold,baek jin ki,백진기,7176000.0,15.440525248778187,5078493.643837141,0.2922946427205768,sculpture_material,unknown,8.101677747454572,1.0909090909090908,True,False
T4-E023,ridge,val_cold,baek jin ki,백진기,4416000.0,15.610717738975575,6020721.971866418,0.3633881276871417,sculpture_material,unknown,7.461640392208575,1.9333333333333331,True,True
T4-E023,ridge,val_cold,xooang choi,최수앙,27600000.0,15.264383732525301,4258313.434781637,0.8457132813484914,mixed_media,unknown,7.43955930913332,1.2432432432432432,True,True
T4-E023,ridge,val_cold,xooang choi,최수앙,22080000.0,15.769188602813562,7054587.009174978,0.6804987767583796,mixed_media,unknown,8.090708716083997,1.4166666666666667,True,True
T4-E023,ridge,val_cold,xooang choi,최수앙,22080000.0,15.719087505297757,6709852.357132128,0.6961117591878565,mixed_media,unknown,7.933796874815411,3.1,True,True
T4-E023,ridge,val_cold,baek jin ki,백진기,4692000.0,14.565784640254172,2117580.328347894,0.5486827944697583,sculpture_material,unknown,6.061456918928017,2.5384615384615383,True,True
T4-E023,ridge,val_cold,jae yun lee,이재윤,6900000.0,15.78201754786818,7145672.937227852,0.035604773511282856,sculpture_material,unknown,7.7075301719668365,1.532808398950131,True,True
T4-E023,ridge,val_cold,byun sanghwan,변상환,1324800.0,14.246928669778729,1539439.073079268,0.16201620854413343,sculpture_material,unknown,5.721131112990814,1.121212121212121,True,True
T4-E023,ridge,val_cold,baek jin ki,백진기,3450000.0,15.441070726381886,5081264.604060048,0.47283032001740527,other,unknown,8.15507488781144,1.0,False,False
T4-E023,ridge,val_cold,xooang choi,최수앙,16560000.0,14.190323805704024,1454719.7170537333,0.9121546064581079,mixed_media,unknown,6.003887067106539,1.8,True,True
T4-E023,ridge,val_cold,yoo geun taek,유근택,8832000.0,14.349131757195767,1705095.6335676487,0.8069411646775759,mixed_media,unknown,7.003065458786462,2.272727272727273,True,False
T4-E023,ridge,val_cold,baek jin ki,백진기,4416000.0,14.877755990920205,2892859.423756413,0.34491407976530497,sculpture_material,unknown,7.138866999945524,1.4,False,False
T4-E023,ridge,val_cold,baek jin ki,백진기,2346000.0,13.696458450668128,887761.540703209,0.6215850210131248,sculpture_material,unknown,5.799092654460526,1.4666666666666666,True,False
T4-E023,ridge,val_cold,baek jin ki,백진기,5796000.0,14.841611182023131,2790164.693610114,0.5186051253260673,sculpture_material,unknown,7.3031700512368,1.3636363636363635,True,False
T4-E023,ridge,val_cold,xooang choi,최수앙,22080000.0,16.192625638883896,10773776.51358657,0.5120572231165503,mixed_media,unknown,8.60337088765729,2.18,True,True
T4-E023,ridge,val_cold,jae yun lee,이재윤,13800000.0,15.391028007224103,4833241.928621115,0.6497650776361511,sculpture_material,unknown,7.215239978730097,1.1764705882352942,True,True
T4-E023,ridge,val_cold,baek jin ki,백진기,15870000.0,15.349004388297846,4634340.168119331,0.707981085814787,sculpture_material,unknown,7.824046010856292,4.0,True,False
T4-E023,ridge,val_cold,baek jin ki,백진기,4830000.0,16.284002156570775,11804627.29923831,1.444022215163211,sculpture_material,unknown,9.210340371976184,1.0,True,False
T4-E023,ridge,val_cold,jae yun lee,이재윤,13800000.0,15.109394122520644,3646922.147336653,0.7357302791785034,mixed_media,unknown,7.1891677384203225,2.12,True,True
T4-E023,ridge,val_cold,jungmook jung 해청 정정묵,해청 정정묵,41400000.0,15.0043131050538,3283147.4381461344,0.9206969217839097,ceramic,unknown,7.326465613840322,1.0526315789473684,False,False
T4-E023,ridge,val_cold,baek jin ki,백진기,2346000.0,15.126024440767218,3708078.7405843623,0.5805962236079976,sculpture_material,unknown,6.828712071641684,1.9090909090909092,True,True
T4-E023,ridge,val_cold,baek jin ki,백진기,4416000.0,14.866681485200704,2860999.1793750734,0.3521288090183258,sculpture_material,unknown,6.51025834052315,1.5238095238095235,True,True
T4-E023,ridge,val_cold,xooang choi,최수앙,35328000.0,16.061624520770863,9450937.687812392,0.7324802511375569,mixed_media,paper,8.85623355614316,2.086206896551724,True,True
T4-E023,ridge,val_cold,byun sanghwan,변상환,1324800.0,14.007847914917479,1212079.3513964831,0.0850850306487899,sculpture_material,unknown,5.3981627015177525,1.3076923076923077,True,True
T4-E023,ridge,val_cold,xooang choi,최수앙,27600000.0,15.973654744656185,8655060.56845359,0.6864108489690729,mixed_media,unknown,8.36799688505411,1.2372881355932204,True,True
T4-E023,ridge,val_cold,jungmook jung 해청 정정묵,해청 정정묵,69000000.0,14.817702626097129,2724247.023099222,0.9605181590855185,ceramic,unknown,7.076653815443951,1.15625,False,False
T4-E023,ridge,val_cold,jungmook jung 해청 정정묵,해청 정정묵,41400000.0,14.354601020065177,1714446.7984846686,0.9585882415824959,ceramic,unknown,6.476972362889683,1.04,False,False
T4-E023,ridge,val_cold,jungmook jung 해청 정정묵,해청 정정묵,11040000.0,14.55309390634611,2090876.4839610038,0.8106090141339669,ceramic,unknown,6.684611727667927,2.0,False,False
T4-E023,ridge,val_cold,xooang choi,최수앙,27600000.0,15.401750801424718,4885346.641960795,0.8229946868854784,mixed_media,unknown,7.598399329323964,1.6285714285714286,True,True
T4-E023,ridge,val_cold,jae yun lee,이재윤,13800000.0,15.262046483395796,4248372.317372511,0.692146933523731,sculpture_material,unknown,7.049254841255837,1.125,True,True
T4-E023,ridge,val_cold,jae yun lee,이재윤,4140000.0,14.771253403939353,2600601.712079558,0.37183533524648354,sculpture_material,unknown,6.269096283706261,3.6666666666666665,True,True
T4-E023,ridge,val_cold,baek jin ki,백진기,3450000.0,15.63775963775886,6185755.073468045,0.7929724850632015,sculpture_material,unknown,8.15507488781144,1.0,False,False
T4-E023,ridge,val_cold,jungmook jung 해청 정정묵,해청 정정묵,4140000.0,14.47059519863861,1925305.4696333248,0.5349503696537863,ceramic,unknown,6.620073206530356,1.2,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,1449000.0,14.246541936374868,1538843.8356730123,0.06200402737958061,sculpture_material,unknown,5.717027701406222,1.1875,True,True
T4-E023,ridge,val_cold,byun sanghwan,변상환,1932000.0,15.512743362361869,5458820.84728311,1.825476629028525,mixed_media,unknown,8.357962965845681,1.50093808630394,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,1932000.0,15.512743362361869,5458820.84728311,1.825476629028525,mixed_media,unknown,8.357962965845681,1.50093808630394,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,3864000.0,16.132900338631234,10149148.198812645,1.6265911487610365,mixed_media,unknown,9.169518377455928,1.5,False,False
T4-E023,ridge,val_cold,xooang choi,최수앙,1269600.0,14.249471587654503,1543358.7217770577,0.2156259623322761,mixed_media,paper,7.128816664092023,1.414141414141414,False,False
T4-E023,ridge,val_cold,xooang choi,최수앙,1269600.0,14.249471587654503,1543358.7217770577,0.2156259623322761,mixed_media,paper,7.128816664092023,1.414141414141414,False,False
T4-E023,ridge,val_cold,ha chong hyun,하종현,19320000.0,15.176947606162264,3901796.3443154166,0.7980436674784981,mixed_media,paper,8.350902451694811,1.2586206896551724,False,False
T4-E023,ridge,val_cold,ha chong hyun,하종현,44063400.0,16.076649950352724,9594014.288437137,0.7822679528035255,textile,fabric,9.273033441314606,1.2857142857142858,False,False
T4-E023,ridge,val_cold,ha chong hyun,하종현,21459000.0,15.176947606162264,3901796.3443154166,0.8181743630031494,mixed_media,paper,8.350902451694811,1.2586206896551724,False,False
T4-E023,ridge,val_cold,yoo geun taek,유근택,5520000.0,14.509329929033568,2001344.832960035,0.6374375302608632,mixed_media,unknown,7.003065458786462,2.272727272727273,False,False
T4-E023,ridge,val_cold,yoo geun taek,유근택,3312000.0,13.891080158396283,1078498.2890527097,0.6743664586193509,mixed_media,unknown,6.240275845170769,1.4210526315789471,False,False
T4-E023,ridge,val_cold,ha chong hyun,하종현,22632000.0,15.904370510872871,8075703.232303632,0.6431732400007232,textile,fabric,9.045465728785947,1.325,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,2001000.0,14.887263347865247,2920494.028759823,0.45951725575203556,mixed_media,paper,7.944492163932159,1.7625,False,False
T4-E023,ridge,val_cold,ha chong hyun,하종현,23322000.0,15.58891854449861,5890895.282484011,0.7474103729318236,textile,fabric,8.638348312972704,1.2205882352941178,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,3312000.0,15.491357786897643,5343320.247419247,0.6133213307425264,mixed_media,paper,8.760962560524103,1.283687943262411,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,2001000.0,14.887263347865247,2920494.028759823,0.45951725575203556,mixed_media,paper,7.944492163932159,1.7625,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,3036000.0,15.097749386799869,3604701.006845452,0.18731917221523448,mixed_media,paper,8.160518247477505,2.857142857142857,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,4968000.0,15.786484955329927,7177666.981832932,0.44477998829165294,mixed_media,paper,9.116029692504942,1.8571428571428572,False,False
T4-E023,ridge,val_cold,lee kang so,이강소,8280000.0,16.268298946128084,11620704.620282043,0.4034667415799569,print,unknown,8.85366542803745,1.4285714285714286,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,883200.0,14.325750084252718,1665690.1237400493,0.8859716074955268,mixed_media,paper,7.239932591320469,1.2058823529411764,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,2001000.0,15.037318114338852,3393315.8031482035,0.6958099965758139,mixed_media,paper,8.160518247477505,1.4,False,False
T4-E023,ridge,val_cold,mannan,만난,372600.0,14.118656457154124,1354112.0138765774,2.6342244065393916,mixed_media,canvas,6.915723448631314,1.75,True,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,3312000.0,15.35410165709509,4658022.953137199,0.406407896478623,mixed_media,paper,8.499843553081124,2.7857142857142856,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,5520000.0,15.71746748944571,6698991.090036515,0.2135853423979194,mixed_media,paper,8.971448463693834,2.857142857142857,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,3312000.0,15.568210588213834,5770161.272193259,0.7421984517491723,mixed_media,paper,8.85366542803745,1.4285714285714286,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,3312000.0,15.460282035169326,5179826.063356694,0.5639571447333013,mixed_media,paper,8.699514748210191,1.6666666666666667,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,6072000.0,16.01519256271047,9022144.044236539,0.48586034984132725,mixed_media,paper,9.38429367909962,2.4285714285714284,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,7728000.0,16.157164480727833,10398420.532759259,0.34555131117485227,mixed_media,paper,9.546812608597396,2.857142857142857,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,2001000.0,14.887263347865247,2920494.028759823,0.45951725575203556,mixed_media,paper,7.944492163932159,1.7625,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,3312000.0,15.460282035169326,5179826.063356694,0.5639571447333013,mixed_media,paper,8.699514748210191,1.6666666666666667,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,3036000.0,15.097749386799869,3604701.006845452,0.18731917221523448,mixed_media,paper,8.160518247477505,2.857142857142857,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,4968000.0,15.786484955329927,7177666.981832932,0.44477998829165294,mixed_media,paper,9.116029692504942,1.8571428571428572,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,3312000.0,15.491357786897643,5343320.247419247,0.6133213307425264,mixed_media,paper,8.760962560524103,1.283687943262411,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,3312000.0,15.35410165709509,4658022.953137199,0.406407896478623,mixed_media,paper,8.499843553081124,2.7857142857142856,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,2001000.0,15.037318114338852,3393315.8031482035,0.6958099965758139,mixed_media,paper,8.160518247477505,1.4,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,772800.0,14.093980324242406,1321106.6628207825,0.7095065512691285,mixed_media,paper,6.946975992135418,1.015625,False,False
T4-E023,ridge,val_cold,mannan,만난,952200.0,15.295966595198063,4394949.484585082,3.6155739178587294,mixed_media,canvas,8.496990484098719,1.0,True,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,3312000.0,15.568210588213834,5770161.272193259,0.7421984517491723,mixed_media,paper,8.85366542803745,1.4285714285714286,False,False
T4-E023,ridge,val_cold,mannan,만난,469200.0,14.684499824836163,2384499.5424520415,4.082053585788665,mixed_media,canvas,7.67786350067821,1.35,True,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,4968000.0,15.786484955329927,7177666.981832932,0.44477998829165294,mixed_media,paper,9.116029692504942,1.8571428571428572,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,6072000.0,16.01519256271047,9022144.044236539,0.48586034984132725,mixed_media,paper,9.38429367909962,2.4285714285714284,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,7728000.0,16.157164480727833,10398420.532759259,0.34555131117485227,mixed_media,paper,9.546812608597396,2.857142857142857,False,False
T4-E023,ridge,val_cold,hwallam moon,문화르람,8280000.0,15.412598562004119,4938630.193780681,0.40354707804581147,mixed_media,unknown,8.233662490086932,1.3766730401529637,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,4968000.0,15.786484955329927,7177666.981832932,0.44477998829165294,mixed_media,paper,9.116029692504942,1.8571428571428572,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,2760000.0,15.568210588213834,5770161.272193259,1.0906381420990068,mixed_media,paper,8.85366542803745,1.4285714285714286,False,False
T4-E023,ridge,val_cold,mannan,만난,759000.0,14.705507324994201,2435121.7786013144,2.2083290890662903,mixed_media,canvas,7.682482446534506,1.7714285714285714,True,False
T4-E023,ridge,val_cold,mannan,만난,952200.0,14.781698087496348,2627906.520837306,1.7598262138598046,mixed_media,canvas,7.824046010856292,1.0,True,False
T4-E023,ridge,val_cold,xooang choi,최수앙,3312000.0,14.65272022364046,2309912.547694569,0.30256263656564947,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False
T4-E023,ridge,val_cold,xooang choi,최수앙,3312000.0,14.645258590929702,2292740.972334162,0.30774729096190767,mixed_media,paper,7.644919344958857,1.4473684210526316,False,False
T4-E023,ridge,val_cold,byun kyung sup,변경섭,7590000.0,15.13759062539023,3751216.050041381,0.5057686363581844,acrylic,paper,8.517193191416238,2.0,True,False
T4-E023,ridge,val_cold,xooang choi,최수앙,3312000.0,14.65272022364046,2309912.547694569,0.30256263656564947,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False
T4-E023,ridge,val_cold,xooang choi,최수앙,3312000.0,14.65272022364046,2309912.547694569,0.30256263656564947,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False
T4-E023,ridge,val_cold,byun kyung sup,변경섭,3174000.0,14.566410636541237,2118906.340767124,0.3324176620141386,acrylic,paper,7.824046010856292,1.0,True,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,1656000.0,15.209870305999887,4032391.9990729424,1.4350193231116801,mixed_media,paper,8.391176350832751,1.3103448275862069,False,False
T4-E023,ridge,val_cold,xooang choi,최수앙,3312000.0,14.65272022364046,2309912.547694569,0.30256263656564947,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False
T4-E023,ridge,val_cold,byun kyung sup,변경섭,1380000.0,13.785658162375968,970588.7861626678,0.296674792635748,acrylic,paper,6.802394763324311,1.0,True,False
T4-E023,ridge,val_cold,xooang choi,최수앙,3312000.0,14.65272022364046,2309912.547694569,0.30256263656564947,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False
T4-E023,ridge,val_cold,byun kyung sup,변경섭,3174000.0,14.566410636541237,2118906.340767124,0.3324176620141386,acrylic,paper,7.824046010856292,1.0,True,False
T4-E023,ridge,val_cold,byun kyung sup,변경섭,3174000.0,14.566410636541237,2118906.340767124,0.3324176620141386,acrylic,paper,7.824046010856292,1.0,True,False
T4-E023,ridge,val_cold,bac jungwon,백정원_A,1380000.0,13.943456280362703,1136491.3150001608,0.17645556884046318,mixed_media,fabric,6.865630352681466,1.1016949152542372,False,False
T4-E023,ridge,val_cold,bac jungwon,백정원_A,1380000.0,13.880453487954583,1067098.1233461567,0.22674049032887197,mixed_media,fabric,6.761572768804055,1.5,False,False
T4-E023,ridge,val_cold,seontae hwang,황선태,14490000.0,15.523960265062714,5520396.608635447,0.6190202478512459,sculpture_material,glass,8.081475040137052,1.346938775510204,False,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,5520000.0,15.023374631904089,3346329.501444324,0.3937808874195065,acrylic,canvas,8.1886891244442,1.0,True,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,10350000.0,16.021986252502913,9083646.369446158,0.12235300778297986,acrylic,canvas,9.27046604580936,1.2824175824175823,False,False
T4-E023,ridge,val_cold,nam tchun mo,남춘모,34500000.0,15.505916407561276,5421680.645583621,0.842849836359895,mixed_media,fabric,8.895629627136483,1.36986301369863,False,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,6210000.0,15.659040839344247,6318806.095541838,0.017521110393210568,acrylic,canvas,8.797200891056324,1.2517193947730398,False,False
T4-E023,ridge,val_cold,jonghwan lee,이종환,1380000.0,14.264618067635428,1566913.1064571296,0.13544428004139825,mixed_media,panel,7.025538314638521,1.8,False,False
T4-E023,ridge,val_cold,seontae hwang,황선태,48300000.0,16.697766442249364,17854505.481174912,0.63034150142495,sculpture_material,glass,9.774175816055788,2.32183908045977,True,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,5520000.0,14.974836518107242,3187783.8584247855,0.4225029241984084,acrylic,canvas,8.070906088787819,2.0,True,False
T4-E023,ridge,val_cold,hye yeong kim,김혜영,3615600.0,15.773233884347,7083182.5993400775,0.9590614557307439,mixed_media,canvas,8.891511570527564,1.3755158184319118,False,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,1380000.0,13.708591478180193,898598.3848236611,0.34884175012778185,acrylic,canvas,6.15006957728462,3.0,False,False
T4-E023,ridge,val_cold,du hyun hwang,황두현,1932000.0,15.24957068057759,4195699.711750224,1.1716872214028076,painting_material,unknown,8.006367567650246,1.875,False,False
T4-E023,ridge,val_cold,du hyun hwang,황두현,1932000.0,15.418459774138775,4967661.54935642,1.571253389936035,painting_material,unknown,8.249313746260636,1.4705882352941178,False,False
T4-E023,ridge,val_cold,dain lim,임다인,6734400.0,15.352662467817382,4651323.998136109,0.30931872206341937,oil,linen,8.390636277614743,1.1996699669966997,False,False
T4-E023,ridge,val_cold,hye yeong kim,김혜영,7231200.0,16.145998190132158,10282954.610124072,0.4220260275091371,mixed_media,canvas,9.58465875108751,1.454,True,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,1656000.0,15.209870305999887,4032391.9990729424,1.4350193231116801,mixed_media,paper,8.391176350832751,1.3103448275862069,False,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,6624000.0,15.857165693938038,7703348.742754595,0.16294516044000534,mixed_media,canvas,9.0217190130337,1.0,False,False
T4-E023,ridge,val_cold,dain lim,임다인,4485000.0,15.813311931143968,7372828.168133834,0.6438858791825718,oil,linen,8.990939806940807,1.2453300124533002,False,False
T4-E023,ridge,val_cold,jung boram,정보람,1725000.0,14.607783367019994,2208410.0209203395,0.2802376932871533,ink,paper,7.57353126274595,2.482142857142857,False,False
T4-E023,ridge,val_cold,sori choi,최소리,1380000.0,13.600562070787,806582.9884736812,0.41551957356979624,mixed_media,metal,5.703782474656201,1.3333333333333333,False,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,13800000.0,15.862488221370517,7744459.336839443,0.4388072944319244,acrylic,canvas,9.271322576910975,1.2835164835164834,True,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,4140000.0,15.520303390371527,5500246.076433263,0.32856185421093304,mixed_media,canvas,8.580918882296782,1.0,False,False
T4-E023,ridge,val_cold,sori choi,최소리,1380000.0,13.378606376630142,646033.3304968674,0.5318599054370526,sculpture_material,metal,5.0106352940962555,1.5,False,False
T4-E023,ridge,val_cold,hye yeong kim,김혜영,2263200.0,15.383168997438831,4795406.303025268,1.1188610388057918,mixed_media,canvas,8.390636277614743,1.1996699669966997,False,False
T4-E023,ridge,val_cold,dain lim,임다인,11205600.0,16.502963729893292,14694204.611420892,0.3113268911455783,oil,linen,9.806976652155283,2.8375,False,False
T4-E023,ridge,val_cold,hwallam moon,문화르람,12420000.0,16.6392865386914,16840319.490044676,0.35590334058330725,painting_material,paper,10.265916062921828,1.4724409448818898,False,False
T4-E023,ridge,val_cold,du hyun hwang,황두현,3450000.0,15.246371752781208,4182299.416033517,0.21226070029957017,painting_material,unknown,8.038770218757747,1.2007874015748032,False,False
T4-E023,ridge,val_cold,sori choi,최소리,1380000.0,13.600562070787,806582.9884736812,0.41551957356979624,mixed_media,metal,5.703782474656201,1.3333333333333333,False,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,12420000.0,16.58334266519134,15924074.876241172,0.2821316325475984,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False
T4-E023,ridge,val_cold,seontae hwang,황선태,30360000.0,16.068070339670108,9512053.479633,0.6866912556115613,sculpture_material,glass,9.006999447958153,1.275,True,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,20700000.0,16.373377938554782,12908259.536030589,0.37641258280045464,acrylic,canvas,9.94270826568941,1.2307692307692308,True,False
T4-E023,ridge,val_cold,kim jung ah,김정아,12000000.0,16.56616217596463,15652828.226396149,0.3044023521996791,mixed_media,fabric,10.29160302230918,1.2115384615384617,False,False
T4-E023,ridge,val_cold,seontae hwang,황선태,14490000.0,15.443893520347197,5095628.230361716,0.6483348357238292,sculpture_material,glass,8.189799618728228,1.2830188679245282,True,False
T4-E023,ridge,val_cold,dain lim,임다인,5602800.0,15.809507493867512,7344831.9944289485,0.31092168102180134,oil,linen,8.972178355987793,1.4993103448275862,False,False
T4-E023,ridge,val_cold,seontae hwang,황선태,14490000.0,15.39040540741631,4830233.689687005,0.6666505390140093,sculpture_material,glass,8.116715624819111,1.34,True,False
T4-E023,ridge,val_cold,dain lim,임다인,3367200.0,15.668454094094018,6378567.460224497,0.8943239071704969,oil,linen,8.80131894766524,1.2465753424657535,False,False
T4-E023,ridge,val_cold,dain lim,임다인,1131600.0,14.635893145305216,2271368.66821907,1.0072186887761312,oil,linen,7.452663438045286,1.200527704485488,False,False
T4-E023,ridge,val_cold,dain lim,임다인,1131600.0,14.635893145305216,2271368.66821907,1.0072186887761312,oil,linen,7.452663438045286,1.200527704485488,False,False
T4-E023,ridge,val_cold,joohyun kim,김주현,3450000.0,15.863795748449304,7754592.050087802,1.24770784060516,acrylic,canvas,9.045947923831983,1.6052269601100413,False,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,1656000.0,15.197532813491767,3982948.0274784546,1.405161852342062,mixed_media,paper,8.37378460812088,1.3333333333333333,False,False
T4-E023,ridge,val_cold,jung boram,정보람,7314000.0,15.979377129524423,8704730.134732824,0.19014631319836256,mixed_media,paper,9.39532504618962,1.3617021276595744,False,False
T4-E023,ridge,val_cold,joohyun kim,김주현,3036000.0,15.820179618583083,7423636.716450255,1.4452031345356573,acrylic,canvas,9.0217190130337,1.0,False,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,16560000.0,15.995459627924284,8845855.727462241,0.4658299681484154,acrylic,canvas,9.442245428958966,1.3402061855670102,True,False
T4-E023,ridge,val_cold,dain lim,임다인,2249400.0,15.352662467817382,4651323.998136109,1.0678065253561433,oil,linen,8.390636277614743,1.1996699669966997,False,False
T4-E023,ridge,val_cold,sori choi,최소리,1380000.0,13.378606376630142,646033.3304968674,0.5318599054370526,sculpture_material,metal,5.0106352940962555,1.5,False,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,20700000.0,16.546356589836385,15345864.619975077,0.2586538830929915,acrylic,canvas,9.958669625812112,1.244819646968534,False,False
T4-E023,ridge,val_cold,seontae hwang,황선태,48300000.0,16.55497385811424,15478675.46384999,0.679530528698758,sculpture_material,glass,9.520761931397454,3.5483870967741935,True,False
T4-E023,ridge,val_cold,dain lim,임다인,1131600.0,14.635893145305216,2271368.66821907,1.0072186887761312,oil,linen,7.452663438045286,1.200527704485488,False,False
T4-E023,ridge,val_cold,youkyoung min,민유경,8694000.0,15.880605467190064,7886046.3206890505,0.09293233026350926,mixed_media,wood,8.794446068377479,1.2551724137931035,False,False
T4-E023,ridge,val_cold,seontae hwang,황선태,48300000.0,16.715172029952043,18167993.95340922,0.6238510568652336,sculpture_material,glass,9.520761931397454,3.5483870967741935,False,False
T4-E023,ridge,val_cold,dain lim,임다인,5602800.0,15.809507493867512,7344831.9944289485,0.31092168102180134,oil,linen,8.972178355987793,1.4993103448275862,False,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,20700000.0,16.338540535105295,12466312.137019625,0.3977626986947041,acrylic,canvas,9.663541120184696,1.672164948453608,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,8000000.0,16.396672857348058,13212486.1029337,0.6515607628667124,mixed_media,canvas,9.712932190815067,1.2719298245614037,False,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,15180000.0,15.99734941481313,8862588.315169305,0.4161667776568311,acrylic,canvas,9.444550462634185,1.343298969072165,True,False
T4-E023,ridge,val_cold,sori choi,최소리,16560000.0,15.699169955596842,6577530.675559972,0.6028061186256056,mixed_media,metal,8.612503371220562,2.2,True,False
T4-E023,ridge,val_cold,youkyoung min,민유경,7314000.0,15.555172973405675,5695420.412115058,0.22129882251639896,mixed_media,wood,8.373553741214627,1.1639344262295082,False,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,12420000.0,16.405835323373616,13334101.354965663,0.0735991429118891,mixed_media,canvas,9.7396789682616,1.0,False,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,11592000.0,16.72539186117818,18354619.803333748,0.5833868015298265,mixed_media,unknown,9.958669625812112,1.244819646968534,False,False
T4-E023,ridge,val_cold,hye yeong kim,김혜영,2263200.0,15.383168997438831,4795406.303025268,1.1188610388057918,mixed_media,canvas,8.390636277614743,1.1996699669966997,False,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,4692000.0,15.520303390371527,5500246.076433263,0.17226045959788208,mixed_media,canvas,8.580918882296782,1.0,False,False
T4-E023,ridge,val_cold,jung boram,정보람,1725000.0,14.607783367019994,2208410.0209203395,0.2802376932871533,ink,paper,7.57353126274595,2.482142857142857,False,False
T4-E023,ridge,val_cold,yun woo seung,윤우승,4554000.0,15.338365381102399,4585296.739017149,0.006872362542193551,mixed_media,unknown,8.144679183447758,1.2264150943396226,False,False
T4-E023,ridge,val_cold,dain lim,임다인,11205600.0,16.502963729893292,14694204.611420892,0.3113268911455783,oil,linen,9.806976652155283,2.8375,False,False
T4-E023,ridge,val_cold,r dam,르댐,828000.0,15.429946679300242,5025053.603924819,5.068905318749782,mixed_media,unknown,8.256633298091595,1.3716981132075472,False,False
T4-E023,ridge,val_cold,sori choi,최소리,1380000.0,13.378606376630142,646033.3304968674,0.5318599054370526,sculpture_material,metal,5.0106352940962555,1.5,False,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,1380000.0,13.820830936222903,1005334.556604605,0.271496698112605,acrylic,canvas,6.275232720238627,3.4,False,False
