experiment_id,split,strategy,actual_price_krw,pred_log_price,pred_price_krw,ape,is_3d_candidate,depth_cm,medium_category
T4-E027,val_cold,global_depth_features,8280000.0,15.908894295114019,8112318.729182482,0.020251361209845196,False,,oil
T4-E027,val_cold,global_depth_features,55200000.0,16.03144971542342,9170017.158835439,0.8338765007457347,False,2.0,mixed_media
T4-E027,val_cold,global_depth_features,2760000.0,14.513947392393934,2010607.3375784128,0.2715190805875316,False,,oil
T4-E027,val_cold,global_depth_features,11730000.0,15.704931114461647,6615534.241897067,0.43601583615540773,False,,mixed_media
T4-E027,val_cold,global_depth_features,2760000.0,14.513947392393934,2010607.3375784128,0.2715190805875316,False,,oil
T4-E027,val_cold,global_depth_features,10626000.0,16.63553498170034,16777260.43051658,0.5788876746204196,False,,mixed_media
T4-E027,val_cold,global_depth_features,3049800.0,15.269125985808595,4278555.393962668,0.4028970404494289,False,,oil
T4-E027,val_cold,global_depth_features,2760000.0,14.513947392393934,2010607.3375784128,0.2715190805875316,False,,oil
T4-E027,val_cold,global_depth_features,2484000.0,14.513947392393934,2010607.3375784128,0.19057675620836842,False,,oil
T4-E027,val_cold,global_depth_features,2760000.0,14.513947392393934,2010607.3375784128,0.2715190805875316,False,,oil
T4-E027,val_cold,global_depth_features,8280000.0,15.203339478019002,4006142.947891648,0.5161663106411053,False,,oil
T4-E027,val_cold,global_depth_features,11730000.0,15.788731637409017,7193811.046109932,0.38671687586445597,False,,mixed_media
T4-E027,val_cold,global_depth_features,22080000.0,16.516329816036915,14891927.060088472,0.3255467816988917,False,,oil
T4-E027,val_cold,global_depth_features,4002000.0,15.897048683993713,8016790.269754853,1.0031959694539863,False,,oil
T4-E027,val_cold,global_depth_features,19320000.0,16.220686964468012,11080384.76172579,0.4264811199934891,False,,oil
T4-E027,val_cold,global_depth_features,35880000.0,16.86919382030266,21193261.181258023,0.4093293985156627,False,,mixed_media
T4-E027,val_cold,global_depth_features,6900000.0,15.26805278961781,4273966.127643848,0.38058461918205105,False,,mixed_media
T4-E027,val_cold,global_depth_features,6900000.0,15.343466094253314,4608744.772403023,0.3320659750140546,False,,oil
T4-E027,val_cold,global_depth_features,2760000.0,14.513947392393934,2010607.3375784128,0.2715190805875316,False,,oil
T4-E027,val_cold,global_depth_features,2760000.0,14.513947392393934,2010607.3375784128,0.2715190805875316,False,,oil
T4-E027,val_cold,global_depth_features,2760000.0,14.513947392393934,2010607.3375784128,0.2715190805875316,False,,oil
T4-E027,val_cold,global_depth_features,1380000.0,15.001484628148031,3273874.252117706,1.3723726464621058,False,,oil
T4-E027,val_cold,global_depth_features,11730000.0,15.65846064806984,6315141.042699184,0.4616248045439741,False,,oil
T4-E027,val_cold,global_depth_features,6900000.0,15.343466094253314,4608744.772403023,0.3320659750140546,False,,oil
T4-E027,val_cold,global_depth_features,1380000.0,15.005221571792,3286131.423610838,1.3812546547904625,False,,oil
T4-E027,val_cold,global_depth_features,2000000.0,13.770740140905623,956216.9877433436,0.5218915061283282,False,,oil
T4-E027,val_cold,global_depth_features,2001000.0,15.221582323226002,4079897.0908281356,1.038929080873631,False,,oil
T4-E027,val_cold,global_depth_features,2760000.0,14.513947392393934,2010607.3375784128,0.2715190805875316,False,,oil
T4-E027,val_cold,global_depth_features,19320000.0,16.322346466044173,12266057.661081862,0.3651108871075641,False,,oil
T4-E027,val_cold,global_depth_features,11040000.0,14.892712625984297,2936452.0533356797,0.7340170241543769,False,1.0,mixed_media
T4-E027,val_cold,global_depth_features,11730000.0,15.742261171017208,6867159.889068025,0.4145643743335017,False,,oil
T4-E027,val_cold,global_depth_features,22080000.0,16.516329816036915,14891927.060088472,0.3255467816988917,False,,oil
T4-E027,val_cold,global_depth_features,19320000.0,16.322346466044173,12266057.661081862,0.3651108871075641,False,,oil
T4-E027,val_cold,global_depth_features,7590000.0,15.184081276131668,3929729.98796092,0.48224901344388404,False,,mixed_media
T4-E027,val_cold,global_depth_features,4912800.0,15.54558712498687,5641085.813038197,0.14824251201721977,False,,mixed_media
T4-E027,val_cold,global_depth_features,2760000.0,14.513947392393934,2010607.3375784128,0.2715190805875316,False,,oil
T4-E027,val_cold,global_depth_features,2760000.0,14.513947392393934,2010607.3375784128,0.2715190805875316,False,,oil
T4-E027,val_cold,global_depth_features,2000000.0,13.770740140905623,956216.9877433436,0.5218915061283282,False,,oil
T4-E027,val_cold,global_depth_features,12420000.0,15.65846064806984,6315141.042699184,0.4915345376248644,False,,oil
T4-E027,val_cold,global_depth_features,2760000.0,14.513947392393934,2010607.3375784128,0.2715190805875316,False,,oil
T4-E027,val_cold,global_depth_features,5520000.0,15.005221571792,3286131.423610838,0.4046863363023844,False,,oil
T4-E027,val_cold,global_depth_features,11730000.0,15.59307289838138,5915419.051109898,0.49570170067264296,False,,oil
T4-E027,val_cold,global_depth_features,5520000.0,15.005221571792,3286131.423610838,0.4046863363023844,False,,oil
T4-E027,val_cold,global_depth_features,19320000.0,16.322346466044173,12266057.661081862,0.3651108871075641,False,,oil
T4-E027,val_cold,global_depth_features,13000000.0,16.322996047154984,12274028.048869025,0.05584399624084423,False,,oil
T4-E027,val_cold,global_depth_features,3450000.0,15.510415852084986,5446130.160242757,0.5785884522442774,False,,oil
T4-E027,val_cold,global_depth_features,5520000.0,15.005221571792,3286131.423610838,0.4046863363023844,False,,oil
T4-E027,val_cold,global_depth_features,5520000.0,15.005221571792,3286131.423610838,0.4046863363023844,False,,oil
T4-E027,val_cold,global_depth_features,17940000.0,16.126427553305877,10083667.092479967,0.4379226815785972,False,,oil
T4-E027,val_cold,global_depth_features,2760000.0,14.513947392393934,2010607.3375784128,0.2715190805875316,False,,oil
T4-E027,val_cold,global_depth_features,2760000.0,14.513947392393934,2010607.3375784128,0.2715190805875316,False,,oil
T4-E027,val_cold,global_depth_features,2760000.0,14.513947392393934,2010607.3375784128,0.2715190805875316,False,,oil
T4-E027,val_cold,global_depth_features,3312000.0,14.749274984379658,2544068.1316173323,0.2318634868305156,False,,mixed_media
T4-E027,val_cold,global_depth_features,4140000.0,14.875782331826265,2887155.536063678,0.3026194357334111,False,,oil
T4-E027,val_cold,global_depth_features,2760000.0,15.269125985808595,4278555.393962668,0.5502012296966189,False,,oil
T4-E027,val_cold,global_depth_features,19320000.0,16.322346466044173,12266057.661081862,0.3651108871075641,False,,oil
T4-E027,val_cold,global_depth_features,12420000.0,15.738031335784335,6838174.279611869,0.44942236073978514,False,8.0,oil
T4-E027,val_cold,global_depth_features,8280000.0,15.333726955875377,4564077.433075915,0.4487829187106383,False,,mixed_media
T4-E027,val_cold,global_depth_features,3450000.0,14.409430680258481,1811074.1500025634,0.47505097101374977,False,,oil
T4-E027,val_cold,global_depth_features,19320000.0,16.322346466044173,12266057.661081862,0.3651108871075641,False,,oil
T4-E027,val_cold,global_depth_features,4830000.0,14.875782331826265,2887155.536063678,0.4022452306286381,False,,oil
T4-E027,val_cold,global_depth_features,2760000.0,14.513947392393934,2010607.3375784128,0.2715190805875316,False,,oil
T4-E027,val_cold,global_depth_features,4457400.0,16.011616750341325,8989940.161801908,1.0168573970929036,False,,oil
T4-E027,val_cold,global_depth_features,2484000.0,14.513947392393934,2010607.3375784128,0.19057675620836842,False,,oil
T4-E027,val_cold,global_depth_features,27600000.0,14.875782331826265,2887155.536063678,0.8953929153600116,False,,oil
T4-E027,val_cold,global_depth_features,938400.0,14.403667032318337,1800665.7801118004,0.9188680521225494,False,,mixed_media
T4-E027,val_cold,global_depth_features,11730000.0,15.742261171017208,6867159.889068025,0.4145643743335017,False,,oil
T4-E027,val_cold,global_depth_features,19320000.0,16.36881693243598,12849518.945231276,0.3349110276795406,False,,mixed_media
T4-E027,val_cold,global_depth_features,2484000.0,14.513947392393934,2010607.3375784128,0.19057675620836842,False,,oil
T4-E027,val_cold,global_depth_features,3450000.0,14.6854136867341,2386679.6417326448,0.3082087994977841,False,,mixed_media
T4-E027,val_cold,global_depth_features,19320000.0,16.516329816036915,14891927.060088472,0.22919632194159045,False,,oil
T4-E027,val_cold,global_depth_features,7000000.0,15.34146200624315,4599517.691292335,0.34292604410109495,False,,oil
T4-E027,val_cold,global_depth_features,16560000.0,16.220686964468012,11080384.76172579,0.3308946399924039,False,,oil
T4-E027,val_cold,global_depth_features,22080000.0,16.516329816036915,14891927.060088472,0.3255467816988917,False,,oil
T4-E027,val_cold,global_depth_features,2000000.0,13.768239122651877,953828.4597235827,0.5230857701382087,False,,oil
T4-E027,val_cold,global_depth_features,5561400.0,16.323645333871482,12282000.000000011,1.2084367245657588,False,,oil
T4-E027,val_cold,global_depth_features,34500000.0,16.02230627170514,9086553.775898762,0.7366216296840938,False,,oil
T4-E027,val_cold,global_depth_features,2484000.0,14.513947392393934,2010607.3375784128,0.19057675620836842,False,,oil
T4-E027,val_cold,global_depth_features,2000000.0,13.770740140905623,956216.9877433436,0.5218915061283282,False,,oil
T4-E027,val_cold,global_depth_features,19320000.0,16.220686964468012,11080384.76172579,0.4264811199934891,False,,oil
T4-E027,val_cold,global_depth_features,20700000.0,16.38922500480179,13114446.998256633,0.3664518358330129,False,,oil
T4-E027,val_cold,global_depth_features,19320000.0,16.36881693243598,12849518.945231276,0.3349110276795406,False,,mixed_media
T4-E027,val_cold,global_depth_features,1380000.0,13.78970162453995,974521.270263765,0.2938251664755326,False,,acrylic
T4-E027,val_cold,global_depth_features,1104000.0,13.47604262884623,712149.1357947472,0.35493737699751166,False,,acrylic
T4-E027,val_cold,global_depth_features,966000.0,14.046134897575838,1259386.0491229608,0.30371226617283725,False,,acrylic
T4-E027,val_cold,global_depth_features,938400.0,14.410755916903533,1813475.8428872647,0.9325190141594892,False,,mixed_media
T4-E027,val_cold,global_depth_features,662400.0,13.722793947358161,911451.7594621291,0.3759839363860645,False,3.8,acrylic
T4-E027,val_cold,global_depth_features,1242000.0,14.768044655688481,2592270.4095592047,1.087174242801292,False,,mixed_media
T4-E027,val_cold,global_depth_features,4761000.0,15.510134343929957,5444597.245963361,0.14358270236575532,False,3.0,acrylic
T4-E027,val_cold,global_depth_features,662400.0,13.722793947358161,911451.7594621291,0.3759839363860645,False,3.8,acrylic
T4-E027,val_cold,global_depth_features,1104000.0,13.021771415783356,452150.9737579484,0.590442958552583,False,,acrylic
T4-E027,val_cold,global_depth_features,9660000.0,16.23294841204754,11217082.663090758,0.16118868147937454,False,3.5,acrylic
T4-E027,val_cold,global_depth_features,952200.0,14.519200462850517,2021196.9893250477,1.1226601442187016,False,2.0,acrylic
T4-E027,val_cold,global_depth_features,2484000.0,15.312264472716002,4467164.711965905,0.7983754879089793,False,,mixed_media
T4-E027,val_cold,global_depth_features,11040000.0,16.766316392809877,19121356.176585633,0.7320069000530465,False,,mixed_media
T4-E027,val_cold,global_depth_features,2070000.0,14.861941510519348,2847470.204530586,0.3755894707877227,False,,acrylic
T4-E027,val_cold,global_depth_features,2208000.0,14.24080053984429,1530034.037486384,0.30704980186305075,False,,acrylic
T4-E027,val_cold,global_depth_features,1600000.0,14.168655090360527,1423536.8757615592,0.11028945264902548,False,,mixed_media
T4-E027,val_cold,global_depth_features,2856600.0,15.354483877715161,4659803.685853357,0.6312412258815926,False,3.0,acrylic
T4-E027,val_cold,global_depth_features,1600000.0,14.063432731416857,1281360.204472627,0.1991498722046081,False,1.0,mixed_media
T4-E027,val_cold,global_depth_features,1242000.0,14.473247573068024,1930418.878970101,0.5542825112480685,False,,mixed_media
T4-E027,val_cold,global_depth_features,2484000.0,15.280234317796126,4326347.964127649,0.741685975896799,False,,mixed_media
T4-E027,val_cold,global_depth_features,1104000.0,15.99244771425422,8819252.856559495,6.988453674419832,False,,acrylic
T4-E027,val_cold,global_depth_features,4140000.0,15.675183479630181,6421636.049876266,0.5511198188106923,False,,acrylic
T4-E027,val_cold,global_depth_features,372600.0,13.483538215988858,717507.1674108868,0.9256767778069964,False,,mixed_media
T4-E027,val_cold,global_depth_features,4200000.0,15.373918341437092,4751250.2002723,0.13125004768388102,False,3.0,acrylic
T4-E027,val_cold,global_depth_features,2760000.0,13.941792958517672,1134602.535428858,0.5889121248446167,False,,acrylic
T4-E027,val_cold,global_depth_features,700000.0,13.802029574686465,986609.478217695,0.4094421117395643,False,,acrylic
T4-E027,val_cold,global_depth_features,1200000.0,13.89169222056142,1079158.5991053907,0.1007011674121744,False,,acrylic
T4-E027,val_cold,global_depth_features,1600000.0,14.179372240045414,1438875.178173097,0.10070301364181432,False,,mixed_media
T4-E027,val_cold,global_depth_features,6210000.0,15.359317870088546,4682383.673105557,0.24599296729379108,False,,acrylic
T4-E027,val_cold,global_depth_features,938400.0,14.695594585777558,2411102.297559113,1.569375849913803,False,,acrylic
T4-E027,val_cold,global_depth_features,4000000.0,15.628683895416932,6129868.742808096,0.532467185702024,False,,mixed_media
T4-E027,val_cold,global_depth_features,2856600.0,15.354483877715161,4659803.685853357,0.6312412258815926,False,3.0,acrylic
T4-E027,val_cold,global_depth_features,2856600.0,15.354483877715161,4659803.685853357,0.6312412258815926,False,3.0,acrylic
T4-E027,val_cold,global_depth_features,12420000.0,16.11124758007056,9931753.237165853,0.20034192937473,False,,acrylic
T4-E027,val_cold,global_depth_features,1863000.0,14.572373067824156,2131577.9133692016,0.14416420470703253,False,,mixed_media
T4-E027,val_cold,global_depth_features,4002000.0,15.029466456433877,3366776.971551644,0.1587263939151314,False,,acrylic
T4-E027,val_cold,global_depth_features,690000.0,14.45729014638631,1899858.8395183356,1.753418607997588,False,,acrylic
T4-E027,val_cold,global_depth_features,93840000.0,15.75811294685244,6976883.931112522,0.9256512795064735,False,,acrylic
T4-E027,val_cold,global_depth_features,2760000.0,14.529799168229166,2042732.9859697695,0.2598793529095038,False,,acrylic
T4-E027,val_cold,global_depth_features,1100000.0,14.018489667294372,1225046.8759302795,0.1136789781184359,False,,mixed_media
T4-E027,val_cold,global_depth_features,1000000.0,14.052368602499508,1267261.2103520688,0.2672612103520688,False,,mixed_media
T4-E027,val_cold,global_depth_features,2760000.0,14.529799168229166,2042732.9859697695,0.2598793529095038,False,,acrylic
T4-E027,val_cold,global_depth_features,6900000.0,16.07729911231452,9600244.37952441,0.3913397651484652,False,,acrylic
T4-E027,val_cold,global_depth_features,7590000.0,15.760691086448075,6994894.518757974,0.07840651926772414,False,,acrylic
T4-E027,val_cold,global_depth_features,2070000.0,15.021073347627231,3338637.5001130053,0.6128683575425147,False,,acrylic
T4-E027,val_cold,global_depth_features,20700000.0,16.339497109706713,12478242.799958065,0.397186338166277,False,,acrylic
T4-E027,val_cold,global_depth_features,14766000.0,16.33663282587987,12442552.708594961,0.15735116425606385,False,,acrylic
T4-E027,val_cold,global_depth_features,7590000.0,15.760691086448075,6994894.518757974,0.07840651926772414,False,,acrylic
T4-E027,val_cold,global_depth_features,6210000.0,15.359317870088546,4682383.673105557,0.24599296729379108,False,,acrylic
T4-E027,val_cold,global_depth_features,12420000.0,15.674312423905072,6416044.882493148,0.48341023490393337,False,,acrylic
T4-E027,val_cold,global_depth_features,19320000.0,16.338198241879404,12462045.73304552,0.3549665769645176,False,,acrylic
T4-E027,val_cold,global_depth_features,14766000.0,16.33663282587987,12442552.708594961,0.15735116425606385,False,,acrylic
T4-E027,val_cold,global_depth_features,20700000.0,16.316586160513477,12195604.531881157,0.4108403607786881,False,5.0,acrylic
T4-E027,val_cold,global_depth_features,4830000.0,14.758198793729878,2566872.5102272225,0.4685564161020243,False,,mixed_media
T4-E027,val_cold,global_depth_features,13800000.0,14.529799168229166,2042732.9859697695,0.8519758705819008,False,,acrylic
T4-E027,val_cold,global_depth_features,11040000.0,15.674312423905072,6416044.882493148,0.41883651426692503,False,,acrylic
T4-E027,val_cold,global_depth_features,745200.0,14.529799168229166,2042732.9859697695,1.7411875818166527,False,,acrylic
T4-E027,val_cold,global_depth_features,14766000.0,16.33663282587987,12442552.708594961,0.15735116425606385,False,,acrylic
T4-E027,val_cold,global_depth_features,9522000.0,16.119048185368353,10009529.882150112,0.051200365695243825,False,,acrylic
T4-E027,val_cold,global_depth_features,8280000.0,15.219191253854234,4070153.427384122,0.508435576402884,False,,acrylic
T4-E027,val_cold,global_depth_features,7590000.0,15.760691086448075,6994894.518757974,0.07840651926772414,False,,acrylic
T4-E027,val_cold,global_depth_features,1000000.0,13.35636652251544,631824.2332581804,0.36817576674181957,False,,acrylic
T4-E027,val_cold,global_depth_features,2760000.0,14.529799168229166,2042732.9859697695,0.2598793529095038,False,,acrylic
T4-E027,val_cold,global_depth_features,12420000.0,15.912900459828945,8144883.199995317,0.3442123027378972,False,,acrylic
T4-E027,val_cold,global_depth_features,4140000.0,15.675183479630181,6421636.049876266,0.5511198188106923,False,,acrylic
T4-E027,val_cold,global_depth_features,4002000.0,15.029466456433877,3366776.971551644,0.1587263939151314,False,,acrylic
T4-E027,val_cold,global_depth_features,14766000.0,16.33663282587987,12442552.708594961,0.15735116425606385,False,,acrylic
T4-E027,val_cold,global_depth_features,27600000.0,14.891634107661497,2933286.743221437,0.8937214948108175,False,,acrylic
T4-E027,val_cold,global_depth_features,9108000.0,15.910540744395796,8125686.25198213,0.10785175099010429,False,,acrylic
T4-E027,val_cold,global_depth_features,13800000.0,14.529799168229166,2042732.9859697695,0.8519758705819008,False,,acrylic
T4-E027,val_cold,global_depth_features,49680000.0,15.761939096453784,7003629.666748537,0.859025167738556,False,,mixed_media
T4-E027,val_cold,global_depth_features,365700.0,13.471810731655358,709141.7618045084,0.9391352524049997,False,2.0,mixed_media
T4-E027,val_cold,global_depth_features,2070000.0,14.816100170780812,2719885.034853141,0.31395412311745935,False,,mixed_media
T4-E027,val_cold,global_depth_features,2070000.0,14.816100170780812,2719885.034853141,0.31395412311745935,False,,mixed_media
T4-E027,val_cold,global_depth_features,2070000.0,14.816100170780812,2719885.034853141,0.31395412311745935,False,,mixed_media
T4-E027,val_cold,global_depth_features,828000.0,14.18854623971158,1452136.1536636532,0.7537876251976487,False,,ink
T4-E027,val_cold,global_depth_features,828000.0,14.18854623971158,1452136.1536636532,0.7537876251976487,False,,ink
T4-E027,val_cold,global_depth_features,828000.0,14.18854623971158,1452136.1536636532,0.7537876251976487,False,,ink
T4-E027,val_cold,global_depth_features,7314000.0,16.020143148573478,9066919.684373619,0.23966635006475512,False,,ink
T4-E027,val_cold,global_depth_features,735540.0,14.291534353178562,1609661.3177387225,1.1884075886270258,False,2.5,mixed_media
T4-E027,val_cold,global_depth_features,1449000.0,14.697795782634945,2416415.4538655146,0.6676435154351378,False,,mixed_media
T4-E027,val_cold,global_depth_features,828000.0,14.18854623971158,1452136.1536636532,0.7537876251976487,False,,ink
T4-E027,val_cold,global_depth_features,662400.0,14.072117895971832,1292537.4967535902,0.9512945301231736,False,,mixed_media
T4-E027,val_cold,global_depth_features,2484000.0,15.210938163038938,4036700.317177865,0.6250806429862581,False,2.5,ink
T4-E027,val_cold,global_depth_features,3174000.0,15.103377583217132,3625046.171724088,0.14210654433651165,False,4.0,mixed_media
T4-E027,val_cold,global_depth_features,662400.0,14.072117895971832,1292537.4967535902,0.9512945301231736,False,,mixed_media
T4-E027,val_cold,global_depth_features,1725000.0,14.816616863483304,2721290.742730494,0.5775598508582575,False,,mixed_media
T4-E027,val_cold,global_depth_features,4278000.0,15.623150930029778,6096046.04741426,0.4249757006578448,False,,ink
T4-E027,val_cold,global_depth_features,735540.0,14.291534353178562,1609661.3177387225,1.1884075886270258,False,2.5,mixed_media
T4-E027,val_cold,global_depth_features,5000000.0,15.316353188771837,4485467.071125035,0.10290658577499297,False,,mixed_media
T4-E027,val_cold,global_depth_features,2898000.0,15.023690208347618,3347385.690852752,0.15506752617417252,False,,mixed_media
T4-E027,val_cold,global_depth_features,666540.0,14.291534353178562,1609661.3177387225,1.4149508172633638,False,2.5,mixed_media
T4-E027,val_cold,global_depth_features,3036000.0,15.151850619225588,3805091.587253109,0.25332397472105045,False,,mixed_media
T4-E027,val_cold,global_depth_features,3864000.0,15.626222337725023,6114798.273278605,0.5825047291093699,False,,mixed_media
T4-E027,val_cold,global_depth_features,6072000.0,15.15883870117137,3831775.0034389943,0.3689435106325767,False,4.0,mixed_media
T4-E027,val_cold,global_depth_features,1725000.0,14.438314785428602,1864148.2147708202,0.08066563175120013,False,,mixed_media
T4-E027,val_cold,global_depth_features,2484000.0,15.108686799435969,3644343.507187188,0.46712701577584065,False,,ink
T4-E027,val_cold,global_depth_features,662400.0,14.072117895971832,1292537.4967535902,0.9512945301231736,False,,mixed_media
T4-E027,val_cold,global_depth_features,2760000.0,14.95257727670417,3117610.1125678327,0.12956888136515676,False,4.0,mixed_media
T4-E027,val_cold,global_depth_features,2346000.0,14.566306763329724,2118686.25459134,0.09689417962858474,False,4.0,mixed_media
T4-E027,val_cold,global_depth_features,3450000.0,15.210938163038938,4036700.317177865,0.17005806295010586,False,2.5,ink
T4-E027,val_cold,global_depth_features,2346000.0,14.566306763329724,2118686.25459134,0.09689417962858474,False,4.0,mixed_media
T4-E027,val_cold,global_depth_features,2070000.0,14.938588371708876,3074301.785175757,0.4851699445293512,False,,mixed_media
T4-E027,val_cold,global_depth_features,8418000.0,15.851615029023927,7660708.485535246,0.08996097819728602,False,4.0,mixed_media
T4-E027,val_cold,global_depth_features,4140000.0,15.03834062407036,3396787.276083971,0.17951998162222924,False,,ink
T4-E027,val_cold,global_depth_features,2760000.0,15.181116403749604,3918096.0950767803,0.4196000344481088,False,4.0,mixed_media
T4-E027,val_cold,global_depth_features,2760000.0,15.738166723386286,6839100.146303328,1.4779348356171478,False,,mixed_media
T4-E027,val_cold,global_depth_features,2484000.0,15.210938163038938,4036700.317177865,0.6250806429862581,False,2.5,ink
T4-E027,val_cold,global_depth_features,6210000.0,15.231666145321356,4121246.17528922,0.3363532729002866,False,,ink
T4-E027,val_cold,global_depth_features,4140000.0,14.2193395583953,1497547.8450260847,0.6382734673850037,False,,ink
T4-E027,val_cold,global_depth_features,6210000.0,15.231666145321356,4121246.17528922,0.3363532729002866,False,,ink
T4-E027,val_cold,global_depth_features,2760000.0,14.95257727670417,3117610.1125678327,0.12956888136515676,False,4.0,mixed_media
T4-E027,val_cold,global_depth_features,2622000.0,14.892560201075923,2936004.4990105876,0.11975762738771456,False,,mixed_media
T4-E027,val_cold,global_depth_features,1725000.0,14.816616863483304,2721290.742730494,0.5775598508582575,False,,mixed_media
T4-E027,val_cold,global_depth_features,4140000.0,14.753196738577712,2554064.9311752617,0.38307610358085464,False,4.0,mixed_media
T4-E027,val_cold,global_depth_features,2760000.0,15.618179927839183,6065817.783788124,1.1977600665899,False,,mixed_media
T4-E027,val_cold,global_depth_features,6210000.0,15.231666145321356,4121246.17528922,0.3363532729002866,False,,ink
T4-E027,val_cold,global_depth_features,1656000.0,13.741463562244043,928628.0512716918,0.43923426855574166,False,,gouache
T4-E027,val_cold,global_depth_features,1242000.0,13.443242759710643,689169.6593785661,0.4451129956694315,False,,gouache
T4-E027,val_cold,global_depth_features,2070000.0,13.963300734976503,1159269.6294250903,0.43996636259657473,False,,gouache
T4-E027,val_cold,global_depth_features,1656000.0,13.972344531075194,1169801.3792934304,0.2935982009097643,False,,mixed_media
T4-E027,val_cold,global_depth_features,1380000.0,13.665829045138901,860982.144533844,0.37609989526533044,False,,mixed_media
T4-E027,val_cold,global_depth_features,1794000.0,14.11983571162244,1355709.7984316666,0.24430891949182465,False,,mixed_media
T4-E027,val_cold,global_depth_features,2070000.0,14.048175311431752,1261958.3412453472,0.39035828925345545,False,,mixed_media
T4-E027,val_cold,global_depth_features,2346000.0,14.507635637581675,1997956.8424494127,0.14835599213580022,False,,mixed_media
T4-E027,val_cold,global_depth_features,1794000.0,14.115525130326121,1349878.4783503143,0.24755937661632424,False,,mixed_media
T4-E027,val_cold,global_depth_features,1794000.0,14.11983571162244,1355709.7984316666,0.24430891949182465,False,,mixed_media
T4-E027,val_cold,global_depth_features,3312000.0,14.482016200631197,1947420.434378726,0.4120107384122204,False,,mixed_media
T4-E027,val_cold,global_depth_features,1932000.0,14.078224155371196,1300454.2121522736,0.32688705375141114,False,,mixed_media
T4-E027,val_cold,global_depth_features,1656000.0,13.827431411081216,1011992.1896688272,0.3888936052724473,False,,mixed_media
T4-E027,val_cold,global_depth_features,10074000.0,15.843794689642678,7601032.791503031,0.24548016760938746,False,,painting_material
T4-E027,val_cold,global_depth_features,8280000.0,14.597161550651682,2185076.834996493,0.7361018315221626,False,5.0,mixed_media
T4-E027,val_cold,global_depth_features,5520000.0,15.113888477387684,3663349.59738248,0.33634971061911595,False,,painting_material
T4-E027,val_cold,global_depth_features,6762000.0,13.165301162144493,521936.4740017977,0.9228132987279211,False,,painting_material
T4-E027,val_cold,global_depth_features,650000.0,13.780960944689408,966040.4100691322,0.48621601549097265,False,,oil
T4-E027,val_cold,global_depth_features,1021200.0,14.275106836586748,1583434.589540647,0.5505626611248013,False,,mixed_media
T4-E027,val_cold,global_depth_features,2553000.0,14.881925715617468,2904947.0346326246,0.13785626111736177,False,,mixed_media
T4-E027,val_cold,global_depth_features,1380000.0,16.184935764847793,10691245.26346367,6.74727917642295,False,,mixed_media
T4-E027,val_cold,global_depth_features,18906000.0,16.37011580026329,12866219.615619449,0.3194636826605602,False,,mixed_media
T4-E027,val_cold,global_depth_features,5934000.0,15.389936560645122,4827969.581019006,0.18638867862841157,False,,mixed_media
T4-E027,val_cold,global_depth_features,5934000.0,15.54558712498687,5641085.813038197,0.049362013306673856,False,,mixed_media
T4-E027,val_cold,global_depth_features,9936000.0,15.54558712498687,5641085.813038197,0.43225786905815244,False,,mixed_media
T4-E027,val_cold,global_depth_features,19527000.0,16.326541853233444,12317626.622496126,0.36920025490366537,False,,mixed_media
T4-E027,val_cold,global_depth_features,19527000.0,16.378937028001317,12980217.530541835,0.3352682168002338,False,,mixed_media
T4-E027,val_cold,global_depth_features,19527000.0,16.378937028001317,12980217.530541835,0.3352682168002338,False,,mixed_media
T4-E027,val_cold,global_depth_features,19527000.0,16.378937028001317,12980217.530541835,0.3352682168002338,False,,mixed_media
T4-E027,val_cold,global_depth_features,11730000.0,15.789591583986283,7199999.999999995,0.38618925831202083,False,,mixed_media
T4-E027,val_cold,global_depth_features,2001000.0,13.592832949614358,800372.8412260627,0.6000135726006683,False,,mixed_media
T4-E027,val_cold,global_depth_features,2001000.0,13.592832949614358,800372.8412260627,0.6000135726006683,False,,mixed_media
T4-E027,val_cold,global_depth_features,690000.0,13.072369392845612,475617.57329133723,0.3106991691429895,False,,mixed_media
T4-E027,val_cold,global_depth_features,20010000.0,16.326541853233444,12317626.622496126,0.38442645564737,False,,mixed_media
T4-E027,val_cold,global_depth_features,8280000.0,15.393800761198964,4846661.915953854,0.4146543579765877,False,,mixed_media
T4-E027,val_cold,global_depth_features,16560000.0,16.128303645294448,10102602.73647857,0.38993944828027954,False,,mixed_media
T4-E027,val_cold,global_depth_features,2400000.0,14.60033707702359,2192026.6329038106,0.08665556962341225,False,3.0,painting_material
T4-E027,val_cold,global_depth_features,2400000.0,14.60033707702359,2192026.6329038106,0.08665556962341225,False,3.0,painting_material
T4-E027,val_cold,global_depth_features,11040000.0,15.678228406628083,6441219.262450961,0.416556226227268,False,4.0,painting_material
T4-E027,val_cold,global_depth_features,800000.0,13.276389782104415,583260.8440135526,0.2709239449830592,False,4.0,painting_material
T4-E027,val_cold,global_depth_features,11730000.0,15.789591583986283,7199999.999999995,0.38618925831202083,False,,mixed_media
T4-E027,val_cold,global_depth_features,6348000.0,15.051692038183807,3442443.2976685613,0.4577121459249273,False,,mixed_media
T4-E027,val_cold,global_depth_features,11730000.0,15.789591583986283,7199999.999999995,0.38618925831202083,False,,mixed_media
T4-E027,val_cold,global_depth_features,690000.0,13.072369392845612,475617.57329133723,0.3106991691429895,False,,mixed_media
