experiment_id,seed,policy,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train
T4-E028,33,shared_structure,warm,zhanna kan,234600.0,12.837317918622622,375990.0347222812,0.6026855700011987,33
T4-E028,33,shared_structure,warm,zikseong jeong,12420000.0,15.037666084527311,3394496.781348413,0.72669108040673,68
T4-E028,33,shared_structure,warm,zinna kim,1428300.0,14.620817545724833,2237383.2426747954,0.5664658983930515,19
T4-E028,33,shared_structure,warm,zinna yoo,2208000.0,14.968226940256221,3166783.4312722906,0.4342316264820157,217
T4-E028,33,shared_structure,warm,zong hyuk kim,8832000.0,17.339386453167915,33915627.4606261,2.840084630958571,6
T4-E028,33,shared_structure,warm,zzozzi,179400.0,14.244961959004783,1536414.4169552382,7.564182926171896,7
T4-E028,33,shared_structure,warm,김서울,28000000.0,16.59680648740889,16139923.603150228,0.423574157030349,1
T4-E028,33,shared_structure,warm,난테네 트라오레,5006490.0,13.642040964295564,840742.7146747449,0.8320694309436861,1
T4-E028,33,shared_structure,warm,남석우,500000.0,13.386134514818355,650915.110986754,0.3018302219735079,7
T4-E028,33,shared_structure,warm,다안 쿠자인,5459520.0,14.230672252375307,1514615.6257747905,0.7225734815927425,3
T4-E028,33,shared_structure,warm,데이비드 살레,186758000.0,15.737466135899266,6834310.436319706,0.963405527815035,2
T4-E028,33,shared_structure,warm,동훈 이,2014800.0,14.947187062084446,3100850.7338623325,0.5390364968544434,21
T4-E028,33,shared_structure,warm,딩이,29408400.0,15.218630000236987,4067869.679990942,0.8616766066841126,21
T4-E028,33,shared_structure,warm,마고 월로위츠,57464000.0,15.563333280933756,5742086.941834046,0.9000750566992544,1
T4-E028,33,shared_structure,warm,마사코 미키,28732000.0,15.242457553954642,4165961.0612114924,0.8550062278570412,1
T4-E028,33,shared_structure,warm,매카서 비니온,71830000.0,14.60325333782105,2198428.4844375774,0.9693940068991008,4
T4-E028,33,shared_structure,warm,맨디 엘 사예,119976000.0,16.597879510752627,16157251.4128521,0.86532930408705,1
T4-E028,33,shared_structure,warm,묘빈 김,3118800.0,15.06186501061589,3477641.9121457716,0.11505768633633819,5
T4-E028,33,shared_structure,warm,박경화 kyung hwa park,1656000.0,15.382840230982387,4793829.99342087,1.8948248752541486,1
T4-E028,33,shared_structure,warm,베벌리 피쉬먼,35915000.0,14.496068399872406,1974979.1511312632,0.9450096296496933,1
T4-E028,33,shared_structure,warm,사라 커닝햄,37138400.0,14.706880211486721,2438467.2203292158,0.9343410803823208,1
T4-E028,33,shared_structure,warm,샘 폴스,86196000.0,15.973932722142635,8657466.814861147,0.8995606894187532,1
T4-E028,33,shared_structure,warm,세실리아 비쿠냐,79013000.0,13.73567972997245,923272.5250428898,0.9883149288719212,3
T4-E028,33,shared_structure,warm,순이지,1600000.0,14.871570933593423,2875022.1415522867,0.7968888384701792,33
T4-E028,33,shared_structure,warm,아츠시 카가,31605200.0,13.773385921890641,958750.2782552134,0.9696647931905126,6
T4-E028,33,shared_structure,warm,아크마노로 나일스,64647000.0,14.780480937636058,2624709.9105541296,0.959399354795209,1
T4-E028,33,shared_structure,warm,알바로 배링톤,149970000.0,16.617602961408913,16479091.630350772,0.8901174126135176,1
T4-E028,33,shared_structure,warm,엠버 토플리세크,3300000.0,13.50320639501065,731758.9204209291,0.7782548725997185,9
T4-E028,33,shared_structure,warm,영곤 김,2151420.0,14.489205189754468,1961470.8623746415,0.08829012355809583,3
T4-E028,33,shared_structure,warm,오종,2000000.0,13.727210074331389,915485.746906307,0.5422571265468464,1
T4-E028,33,shared_structure,warm,올리비에 밀라구,7509735.0,13.254240927752852,570484.2997528679,0.9240340305279923,4
T4-E028,33,shared_structure,warm,우쟈루,9178565.0,14.370309578692535,1741590.925922007,0.8102545522179113,3
T4-E028,33,shared_structure,warm,이동혁,1200000.0,13.027803909209378,454886.81521084585,0.6209276539909618,2
T4-E028,33,shared_structure,warm,이시현,2200000.0,15.642454377186514,6214863.8573143575,1.8249381169610717,9
T4-E028,33,shared_structure,warm,임노식,18000000.0,17.017968976123573,24592915.610724952,0.36627308948471954,3
T4-E028,33,shared_structure,warm,정수정,2000000.0,13.535314827070872,755635.8257051047,0.6221820871474476,7
T4-E028,33,shared_structure,warm,조안 스나이더,337432500.0,16.56974517520285,15709012.892707927,0.9534454657073401,2
T4-E028,33,shared_structure,warm,조이솝,1500000.0,14.309013994927744,1638044.9662275792,0.09202997748505277,3
T4-E028,33,shared_structure,warm,주디 시카고,31605200.0,15.275315404200887,4305119.286129138,0.863784463122235,2
T4-E028,33,shared_structure,warm,주연수,4367240.0,14.074278301515726,1295332.9204644393,0.7033978163635525,11
T4-E028,33,shared_structure,warm,카데르 아티아,40051920.0,13.674484224033213,868466.4412611419,0.9783164841720161,2
T4-E028,33,shared_structure,warm,케이 이마즈,46144000.0,16.283762003937106,11801792.7272815,0.7442399287603698,2
T4-E028,33,shared_structure,warm,코린 폰 레부자,6000000.0,14.610329990874952,2214041.177736975,0.6309931370438375,8
T4-E028,33,shared_structure,warm,클레어 로하스,28732000.0,13.656859604625943,853294.1464684883,0.9703016098263787,1
T4-E028,33,shared_structure,warm,필립 티미슐,26701280.0,16.299035994823548,11983436.886082012,0.5512036544284764,8
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jiyoung hong,2152800.0,13.69569383416294,887083.0030201301,0.5879398908304858,0
T4-E028,33,shared_structure,cold,jiwon jang,9611700.0,16.102015468799603,9840484.137657918,0.02380267150014233,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jiwon jang,9611700.0,16.102015468799603,9840484.137657918,0.02380267150014233,0
T4-E028,33,shared_structure,cold,jane nee,7438200.0,16.294001387882723,11923256.610693565,0.6029760709168299,0
T4-E028,33,shared_structure,cold,jong pyo kim,3436200.0,14.523423550582637,2029750.7304217925,0.40930366962871995,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jiwon jang,9611700.0,16.102015468799603,9840484.137657918,0.02380267150014233,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jiwon jang,9611700.0,16.102015468799603,9840484.137657918,0.02380267150014233,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jong pyo kim,13399800.0,15.414804432465429,4949536.19643677,0.630626114088511,0
T4-E028,33,shared_structure,cold,jong pyo kim,3436200.0,14.523423550582637,2029750.7304217925,0.40930366962871995,0
T4-E028,33,shared_structure,cold,jiwon jang,14779800.0,16.502862014472555,14692710.06022719,0.0058924978533411,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,hyunjung kim,13599900.0,15.35614797966363,4667564.52987333,0.6567942021725652,0
T4-E028,33,shared_structure,cold,kimari,632040.0,14.013074820335955,1218431.3617428804,0.9277757131556238,0
T4-E028,33,shared_structure,cold,hyunjung kim,5975400.0,14.780275718576764,2624171.3253212324,0.5608375463866465,0
T4-E028,33,shared_structure,cold,hyunjung kim,3008400.0,13.742312034931174,929416.3011666645,0.69105959939946,0
T4-E028,33,shared_structure,cold,jung hyun park,1328940.0,13.103876316807886,490841.3884496134,0.6306519568606457,0
T4-E028,33,shared_structure,cold,jiwon jang,9611700.0,16.102015468799603,9840484.137657918,0.02380267150014233,0
T4-E028,33,shared_structure,cold,jiwon jang,9611700.0,16.102015468799603,9840484.137657918,0.02380267150014233,0
T4-E028,33,shared_structure,cold,jiwon jang,3036000.0,15.164571878292735,3853806.342661696,0.2693696780835626,0
T4-E028,33,shared_structure,cold,jiwon jang,11799000.0,16.283518926546574,11798924.326937506,6.4135149160119194e-06,0
T4-E028,33,shared_structure,cold,jiwon jang,11799000.0,16.283518926546574,11798924.326937506,6.4135149160119194e-06,0
T4-E028,33,shared_structure,cold,jiwon jang,11799000.0,16.283518926546574,11798924.326937506,6.4135149160119194e-06,0
T4-E028,33,shared_structure,cold,jiwon jang,11799000.0,16.283518926546574,11798924.326937506,6.4135149160119194e-06,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jiwon jang,9611700.0,16.102015468799603,9840484.137657918,0.02380267150014233,0
T4-E028,33,shared_structure,cold,jiwon jang,14779800.0,16.502862014472555,14692710.06022719,0.0058924978533411,0
T4-E028,33,shared_structure,cold,jiwon jang,14779800.0,16.502862014472555,14692710.06022719,0.0058924978533411,0
T4-E028,33,shared_structure,cold,jiwon jang,9611700.0,16.102015468799603,9840484.137657918,0.02380267150014233,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jiwon jang,11799000.0,16.283518926546574,11798924.326937506,6.4135149160119194e-06,0
T4-E028,33,shared_structure,cold,jiwon jang,11799000.0,16.283518926546574,11798924.326937506,6.4135149160119194e-06,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jiwon jang,9611700.0,16.102015468799603,9840484.137657918,0.02380267150014233,0
T4-E028,33,shared_structure,cold,jong pyo kim,3436200.0,14.523423550582637,2029750.7304217925,0.40930366962871995,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jiwon jang,9611700.0,16.102015468799603,9840484.137657918,0.02380267150014233,0
T4-E028,33,shared_structure,cold,jiwon jang,11799000.0,16.283518926546574,11798924.326937506,6.4135149160119194e-06,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jiwon jang,9611700.0,16.102015468799603,9840484.137657918,0.02380267150014233,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jiwon jang,3760500.0,15.357980900655756,4676127.652248227,0.24348561421306397,0
T4-E028,33,shared_structure,cold,jiwon jang,11799000.0,16.283518926546574,11798924.326937506,6.4135149160119194e-06,0
T4-E028,33,shared_structure,cold,shiny park,531300.0,13.35019054150025,627934.1237747449,0.18188240876104822,0
T4-E028,33,shared_structure,cold,soobin cho,819720.0,13.07953941452104,479040.01643473195,0.4156053085996048,0
T4-E028,33,shared_structure,cold,ryu hoimin,7093200.0,15.556258939316997,5701608.804116468,0.19618665706360064,0
T4-E028,33,shared_structure,cold,kang zi,2018940.0,14.524790196404558,2032526.577144686,0.006729559642528208,0
T4-E028,33,shared_structure,cold,shiny park,1773300.0,14.631616441574412,2261675.4396692654,0.27540486080711973,0
T4-E028,33,shared_structure,cold,kang zi,1282020.0,13.79662168995275,981288.4087155462,0.23457636486517663,0
T4-E028,33,shared_structure,cold,eugene leem,3229200.0,15.415143015659963,4951212.309949541,0.5332628235939371,0
T4-E028,33,shared_structure,cold,eugene leem,15180000.0,16.340345975958762,12488839.656176317,0.17728329010696195,0
T4-E028,33,shared_structure,cold,kang zi,1282020.0,14.033341692053643,1243377.0858863166,0.030142208478559925,0
T4-E028,33,shared_structure,cold,kang zi,935640.0,13.35019054150025,627934.1237747449,0.32887208352064373,0
T4-E028,33,shared_structure,cold,kang zi,1282020.0,13.79662168995275,981288.4087155462,0.23457636486517663,0
T4-E028,33,shared_structure,cold,kang zi,2018940.0,14.524790196404558,2032526.577144686,0.006729559642528208,0
T4-E028,33,shared_structure,cold,kang zi,2902140.0,14.631616441574412,2261675.4396692654,0.22068699660620597,0
T4-E028,33,shared_structure,cold,kang zi,1282020.0,14.030999910251495,1240468.7746975727,0.03241074655810932,0
T4-E028,33,shared_structure,cold,kang zi,1282020.0,13.79662168995275,981288.4087155462,0.23457636486517663,0
T4-E028,33,shared_structure,cold,jane nee,1063980.0,14.442743071130927,1872421.5003737514,0.7598277226768844,0
T4-E028,33,shared_structure,cold,kang zi,2018940.0,14.524790196404558,2032526.577144686,0.006729559642528208,0
T4-E028,33,shared_structure,cold,rosa cho,10398300.0,15.502631223195863,5403898.649652579,0.48030941118715764,0
T4-E028,33,shared_structure,cold,rosa cho,18940500.0,16.299094968326976,11984143.612177148,0.3672741684656082,0
T4-E028,33,shared_structure,cold,ryu hoimin,9556500.0,15.956824840296214,8510615.63351117,0.10944219813622448,0
T4-E028,33,shared_structure,cold,jane nee,645840.0,13.535314827070872,755635.8257051047,0.17000468491438242,0
T4-E028,33,shared_structure,cold,ryu hoimin,6506700.0,15.4574018795131,5164928.821507817,0.20621377633703458,0
T4-E028,33,shared_structure,cold,yejin shin,18802500.0,16.348484486003898,12590894.928795984,0.3303605941339724,0
T4-E028,33,shared_structure,cold,yejin shin,7548600.0,15.557615025978823,5709345.924683984,0.24365499235832017,0
T4-E028,33,shared_structure,cold,ryu hoimin,9556500.0,15.956824840296214,8510615.63351117,0.10944219813622448,0
T4-E028,33,shared_structure,cold,ryu hoimin,7093200.0,15.556258939316997,5701608.804116468,0.19618665706360064,0
T4-E028,33,shared_structure,cold,yejin shin,6141000.0,15.357980900655756,4676127.652248227,0.23853970815042713,0
T4-E028,33,shared_structure,cold,yejin shin,2960100.0,14.825899059455853,2746667.8923348277,0.07210300586641408,0
T4-E028,33,shared_structure,cold,yejin shin,2339100.0,14.524790196404558,2032526.577144686,0.1310646927687205,0
T4-E028,33,shared_structure,cold,ryu hoimin,2497800.0,14.673104042876139,2357480.549258652,0.05617721624683636,0
T4-E028,33,shared_structure,cold,ryu hoimin,3945420.0,15.02745614147357,3360015.4880705504,0.14837571460819118,0
T4-E028,33,shared_structure,cold,yejin shin,6141000.0,15.357980900655756,4676127.652248227,0.23853970815042713,0
T4-E028,33,shared_structure,cold,yejin shin,7631400.0,15.51667841651674,5480343.922398887,0.28186912985836327,0
T4-E028,33,shared_structure,cold,yejin shin,3988200.0,15.021098833548242,3338722.5894489028,0.16284975942808716,0
T4-E028,33,shared_structure,cold,ryu hoimin,4422900.0,15.16142332709749,3841691.5181760527,0.13140891311672145,0
T4-E028,33,shared_structure,cold,ryu hoimin,3974400.0,15.112245774006805,3657336.7406356987,0.07977638369673444,0
T4-E028,33,shared_structure,cold,ryu hoimin,7093200.0,15.556258939316997,5701608.804116468,0.19618665706360064,0
T4-E028,33,shared_structure,cold,nahyun lee,9108000.0,15.478949750158346,5277429.764614445,0.4205720504375884,0
T4-E028,33,shared_structure,cold,rosa cho,2137620.0,14.353349150029649,1712301.8767718722,0.19896806879994006,0
T4-E028,33,shared_structure,cold,shiny park,1773300.0,14.631616441574412,2261675.4396692654,0.27540486080711973,0
T4-E028,33,shared_structure,cold,jane nee,2746200.0,15.34110179453108,4597861.189513638,0.6742630505839479,0
T4-E028,33,shared_structure,cold,tina lian,356040.0,15.269695323558564,4280992.030632585,11.023907512168815,0
T4-E028,33,shared_structure,cold,jane nee,558900.0,13.903967397357851,1092487.0991871916,0.954709427781699,0
T4-E028,33,shared_structure,cold,jane nee,1149540.0,14.82359380780923,2740343.4241993697,1.3838608697386519,0
T4-E028,33,shared_structure,cold,rosa cho,2151420.0,14.508145576836208,1998975.938888796,0.07085741561908139,0
T4-E028,33,shared_structure,cold,rosa cho,4191060.0,15.017424670365763,3326478.085761084,0.20629194386119878,0
T4-E028,33,shared_structure,cold,rosa cho,6252780.0,15.349055306221912,4634576.145107783,0.25879750365312976,0
T4-E028,33,shared_structure,cold,hyunsun yoo,11992200.0,15.684535110699107,6481970.494103479,0.45948445705512925,0
T4-E028,33,shared_structure,cold,hyunsun yoo,12758100.0,15.828603064413675,7486433.429243189,0.4132015402573119,0
T4-E028,33,shared_structure,cold,ryu hoimin,6506700.0,15.4574018795131,5164928.821507817,0.20621377633703458,0
T4-E028,33,shared_structure,cold,jane nee,1207500.0,14.696273220023123,2412739.109483291,0.9981276269012761,0
T4-E028,33,shared_structure,cold,jane nee,1076400.0,14.82359380780923,2740343.4241993697,1.5458411596055088,0
T4-E028,33,shared_structure,cold,soobin cho,1442100.0,13.742312034931174,929416.3011666645,0.35551189157016544,0
T4-E028,33,shared_structure,cold,soobin cho,2297700.0,14.254587402694323,1551274.490077028,0.32485768808938154,0
T4-E028,33,shared_structure,cold,soobin cho,1442100.0,13.754501431105496,940814.6530543497,0.3476078960860206,0
T4-E028,33,shared_structure,cold,soobin cho,1414500.0,13.972566535311227,1170061.1089844296,0.17280939626410066,0
T4-E028,33,shared_structure,cold,hyunjung kim,8666400.0,16.544209738714414,15312954.672317175,0.7669337524597497,0
T4-E028,33,shared_structure,cold,soobin cho,1501440.0,14.211765717813467,1486248.5001164023,0.010117953353845454,0
T4-E028,33,shared_structure,cold,kris kim,11771400.0,16.43612844633416,13744213.351526968,0.16759377402237358,0
T4-E028,33,shared_structure,cold,ryu hoimin,2253540.0,14.451714503744244,1889295.3819572227,0.16163219558684438,0
T4-E028,33,shared_structure,cold,jane nee,804540.0,14.018464434945768,1225015.9655104235,0.5226290371024729,0
T4-E028,33,shared_structure,cold,ryu hoimin,4422900.0,15.16142332709749,3841691.5181760527,0.13140891311672145,0
T4-E028,33,shared_structure,cold,kris kim,4485000.0,15.272910692646906,4294779.153541441,0.04241267479566531,0
T4-E028,33,shared_structure,cold,kris kim,17553600.0,16.706110665096954,18004110.755583365,0.025664863935794625,0
T4-E028,33,shared_structure,cold,kris kim,41068800.0,17.763199880448383,51815499.49112789,0.261675517451883,0
T4-E028,33,shared_structure,cold,kris kim,5961600.0,15.304637361438392,4433222.75370014,0.25637031104063673,0
T4-E028,33,shared_structure,cold,hyunjung kim,3187800.0,15.34414481644747,4611873.891548436,0.44672623487936386,0
T4-E028,33,shared_structure,cold,hyunjung kim,4705800.0,15.655316089051627,6295313.899131618,0.3377776146737257,0
T4-E028,33,shared_structure,cold,hyunjung kim,10874400.0,16.320271084163092,12240627.305237455,0.12563702873146612,0
T4-E028,33,shared_structure,cold,jiyoung hong,1442100.0,13.446581831079117,691474.6922492054,0.5205084999312076,0
T4-E028,33,shared_structure,cold,kris kim,4036500.0,15.220005702608676,4073469.709060867,0.00915885273401879,0
T4-E028,33,shared_structure,cold,kris kim,4774800.0,15.60586281195641,5991562.6465629805,0.25483007593260043,0
T4-E028,33,shared_structure,cold,kris kim,12482100.0,15.979599378022847,8706664.962932825,0.3024679370512314,0
T4-E028,33,shared_structure,cold,kris kim,11033100.0,15.979599378022847,8706664.962932825,0.21085959857765948,0
T4-E028,33,shared_structure,cold,kris kim,12482100.0,15.979599378022847,8706664.962932825,0.3024679370512314,0
T4-E028,33,shared_structure,cold,kris kim,7410600.0,16.01512946794395,9021574.812122524,0.21738790544929207,0
T4-E028,33,shared_structure,cold,kris kim,17553600.0,16.706110665096954,18004110.755583365,0.025664863935794625,0
T4-E028,33,shared_structure,cold,kris kim,4512600.0,15.497165324068945,5374442.061448543,0.19098569814487065,0
T4-E028,33,shared_structure,cold,kris kim,2311500.0,15.086367159571454,3563904.1011732994,0.5418144499992643,0
T4-E028,33,shared_structure,cold,kris kim,3470700.0,15.341903621520304,4601549.357146672,0.32582745761566023,0
T4-E028,33,shared_structure,cold,kris kim,5775300.0,15.1979076488579,3984441.257100774,0.31008930149069763,0
T4-E028,33,shared_structure,cold,kris kim,4512600.0,15.497165324068945,5374442.061448543,0.19098569814487065,0
T4-E028,33,shared_structure,cold,kris kim,4512600.0,15.497165324068945,5374442.061448543,0.19098569814487065,0
T4-E028,33,shared_structure,cold,kris kim,2994600.0,14.620825701916251,2237401.4912752183,0.2528546412625331,0
T4-E028,33,shared_structure,cold,kris kim,5092200.0,15.304637361438392,4433222.75370014,0.1294091446329406,0
T4-E028,33,shared_structure,cold,kris kim,4008900.0,14.84658209983313,2804068.902687579,0.30053907488648285,0
T4-E028,33,shared_structure,cold,kris kim,5092200.0,15.304637361438392,4433222.75370014,0.1294091446329406,0
T4-E028,33,shared_structure,cold,kris kim,12482100.0,15.979599378022847,8706664.962932825,0.3024679370512314,0
T4-E028,33,shared_structure,cold,kris kim,5092200.0,15.304637361438392,4433222.75370014,0.1294091446329406,0
T4-E028,33,shared_structure,cold,kris kim,5092200.0,15.304637361438392,4433222.75370014,0.1294091446329406,0
T4-E028,33,shared_structure,cold,kris kim,4008900.0,14.84658209983313,2804068.902687579,0.30053907488648285,0
T4-E028,33,shared_structure,cold,kris kim,5092200.0,15.304637361438392,4433222.75370014,0.1294091446329406,0
T4-E028,33,shared_structure,cold,kris kim,10350000.0,15.979599378022847,8706664.962932825,0.15877633208378503,0
T4-E028,33,shared_structure,cold,kris kim,1545600.0,14.969959425520805,3172274.592207324,1.0524550933018402,0
T4-E028,33,shared_structure,cold,kris kim,4036500.0,15.220005702608676,4073469.709060867,0.00915885273401879,0
T4-E028,33,shared_structure,cold,kris kim,4036500.0,15.220005702608676,4073469.709060867,0.00915885273401879,0
T4-E028,33,shared_structure,cold,kris kim,22038600.0,17.112616656212566,27034291.02762254,0.22667914602663233,0
T4-E028,33,shared_structure,cold,kris kim,11033100.0,15.979599378022847,8706664.962932825,0.21085959857765948,0
T4-E028,33,shared_structure,cold,kris kim,4471200.0,15.220005702608676,4073469.709060867,0.08895381350401081,0
T4-E028,33,shared_structure,cold,kris kim,4457400.0,15.06542033516848,3490028.0631674714,0.2170260548374677,0
T4-E028,33,shared_structure,cold,kris kim,4471200.0,15.220005702608676,4073469.709060867,0.08895381350401081,0
T4-E028,33,shared_structure,cold,jong pyo kim,13399800.0,15.414804432465429,4949536.19643677,0.630626114088511,0
T4-E028,33,shared_structure,cold,soobin cho,5395800.0,14.672553051036495,2356181.954504302,0.5633303764957371,0
T4-E028,33,shared_structure,cold,sangwon chun,2815200.0,14.876754013596507,2889962.295883762,0.026556655258511717,0
T4-E028,33,shared_structure,cold,rahee kang,8100600.0,15.283610228469056,4340978.009362882,0.46411648404280154,0
T4-E028,33,shared_structure,cold,kris kim,5119800.0,16.050428370265088,9345713.717923744,0.8254060154544599,0
T4-E028,33,shared_structure,cold,kris kim,1545600.0,14.969959425520805,3172274.592207324,1.0524550933018402,0
T4-E028,33,shared_structure,cold,kris kim,2557140.0,15.304637361438392,4433222.75370014,0.7336644664352128,0
T4-E028,33,shared_structure,cold,kris kim,8901000.0,16.226731448693716,11147562.79638476,0.25239442718624416,0
T4-E028,33,shared_structure,cold,kris kim,4036500.0,15.20902654744129,4028991.068795889,0.0018602579472589743,0
T4-E028,33,shared_structure,cold,kris kim,3588000.0,14.813870879519905,2713828.372454885,0.243637577353711,0
T4-E028,33,shared_structure,cold,kris kim,8135100.0,15.75384298010597,6947156.381723929,0.14602692262861805,0
T4-E028,33,shared_structure,cold,jiyoung hong,10080900.0,15.749969102127242,6920296.006101772,0.3135239903082292,0
T4-E028,33,shared_structure,cold,jiyoung hong,2007900.0,13.654757224700857,851502.0824445509,0.5759240587456791,0
T4-E028,33,shared_structure,cold,soobin cho,2063100.0,14.631616441574412,2261675.4396692654,0.09625100076063468,0
T4-E028,33,shared_structure,cold,soobin cho,1828500.0,15.040718062510242,3404872.5360218226,0.8621124069028289,0
T4-E028,33,shared_structure,cold,hyunjung kim,3139500.0,13.732451749654686,920297.0245163772,0.7068650980995773,0
T4-E028,33,shared_structure,cold,hyunjung kim,8429040.0,14.93080876676324,3050477.722856986,0.6380990334774796,0
T4-E028,33,shared_structure,cold,jong pyo kim,3436200.0,14.523423550582637,2029750.7304217925,0.40930366962871995,0
T4-E028,33,shared_structure,cold,jong pyo kim,3436200.0,14.524790196404558,2032526.577144686,0.40849584507750253,0
T4-E028,33,shared_structure,cold,jong pyo kim,6479100.0,15.021098833548242,3338722.5894489028,0.4846934621399727,0
T4-E028,33,shared_structure,cold,jong pyo kim,3436200.0,14.524790196404558,2032526.577144686,0.40849584507750253,0
T4-E028,33,shared_structure,cold,jiyoung hong,4843800.0,14.891538123852216,2933005.208697703,0.39448259451304696,0
T4-E028,33,shared_structure,cold,hyunjung kim,2297700.0,13.718344095361614,907404.9445718309,0.6050811922479737,0
T4-E028,33,shared_structure,cold,rahee kang,2732400.0,14.524790196404558,2032526.577144686,0.25613871426413193,0
T4-E028,33,shared_structure,cold,jiyoung hong,22521600.0,16.520767595675654,14958161.007909538,0.33583044686392005,0
T4-E028,33,shared_structure,cold,hyunjung kim,8562900.0,16.084932065368406,9673802.97168076,0.1297344324563828,0
T4-E028,33,shared_structure,cold,kris kim,8135100.0,15.75384298010597,6947156.381723929,0.14602692262861805,0
T4-E028,33,shared_structure,cold,hyunjung kim,4281408.0,15.605426202030108,5988947.241834811,0.3988265640263229,0
T4-E028,33,shared_structure,cold,sangwon chun,2511600.0,14.76982786881307,2596897.1041412516,0.03396126140358801,0
T4-E028,33,shared_structure,cold,jiyoung hong,19527000.0,16.383072300702523,13034005.406870056,0.3325136781446174,0
T4-E028,33,shared_structure,cold,hyunjung kim,13599900.0,15.335498080714892,4572168.146704073,0.6638086936886246,0
T4-E028,33,shared_structure,cold,hyunjung kim,3022200.0,13.903249971177898,1091703.601425482,0.6387718875569182,0
T4-E028,33,shared_structure,cold,soobin cho,5954700.0,15.51667841651674,5480343.922398887,0.07966078519507504,0
T4-E028,33,shared_structure,cold,soobin cho,2352900.0,14.536370177090754,2056199.9999999981,0.12609970674486884,0
T4-E028,33,shared_structure,cold,sangwon chun,993600.0,14.020408651044795,1227399.9780389434,0.23530593602953237,0
T4-E028,33,shared_structure,cold,soobin cho,2194200.0,14.400074731821995,1794208.8520927064,0.182294753398639,0
T4-E028,33,shared_structure,cold,soobin cho,2898000.0,15.359028704826118,4681029.886145448,0.6152622105401823,0
T4-E028,33,shared_structure,cold,soobin cho,4636800.0,15.359028704826118,4681029.886145448,0.00953888158761394,0
T4-E028,33,shared_structure,cold,rahee kang,8114400.0,15.360789308264309,4689278.5826682765,0.42210408869808286,0
T4-E028,33,shared_structure,cold,jiyoung hong,19527000.0,16.383072300702523,13034005.406870056,0.3325136781446174,0
T4-E028,33,shared_structure,cold,rahee kang,26703000.0,16.206505445114782,10924357.040815225,0.5908940178700811,0
T4-E028,33,shared_structure,cold,hyunjung kim,2297700.0,13.718344095361614,907404.9445718309,0.6050811922479737,0
T4-E028,33,shared_structure,cold,jiyoung hong,2339100.0,14.526569176486804,2036145.6195898228,0.1295174983584187,0
T4-E028,33,shared_structure,cold,rahee kang,11937000.0,15.66793044595198,6375228.209597577,0.4659270998075247,0
T4-E028,33,shared_structure,cold,rahee kang,2649600.0,14.524790196404558,2032526.577144686,0.23289304908488606,0
T4-E028,33,shared_structure,cold,rahee kang,7741800.0,15.357980900655756,4676127.652248227,0.3959896080694119,0
