Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,has_price_data,actual_krw,predicted_krw,ape,ratio
Moonhee Cho,Hard light,2020.0,Pigment print,73.0,43.0,15,False,1700000,5182197.990457996,2.0483517590929385,3.0483517590929385
Moonhee Cho,Sweet Home,2020.0,Pigment print,134.0,101.0,60,False,3500000,16351921.66972744,3.671977619922126,4.671977619922126
Moonhee Cho,Lake Park,2020.0,Pigment print,186.0,136.0,120,False,5500000,28594022.107643448,4.1989131104806265,5.1989131104806265
Moonhee Cho,Sweet Home,2020.0,Pigment print,124.0,101.0,60,False,3500000,12085581.644501414,2.453023327000404,3.453023327000404
Moonhee Cho,Sweet Home,2020.0,Pigment print,120.0,97.0,60,False,3500000,12186791.005385889,2.481940287253111,3.481940287253111
Moonhee Cho,Townhouse,2020.0,Pigment print,130.0,97.0,60,False,3500000,15275778.000187708,3.3645080000536307,4.364508000053631
Moonhee Cho,Winter Scene,2020.0,Pigment print,140.0,140.0,100,False,5500000,22334653.752524864,3.0608461368227027,4.060846136822702
Moonhee Cho,Roof,2019.0,Pigment print,55.0,55.0,12,False,1500000,3647796.4947648672,1.4318643298432447,2.4318643298432447
Tomotoshi Hoshino,Through Autumn,1998.0,Painting,116.7,59.0,40,False,16000000,11273618.794451708,0.29539882534676826,0.7046011746532318
Tomotoshi Hoshino,Maiko,2023.0,Pianting,37.5,72.5,12,False,6500000,4172281.8860179298,0.35811047907416466,0.6418895209258354
Tomotoshi Hoshino,Tiny Beginnings,2025.0,Painting,93.0,101.0,50,False,30500000,9345257.28498745,0.6935981218036902,0.3064018781963098
Tomotoshi Hoshino,Guardian,2015.0,Painting,41.0,31.5,6,False,3500000,3505102.011558064,0.0014577175880182269,1.0014577175880182
Tomotoshi Hoshino,Geiko,2023.0,Painting,37.5,72.5,12,False,6500000,4172281.8860179298,0.35811047907416466,0.6418895209258354
Tomotoshi Hoshino,The Bounty,2025.0,Painting,100.0,97.0,50,False,31500000,9354491.80186069,0.7030320062901368,0.29696799370986315
Tomotoshi Hoshino,The Patterned Hem,2024.0,Painting,91.0,66.5,30,False,17500000,7310822.978550433,0.5822386869399752,0.41776131306002473
Tomotoshi Hoshino,Turning Point,2026.0,Painting,220.0,175.0,150,False,75000000,29841582.826009136,0.6021122289865448,0.3978877710134551
Tomotoshi Hoshino,Circle of Presence,2014.0,Painting,160.7,124.0,100,False,41000000,29802213.81864435,0.27311673613062565,0.7268832638693744
Tomotoshi Hoshino,Calm,2016.0,Painting,72.7,60.6,20,False,10500000,4987965.580787604,0.5249556589726092,0.47504434102739085
Tomotoshi Hoshino,Midday,2024.0,Painting,102.0,96.5,50,False,32000000,9418938.417501954,0.7056581744530639,0.29434182554693605
Tomotoshi Hoshino,Merry-Go-Round,2019.0,Painting,78.5,37.8,12,False,7000000,4923354.263814073,0.2966636765979896,0.7033363234020105
Alexandra Grant,Triumphal,2022.0,Painting,53.3,71.1,15,False,22834800,4709709.9223978,0.7937485801321754,0.20625141986782453
Alexandra Grant,Calendula,2022.0,Painting,102.9,103.5,50,False,53281200,9919985.865406973,0.8138182723848755,0.18618172761512453
Alexandra Grant,Paradise,2022.0,Painting,106.7,125.7,60,False,56325900,11694427.755131872,0.7923792117812255,0.20762078821877453
Alexandra Grant,Aerie,2022.0,Painting,106.7,125.8,60,False,56325900,11694427.755131872,0.7923792117812255,0.20762078821877453
Alexandra Grant,Feste,2022.0,Painting,102.9,103.5,50,False,53281200,9919985.865406973,0.8138182723848755,0.18618172761512453
Alexandra Grant,Coaxacan,2022.0,Painting,64.8,78.7,25,False,33491100,5375317.508260942,0.8395001206809886,0.16049987931901138
Alexandra Grant,Silence,2022.0,Painting,64.8,78.7,25,False,33491100,5375317.508260942,0.8395001206809886,0.16049987931901138
Alexandra Grant,Entre-Tien,2022.0,Painting,102.9,103.5,50,False,53281200,9919985.865406973,0.8138182723848755,0.18618172761512453
Alexandra Grant,Espoir,2022.0,Painting,64.8,78.7,25,False,33491100,5375317.508260942,0.8395001206809886,0.16049987931901138
Alexandra Grant,Rio,2022.0,Painting,64.8,78.7,25,False,33491100,5375317.508260942,0.8395001206809886,0.16049987931901138
Alexandra Grant,Interval,2022.0,Painting,102.9,103.5,50,False,53281200,9919985.865406973,0.8138182723848755,0.18618172761512453
Alexandra Grant,Medusa,2022.0,Painting,53.3,71.1,15,False,22834800,4709709.9223978,0.7937485801321754,0.20625141986782453
Alexandra Grant,Tacit,2022.0,Painting,102.9,103.5,50,False,53281200,9919985.865406973,0.8138182723848755,0.18618172761512453
Duenchayphoochana Phooprasert,signature of the natural No.9/2023,2023.0,Clay on canvas,51.5,51.5,12,False,2500000,3017142.2882925207,0.20685691531700828,1.2068569153170083
Duenchayphoochana Phooprasert,Signature of  the natural  No.13/2023,2023.0,Clay on canvas,82.0,79.0,30,False,4100000,5847904.92348481,0.4263182740206853,1.4263182740206852
Duenchayphoochana Phooprasert,Signature of the natural No.17/2023,2023.0,Clay on canvas,51.5,51.5,12,False,6100000,3017142.2882925207,0.5053865101159802,0.49461348988401976
Duenchayphoochana Phooprasert,Signature of the natural No.14/2023,2023.0,Clay on canvas,93.0,88.0,40,False,5100000,7282255.521927345,0.427893239593597,1.427893239593597
Duenchayphoochana Phooprasert,Move 2022 No.1,2022.0,Clay on canvas,149.0,118.0,80,False,11000000,21800941.36765079,0.9819037606955262,1.9819037606955263
Duenchayphoochana Phooprasert,Move 2022 No.3,,Clay on canvas,149.0,118.0,80,False,11000000,19841245.662237473,0.8037496056579521,1.803749605657952
Duenchayphoochana Phooprasert,Move 2022 No.2,2022.0,Clay on canvas,149.0,118.0,80,False,11000000,21800941.36765079,0.9819037606955262,1.9819037606955263
Duenchayphoochana Phooprasert,Signature of the natural No.25/2023,2023.0,Clay on canvas,51.5,51.5,12,False,2500000,3017142.2882925207,0.20685691531700828,1.2068569153170083
Duenchayphoochana Phooprasert,Move 2022 No.4,2022.0,Clay on canvas,51.5,51.5,12,False,7900000,3020699.7652992154,0.6176329411013651,0.38236705889863487
Duenchayphoochana Phooprasert,Signature of the natural No.12/2023,2023.0,Clay on canvas,82.0,79.0,30,False,410000,5847904.92348481,13.263182740206853,14.263182740206853
Duenchayphoochana Phooprasert,Signature of the natural No.7/2023,2023.0,Clay on canvas,51.5,51.5,12,False,2500000,3017142.2882925207,0.20685691531700828,1.2068569153170083
Duenchayphoochana Phooprasert,Signature of the natural No.8/2023,2023.0,Clay on canvas,51.5,51.5,12,False,2500000,3017142.2882925207,0.20685691531700828,1.2068569153170083
Duenchayphoochana Phooprasert,Signature of the natural No.27/2023,2023.0,Clay on canvas,51.5,51.5,12,False,2500000,3017142.2882925207,0.20685691531700828,1.2068569153170083
Kijeong Kim,home #11,,"Pigment on jangji, woven thread",23.0,44.0,4,False,900000,1853979.382409026,1.0599770915655844,2.0599770915655844
Kijeong Kim,home - 이불,,Pigment on sunji,43.0,34.0,6,False,800000,2440093.9136857335,2.050117392107167,3.050117392107167
Kijeong Kim,home - carpet,,"Pigment on jangji, modelling paste, and thread",34.0,43.0,6,False,1800000,2085524.9182281017,0.1586249545711676,1.1586249545711675
Kijeong Kim,hug #35,,Pigment on jangji,25.0,25.0,3,False,300000,1072151.9038522013,2.5738396795073375,3.5738396795073375
Kijeong Kim,hug #36,,Pigment and modelling paste on jangji,25.0,25.0,3,False,300000,1072151.9038522013,2.5738396795073375,3.5738396795073375
Kijeong Kim,home - camellia tree,,"Pigment and modelling paste on jangji, merbau wood, nails, and thread",75.0,145.0,50,False,2500000,11080258.669942414,3.4321034679769657,4.432103467976966
Kijeong Kim,home - curtain,,Pigment and modelling paste on jangji,128.0,79.0,50,False,2800000,10592491.111000987,2.7830325396432096,3.7830325396432096
Kijeong Kim,hug #40,,Pigment and modelling paste on dyed jangji,38.0,52.0,8,False,900000,2783921.4890726325,2.093246098969592,3.093246098969592
Kijeong Kim,hug #39,,Pigment and modelling paste on dyed jangji,38.0,52.0,8,False,900000,2783921.4890726325,2.093246098969592,3.093246098969592
Kijeong Kim,home - jujube tree,,"Pigment and modelling paste on jangji, merbau wood, nails, and thread",75.0,145.0,50,False,2500000,11080258.669942414,3.4321034679769657,4.432103467976966
Kijeong Kim,hug #38,,Pigment on dyed jangji,38.0,52.0,8,False,900000,2783921.4890726325,2.093246098969592,3.093246098969592
Kijeong Kim,home - persimmon tree,,"Pigment and modelling paste on jangji, merbau wood, nails, and thread",75.0,145.0,50,False,2500000,11080258.669942414,3.4321034679769657,4.432103467976966
Kijeong Kim,hug #41,,Pigment on sunji,82.0,102.0,50,False,2500000,8343275.208697315,2.337310083478926,3.337310083478926
PAKPOOM SILAPHAN,Yayoi The Polka Dots on Coke Buttons 2021,2021.0,Collage and Mixed media on Vintage Metal Signs,42.0,42.0,8,False,9155000,2715756.2527524508,0.7033581373290605,0.29664186267093945
PAKPOOM SILAPHAN,Andy Warhol sprays on Coke crates 2021,2021.0,Collages and Mixed media on Vintage Crates 2021,66.0,85.0,30,False,50625000,7945247.715089716,0.8430568352574871,0.1569431647425129
PAKPOOM SILAPHAN,Double Warhol on Coke Coolers 2024,,Collages and Mixed Media on Vintage Coolers,47.0,159.0,40,False,50625000,8069837.746635315,0.840595797597327,0.1594042024026729
PAKPOOM SILAPHAN,Jackson Pollock drips on Coke Crates 2021,2021.0,Collage and Mixed media on Vintage Wooden Coolers,48.0,60.5,12,False,50625000,3803907.5339985522,0.9248610857481768,0.07513891425182326
PAKPOOM SILAPHAN,Ali on Coke Button 2024,2024.0,Mixed Media,10.5,10.5,0,False,24300000,1231184.788704169,0.9493339593125857,0.050666040687414364
PAKPOOM SILAPHAN,Bob Dylan on Coke Button,2024.0,Mixed Media,5.5,5.5,0,False,10125000,1231184.788704169,0.8784015023502056,0.12159849764979447
PAKPOOM SILAPHAN,Bruce Lee on Pepsi Cap,2024.0,Mixed Media,9.0,9.0,0,False,16200000,1231184.788704169,0.9240009389688785,0.07599906103112154
PAKPOOM SILAPHAN,Aurdrey on Coke Button,2024.0,Mixed Media,7.5,7.5,0,False,14175000,1231184.788704169,0.9131439302501468,0.08685606974985319
PAKPOOM SILAPHAN,"Ali guards on Double Coca-Cola Wooden Coolers, 2024",2024.0,Collage and Mixed media on Vintage Wooden Coolers,46.0,25.0,5,False,19237500,2415987.323844293,0.8744126147449361,0.12558738525506397
Taesoo Lee,D-Stone 02,2025.0,Stone,40.0,26.0,4,False,4200000,2190595.5281176367,0.4784296361624675,0.5215703638375325
Taesoo Lee,D-Stone 01,2025.0,Stone,40.0,32.0,6,False,3300000,2260569.3927666675,0.3149789718888886,0.6850210281111113
Taesoo Lee,D-Stone 05,2025.0,Stone,43.0,22.0,4,False,2900000,2191289.623924466,0.24438288830190832,0.7556171116980916
Taesoo Lee,D-Stone 07,2025.0,Stone,33.0,19.0,3,False,2000000,1679256.8820322598,0.1603715589838701,0.8396284410161299
Taesoo Lee,D-Stone 09,2025.0,Stone,32.0,16.0,2,False,2000000,1581659.8422130274,0.2091700788934863,0.7908299211065137
Taesoo Lee,Stone Composition 006,2025.0,"Mixed media (Paint on EPS, Stainless steel)",90.0,150.0,60,False,33000000,16012283.429782202,0.5147792900065998,0.48522070999340006
Taesoo Lee,D-Stone 08,2025.0,Stone,55.0,26.0,6,False,5600000,2788680.2242214005,0.5020213885318928,0.49797861146810724
Taesoo Lee,D-Stone 06,2025.0,Stone,34.0,61.0,8,False,5200000,3600225.167209333,0.30764900630589753,0.6923509936941025
Taesoo Lee,D-Stone 04,2025.0,Stone,35.0,19.0,3,False,2000000,1754838.3901396608,0.1225808049301696,0.8774191950698303
Taesoo Lee,D-Stone 12,2025.0,Stone,50.0,32.0,8,False,6100000,3371786.0127419336,0.4472481946324699,0.5527518053675301
Taesoo Lee,D-Stone 10,2025.0,Stone,49.0,26.0,6,False,4100000,2637747.102063627,0.35664704827716415,0.6433529517228358
Taesoo Lee,D-Stone 11,2025.0,Stone,48.0,32.0,6,False,5500000,2834604.8581408225,0.48461729851985047,0.5153827014801495
Taesoo Lee,D-Stone 03,2025.0,Stone,42.0,30.0,6,False,4300000,2477166.5416471744,0.4239147577564711,0.576085242243529
Kim Yong-Ik,Utopia 18-2,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,20,False,4567000,5722255.235232584,0.2529571349315928,1.2529571349315927
Kim Yong-Ik,Untitled 18-2,2018.0,Lithograph on BFK Rives 100% cotton paper,83.0,63.0,25,False,5480400,6711677.907821092,0.22466935037973357,1.2246693503797335
Kim Yong-Ik,Utopia 18-5,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,20,False,4567000,5722255.235232584,0.2529571349315928,1.2529571349315927
Kim Yong-Ik,Untitled 18-3,2018.0,Lithograph on BFK Rives 100% cotton paper,83.0,63.0,25,False,5480400,6711677.907821092,0.22466935037973357,1.2246693503797335
Kim Yong-Ik,Utopia 18-1,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,20,False,4567000,5722255.235232584,0.2529571349315928,1.2529571349315927
Kim Yong-Ik,Utopia 18-6,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,20,False,4567000,5722255.235232584,0.2529571349315928,1.2529571349315927
Kim Yong-Ik,Untitled 18-1,2018.0,Lithograph on BFK Rives 100% cotton paper,83.0,63.0,25,False,5480400,6711677.907821092,0.22466935037973357,1.2246693503797335
Kim Yong-Ik,Utopia 18-4,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,20,False,4567000,5722255.235232584,0.2529571349315928,1.2529571349315927
Kim Yong-Ik,Untitled 18-5,2018.0,Lithograph on BFK Rives 100% cotton paper,83.0,63.0,25,False,5480400,6711677.907821092,0.22466935037973357,1.2246693503797335
Kim Yong-Ik,Utopia 18-3,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,20,False,4567000,5722255.235232584,0.2529571349315928,1.2529571349315927
Sena Hwang,May You Live As Wide As Your Longing,2025.0,Conté on paper panel,45.5,65.1,12,False,1370100,2439365.6325288117,0.7804288975467569,1.780428897546757
Heesung Yang,The Sisters,,Oil on canvas,60.6,72.1,20,True,1263600,1482883.9420115256,0.17353904875872556,1.1735390487587256
Heesung Yang,A Point and a Line,,Oil on canvas,130.5,161.0,100,True,5678300,5716500.952166883,0.006727533269972223,1.0067275332699723
Heesung Yang,untitled,,Oil on canvas,145.5,89.4,60,True,4544200,4609499.48288487,0.01436985231391002,1.01436985231391
Heesung Yang,The Late Wind,,Oil on canvas,53.0,33.4,8,True,631800,759668.1835224752,0.20238712175130608,1.202387121751306
Heesung Yang,Cultivation,,Oil on canvas,45.3,27.5,5,True,631800,595030.3224104831,0.058198286783027624,0.9418017132169724
Heesung Yang,The Cold Wind,,Oil on canvas,53.0,33.4,8,True,631800,759668.1835224752,0.20238712175130608,1.202387121751306
Heesung Yang,The Boy Turning Away from the Moon,,Oil on canvas,130.5,161.0,100,True,5678300,5716500.952166883,0.006727533269972223,1.0067275332699723
Heesung Yang,untitled,,Oil on canvas,97.0,130.3,60,True,3410000,4053582.9722366305,0.18873400945355734,1.1887340094535572
Heesung Yang,Island,,Oil on canvas,45.5,53.3,10,True,631800,745790.2181591409,0.18042136460769373,1.1804213646076938
Heesung Yang,Off to One Side,,Oil in canvas,45.5,53.0,10,True,631800,740168.5271998665,0.1715234681859235,1.1715234681859235
Heesung Yang,A Seat in the Afternoon Light,,Oil on canvas,61.0,72.5,20,True,1263600,1434525.7597162514,0.13526888233321574,1.1352688823332158
Heesung Yang,untitled,,Oil on canvas,45.5,53.0,10,True,631800,740168.5271998665,0.1715234681859235,1.1715234681859235
Youjeong Kang,White Waves: Clear Sparkle I,2023.0,Oil on canvas,22.0,22.0,2,False,441500,1214116.9290677377,1.749981719292724,2.749981719292724
Youjeong Kang,Texture of Water III,2022.0,Oil on canvas,18.5,27.3,2,False,487200,1617515.1123057196,2.3200228085092767,3.3200228085092767
Youjeong Kang,Wave: Pleiades,2021.0,Oil on canvas,80.0,80.0,30,False,3851500,6057870.31534422,0.5728600065803505,1.5728600065803504
Youjeong Kang,Drawing Waves I,2023.0,Oil on canvas,22.0,22.0,2,False,441500,1214116.9290677377,1.749981719292724,2.749981719292724
Youjeong Kang,Shape of Water II,2022.0,Oil on canvas,45.0,45.0,8,False,1202700,2563205.0337724574,1.1312089746174918,2.1312089746174916
Youjeong Kang,White Waves: Clear Sparkle II,2023.0,Oil on canvas,22.0,22.0,2,False,441500,1214116.9290677377,1.749981719292724,2.749981719292724
Youjeong Kang,Texture of Water IV,2022.0,Oil on canvas,18.5,27.3,2,False,487200,1617515.1123057196,2.3200228085092767,3.3200228085092767
Youjeong Kang,Drawing Waves II,2023.0,Oil on canvas,22.0,22.0,2,False,441500,1214116.9290677377,1.749981719292724,2.749981719292724
Youjeong Kang,Clover: Orion,2021.0,Oil on canvas,80.0,80.0,30,False,3851500,6057870.31534422,0.5728600065803505,1.5728600065803504
Youjeong Kang,From Moon,2021.0,Oil on canvas,50.0,50.0,10,False,1200000,2988338.630392019,1.4902821919933493,2.4902821919933493
Youjeong Kang,Texture of Water II,2022.0,Oil on canvas,18.5,27.3,2,False,487200,1617515.1123057196,2.3200228085092767,3.3200228085092767
Wal Chirachaisakul,Aquacity,2024.0,Acrylic on canvas,180.0,180.0,150,False,10580200,32237109.73190913,2.0469281990802752,3.0469281990802752
Wal Chirachaisakul,Flow Flow Flow,2024.0,Oil on canvas,210.0,145.0,150,False,11858900,39683039.38011106,2.3462664648585503,3.3462664648585503
Wal Chirachaisakul,Listen To Your Mentors,2024.0,Oil on canvas,180.0,180.0,150,False,11874100,31320659.819021974,1.6377291600223995,2.6377291600223995
Wal Chirachaisakul,How Fragile We Are,2021.0,Oil on Linen,65.0,95.0,30,False,3805800,8449056.93860978,1.2200475428582114,2.2200475428582114
Wal Chirachaisakul,Speak For Us,2024.0,Oil on canvas,130.0,150.0,100,False,9316600,19684933.092308663,1.1128880806634032,2.1128880806634034
Wal Chirachaisakul,Boost Up,2023.0,Oil on canvas,140.0,140.0,100,False,9316600,21177326.398231395,1.2730745549053726,2.2730745549053726
Wal Chirachaisakul,I'm With You,2024.0,Oil on canvas,180.0,180.0,150,False,11858900,31320659.819021974,1.6411100371047882,2.6411100371047884
Wal Chirachaisakul,Everything Seems Slower,2024.0,Oil on canvas,130.0,180.0,100,False,11006400,26262791.031801328,1.3861381588713229,2.386138158871323
Wal Chirachaisakul,Dream Percipitation,2024.0,Oil on canvas,130.0,180.0,100,False,10580200,26262791.031801328,1.482258466928917,2.482258466928917
Wal Chirachaisakul,The Immigrant,2022.0,Oil on linen,135.0,180.0,120,False,10580200,28473847.48224331,1.6912390580748295,2.6912390580748293
Wal Chirachaisakul,The Capital,2023.0,Acrylic on canvas,130.0,130.0,80,False,6378600,19116285.268019784,1.9969405932367266,2.996940593236727
Wal Chirachaisakul,Joy Joy,2024.0,Oil on canvas,100.0,140.0,60,False,7200600,16952813.35498232,1.3543612136464074,2.354361213646407
Jaeyeon Leem,Eros and Snake,2024.0,Oil on canvas,57.0,57.0,15,False,1050500,3240367.1008724594,2.08459505080672,3.08459505080672
Jaeyeon Leem,White or wings,2023.0,Oil on canvas,65.1,90.9,30,False,2085600,7207832.710778777,2.455999573637695,3.455999573637695
Jaeyeon Leem,Heavenly Whispers,2023.0,Oil on canvas,130.3,162.2,100,False,4627900,20983624.428026974,3.5341568374482972,4.534156837448297
Jaeyeon Leem,Eros and Art nouveau pattern,2024.0,Oil on canvas,65.1,90.9,30,False,2085600,7212389.615184015,2.4581845105408586,3.4581845105408586
Jaeyeon Leem,He and She,2024.0,Oil on canvas,53.0,72.7,15,False,1613700,4674958.144370691,1.8970429103121342,2.897042910312134
Jaeyeon Leem,Arrow of Eros,2024.0,Oil on canvas,45.5,45.5,8,False,806900,2595037.5617474383,2.2160584480696968,3.2160584480696968
Jaeyeon Leem,Poetic series,2024.0,Oil on canvas,53.0,72.7,15,False,1613700,4674958.144370691,1.8970429103121342,2.897042910312134
Jaeyeon Leem,Veiled series 3,2024.0,Oil on canvas,121.1,162.2,100,False,5206400,24767162.982316494,3.7570611136901686,4.757061113690169
Jaeyeon Leem,Three women,2022.0,Oil on canvas,97.0,145.5,60,False,4627900,19048200.993710164,3.115949133237573,4.115949133237573
Jaeyeon Leem,Veiled series 2,2024.0,Oil on canvas,91.0,116.8,50,False,3470900,11632442.743383626,2.351419730727945,3.351419730727945
Jaeyeon Leem,VENUS,2022.0,Oil on canvas,112.1,193.9,100,False,5769600,29515279.110820383,4.115654310666317,5.115654310666317
Nature Haan,Pine Tree,2020.0,Oil painting on cotton,103.0,85.0,50,False,3000000,10228553.646682344,2.409517882227448,3.409517882227448
Nature Haan,When I think the grandmother’s house,2021.0,Oil painting on cotton,130.0,100.0,60,False,4200000,17133771.462720584,3.0794693958858534,4.0794693958858534
Nature Haan,Sadang Station,2019.0,Oil painting on cotton,110.0,100.0,60,False,2400000,13936397.397681702,4.806832249034042,5.806832249034042
Nature Haan,Special sunny day,2020.0,Oil painting on cotton,80.0,69.0,25,False,2200000,6277944.585436539,1.8536111751984268,2.8536111751984268
Nature Haan,Empty seats at Cafe,2021.0,Oil painting on cotton,125.0,112.6,60,False,5400000,15462208.160869405,1.8633718816424822,2.8633718816424825
Nature Haan,W/M,2018.0,Charcoal on paper,78.8,108.1,50,False,3000000,11687881.549659174,2.895960516553058,3.895960516553058
Nature Haan,Spreading sun set,2019.0,Oil painting on cotton,180.0,100.0,80,False,6500000,28916712.065964803,3.4487249332253542,4.448724933225354
Nature Haan,My personal cigarette,2017.0,Oil painting on cotton,85.0,80.0,40,False,3000000,7927557.683123278,1.6425192277077594,2.6425192277077594
Nature Haan,Sunrise A.P.T,2020.0,Oil painting on cotton,115.0,130.0,80,False,4200000,16907423.56992327,3.0255770404579216,4.025577040457922
Nature Haan,Seoul Sadang police station,2021.0,Oil painting on cotton,58.0,68.0,20,False,1700000,4541098.244683802,1.671234261578707,2.6712342615787072
Nature Haan,The night of fish market,2020.0,Oil painting on cotton,152.0,130.0,100,False,5400000,22136553.72721019,3.0993618013352204,4.09936180133522
Nature Haan,Red rest,2020.0,Oil painting on cotton,65.0,55.0,15,False,2100000,3774170.316266309,0.7972239601268138,1.7972239601268138
Greg Haberny,Untitled Cats,2024.0,Painting,91.4,61.0,25,False,15071000,7484263.663860595,0.5033996639996952,0.4966003360003049
Greg Haberny,Untitled,2024.0,Sculpture,12.7,22.9,1,False,3349200,1643041.8295813217,0.5094225995517372,0.49057740044826276
Greg Haberny,Cat in the box,2024.0,Painting,14.0,22.9,1,False,3014200,1602665.990926694,0.4682947412491892,0.5317052587508108
Greg Haberny,Untitled,2024.0,Sculpture,20.3,20.3,1,False,3349200,1231209.2714725018,0.6323870561708762,0.3676129438291239
Greg Haberny,Cats and Rainbows,2024.0,Painting,88.9,69.9,30,False,8372800,6819711.3226654045,0.18549215045559375,0.8145078495444062
Greg Haberny,Untitled,2024.0,Sculpture,17.8,17.8,1,False,3349200,1230636.7438272883,0.6325580007681572,0.3674419992318429
Greg Haberny,Untitled,2024.0,Sculpture,17.8,17.8,1,False,3349200,1230636.7438272883,0.6325580007681572,0.3674419992318429
Greg Haberny,Cat in the Box,2024.0,Painting,12.7,20.3,0,False,3014200,1634718.389430544,0.45766094173228583,0.5423390582677142
Greg Haberny,Mars Cat,2024.0,Painting,50.8,61.0,12,False,6698300,3009050.382885066,0.5507740198430847,0.44922598015691534
Greg Haberny,Untitled,2024.0,Sculpture,20.3,20.3,1,False,3349200,1231209.2714725018,0.6323870561708762,0.3676129438291239
Greg Haberny,Cat in the Box,2024.0,Painting,12.7,21.6,1,False,3014200,1599452.749249491,0.4693607759108583,0.5306392240891417
Greg Haberny,Cat With Zippers,2024.0,Painting,27.9,35.6,4,False,5023700,2101353.3676446592,0.5817120115363856,0.4182879884636143
YOUNGHWAN PARK,warmth,,White Porcelain with Blue Underglaze,22.0,22.0,2,False,800000,1149153.337304339,0.4364416716304238,1.4364416716304238
YOUNGHWAN PARK,Ruminating (반추),,Ink on Korean Paper (Hanji),89.4,145.5,60,False,8000000,14335450.248129662,0.7919312810162078,1.7919312810162078
YOUNGHWAN PARK,Contemplation,,Ink on hanji,89.4,145.5,60,False,8000000,13756967.638120508,0.7196209547650635,1.7196209547650634
YOUNGHWAN PARK,Ruminating (반추),,Ink on Korean Paper (Hanji),60.0,145.5,50,False,6000000,10663563.980007704,0.7772606633346174,1.7772606633346173
YOUNGHWAN PARK,Contemplation,,Ink on hanji,162.2,130.1,100,False,10000000,16851148.574142903,0.6851148574142903,1.6851148574142902
YOUNGHWAN PARK,at the cliff,,Ink on hanji,60.0,60.0,15,False,2000000,3130428.994299286,0.565214497149643,1.5652144971496431
YOUNGHWAN PARK,We in White Memory,,Ink on hanji,65.1,50.0,15,False,1500000,3498733.1650933684,1.3324887767289122,2.3324887767289124
Minjung Key,We are all in the waves (sunset),2024.0,Color on Korean Soonji paper,89.0,138.0,60,False,6000000,14269535.680576263,1.3782559467627105,2.3782559467627107
Minjung Key,Sherbet punch lines series 2,2024.0,"2 pieces of glass, Hanji and acrylic",43.5,43.5,8,False,2000000,2439053.8796006977,0.21952693980034882,1.2195269398003488
Minjung Key,We are all in the waves (20 Sep. 2024),2024.0,Colors on Hanji & acrylic on silk,280.0,200.0,300,False,20000000,42653618.734091334,1.1326809367045667,2.1326809367045665
Minjung Key,We are all in the waves (11 Sep. 2024),2024.0,Colors on Hanji & acrylic on silk,280.0,200.0,300,False,20000000,42653618.734091334,1.1326809367045667,2.1326809367045665
Minjung Key,Sherbet punch lines(Floating violet mood),2024.0,Korean paper between two sheets of glass and color,45.0,45.0,8,False,2000000,2400685.404219682,0.20034270210984093,1.200342702109841
Minjung Key,We are all in the waves (sunset_3),2024.0,Color on Korean Soonji paper,89.0,138.0,60,False,6000000,13698997.956359629,1.2831663260599382,2.283166326059938
Minjung Key,Self-portrait,2024.0,Colors on Hanji,72.0,72.0,25,False,2000000,5171713.043486381,1.5858565217431906,2.5858565217431906
Minjung Key,Sherbet punch lines series 1,2024.0,"2 pieces of glass, Hanji and acrylic",43.5,43.5,8,False,2000000,2439053.8796006977,0.21952693980034882,1.2195269398003488
Minjung Key,Sherbet punch lines series 3,2024.0,"2 pieces of glass, Hanji and acrylic",43.5,43.5,8,False,2000000,2439053.8796006977,0.21952693980034882,1.2195269398003488
Minjung Key,The winds move,2019.0,Color on Korean paper,34.5,44.0,6,False,2000000,2469101.0424168725,0.23455052120843622,1.2345505212084362
Sanggyun Lee,Box Culvert Exit Channel,2021.0,"Oil, ink line, marker, alkyd, wax on canvas",97.0,193.9,80,False,6393800,30347240.31767831,3.746354330394806,4.746354330394806
Sanggyun Lee,Spillway Grout,2021.0,"Oil, marker, alkyd, wax on canvas",162.2,130.3,100,False,5000000,22472902.977164976,3.4945805954329954,4.494580595432995
Sanggyun Lee,Signboards,2020.0,"Oil, alkyd, wax on canvas",27.3,27.3,3,False,500000,1590718.6016352535,2.181437203270507,3.181437203270507
Sanggyun Lee,Spillway Strong Current Part,2021.0,"Oil, ink line, alkyd, wax on canvas",89.4,145.5,60,False,4000000,20831288.7944477,4.207822198611925,5.207822198611925
Sanggyun Lee,Aqueduct Bridge,2020.0,"Oil, alkyd, wax on canvas",53.0,53.0,12,False,1500000,3356599.1276938063,1.237732751795871,2.2377327517958707
Sanggyun Lee,Reinforced Earth Wall,2020.0,"Oil, alkyd, wax on canvas",27.3,45.5,5,False,800000,2941711.1519768997,2.6771389399711247,3.6771389399711247
Sanggyun Lee,Bridge Slab,2021.0,"Acrylic, ink line, sand, modeling paste, gel medium on canvas",336.3,162.2,200,False,12939800,74812149.52717099,4.7815537741828305,5.7815537741828305
