Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,artist_birth_year,career_stage,model_used,has_artsy_price,actual_krw,predicted_krw,ape,ratio
LeeEu,Gribouilis,2019.0,Acrylic and mixed media on canvas,60.0,50.0,12,1976.0,3,CatBoost,False,2816300,3375355.604538939,0.19850712088163155,1.1985071208816316
LeeEu,Peinture en question,2022.0,Acrylic and mixed media on canvas,65.0,90.0,30,1976.0,3,CatBoost,False,13092000,8663166.972284166,0.3382854436079922,0.6617145563920078
LeeEu,Peinture en question,2022.0,Acrylic and mixed media on canvas,60.0,77.0,20,1976.0,3,CatBoost,False,9742900,6632482.375344018,0.3192496715203873,0.6807503284796127
LeeEu,Peinture en question,2022.0,Acrylic and mixed media on canvas,56.0,46.0,10,1976.0,3,CatBoost,False,3882000,3131593.2303531873,0.19330416528769004,0.80669583471231
LeeEu,Peinture en question,2019.0,Acrylic and mixed media on canvas,35.0,27.5,4,1976.0,3,CatBoost,False,1948600,2403630.387966677,0.233516569827916,1.233516569827916
LeeEu,Peinture en question,2022.0,Acrylic and mixed media on canvas,58.0,50.5,12,1976.0,3,CatBoost,False,3882000,3017448.562165417,0.22270773772142793,0.7772922622785721
LeeEu,Peinture en question,2019.0,Acrylic and mixed media,30.0,40.0,5,1976.0,3,CatBoost,False,2390100,2873556.8791551157,0.2022747496569665,1.2022747496569666
LeeEu,Matière paysage,2017.0,Acrylic and mixed media on canvas,162.0,130.0,100,1976.0,3,CatBoost,False,22834800,27930677.186675817,0.2231627685232985,1.2231627685232984
Seon-wha Jo,Daily Life and Dreams,,Oil on canvas,162.0,130.0,100,,1,CatBoost,False,15000000,19270152.242555566,0.28467681617037105,1.284676816170371
Seon-wha Jo,Different Ideas are Good,,Oil on canvas,130.0,162.0,100,,1,CatBoost,False,15000000,19270152.242555566,0.28467681617037105,1.284676816170371
Seon-wha Jo,Fairies with Green Onions,,Oil on canvas,91.5,60.5,25,,1,CatBoost,False,4800000,6203593.410742245,0.29241529390463433,1.2924152939046343
Seon-wha Jo,Container Island,,Oil on canvas,80.0,66.0,25,,1,CatBoost,False,4800000,4436061.941418785,0.07582042887108653,0.9241795711289135
Seon-wha Jo,Fairies with Green Onions,,Oil on canvas,91.5,60.5,25,,1,CatBoost,False,4800000,6203593.410742245,0.29241529390463433,1.2924152939046343
Seon-wha Jo,Mountain Has a Voice,,Oil on canvas,273.0,72.7,100,,1,CatBoost,False,15000000,21443390.11992785,0.4295593413285233,1.4295593413285232
Seon-wha Jo,Container Eggs,,Oil on canvas,80.0,61.0,25,,1,CatBoost,False,4800000,5558004.178242315,0.15791753713381554,1.1579175371338155
Seon-wha Jo,Sun and Moon,,Oil on canvas,27.5,41.0,5,,1,CatBoost,False,1200000,1966547.950927808,0.6387899591065066,1.6387899591065067
Seon-wha Jo,A dream in the Container,,Oil on canvas,60.5,91.5,25,,1,CatBoost,False,4800000,6203593.410742245,0.29241529390463433,1.2924152939046343
Seon-wha Jo,Tree and Garden,,Oil on canvas,53.0,60.5,15,,1,CatBoost,False,4800000,2497061.605123067,0.47977883226602774,0.5202211677339722
Seon-wha Jo,Red Trees,,Oil on canvas,66.0,80.5,25,,1,CatBoost,False,4800000,4615564.041484801,0.038424158023999774,0.9615758419760002
Seon-wha Jo,Sun and Moon,,Oil on canvas,27.5,41.0,5,,1,CatBoost,False,1200000,1966547.950927808,0.6387899591065066,1.6387899591065067
Seon-wha Jo,"Thank you, Tree",,Oil on canvas,91.0,73.0,40,,1,CatBoost,False,4800000,5545909.69764042,0.1553978536750875,1.1553978536750875
Seon-wha Jo,Fairies with Green Onions,,Oil on canvas,91.5,60.5,25,,1,CatBoost,False,4800000,6203593.410742245,0.29241529390463433,1.2924152939046343
Man Seop Kim,A poem talking about love and a comment of a song,2021.0,"Acrylic, oil, linen on canvas",260.6,162.2,200,1990.0,2,CatBoost,False,14000000,25361944.044931006,0.8115674317807862,1.8115674317807862
Man Seop Kim,All I do in the reminiscence room is dreaming,2021.0,Acrylic on canvas,97.0,130.3,60,1990.0,2,CatBoost,False,4200000,8785289.417780792,1.0917355756620934,2.0917355756620934
Man Seop Kim,Rehearsal to move forward,2021.0,Acrylic on canvas,45.5,53.0,10,1990.0,2,CatBoost,False,700000,1599559.1591136348,1.2850845130194783,2.2850845130194783
Man Seop Kim,Juliet was observing at the aquarium,2022.0,Acrylic on canvas,45.5,53.0,10,1990.0,2,CatBoost,False,700000,1594527.4659351716,1.277896379907388,2.277896379907388
Man Seop Kim,"Predator: Survive in the Jungle, Modern people, ironic, world and myself",2021.0,Acrylic on canvas,91.8,116.8,50,1990.0,2,CatBoost,False,3500000,6984676.054747787,0.9956217299279392,1.9956217299279393
Man Seop Kim,me and the way of conversation of myself,2021.0,Acrylic on canvas,45.5,53.0,10,1990.0,2,CatBoost,False,700000,1599559.1591136348,1.2850845130194783,2.2850845130194783
Man Seop Kim,"At mom's garden, I am still listening the song",2021.0,"Acrylic, oil, linen on canvas",260.6,162.2,200,1990.0,2,CatBoost,False,14000000,25361944.044931006,0.8115674317807862,1.8115674317807862
Man Seop Kim,"An in-depth study of me on the bookshelf, desk and Chair",2021.0,Acrylic on canvas,45.5,53.0,10,1990.0,2,CatBoost,False,700000,1599559.1591136348,1.2850845130194783,2.2850845130194783
Man Seop Kim,Consideration of the direction where I should go,2021.0,Acrylic on canvas,65.1,90.9,30,1990.0,2,CatBoost,False,2100000,4667605.359666297,1.222669218888713,2.222669218888713
Man Seop Kim,Defending Apples in Hunter's Swamp,2021.0,Acrylic on canvas,91.0,116.8,50,1990.0,2,CatBoost,False,3500000,6956587.5799510125,0.987596451414575,1.987596451414575
Man Seop Kim,Finding gems among the useless things,2022.0,Acrylic on canvas,112.1,145.5,80,1990.0,2,CatBoost,False,5600000,11112595.674422314,0.9843920847182704,1.9843920847182703
Moonhee Cho,Scenes,2017.0,Pigment print,103.0,103.0,50,,1,CatBoost,False,2400000,10867403.56226923,3.528084817612179,4.528084817612179
Moonhee Cho,Notice Board,2019.0,Pigment print,140.0,90.0,60,,1,CatBoost,False,3500000,15798807.682763355,3.5139450522181015,4.5139450522181015
Moonhee Cho,Roof,2019.0,Pigment print,140.0,140.0,100,,1,CatBoost,False,5500000,21637902.824892573,2.934164149980468,3.934164149980468
Moonhee Cho,Hard light,2020.0,Pigment print,73.0,43.0,15,,1,CatBoost,False,1700000,4693014.539368856,1.7605967878640327,2.7605967878640327
Moonhee Cho,Sweet Home,2020.0,Pigment print,134.0,101.0,60,,1,CatBoost,False,3500000,15087781.638431251,3.3107947538375004,4.3107947538375
Moonhee Cho,Lake Park,2020.0,Pigment print,186.0,136.0,120,,1,CatBoost,False,5500000,26255089.076203965,3.7736525593098116,4.773652559309812
Moonhee Cho,Sweet Home,2020.0,Pigment print,124.0,101.0,60,,1,CatBoost,False,3500000,10981887.227391832,2.137682064969095,3.137682064969095
Moonhee Cho,Sweet Home,2020.0,Pigment print,120.0,97.0,60,,1,CatBoost,False,3500000,11244650.339957576,2.2127572399878788,3.2127572399878788
Moonhee Cho,Townhouse,2020.0,Pigment print,130.0,97.0,60,,1,CatBoost,False,3500000,14094832.856903344,3.027095101972384,4.027095101972384
Moonhee Cho,Winter Scene,2020.0,Pigment print,140.0,140.0,100,,1,CatBoost,False,5500000,20903536.327397287,2.8006429686176886,3.8006429686176886
Moonhee Cho,Roof,2019.0,Pigment print,55.0,55.0,12,,1,CatBoost,False,1500000,3325068.126642166,1.2167120844281107,2.216712084428111
Tomotoshi Hoshino,Through Autumn,1998.0,Painting,116.7,59.0,40,,1,CatBoost,False,16000000,10422979.98560005,0.34856375089999686,0.6514362491000032
Tomotoshi Hoshino,Maiko,2023.0,Pianting,37.5,72.5,12,,1,CatBoost,False,6500000,3791475.4341884516,0.41669608704793054,0.5833039129520695
Tomotoshi Hoshino,Tiny Beginnings,2025.0,Painting,93.0,101.0,50,,1,CatBoost,False,30500000,8580894.442372713,0.7186591986107307,0.2813408013892693
Tomotoshi Hoshino,Guardian,2015.0,Painting,41.0,31.5,6,,1,CatBoost,False,3500000,3170678.1494148215,0.09409195731005099,0.905908042689949
Tomotoshi Hoshino,Geiko,2023.0,Painting,37.5,72.5,12,,1,CatBoost,False,6500000,3791475.4341884516,0.41669608704793054,0.5833039129520695
Tomotoshi Hoshino,The Bounty,2025.0,Painting,100.0,97.0,50,,1,CatBoost,False,31500000,8589373.654030439,0.727321471300621,0.272678528699379
Tomotoshi Hoshino,The Patterned Hem,2024.0,Painting,91.0,66.5,30,,1,CatBoost,False,17500000,6703318.117230321,0.6169532504439816,0.38304674955601836
Tomotoshi Hoshino,Turning Point,2026.0,Painting,220.0,175.0,150,,1,CatBoost,False,75000000,27322543.05086072,0.6356994259885238,0.3643005740114763
Tomotoshi Hoshino,Circle of Presence,2014.0,Painting,160.7,124.0,100,,1,CatBoost,False,41000000,27541909.107817598,0.32824611932152203,0.671753880678478
Tomotoshi Hoshino,Calm,2016.0,Painting,72.7,60.6,20,,1,CatBoost,False,10500000,4477474.927577109,0.5735738164212277,0.42642618357877227
Tomotoshi Hoshino,Midday,2024.0,Painting,102.0,96.5,50,,1,CatBoost,False,32000000,8648549.08271279,0.7297328411652253,0.2702671588347747
Tomotoshi Hoshino,Merry-Go-Round,2019.0,Painting,78.5,37.8,12,,1,CatBoost,False,7000000,4473997.024892725,0.36085756787246787,0.6391424321275322
Alexandra Grant,Triumphal,2022.0,Painting,53.3,71.1,15,1973.0,3,CatBoost,False,22834800,5743405.501542848,0.7484801486528085,0.25151985134719146
Alexandra Grant,Calendula,2022.0,Painting,102.9,103.5,50,1973.0,3,CatBoost,False,53281200,12045374.85410949,0.773928236336466,0.22607176366353404
Alexandra Grant,Paradise,2022.0,Painting,106.7,125.7,60,1973.0,3,CatBoost,False,56325900,14416793.183384035,0.7440468206742541,0.25595317932574596
Alexandra Grant,Aerie,2022.0,Painting,106.7,125.8,60,1973.0,3,CatBoost,False,56325900,14416793.183384035,0.7440468206742541,0.25595317932574596
Alexandra Grant,Feste,2022.0,Painting,102.9,103.5,50,1973.0,3,CatBoost,False,53281200,12045374.85410949,0.773928236336466,0.22607176366353404
Alexandra Grant,Coaxacan,2022.0,Painting,64.8,78.7,25,1973.0,3,CatBoost,False,33491100,6651061.512119499,0.8014080901457552,0.19859190985424482
Alexandra Grant,Silence,2022.0,Painting,64.8,78.7,25,1973.0,3,CatBoost,False,33491100,6651061.512119499,0.8014080901457552,0.19859190985424482
Alexandra Grant,Entre-Tien,2022.0,Painting,102.9,103.5,50,1973.0,3,CatBoost,False,53281200,12045374.85410949,0.773928236336466,0.22607176366353404
Alexandra Grant,Espoir,2022.0,Painting,64.8,78.7,25,1973.0,3,CatBoost,False,33491100,6651061.512119499,0.8014080901457552,0.19859190985424482
Alexandra Grant,Rio,2022.0,Painting,64.8,78.7,25,1973.0,3,CatBoost,False,33491100,6651061.512119499,0.8014080901457552,0.19859190985424482
Alexandra Grant,Interval,2022.0,Painting,102.9,103.5,50,1973.0,3,CatBoost,False,53281200,12045374.85410949,0.773928236336466,0.22607176366353404
Alexandra Grant,Medusa,2022.0,Painting,53.3,71.1,15,1973.0,3,CatBoost,False,22834800,5743405.501542848,0.7484801486528085,0.25151985134719146
Alexandra Grant,Tacit,2022.0,Painting,102.9,103.5,50,1973.0,3,CatBoost,False,53281200,12045374.85410949,0.773928236336466,0.22607176366353404
Duenchayphoochana Phooprasert,signature of the natural No.9/2023,2023.0,Clay on canvas,51.5,51.5,12,,1,CatBoost,False,2500000,2816084.6053229915,0.1264338421291966,1.1264338421291966
Duenchayphoochana Phooprasert,Signature of  the natural  No.13/2023,2023.0,Clay on canvas,82.0,79.0,30,,1,CatBoost,False,4100000,5421495.305625961,0.32231592820145394,1.322315928201454
Duenchayphoochana Phooprasert,Signature of the natural No.17/2023,2023.0,Clay on canvas,51.5,51.5,12,,1,CatBoost,False,6100000,2816084.6053229915,0.5383467860126243,0.46165321398737563
Duenchayphoochana Phooprasert,Signature of the natural No.14/2023,2023.0,Clay on canvas,93.0,88.0,40,,1,CatBoost,False,5100000,6741866.281604448,0.32193456502048007,1.3219345650204801
Duenchayphoochana Phooprasert,Move 2022 No.1,2022.0,Clay on canvas,149.0,118.0,80,,1,CatBoost,False,11000000,19986272.212043326,0.8169338374584842,1.8169338374584842
Duenchayphoochana Phooprasert,Move 2022 No.3,,Clay on canvas,149.0,118.0,80,,1,CatBoost,False,11000000,18189697.873318642,0.6536088975744221,1.653608897574422
Duenchayphoochana Phooprasert,Move 2022 No.2,2022.0,Clay on canvas,149.0,118.0,80,,1,CatBoost,False,11000000,19986272.212043326,0.8169338374584842,1.8169338374584842
Duenchayphoochana Phooprasert,Signature of the natural No.25/2023,2023.0,Clay on canvas,51.5,51.5,12,,1,CatBoost,False,2500000,2816084.6053229915,0.1264338421291966,1.1264338421291966
Duenchayphoochana Phooprasert,Move 2022 No.4,2022.0,Clay on canvas,51.5,51.5,12,,1,CatBoost,False,7900000,2819405.017579058,0.6431132889140433,0.3568867110859567
Duenchayphoochana Phooprasert,Signature of the natural No.12/2023,2023.0,Clay on canvas,82.0,79.0,30,,1,CatBoost,False,410000,5421495.305625961,12.223159282014539,13.223159282014539
Duenchayphoochana Phooprasert,Signature of the natural No.7/2023,2023.0,Clay on canvas,51.5,51.5,12,,1,CatBoost,False,2500000,2816084.6053229915,0.1264338421291966,1.1264338421291966
Duenchayphoochana Phooprasert,Signature of the natural No.8/2023,2023.0,Clay on canvas,51.5,51.5,12,,1,CatBoost,False,2500000,2816084.6053229915,0.1264338421291966,1.1264338421291966
Duenchayphoochana Phooprasert,Signature of the natural No.27/2023,2023.0,Clay on canvas,51.5,51.5,12,,1,CatBoost,False,2500000,2816084.6053229915,0.1264338421291966,1.1264338421291966
Kijeong Kim,home #11,,"Pigment on jangji, woven thread",23.0,44.0,4,1993.0,1,CatBoost,False,900000,832479.999276306,0.07502222302632665,0.9249777769736733
Kijeong Kim,home - 이불,,Pigment on sunji,43.0,34.0,6,1993.0,1,CatBoost,False,800000,1208427.3569859262,0.5105341962324077,1.5105341962324077
Kijeong Kim,home - carpet,,"Pigment on jangji, modelling paste, and thread",34.0,43.0,6,1993.0,1,CatBoost,False,1800000,984046.1362972099,0.45330770205710563,0.5466922979428944
Kijeong Kim,hug #35,,Pigment on jangji,25.0,25.0,3,1993.0,1,CatBoost,False,300000,511922.82395627856,0.7064094131875952,1.706409413187595
Kijeong Kim,hug #36,,Pigment and modelling paste on jangji,25.0,25.0,3,1993.0,1,CatBoost,False,300000,511922.82395627856,0.7064094131875952,1.706409413187595
Kijeong Kim,home - camellia tree,,"Pigment and modelling paste on jangji, merbau wood, nails, and thread",75.0,145.0,50,1993.0,1,CatBoost,False,2500000,5328463.065593406,1.1313852262373623,2.131385226237362
Kijeong Kim,home - curtain,,Pigment and modelling paste on jangji,128.0,79.0,50,1993.0,1,CatBoost,False,2800000,5379716.266210475,0.9213272379323125,1.9213272379323125
Kijeong Kim,hug #40,,Pigment and modelling paste on dyed jangji,38.0,52.0,8,1993.0,1,CatBoost,False,900000,1357288.0480133856,0.5080978311259841,1.508097831125984
Kijeong Kim,hug #39,,Pigment and modelling paste on dyed jangji,38.0,52.0,8,1993.0,1,CatBoost,False,900000,1357288.0480133856,0.5080978311259841,1.508097831125984
Kijeong Kim,home - jujube tree,,"Pigment and modelling paste on jangji, merbau wood, nails, and thread",75.0,145.0,50,1993.0,1,CatBoost,False,2500000,5328463.065593406,1.1313852262373623,2.131385226237362
Kijeong Kim,hug #38,,Pigment on dyed jangji,38.0,52.0,8,1993.0,1,CatBoost,False,900000,1357288.0480133856,0.5080978311259841,1.508097831125984
Kijeong Kim,home - persimmon tree,,"Pigment and modelling paste on jangji, merbau wood, nails, and thread",75.0,145.0,50,1993.0,1,CatBoost,False,2500000,5328463.065593406,1.1313852262373623,2.131385226237362
Kijeong Kim,hug #41,,Pigment on sunji,82.0,102.0,50,1993.0,1,CatBoost,False,2500000,4421477.393631762,0.7685909574527048,1.7685909574527048
PAKPOOM SILAPHAN,Yayoi The Polka Dots on Coke Buttons 2021,2021.0,Collage and Mixed media on Vintage Metal Signs,42.0,42.0,8,,1,CatBoost,False,9155000,2522941.9467652184,0.7244192302823356,0.2755807697176645
PAKPOOM SILAPHAN,Andy Warhol sprays on Coke crates 2021,2021.0,Collages and Mixed media on Vintage Crates 2021,66.0,85.0,30,,1,CatBoost,False,50625000,7437100.8877854915,0.8530943034511508,0.14690569654884922
PAKPOOM SILAPHAN,Double Warhol on Coke Coolers 2024,,Collages and Mixed Media on Vintage Coolers,47.0,159.0,40,,1,CatBoost,False,50625000,7450631.91701625,0.8528270238614073,0.1471729761385926
PAKPOOM SILAPHAN,Jackson Pollock drips on Coke Crates 2021,2021.0,Collage and Mixed media on Vintage Wooden Coolers,48.0,60.5,12,,1,CatBoost,False,50625000,3557887.7775937533,0.9297207352574073,0.07027926474259266
PAKPOOM SILAPHAN,Ali on Coke Button 2024,2024.0,Mixed Media,10.5,10.5,0,,1,CatBoost,False,24300000,1156066.2474762592,0.9524252573055038,0.04757474269449626
PAKPOOM SILAPHAN,Bob Dylan on Coke Button,2024.0,Mixed Media,5.5,5.5,0,,1,CatBoost,False,10125000,1156066.2474762592,0.885820617533209,0.11417938246679103
PAKPOOM SILAPHAN,Bruce Lee on Pepsi Cap,2024.0,Mixed Media,9.0,9.0,0,,1,CatBoost,False,16200000,1156066.2474762592,0.9286378859582556,0.0713621140417444
PAKPOOM SILAPHAN,Aurdrey on Coke Button,2024.0,Mixed Media,7.5,7.5,0,,1,CatBoost,False,14175000,1156066.2474762592,0.9184432982380064,0.0815567017619936
PAKPOOM SILAPHAN,"Ali guards on Double Coca-Cola Wooden Coolers, 2024",2024.0,Collage and Mixed media on Vintage Wooden Coolers,46.0,25.0,5,,1,CatBoost,False,19237500,2195447.9931076155,0.8858766475317678,0.11412335246823213
Taesoo Lee,D-Stone 02,2025.0,Stone,40.0,26.0,4,1981.0,3,CatBoost,False,4200000,1850925.6282871324,0.559303421836397,0.44069657816360297
Taesoo Lee,D-Stone 01,2025.0,Stone,40.0,32.0,6,1981.0,3,CatBoost,False,3300000,2045431.711766158,0.3801722085557097,0.6198277914442903
Taesoo Lee,D-Stone 05,2025.0,Stone,43.0,22.0,4,1981.0,3,CatBoost,False,2900000,1834725.9429168382,0.3673358817528144,0.6326641182471856
Taesoo Lee,D-Stone 07,2025.0,Stone,33.0,19.0,3,1981.0,3,CatBoost,False,2000000,1462769.6700121707,0.26861516499391463,0.7313848350060853
Taesoo Lee,D-Stone 09,2025.0,Stone,32.0,16.0,2,1981.0,3,CatBoost,False,2000000,1396440.3122987507,0.3017798438506246,0.6982201561493754
Taesoo Lee,Stone Composition 006,2025.0,"Mixed media (Paint on EPS, Stainless steel)",90.0,150.0,60,1981.0,3,CatBoost,False,33000000,13783645.621032365,0.5823137690596253,0.4176862309403747
Taesoo Lee,D-Stone 08,2025.0,Stone,55.0,26.0,6,1981.0,3,CatBoost,False,5600000,2520643.2733691814,0.5498851297555033,0.4501148702444967
Taesoo Lee,D-Stone 06,2025.0,Stone,34.0,61.0,8,1981.0,3,CatBoost,False,5200000,3091800.167955925,0.40542304462386053,0.5945769553761394
Taesoo Lee,D-Stone 04,2025.0,Stone,35.0,19.0,3,1981.0,3,CatBoost,False,2000000,1519380.876034618,0.24030956198269104,0.759690438017309
Taesoo Lee,D-Stone 12,2025.0,Stone,50.0,32.0,8,1981.0,3,CatBoost,False,6100000,2878119.9416619013,0.5281770587439506,0.4718229412560494
Taesoo Lee,D-Stone 10,2025.0,Stone,49.0,26.0,6,1981.0,3,CatBoost,False,4100000,2322985.3768646885,0.4334182007647101,0.5665817992352898
Taesoo Lee,D-Stone 11,2025.0,Stone,48.0,32.0,6,1981.0,3,CatBoost,False,5500000,2446272.507023858,0.5552231805411167,0.44477681945888325
Taesoo Lee,D-Stone 03,2025.0,Stone,42.0,30.0,6,1981.0,3,CatBoost,False,4300000,2169296.7609233195,0.49551238118062335,0.5044876188193766
Kim Yong-Ik,Utopia 18-2,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,20,1947.0,4,CatBoost,False,4567000,14351014.880258605,2.14232863592262,3.14232863592262
Kim Yong-Ik,Untitled 18-2,2018.0,Lithograph on BFK Rives 100% cotton paper,83.0,63.0,25,1947.0,4,CatBoost,False,5480400,16788146.74452,2.063306828793519,3.063306828793519
Kim Yong-Ik,Utopia 18-5,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,20,1947.0,4,CatBoost,False,4567000,14351014.880258605,2.14232863592262,3.14232863592262
Kim Yong-Ik,Untitled 18-3,2018.0,Lithograph on BFK Rives 100% cotton paper,83.0,63.0,25,1947.0,4,CatBoost,False,5480400,16788146.74452,2.063306828793519,3.063306828793519
Kim Yong-Ik,Utopia 18-1,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,20,1947.0,4,CatBoost,False,4567000,14351014.880258605,2.14232863592262,3.14232863592262
Kim Yong-Ik,Utopia 18-6,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,20,1947.0,4,CatBoost,False,4567000,14351014.880258605,2.14232863592262,3.14232863592262
Kim Yong-Ik,Untitled 18-1,2018.0,Lithograph on BFK Rives 100% cotton paper,83.0,63.0,25,1947.0,4,CatBoost,False,5480400,16788146.74452,2.063306828793519,3.063306828793519
Kim Yong-Ik,Utopia 18-4,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,20,1947.0,4,CatBoost,False,4567000,14351014.880258605,2.14232863592262,3.14232863592262
Kim Yong-Ik,Untitled 18-5,2018.0,Lithograph on BFK Rives 100% cotton paper,83.0,63.0,25,1947.0,4,CatBoost,False,5480400,16788146.74452,2.063306828793519,3.063306828793519
Kim Yong-Ik,Utopia 18-3,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,20,1947.0,4,CatBoost,False,4567000,14351014.880258605,2.14232863592262,3.14232863592262
Sena Hwang,May You Live As Wide As Your Longing,2025.0,Conté on paper panel,45.5,65.1,12,1986.0,2,CatBoost,False,1370100,2439365.6325288117,0.7804288975467569,1.780428897546757
Heesung Yang,The Sisters,,Oil on canvas,60.6,72.1,20,1997.0,1,XGBoost,True,1263600,1482884.0,0.17353909465020576,1.1735390946502058
Heesung Yang,A Point and a Line,,Oil on canvas,130.5,161.0,100,1997.0,1,XGBoost,True,5678300,5716501.0,0.006727541693816811,1.0067275416938168
Heesung Yang,untitled,,Oil on canvas,145.5,89.4,60,1997.0,1,XGBoost,True,4544200,4609499.5,0.014369856080278156,1.014369856080278
Heesung Yang,The Late Wind,,Oil on canvas,53.0,33.4,8,1997.0,1,XGBoost,True,631800,759668.1875,0.20238712804685027,1.2023871280468503
Heesung Yang,Cultivation,,Oil on canvas,45.3,27.5,5,1997.0,1,XGBoost,True,631800,595030.3125,0.0581983024691358,0.9418016975308642
Heesung Yang,The Cold Wind,,Oil on canvas,53.0,33.4,8,1997.0,1,XGBoost,True,631800,759668.1875,0.20238712804685027,1.2023871280468503
Heesung Yang,The Boy Turning Away from the Moon,,Oil on canvas,130.5,161.0,100,1997.0,1,XGBoost,True,5678300,5716501.0,0.006727541693816811,1.0067275416938168
Heesung Yang,untitled,,Oil on canvas,97.0,130.3,60,1997.0,1,XGBoost,True,3410000,4053583.0,0.18873401759530792,1.1887340175953078
Heesung Yang,Island,,Oil on canvas,45.5,53.3,10,1997.0,1,XGBoost,True,631800,745790.1875,0.1804213160810383,1.1804213160810384
Heesung Yang,Off to One Side,,Oil in canvas,45.5,53.0,10,1997.0,1,XGBoost,True,631800,740168.5,0.17152342513453625,1.1715234251345363
Heesung Yang,A Seat in the Afternoon Light,,Oil on canvas,61.0,72.5,20,1997.0,1,XGBoost,True,1263600,1434525.75,0.13526887464387463,1.1352688746438746
Heesung Yang,untitled,,Oil on canvas,45.5,53.0,10,1997.0,1,XGBoost,True,631800,740168.5,0.17152342513453625,1.1715234251345363
Youjeong Kang,White Waves: Clear Sparkle I,2023.0,Oil on canvas,22.0,22.0,2,1992.0,1,CatBoost,False,441500,636431.7497487552,0.4415215169847231,1.441521516984723
Youjeong Kang,Texture of Water III,2022.0,Oil on canvas,18.5,27.3,2,1992.0,1,CatBoost,False,487200,822921.7094148233,0.6890839684212301,1.6890839684212302
Youjeong Kang,Wave: Pleiades,2021.0,Oil on canvas,80.0,80.0,30,1992.0,1,CatBoost,False,3851500,3396845.854741852,0.11804599383568692,0.8819540061643131
Youjeong Kang,Drawing Waves I,2023.0,Oil on canvas,22.0,22.0,2,1992.0,1,CatBoost,False,441500,636431.7497487552,0.4415215169847231,1.441521516984723
Youjeong Kang,Shape of Water II,2022.0,Oil on canvas,45.0,45.0,8,1992.0,1,CatBoost,False,1202700,1381181.8266436667,0.1484009533912586,1.1484009533912587
Youjeong Kang,White Waves: Clear Sparkle II,2023.0,Oil on canvas,22.0,22.0,2,1992.0,1,CatBoost,False,441500,636431.7497487552,0.4415215169847231,1.441521516984723
Youjeong Kang,Texture of Water IV,2022.0,Oil on canvas,18.5,27.3,2,1992.0,1,CatBoost,False,487200,822921.7094148233,0.6890839684212301,1.6890839684212302
Youjeong Kang,Drawing Waves II,2023.0,Oil on canvas,22.0,22.0,2,1992.0,1,CatBoost,False,441500,636431.7497487552,0.4415215169847231,1.441521516984723
Youjeong Kang,Clover: Orion,2021.0,Oil on canvas,80.0,80.0,30,1992.0,1,CatBoost,False,3851500,3396845.854741852,0.11804599383568692,0.8819540061643131
Youjeong Kang,From Moon,2021.0,Oil on canvas,50.0,50.0,10,1992.0,1,CatBoost,False,1200000,1580613.317911956,0.31717776492662997,1.31717776492663
Youjeong Kang,Texture of Water II,2022.0,Oil on canvas,18.5,27.3,2,1992.0,1,CatBoost,False,487200,822921.7094148233,0.6890839684212301,1.6890839684212302
Wal Chirachaisakul,Aquacity,2024.0,Acrylic on canvas,180.0,180.0,150,,1,CatBoost,False,10580200,30370121.93437751,1.8704676598152692,2.870467659815269
Wal Chirachaisakul,Flow Flow Flow,2024.0,Oil on canvas,210.0,145.0,150,,1,CatBoost,False,11858900,36598597.14063726,2.0861713262307013,3.0861713262307013
Wal Chirachaisakul,Listen To Your Mentors,2024.0,Oil on canvas,180.0,180.0,150,,1,CatBoost,False,11874100,29506747.524183936,1.4849670732252496,2.4849670732252496
Wal Chirachaisakul,How Fragile We Are,2021.0,Oil on Linen,65.0,95.0,30,,1,CatBoost,False,3805800,7723397.529007563,1.029375565980231,2.029375565980231
Wal Chirachaisakul,Speak For Us,2024.0,Oil on canvas,130.0,150.0,100,,1,CatBoost,False,9316600,18558755.996842626,0.9920095310352088,1.9920095310352088
Wal Chirachaisakul,Boost Up,2023.0,Oil on canvas,140.0,140.0,100,,1,CatBoost,False,9316600,20137605.03551681,1.1614757567692946,2.1614757567692946
Wal Chirachaisakul,I'm With You,2024.0,Oil on canvas,180.0,180.0,150,,1,CatBoost,False,11858900,29506747.524183936,1.48815214937169,2.48815214937169
Wal Chirachaisakul,Everything Seems Slower,2024.0,Oil on canvas,130.0,180.0,100,,1,CatBoost,False,11006400,24448185.900012918,1.2212699792859534,2.2212699792859536
Wal Chirachaisakul,Dream Percipitation,2024.0,Oil on canvas,130.0,180.0,100,,1,CatBoost,False,10580200,24448185.900012918,1.310748936694289,2.310748936694289
Wal Chirachaisakul,The Immigrant,2022.0,Oil on linen,135.0,180.0,120,,1,CatBoost,False,10580200,26369148.413828544,1.49231095951197,2.49231095951197
Wal Chirachaisakul,The Capital,2023.0,Acrylic on canvas,130.0,130.0,80,,1,CatBoost,False,6378600,18177752.716971945,1.8498028904417811,2.849802890441781
