Artist,Title,Year,Medium (EN),Width (cm),Height (cm),Depth (cm),ho,support_type,medium_category,career_stage,predicted_price_krw
Jojo Anavim,Spongebob,,Painting,30.5,30.5,,4,other,other,1,2688478.2201333027
Jojo Anavim,King Cone,,Painting,30.5,30.5,,4,other,other,1,2688478.2201333027
Jojo Anavim,Chocolate Cone,,Painting,30.5,30.5,,4,other,other,1,2688478.2201333027
Nonsenso,Collage of Rhythm 03,2022.0,Paper work,41.6,56.7,,10,paper,other,1,3213130.4250063957
Nonsenso,Object Series - 05,2022.0,Paper work,23.2,32.0,,3,paper,other,1,2411822.3356660316
Nonsenso,Untitle,2021.0,Paper work,21.0,29.7,,3,paper,other,1,2599017.9412492937
Nonsenso,About memory,2022.0,Paper work,29.9,41.7,,5,paper,other,1,2858287.837077602
Nonsenso,Untitle,2021.0,Paper work,21.0,29.7,,3,paper,other,1,2599017.9412492937
Nonsenso,Object Series - 01,2022.0,Paper work,21.0,29.7,,3,paper,other,1,2516584.8117003175
Nonsenso,Object Series - 04,2022.0,Paper work,23.2,32.0,,3,paper,other,1,2411822.3356660316
Nonsenso,The rhythm of my soul,2022.0,Paper work,23.2,32.0,,3,paper,other,1,2411822.3356660316
Nonsenso,Collage of Rhythm 01,2022.0,Paper work,39.4,54.5,,10,paper,other,1,3239734.32882932
Nonsenso,Things stored during the winter,2022.0,Paper work,21.0,29.7,,3,paper,other,1,2516584.8117003175
LeeEu,Peinture en question,2022.0,Acrylic and mixed media on canvas,65.0,62.0,5.0,20,canvas,acrylic,1,4093914.5961124953
LeeEu,Gribouilis,2017.0,Acrylic and mixed media on canvas,55.0,46.0,2.0,10,canvas,acrylic,1,3382657.427852267
LeeEu,Gribouilis,2019.0,Acrylic and mixed media on canvas,60.0,50.0,2.0,12,canvas,acrylic,1,3493057.4799071923
LeeEu,Peinture en question,2022.0,Acrylic and mixed media on canvas,65.0,90.0,6.0,30,canvas,acrylic,1,4487649.749161572
LeeEu,Peinture en question,2022.0,Acrylic and mixed media on canvas,60.0,77.0,6.0,20,canvas,acrylic,1,4090366.3783995034
LeeEu,Peinture en question,2022.0,Acrylic and mixed media on canvas,56.0,46.0,5.0,10,canvas,acrylic,1,3127476.818697258
LeeEu,Peinture en question,2019.0,Acrylic and mixed media on canvas,35.0,27.5,3.0,4,canvas,acrylic,1,2760778.352739137
LeeEu,Peinture en question,2022.0,Acrylic and mixed media on canvas,58.0,50.5,5.0,12,canvas,acrylic,1,3465961.3509155842
LeeEu,Peinture en question,2019.0,Acrylic and mixed media,30.0,40.0,5.0,5,other,acrylic,1,3086124.048054187
LeeEu,Matière paysage,2017.0,Acrylic and mixed media on canvas,162.0,130.0,3.0,100,canvas,acrylic,1,8089165.159019595
Seon-wha Jo,Daily Life and Dreams,,Oil on canvas,162.0,130.0,0.1,100,canvas,oil,1,7532437.100535189
Seon-wha Jo,Different Ideas are Good,,Oil on canvas,130.0,162.0,0.1,100,canvas,oil,1,7532437.100535189
Seon-wha Jo,Fairies with Green Onions,,Oil on canvas,91.5,60.5,0.1,25,canvas,oil,1,4460642.876277166
Seon-wha Jo,Container Island,,Oil on canvas,80.0,66.0,0.1,25,canvas,oil,1,4087168.2858275436
Seon-wha Jo,Fairies with Green Onions,,Oil on canvas,91.5,60.5,0.1,25,canvas,oil,1,4460642.876277166
Seon-wha Jo,Mountain Has a Voice,,Oil on canvas,273.0,72.7,0.1,100,canvas,oil,1,8706927.831961922
Seon-wha Jo,Container Eggs,,Oil on canvas,80.0,61.0,0.1,25,canvas,oil,1,4210666.90916378
Seon-wha Jo,Sun and Moon,,Oil on canvas,27.5,41.0,0.1,5,canvas,oil,1,2520911.9529695744
Seon-wha Jo,A dream in the Container,,Oil on canvas,60.5,91.5,0.1,25,canvas,oil,1,4460642.876277166
Seon-wha Jo,Tree and Garden,,Oil on canvas,53.0,60.5,0.1,15,canvas,oil,1,3463146.8497552243
Seon-wha Jo,Red Trees,,Oil on canvas,66.0,80.5,0.1,25,canvas,oil,1,4101201.0731886607
Seon-wha Jo,Sun and Moon,,Oil on canvas,27.5,41.0,0.1,5,canvas,oil,1,2520911.9529695744
Seon-wha Jo,"Thank you, Tree",,Oil on canvas,91.0,73.0,0.1,40,canvas,oil,1,4137584.016257877
Seon-wha Jo,Fairies with Green Onions,,Oil on canvas,91.5,60.5,0.1,25,canvas,oil,1,4460642.876277166
Man Seop Kim,A poem talking about love and a comment of a song,2021.0,"Acrylic, oil, linen on canvas",260.6,162.2,,200,canvas,oil,1,11285860.758939475
Man Seop Kim,All I do in the reminiscence room is dreaming,2021.0,Acrylic on canvas,97.0,130.3,,60,canvas,acrylic,1,6115420.194556622
Man Seop Kim,Rehearsal to move forward,2021.0,Acrylic on canvas,45.5,53.0,,10,canvas,acrylic,1,3454710.2542258995
Man Seop Kim,Juliet was observing at the aquarium,2022.0,Acrylic on canvas,45.5,53.0,,10,canvas,acrylic,1,3383356.817563215
Man Seop Kim,"Predator: Survive in the Jungle, Modern people, ironic, world and myself",2021.0,Acrylic on canvas,91.8,116.8,,50,canvas,acrylic,1,5392774.07081323
Man Seop Kim,me and the way of conversation of myself,2021.0,Acrylic on canvas,45.5,53.0,,10,canvas,acrylic,1,3454710.2542258995
Man Seop Kim,"At mom's garden, I am still listening the song",2021.0,"Acrylic, oil, linen on canvas",260.6,162.2,,200,canvas,oil,1,11285860.758939475
Man Seop Kim,"An in-depth study of me on the bookshelf, desk and Chair",2021.0,Acrylic on canvas,45.5,53.0,,10,canvas,acrylic,1,3454710.2542258995
Man Seop Kim,Consideration of the direction where I should go,2021.0,Acrylic on canvas,65.1,90.9,,30,canvas,acrylic,1,4737458.153981001
Man Seop Kim,Defending Apples in Hunter's Swamp,2021.0,Acrylic on canvas,91.0,116.8,,50,canvas,acrylic,1,5428695.50997837
Man Seop Kim,Finding gems among the useless things,2022.0,Acrylic on canvas,112.1,145.5,,80,canvas,acrylic,1,6553081.540437435
Moonhee Cho,Scenes,2017.0,Pigment print,103.0,103.0,,50,other,pigment,1,5354783.331337626
Moonhee Cho,Notice Board,2019.0,Pigment print,140.0,90.0,,60,other,pigment,1,6467127.308591898
Moonhee Cho,Roof,2019.0,Pigment print,140.0,140.0,,100,other,pigment,1,8273090.843440349
Moonhee Cho,Hard light,2020.0,Pigment print,73.0,43.0,,15,other,pigment,1,4446361.432893349
Moonhee Cho,Sweet Home,2020.0,Pigment print,134.0,101.0,,60,other,pigment,1,5964808.200674505
Moonhee Cho,Lake Park,2020.0,Pigment print,186.0,136.0,,120,other,pigment,1,7868342.2070069825
Moonhee Cho,Sweet Home,2020.0,Pigment print,124.0,101.0,,60,other,pigment,1,5662387.670187154
Moonhee Cho,Sweet Home,2020.0,Pigment print,120.0,97.0,,60,other,pigment,1,5661545.198663861
Moonhee Cho,Townhouse,2020.0,Pigment print,130.0,97.0,,60,other,pigment,1,5814022.827884831
Moonhee Cho,Winter Scene,2020.0,Pigment print,140.0,140.0,,100,other,pigment,1,8225145.270104308
Moonhee Cho,Roof,2019.0,Pigment print,55.0,55.0,,12,other,pigment,1,3777360.10067606
Tomotoshi Hoshino,Through Autumn,1998.0,Painting,116.7,59.0,2.3,40,other,other,1,6212789.940597549
Tomotoshi Hoshino,Maiko,2023.0,Pianting,37.5,72.5,2.2,12,other,other,1,3972130.647014688
Tomotoshi Hoshino,Tiny Beginnings,2025.0,Painting,93.0,101.0,2.9,50,other,other,1,4836648.665180418
Tomotoshi Hoshino,Guardian,2015.0,Painting,41.0,31.5,,6,other,other,1,3657149.489535603
Tomotoshi Hoshino,Geiko,2023.0,Painting,37.5,72.5,2.2,12,other,other,1,3972130.647014688
Tomotoshi Hoshino,The Bounty,2025.0,Painting,100.0,97.0,2.9,50,other,other,1,4860390.908554807
Tomotoshi Hoshino,The Patterned Hem,2024.0,Painting,91.0,66.5,2.4,30,other,other,1,4303957.699534867
Tomotoshi Hoshino,Turning Point,2026.0,Painting,220.0,175.0,,150,other,other,1,8064229.2380687315
Tomotoshi Hoshino,Circle of Presence,2014.0,Painting,160.7,124.0,,100,other,other,1,9276383.569712132
Tomotoshi Hoshino,Calm,2016.0,Painting,72.7,60.6,,20,other,other,1,4171103.174667644
Tomotoshi Hoshino,Midday,2024.0,Painting,102.0,96.5,2.9,50,other,other,1,4866354.395629962
Tomotoshi Hoshino,Merry-Go-Round,2019.0,Painting,78.5,37.8,2.0,12,other,other,1,4282687.501961265
Alexandra Grant,Triumphal,2022.0,Painting,53.3,71.1,3.5,15,other,other,1,3683088.6559304856
Alexandra Grant,Calendula,2022.0,Painting,102.9,103.5,3.5,50,other,other,1,5092012.829983982
Alexandra Grant,Paradise,2022.0,Painting,106.7,125.7,3.5,60,other,other,1,5760553.906458465
Alexandra Grant,Aerie,2022.0,Painting,106.7,125.8,3.5,60,other,other,1,5755089.094963701
Alexandra Grant,Feste,2022.0,Painting,102.9,103.5,3.5,50,other,other,1,5092012.829983982
Alexandra Grant,Coaxacan,2022.0,Painting,64.8,78.7,3.5,25,other,other,1,4277595.088362014
Alexandra Grant,Silence,2022.0,Painting,64.8,78.7,3.5,25,other,other,1,4277595.088362014
Alexandra Grant,Entre-Tien,2022.0,Painting,102.9,103.5,3.5,50,other,other,1,5092012.829983982
Alexandra Grant,Espoir,2022.0,Painting,64.8,78.7,3.5,25,other,other,1,4277595.088362014
Alexandra Grant,Rio,2022.0,Painting,64.8,78.7,3.5,25,other,other,1,4277595.088362014
Alexandra Grant,Interval,2022.0,Painting,102.9,103.5,3.5,50,other,other,1,5092012.829983982
Alexandra Grant,Medusa,2022.0,Painting,53.3,71.1,3.5,15,other,other,1,3683088.6559304856
Alexandra Grant,Tacit,2022.0,Painting,102.9,103.5,3.5,50,other,other,1,5092012.829983982
Duenchayphoochana Phooprasert,signature of the natural No.9/2023,2023.0,Clay on canvas,51.5,51.5,1.0,12,canvas,other,1,3448792.7481543906
Duenchayphoochana Phooprasert,Signature of  the natural  No.13/2023,2023.0,Clay on canvas,82.0,79.0,1.0,30,canvas,other,1,4312958.919626355
Duenchayphoochana Phooprasert,Signature of the natural No.17/2023,2023.0,Clay on canvas,51.5,51.5,10.0,12,canvas,other,1,3448792.7481543906
Duenchayphoochana Phooprasert,Signature of the natural No.14/2023,2023.0,Clay on canvas,93.0,88.0,1.0,40,canvas,other,1,4324322.947480396
Duenchayphoochana Phooprasert,Move 2022 No.1,2022.0,Clay on canvas,149.0,118.0,7.0,80,canvas,other,1,6736985.033501642
Duenchayphoochana Phooprasert,Move 2022 No.3,,Clay on canvas,149.0,118.0,8.0,80,canvas,other,1,6734025.735453671
Duenchayphoochana Phooprasert,Move 2022 No.2,2022.0,Clay on canvas,149.0,118.0,8.0,80,canvas,other,1,6736985.033501642
Duenchayphoochana Phooprasert,Signature of the natural No.25/2023,2023.0,Clay on canvas,51.5,51.5,1.0,12,canvas,other,1,3448792.7481543906
Duenchayphoochana Phooprasert,Move 2022 No.4,2022.0,Clay on canvas,51.5,51.5,4.0,12,canvas,other,1,3501761.6639966597
Duenchayphoochana Phooprasert,Signature of the natural No.12/2023,2023.0,Clay on canvas,82.0,79.0,1.0,30,canvas,other,1,4312958.919626355
Duenchayphoochana Phooprasert,Signature of the natural No.7/2023,2023.0,Clay on canvas,51.5,51.5,10.0,12,canvas,other,1,3448792.7481543906
Duenchayphoochana Phooprasert,Signature of the natural No.8/2023,2023.0,Clay on canvas,51.5,51.5,1.0,12,canvas,other,1,3448792.7481543906
Duenchayphoochana Phooprasert,Signature of the natural No.27/2023,2023.0,Clay on canvas,51.5,51.5,1.0,12,canvas,other,1,3448792.7481543906
Kijeong Kim,home #11,,"Pigment on jangji, woven thread",23.0,44.0,3.0,4,paper,pigment,1,2348389.024366634
Kijeong Kim,home - 이불,,Pigment on sunji,43.0,34.0,3.0,6,other,pigment,1,3115964.466349434
Kijeong Kim,home - carpet,,"Pigment on jangji, modelling paste, and thread",34.0,43.0,3.0,6,paper,pigment,1,2784185.362720233
Kijeong Kim,hug #35,,Pigment on jangji,25.0,25.0,3.0,3,paper,pigment,1,1968815.5918107308
Kijeong Kim,hug #36,,Pigment and modelling paste on jangji,25.0,25.0,3.0,3,paper,pigment,1,1968815.5918107308
Kijeong Kim,home - camellia tree,,"Pigment and modelling paste on jangji, merbau wood, nails, and thread",75.0,145.0,4.0,50,paper,pigment,1,4879866.060237335
Kijeong Kim,home - curtain,,Pigment and modelling paste on jangji,128.0,79.0,3.0,50,paper,pigment,1,4945946.922308617
Kijeong Kim,hug #40,,Pigment and modelling paste on dyed jangji,38.0,52.0,3.0,8,paper,pigment,1,2929257.7689514672
Kijeong Kim,hug #39,,Pigment and modelling paste on dyed jangji,38.0,52.0,3.0,8,paper,pigment,1,2929257.7689514672
Kijeong Kim,home - jujube tree,,"Pigment and modelling paste on jangji, merbau wood, nails, and thread",75.0,145.0,4.0,50,paper,pigment,1,4879866.060237335
Kijeong Kim,hug #38,,Pigment on dyed jangji,38.0,52.0,3.0,8,paper,pigment,1,2929257.7689514672
Kijeong Kim,home - persimmon tree,,"Pigment and modelling paste on jangji, merbau wood, nails, and thread",75.0,145.0,4.0,50,paper,pigment,1,4879866.060237335
Kijeong Kim,hug #41,,Pigment on sunji,82.0,102.0,3.0,50,other,pigment,1,4456158.7353592
PAKPOOM SILAPHAN,Yayoi The Polka Dots on Coke Buttons 2021,2021.0,Collage and Mixed media on Vintage Metal Signs,42.0,42.0,15.0,8,other,mixed,1,3408277.323429319
PAKPOOM SILAPHAN,Andy Warhol sprays on Coke crates 2021,2021.0,Collages and Mixed media on Vintage Crates 2021,66.0,85.0,47.0,30,other,mixed,1,4561523.569390773
PAKPOOM SILAPHAN,Double Warhol on Coke Coolers 2024,,Collages and Mixed Media on Vintage Coolers,47.0,159.0,31.0,40,other,mixed,1,4897192.427310236
PAKPOOM SILAPHAN,Jackson Pollock drips on Coke Crates 2021,2021.0,Collage and Mixed media on Vintage Wooden Coolers,48.0,60.5,25.5,12,panel,mixed,1,3420482.0976528847
PAKPOOM SILAPHAN,Ali on Coke Button 2024,2024.0,Mixed Media,10.5,10.5,1.2,0,other,mixed,1,1955290.4718837303
PAKPOOM SILAPHAN,Bob Dylan on Coke Button,2024.0,Mixed Media,5.5,5.5,0.7,0,other,mixed,1,1955290.4718837303
PAKPOOM SILAPHAN,Bruce Lee on Pepsi Cap,2024.0,Mixed Media,9.0,9.0,1.0,0,other,mixed,1,1955290.4718837303
PAKPOOM SILAPHAN,Aurdrey on Coke Button,2024.0,Mixed Media,7.5,7.5,1.0,0,other,mixed,1,1955290.4718837303
PAKPOOM SILAPHAN,"Ali guards on Double Coca-Cola Wooden Coolers, 2024",2024.0,Collage and Mixed media on Vintage Wooden Coolers,46.0,25.0,61.0,5,panel,mixed,1,2695355.177654624
Taesoo Lee,D-Stone 02,2025.0,Stone,40.0,26.0,40.0,4,other,other,1,2777770.599808823
Taesoo Lee,D-Stone 01,2025.0,Stone,40.0,32.0,26.0,6,other,other,1,2954193.7991584186
Taesoo Lee,D-Stone 05,2025.0,Stone,43.0,22.0,31.0,4,other,other,1,2827464.8840502077
Taesoo Lee,D-Stone 07,2025.0,Stone,33.0,19.0,21.0,3,other,other,1,2612082.6329863355
Taesoo Lee,D-Stone 09,2025.0,Stone,32.0,16.0,14.0,2,other,other,1,2538640.640664806
Taesoo Lee,Stone Composition 006,2025.0,"Mixed media (Paint on EPS, Stainless steel)",90.0,150.0,160.0,60,metal,mixed,1,6226570.520239179
Taesoo Lee,D-Stone 08,2025.0,Stone,55.0,26.0,39.0,6,other,other,1,3205781.936099817
Taesoo Lee,D-Stone 06,2025.0,Stone,34.0,61.0,25.0,8,other,other,1,3286421.2008385076
Taesoo Lee,D-Stone 04,2025.0,Stone,35.0,19.0,17.0,3,other,other,1,2547914.3541299063
Taesoo Lee,D-Stone 12,2025.0,Stone,50.0,32.0,38.0,8,other,other,1,3367836.989144416
Taesoo Lee,D-Stone 10,2025.0,Stone,49.0,26.0,32.0,6,other,other,1,3065995.5745930737
Taesoo Lee,D-Stone 11,2025.0,Stone,48.0,32.0,36.0,6,other,other,1,3194371.583631206
Taesoo Lee,D-Stone 03,2025.0,Stone,42.0,30.0,34.0,6,other,other,1,2967589.7564844657
Kim Yong-Ik,Utopia 18-2,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,,20,paper,screenprint,1,4097160.786524638
Kim Yong-Ik,Untitled 18-2,2018.0,Lithograph on BFK Rives 100% cotton paper,83.0,63.0,,25,paper,screenprint,1,4467999.814785718
Kim Yong-Ik,Utopia 18-5,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,,20,paper,screenprint,1,4097160.786524638
Kim Yong-Ik,Untitled 18-3,2018.0,Lithograph on BFK Rives 100% cotton paper,83.0,63.0,,25,paper,screenprint,1,4467999.814785718
Kim Yong-Ik,Utopia 18-1,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,,20,paper,screenprint,1,4097160.786524638
Kim Yong-Ik,Utopia 18-6,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,,20,paper,screenprint,1,4097160.786524638
Kim Yong-Ik,Untitled 18-1,2018.0,Lithograph on BFK Rives 100% cotton paper,83.0,63.0,,25,paper,screenprint,1,4467999.814785718
Kim Yong-Ik,Utopia 18-4,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,,20,paper,screenprint,1,4097160.786524638
Kim Yong-Ik,Untitled 18-5,2018.0,Lithograph on BFK Rives 100% cotton paper,83.0,63.0,,25,paper,screenprint,1,4467999.814785718
Kim Yong-Ik,Utopia 18-3,2018.0,Lithograph on BFK Rives 100% cotton paper,80.0,60.0,,20,paper,screenprint,1,4097160.786524638
Sena Hwang,May You Live As Wide As Your Longing,2025.0,Conté on paper panel,45.5,65.1,,12,paper,other,2,2906730.998842848
Heesung Yang,The Sisters,,Oil on canvas,60.6,72.1,,20,canvas,oil,1,1148492.5151723232
Heesung Yang,A Point and a Line,,Oil on canvas,130.5,161.0,,100,canvas,oil,1,3792803.1415550336
Heesung Yang,untitled,,Oil on canvas,145.5,89.4,,60,canvas,oil,1,3056484.7726636645
Heesung Yang,The Late Wind,,Oil on canvas,53.0,33.4,,8,canvas,oil,1,676507.1634673015
Heesung Yang,Cultivation,,Oil on canvas,45.3,27.5,,5,canvas,oil,1,591354.5752928038
Heesung Yang,The Cold Wind,,Oil on canvas,53.0,33.4,,8,canvas,oil,1,676507.1634673015
Heesung Yang,The Boy Turning Away from the Moon,,Oil on canvas,130.5,161.0,,100,canvas,oil,1,3792803.1415550336
Heesung Yang,untitled,,Oil on canvas,97.0,130.3,,60,canvas,oil,1,2768344.3103792514
Heesung Yang,Island,,Oil on canvas,45.5,53.3,,10,canvas,oil,1,688543.1626391427
Heesung Yang,Off to One Side,,Oil in canvas,45.5,53.0,,10,canvas,oil,1,685832.196941248
Heesung Yang,A Seat in the Afternoon Light,,Oil on canvas,61.0,72.5,,20,canvas,oil,1,1146159.7843564018
Heesung Yang,untitled,,Oil on canvas,45.5,53.0,,10,canvas,oil,1,685832.196941248
Youjeong Kang,White Waves: Clear Sparkle I,2023.0,Oil on canvas,22.0,22.0,3.0,2,canvas,oil,1,1772257.9024621488
Youjeong Kang,Texture of Water III,2022.0,Oil on canvas,18.5,27.3,3.0,2,canvas,oil,1,2052636.9007828466
Youjeong Kang,Wave: Pleiades,2021.0,Oil on canvas,80.0,80.0,3.0,30,canvas,oil,1,4551884.796171582
Youjeong Kang,Drawing Waves I,2023.0,Oil on canvas,22.0,22.0,3.0,2,canvas,oil,1,1772257.9024621488
Youjeong Kang,Shape of Water II,2022.0,Oil on canvas,45.0,45.0,3.0,8,canvas,oil,1,2895229.6269054515
Youjeong Kang,White Waves: Clear Sparkle II,2023.0,Oil on canvas,22.0,22.0,3.0,2,canvas,oil,1,1772257.9024621488
Youjeong Kang,Texture of Water IV,2022.0,Oil on canvas,18.5,27.3,3.0,2,canvas,oil,1,2052636.9007828466
Youjeong Kang,Drawing Waves II,2023.0,Oil on canvas,22.0,22.0,3.0,2,canvas,oil,1,1772257.9024621488
Youjeong Kang,Clover: Orion,2021.0,Oil on canvas,80.0,80.0,3.0,30,canvas,oil,1,4551884.796171582
Youjeong Kang,From Moon,2021.0,Oil on canvas,50.0,50.0,3.0,10,canvas,oil,1,3289016.7416603495
Youjeong Kang,Texture of Water II,2022.0,Oil on canvas,18.5,27.3,3.0,2,canvas,oil,1,2052636.9007828466
Wal Chirachaisakul,Aquacity,2024.0,Acrylic on canvas,180.0,180.0,5.0,150,canvas,acrylic,1,9155672.684597619
Wal Chirachaisakul,Flow Flow Flow,2024.0,Oil on canvas,210.0,145.0,5.0,150,canvas,oil,1,9132438.212392202
Wal Chirachaisakul,Listen To Your Mentors,2024.0,Oil on canvas,180.0,180.0,5.0,150,canvas,oil,1,8940626.387292748
Wal Chirachaisakul,How Fragile We Are,2021.0,Oil on Linen,65.0,95.0,5.0,30,linen,oil,1,4628121.168857908
Wal Chirachaisakul,Speak For Us,2024.0,Oil on canvas,130.0,150.0,5.0,100,canvas,oil,1,7529900.05441475
Wal Chirachaisakul,Boost Up,2023.0,Oil on canvas,140.0,140.0,5.0,100,canvas,oil,1,7784145.314944805
Wal Chirachaisakul,I'm With You,2024.0,Oil on canvas,180.0,180.0,5.0,150,canvas,oil,1,8940626.387292748
Wal Chirachaisakul,Everything Seems Slower,2024.0,Oil on canvas,130.0,180.0,5.0,100,canvas,oil,1,7371046.087602957
Wal Chirachaisakul,Dream Percipitation,2024.0,Oil on canvas,130.0,180.0,5.0,100,canvas,oil,1,7371046.087602957
Wal Chirachaisakul,The Immigrant,2022.0,Oil on linen,135.0,180.0,5.0,120,linen,oil,1,8153906.203383003
Wal Chirachaisakul,The Capital,2023.0,Acrylic on canvas,130.0,130.0,5.0,80,canvas,acrylic,1,6545897.216104031
Wal Chirachaisakul,Joy Joy,2024.0,Oil on canvas,100.0,140.0,5.0,60,canvas,oil,1,5834108.184298371
Jaeyeon Leem,Eros and Snake,2024.0,Oil on canvas,57.0,57.0,4.0,15,canvas,oil,1,3558803.1776137017
Jaeyeon Leem,White or wings,2023.0,Oil on canvas,65.1,90.9,4.0,30,canvas,oil,1,4364993.506547876
Jaeyeon Leem,Heavenly Whispers,2023.0,Oil on canvas,130.3,162.2,4.2,100,canvas,oil,1,7411905.732586365
Jaeyeon Leem,Eros and Art nouveau pattern,2024.0,Oil on canvas,65.1,90.9,4.0,30,canvas,oil,1,4265515.137516355
Jaeyeon Leem,He and She,2024.0,Oil on canvas,53.0,72.7,4.0,15,canvas,oil,1,3592247.207193943
Jaeyeon Leem,Arrow of Eros,2024.0,Oil on canvas,45.5,45.5,4.1,8,canvas,oil,1,2982014.9775227397
Jaeyeon Leem,Poetic series,2024.0,Oil on canvas,53.0,72.7,4.0,15,canvas,oil,1,3592247.207193943
Jaeyeon Leem,Veiled series 3,2024.0,Oil on canvas,121.1,162.2,4.0,100,canvas,oil,1,7336986.093930837
Jaeyeon Leem,Three women,2022.0,Oil on canvas,97.0,145.5,4.0,60,canvas,oil,1,6584354.108616211
Jaeyeon Leem,Veiled series 2,2024.0,Oil on canvas,91.0,116.8,4.0,50,canvas,oil,1,4922322.773840859
Jaeyeon Leem,VENUS,2022.0,Oil on canvas,112.1,193.9,4.0,100,canvas,oil,1,8921565.984914126
Nature Haan,Pine Tree,2020.0,Oil painting on cotton,103.0,85.0,,50,other,oil,1,5171314.832588536
Nature Haan,When I think the grandmother’s house,2021.0,Oil painting on cotton,130.0,100.0,,60,other,oil,1,6326980.409486336
Nature Haan,Sadang Station,2019.0,Oil painting on cotton,110.0,100.0,,60,other,oil,1,6301918.189134992
Nature Haan,Special sunny day,2020.0,Oil painting on cotton,80.0,69.0,,25,other,oil,1,4675676.3802855825
Nature Haan,Empty seats at Cafe,2021.0,Oil painting on cotton,125.0,112.6,,60,other,oil,1,6409403.405914736
Nature Haan,W/M,2018.0,Charcoal on paper,78.8,108.1,,50,paper,pencil,1,4934371.742618354
Nature Haan,Spreading sun set,2019.0,Oil painting on cotton,180.0,100.0,,80,other,oil,1,8454259.027018327
Nature Haan,My personal cigarette,2017.0,Oil painting on cotton,85.0,80.0,,40,other,oil,1,4846358.693319584
Nature Haan,Sunrise A.P.T,2020.0,Oil painting on cotton,115.0,130.0,,80,other,oil,1,6496730.209195255
Nature Haan,Seoul Sadang police station,2021.0,Oil painting on cotton,58.0,68.0,,20,other,oil,1,4174753.6476312154
Nature Haan,The night of fish market,2020.0,Oil painting on cotton,152.0,130.0,,100,other,oil,1,8067656.266544119
Nature Haan,Red rest,2020.0,Oil painting on cotton,65.0,55.0,,15,other,oil,1,3913997.018452078
Greg Haberny,Untitled Cats,2024.0,Painting,91.4,61.0,2.5,25,other,other,1,4570669.941372189
Greg Haberny,Untitled,2024.0,Sculpture,12.7,22.9,12.7,1,other,other,1,2330537.3192639984
Greg Haberny,Cat in the box,2024.0,Painting,14.0,22.9,5.1,1,other,other,1,2305608.1329276543
Greg Haberny,Untitled,2024.0,Sculpture,20.3,20.3,12.7,1,other,other,1,1932332.9665845009
Greg Haberny,Cats and Rainbows,2024.0,Painting,88.9,69.9,2.5,30,other,other,1,4243169.740771867
Greg Haberny,Untitled,2024.0,Sculpture,17.8,17.8,12.7,1,other,other,1,1927046.9149921213
Greg Haberny,Untitled,2024.0,Sculpture,17.8,17.8,12.7,1,other,other,1,1927046.9149921213
Greg Haberny,Cat in the Box,2024.0,Painting,12.7,20.3,3.8,0,other,other,1,2376892.7557056164
Greg Haberny,Mars Cat,2024.0,Painting,50.8,61.0,2.5,12,other,other,1,3188811.7493011565
Greg Haberny,Untitled,2024.0,Sculpture,20.3,20.3,12.7,1,other,other,1,1932332.9665845009
Greg Haberny,Cat in the Box,2024.0,Painting,12.7,21.6,5.1,1,other,other,1,2345167.1492246715
Greg Haberny,Cat With Zippers,2024.0,Painting,27.9,35.6,2.5,4,other,other,1,2701593.540421818
YOUNGHWAN PARK,warmth,,White Porcelain with Blue Underglaze,22.0,22.0,4.0,2,other,other,1,2129930.361938943
YOUNGHWAN PARK,Ruminating (반추),,Ink on Korean Paper (Hanji),89.4,145.5,,60,paper,ink,1,5901887.8988384465
YOUNGHWAN PARK,Contemplation,,Ink on hanji,89.4,145.5,2.5,60,paper,ink,1,5681515.678692646
YOUNGHWAN PARK,Ruminating (반추),,Ink on Korean Paper (Hanji),60.0,145.5,,50,paper,ink,1,5099014.975754644
YOUNGHWAN PARK,Contemplation,,Ink on hanji,162.2,130.1,2.5,100,paper,ink,1,6860795.148588238
YOUNGHWAN PARK,at the cliff,,Ink on hanji,60.0,60.0,2.5,15,paper,ink,1,3370129.3845834453
YOUNGHWAN PARK,We in White Memory,,Ink on hanji,65.1,50.0,2.5,15,paper,ink,1,3235832.3602090213
Minjung Key,We are all in the waves (sunset),2024.0,Color on Korean Soonji paper,89.0,138.0,,60,paper,pigment,1,5835335.647766423
Minjung Key,Sherbet punch lines series 2,2024.0,"2 pieces of glass, Hanji and acrylic",43.5,43.5,5.0,8,paper,acrylic,1,3095653.460131766
Minjung Key,We are all in the waves (20 Sep. 2024),2024.0,Colors on Hanji & acrylic on silk,280.0,200.0,5.0,300,paper,acrylic,1,9705638.88729437
Minjung Key,We are all in the waves (11 Sep. 2024),2024.0,Colors on Hanji & acrylic on silk,280.0,200.0,5.0,300,paper,acrylic,1,9705638.88729437
Minjung Key,Sherbet punch lines(Floating violet mood),2024.0,Korean paper between two sheets of glass and color,45.0,45.0,5.0,8,paper,other,1,2981271.854477379
Minjung Key,We are all in the waves (sunset_3),2024.0,Color on Korean Soonji paper,89.0,138.0,3.0,60,paper,pigment,1,5593284.080592218
