_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
21583,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,14766000.0,16.507837798601248
21600,in kim,김인,김인,acrylic,canvas,True,False,False,False,6706800.0,15.71863249504579
21607,ina sinn,신이나,신이나,textile,fabric,True,False,False,False,6952440.0,15.754603235063806
21608,ina sinn,신이나,신이나,mixed_media,fabric,True,False,False,False,6952440.0,15.754603235063806
21609,ina sinn,신이나,신이나,mixed_media,fabric,True,False,False,False,579600.0,13.270093489428664
21616,ina sinn,신이나,신이나,mixed_media,fabric,True,False,False,False,834900.0,13.635067236182092
21617,ina sinn,신이나,신이나,mixed_media,fabric,True,False,False,False,834900.0,13.635067236182092
21618,ina sinn,신이나,신이나,mixed_media,fabric,True,False,False,False,834900.0,13.635067236182092
21619,ina sinn,신이나,신이나,mixed_media,fabric,True,False,False,False,834900.0,13.635067236182092
21687,boghee joung,정보게에,정보게에,mixed_media,canvas,True,False,False,False,1186800.0,13.986771167398803
21690,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,966000.0,13.780919113194654
21726,yun hee lee,윤희이,윤희이,ceramic,unknown,True,True,False,False,2484000.0,14.725380722035506
21729,hansaem kim,김한샘,김한샘,mixed_media,unknown,True,True,False,False,3060000.0,14.933925473928564
21739,hansaem kim,김한샘,김한샘,mixed_media,unknown,True,True,False,False,3748500.0,15.136866317925254
21753,yun hee lee,윤희이,윤희이,ceramic,unknown,False,False,False,False,4830000.0,15.390357025628756
21754,yun hee lee,윤희이,윤희이,ceramic,unknown,False,False,False,False,4830000.0,15.390357025628756
21755,yun hee lee,윤희이,윤희이,ceramic,unknown,False,False,False,False,4830000.0,15.390357025628756
21761,yun hee lee,윤희이,윤희이,ceramic,unknown,True,True,False,False,4554000.0,15.331516525605824
21769,yun hee lee,윤희이,윤희이,ceramic,unknown,False,False,False,False,4830000.0,15.390357025628756
21774,yun hee lee,윤희이,윤희이,ceramic,unknown,False,False,False,False,4830000.0,15.390357025628756
21782,yun hee lee,윤희이,윤희이,ceramic,unknown,False,False,False,False,4830000.0,15.390357025628756
21783,yun hee lee,윤희이,윤희이,ceramic,unknown,False,False,False,False,4830000.0,15.390357025628756
21800,yun hee lee,윤희이,윤희이,ceramic,unknown,True,True,False,False,11040000.0,16.217035598813222
21801,yun hee lee,윤희이,윤희이,ceramic,unknown,False,False,False,False,4830000.0,15.390357025628756
21844,yun hee lee,윤희이,윤희이,ceramic,unknown,False,False,False,False,4830000.0,15.390357025628756
21857,yun hee lee,윤희이,윤희이,ceramic,unknown,False,False,False,False,4830000.0,15.390357025628756
21862,yun hee lee,윤희이,윤희이,ceramic,unknown,False,False,False,False,4830000.0,15.390357025628756
21873,yun hee lee,윤희이,윤희이,ceramic,unknown,False,False,False,False,4830000.0,15.390357025628756
21887,yun hee lee,윤희이,윤희이,ceramic,unknown,False,False,False,False,4830000.0,15.390357025628756
22021,euijeong yoo,유의정,유의정,other,unknown,True,True,False,False,5520000.0,15.52388841825328
22034,myoungsoo kim,김명수,김명수,other,unknown,True,False,False,False,1104000.0,13.914450505819175
22105,myoungsoo kim,김명수,김명수,other,paper,True,True,False,False,2070000.0,14.543059165241552
22109,jungmin yoon,윤정민,윤정민,sculpture_material,metal,False,False,False,False,2070000.0,14.543059165241552
22117,euijeong yoo,유의정,유의정,collage,unknown,True,True,False,False,12420000.0,16.334818634469606
22127,jangyeun jun,전장연,전장연,sculpture_material,metal,True,False,False,False,883200.0,13.691306954504968
22133,euijeong yoo,유의정,유의정,other,unknown,True,True,False,False,5520000.0,15.52388841825328
22154,jungmin yoon,윤정민,윤정민,sculpture_material,metal,False,False,False,False,1656000.0,14.319915613927344
22159,euijeong yoo,유의정,유의정,other,unknown,True,True,False,False,5520000.0,15.52388841825328
22187,euijeong yoo,유의정,유의정,ceramic,unknown,True,True,False,False,9660000.0,16.0835042061887
22188,euijeong yoo,유의정,유의정,mixed_media,unknown,True,True,False,False,12420000.0,16.334818634469606
22213,jungmin yoon,윤정민,윤정민,sculpture_material,metal,False,False,False,False,1656000.0,14.319915613927344
22241,jungmin yoon,윤정민,윤정민,sculpture_material,metal,True,False,False,False,3450000.0,15.053884789007542
22273,euijeong yoo,유의정,유의정,mixed_media,unknown,True,True,False,False,41400000.0,17.538791438795542
22274,jaewon hwang b 1984,황재원,황재원,mixed_media,unknown,True,True,False,False,5520000.0,15.52388841825328
22293,jangyeun jun,전장연,전장연,sculpture_material,metal,True,True,False,False,331200.0,12.71047770149324
22296,jaewon hwang b 1984,황재원,황재원,mixed_media,unknown,True,True,False,False,2760000.0,14.830741237693331
22314,jungmin yoon,윤정민,윤정민,sculpture_material,metal,False,False,False,False,1656000.0,14.319915613927344
22333,euijeong yoo,유의정,유의정,other,unknown,True,True,False,False,11040000.0,16.217035598813222
22342,euijeong yoo,유의정,유의정,other,unknown,True,True,False,False,5520000.0,15.52388841825328
22369,jungmin yoon,윤정민,윤정민,mixed_media,metal,False,False,False,False,2760000.0,14.830741237693331
22373,jungmin yoon,윤정민,윤정민,mixed_media,metal,False,False,False,False,2070000.0,14.543059165241552
22396,jaewon hwang b 1984,황재원,황재원,mixed_media,unknown,True,True,False,False,4347000.0,15.284996509970927
22407,ree soo jong,이수종,이수종,ceramic,unknown,True,True,False,False,42780000.0,17.571581261618533
22432,euijeong yoo,유의정,유의정,mixed_media,unknown,True,True,False,False,17940000.0,16.702543414594924
22463,euijeong yoo,유의정,유의정,other,unknown,True,True,False,False,6900000.0,15.747031969567487
22474,euijeong yoo,유의정,유의정,mixed_media,unknown,True,True,False,False,12420000.0,16.334818634469606
22481,euijeong yoo,유의정,유의정,ceramic,unknown,True,True,False,False,9660000.0,16.0835042061887
22486,jungmin yoon,윤정민,윤정민,sculpture_material,metal,True,False,False,False,2760000.0,14.830741237693331
22533,euijeong yoo,유의정,유의정,ceramic,unknown,True,True,False,False,9660000.0,16.0835042061887
22591,ree soo jong,이수종,이수종,ceramic,unknown,True,True,False,False,42780000.0,17.571581261618533
24242,um hyo yong,엄효용,용우므효,mixed_media,paper,False,False,False,False,9349500.0,16.050833423899153
24245,um hyo yong,엄효용,용우므효,mixed_media,paper,False,False,False,False,4623000.0,15.346554402970362
24247,um hyo yong,엄효용,용우므효,mixed_media,paper,False,False,False,False,4623000.0,15.346554402970362
24339,um hyo yong,엄효용,용우므효,mixed_media,paper,False,False,False,False,4623000.0,15.346554402970362
24360,um hyo yong,엄효용,용우므효,mixed_media,paper,False,False,False,False,4623000.0,15.346554402970362
24374,um hyo yong,엄효용,용우므효,mixed_media,paper,False,False,False,False,4623000.0,15.346554402970362
24402,han sungpil,한성필,한성필,mixed_media,unknown,False,False,False,False,4416000.0,15.300744866939068
24404,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1518000.0,14.232904236937712
24431,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1518000.0,14.232904236937712
24438,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1794000.0,14.39995832160088
24465,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1794000.0,14.39995832160088
24475,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1794000.0,14.39995832160088
24484,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1242000.0,14.03223354147556
24537,um hyo yong,엄효용,용우므효,mixed_media,paper,False,False,False,False,9349500.0,16.050833423899153
24539,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1794000.0,14.39995832160088
24543,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1518000.0,14.232904236937712
24549,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1794000.0,14.39995832160088
24564,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1518000.0,14.232904236937712
24590,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1794000.0,14.39995832160088
24596,kim taedong,김태동,김태동,other,unknown,False,False,False,False,828000.0,13.626768433367396
24613,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1794000.0,14.39995832160088
24635,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1518000.0,14.232904236937712
24636,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1794000.0,14.39995832160088
24638,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1518000.0,14.232904236937712
24649,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1242000.0,14.03223354147556
24651,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1518000.0,14.232904236937712
24662,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1794000.0,14.39995832160088
24663,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1518000.0,14.232904236937712
24672,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1518000.0,14.232904236937712
24677,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1518000.0,14.232904236937712
24680,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1518000.0,14.232904236937712
24694,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1794000.0,14.39995832160088
24747,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1794000.0,14.39995832160088
24753,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1794000.0,14.39995832160088
24754,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1518000.0,14.232904236937712
24777,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1518000.0,14.232904236937712
24784,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1794000.0,14.39995832160088
24803,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1242000.0,14.03223354147556
24853,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1794000.0,14.39995832160088
24865,jae ho bae,배재호,배재호,mixed_media,unknown,False,False,False,False,1794000.0,14.39995832160088
25204,daesup song,송대섭,송대섭,mixed_media,paper,False,False,False,False,16560000.0,16.62250070692139
25295,daesup song,송대섭,송대섭,other,unknown,False,False,False,False,23460000.0,16.970807401189603
25330,vanist,바니스트,바니스트,mixed_media,canvas,False,False,False,False,2939400.0,14.89371603685472
25334,wonkyo choi,최원교,최원교,mixed_media,unknown,False,False,False,False,1656000.0,14.319915613927344
25349,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
25353,hyesung nam,남혜성,남혜성,mixed_media,unknown,False,False,False,False,910800.0,13.72207861317172
25396,seung youn lee,이승윤,이승윤,other,paper,True,False,False,False,1104000.0,13.914450505819175
25410,lee wal chong,이왈종,이왈종,mixed_media,fabric,False,False,False,False,5382000.0,15.498570610268988
25444,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
25445,wonkyo choi,최원교,최원교,mixed_media,unknown,False,False,False,False,1656000.0,14.319915613927344
25456,seung youn lee,이승윤,이승윤,other,paper,True,False,False,False,938400.0,13.751931576321402
25463,seung youn lee,이승윤,이승윤,other,paper,True,False,False,False,1863000.0,14.437698649583725
25465,seung youn lee,이승윤,이승윤,acrylic,panel,True,False,False,False,3864000.0,15.167213474314543
25467,lee wal chong,이왈종,이왈종,mixed_media,fabric,False,False,False,False,5382000.0,15.498570610268988
25477,seung youn lee,이승윤,이승윤,mixed_media,paper,False,False,False,False,731400.0,13.502715784697418
25480,seung youn lee,이승윤,이승윤,mixed_media,paper,False,False,False,False,731400.0,13.502715784697418
25483,hyesung nam,남혜성,남혜성,mixed_media,unknown,True,False,False,False,9108000.0,16.024663706165768
25486,seung youn lee,이승윤,이승윤,mixed_media,paper,False,False,False,False,731400.0,13.502715784697418
25489,wonkyo choi,최원교,최원교,mixed_media,unknown,False,False,False,False,1656000.0,14.319915613927344
25491,wonkyo choi,최원교,최원교,mixed_media,unknown,False,False,False,False,1656000.0,14.319915613927344
25497,hyesung nam,남혜성,남혜성,mixed_media,unknown,False,False,False,False,2760000.0,14.830741237693331
25501,seung youn lee,이승윤,이승윤,other,paper,True,False,False,False,2732400.0,14.820690901839832
25505,seung youn lee,이승윤,이승윤,mixed_media,paper,False,False,False,False,731400.0,13.502715784697418
25514,wonkyo choi,최원교,최원교,mixed_media,unknown,False,False,False,False,3450000.0,15.053884789007542
25541,hyesung nam,남혜성,남혜성,mixed_media,unknown,False,False,False,False,9108000.0,16.024663706165768
25551,wonkyo choi,최원교,최원교,mixed_media,unknown,False,False,False,False,2760000.0,14.830741237693331
25554,hyesung nam,남혜성,남혜성,mixed_media,unknown,False,False,False,False,2760000.0,14.830741237693331
25563,lee wal chong,이왈종,이왈종,mixed_media,fabric,False,False,False,False,5382000.0,15.498570610268988
25579,seung youn lee,이승윤,이승윤,mixed_media,paper,False,False,False,False,731400.0,13.502715784697418
25581,wonkyo choi,최원교,최원교,mixed_media,unknown,False,False,False,False,2760000.0,14.830741237693331
25587,wonkyo choi,최원교,최원교,mixed_media,unknown,False,False,False,False,1656000.0,14.319915613927344
25590,seung youn lee,이승윤,이승윤,mixed_media,paper,False,False,False,False,1007400.0,13.822883312293689
25594,lim hayun,임하윤,임하윤,mixed_media,fabric,True,False,False,False,324300.0,12.68942429229541
25598,seung youn lee,이승윤,이승윤,mixed_media,paper,False,False,False,False,731400.0,13.502715784697418
25605,seung youn lee,이승윤,이승윤,other,unknown,True,False,False,False,2746200.0,14.825728695869788
25606,seung youn lee,이승윤,이승윤,mixed_media,paper,False,False,False,False,731400.0,13.502715784697418
25607,kim shinae,김신애,김신애,mixed_media,unknown,False,False,False,False,3800000.0,15.150511624696614
25613,wonkyo choi,최원교,최원교,mixed_media,unknown,False,False,False,False,1656000.0,14.319915613927344
25621,lim hayun,임하윤,임하윤,mixed_media,fabric,True,False,False,False,324300.0,12.68942429229541
25625,seung youn lee,이승윤,이승윤,mixed_media,paper,False,False,False,False,731400.0,13.502715784697418
25631,kim shinae,김신애,김신애,mixed_media,unknown,False,False,False,False,3800000.0,15.150511624696614
25632,seung youn lee,이승윤,이승윤,mixed_media,paper,False,False,False,False,731400.0,13.502715784697418
25639,kim shinae,김신애,김신애,mixed_media,unknown,False,False,False,False,3800000.0,15.150511624696614
25641,seung youn lee,이승윤,이승윤,mixed_media,paper,False,False,False,False,731400.0,13.502715784697418
25642,seung youn lee,이승윤,이승윤,mixed_media,paper,False,False,False,False,731400.0,13.502715784697418
25644,seung youn lee,이승윤,이승윤,mixed_media,paper,False,False,False,False,1007400.0,13.822883312293689
25645,seung youn lee,이승윤,이승윤,mixed_media,paper,False,False,False,False,731400.0,13.502715784697418
25647,seung youn lee,이승윤,이승윤,mixed_media,paper,False,False,False,False,731400.0,13.502715784697418
25713,daesup song,송대섭,송대섭,mixed_media,fabric,False,False,False,False,3450000.0,15.053884789007542
25728,daesup song,송대섭,송대섭,mixed_media,fabric,False,False,False,False,4830000.0,15.390357025628756
25753,seung youn lee,이승윤,이승윤,print,unknown,False,False,False,False,3864000.0,15.167213474314543
25776,haeun kim,김해운,김해운,mixed_media,paper,False,False,False,False,662400.0,13.403624882053188
25798,haeun kim,김해운,김해운,mixed_media,paper,False,False,False,False,1131600.0,13.939143118409548
26129,lee jin young 이진영,이진영,이진영,mixed_media,paper,False,False,False,False,1656000.0,14.319915613927344
26183,namu choi b 1978,최남우,최남우,charcoal,paper,False,False,False,False,5520000.0,15.52388841825328
26208,namu choi b 1978,최남우,최남우,charcoal,paper,False,False,False,False,5520000.0,15.52388841825328
26217,gyeore lee,이겨레,이그여레,oil,paper,False,False,False,False,759000.0,13.539757056377766
26219,ryu min hae,류민해,류민해,collage,unknown,False,False,False,False,1366200.0,14.127543721279888
26232,ryu min hae,류민해,류민해,collage,unknown,False,False,False,False,1366200.0,14.127543721279888
26241,ryu min hae,류민해,류민해,collage,unknown,False,False,False,False,1366200.0,14.127543721279888
26246,ryu min hae,류민해,류민해,collage,unknown,False,False,False,False,1366200.0,14.127543721279888
26255,ryu min hae,류민해,류민해,collage,unknown,False,False,False,False,1366200.0,14.127543721279888
26259,ryu min hae,류민해,류민해,collage,unknown,False,False,False,False,1366200.0,14.127543721279888
26261,ryu min hae,류민해,류민해,collage,unknown,False,False,False,False,1366200.0,14.127543721279888
26268,ryu min hae,류민해,류민해,collage,unknown,False,False,False,False,1366200.0,14.127543721279888
26876,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1335000.0,14.104441849816489
26890,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1513000.0,14.229604992770494
26894,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1513000.0,14.229604992770494
26896,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1513000.0,14.229604992770494
26898,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1335000.0,14.104441849816489
26911,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1513000.0,14.229604992770494
26923,lee in seob,이인섭,이인섭,mixed_media,unknown,True,False,False,False,9660000.0,16.0835042061887
26944,min jung key,민정케이,민정케이,painting_material,paper,False,False,False,False,4002000.0,15.202304794125816
26969,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1513000.0,14.229604992770494
27003,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,20700000.0,16.8456442582356
27018,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,20700000.0,16.8456442582356
27034,kyong lee,이경,이경,mixed_media,paper,False,False,False,False,1335000.0,14.104441849816489
27039,kyong lee,이경,이경,mixed_media,canvas,False,False,False,False,17800000.0,16.694709015262312
27042,lee in seob,이인섭,이인섭,mixed_media,unknown,True,False,False,False,28980000.0,17.18211649485681
27045,min jung key,민정케이,민정케이,painting_material,paper,False,False,False,False,4002000.0,15.202304794125816
27066,kyong lee,이경,이경,mixed_media,paper,False,False,False,False,1068000.0,13.881298298502276
27085,min jung key,민정케이,민정케이,painting_material,paper,False,False,False,False,2484000.0,14.725380722035506
27091,lee jin young 이진영,이진영,이진영,acrylic,canvas,True,False,False,False,5520000.0,15.52388841825328
27100,min jung key,민정케이,민정케이,painting_material,paper,False,False,False,False,8004000.0,15.89545197468576
27104,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,20700000.0,16.8456442582356
27107,lee jin young 이진영,이진영,이진영,acrylic,canvas,False,False,False,False,10350000.0,16.15249707767565
27108,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1335000.0,14.104441849816489
27121,kyong lee,이경,이경,mixed_media,paper,False,False,False,False,1335000.0,14.104441849816489
27123,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1335000.0,14.104441849816489
27126,kyong lee,이경,이경,mixed_media,paper,False,False,False,False,1335000.0,14.104441849816489
27128,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1335000.0,14.104441849816489
27136,lee jin young 이진영,이진영,이진영,acrylic,canvas,False,False,False,False,6210000.0,15.64167145390966
27141,hansaem kim,김한샘,김한샘,mixed_media,unknown,True,False,False,False,1912500.0,14.463921844682828
27144,min jung key,민정케이,민정케이,painting_material,panel,False,False,False,False,1380000.0,14.137594057133388
27147,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,34500000.0,17.356469882001587
27148,min jung key,민정케이,민정케이,painting_material,paper,False,False,False,False,2484000.0,14.725380722035506
27160,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
27162,daesup song,송대섭,송대섭,mixed_media,unknown,False,False,False,False,23460000.0,16.970807401189603
27175,lee jin young 이진영,이진영,이진영,acrylic,canvas,True,False,False,False,5520000.0,15.52388841825328
27177,lee in seob,이인섭,이인섭,mixed_media,canvas,True,False,True,False,115920000.0,18.5684108559767
27183,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,34500000.0,17.356469882001587
27196,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
27203,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
27211,bae joon sung,배준성,배준성,mixed_media,unknown,False,False,False,False,48300000.0,17.692942118622803
27216,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,34500000.0,17.356469882001587
27228,hongshik kim,김홍식,김홍식,mixed_media,metal,False,False,False,False,17940000.0,16.702543414594924
27232,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,True,False,115920000.0,18.5684108559767
27235,lee jin young 이진영,이진영,이진영,acrylic,canvas,False,False,False,False,1380000.0,14.137594057133388
27258,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
27260,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,False,False,6900000.0,15.747031969567487
27265,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1335000.0,14.104441849816489
27274,lee in seob,이인섭,이인섭,mixed_media,unknown,True,False,False,False,96600000.0,18.386089299182743
27276,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
27280,yoo soo mi,유수미,유수미,acrylic,canvas,True,False,False,False,8280000.0,15.929353526361442
27281,yoonjung lee 이윤정,이윤정_B,이윤정,mixed_media,wood,False,False,False,False,883200.0,13.691306954504968
27285,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,True,False,115920000.0,18.5684108559767
27299,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
27320,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,False,False,62100000.0,17.944256546903706
27329,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1335000.0,14.104441849816489
27331,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,True,False,144900000.0,18.79155440729091
27332,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,False,False,96600000.0,18.386089299182743
27334,hongshik kim,김홍식,김홍식,mixed_media,metal,False,False,False,False,16560000.0,16.62250070692139
27337,lee jin young 이진영,이진영,이진영,mixed_media,paper,False,False,False,False,1656000.0,14.319915613927344
27344,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,18354000.0,16.725358092361095
27346,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
27350,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,34500000.0,17.356469882001587
27351,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
27362,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
27363,hongshik kim,김홍식,김홍식,mixed_media,metal,False,False,False,False,17250000.0,16.663322701441643
27365,hye youn kim,김혜윤_A,김혜윤,oil,canvas,True,False,False,False,7134600.0,15.780466745653726
27371,nuel,누에르,누에르,mixed_media,canvas,True,False,False,False,2125200.0,14.569376473558926
27372,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,8280000.0,15.929353526361442
27389,soonik kwon,권순익,권순익,mixed_media,canvas,False,False,False,False,9936000.0,16.111675083155397
27399,hye youn kim,김혜윤_A,김혜윤,oil,canvas,True,False,False,False,17125800.0,16.656096656349902
27404,lee in seob,이인섭,이인섭,mixed_media,unknown,True,False,False,False,96600000.0,18.386089299182743
27417,lee in seob,이인섭,이인섭,mixed_media,unknown,True,False,False,False,99360000.0,18.414260176149444
27418,min jung key,민정케이,민정케이,painting_material,panel,False,False,False,False,1656000.0,14.319915613927344
27421,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,34500000.0,17.356469882001587
27423,lee jin young 이진영,이진영,이진영,acrylic,canvas,True,False,False,False,13800000.0,16.440179150127435
27427,yoonjung lee 이윤정,이윤정_B,이윤정,mixed_media,wood,False,False,False,False,1324800.0,14.096772062613132
27428,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,False,False,96600000.0,18.386089299182743
27429,yoonjung lee 이윤정,이윤정_B,이윤정,mixed_media,wood,False,False,False,False,1766400.0,14.384454135064914
27453,weedong yoon b 1982,윤위동,윤웨에동,mixed_media,canvas,True,False,False,False,38640000.0,17.46979856730859
27456,lee in seob,이인섭,이인섭,mixed_media,unknown,True,False,False,False,48300000.0,17.692942118622803
27459,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,16560000.0,16.62250070692139
27461,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,6900000.0,15.747031969567487
27462,yoonjung lee 이윤정,이윤정_B,이윤정,mixed_media,wood,False,False,False,False,883200.0,13.691306954504968
27463,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,6210000.0,15.64167145390966
27467,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,8280000.0,15.929353526361442
27475,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,20700000.0,16.8456442582356
27497,lee in seob,이인섭,이인섭,acrylic,paper,True,False,False,False,3450000.0,15.053884789007542
27503,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,5934000.0,15.596209079832905
27519,lee in seob,이인섭,이인섭,mixed_media,unknown,True,False,False,False,7590000.0,15.842342149371811
27532,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,18354000.0,16.725358092361095
27544,nuel,누에르,누에르,mixed_media,canvas,True,False,False,False,524400.0,13.170010030871682
27547,joonsung bae,배준성,배준성,print,unknown,False,False,False,False,11040000.0,16.217035598813222
27549,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,13800000.0,16.440179150127435
27551,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,False,False,11592000.0,16.265825762982654
27552,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
27554,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,False,False,14490000.0,16.488969314296867
27555,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,30360000.0,17.228636510491704
27569,lee in seob,이인섭,이인섭,mixed_media,unknown,True,False,True,False,110400000.0,18.51962069180727
27570,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,34500000.0,17.356469882001587
27577,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
27581,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,621000.0,13.339086360915616
27585,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,13800000.0,16.440179150127435
27587,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,621000.0,13.339086360915616
27594,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,False,False,82800000.0,18.23193861935549
27610,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,False,False,82800000.0,18.23193861935549
27612,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,False,False,96600000.0,18.386089299182743
27614,kwon hye jo 권혜조,권혜조,권혜조,acrylic,canvas,False,False,False,False,24840000.0,17.027965815029553
27615,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,3864000.0,15.167213474314543
27621,hyun jung kim,김현정_B,김현정,oil,canvas,True,False,False,False,1380000.0,14.137594057133388
27622,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,17250000.0,16.663322701441643
27626,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,3864000.0,15.167213474314543
27627,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,7590000.0,15.842342149371811
27628,yoonjung lee 이윤정,이윤정_B,이윤정,mixed_media,canvas,False,False,False,False,607200.0,13.316613505063556
27629,euijeong yoo,유의정,유의정,ceramic,unknown,True,False,False,False,2760000.0,14.830741237693331
27642,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
