_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
8796,dabin lee,이다빈,이다빈,oil,canvas,True,False,False,False,6292800.0,15.654916680659682
4369,dabin lee,이다빈,이다빈,oil,canvas,True,False,False,False,732780.0,13.50460079939319
48809,hansaem park,박한샘,박한샘,ink,paper,False,False,False,False,1800000.0,14.403297222866392
48748,hansaem park,박한샘,박한샘,ink,paper,False,False,False,False,8000000.0,15.89495209964411
48880,hansaem park,박한샘,박한샘,ink,paper,False,False,False,False,8000000.0,15.89495209964411
18629,hyungjun suh,서형준,서현그준,acrylic,canvas,True,False,False,False,1021200.0,13.836488964349464
18606,hyungjun suh,서형준,서현그준,acrylic,canvas,True,False,False,False,1269600.0,14.054212448194336
18611,hyungjun suh,서형준,서현그준,acrylic,canvas,True,False,False,False,1269600.0,14.054212448194336
6655,hee ra kim,김희라,김희라,ink,paper,True,False,False,False,13731000.0,16.435166608303888
67,hee ra kim,김희라,김희라,mixed_media,linen,True,False,False,False,22673400.0,16.936702989182564
6657,hee ra kim,김희라,김희라,ink,paper,True,False,False,False,11240100.0,16.234998299187396
3901,lee ji hyun,이지현,이지현,acrylic,canvas,True,False,False,False,3270600.0,15.000484012280427
7641,lee ji hyun,이지현,이지현,acrylic,canvas,True,False,False,False,3477600.0,15.06185295865672
14729,lee ji hyun,이지현,이지현,acrylic,canvas,True,False,False,False,979800.0,13.795103748186612
21771,hobong kim,김호봉,김호봉,mixed_media,panel,True,True,False,False,5520000.0,15.52388841825328
35463,hobong kim,김호봉,김호봉,oil,linen,False,False,False,False,5520000.0,15.52388841825328
35509,hobong kim,김호봉,김호봉,oil,linen,False,False,False,False,8970000.0,16.00939623403498
1252,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,acrylic,canvas,True,False,False,False,1179900.0,13.98094024708801
2381,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,acrylic,canvas,True,False,False,False,1483500.0,14.209914718713014
2496,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,acrylic,canvas,True,False,False,False,1628400.0,14.30310849561096
11239,lookha bark,루크하바르크,루크하바르크,acrylic,canvas,True,False,False,False,13041000.0,16.383608798639038
17636,lookha bark,루크하바르크,루크하바르크,mixed_media,canvas,True,False,False,False,1007400.0,13.822883312293689
17628,lookha bark,루크하바르크,루크하바르크,acrylic,canvas,True,False,False,False,7327800.0,15.807185892387237
43734,lee eunkyong 이은경,이은경,이은경,acrylic,linen,False,False,False,False,85560000.0,18.26472844217848
43915,lee eunkyong 이은경,이은경,이은경,acrylic,canvas,False,False,False,False,6210000.0,15.64167145390966
43146,lee eunkyong 이은경,이은경,이은경,acrylic,panel,False,False,False,False,4140000.0,15.236206345801495
51137,lee sang yong,이상용,이상용,mixed_media,metal,False,False,False,False,12420000.0,16.334818634469606
51135,lee sang yong,이상용,이상용,mixed_media,metal,False,False,False,False,12420000.0,16.334818634469606
51141,lee sang yong,이상용,이상용,mixed_media,metal,False,False,False,False,12420000.0,16.334818634469606
29222,kim junki,김준기,김준기,acrylic,paper,True,False,False,False,5520000.0,15.52388841825328
28800,kim junki,김준기,김준기,acrylic,paper,True,True,False,False,22080000.0,16.91018277937317
28472,kim junki,김준기,김준기,acrylic,paper,True,False,False,False,27600000.0,17.133326330687378
7289,eunah cho,조은아,조은아,acrylic,canvas,True,False,False,False,5899500.0,15.59037815952211
6156,eunah cho,조은아,조은아,acrylic,canvas,True,False,False,False,5975400.0,15.603161599147786
2375,eunah cho,조은아,조은아,acrylic,canvas,True,False,False,False,13330800.0,16.405587705357814
13281,miae kim,김미애,김미애,gouache,paper,True,False,False,False,786600.0,13.575475138979844
4932,miae kim,김미애,김미애,gouache,paper,True,False,False,False,6089940.0,15.622148787420798
541,miae kim,김미애,김미애,gouache,paper,True,False,False,False,10805400.0,16.195556567136098
53787,seokwoo chung,정석우,정석우,oil,canvas,False,False,False,False,18000000.0,16.70588231586044
53789,seokwoo chung,정석우,정석우,oil,canvas,True,False,False,False,15000000.0,16.523560759066484
53790,seokwoo chung,정석우,정석우,oil,canvas,True,False,False,False,15000000.0,16.523560759066484
11363,ju chul kim,김주철,김주철,oil,canvas,True,False,False,False,2649600.0,14.789919243173076
7724,ju chul kim,김주철,김주철,oil,canvas,True,False,False,False,8901000.0,16.00167418794107
10965,ju chul kim,김주철,김주철,oil,canvas,True,False,False,False,7107000.0,15.776590771809031
35450,hyojun kim,김효준,김효준,oil,canvas,False,False,False,False,4140000.0,15.236206345801495
36513,hyojun kim,김효준,김효준,oil,canvas,True,False,False,False,345000.0,12.751299696013495
35402,hyojun kim,김효준,김효준,oil,canvas,False,False,False,False,1656000.0,14.319915613927344
