_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
13911,jiyoung hong,홍지영,홍지영,acrylic,paper,True,False,False,False,1573200.0,14.26862231953979
13915,hakyoon choi,최학윤,최학윤,mixed_media,canvas,True,False,False,False,6016800.0,15.61006611449433
13916,hakyoon choi,최학윤,최학윤,mixed_media,paper,True,False,False,False,855600.0,13.659558256190389
13917,hakyoon choi,최학윤,최학윤,mixed_media,paper,True,False,False,False,600300.0,13.305184809239934
13936,jinwoo kim,김진우,김진우,acrylic,canvas,True,False,False,False,993600.0,13.809089990161352
13945,jinwoo kim,김진우,김진우,acrylic,canvas,True,False,False,False,1669800.0,14.328214416742036
13969,lydia lee,이리디아,이리디아,mixed_media,canvas,True,False,False,False,4802400.0,15.38462635091977
13993,min jung kim,민정김,민정김,mixed_media,paper,True,False,False,False,1587000.0,14.277355999508544
13998,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,3864000.0,15.167213474314543
14073,jooyeon nam,남주연,남주연,mixed_media,canvas,True,False,False,False,3463800.0,15.05787681027708
14133,lydia lee,이리디아,이리디아,mixed_media,canvas,True,False,False,False,1119180.0,13.928106832266664
14137,hee jung lee,이희정_B,이희정,oil,canvas,True,False,False,False,2318400.0,14.656387850548557
14138,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,14738400.0,16.505966890665437
14147,yooshin kim,김유신,김유신,oil,canvas,True,False,False,False,2002380.0,14.509847031035438
14155,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,8859600.0,15.997012174835255
14173,hee jung lee,이희정_B,이희정,oil,canvas,True,False,False,False,483000.0,13.087771932634707
14176,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,6003000.0,15.60776990223398
14181,jaehee lee,이재희,이재희,mixed_media,canvas,True,False,False,False,9646200.0,16.082074613379106
14189,lydia lee,이리디아,이리디아,mixed_media,canvas,True,False,False,False,13110000.0,16.388885855739883
14197,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,7217400.0,15.792005335210218
14212,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4347000.0,15.284996509970927
14213,jiyoung hong,홍지영,홍지영,acrylic,canvas,True,False,False,False,9563400.0,16.0734538703352
14217,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,4498800.0,15.319321252512005
14301,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,5050800.0,15.435057204546665
14319,hee jung lee,이희정_B,이희정,oil,canvas,True,False,False,False,1338600.0,14.10713484964868
14324,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4347000.0,15.284996509970927
14328,jooyeon nam,남주연,남주연,mixed_media,canvas,True,False,False,False,3381000.0,15.033682081690024
14344,min jung kim,민정김,민정김,ink,panel,True,False,False,False,3463800.0,15.05787681027708
14350,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,5050800.0,15.435057204546665
14380,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,11923200.0,16.293996639949352
14400,rosie park,박로시에,박로시에,mixed_media,paper,True,False,False,False,3926100.0,15.183157124711682
14402,rosie park,박로시에,박로시에,mixed_media,paper,True,False,False,False,2757240.0,14.82974073735975
14403,rosie park,박로시에,박로시에,mixed_media,paper,True,False,False,False,3187800.0,14.97484158166709
14410,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,2463300.0,14.71701247236499
14414,rosie park,박로시에,박로시에,mixed_media,paper,True,False,False,False,935640.0,13.748986066091646
14415,rosie park,박로시에,박로시에,mixed_media,paper,True,False,False,False,935640.0,13.748986066091646
14469,hakyoon choi,최학윤,최학윤,mixed_media,canvas,True,False,False,False,7126320.0,15.779305530117783
14470,hakyoon choi,최학윤,최학윤,mixed_media,canvas,True,False,False,False,1304100.0,14.081023705644991
14618,nah su,나흐수,나흐수,oil,canvas,True,False,False,False,9177000.0,16.03221091180115
14624,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,411240.0,12.926932264656656
14625,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,502320.0,13.126992645787992
14648,misung kim,김미성,김미성,mixed_media,canvas,True,False,False,False,3670800.0,15.115920179926997
14653,cheolhee lim,임철희,임철희,oil,unknown,True,False,False,False,6859980.0,15.741215084245924
14656,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2290800.0,14.64441165950184
14663,cheolhee lim,임철희,임철희,acrylic,paper,True,False,False,False,690000.0,13.444446876573442
14665,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,1407600.0,14.157396684429568
14666,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,5579340.0,15.534581047792022
14667,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,9066600.0,16.020107889629905
14669,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,2566800.0,14.758170544858498
14670,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2097600.0,14.556304391991572
14671,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4153800.0,15.239534135894171
14686,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,4930740.0,15.41099963617466
14687,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2892410.0,14.877600622613423
14688,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2885649.0,14.875260389297823
14689,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2566800.0,14.758170544858498
14691,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,1338600.0,14.10713484964868
14693,cheolhee lim,임철희,임철희,oil,unknown,True,False,False,False,4623000.0,15.346554402970362
14694,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2290800.0,14.64441165950184
14696,cheolhee lim,임철희,임철희,oil,unknown,True,False,False,False,1008780.0,13.824252237901028
14697,cheolhee lim,임철희,임철희,oil,unknown,True,False,False,False,1035000.0,13.849911984681606
14698,cheolhee lim,임철희,임철희,oil,unknown,True,False,False,False,2152800.0,14.582279878394834
14699,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,2898000.0,14.879531401862764
14701,cheolhee lim,임철희,임철희,oil,unknown,True,False,False,False,1173000.0,13.975075127635613
14702,cheolhee lim,임철희,임철희,oil,unknown,True,False,False,False,1186800.0,13.986771167398803
14703,cheolhee lim,임철희,임철희,oil,unknown,True,False,False,False,1104000.0,13.914450505819175
14704,cheolhee lim,임철희,임철희,oil,unknown,True,False,False,False,1104000.0,13.914450505819175
14705,cheolhee lim,임철희,임철희,oil,unknown,True,False,False,False,1145400.0,13.951264478941894
14708,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,1186800.0,13.986771167398803
14709,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2428800.0,14.702907866183448
14712,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2428800.0,14.702907866183448
14713,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2290800.0,14.64441165950184
14714,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2290800.0,14.64441165950184
14715,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2221800.0,14.61382823612976
14718,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2704800.0,14.810538530375814
14720,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,5865000.0,15.584513040069712
14722,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2290800.0,14.64441165950184
14727,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2428800.0,14.702907866183448
14728,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2152800.0,14.582279878394834
14776,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2428800.0,14.702907866183448
14781,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2428800.0,14.702907866183448
14782,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2428800.0,14.702907866183448
14848,nah su,나흐수,나흐수,mixed_media,canvas,True,False,False,False,6113400.0,15.625993641190432
14859,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,1131600.0,13.939143118409548
14860,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,1090200.0,13.901871723612318
14861,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,1090200.0,13.901871723612318
15024,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,800400.0,13.592866881691716
15052,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,2014800.0,14.516030492853632
15063,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,1062600.0,13.87622929299898
15086,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3946800.0,15.188415681965148
15091,hunjung kim,김훈정,김훈정,oil,panel,True,False,False,False,1214400.0,14.009760685623505
15105,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,1173000.0,13.975075127635613
15107,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,1104000.0,13.914450505819175
15109,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,1173000.0,13.975075127635613
15148,hunjung kim,김훈정,김훈정,oil,panel,True,False,False,False,1214400.0,14.009760685623505
15155,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,2083800.0,14.54970370796022
15169,kyunghee byun,변경희,변경희,acrylic,canvas,True,False,False,False,10557000.0,16.17229970497183
15170,dongmin chae,채동민,채동민,mixed_media,canvas,True,False,False,False,427800.0,12.966411075630443
15172,dongmin chae,채동민,채동민,acrylic,canvas,True,False,False,False,262200.0,12.476862850311736
15186,lydia lee,이리디아,이리디아,mixed_media,canvas,True,False,False,False,4609200.0,15.343564864121996
15193,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,690000.0,13.444446876573442
15195,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,952200.0,13.766530375742557
15199,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,8572560.0,15.964076962419828
15200,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,28110600.0,17.151657287372103
15201,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,8569800.0,15.963754953078777
15202,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,2180400.0,14.595018904172262
15203,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,8528400.0,15.958912328602986
15209,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,2111400.0,14.562861792537731
15210,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,3946800.0,15.188415681965148
15211,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,3933000.0,15.184913051413949
15212,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,2594400.0,14.768865833975246
15213,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,10046400.0,16.122724919341984
15214,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,7866000.0,15.878060231973892
15215,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,6541200.0,15.693631192840371
15216,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,12751200.0,16.36113594278698
15217,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,37812000.0,17.448137070527412
15218,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,3933000.0,15.184913051413949
15219,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,10032600.0,16.121350348678817
15220,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,35190000.0,17.376272509297767
15221,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,21252000.0,16.871961566552972
15222,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,36597600.0,17.415493222451047
15223,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,10060200.0,16.124097603153952
15224,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,10005000.0,16.11859552599997
15225,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,3946800.0,15.188415681965148
15226,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,3933000.0,15.184913051413949
15227,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,33713400.0,17.333405942403036
15228,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,37950000.0,17.451780061805913
15229,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,7839780.0,15.874721330708375
15243,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,593400.0,13.293623986838858
15272,aeran jung,정애란,정애란,acrylic,canvas,True,False,False,False,13358400.0,16.407655958421874
15276,nah su,나흐수,나흐수,mixed_media,canvas,True,False,False,False,7493400.0,15.829533191079232
15277,nah su,나흐수,나흐수,oil,paper,True,False,False,False,4554000.0,15.331516525605824
15278,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,3905400.0,15.177870768788534
15286,cheolhee lim,임철희,임철희,acrylic,paper,True,False,False,False,662400.0,13.403624882053188
15298,aeran jung,정애란,정애란,acrylic,canvas,True,False,False,False,6341265.0,15.66258883332446
15299,aeran jung,정애란,정애란,acrylic,canvas,True,False,False,False,6332820.0,15.661256192546084
15303,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,772800.0,13.557775561880446
15318,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,662400.0,13.403624882053188
15321,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,593400.0,13.293623986838858
15322,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,1007400.0,13.822883312293689
15340,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,3243000.0,14.992009385289457
15396,aeran jung,정애란,정애란,acrylic,canvas,True,False,False,False,731993.0,13.503526230056194
15434,sejin park,박세진,박세진,oil,canvas,True,False,False,False,759000.0,13.539757056377766
15435,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,1407600.0,14.157396684429568
15471,kai el,카이에르,카이에르,oil,canvas,True,False,False,False,6389400.0,15.67015092523153
15472,kai el,카이에르,카이에르,mixed_media,canvas,True,False,False,False,6389400.0,15.67015092523153
15473,kai el,카이에르,카이에르,mixed_media,canvas,True,False,False,False,1711200.0,14.352705436750332
15477,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,1407600.0,14.157396684429568
15479,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,1407600.0,14.157396684429568
15481,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3946800.0,15.188415681965148
15490,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,5616600.0,15.54123705658789
15507,kyunghee byun,변경희,변경희,acrylic,canvas,True,False,False,False,1366200.0,14.127543721279888
15508,kyunghee byun,변경희,변경희,acrylic,canvas,True,False,False,False,2898000.0,14.879531401862764
15515,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2428800.0,14.702907866183448
15528,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,1407600.0,14.157396684429568
15530,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4761000.0,15.375968288176656
15532,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,9066600.0,16.020107889629905
15533,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,1408980.0,14.158376596315916
15535,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,1407600.0,14.157396684429568
15536,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4774800.0,15.37886264620302
15540,jiyoung hong,홍지영,홍지영,oil,canvas,True,False,False,False,2194200.0,14.601328073365528
15541,jiyoung hong,홍지영,홍지영,mixed_media,canvas,True,False,False,False,2056200.0,14.536370177090756
15545,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,5878800.0,15.586863217414669
15546,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3739800.0,15.134542692024995
15547,hunjung kim,김훈정,김훈정,mixed_media,canvas,True,False,False,False,3381000.0,15.033682081690024
15554,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,2553000.0,14.75277969622362
15565,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,2566800.0,14.758170544858498
15569,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4636800.0,15.3495350311085
15614,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,6582600.0,15.699940362033637
15615,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,6582600.0,15.699940362033637
15626,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3394800.0,15.03775540707766
15627,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3394800.0,15.03775540707766
15628,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2097600.0,14.556304391991572
15631,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,1647720.0,14.314903072103798
15640,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2097600.0,14.556304391991572
15643,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3843300.0,15.161841930512637
15695,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,5175000.0,15.459349897115708
15699,youngjoo yoo,유영주,유영주,acrylic,panel,True,False,False,False,1600800.0,14.28601406225166
15702,seungeun suh,서승은,서승은,mixed_media,unknown,True,False,False,False,1170240.0,13.972719413943151
15703,seungeun suh,서승은,서승은,mixed_media,unknown,True,False,False,False,400200.0,12.89971970113177
15709,nah su,나흐수,나흐수,mixed_media,canvas,True,False,False,False,10363800.0,16.15382952290943
15712,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,4360800.0,15.288166084732207
15714,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,938400.0,13.751931576321402
15715,nah su,나흐수,나흐수,mixed_media,canvas,True,False,False,False,11826600.0,16.285861789743077
15716,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,800400.0,13.592866881691716
15722,kwon sun yong,권선용,권선용,mixed_media,canvas,True,False,False,False,441600.0,12.998159773945025
15729,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,400200.0,12.89971970113177
15744,kwon sun yong,권선용,권선용,mixed_media,canvas,True,False,False,False,6486000.0,15.6851565658494
15752,nah su,나흐수,나흐수,mixed_media,canvas,True,False,False,False,6458400.0,15.680892167062945
15761,kwon sun yong,권선용,권선용,mixed_media,canvas,True,False,False,False,1476600.0,14.205252705607204
15771,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,938400.0,13.751931576321402
15806,hunjung kim,김훈정,김훈정,oil,panel,True,False,False,False,786600.0,13.575475138979844
15807,hunjung kim,김훈정,김훈정,oil,panel,True,False,False,False,759000.0,13.539757056377766
15808,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,731400.0,13.502715784697418
15809,hunjung kim,김훈정,김훈정,oil,panel,True,False,False,False,510600.0,13.14334178378952
15816,hunjung kim,김훈정,김훈정,oil,panel,True,False,False,False,1283400.0,14.065023364298552
15831,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,1214400.0,14.009760685623505
15866,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,2221800.0,14.61382823612976
15868,jiyoung hong,홍지영,홍지영,oil,canvas,True,False,False,False,1104000.0,13.914450505819175
15871,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,8845800.0,15.995453328065969
15875,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,2856600.0,14.865142664410666
15882,hunjung kim,김훈정,김훈정,oil,panel,True,False,False,False,1283400.0,14.065023364298552
15885,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,3201600.0,14.979161242811609
15892,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,8542200.0,15.960529143829891
15893,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,2180400.0,14.595018904172262
15894,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,2925600.0,14.88901014581731
15896,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,2180400.0,14.595018904172262
15897,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,3933000.0,15.184913051413949
15898,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,10074000.0,16.125468405287734
15937,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,800400.0,13.592866881691716
15977,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,3933000.0,15.184913051413949
15989,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,593400.0,13.293623986838858
15990,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,593400.0,13.293623986838858
15991,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,800400.0,13.592866881691716
15992,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,1007400.0,13.822883312293689
16018,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,3960600.0,15.191906086904917
16019,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,2622000.0,14.779447943305785
16077,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,5064600.0,15.437785719199866
16142,jiyoung hong,홍지영,홍지영,acrylic,canvas,True,False,False,False,1214400.0,14.009760685623505
16143,jiyoung hong,홍지영,홍지영,acrylic,canvas,True,False,False,False,1380000.0,14.137594057133388
16144,jiyoung hong,홍지영,홍지영,acrylic,canvas,True,False,False,False,6072000.0,15.619198598057602
16145,jiyoung hong,홍지영,홍지영,mixed_media,canvas,True,False,False,False,17250000.0,16.663322701441643
16146,jiyoung hong,홍지영,홍지영,acrylic,canvas,True,False,False,False,6085800.0,15.621468746592145
16147,jiyoung hong,홍지영,홍지영,acrylic,paper,True,False,False,False,1366200.0,14.127543721279888
16148,jiyoung hong,홍지영,홍지영,acrylic,paper,True,False,False,False,1518000.0,14.232904236937712
16149,jiyoung hong,홍지영,홍지영,acrylic,paper,True,False,False,False,1380000.0,14.137594057133388
16150,jiyoung hong,홍지영,홍지영,acrylic,paper,True,False,False,False,1380000.0,14.137594057133388
16151,jiyoung hong,홍지영,홍지영,acrylic,paper,True,False,False,False,1242000.0,14.03223354147556
16158,jiyoung hong,홍지영,홍지영,acrylic,canvas,True,False,False,False,1766400.0,14.384454135064914
16160,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,5395800.0,15.501131431130664
16175,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,5257800.0,15.475223246271996
16195,kyung sung lee,이경성,이경성,acrylic,canvas,True,False,False,False,1029480.0,13.844564378355011
16196,kyung sung lee,이경성,이경성,acrylic,canvas,True,False,False,False,1075020.0,13.887849824021998
16197,kyung sung lee,이경성,이경성,acrylic,canvas,True,False,False,False,540960.0,13.201100617941712
16198,kyung sung lee,이경성,이경성,acrylic,canvas,True,False,False,False,6636420.0,15.708083219428913
16204,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,993600.0,13.809089990161352
16206,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,607200.0,13.316613505063556
16214,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,633420.0,13.358888988211795
16240,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,1490400.0,14.214555098269516
16299,min jung kim,민정김,민정김,mixed_media,paper,True,False,False,False,2035500.0,14.52625204692517
16318,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1469700.0,14.200568856294776
16334,dongmin chae,채동민,채동민,acrylic,canvas,True,False,False,False,662400.0,13.403624882053188
16335,dongmin chae,채동민,채동민,acrylic,canvas,True,False,False,False,648600.0,13.382571472855355
16356,nah su,나흐수,나흐수,mixed_media,linen,True,False,False,False,4485000.0,15.316249053475032
16364,eunsil kim,김은실,김은실,mixed_media,canvas,True,False,False,False,2297700.0,14.647419180565796
16399,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
16400,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
16401,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
16402,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
16403,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
16410,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
16434,kyungwon claude,경원크라우드에,경원크라우드에,oil,unknown,True,False,False,False,1052940.0,13.867096809435708
16442,rosie park,박로시에,박로시에,mixed_media,paper,True,False,False,False,2856600.0,14.865142664410666
16462,min jung kim,민정김,민정김,ink,canvas,True,False,False,False,979800.0,13.795103748186612
16471,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1863000.0,14.437698649583725
16472,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,4077900.0,15.221092707991447
16473,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,4512600.0,15.32238404204255
16474,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,4077900.0,15.221092707991447
16475,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,4512600.0,15.32238404204255
16476,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,4512600.0,15.32238404204255
16477,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1718100.0,14.356729587050058
16478,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1863000.0,14.437698649583725
16479,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1863000.0,14.437698649583725
16480,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,4222800.0,15.256008973097677
16482,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2090700.0,14.55300949609472
16504,rosie park,박로시에,박로시에,mixed_media,paper,True,False,False,False,935640.0,13.748986066091646
16534,misouk jang,장미소욱,장미소욱,acrylic,canvas,True,False,False,False,702420.0,13.462286794701772
16537,rosie park,박로시에,박로시에,mixed_media,paper,True,False,False,False,2394300.0,14.68860147053221
16538,rosie park,박로시에,박로시에,mixed_media,paper,True,False,False,False,2421900.0,14.700062914051216
16566,jaehee lee,이재희,이재희,mixed_media,canvas,True,False,False,False,9190800.0,16.033713541685685
16570,jooyeon nam,남주연,남주연,mixed_media,canvas,True,False,False,False,2435700.0,14.705744747518647
16574,jooyeon nam,남주연,남주연,oil,canvas,True,False,False,False,1021200.0,13.836488964349464
16581,hee jung lee,이희정_B,이희정,oil,canvas,True,False,False,False,1152300.0,13.957270503002103
16596,jooyeon nam,남주연,남주연,oil,canvas,True,False,False,False,565800.0,13.245995937849605
16597,jooyeon nam,남주연,남주연,oil,canvas,True,False,False,False,552000.0,13.221303325259232
16598,jooyeon nam,남주연,남주연,oil,canvas,True,False,False,False,703800.0,13.464249503869622
16599,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,3174000.0,14.97050318006849
16626,rosie park,박로시에,박로시에,mixed_media,paper,True,False,False,False,3622500.0,15.102674953176974
16635,rosie park,박로시에,박로시에,mixed_media,paper,True,False,False,False,3622500.0,15.102674953176974
16639,heeju lee,이희주,이희주,oil,canvas,True,False,False,False,7203600.0,15.790091459027934
16640,heeju lee,이희주,이희주,oil,canvas,True,False,False,False,5823600.0,15.577429185181307
16642,heeju lee,이희주,이희주,oil,canvas,True,False,False,False,7893600.0,15.881562862525094
16662,heeju lee,이희주,이희주,oil,canvas,True,False,False,False,6513600.0,15.689402856730853
16666,young yong pyo,표영용,표영용,acrylic,canvas,True,False,False,False,1545600.0,14.250922742440393
