track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
artsy,5987,69785d908587c10013a2e68f,https://www.artsy.net/artwork/sujeong-kim-chronicles-of-coexistence-1,https://d32dm0rphc51dk.cloudfront.net/6XcnwzFhBA0zzKDjtgbK7g/large.jpg,sujeong kim,김수정,김수정,False,,SuJeong Kim,Chronicles of Coexistence 1,345000.0,12.751299696013495,29.7,21.0,3.0,623.6999999999999,6.4356694835320765,1.414285714285714,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,,11.0,11.0,0.0,,,,False,,Mixed media on paper,종이,혼합재료,,exact_reference,27.0,27708,0
artsy,5996,67aac7938e996a000f82cdc8,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-landscape-witn-moon-jar-1-sansuhwa-dalhangari-1,https://d32dm0rphc51dk.cloudfront.net/2uy0fumwFkal5Ko0z5-emw/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Landscape witn Moon jar 1(산수화 달항아리 1),20700000.0,16.8456442582356,116.0,73.0,,8468.0,9.044049632254756,1.5890410958904109,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artsy,South Korean,,,33.0,25.0,8.0,,,,False,,"Lacquer, egg shell",기타,옻칠/래커,rule_based_material_parse,rule_material_parse,93.0,27717,0
artsy,6008,655af03604cc5b072654789e,https://www.artsy.net/artwork/lee-jin-young-ijinyeong-the-sensibility-of-today-2023-13,https://d32dm0rphc51dk.cloudfront.net/Wt-MVcdxqoj-hcqTY-fCgg/large.jpg,lee jin young 이진영,이진영,이진영,False,,Lee Jin Young 이진영,The sensibility of today 2023,20700000.0,16.8456442582356,160.0,130.0,4.0,20800.0,9.94270826568941,1.2307692307692308,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,Korean,,1974.0,35.0,33.0,46.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,27729,0
artsy,6029,636cbe68f9b30c000c29a8d7,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-38,https://d32dm0rphc51dk.cloudfront.net/BFSGzmAaEftYN2lvnFPcOA/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,12420000.0,16.334818634469606,90.9,60.6,3.0,5508.540000000001,8.614054894258702,1.5,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1957.0,69.0,60.0,10.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,27750,0
artsy,6049,68d4856a2034d200101ed9a8,https://www.artsy.net/artwork/junghwabaek-sunshine-study-1,https://d32dm0rphc51dk.cloudfront.net/4FFVHcjhHD16TpoN56NIXA/large.jpg,junghwabaek,정화백,정화백,False,,JungHwabaek,Sunshine study,1104000.0,13.914450505819175,24.0,32.0,,768.0,6.643789733147672,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1983.0,11.0,11.0,1.0,,,,False,,"Acrylic, colored pencil on paper",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,27770,0
artsy,6054,685cf99e0a3aaf0013a5d3ef,https://www.artsy.net/artwork/min-jung-key-we-are-all-in-the-waves-20-sep-dot-2024,https://d32dm0rphc51dk.cloudfront.net/wfcUQ7QuQirKy-Y1IHFXlQ/large.jpg,min jung key,민정케이,민정케이,False,,Min Jung Key,We are all in the waves (20 Sep.2024),27600000.0,17.133326330687378,200.0,280.0,,56000.0,10.933106969717286,1.4,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1986.0,25.0,19.0,46.0,,,,False,,Colors on Hanji & acrylic on silk,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,27775,0
artsy,6063,697ac13e63e50b045ba5e920,https://www.artsy.net/artwork/yearyung-yoo-yuyeryeong-objects-and-spaces,https://d32dm0rphc51dk.cloudfront.net/K_Vu0P1g8bSNqSn5dHmbyQ/large.jpg,yearyung yoo 유예령,유예령,유예령,False,,Yearyung YOO 유예령,Objects and Spaces,5520000.0,15.52388841825328,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,Korean,,1973.0,4.0,4.0,0.0,,,,False,,Mixed Media,기타,혼합재료,,exact_reference,92.0,27784,0
artsy,6079,699d44b4c13b160013e0c3ee,https://www.artsy.net/artwork/nara-park-the-cult-of-the-surface-number-53,https://d32dm0rphc51dk.cloudfront.net/UDl0SuBItB2WZKTbMbLGKw/large.jpg,nara park,박나라,박나라,False,,Nara Park,The Cult of the Surface #53,414000.0,12.933621252807452,33.4,21.2,,708.0799999999999,6.562557081660621,1.5754716981132075,False,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,artsy,South Korean,,1985.0,14.0,14.0,1.0,,,,False,,"White clay mask, listerine, and acrylic varnish on wood panel (Materials are intentionally subject to change over time.)",목재,기타,rule_based_material_parse,rule_material_parse,54.0,27800,0
artsy,6080,67fe596bf30d5b0013823bf6,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-shelter,https://d32dm0rphc51dk.cloudfront.net/mA-iDpaz5bU2G1qmB6EQVg/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Shelter,2760000.0,14.830741237693331,64.4,62.7,,4037.880000000001,8.303475080749184,1.0271132376395535,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on paper,종이,혼합재료,,exact_reference,27.0,27801,0
artsy,6089,68e4985b4add00ca9c3091a4,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-soaked-in-moonlight-3,https://d32dm0rphc51dk.cloudfront.net/optqUeUHwDkr42yOVlL85A/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Soaked in Moonlight 3,1380000.0,14.137594057133388,35.0,24.0,,840.0,6.733401891837359,1.4583333333333333,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artsy,South Korean,,,33.0,25.0,8.0,,,,False,,"Natural Lacquer, Colored Lacquer, and Eggshell",기타,옻칠/래커,rule_based_material_parse,rule_material_parse,93.0,27810,0
artsy,6108,6770ef852c8e8618bc3a57ce,https://www.artsy.net/artwork/kim-hwan-mind-spectrum-tangle-4,https://d32dm0rphc51dk.cloudfront.net/DAGbM8_RgucwppgBP1hLlQ/large.jpg,kim hwan,김환,김환,False,,Kim Hwan,Mind Spectrum_Tangle,8556000.0,15.962143349184434,91.0,65.0,,5915.0,8.685246776412487,1.4,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,Korean,,1964.0,45.0,41.0,9.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,27829,0
artsy,6124,6298474102fef3000c83917e,https://www.artsy.net/artwork/lee-jin-young-ijinyeong-the-sensibility-of-today-2022-6,https://d32dm0rphc51dk.cloudfront.net/wF8HvwXd0dkL5zOmvXGlkQ/large.jpg,lee jin young 이진영,이진영,이진영,False,,Lee Jin Young 이진영,The Sensibility of today 2022,1656000.0,14.319915613927344,76.0,57.0,,4332.0,8.37378460812088,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,Korean,,1974.0,35.0,33.0,46.0,,,,False,,Mixed media on paper,종이,혼합재료,,exact_reference,27.0,27845,0
artsy,6154,69785d90e90e6a099d904307,https://www.artsy.net/artwork/sujeong-kim-garden-beyond-seasons,https://d32dm0rphc51dk.cloudfront.net/kf5JCB7CPPeLNbvXkBqQUw/large.jpg,sujeong kim,김수정,김수정,False,,SuJeong Kim,Garden Beyond Seasons,4416000.0,15.300744866939068,116.8,91.0,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,South Korean,,,11.0,11.0,0.0,,,,False,,Acrylic and mixed media,기타,혼합재료,rule_based_material_parse,rule_material_parse,92.0,27875,0
artsy,6155,63f30c89a7e4dc000dbdf58b,https://www.artsy.net/artwork/lee-jin-young-ijinyeong-the-sensibility-of-today-2023-1,https://d32dm0rphc51dk.cloudfront.net/k0A-TNQJwyS0KBlD8A3EGA/large.jpg,lee jin young 이진영,이진영,이진영,False,,Lee Jin Young 이진영,The sensibility of today 2023,16560000.0,16.62250070692139,130.0,97.0,4.0,12610.0,9.442245428958966,1.3402061855670102,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,Korean,,1974.0,35.0,33.0,46.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,27876,0
artsy,6159,67b95dcc7392dd0010caa222,https://www.artsy.net/artwork/momo-kim-flower-on-table,https://d32dm0rphc51dk.cloudfront.net/TrYimilJPZ4kkh3KDIN_tA/square.jpg,momo kim,모모킴,모모킴,False,,MoMo Kim,Flower on table,4140000.0,15.236206345801495,118.9,84.1,,9999.49,9.21028937067564,1.413793103448276,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1992.0,60.0,42.0,92.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,27880,0
artsy,6160,685cf99eadb22800102e7d76,https://www.artsy.net/artwork/min-jung-key-a-flow-in-frozen-breeze,https://d32dm0rphc51dk.cloudfront.net/-VXjZiEQ-mBMTeIr-IMp4g/large.jpg,min jung key,민정케이,민정케이,False,,Min Jung Key,A flow in frozen breeze,2760000.0,14.830741237693331,40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1986.0,25.0,19.0,46.0,,,,False,,"2 pieces of glass, Hanji and acrylic",종이,조각,rule_based_material_parse,rule_material_parse,28.0,27881,0
artsy,6189,67ac9ce818b64d000fc63836,https://www.artsy.net/artwork/jang-jun-seok-transparent-forest-1650-no-dot-1-9,https://d32dm0rphc51dk.cloudfront.net/UmnHJAGmzEVWNFJ5YNoEzw/large.jpg,jang jun seok,장준석,장준석,False,,Jang Jun Seok,Transparent forest 1650 no.1-9,16560000.0,16.62250070692139,116.0,86.0,,9976.0,9.207937487359873,1.3488372093023255,False,False,other,canvas,other__canvas,0.0,False,False,True,,artsy,South Korean,,1970.0,39.0,37.0,4.0,,,,False,,Polyethylene on canvas,캔버스,기타,분류 미매칭,exact_reference,16.0,27910,0
artsy,6190,604efa57a583fa0012eecee5,https://www.artsy.net/artwork/lee-jin-young-ijinyeong-the-sensibility-of-today-5,https://d32dm0rphc51dk.cloudfront.net/fb6RF__kVC_1QGge67dxdA/large.jpg,lee jin young 이진영,이진영,이진영,False,,Lee Jin Young 이진영,The Sensibility of today,20700000.0,16.8456442582356,162.2,130.3,,21134.66,9.958669625812112,1.244819646968534,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,Korean,,1974.0,35.0,33.0,46.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,27911,0
artsy,6191,695fd701030a2300087bf3b3,https://www.artsy.net/artwork/hee-sun-kim-breath-captured-in-the-moon,https://d32dm0rphc51dk.cloudfront.net/1ZhDISVfNece6B_AXyFAFQ/large.jpg,hee sun kim,김선희,김선희,False,,Hee Sun Kim,Breath Captured in the Moon,276000.0,12.528156144699286,20.0,20.0,5.0,400.0,5.991464547107982,1.0,True,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,South Korean,,1980.0,7.0,7.0,0.0,,,,False,,"Alcohol Ink, Acrylic",기타,아크릴,rule_based_material_parse,rule_material_parse,86.0,27912,0
artsy,6192,6356454a4c0d00000dbfb28d,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-28,https://d32dm0rphc51dk.cloudfront.net/f24Z2y-s3TELT0lOMGzKhw/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,3036000.0,14.926051417497655,19.0,33.5,4.0,636.5,6.4559844179974615,1.763157894736842,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1957.0,69.0,60.0,10.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,27913,0
artsy,6203,68e4985be456869d8db54a3d,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-birch-forest-and-sparrows,https://d32dm0rphc51dk.cloudfront.net/2eJKnnHs250E7zwHByXJKw/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Birch Forest and Sparrows,20700000.0,16.8456442582356,60.0,160.0,,9600.0,9.169518377455928,2.6666666666666665,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artsy,South Korean,,,33.0,25.0,8.0,,,,False,,"Natural Lacquer, Colored Lacquer, and Eggshell",기타,옻칠/래커,rule_based_material_parse,rule_material_parse,93.0,27924,0
artsy,6212,672231d7c606fd1b87a37a43,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-trumpet-creeper-and-tea-bowl-neungsohwawa-dawan,https://d32dm0rphc51dk.cloudfront.net/z8YqCr6fx-GTjOwPLpKVYQ/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Trumpet Creeper and Tea Bowl (능소화와 다완),1380000.0,14.137594057133388,35.0,24.0,,840.0,6.733401891837359,1.4583333333333333,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artsy,South Korean,,,33.0,25.0,8.0,,,,False,,"Lacquer, mother of pearl, egg shell",기타,옻칠/래커,rule_based_material_parse,rule_material_parse,93.0,27933,0
artsy,6243,660a5c128c11c3000bb37649,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-47,https://d32dm0rphc51dk.cloudfront.net/c8lXXPaLbaCth7tLLXRpSQ/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,8280000.0,15.929353526361442,72.7,50.0,3.0,3635.0,8.19836438996762,1.454,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1957.0,69.0,60.0,10.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,27964,0
artsy,6245,69785d902a1564bd6ded7def,https://www.artsy.net/artwork/sujeong-kim-the-hill-where-grasses-breathe,https://d32dm0rphc51dk.cloudfront.net/DIkIMc3CFDAxMsWD8pNwzA/large.jpg,sujeong kim,김수정,김수정,False,,SuJeong Kim,The Hill Where Grasses Breathe,2760000.0,14.830741237693331,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,South Korean,,,11.0,11.0,0.0,,,,False,,Acrylic and mixed media,기타,혼합재료,rule_based_material_parse,rule_material_parse,92.0,27966,0
artsy,6262,67aac7951cceec0adbc1e929,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-cornelian-cherry-blossom-vase-sansuyuhwabyeong,https://d32dm0rphc51dk.cloudfront.net/TypOhfYUv1GpJG9CPIPueg/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Cornelian cherry blossom vase(산수유화병),2208000.0,14.607597686379124,45.0,27.0,,1215.0,7.102499355774649,1.6666666666666667,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artsy,South Korean,,,33.0,25.0,8.0,,,,False,,"Lacquer, mother of pearl, egg shell",기타,옻칠/래커,rule_based_material_parse,rule_material_parse,93.0,27983,0
artsy,6286,6770f06af926ed3b549bc66b,https://www.artsy.net/artwork/kim-hwan-mind-spectrum-tangle,https://d32dm0rphc51dk.cloudfront.net/Di4kFl18fuLQp3pZafeckw/large.jpg,kim hwan,김환,김환,False,,Kim Hwan,Mind Spectrum_Tangle,8556000.0,15.962143349184434,91.0,72.7,,6615.7,8.797200891056324,1.2517193947730398,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,Korean,,1964.0,45.0,41.0,9.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,28007,0
artsy,6294,65d9dfa4cf206c000cff5031,https://www.artsy.net/artwork/youkyoung-min-space-4,https://d32dm0rphc51dk.cloudfront.net/Vbcq5oHp6V7iXNNeZpHfnA/large.jpg,youkyoung min,민유경,민유경,False,,YouKyoung Min,Space,8694000.0,15.978143690530874,91.0,72.5,,6597.5,8.794446068377479,1.2551724137931035,False,False,mixed_media,wood,mixed_media__wood,0.0,False,False,True,,artsy,South Korean,,1956.0,5.0,5.0,0.0,,,,False,,Mixed Media on Wood,목재,혼합재료,,exact_reference,51.0,28015,0
artsy,6320,65b4698be424c4000caaa5df,https://www.artsy.net/artwork/jungja-kim-meditation-era-of-coexistence-10,https://d32dm0rphc51dk.cloudfront.net/lBscGgFCZ4rJyHXruaArNg/large.jpg,jungja kim,김정자,김정자,False,,Jungja Kim,Meditation - Era of Coexistence 10,3450000.0,15.053884789007542,37.0,45.0,,1665.0,7.417580402414544,1.2162162162162162,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,,33.0,32.0,3.0,,,,False,,"Bunchae Pigment, Oil on Korean Jangji Paper",종이,유화,rule_based_material_parse,rule_material_parse,17.0,28041,0
artsy,6324,636cbdf0801255000efabaac,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-untitled-2,https://d32dm0rphc51dk.cloudfront.net/0my2DCK0fUY6c9L3Lnlmhw/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Untitled,16560000.0,16.62250070692139,116.5,80.8,4.0,9413.2,9.149868238532806,1.441831683168317,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1957.0,69.0,60.0,10.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,28045,0
artsy,6343,635647e692aea704da4038d3,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-24,https://d32dm0rphc51dk.cloudfront.net/0KpN7jwxHSbgxN89c_6GZQ/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,2760000.0,14.830741237693331,38.0,55.0,4.0,2090.0,7.644919344958857,1.4473684210526316,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1957.0,69.0,60.0,10.0,,,,False,,Acrylic on canvas board,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,28064,0
artsy,6389,6052d8d7c93748000de2658d,https://www.artsy.net/artwork/lee-jin-young-ijinyeong-the-sensibility-of-today,https://d32dm0rphc51dk.cloudfront.net/YAmkMALmHei2iMQSnABbMA/large.jpg,lee jin young 이진영,이진영,이진영,False,,Lee Jin Young 이진영,The Sensibility of today,20700000.0,16.8456442582356,162.2,97.0,,15733.4,9.663541120184696,1.672164948453608,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,Korean,,1974.0,35.0,33.0,46.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,28110,0
artsy,6416,65b46d102d9105000d2318cb,https://www.artsy.net/artwork/jungja-kim-meditation-the-wind,https://d32dm0rphc51dk.cloudfront.net/sgfi1MaYaDRLIKa45TSsKg/large.jpg,jungja kim,김정자,김정자,False,,Jungja Kim,Meditation - The Wind,4140000.0,15.236206345801495,45.0,53.0,,2385.0,7.776954403322442,1.1777777777777778,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,,33.0,32.0,3.0,,,,False,,"Bunchae Pigment, Acrylic on Korean Jangji Paper",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,28137,0
artsy,6425,65b4af3d42c56e000b5ed98c,https://www.artsy.net/artwork/jungja-kim-meditation-day-to-day-3,https://d32dm0rphc51dk.cloudfront.net/c-8QNnYP1UBDi1jL3Q4iaw/large.jpg,jungja kim,김정자,김정자,False,,Jungja Kim,Meditation - Day to Day 3,3312000.0,15.013062794487288,45.0,37.0,,1665.0,7.417580402414544,1.2162162162162162,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,,33.0,32.0,3.0,,,,False,,"Bunchae Pigment, Oil on Korean Jangji Paper",종이,유화,rule_based_material_parse,rule_material_parse,17.0,28146,0
artsy,6436,672234f6c08677000f760dcb,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-trumpet-creeper-and-moon-jar-neungsohwawa-dalhangari,https://d32dm0rphc51dk.cloudfront.net/PexNHsfXLgbgdulrE-aDbQ/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Trumpet Creeper and Moon Jar (능소화와 달항아리),4140000.0,15.236206345801495,60.0,45.0,,2700.0,7.90100705199242,1.3333333333333333,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artsy,South Korean,,,33.0,25.0,8.0,,,,False,,"Lacquer, mother of pearl, egg shell",기타,옻칠/래커,rule_based_material_parse,rule_material_parse,93.0,28157,0
artsy,6440,655aef279eeb8d000b1097e1,https://www.artsy.net/artwork/lee-jin-young-ijinyeong-the-sensibility-of-today-2023-9,https://d32dm0rphc51dk.cloudfront.net/4Nxma25q3WlZLnrDddPZVA/large.jpg,lee jin young 이진영,이진영,이진영,False,,Lee Jin Young 이진영,The sensibility of today 2023,15180000.0,16.535489329931757,130.3,97.0,4.0,12639.1,9.444550462634185,1.343298969072165,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,Korean,,1974.0,35.0,33.0,46.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,28161,0
artsy,6446,65d9df78f89d5b000d08c8cc,https://www.artsy.net/artwork/youkyoung-min-space-7,https://d32dm0rphc51dk.cloudfront.net/BKjDQMjBkBtsWjBNVCwhCg/large.jpg,youkyoung min,민유경,민유경,False,,YouKyoung Min,Space,7314000.0,15.805300877691463,71.0,61.0,,4331.0,8.373553741214627,1.1639344262295082,False,False,mixed_media,wood,mixed_media__wood,0.0,False,False,True,,artsy,South Korean,,1956.0,5.0,5.0,0.0,,,,False,,Mixed Media on Wood,목재,혼합재료,,exact_reference,51.0,28167,0
artsy,6463,699d44b490f2328a742c364d,https://www.artsy.net/artwork/nara-park-the-cult-of-the-surface-number-3,https://d32dm0rphc51dk.cloudfront.net/KvKmmZl1S3_zHKlbUjasiQ/large.jpg,nara park,박나라,박나라,False,,Nara Park,The Cult of the Surface #3,1104000.0,13.914450505819175,53.0,33.4,,1770.1999999999998,7.478847813534776,1.5868263473053892,False,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,artsy,South Korean,,1985.0,14.0,14.0,1.0,,,,False,,Mica powder and acrylic paint on wood panel,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,28184,0
artsy,6475,67fe599386217f45e247f80f,https://www.artsy.net/artwork/sinn-gimjineon-symbiosis-2,https://d32dm0rphc51dk.cloudfront.net/aEReF5b-TEHOHI066EH2RQ/large.jpg,sinn 김진언,김진언,김진언,False,,SINN 김진언,Symbiosis-2,3312000.0,15.013062794487288,40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,sculpture_material,metal,sculpture_material__metal,0.0,False,False,True,,artsy,South Korean,,1976.0,19.0,17.0,0.0,,,,False,,Scratched and painted on stainless steel,금속,조각,rule_based_material_parse,rule_material_parse,64.0,28196,0
artsy,6477,67385404d3473c001375ecaf,https://www.artsy.net/artwork/g-sim-seyeon-hongdae-a240412,https://d32dm0rphc51dk.cloudfront.net/BFWbKUvX-X_ZTGDo57h7zg/large.jpg,g sim seyeon,지심세연,그심세연,False,,'G-sim' Seyeon,Hongdae A240412,12420000.0,16.334818634469606,130.3,130.3,,16978.090000000004,9.7396789682616,1.0,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,Korean,,1984.0,26.0,24.0,10.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,28198,0
artsy,6498,6357880f9f799c000d5e490d,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-33,https://d32dm0rphc51dk.cloudfront.net/HcMQkKzM53WAgpAkW0KdBg/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,12420000.0,16.334818634469606,60.6,90.0,4.0,5454.0,8.604104563405533,1.4851485148514851,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1957.0,69.0,60.0,10.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,28219,0
artsy,6504,67aac795b3ab29000f2acd57,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-landscape-witn-moon-jar-2-sansuhwa-dalhangari-2,https://d32dm0rphc51dk.cloudfront.net/AJztkDF-nJ_sRywCIce0xg/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Landscape witn Moon jar 2(산수화 달항아리 2),20700000.0,16.8456442582356,116.0,73.0,,8468.0,9.044049632254756,1.5890410958904109,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artsy,South Korean,,,33.0,25.0,8.0,,,,False,,"Lacquer, egg shell",기타,옻칠/래커,rule_based_material_parse,rule_material_parse,93.0,28225,0
artsy,6516,697c3ae21d4236ae4248cf18,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-pine-and-moon-jar,https://d32dm0rphc51dk.cloudfront.net/sEHv2g7HD4MkqBRZn2cwDg/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Pine and Moon Jar,12420000.0,16.334818634469606,90.0,60.0,,5400.0,8.594154232552366,1.5,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artsy,South Korean,,,33.0,25.0,8.0,,,,False,,"Lacquer, mother of pearl, egg shell",기타,옻칠/래커,rule_based_material_parse,rule_material_parse,93.0,28237,0
artsy,6530,65b4b05dafa754000c921a02,https://www.artsy.net/artwork/jungja-kim-meditation-silence,https://d32dm0rphc51dk.cloudfront.net/rItvk7fjCyRUl3LvoWsktQ/large.jpg,jungja kim,김정자,김정자,False,,Jungja Kim,Meditation - Silence,11040000.0,16.217035598813222,78.0,89.0,,6942.0,8.845345196421732,1.141025641025641,False,False,painting_material,paper,painting_material__paper,0.0,False,False,True,,artsy,South Korean,,,33.0,32.0,3.0,,,,False,,"Bunchae Pigment, Natural Dye on Korean Jangji Paper",종이,기타,rule_based_material_parse,rule_material_parse,31.0,28251,0
