track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,17005,2428113,https://www.saatchiart.com/art/Painting-form-of-forgetting/692617/2238262/view,https://images.saatchiart.com/saatchi/692617/art/2428113/1498161-HSC00001-7.jpg,young song,송영,송영,False,,young song,form of forgetting,3174000.0,14.97050318006849,72.0,90.0,2.0,6480.0,8.776475789346321,1.25,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,21.0,,37.0,1.0,,0.6062643599543976,False,True,"acrylic, airbrush",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17005,0
saatchi,17006,2428117,https://www.saatchiart.com/art/Painting-form-of-forgetting/692617/2238266/view,https://images.saatchiart.com/saatchi/692617/art/2428117/1498165-HSC00001-7.jpg,young song,송영,송영,False,,young song,form of forgetting,2318400.0,14.656387850548557,60.0,72.0,2.0,4320.0,8.371010681238156,1.2,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,21.0,,37.0,1.0,,0.6062643599543976,False,True,"acrylic, airbrush",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17006,0
saatchi,17041,2448142,https://www.saatchiart.com/art/Painting-Do-I-truly-mourn-for-you-142/434166/2258262/view,https://images.saatchiart.com/saatchi/434166/art/2448142/1518160-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,do i truly mourn for you? - #142,8763000.0,15.986048870037989,96.52,129.54,2.54,12503.2008,9.4337399545116,1.3421052631578947,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17041,0
saatchi,17044,2450911,https://www.saatchiart.com/art/Painting-ice-dalmatian/734187/2261026/view,https://images.saatchiart.com/saatchi/734187/art/2450911/1520929-HSC00001-7.jpg,hyeyoun kim,김혜윤_B,김혜윤,True,B,hyeyoun kim,ice dalmatian,759000.0,13.539757056377766,27.0,34.0,5.0,918.0,6.822197390620491,1.2592592592592593,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,14.0,,11.0,1.0,,0.414151108298,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17044,0
saatchi,17052,2468342,https://www.saatchiart.com/art/Painting-Landscape/585336/2278439/view,https://images.saatchiart.com/saatchi/585336/art/2468342/1538352-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,landscape,1407600.0,14.157396684429568,53.0,45.5,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,47.0,,108.0,1.0,,2.933653516964319,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17052,0
saatchi,17053,2471068,https://www.saatchiart.com/art/Painting-Blue-Flower/585336/2281164/view,https://images.saatchiart.com/saatchi/585336/art/2471068/1541075-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,blue flower,1421400.0,14.167152859374932,45.0,65.0,2.5,2925.0,7.981049759665957,1.4444444444444444,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,47.0,,108.0,1.0,,2.933653516964319,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17053,0
saatchi,17057,2480811,https://www.saatchiart.com/art/Painting-Home-Sweet-Home/729239/2290892/view,https://images.saatchiart.com/saatchi/729239/art/2480811/1550812-HSC00001-7.jpg,minjee kim,김민지,김민지,False,,minjee kim,home sweet home,2111400.0,14.562861792537731,107.0,78.0,1.0,8346.0,9.029537661151496,1.3717948717948718,True,False,gouache,paper,gouache__paper,0.0,False,False,True,,saatchi,,,,2.0,,1.0,1.0,,0.1155245300933242,False,True,gouache,종이,수채,rule_based_material_parse,rule_material_parse,19.0,17057,0
saatchi,17065,2510980,https://www.saatchiart.com/art/Painting-Landscape/585336/2321020/view,https://images.saatchiart.com/saatchi/585336/art/2510980/1580959-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,landscape,952200.0,13.766530375742557,41.0,27.5,1.0,1127.5,7.027758071376834,1.490909090909091,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,47.0,,108.0,1.0,,2.933653516964319,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17065,0
saatchi,17066,2510983,https://www.saatchiart.com/art/Painting-Landscape/585336/2321023/view,https://images.saatchiart.com/saatchi/585336/art/2510983/1580962-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,landscape,1407600.0,14.157396684429568,53.0,41.0,1.0,2173.0,7.683863980256429,1.2926829268292683,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,47.0,,108.0,1.0,,2.933653516964319,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17066,0
saatchi,17067,2510989,https://www.saatchiart.com/art/Painting-Landscape/585336/2321029/view,https://images.saatchiart.com/saatchi/585336/art/2510989/1580968-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,landscape,1407600.0,14.157396684429568,65.0,38.0,1.0,2470.0,7.8119734296220225,1.7105263157894737,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,47.0,,108.0,1.0,,2.933653516964319,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17067,0
saatchi,17070,2511079,https://www.saatchiart.com/art/Painting-Do-I-truly-mourn-for-you-143/434166/2321119/view,https://images.saatchiart.com/saatchi/434166/art/2511079/1581058-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,do i truly mourn for you? - #143,4457400.0,15.310076194367952,78.74,109.22,2.54,8599.9828,9.0595154822396,1.3870967741935485,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17070,0
saatchi,17071,2518784,https://www.saatchiart.com/art/Painting-Painting-151/434166/2328815/view,https://images.saatchiart.com/saatchi/434166/art/2518784/1588742-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting - #151,2277000.0,14.638369345045875,53.34,66.04,2.54,3522.5736000000006,8.166947137805796,1.238095238095238,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17071,0
saatchi,17072,2522372,https://www.saatchiart.com/art/Painting-Heidelberg-SOLD/504111/2332399/view,https://images.saatchiart.com/saatchi/504111/art/2522372/1592318-HSC00001-7.jpg,dagyeom lee,이다겸,이다겸,False,,dagyeom lee,heidelberg (sold),3325800.0,15.01722080463595,60.6,70.5,1.5,4272.3,8.359907602893491,1.1633663366336633,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,199.0,,222.0,1.0,,3.098419872579573,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17072,0
saatchi,17081,2529914,https://www.saatchiart.com/art/Painting-I-ll-take/734187/2339927/view,https://images.saatchiart.com/saatchi/734187/art/2529914/1599862-HSC00001-7.jpg,hyeyoun kim,김혜윤_B,김혜윤,True,B,hyeyoun kim,i'll take,648600.0,13.382571472855355,27.0,22.0,2.0,594.0,6.386879319362645,1.2272727272727273,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,14.0,,11.0,1.0,,0.414151108298,False,True,"acrylic, ceramic",캔버스,도자,rule_based_material_parse,rule_material_parse,13.0,17081,0
saatchi,17082,2529956,https://www.saatchiart.com/art/Painting-love/734187/2339969/view,https://images.saatchiart.com/saatchi/734187/art/2529956/1599904-HSC00001-7.jpg,hyeyoun kim,김혜윤_B,김혜윤,True,B,hyeyoun kim,love,883200.0,13.691306954504968,40.0,40.0,3.0,1600.0,7.377758908227872,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,14.0,,11.0,1.0,,0.414151108298,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17082,0
saatchi,17087,2532509,https://www.saatchiart.com/art/Painting-Landscape/585336/2342521/view,https://images.saatchiart.com/saatchi/585336/art/2532509/1602452-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,landscape,800400.0,13.592866881691716,45.0,25.0,1.0,1125.0,7.025538314638521,1.8,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,47.0,,108.0,1.0,,2.933653516964319,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17087,0
saatchi,17088,2532514,https://www.saatchiart.com/art/Painting-Blue-Flower/585336/2342526/view,https://images.saatchiart.com/saatchi/585336/art/2532514/1602457-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,blue flower,1421400.0,14.167152859374932,45.5,60.5,1.0,2752.75,7.9203556909937,1.3296703296703296,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,47.0,,108.0,1.0,,2.933653516964319,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17088,0
saatchi,17089,2532516,https://www.saatchiart.com/art/Painting-Blue-Flower/585336/2342528/view,https://images.saatchiart.com/saatchi/585336/art/2532516/1602459-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,blue flower,1421400.0,14.167152859374932,60.5,45.5,2.0,2752.75,7.9203556909937,1.3296703296703296,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,47.0,,108.0,1.0,,2.933653516964319,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17089,0
saatchi,17094,2536783,https://www.saatchiart.com/art/Painting-Landscape/585336/2346793/view,https://images.saatchiart.com/saatchi/585336/art/2536783/1606720-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,landscape,814200.0,13.609961315051017,43.5,33.5,1.0,1457.25,7.2843063769256595,1.2985074626865671,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,47.0,,108.0,1.0,,2.933653516964319,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17094,0
saatchi,17095,2536785,https://www.saatchiart.com/art/Painting-Landscape/585336/2346795/view,https://images.saatchiart.com/saatchi/585336/art/2536785/1606722-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,landscape,1421400.0,14.167152859374932,64.8,45.0,2.0,2916.0,7.977968093128549,1.44,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,47.0,,108.0,1.0,,2.933653516964319,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17095,0
saatchi,17096,2536787,https://www.saatchiart.com/art/Painting-Flower/585336/2346797/view,https://images.saatchiart.com/saatchi/585336/art/2536787/1606724-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,flower,1421400.0,14.167152859374932,45.5,60.5,1.0,2752.75,7.9203556909937,1.3296703296703296,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,47.0,,108.0,1.0,,2.933653516964319,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17096,0
saatchi,17098,2538255,https://www.saatchiart.com/art/Painting-Painting-a-landscape-151/434166/2348262/view,https://images.saatchiart.com/saatchi/434166/art/2538255/1608192-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting a landscape - #151,2442600.0,14.708573603719126,60.96,73.66,2.29,4490.3135999999995,8.40967782239531,1.2083333333333333,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17098,0
saatchi,17099,2548300,https://www.saatchiart.com/art/Painting-Landscape/585336/2358298/view,https://images.saatchiart.com/saatchi/585336/art/2548300/1618242-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,landscape,814200.0,13.609961315051017,45.5,33.5,1.0,1524.25,7.329257764787926,1.3582089552238803,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,47.0,,108.0,1.0,,2.933653516964319,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17099,0
saatchi,17100,2548301,https://www.saatchiart.com/art/Painting-Landscape/585336/2358299/view,https://images.saatchiart.com/saatchi/585336/art/2548301/1618243-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,landscape,814200.0,13.609961315051017,45.5,38.0,1.0,1729.0,7.455298485683291,1.1973684210526316,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,47.0,,108.0,1.0,,2.933653516964319,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17100,0
saatchi,17102,2548310,https://www.saatchiart.com/art/Painting-Landscape/585336/2358308/view,https://images.saatchiart.com/saatchi/585336/art/2548310/1618252-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,landscape,855600.0,13.659558256190389,53.0,41.0,1.0,2173.0,7.683863980256429,1.2926829268292683,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,47.0,,108.0,1.0,,2.933653516964319,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17102,0
saatchi,17132,2576489,https://www.saatchiart.com/art/Painting-a-painted-bouquet-of-real-flowers-SOLD/504111/2386426/view,https://images.saatchiart.com/saatchi/504111/art/2576489/1646399-HSC00001-7.jpg,dagyeom lee,이다겸,이다겸,False,,dagyeom lee,a painted bouquet of real flowers (sold),3325800.0,15.01722080463595,72.0,60.0,1.0,4320.0,8.371010681238156,1.2,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,199.0,,222.0,1.0,,3.098419872579573,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17132,0
saatchi,17234,2600163,https://www.saatchiart.com/art/Painting-Blue-Flower/585336/2410059/view,https://images.saatchiart.com/saatchi/585336/art/2600163/1670056-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,blue flower,1062600.0,13.87622929299898,41.0,53.0,1.0,2173.0,7.683863980256429,1.2926829268292683,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,47.0,,108.0,1.0,,2.933653516964319,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17234,0
saatchi,17252,2639375,https://www.saatchiart.com/art/Painting-big-tree-SOLD/504111/2449255/view,https://images.saatchiart.com/saatchi/504111/art/2639375/1709268-HSC00001-7.jpg,dagyeom lee,이다겸,이다겸,False,,dagyeom lee,big tree (sold),13110000.0,16.388885855739883,130.3,162.2,3.0,21134.66,9.958669625812112,1.244819646968534,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,199.0,,222.0,1.0,,3.098419872579573,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17252,0
saatchi,17253,2639888,https://www.saatchiart.com/art/Painting-Sweet-warm-milk/784543/2449768/view,https://images.saatchiart.com/saatchi/784543/art/2639888/1709781-HSC00001-7.jpg,seung yun jeong,정승윤,정승윤,False,,seung yun jeong,sweet warm milk,4678200.0,15.358423978525746,90.0,60.0,0.2,5400.0,8.594154232552366,1.5,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,saatchi,,,,8.0,,6.0,1.0,,3.3243183581758857,False,True,"acrylic, ink",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,17253,0
saatchi,17254,2639919,https://www.saatchiart.com/art/Painting-Dreaming-cactus/784543/2449799/view,https://images.saatchiart.com/saatchi/784543/art/2639919/1709812-HSC00001-7.jpg,seung yun jeong,정승윤,정승윤,False,,seung yun jeong,dreaming cactus,1062600.0,13.87622929299898,22.0,30.0,0.2,660.0,6.492239835020471,1.3636363636363635,True,False,ink,paper,ink__paper,0.0,False,False,True,,saatchi,,,,8.0,,6.0,1.0,,3.3243183581758857,False,True,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0,17254,0
saatchi,17255,2639955,https://www.saatchiart.com/art/Painting-eyes-of-cactus/784543/2449835/view,https://images.saatchiart.com/saatchi/784543/art/2639955/1709848-HSC00001-7.jpg,seung yun jeong,정승윤,정승윤,False,,seung yun jeong,eyes of cactus,1062600.0,13.87622929299898,22.0,30.0,0.1,660.0,6.492239835020471,1.3636363636363635,True,False,ink,paper,ink__paper,0.0,False,False,True,,saatchi,,,,8.0,,6.0,1.0,,3.3243183581758857,False,True,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0,17255,0
saatchi,17256,2639976,https://www.saatchiart.com/art/Painting-playground-of-cactus/784543/2449856/view,https://images.saatchiart.com/saatchi/784543/art/2639976/1709869-HSC00001-7.jpg,seung yun jeong,정승윤,정승윤,False,,seung yun jeong,playground of cactus,1062600.0,13.87622929299898,22.0,30.0,0.1,660.0,6.492239835020471,1.3636363636363635,True,False,ink,paper,ink__paper,0.0,False,False,True,,saatchi,,,,8.0,,6.0,1.0,,3.3243183581758857,False,True,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0,17256,0
saatchi,17257,2639989,https://www.saatchiart.com/art/Painting-Muesil-carnival/784543/2449868/view,https://images.saatchiart.com/saatchi/784543/art/2639989/1709882-HSC00001-7.jpg,seung yun jeong,정승윤,정승윤,False,,seung yun jeong,muesil carnival,1214400.0,14.009760685623505,25.7,36.7,0.1,943.19,6.849267746961699,1.4280155642023349,True,False,ink,paper,ink__paper,0.0,False,False,True,,saatchi,,,,8.0,,6.0,1.0,,3.3243183581758857,False,True,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0,17257,0
saatchi,17258,2640017,https://www.saatchiart.com/art/Painting-Serotonin-salad/784543/2449895/view,https://images.saatchiart.com/saatchi/784543/art/2640017/1709910-HSC00001-7.jpg,seung yun jeong,정승윤,정승윤,False,,seung yun jeong,serotonin salad,4678200.0,15.358423978525746,90.0,60.0,0.2,5400.0,8.594154232552366,1.5,True,False,ink,paper,ink__paper,0.0,False,False,True,,saatchi,,,,8.0,,6.0,1.0,,3.3243183581758857,False,True,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0,17258,0
saatchi,17268,2661766,https://www.saatchiart.com/art/Painting-yellow-spring-SOLD/504111/2471625/view,https://images.saatchiart.com/saatchi/504111/art/2661766/1731659-HSC00001-7.jpg,dagyeom lee,이다겸,이다겸,False,,dagyeom lee,yellow spring (sold),4843800.0,15.39321009461116,72.7,90.9,2.8,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,199.0,,222.0,1.0,,3.098419872579573,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17268,0
saatchi,17274,2691359,https://www.saatchiart.com/art/Painting-Painting-1510-Untitled/434166/2501198/view,https://images.saatchiart.com/saatchi/434166/art/2691359/1761252-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #1510 - untitled,3339600.0,15.021361597301985,80.01,96.52,0.25,7722.5652,8.951901867618863,1.2063492063492065,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17274,0
saatchi,17276,2697256,https://www.saatchiart.com/art/Painting-Painting-1512-Untitled/434166/2507094/view,https://images.saatchiart.com/saatchi/434166/art/2697256/1767149-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #1512 - untitled,1587000.0,14.277355999508544,53.34,66.04,2.29,3522.5736000000006,8.166947137805796,1.238095238095238,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17276,0
saatchi,17294,2729614,https://www.saatchiart.com/art/Painting-Flood-situation46/715539/2539436/view,https://images.saatchiart.com/saatchi/715539/art/2729614/1799507-HSC00001-7.jpg,minji son,손민지,손민지,False,,minji son,flood situation46,3353400.0,15.025485314485843,90.93,90.93,2.79,8268.264900000002,9.020179959475644,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,16.0,,7.0,1.0,,0.3465735902799726,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17294,0
saatchi,17295,2729958,https://www.saatchiart.com/art/Painting-Flood-situation1/715539/2539780/view,https://images.saatchiart.com/saatchi/715539/art/2729958/1799851-HSC00001-7.jpg,minji son,손민지,손민지,False,,minji son,flood situation1,3353400.0,15.025485314485843,90.93,90.93,2.79,8268.264900000002,9.020179959475644,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,16.0,,7.0,1.0,,0.3465735902799726,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17295,0
saatchi,17296,2729969,https://www.saatchiart.com/art/Painting-Flood-situation3/715539/2539791/view,https://images.saatchiart.com/saatchi/715539/art/2729969/1799862-HSC00001-7.jpg,minji son,손민지,손민지,False,,minji son,flood situation3,5395800.0,15.501131431130664,145.29,96.77,3.81,14059.7133,9.551068773976098,1.5013950604526196,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,16.0,,7.0,1.0,,0.3465735902799726,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17296,0
saatchi,17297,2729972,https://www.saatchiart.com/art/Painting-Flood-situation4/715539/2539794/view,https://images.saatchiart.com/saatchi/715539/art/2729972/1799865-HSC00001-7.jpg,minji son,손민지,손민지,False,,minji son,flood situation4,3353400.0,15.025485314485843,90.93,90.93,2.79,8268.264900000002,9.020179959475644,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,16.0,,7.0,1.0,,0.3465735902799726,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17297,0
saatchi,17298,2729995,https://www.saatchiart.com/art/Painting-Flood-situation5/715539/2539817/view,https://images.saatchiart.com/saatchi/715539/art/2729995/1799888-HSC00001-7.jpg,minji son,손민지,손민지,False,,minji son,flood situation5,772800.0,13.557775561880446,45.47,52.83,2.79,2402.1801,7.784131979013144,1.16186496591159,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,16.0,,7.0,1.0,,0.3465735902799726,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17298,0
saatchi,17299,2730005,https://www.saatchiart.com/art/Painting-Flood-situation6/715539/2539827/view,https://images.saatchiart.com/saatchi/715539/art/2730005/1799898-HSC00001-7.jpg,minji son,손민지,손민지,False,,minji son,flood situation6,2075520.0,14.545722282661036,72.64,72.64,2.79,5276.5696,8.571031468586076,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,16.0,,7.0,1.0,,0.3465735902799726,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17299,0
saatchi,17300,2730016,https://www.saatchiart.com/art/Painting-Flood-situation8/715539/2539838/view,https://images.saatchiart.com/saatchi/715539/art/2730016/1799909-HSC00001-7.jpg,minji son,손민지,손민지,False,,minji son,flood situation8,3353400.0,15.025485314485843,72.64,116.84,2.79,8487.2576,9.04632121181258,1.6084801762114538,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,16.0,,7.0,1.0,,0.3465735902799726,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17300,0
saatchi,17301,2730020,https://www.saatchiart.com/art/Painting-Flood-situation11/715539/2539842/view,https://images.saatchiart.com/saatchi/715539/art/2730020/1799913-HSC00001-7.jpg,minji son,손민지,손민지,False,,minji son,flood situation11,5271600.0,15.477844479751871,112.01,112.01,2.79,12546.2401,9.437176306047297,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,16.0,,7.0,1.0,,0.3465735902799726,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17301,0
saatchi,17311,2731432,https://www.saatchiart.com/art/Painting-Flood-situation24/715539/2541252/view,https://images.saatchiart.com/saatchi/715539/art/2731432/1801325-HSC00001-7.jpg,minji son,손민지,손민지,False,,minji son,flood situation24,759000.0,13.539757056377766,52.83,33.27,2.79,1757.6541000000002,7.47173530120661,1.587917042380523,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,16.0,,7.0,1.0,,0.3465735902799726,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17311,0
saatchi,17312,2731440,https://www.saatchiart.com/art/Painting-Flood-situation25/715539/2541260/view,https://images.saatchiart.com/saatchi/715539/art/2731440/1801333-HSC00001-7.jpg,minji son,손민지,손민지,False,,minji son,flood situation25,759000.0,13.539757056377766,52.83,33.27,2.79,1757.6541000000002,7.47173530120661,1.587917042380523,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,16.0,,7.0,1.0,,0.3465735902799726,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17312,0
saatchi,17313,2731451,https://www.saatchiart.com/art/Painting-Flood-situation26/715539/2541271/view,https://images.saatchiart.com/saatchi/715539/art/2731451/1801344-HSC00001-7.jpg,minji son,손민지,손민지,False,,minji son,flood situation26,772800.0,13.557775561880446,52.83,45.47,2.79,2402.1801,7.784131979013144,1.16186496591159,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,16.0,,7.0,1.0,,0.3465735902799726,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17313,0
saatchi,17315,2736738,https://www.saatchiart.com/art/Painting-Flood-situation30/715539/2546552/view,https://images.saatchiart.com/saatchi/715539/art/2736738/1806631-HSC00001-7.jpg,minji son,손민지,손민지,False,,minji son,flood situation30,6582600.0,15.699940362033637,162.05,96.77,2.79,15681.5785,9.660241958480407,1.6745892322000622,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,16.0,,7.0,1.0,,0.3465735902799726,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17315,0
