track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,7391,12789033,https://www.saatchiart.com/art/Painting-a-landscape-with-owls/2763109/12789033/view,https://images.saatchiart.com/saatchi/2763109/art/12789033/11851211-BSBNBMQK-7.jpg,jong pyo kim,김종표,김종표,False,,jong pyo kim,a landscape with owls,9418500.0,16.058186398204413,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,saatchi,,,,12.0,,4.0,1.0,,0.9613868326322954,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,7391,9
saatchi,179,12785851,https://www.saatchiart.com/art/Painting-owl/2763109/12785851/view,https://images.saatchiart.com/saatchi/2763109/art/12785851/11848029-KEPMLPHG-7.jpg,jong pyo kim,김종표,김종표,False,,jong pyo kim,owl,3436200.0,15.049876767610003,46.0,52.5,4.0,2415.0,7.789454566086673,1.141304347826087,True,False,acrylic,linen,acrylic__linen,2.302585092994046,False,False,True,,saatchi,,,,12.0,,4.0,1.0,,0.9613868326322954,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,179,9
saatchi,2811,12799647,https://www.saatchiart.com/art/Painting-night-owl/2763109/12799647/view,https://images.saatchiart.com/saatchi/2763109/art/12799647/11861825-XPMTGMNO-7.jpg,jong pyo kim,김종표,김종표,False,,jong pyo kim,night owl,3436200.0,15.049876767610003,45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,saatchi,,,,12.0,,4.0,1.0,,0.9613868326322954,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2811,9
saatchi,14044,10873441,https://www.saatchiart.com/art/Painting-lake/2297885/10873441/view,https://images.saatchiart.com/saatchi/2297885/art/10873441/9935853-GDUHZGMR-7.jpg,byung gu lee,이병구,이병구,False,,byung gu lee,lake,414000.0,12.933621252807452,39.9,30.0,0.3,1197.0,7.087573705557973,1.3299999999999998,True,False,acrylic,paper,acrylic__paper,4.007333185232471,False,False,True,,saatchi,,,,68.0,,6.0,1.0,,0.3243183581758855,False,True,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,14044,54
saatchi,6043,11231757,https://www.saatchiart.com/art/Painting-Island/2297885/11231757/view,https://images.saatchiart.com/saatchi/2297885/art/11231757/10294027-XAMZARYB-7.jpg,byung gu lee,이병구,이병구,False,,byung gu lee,island,456780.0,13.031957153528314,47.0,37.0,0.1,1739.0,7.461065514354283,1.2702702702702702,True,False,acrylic,paper,acrylic__paper,4.007333185232471,False,False,True,,saatchi,,,,68.0,,6.0,1.0,,0.3243183581758855,False,True,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,6043,54
saatchi,5886,10960945,https://www.saatchiart.com/art/Painting-holiday-2/2297885/10960945/view,https://images.saatchiart.com/saatchi/2297885/art/10960945/10023355-IYURHCYU-7.jpg,byung gu lee,이병구,이병구,False,,byung gu lee,holiday 2,429180.0,12.969631690330484,36.8,26.9,0.3,989.9199999999998,6.8976241317826785,1.3680297397769516,True,False,acrylic,paper,acrylic__paper,4.007333185232471,False,False,True,,saatchi,,,,68.0,,6.0,1.0,,0.3243183581758855,False,True,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,5886,54
saatchi,11840,5746045,https://www.saatchiart.com/art/Painting-p6/1200195/4789926/view,https://images.saatchiart.com/saatchi/1200195/art/5746045/4815847-HSC00001-7.jpg,semi yh,세미이흐,세미이흐,False,,semi yh,p6,420900.0,12.950150554758665,30.48,43.18,2.54,1316.1264,7.1824481559051065,1.4166666666666667,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,saatchi,,,,18.0,,4.0,1.0,,0.26823965207235,False,True,"acrylic, ink",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,11840,15
saatchi,18963,5746009,https://www.saatchiart.com/art/Painting-p5/1200195/4789908/view,https://images.saatchiart.com/saatchi/1200195/art/5746009/4815811-HSC00001-7.jpg,semi yh,세미이흐,세미이흐,False,,semi yh,p5,420900.0,12.950150554758665,30.48,43.18,2.54,1316.1264,7.1824481559051065,1.4166666666666667,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,saatchi,,,,18.0,,4.0,1.0,,0.26823965207235,False,True,"acrylic, ink",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,18963,15
saatchi,18965,5754733,https://www.saatchiart.com/art/Painting-p12/1200195/4794265/view,https://images.saatchiart.com/saatchi/1200195/art/5754733/4824533-HSC00001-7.jpg,semi yh,세미이흐,세미이흐,False,,semi yh,p12,420900.0,12.950150554758665,30.48,43.18,2.54,1316.1264,7.1824481559051065,1.4166666666666667,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,saatchi,,,,18.0,,4.0,1.0,,0.26823965207235,False,True,"acrylic, ink",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,18965,15
saatchi,5487,10283719,https://www.saatchiart.com/art/Painting-The-arrows/2172293/10283719/view,https://images.saatchiart.com/saatchi/2172293/art/10283719/9346343-BBFWNBYC-7.jpg,hyoung jun lee,이형준,이형준,False,,hyoung jun lee,the arrows,27724200.0,17.13781623596023,243.8,169.9,5.8,41421.62,10.631558245725058,1.4349617422012948,True,False,oil,paper,oil__paper,3.713572066704308,False,False,True,,saatchi,,,1968.0,45.0,,4.0,1.0,,4.393332454633739,False,True,"oil, paper",종이,유화,rule_based_material_parse,rule_material_parse,17.0,5487,40
saatchi,5498,10297777,https://www.saatchiart.com/art/Painting-Eve-s-apple/2172293/10297777/view,https://images.saatchiart.com/saatchi/2172293/art/10297777/9360401-CNQQCODS-7.jpg,hyoung jun lee,이형준,이형준,False,,hyoung jun lee,eve’s apple,3063600.0,14.935101253017576,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,3.713572066704308,False,False,True,,saatchi,,,1968.0,45.0,,4.0,1.0,,4.393332454633739,False,True,"oil, gesso, wax",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5498,40
saatchi,7613,10280585,https://www.saatchiart.com/art/Painting-hwang-jo-ga-A-king-s-poem/2172293/10280585/view,https://images.saatchiart.com/saatchi/2172293/art/10280585/9343209-DHJEMBAD-7.jpg,hyoung jun lee,이형준,이형준,False,,hyoung jun lee,hwang-jo-ga (a king's poem),14779800.0,16.508771941593047,73.0,91.0,2.3,6643.0,8.80131894766524,1.2465753424657535,True,False,mixed_media,canvas,mixed_media__canvas,3.713572066704308,False,False,True,,saatchi,,,1968.0,45.0,,4.0,1.0,,4.393332454633739,False,True,"watercolor, ink, gouache",캔버스,수채,rule_based_material_parse,rule_material_parse,3.0,7613,40
artsy,29398,66fb760c20b5c4464928e9d2,https://www.artsy.net/artwork/kim-byungjong-a-song-of-life-1,https://d32dm0rphc51dk.cloudfront.net/o34QLoCsfXIunXywPVS5tA/large.jpg,kim byungjong,김병종,김병종,False,,Kim Byungjong,A Song of Life,41676000.0,17.54543598151421,61.0,73.0,,4453.0,8.401333305321703,1.1967213114754098,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,artsy,Korean,,1953.0,29.0,12.0,34.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51119,6
artsy,29296,6785f8e67e97bc071c73f200,https://www.artsy.net/artwork/kim-byungjong-saengmyeongyi-norae-a-song-of-life,https://d32dm0rphc51dk.cloudfront.net/O9D6UfagzCYmVfOuFAJKCQ/large.jpg,kim byungjong,김병종,김병종,False,,Kim Byungjong,생명의 노래 (A Song of Life),113187600.0,18.5445571770973,130.0,162.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,True,False,True,,artsy,Korean,,1953.0,29.0,12.0,34.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51017,6
artsy,29399,66fb75f1e5867646f64aed21,https://www.artsy.net/artwork/kim-byungjong-a-song-of-life,https://d32dm0rphc51dk.cloudfront.net/7_hv2IZD7nsEjuk1AOIwfA/large.jpg,kim byungjong,김병종,김병종,False,,Kim Byungjong,A Song of Life,52095000.0,17.768579532828422,73.0,91.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,artsy,Korean,,1953.0,29.0,12.0,34.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51120,6
artsy,28582,69ca3a934bf52c00080d0cb8,https://www.artsy.net/artwork/yumi-jang-curtain-nothing,https://d32dm0rphc51dk.cloudfront.net/xtYmynNdg2Bb5a84IT9FpA/large.jpg,yumi jang,장유미,장유미,False,,Yumi Jang,Curtain-Nothing,910800.0,13.72207861317172,53.0,34.0,,1802.0,7.496652438168283,1.5588235294117647,False,False,textile,fabric,textile__fabric,1.9459101490553132,False,False,True,,artsy,South Korean,,1998.0,9.0,9.0,0.0,,,,False,,Gold powder on silk,비단,기타,분류 미매칭,exact_reference,43.0,50303,6
artsy,13842,69ca3a944bf52c00080d0cda,https://www.artsy.net/artwork/yumi-jang-night-curtain,https://d32dm0rphc51dk.cloudfront.net/bKcUQL5JuzBfYSwZctYYyQ/large.jpg,yumi jang,장유미,장유미,False,,Yumi Jang,Night Curtain,910800.0,13.72207861317172,53.0,34.0,,1802.0,7.496652438168283,1.5588235294117647,False,False,mixed_media,fabric,mixed_media__fabric,1.9459101490553132,False,False,True,,artsy,South Korean,,1998.0,9.0,9.0,0.0,,,,False,,Oil pastel on silk,비단,유화,rule_based_material_parse,rule_material_parse,32.0,35563,6
artsy,28597,69ca3ad04bf52c00080d0d24,https://www.artsy.net/artwork/yumi-jang-curtain-chandelier,https://d32dm0rphc51dk.cloudfront.net/mvOFsoCBYFPtBzcSKUc3Kg/large.jpg,yumi jang,장유미,장유미,False,,Yumi Jang,Curtain-Chandelier,690000.0,13.444446876573442,50.0,25.0,,1250.0,7.1308988302963465,2.0,False,False,mixed_media,fabric,mixed_media__fabric,1.9459101490553132,False,False,True,,artsy,South Korean,,1998.0,9.0,9.0,0.0,,,,False,,Mixed media on silk,비단,혼합재료,,exact_reference,39.0,50318,6
artue,1587,byungho-lee-15,https://artue.io/work/byungho-lee-15,,byungho lee,이병호,이병호,False,,ByungHo Lee,Silhouette Coordinates,9000000.0,16.012735135300492,130.0,130.0,4.0,16900.0,9.735068900911164,1.0,True,False,mixed_media,unknown,mixed_media__unknown,3.7376696182833684,False,False,True,,artue,Republic of Korea,대한민국,,,,,,,,,,Archival pigment printed digital drawing on digital sculpture,종이,판화,rule_based_material_parse,rule_material_parse,23.0,53354,41
artue,1591,byungho-lee-4,https://artue.io/work/byungho-lee-4,,byungho lee,이병호,이병호,False,,ByungHo Lee,Eccentric Abattis,5000000.0,15.424948470398377,65.0,60.0,52.0,3900.0,8.268731832117737,1.0833333333333333,True,True,mixed_media,unknown,mixed_media__unknown,3.7376696182833684,False,False,True,,artue,Republic of Korea,대한민국,,,,,,,,,,color plaster on sculpture,없음,조각,rule_based_material_parse,rule_material_parse,82.0,53358,41
artsy,679,63142c73f644a3000c0d184d,https://www.artsy.net/artwork/byungho-lee-following-adams-pose,https://d32dm0rphc51dk.cloudfront.net/-KR-oi_KFaJz0v4_w2CorQ/large.jpg,byungho lee,이병호,이병호,False,,ByungHo Lee,Following Adam's Pose,38640000.0,17.46979856730859,235.0,285.0,240.0,66975.0,11.11207469441281,1.2127659574468086,True,True,sculpture_material,wood,sculpture_material__wood,3.7376696182833684,False,False,True,,artsy,South Korean,,1976.0,61.0,38.0,19.0,,,,False,,"Polyurethane, plaster, wood, wire, iron",목재,기타,rule_based_material_parse,rule_material_parse,54.0,22400,41
artsy,356,667fe6a22a326276260ee7ff,https://www.artsy.net/artwork/jungmook-jung-hai-qing-zheng-zheng-mo-haeceong-jeongjeongmug-qing-ci-xiang-qian-ju-hua-wen-hu-ceongjasanggamgughwamunho,https://d32dm0rphc51dk.cloudfront.net/H_WjJEw8n5Z87b7VLhmMAA/large.jpg,jungmook jung 해청 정정묵,해청 정정묵,해청 정정묵,False,,Jungmook Jung 海晴 鄭正默 해청 정정묵,靑磁象嵌菊花文壺 청자상감국화문호,11040000.0,16.217035598813222,24.0,26.0,,624.0,6.436150368369428,1.0833333333333333,False,False,ceramic,unknown,ceramic__unknown,1.791759469228055,False,False,True,,artsy,Korean,,1947.0,8.0,8.0,2.0,,,,False,,Ceramic,없음,도자,,exact_reference,83.0,22077,5
artsy,699,667fe8f9ccc764000f566760,https://www.artsy.net/artwork/jungmook-jung-hai-qing-zheng-zheng-mo-haeceong-jeongjeongmug-qing-ci-er-zhong-tou-ke-zhu-wen-hu-ceongjaijungtugagjugmunho,https://d32dm0rphc51dk.cloudfront.net/0lbVwpAz0DiAFyb5F_-CXg/large.jpg,jungmook jung 해청 정정묵,해청 정정묵,해청 정정묵,False,,Jungmook Jung 海晴 鄭正默 해청 정정묵,靑磁二重透刻竹紋壺 청자이중투각죽문호,41400000.0,17.538791438795542,25.0,26.0,,650.0,6.476972362889683,1.04,False,False,ceramic,unknown,ceramic__unknown,1.791759469228055,False,False,True,,artsy,Korean,,1947.0,8.0,8.0,2.0,,,,False,,Ceramic,없음,도자,,exact_reference,83.0,22420,5
artsy,689,667fe6a2d3e9f60012b20b02,https://www.artsy.net/artwork/jungmook-jung-hai-qing-zheng-zheng-mo-haeceong-jeongjeongmug-qing-ci-er-zhong-tou-ke-chen-sha-mu-dan-wen-hu-ceongjaijungtugagjinsamogdanmunho,https://d32dm0rphc51dk.cloudfront.net/uiOvWcspB0BvzZGrznaC3g/large.jpg,jungmook jung 해청 정정묵,해청 정정묵,해청 정정묵,False,,Jungmook Jung 海晴 鄭正默 해청 정정묵,靑磁二重透刻辰沙牧丹紋壺  청자이중투각진사목단문호,69000000.0,18.049617062561538,37.0,32.0,,1184.0,7.076653815443951,1.15625,False,False,ceramic,unknown,ceramic__unknown,1.791759469228055,False,False,True,,artsy,Korean,,1947.0,8.0,8.0,2.0,,,,False,,Ceramic,없음,도자,,exact_reference,83.0,22410,5
saatchi,10716,1954671,https://www.saatchiart.com/art/Painting-Trip-Normandy-field/656152/1793658/view,https://images.saatchiart.com/saatchi/656152/art/1954671/1076256-HSC00001-7.jpg,yeounwoo yang,양여운우,양여운우,False,,yeounwoo yang,trip-normandy field,6665400.0,15.712440524797868,116.7,80.3,5.0,9371.01,9.145376160245226,1.4533001245330013,True,False,mixed_media,unknown,mixed_media__unknown,1.9459101490553132,False,False,True,,saatchi,,,,0.0,,0.0,1.0,,0.0,False,True,"acrylic, airbrush",기타,아크릴,rule_based_material_parse,rule_material_parse,86.0,10716,6
saatchi,14762,2432169,https://www.saatchiart.com/art/Painting-Ah-Paris/656152/2242317/view,https://images.saatchiart.com/saatchi/656152/art/2432169/1502220-HSC00001-7.jpg,yeounwoo yang,양여운우,양여운우,False,,yeounwoo yang,ah! paris,3698400.0,15.123410851656152,72.7,53.0,3.0,3853.1,8.256633298091595,1.3716981132075472,True,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,saatchi,,,,0.0,,0.0,1.0,,0.0,False,True,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0,14762,6
saatchi,16742,1954667,https://www.saatchiart.com/art/Painting-Trip-Normandie-Dinan/656152/1793654/view,https://images.saatchiart.com/saatchi/656152/art/1954667/1077323-HSC00001-7.jpg,yeounwoo yang,양여운우,양여운우,False,,yeounwoo yang,"trip-normandie, dinan",4788600.0,15.381748651092154,91.0,72.7,5.0,6615.7,8.797200891056324,1.2517193947730398,True,False,mixed_media,unknown,mixed_media__unknown,1.9459101490553132,False,False,True,,saatchi,,,,0.0,,0.0,1.0,,0.0,False,True,"acrylic, airbrush",기타,아크릴,rule_based_material_parse,rule_material_parse,86.0,16742,6
saatchi,2734,13048977,https://www.saatchiart.com/art/Painting-Green-garden/2799489/13048977/view,https://images.saatchiart.com/saatchi/2799489/art/13048977/12111121-KNTXKLMY-7.jpg,daniel kim,김다니엘,김다니엘,False,,daniel kim,green garden,1400700.0,14.15248266962714,25.0,31.0,1.0,775.0,6.652863029353347,1.24,True,False,mixed_media,paper,mixed_media__paper,2.6390573296152584,False,False,True,,saatchi,,,,51.0,,1.0,1.0,,2.8881132523331052,False,True,"acrylic, ink, gouache",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,2734,13
saatchi,2733,13048931,https://www.saatchiart.com/art/Painting-Stretch/2799489/13048931/view,https://images.saatchiart.com/saatchi/2799489/art/13048931/12111075-IJHSSGUK-7.jpg,daniel kim,김다니엘,김다니엘,False,,daniel kim,stretch,1400700.0,14.15248266962714,25.0,30.0,1.0,750.0,6.620073206530356,1.2,True,False,mixed_media,paper,mixed_media__paper,2.6390573296152584,False,False,True,,saatchi,,,,51.0,,1.0,1.0,,2.8881132523331052,False,True,"gouache, acrylic, ink",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,2733,13
saatchi,9585,13048955,https://www.saatchiart.com/art/Painting-The-Horned-Boy/2799489/13048955/view,https://images.saatchiart.com/saatchi/2799489/art/13048955/12111099-RRUCDMRT-7.jpg,daniel kim,김다니엘,김다니엘,False,,daniel kim,the horned boy,1400700.0,14.15248266962714,25.0,30.0,1.0,750.0,6.620073206530356,1.2,True,False,mixed_media,paper,mixed_media__paper,2.6390573296152584,False,False,True,,saatchi,,,,51.0,,1.0,1.0,,2.8881132523331052,False,True,"ink, acrylic, gouache",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,9585,13
artsy,6207,6951282f6152a7000838ce56,https://www.artsy.net/artwork/dongzadonghwi-flying-bird,https://d32dm0rphc51dk.cloudfront.net/duzjZ9OL_gN5OePM2Ks4jQ/large.jpg,dongzadonghwi,동자동흐위,동자동흐위,False,,DONGZADONGHWI,FLYING BIRD,676200.0,13.424244169255925,21.2,34.8,1.8,737.7599999999999,6.603618568458395,1.641509433962264,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1984.0,10.0,10.0,2.0,,,,False,,Acrylic and mixed media on canvas,캔버스,아크릴,,exact_reference,2.0,27928,7
artsy,6386,6951282d6152a7000838cda6,https://www.artsy.net/artwork/dongzadonghwi-encounter,https://d32dm0rphc51dk.cloudfront.net/_hHuDVMDxgN2REIskUmbdw/large.jpg,dongzadonghwi,동자동흐위,동자동흐위,False,,DONGZADONGHWI,Encounter,676200.0,13.424244169255925,21.2,34.8,1.8,737.7599999999999,6.603618568458395,1.641509433962264,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1984.0,10.0,10.0,2.0,,,,False,,Acrylic and mixed media on canvas,캔버스,아크릴,,exact_reference,2.0,28107,7
artsy,22577,695128366152a7000838cf6d,https://www.artsy.net/artwork/dongzadonghwi-emotion-elevation,https://d32dm0rphc51dk.cloudfront.net/mcgu-IqLK6EIuLrmhqWQgw/large.jpg,dongzadonghwi,동자동흐위,동자동흐위,False,,DONGZADONGHWI,Emotion Elevation,4071000.0,15.219399227485116,90.9,72.7,2.4,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1984.0,10.0,10.0,2.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,44298,7
artsy,4049,6936a31b9717f2001411f2bb,https://www.artsy.net/artwork/chun-kyungja-nae-seulpeun-jeonseolyi-22peiji-page-22-of-my-sorrowful-legend,https://d32dm0rphc51dk.cloudfront.net/PKsfr4Z4oMRrLw3sDsq1aQ/large.jpg,chun kyungja,천경자,천경자,False,,Chun Kyungja,"내 슬픈 전설의 22페이지, Page 22 of My Sorrowful Legend",3036000.0,14.926051417497655,58.0,49.0,,2842.0,7.952263308657046,1.183673469387755,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,artsy,South Korean,,1924.0,17.0,17.0,7.0,,,,False,,Silkscreen,종이,실크스크린,,exact_reference,24.0,25770,8
artsy,4028,6936a30e78687900140781f1,https://www.artsy.net/artwork/chun-kyungja-mojareul-sseun-yeoin-woman-with-a-hat,https://d32dm0rphc51dk.cloudfront.net/BlUH4fDwv_wfA3MqxYPTZw/large.jpg,chun kyungja,천경자,천경자,False,,Chun Kyungja,"모자를 쓴 여인, Woman with a Hat",3036000.0,14.926051417497655,58.0,49.0,,2842.0,7.952263308657046,1.183673469387755,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,artsy,South Korean,,1924.0,17.0,17.0,7.0,,,,False,,Silkscreen,종이,실크스크린,,exact_reference,24.0,25749,8
artsy,4047,6936a3652ca34cadc58d1d34,https://www.artsy.net/artwork/chun-kyungja-intermission-maggan,https://d32dm0rphc51dk.cloudfront.net/LUKlMa4pYYhbY3_wgFApkA/large.jpg,chun kyungja,천경자,천경자,False,,Chun Kyungja,"Intermission, 막간",2898000.0,14.879531401862764,57.0,47.0,,2679.0,7.893198869544609,1.2127659574468086,False,False,textile,fabric,textile__fabric,2.1972245773362196,False,False,True,,artsy,South Korean,,1924.0,17.0,17.0,7.0,,,,False,,Silkscren,비단,기타,rule_based_material_parse,rule_material_parse,43.0,25768,8
saatchi,8124,12497089,https://www.saatchiart.com/art/Painting-balloons-rest/400061/12497089/view,https://images.saatchiart.com/saatchi/400061/art/12497089/11559279-GBSLFATM-7.jpg,jinho kee,기진호,진호케에,False,,jinho kee,balloons-rest,4030980.0,15.209520080538992,65.1,80.3,2.5,5227.53,8.56169417016724,1.2334869431643627,True,False,oil,canvas,oil__canvas,4.3694478524670215,False,False,True,,saatchi,,,,89.0,,278.0,1.0,,3.9342675705242183,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,8124,78
saatchi,10751,2223377,https://www.saatchiart.com/art/Painting-balloons/400061/2033526/view,https://images.saatchiart.com/saatchi/400061/art/2223377/1298634-HSC00001-7.jpg,jinho kee,기진호,진호케에,False,,jinho kee,balloons,4705800.0,15.364306348428812,72.7,90.9,2.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,4.3694478524670215,False,False,True,,saatchi,,,,89.0,,278.0,1.0,,3.9342675705242183,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,10751,78
saatchi,11372,3729450,https://www.saatchiart.com/art/Painting-pink-balloons/400061/3538470/view,https://images.saatchiart.com/saatchi/400061/art/3729450/2799334-HSC00001-7.jpg,jinho kee,기진호,진호케에,False,,jinho kee,pink balloons,3615600.0,15.100768374906393,59.0,77.0,2.0,4543.0,8.421342865759403,1.305084745762712,True,False,oil,canvas,oil__canvas,4.3694478524670215,False,False,True,,saatchi,,,,89.0,,278.0,1.0,,3.9342675705242183,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,11372,78
artsy,21295,68afb2c806ceb60013797785,https://www.artsy.net/artwork/hong-kyoung-tack-speaker-boxxx-blue-ver-1-big-modul,https://d32dm0rphc51dk.cloudfront.net/XQnLP_DsmzRiLCB-tOg6lw/large.jpg,hong kyoung tack,홍경택,홍경택,False,,Hong Kyoung Tack,Speaker boxxx  (blue ver. 1  - big modul),60000000.0,17.909855120186375,130.0,162.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,acrylic,linen,acrylic__linen,1.791759469228055,False,False,True,,artsy,Korean,,1968.0,39.0,9.0,141.0,,,,False,,Acrylic on linen,캔버스,아크릴,,exact_reference,2.0,43016,5
artsy,21399,68afb2c8a73a3f0011454e5c,https://www.artsy.net/artwork/hong-kyoung-tack-pens-plus-funkchestra,https://d32dm0rphc51dk.cloudfront.net/3nMIfoFfbR6RUGn0FbTbkA/large.jpg,hong kyoung tack,홍경택,홍경택,False,,Hong Kyoung Tack,Pens+Funkchestra,25000000.0,17.034386382832476,70.0,70.0,,4900.0,8.496990484098719,1.0,False,False,acrylic,linen,acrylic__linen,1.791759469228055,False,False,True,,artsy,Korean,,1968.0,39.0,9.0,141.0,,,,False,,Acrylic on linen,캔버스,아크릴,,exact_reference,2.0,43120,5
artsy,14242,65af6ddd8ab373000d0b8990,https://www.artsy.net/artwork/min-kim-confront-triangles,https://d32dm0rphc51dk.cloudfront.net/YxKQ7boZj7UwpS9lyU3Sew/large.jpg,min kim,민김,민김,False,,Min Kim,Confront triangles,11592000.0,16.265825762982654,160.0,160.0,3.5,25600.0,10.150347630467651,1.0,True,False,oil,linen,oil__linen,2.3978952727983707,False,False,True,,artsy,South Korean,,1989.0,14.0,13.0,15.0,,,,False,,Oil on linen,캔버스,유화,,exact_reference,1.0,35963,10
artsy,14817,65af6ddeb6ff98000e1c20fd,https://www.artsy.net/artwork/min-kim-the-basic-3,https://d32dm0rphc51dk.cloudfront.net/UoBBtavOeTX6n5ECdiR-2Q/large.jpg,min kim,민김,민김,False,,Min Kim,The basic 3,7728000.0,15.86036065487449,115.0,115.0,3.0,13225.0,9.4898642567265,1.0,True,False,oil,linen,oil__linen,2.3978952727983707,False,False,True,,artsy,South Korean,,1989.0,14.0,13.0,15.0,,,,False,,Oil on linen,캔버스,유화,,exact_reference,1.0,36538,10
artsy,14812,65af6dce8d85e0000e564ef9,https://www.artsy.net/artwork/min-kim-triangular-energy,https://d32dm0rphc51dk.cloudfront.net/yNVEL7E1NvvaIgZmDp6RtA/large.jpg,min kim,민김,민김,False,,Min Kim,Triangular energy,13800000.0,16.440179150127435,200.0,170.0,4.0,34000.0,10.4341158035983,1.1764705882352942,True,False,oil,linen,oil__linen,2.3978952727983707,False,False,True,,artsy,South Korean,,1989.0,14.0,13.0,15.0,,,,False,,Oil on linen,캔버스,유화,,exact_reference,1.0,36533,10
artsy,14854,698c057f9c08c1000823009b,https://www.artsy.net/artwork/yejin-oh-space-love-peace,https://d32dm0rphc51dk.cloudfront.net/G90jxQXEByI3umBQc4Ybhg/large.jpg,yejin oh,오예진,오예진,False,,Yejin Oh,Space Love Peace,1311000.0,14.086300762745838,72.7,90.9,,6608.43,8.796101385722906,1.250343878954608,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1996.0,10.0,10.0,1.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36575,7
artsy,14800,698c057b9c08c1000823001e,https://www.artsy.net/artwork/yejin-oh-the-sky-opens-and-the-earth-rises,https://d32dm0rphc51dk.cloudfront.net/ZwiRFKZnX2Ffycbwf8cipg/large.jpg,yejin oh,오예진,오예진,False,,Yejin Oh,The sky opens and the earth rises.,3864000.0,15.167213474314543,97.0,130.3,,12639.1,9.444550462634185,1.343298969072165,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1996.0,10.0,10.0,1.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36521,7
