track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,12697,8152729,https://www.saatchiart.com/art/Painting-cover/1292001/8152729/view,https://images.saatchiart.com/saatchi/1292001/art/8152729/7218933-HXAOATVU-7.jpg,myeongjin choi,최명진,최명진,False,,myeongjin choi,cover,524400.0,13.170010030871682,27.3,34.8,2.0,950.04,6.8565040889713424,1.2747252747252746,True,False,mixed_media,canvas,mixed_media__canvas,3.044522437723423,False,False,True,,saatchi,,,1997.0,38.0,,3.0,1.0,,2.10285123708824,False,True,"acrylic, gesso",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12697,20
saatchi,16022,8408511,https://www.saatchiart.com/art/Painting-the-love/1292001/8408511/view,https://images.saatchiart.com/saatchi/1292001/art/8408511/7472786-HSC00002-7.jpg,myeongjin choi,최명진,최명진,False,,myeongjin choi,the love,855600.0,13.659558256190389,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,3.044522437723423,False,False,True,,saatchi,,,1997.0,38.0,,3.0,1.0,,2.10285123708824,False,True,"acrylic, gesso",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,16022,20
saatchi,12696,8152702,https://www.saatchiart.com/art/Painting-mask/1292001/8152702/view,https://images.saatchiart.com/saatchi/1292001/art/8152702/7218906-CKQPUYUP-7.jpg,myeongjin choi,최명진,최명진,False,,myeongjin choi,mask,2525400.0,14.741910023986716,72.7,90.9,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,3.044522437723423,False,False,True,,saatchi,,,1997.0,38.0,,3.0,1.0,,2.10285123708824,False,True,"acrylic, gesso",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12696,20
saatchi,19456,6794593,https://www.saatchiart.com/art/Painting-Happy-dog/1351799/6794593/view,https://images.saatchiart.com/saatchi/1351799/art/6794593/5864231-HSC00001-7.jpg,동훈 이,동훈 이,동훈 이,False,,동훈 이,happy dog,1559400.0,14.259811689857637,72.64,116.59,2.54,8469.097600000001,9.044179241238238,1.6050385462555066,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,False,True,,saatchi,,,,22.0,,48.0,1.0,,0.6486367163517711,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,19456,19
saatchi,19395,6648041,https://www.saatchiart.com/art/Painting-Pure-heart/1351799/6648041/view,https://images.saatchiart.com/saatchi/1351799/art/6648041/5717707-HSC00001-7.jpg,동훈 이,동훈 이,동훈 이,False,,동훈 이,pure heart,2884200.0,14.874758123110109,91.44,60.96,2.54,5574.1824,8.625900930864946,1.5,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,False,True,,saatchi,,,,22.0,,48.0,1.0,,0.6486367163517711,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,19395,19
saatchi,19396,6648069,https://www.saatchiart.com/art/Painting-The-flow-of-life/1351799/6648069/view,https://images.saatchiart.com/saatchi/1351799/art/6648069/5717735-HSC00001-7.jpg,동훈 이,동훈 이,동훈 이,False,,동훈 이,the flow of life,2884200.0,14.874758123110109,91.44,60.96,1.78,5574.1824,8.625900930864946,1.5,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,False,True,,saatchi,,,,22.0,,48.0,1.0,,0.6486367163517711,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,19396,19
saatchi,4203,6864855,https://www.saatchiart.com/art/Painting-The-Banquet-of-Flowers/1398355/6864855/view,https://images.saatchiart.com/saatchi/1398355/art/6864855/5934207-HSC00001-7.jpg,bongsook paik,봉숙파이크,봉숙파이크,False,,bongsook paik,the banquet  of flowers,538200.0,13.195985517274943,65.0,50.0,1.5,3250.0,8.086410275323782,1.3,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,saatchi,,,,12.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,4203,5
saatchi,4461,7910050,https://www.saatchiart.com/art/Painting-The-flowers-with-butterflies/1398355/7910050/view,https://images.saatchiart.com/saatchi/1398355/art/7910050/6977716-HSC00001-7.jpg,bongsook paik,봉숙파이크,봉숙파이크,False,,bongsook paik,the flowers with butterflies,372600.0,12.828260737149623,28.5,23.0,0.75,655.5,6.4853983032037545,1.2391304347826086,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,saatchi,,,,12.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,4461,5
saatchi,19053,5882113,https://www.saatchiart.com/art/Painting-an-empty-chair/724271/4857873/view,https://images.saatchiart.com/saatchi/724271/art/5882113/4951911-HSC00001-7.jpg,shin sangwon,신상원,신상원,False,,shin sangwon,an empty chair,565800.0,13.245995937849605,38.0,47.0,3.0,1786.0,7.487733761436444,1.236842105263158,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,False,True,,saatchi,,,,29.0,,23.0,1.0,,2.0112801793155395,False,True,"oil, ink",종이,유화,rule_based_material_parse,rule_material_parse,17.0,19053,19
saatchi,20110,8011732,https://www.saatchiart.com/art/Painting-round-piece-no-2/724271/8011732/view,https://images.saatchiart.com/saatchi/724271/art/8011732/7078979-HSC00001-7.jpg,shin sangwon,신상원,신상원,False,,shin sangwon,round piece no.2,2842800.0,14.860300039934875,72.0,91.0,3.0,6552.0,8.787525625532906,1.2638888888888888,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,False,True,,saatchi,,,,29.0,,23.0,1.0,,2.0112801793155395,False,True,"airbrush, ink, charcoal",종이,수묵,rule_based_material_parse,rule_material_parse,20.0,20110,19
saatchi,19057,5882253,https://www.saatchiart.com/art/Painting-milan-note-1/724271/4857943/view,https://images.saatchiart.com/saatchi/724271/art/5882253/4952051-NCDFRRAK-7.jpg,shin sangwon,신상원,신상원,False,,shin sangwon,milan note.1,1587000.0,14.277355999508544,70.0,49.0,3.0,3430.0,8.140315540159985,1.4285714285714286,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,False,True,,saatchi,,,,29.0,,23.0,1.0,,2.0112801793155395,False,True,"ink, oil, other",종이,유화,rule_based_material_parse,rule_material_parse,17.0,19057,19
artue,1962,jonghwan-lee-8,https://artue.io/work/jonghwan-lee-8,,jonghwan lee,이종환,이종환,False,,Jonghwan Lee,Twist tie2,650000.0,13.38472764187182,21.0,29.7,,623.6999999999999,6.4356694835320765,1.414285714285714,False,False,mixed_media,metal,mixed_media__metal,1.791759469228055,False,False,True,,artue,Korean,대한민국,,,,,,,,,,알루미늄에 채색,금속,채색,,exact_reference,58.0,53729,5
artue,1964,jonghwan-lee-10,https://artue.io/work/jonghwan-lee-10,,jonghwan lee,이종환,이종환,False,,Jonghwan Lee,Wipe #1,5500000.0,15.5202586502027,130.0,194.0,,25220.0,10.135392609518911,1.4923076923076923,False,False,mixed_media,wood,mixed_media__wood,1.791759469228055,False,False,True,,artue,Korean,대한민국,,,,,,,,,,"나무에 흑연, 목판화",목재,기타,rule_based_material_parse,rule_material_parse,54.0,53731,5
saatchi,12802,8275468,https://www.saatchiart.com/art/Painting-Cloud-21027/1632867/8275468/view,https://images.saatchiart.com/saatchi/1632867/art/8275468/7340589-HSC00001-7.jpg,sooman moon,문수만,문수만,False,,sooman moon,cloud-21027,11509200.0,16.258657273504042,91.0,117.0,4.0,10647.0,9.273033441314606,1.2857142857142858,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,saatchi,,,,8.0,,12.0,1.0,,2.1853494771292965,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12802,5
saatchi,13091,8588071,https://www.saatchiart.com/art/Painting-Small-earth-103/1632867/8588071/view,https://images.saatchiart.com/saatchi/1632867/art/8588071/7651839-HSC00001-7.jpg,sooman moon,문수만,문수만,False,,sooman moon,small earth-103,2967000.0,14.90306189927296,50.0,50.0,4.0,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,saatchi,,,,8.0,,12.0,1.0,,2.1853494771292965,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,13091,5
saatchi,13170,8660297,https://www.saatchiart.com/art/Painting-206/1632867/8660297/view,https://images.saatchiart.com/saatchi/1632867/art/8660297/7723922-GDISLDXI-7.jpg,sooman moon,문수만,문수만,False,,sooman moon,喜怒哀樂-206,2967000.0,14.90306189927296,50.0,50.0,4.0,2500.0,7.824046010856292,1.0,True,False,mixed_media,fabric,mixed_media__fabric,1.791759469228055,False,False,True,,saatchi,,,,8.0,,12.0,1.0,,2.1853494771292965,False,True,"acrylic, gesso, fabric",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,13170,5
saatchi,3268,11853437,https://www.saatchiart.com/art/Painting-Lotus-field-scenery-Summer/960197/11853437/view,https://images.saatchiart.com/saatchi/960197/art/11853437/10915677-CXHAACDE-7.jpg,hyunjung kim,김현정,김현정,False,,hyunjung kim,lotus field scenery_summer,8429040.0,15.947193444489772,31.5,94.0,0.2,2961.0,7.993282328101591,2.984126984126984,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,False,True,,saatchi,,,,91.0,,158.0,1.0,,0.8448173670367053,False,True,"color, ink",종이,수묵,rule_based_material_parse,rule_material_parse,20.0,3268,71
saatchi,2210,12680121,https://www.saatchiart.com/art/Painting-Green/2394039/12680121/view,https://images.saatchiart.com/saatchi/2394039/art/12680121/11742309-SASZLKJH-7.jpg,hyunjung kim,김현정,김현정,False,,hyunjung kim,green,8666400.0,15.974964037613494,209.8,129.8,2.8,27232.040000000005,10.212149500232186,1.61633281972265,True,False,oil,canvas,oil__canvas,4.276666119016055,False,False,True,,saatchi,,,,10.0,,4.0,1.0,,1.3668519407404598,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,2210,71
saatchi,3026,8180602,https://www.saatchiart.com/art/Painting-Lotus-and-A-Dragonfly-2/960197/8180602/view,https://images.saatchiart.com/saatchi/960197/art/8180602/7246554-HSC00002-7.jpg,hyunjung kim,김현정,김현정,False,,hyunjung kim,lotus and a dragonfly (2),3022200.0,14.921495600961796,26.0,33.0,0.2,858.0,6.754604099487962,1.2692307692307692,True,False,other,paper,other__paper,4.276666119016055,False,False,True,,saatchi,,,,91.0,,158.0,1.0,,0.8448173670367053,False,True,"paper, gelatin, metal",종이,조각,rule_based_material_parse,rule_material_parse,28.0,3026,71
artsy,7176,693a23061bf8f40014ec1adf,https://www.artsy.net/artwork/bong-kyoung-kim-hong-gok-3,https://d32dm0rphc51dk.cloudfront.net/NwNsl9S6RoqjkJWEHpdgUQ/large.jpg,bong kyoung kim,김봉경,김봉경,False,,Bong Kyoung Kim,Hong-gok 3,3864000.0,15.167213474314543,35.5,146.5,5.0,5200.75,8.556558124938492,4.126760563380282,True,False,mixed_media,fabric,mixed_media__fabric,2.0794415416798357,False,False,True,,artsy,South Korean,,,10.0,10.0,2.0,,,,False,,Natural mineral pigments on silk,비단,기타,rule_based_material_parse,rule_material_parse,43.0,28897,7
artsy,28361,62202a47c8df9d000ccf8f60,https://www.artsy.net/artwork/bong-kyoung-kim-a-portrait-of-old-dog,https://d32dm0rphc51dk.cloudfront.net/XU5xpgX8tIY_Z7ZATq08yw/large.jpg,bong kyoung kim,김봉경,김봉경,False,,Bong Kyoung Kim,A portrait of old dog,1380000.0,14.137594057133388,53.0,28.5,,1510.5,7.320196000826726,1.8596491228070176,False,False,mixed_media,fabric,mixed_media__fabric,2.0794415416798357,False,False,True,,artsy,South Korean,,,10.0,10.0,2.0,,,,False,,Natural mineral pigments on silk,비단,기타,rule_based_material_parse,rule_material_parse,43.0,50082,7
artsy,6233,693a230644b595000f851444,https://www.artsy.net/artwork/bong-kyoung-kim-yong-yuan,https://d32dm0rphc51dk.cloudfront.net/q1-EdMOu2L8O2b1jLDDDtg/large.jpg,bong kyoung kim,김봉경,김봉경,False,,Bong Kyoung Kim,永遠,897000.0,13.706811141040934,23.0,23.0,5.0,529.0,6.270988431858299,1.0,True,False,ink,paper,ink__paper,2.0794415416798357,False,False,True,,artsy,South Korean,,,10.0,10.0,2.0,,,,False,,Ink on paper,종이,수묵,,exact_reference,20.0,27954,7
saatchi,2947,12848573,https://www.saatchiart.com/art/Painting-The-Garden-of-Shadows/1257941/12848573/view,https://images.saatchiart.com/saatchi/1257941/art/12848573/11910751-RXZFWZHF-7.jpg,kyunghee cho,조경희,조경희,False,,kyunghee cho,the garden of shadows,1356540.0,14.120447898298416,32.0,32.0,2.0,1024.0,6.931471805599453,1.0,True,False,mixed_media,canvas,mixed_media__canvas,4.356708826689592,False,False,True,,saatchi,,,,82.0,,19.0,1.0,,3.4992887122589984,False,True,"acrylic, oil, pastel",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,2947,77
saatchi,4927,8805776,https://www.saatchiart.com/art/Painting-Dreaming-moose/1257941/8805776/view,https://images.saatchiart.com/saatchi/1257941/art/8805776/7869175-XRHUMEGQ-7.jpg,kyunghee cho,조경희,조경희,False,,kyunghee cho,dreaming moose,690000.0,13.444446876573442,30.0,30.0,0.2,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,4.356708826689592,False,False,True,,saatchi,,,,82.0,,19.0,1.0,,3.4992887122589984,False,True,"oil, gesso",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,4927,77
saatchi,6464,11836025,https://www.saatchiart.com/art/Painting-A-moment-of-Eternity-20-Reflection/1257941/11836025/view,https://images.saatchiart.com/saatchi/1257941/art/11836025/10898265-NIMRIJOT-7.jpg,kyunghee cho,조경희,조경희,False,,kyunghee cho,"a moment of eternity- 20, reflection",5437200.0,15.508774780443227,73.0,61.0,2.0,4453.0,8.401333305321703,1.1967213114754098,True,False,mixed_media,canvas,mixed_media__canvas,4.356708826689592,False,False,True,,saatchi,,,,82.0,,19.0,1.0,,3.4992887122589984,False,True,"gesso, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,6464,77
artsy,23532,659faa8fd413f2000ce1c2fe,https://www.artsy.net/artwork/wonkun-jun-untitled-40,https://d32dm0rphc51dk.cloudfront.net/gZuMA5r5k2xRk-wo4I5KQw/large.jpg,wonkun jun,전원쿤,전원쿤,False,,WONKUN JUN,Untitled,3060000.0,14.933925473928564,40.0,35.0,,1400.0,7.24422751560335,1.1428571428571428,False,False,acrylic,canvas,acrylic__canvas,2.833213344056216,False,False,True,,artsy,South Korean,,1970.0,42.0,36.0,26.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,45253,16
artsy,23594,659faa586374c1000c56553c,https://www.artsy.net/artwork/wonkun-jun-untitled-55,https://d32dm0rphc51dk.cloudfront.net/nHVmwSEcq-stZnPdJu6Stw/large.jpg,wonkun jun,전원쿤,전원쿤,False,,WONKUN JUN,Untitled,15300000.0,16.543363386362664,130.0,100.0,,13000.0,9.472704636443671,1.3,False,False,acrylic,canvas,acrylic__canvas,2.833213344056216,False,False,True,,artsy,South Korean,,1970.0,42.0,36.0,26.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,45315,16
artsy,23369,659faacdf78cad000b912f69,https://www.artsy.net/artwork/wonkun-jun-untitled-39,https://d32dm0rphc51dk.cloudfront.net/zamSjuqFgQXd7zUE2Lv7Zw/large.jpg,wonkun jun,전원쿤,전원쿤,False,,WONKUN JUN,Untitled,3060000.0,14.933925473928564,40.0,35.0,,1400.0,7.24422751560335,1.1428571428571428,False,False,acrylic,canvas,acrylic__canvas,2.833213344056216,False,False,True,,artsy,South Korean,,1970.0,42.0,36.0,26.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,45090,16
artsy,14056,628711f06e33d4000d126b8e,https://www.artsy.net/artwork/woongjoo-seo-crumpled-blue-and-red-stripes-number-2201-1,https://d32dm0rphc51dk.cloudfront.net/3b7chY2IOH4tdk-zrR80Ww/large.jpg,woongjoo seo,서웅주,서운그주,False,,WoongJoo Seo,Crumpled blue & red stripes #2201,10350000.0,16.15249707767565,91.0,91.0,,8281.0,9.0217190130337,1.0,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,artsy,South Korean,,1981.0,18.0,11.0,23.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,35777,8
artsy,15216,65b888a25e3a84000b8c276f,https://www.artsy.net/artwork/woongjoo-seo-crumpled-navy-stripes-number-2305,https://d32dm0rphc51dk.cloudfront.net/TTGl7-eFHC_EII4B_Fszsg/large.jpg,woongjoo seo,서웅주,서운그주,False,,WoongJoo Seo,Crumpled navy stripes #2305,4416000.0,15.300744866939068,60.7,60.7,,3684.49,8.211887396130905,1.0,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,artsy,South Korean,,1981.0,18.0,11.0,23.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36937,8
artsy,15766,65b888a8d33409000d4d5c27,https://www.artsy.net/artwork/woongjoo-seo-crumpled-blue-stripes-number-3206,https://d32dm0rphc51dk.cloudfront.net/ekOVvd_nScggz0KPsJ_64w/large.jpg,woongjoo seo,서웅주,서운그주,False,,WoongJoo Seo,Crumpled blue stripes #3206,11040000.0,16.217035598813222,91.0,91.0,,8281.0,9.0217190130337,1.0,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,artsy,South Korean,,1981.0,18.0,11.0,23.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37487,8
saatchi,3251,10843171,https://www.saatchiart.com/art/Painting-Fruition2/2240951/10843171/view,https://images.saatchiart.com/saatchi/2240951/art/10843171/9905583-DGNVCWJU-7.jpg,ho rin,호린,호린,False,,ho rin,fruition2,776940.0,13.563118406290942,36.1,36.1,3.0,1303.21,7.17258573067767,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,saatchi,,,1991.0,38.0,,2.0,1.0,,1.2929158953379636,False,True,"acrylic, pastel",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,3251,6
saatchi,6436,11787939,https://www.saatchiart.com/art/Painting-A-heart-for-caterpillar/2240951/11787939/view,https://images.saatchiart.com/saatchi/2240951/art/11787939/10850179-SRYUKDYZ-7.jpg,ho rin,호린,호린,False,,ho rin,a heart for caterpillar,1800900.0,14.403797097908043,59.9,59.9,2.0,3588.01,8.185353010242807,1.0,True,False,mixed_media,panel,mixed_media__panel,1.9459101490553132,False,False,True,,saatchi,,,1991.0,38.0,,2.0,1.0,,1.2929158953379636,False,True,"acrylic, oil stick",목재,유화,rule_based_material_parse,rule_material_parse,44.0,6436,6
saatchi,5636,10615753,https://www.saatchiart.com/art/Painting-Friends-on-the-beach/2240951/10615753/view,https://images.saatchiart.com/saatchi/2240951/art/10615753/9678243-DELGQLMW-7.jpg,ho rin,호린,호린,False,,ho rin,friends on the beach,2685480.0,14.8033700408972,56.9,119.9,2.8,6822.31,8.827953403165754,2.107205623901582,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,saatchi,,,1991.0,38.0,,2.0,1.0,,1.2929158953379636,False,True,"acrylic, pastel",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5636,6
saatchi,5448,10262249,https://www.saatchiart.com/art/Painting-The-path-of-a-dream-8/2183447/10262249/view,https://images.saatchiart.com/saatchi/2183447/art/10262249/9324987-IJYNTDXR-7.jpg,kyoungwon kim,김경원,김경원,False,,kyoungwon kim,the path of a dream 8,1945800.0,14.481183761523464,45.5,37.8,2.0,1719.9,7.450021428582446,1.2037037037037035,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,saatchi,,,,8.0,,1.0,1.0,,1.574139552792841,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5448,5
saatchi,5449,10262337,https://www.saatchiart.com/art/Painting-The-path-of-a-dream-7/2183447/10262337/view,https://images.saatchiart.com/saatchi/2183447/art/10262337/9325075-IVDOEEFP-7.jpg,kyoungwon kim,김경원,김경원,False,,kyoungwon kim,the path of a dream 7,1945800.0,14.481183761523464,45.5,37.9,2.0,1724.45,7.452663438045286,1.200527704485488,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,saatchi,,,,8.0,,1.0,1.0,,1.574139552792841,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5449,5
saatchi,7123,12523975,https://www.saatchiart.com/art/Painting-spring-texture/2183447/12523975/view,https://images.saatchiart.com/saatchi/2183447/art/12523975/11586165-CUKNIBIO-7.jpg,kyoungwon kim,김경원,김경원,False,,kyoungwon kim,spring texture,645840.0,13.378307074068896,32.0,43.9,0.3,1404.8,7.247650222880853,1.371875,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,saatchi,,,,8.0,,1.0,1.0,,1.574139552792841,False,True,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0,7123,5
artsy,5677,67ea05a6712b1b0014084fb5,https://www.artsy.net/artwork/jung-boram-to-gaze,https://d32dm0rphc51dk.cloudfront.net/tdv91dPUqN3MT0riiUJcmg/large.jpg,jung boram,정보람,정보람,False,,Jung Boram,To Gaze,1725000.0,14.360737608447597,69.5,28.0,,1946.0,7.57353126274595,2.482142857142857,False,False,ink,paper,ink__paper,3.5263605246161616,False,False,True,,artsy,South Korean,,1981.0,37.0,36.0,7.0,,,,False,,"Indian ink, ink on mulberry paper",종이,수묵,rule_based_material_parse,rule_material_parse,20.0,27398,33
artsy,27039,68b429ae976a2f0012a7bd30,https://www.artsy.net/artwork/jung-boram-geogjeonghaji-malara-dont-worry,https://d32dm0rphc51dk.cloudfront.net/5opdo3ep1amKeusdJcZq9g/large.jpg,jung boram,정보람,정보람,False,,Jung Boram,걱정하지 말아라(Don't worry),666540.0,13.409855431803823,71.5,17.5,2.5,1251.25,7.13189833062943,4.085714285714285,True,False,mixed_media,paper,mixed_media__paper,3.5263605246161616,False,False,True,,artsy,South Korean,,1981.0,37.0,36.0,7.0,,,,False,,"Indian ink, colored pencil on mulberry paper",종이,수묵,rule_based_material_parse,rule_material_parse,20.0,48760,33
artsy,6612,67ea05a73cfbd53cc6f71f14,https://www.artsy.net/artwork/jung-boram-in-waiting,https://d32dm0rphc51dk.cloudfront.net/XJoMrF1Gdgr-1wZ3b8CKGg/large.jpg,jung boram,정보람,정보람,False,,Jung Boram,In Waiting,1725000.0,14.360737608447597,69.5,28.0,,1946.0,7.57353126274595,2.482142857142857,False,False,ink,paper,ink__paper,3.5263605246161616,False,False,True,,artsy,South Korean,,1981.0,37.0,36.0,7.0,,,,False,,"Indian ink, ink on mulberry paper",종이,수묵,rule_based_material_parse,rule_material_parse,20.0,28333,33
artsy,28933,691d8cea99a0a10010d4d450,https://www.artsy.net/artwork/cha-hanbyul-vein,https://d32dm0rphc51dk.cloudfront.net/wjtONDqPGIJgK6VecECLzA/large.jpg,cha hanbyul,차한별,차한별,False,,Cha HanByul,Vein,2898000.0,14.879531401862764,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,fabric,mixed_media__fabric,1.9459101490553132,False,False,True,,artsy,South Korean,,1992.0,10.0,10.0,1.0,,,,False,,Painting and embroidery on fabric,캔버스,섬유,rule_based_material_parse,rule_material_parse,15.0,50654,6
artsy,28930,691d8cea1fbbc20013a2f7c3,https://www.artsy.net/artwork/cha-hanbyul-tulip-4,https://d32dm0rphc51dk.cloudfront.net/Y7z9DRajMzPXZUAL0RMfUQ/large.jpg,cha hanbyul,차한별,차한별,False,,Cha HanByul,Tulip,2898000.0,14.879531401862764,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,fabric,mixed_media__fabric,1.9459101490553132,False,False,True,,artsy,South Korean,,1992.0,10.0,10.0,1.0,,,,False,,Painting and embroidery on fabric,캔버스,섬유,rule_based_material_parse,rule_material_parse,15.0,50651,6
artsy,28936,691d8ceaab4147000fd45ca5,https://www.artsy.net/artwork/cha-hanbyul-poeny,https://d32dm0rphc51dk.cloudfront.net/5dmKkvgAdZQfRTIpYSW-fw/large.jpg,cha hanbyul,차한별,차한별,False,,Cha HanByul,Poeny,2898000.0,14.879531401862764,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,fabric,mixed_media__fabric,1.9459101490553132,False,False,True,,artsy,South Korean,,1992.0,10.0,10.0,1.0,,,,False,,Painting and embroidery on fabric,캔버스,섬유,rule_based_material_parse,rule_material_parse,15.0,50657,6
artsy,27209,6868b46402e3190014b031d6,https://www.artsy.net/artwork/yeji-seo-for-a-dream,https://d32dm0rphc51dk.cloudfront.net/gjdccYz1n0WWgxCMk0oL9w/large.jpg,yeji seo,서예지,서예지,False,,Yeji Seo,For a dream,2000000.0,14.50865773852422,53.0,40.9,,2167.7,7.681421976600878,1.2958435207823962,False,False,ink,paper,ink__paper,2.0794415416798357,False,False,True,,artsy,South Korean,,1995.0,136.0,54.0,49.0,,,,False,,Oriental ink on Korean paper,종이,수묵,,exact_reference,20.0,48930,7
artsy,4013,6158088173387a000e0c7ec0,https://www.artsy.net/artwork/yeji-seo-ego-1-2,https://d32dm0rphc51dk.cloudfront.net/XT5R-cZsZ6XXuEv2xTfi2w/large.jpg,yeji seo,서예지,서예지,False,,Yeji Seo,Ego(1),500000.0,13.122363377404328,44.0,29.0,,1276.0,7.151485463904735,1.5172413793103448,False,False,print,unknown,print__unknown,2.0794415416798357,False,False,True,,artsy,South Korean,,1995.0,136.0,54.0,49.0,,,,False,,"Collagraphy, Edition of 3",,,,unmatched,,25734,7
artsy,4043,61580c478e160f000ca0f143,https://www.artsy.net/artwork/yeji-seo-the-world,https://d32dm0rphc51dk.cloudfront.net/bt5GsP7AWQizFEdUOOz8Xw/large.jpg,yeji seo,서예지,서예지,False,,Yeji Seo,THE WORLD,500000.0,13.122363377404328,35.0,35.0,,1225.0,7.110696122978827,1.0,False,False,other,unknown,other__unknown,2.0794415416798357,False,False,True,,artsy,South Korean,,1995.0,136.0,54.0,49.0,,,,False,,"Collagraphy, A.P",,,,unmatched,,25764,7
gallery_primary,163,164,,,주연수,주연수,주연수,False,,주연수,Traveler 2,4367240.0,15.289641788594404,31.8,40.9,,1300.62,7.170596352834887,1.2861635220125784,False,False,mixed_media,linen,mixed_media__linen,2.302585092994046,False,False,True,,gallery_primary,,한국,1995.0,,,,,,,,,"Oil, oil pastel and hanji on linen",종이,유화,rule_based_material_parse,rule_material_parse,17.0,54713,9
