_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
12072,2428800.0,14.702907866183448,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,15.515103772361135,5471721.121573927,1.2528496053911096
12073,4981800.0,15.421301829478177,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,15.355598768177158,4665001.753637165,0.06359112095283535
12074,1587000.0,14.277355999508544,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,14.934951725864083,3063141.942859405,0.9301461517702616
12097,15814800.0,16.57645676841998,byung taek jeon,전병택,True,False,val_cold,lightgbm_basic,16.732147154518426,18479030.38613242,0.16846437426539818
12115,2332200.0,14.66232258606837,seungeun suh,서승은,True,False,val_cold,lightgbm_basic,14.00780593012832,1212028.4635687368,0.4803068074913229
12116,14117400.0,16.462918637096923,seungeun suh,서승은,True,False,val_cold,lightgbm_basic,16.137521074822907,10196153.25054691,0.277759838883441
12119,23998200.0,16.99348938549958,seungeun suh,서승은,True,False,val_cold,lightgbm_basic,15.964749872197661,8578330.500740502,0.6425427531756339
12123,966000.0,13.780919113194654,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,13.94760423917789,1141215.2246868878,0.1813822201727617
12124,2387400.0,14.685715465643074,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.729926787545224,2495318.1337224375,0.045203205881895595
12127,2056200.0,14.536370177090756,seungeun suh,서승은,True,False,val_cold,lightgbm_basic,14.896589757790188,2947859.164134742,0.4336441805927158
12128,2732400.0,14.820690901839832,seungeun suh,서승은,True,False,val_cold,lightgbm_basic,13.45198233344687,695219.1047155225,0.7455646666975837
12129,12751200.0,16.36113594278698,seungeun suh,서승은,True,False,val_cold,lightgbm_basic,15.293007319338658,4381962.8416788075,0.6563489834934118
12130,2635800.0,14.784697299191926,seungeun suh,서승은,True,False,val_cold,lightgbm_basic,14.769496589436917,2596036.94817249,0.015085762131994038
12131,12765000.0,16.362217608657723,seungeun suh,서승은,True,False,val_cold,lightgbm_basic,15.53772851059422,5596928.430055486,0.5615410552247955
12132,952200.0,13.766530375742557,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.972722229869012,1170243.2953137164,0.22898896798331905
12164,1159200.0,13.96324066998861,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.27773822430109,1587606.706687551,0.36957100300858436
12166,1159200.0,13.96324066998861,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.27773822430109,1587606.706687551,0.36957100300858436
12214,1090200.0,13.901871723612318,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,13.941336388368914,1134084.6280200037,0.04025374061640403
12229,7507200.0,15.831373118001238,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,16.755660760590413,18918687.735436045,1.5200724285267535
12255,1083300.0,13.895522495933658,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,14.25050605170439,1544956.0969619693,0.42615720203264956
12256,1228200.0,14.021060240877436,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,14.25050605170439,1544956.0969619693,0.2579027006692471
12279,1035000.0,13.849911984681606,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,13.94760423917789,1141215.2246868878,0.1026234054945776
12304,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.933550167388717,1125288.6825216638,2.26170632614975
12309,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.933550167388717,1125288.6825216638,2.26170632614975
12317,303600.0,12.623466324503612,yoojin kim,김유진,True,False,val_cold,lightgbm_basic,13.239546737012788,562162.7833435239,0.851656071618985
12323,538200.0,13.195985517274943,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,13.847492867722051,1032499.2399819099,0.9184303975880896
12324,524400.0,13.170010030871682,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,13.887236708555578,1074361.090625694,1.048743498523444
12328,1821600.0,14.415225793731668,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.420725751368602,1831646.324686826,0.0055151101706334945
12329,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.933550167388717,1125288.6825216638,2.26170632614975
12330,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.933550167388717,1125288.6825216638,2.26170632614975
12331,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.933550167388717,1125288.6825216638,2.26170632614975
12356,2318400.0,14.656387850548557,so jeong kim,김소정,True,False,val_cold,lightgbm_basic,14.664331915308983,2336890.868826663,0.007975702564985818
12357,2304600.0,14.65041768356205,so jeong kim,김소정,True,False,val_cold,lightgbm_basic,14.665736515464031,2340175.572410897,0.0154367666453601
12360,1269600.0,14.054212448194336,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,14.1967726609705,1464131.3083401124,0.15322251759618183
12419,1269600.0,14.054212448194336,seongbae shin,신성배,True,False,val_cold,lightgbm_basic,14.164822724310374,1418091.8017903923,0.11695951621801533
12506,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,14.026915859894377,1235412.968865426,2.5809071561316697
12539,855600.0,13.659558256190389,yoojin kim,김유진,True,False,val_cold,lightgbm_basic,14.307421652512739,1635438.7133243813,0.9114524466156864
12540,993600.0,13.809089990161352,yoojin kim,김유진,True,False,val_cold,lightgbm_basic,14.307421652512739,1635438.7133243813,0.6459729401412855
12541,317400.0,12.667918087074446,yoojin kim,김유진,True,False,val_cold,lightgbm_basic,13.141741422064067,509783.50881786546,0.6061232161873518
12545,8666400.0,15.974964037613494,byung taek jeon,전병택,True,False,val_cold,lightgbm_basic,15.902185544435776,8058077.354772796,0.07019323424111558
12546,10046400.0,16.122724919341984,byung taek jeon,전병택,True,False,val_cold,lightgbm_basic,15.792446184452576,7220582.486768684,0.28127662777027745
12549,372600.0,12.828260737149623,yoojin kim,김유진,True,False,val_cold,lightgbm_basic,13.026619587260944,454348.4016619622,0.21939989710671554
12554,1311000.0,14.086300762745838,byung taek jeon,전병택,True,False,val_cold,lightgbm_basic,13.599473556661081,805705.4891688398,0.3854267817171321
12570,3036000.0,14.926051417497655,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,15.48558809586277,5312579.707477742,0.7498615637278465
12571,3036000.0,14.926051417497655,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,15.404672352529632,4899640.301502001,0.6138472666343875
12646,15525000.0,16.557962185783815,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,16.20430992635957,10900398.720138544,0.2978809197978393
12676,2056200.0,14.536370177090756,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.707460408870583,2439882.423139867,0.18659781302396017
12700,483000.0,13.087771932634707,eunmee kim,김은미,True,False,val_cold,lightgbm_basic,13.303578985791717,599336.7977573897,0.24086293531550668
12702,400200.0,12.89971970113177,eunmee kim,김은미,True,False,val_cold,lightgbm_basic,14.082995816499958,1306674.36740055,2.2650533918054725
12703,510600.0,13.14334178378952,eunmee kim,김은미,True,False,val_cold,lightgbm_basic,14.082995816499958,1306674.36740055,1.5590959016853703
12704,538200.0,13.195985517274943,eunmee kim,김은미,True,False,val_cold,lightgbm_basic,14.143221265739152,1387787.4380958895,1.5785719771384048
12705,538200.0,13.195985517274943,eunmee kim,김은미,True,False,val_cold,lightgbm_basic,14.143221265739152,1387787.4380958895,1.5785719771384048
12706,538200.0,13.195985517274943,eunmee kim,김은미,True,False,val_cold,lightgbm_basic,14.143221265739152,1387787.4380958895,1.5785719771384048
12707,538200.0,13.195985517274943,eunmee kim,김은미,True,False,val_cold,lightgbm_basic,14.143221265739152,1387787.4380958895,1.5785719771384048
12708,538200.0,13.195985517274943,eunmee kim,김은미,True,False,val_cold,lightgbm_basic,14.143221265739152,1387787.4380958895,1.5785719771384048
12710,538200.0,13.195985517274943,eunmee kim,김은미,True,False,val_cold,lightgbm_basic,13.614076910302632,817557.8226337098,0.5190594995052207
12711,538200.0,13.195985517274943,eunmee kim,김은미,True,False,val_cold,lightgbm_basic,14.143221265739152,1387787.4380958895,1.5785719771384048
12712,538200.0,13.195985517274943,eunmee kim,김은미,True,False,val_cold,lightgbm_basic,14.143221265739152,1387787.4380958895,1.5785719771384048
12713,538200.0,13.195985517274943,eunmee kim,김은미,True,False,val_cold,lightgbm_basic,14.143221265739152,1387787.4380958895,1.5785719771384048
12716,538200.0,13.195985517274943,eunmee kim,김은미,True,False,val_cold,lightgbm_basic,14.143221265739152,1387787.4380958895,1.5785719771384048
12783,2746200.0,14.825728695869788,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,15.424602845908016,4998272.176154524,0.8200685223780221
12784,2746200.0,14.825728695869788,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,15.128460824973892,3717124.059526743,0.35355183873233664
12801,16311600.0,16.60738706911134,byung taek jeon,전병택,True,False,val_cold,lightgbm_basic,16.32142961267886,12254816.63880816,0.24870542198140225
12824,1145400.0,13.951264478941894,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.310988086128168,1641281.8102427765,0.4329333073535678
12832,1145400.0,13.951264478941894,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.217062641875618,1494141.9325593642,0.3044717413649068
12870,1890600.0,14.45240479697342,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.146084998025927,1391767.3858219967,0.2638488385581314
12894,303600.0,12.623466324503612,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,14.375029461175826,1749830.4599462794,4.763604940534517
12895,331200.0,12.71047770149324,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,14.671073234797582,2352697.81676381,6.1035562100356575
12896,703800.0,13.464249503869622,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,14.000611619710925,1203340.0456295863,0.7097755692378322
12897,2677200.0,14.800282030208624,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,14.94985713067842,3109141.281261082,0.16134068476807178
12898,4140000.0,15.236206345801495,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,15.970949158811399,8631675.208908139,1.0849457026348162
12899,7810800.0,15.87101794934848,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,16.200465670298268,10858575.237882286,0.3902001379989612
12900,1600800.0,14.28601406225166,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,15.573056082592627,5798188.404020296,2.62205672415061
12903,6582600.0,15.699940362033637,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,15.879187775118028,7874874.256485114,0.19631669195836202
12904,7534800.0,15.8350428468902,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,16.200465670298268,10858575.237882286,0.44112321997694515
12905,4029600.0,15.209177673413578,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,15.487765178652854,5324158.232460359,0.3212622177040796
12909,1159200.0,13.96324066998861,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.217062641875618,1494141.9325593642,0.28894231587246744
12910,427800.0,12.966411075630443,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,13.488720190489056,721234.9214776437,0.6859161324863106
12918,538200.0,13.195985517274943,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,14.06254692281443,1280225.6671463456,1.3787173302607685
12924,1104000.0,13.914450505819175,byung taek jeon,전병택,True,False,val_cold,lightgbm_basic,14.047198916837896,1260726.7732892735,0.14196265696492164
12925,1324800.0,14.096772062613132,byung taek jeon,전병택,True,False,val_cold,lightgbm_basic,14.128405245739843,1367377.5218763112,0.032138829918713134
12926,1407600.0,14.157396684429568,byung taek jeon,전병택,True,False,val_cold,lightgbm_basic,14.128405245739843,1367377.5218763112,0.028575218900034696
12929,1145400.0,13.951264478941894,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.217062641875618,1494141.9325593642,0.3044717413649068
12930,1145400.0,13.951264478941894,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.217062641875618,1494141.9325593642,0.3044717413649068
12971,1145400.0,13.951264478941894,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.310988086128168,1641281.8102427765,0.4329333073535678
13041,2332200.0,14.66232258606837,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,15.016602202311104,3323743.288596837,0.4251536268745549
13042,1145400.0,13.951264478941894,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.310988086128168,1641281.8102427765,0.4329333073535678
13111,7631400.0,15.84778187266763,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,16.161259052190886,10441084.89526664,0.3681742400171186
13118,703800.0,13.464249503869622,eunmee kim,김은미,True,False,val_cold,lightgbm_basic,13.453911343276916,696561.4835172489,0.010284905488421594
13119,690000.0,13.444446876573442,eunmee kim,김은미,True,False,val_cold,lightgbm_basic,13.291174949520897,591948.5193461378,0.14210359515052498
13132,1504200.0,14.22377175337444,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.510886332872788,2004462.1590215012,0.33257689072031726
13153,4857600.0,15.396055046743394,byung taek jeon,전병택,True,False,val_cold,lightgbm_basic,15.610430562452049,6018993.210103194,0.23908786439871424
13156,1573200.0,14.26862231953979,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.864771652720629,2855540.36458696,0.8151159195187898
13158,5685600.0,15.553447220494824,hanji park,박한지,True,False,val_cold,lightgbm_basic,15.329547226086747,4545040.634722473,0.20060492565033186
13159,3063600.0,14.935101253017576,hanji park,박한지,True,False,val_cold,lightgbm_basic,15.61018218233006,6017498.397483978,0.9641919302402332
13160,3008400.0,14.916918933934385,hanji park,박한지,True,False,val_cold,lightgbm_basic,15.557682526551282,5709731.321809387,0.8979295711372779
13161,3146400.0,14.961769500099736,hanji park,박한지,True,False,val_cold,lightgbm_basic,15.267957339541892,4273558.196721322,0.3582374131456019
13162,2980800.0,14.90770227882946,hanji park,박한지,True,False,val_cold,lightgbm_basic,15.267957339541892,4273558.196721322,0.43369504720924645
13163,1173000.0,13.975075127635613,hanji park,박한지,True,False,val_cold,lightgbm_basic,15.021794469877829,3341045.9341843463,1.848291503993475
13164,1531800.0,14.24195407245763,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.720056675749555,2470810.2117032744,0.6130109751294388
13165,1311000.0,14.086300762745838,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.864771652720629,2855540.36458696,1.1781391034225477
13166,303600.0,12.623466324503612,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.397469172567797,658334.982406776,1.1684287958062451
13167,372600.0,12.828260737149623,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.275039430301844,582473.7682156803,0.563268299022223
13168,372600.0,12.828260737149623,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.275039430301844,582473.7682156803,0.563268299022223
13169,303600.0,12.623466324503612,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.275039430301844,582473.7682156803,0.9185565488000008
13180,1145400.0,13.951264478941894,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.310988086128168,1641281.8102427765,0.4329333073535678
13191,1076400.0,13.889132697834889,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,13.579830869200615,790033.6900767019,0.2660407933141008
13213,2056200.0,14.536370177090756,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.707460408870583,2439882.423139867,0.18659781302396017
13223,1131600.0,13.939143118409548,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,14.25050605170439,1544956.0969619693,0.365284638531256
13229,1145400.0,13.951264478941894,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.217062641875618,1494141.9325593642,0.3044717413649068
13236,1642200.0,14.311547364256825,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.510886332872788,2004462.1590215012,0.22059563939928217
13237,869400.0,13.67555859753683,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,13.658200524958461,854439.1134222805,0.017208289139313864
13268,1021200.0,13.836488964349464,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,13.590484262718324,798495.2218550699,0.21808145137576396
13298,1821600.0,14.415225793731668,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.360123335156036,1723940.7039540003,0.053611822598814085
13299,1145400.0,13.951264478941894,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.310988086128168,1641281.8102427765,0.4329333073535678
13372,1145400.0,13.951264478941894,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.310988086128168,1641281.8102427765,0.4329333073535678
13373,2056200.0,14.536370177090756,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.707460408870583,2439882.423139867,0.18659781302396017
13391,1366200.0,14.127543721279888,yoojin kim,김유진,True,False,val_cold,lightgbm_basic,14.841424023252104,2789642.538679557,1.0418990914064976
13412,2704800.0,14.810538530375814,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.810674123222293,2705166.7763967253,0.00013560203960563693
13413,1145400.0,13.951264478941894,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.217062641875618,1494141.9325593642,0.3044717413649068
13414,1007400.0,13.822883312293689,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,13.579830869200615,790033.6900767019,0.2157696147739707
13415,1007400.0,13.822883312293689,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,13.579830869200615,790033.6900767019,0.2157696147739707
13418,4112400.0,15.2295173576507,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,15.7186899428113,6707185.3017409835,0.630966175892662
13425,1959600.0,14.488250928746556,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.561786223264829,2109130.263885216,0.07630652372178805
13426,2111400.0,14.562861792537731,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,15.11677729254441,3673947.637743323,0.7400528738009488
13437,1007400.0,13.822883312293689,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,13.579830869200615,790033.6900767019,0.2157696147739707
13452,2415000.0,14.69720984506881,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,14.87079540008153,2872793.32990485,0.1895624554471429
13453,13220400.0,16.397271649116156,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,16.95561953751003,23106384.84483969,0.7477825818310859
13463,731400.0,13.502715784697418,sojung kim,김소정,True,False,val_cold,lightgbm_basic,13.514222676523667,739864.7487556263,0.011573350773347367
13539,5409600.0,15.50368571093576,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,15.74921853767213,6915103.826677149,0.27830224539284776
13577,5423400.0,15.506233483014558,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,16.027058019812102,9129833.536427435,0.6834151153201745
13578,1104000.0,13.914450505819175,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.664440839608776,2337145.426891771,1.1169795533439957
13579,1104000.0,13.914450505819175,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.664440839608776,2337145.426891771,1.1169795533439957
13580,4512600.0,15.32238404204255,sojung kim,김소정,True,False,val_cold,lightgbm_basic,15.936664653926444,8340757.970234722,0.8483264570834379
13581,993600.0,13.809089990161352,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.38666797302802,1770314.8552066525,0.7817178494430883
13582,1021200.0,13.836488964349464,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.558962740716645,2103183.570536347,1.059521710278444
13598,510600.0,13.14334178378952,sojung kim,김소정,True,False,val_cold,lightgbm_basic,13.168712938652439,523720.2457874832,0.025695741847793135
13607,358800.0,12.790520409166778,sojung kim,김소정,True,False,val_cold,lightgbm_basic,13.303578985791717,599336.7977573897,0.6703924129247205
13608,2235600.0,14.62002020637768,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.331683510860417,1675602.7526869895,0.2504908066349126
13609,29200800.0,17.189706664123484,sojung kim,김소정,True,False,val_cold,lightgbm_basic,15.15285298362137,3808907.5877748867,0.8695615329794085
13617,2980800.0,14.90770227882946,sojung kim,김소정,True,False,val_cold,lightgbm_basic,15.289318081351384,4365826.521568939,0.4646492624694509
13618,1835400.0,14.42277299936705,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.776855574346712,2615211.6113949786,0.4248728404680062
13619,2235600.0,14.62002020637768,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.52649567710377,2035995.9696426706,0.08928432204210476
13620,8832000.0,15.993892047499012,sojung kim,김소정,True,False,val_cold,lightgbm_basic,16.535232193150954,15176097.165470047,0.7183081029744165
13621,2373600.0,14.679918347958749,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.329291515971228,1671599.5092439386,0.2957534929036322
13622,3795000.0,15.149194968811868,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.832822728856149,2765750.8987554773,0.2712118843859085
13623,1545600.0,14.250922742440393,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.32407347217612,1662899.7474057004,0.07589269371486826
13625,2042400.0,14.52963614490941,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.340849099803808,1691031.2363104431,0.1720371933458465
13626,2235600.0,14.62002020637768,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.417903946855214,1826485.0622824142,0.18300006160206916
13627,1945800.0,14.481183761523464,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.236354973481978,1523247.2663341903,0.2171614419086287
13629,4347000.0,15.284996509970927,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.832822728856149,2765750.8987554773,0.3637564070035709
13630,1821600.0,14.415225793731668,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.410037888103284,1812174.1823743093,0.005174471687357662
13631,3739800.0,15.134542692024995,sojung kim,김소정,True,False,val_cold,lightgbm_basic,15.295262708223818,4391857.025388973,0.1743561220891419
13632,3739800.0,15.134542692024995,sojung kim,김소정,True,False,val_cold,lightgbm_basic,15.295262708223818,4391857.025388973,0.1743561220891419
13657,538200.0,13.195985517274943,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.317137188495765,607518.0638551535,0.12879610526784374
13658,538200.0,13.195985517274943,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.317137188495765,607518.0638551535,0.12879610526784374
13709,3808800.0,15.152824736862446,hanji park,박한지,True,False,val_cold,lightgbm_basic,15.430484412354234,5027756.467990277,0.3200368798546202
13710,4153800.0,15.239534135894171,hanji park,박한지,True,False,val_cold,lightgbm_basic,15.494360188723807,5359387.149466423,0.29023716824748985
13711,6154800.0,15.63274282316536,hanji park,박한지,True,False,val_cold,lightgbm_basic,15.618453102651383,6067475.038771905,0.014188107042973776
13712,1449000.0,14.18638422130282,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.329311903157699,1671633.5888022296,0.15364636908366433
13713,1117800.0,13.926873025817734,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.660852286641406,856707.8891204223,0.23357676765036472
13714,938400.0,13.751931576321402,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.525300226090765,748106.2004507596,0.20278537888878984
13715,1669800.0,14.328214416742036,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.399511859475083,1793199.2257173194,0.07390060229807127
13716,1366200.0,14.127543721279888,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.329311903157699,1671633.5888022296,0.22356433084631067
13717,800400.0,13.592866881691716,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.504839667897887,732955.0589700772,0.08426404426527087
13718,800400.0,13.592866881691716,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.504839667897887,732955.0589700772,0.08426404426527087
13719,400200.0,12.89971970113177,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.24281932183998,564005.5223539536,0.4093091513092293
13720,524400.0,13.170010030871682,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.24281932183998,564005.5223539536,0.07552540494651709
13721,524400.0,13.170010030871682,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.24281932183998,564005.5223539536,0.07552540494651709
13722,648600.0,13.382571472855355,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.340701966988378,622004.1022696403,0.04100508438229986
13723,4264200.0,15.26576514804304,hanji park,박한지,True,False,val_cold,lightgbm_basic,15.318225489015802,4493873.079046331,0.05386076615691838
13724,1352400.0,14.117391349815868,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.415504435402706,1822107.6443901213,0.3473141410752154
13725,1614600.0,14.294597805943052,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.415504435402706,1822107.6443901213,0.12851953696898386
13726,6251400.0,15.64831599662833,hanji park,박한지,True,False,val_cold,lightgbm_basic,15.882725335266892,7902781.430381996,0.2641618566052397
13727,1600800.0,14.28601406225166,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.720056675749555,2470810.2117032744,0.5434846399945492
13728,1545600.0,14.250922742440393,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.415504435402706,1822107.6443901213,0.17889987344081348
13731,1352400.0,14.117391349815868,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.415504435402706,1822107.6443901213,0.3473141410752154
13732,1842300.0,14.4265253489856,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.339971369544918,1689547.6182290951,0.08291395634310637
13733,1352400.0,14.117391349815868,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.415504435402706,1822107.6443901213,0.3473141410752154
13734,358800.0,12.790520409166778,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.167619053257996,523147.66908358363,0.4580481301103223
13735,358800.0,12.790520409166778,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.167619053257996,523147.66908358363,0.4580481301103223
13738,1435200.0,14.176814770286668,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.04134205395988,1253364.4505545401,0.12669701048317994
13752,5754600.0,15.565510092944098,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,15.910747612385624,8127367.370241833,0.412325334557021
13768,1269600.0,14.054212448194336,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.415504435402706,1822107.6443901213,0.43518245462359906
13774,869400.0,13.67555859753683,cheolmin im,임철민,True,False,val_cold,lightgbm_basic,14.446878009416713,1880179.8768725793,1.1626177557770638
13775,869400.0,13.67555859753683,cheolmin im,임철민,True,False,val_cold,lightgbm_basic,14.446878009416713,1880179.8768725793,1.1626177557770638
13776,869400.0,13.67555859753683,cheolmin im,임철민,True,False,val_cold,lightgbm_basic,14.446878009416713,1880179.8768725793,1.1626177557770638
13778,869400.0,13.67555859753683,cheolmin im,임철민,True,False,val_cold,lightgbm_basic,14.446878009416713,1880179.8768725793,1.1626177557770638
13779,3822600.0,15.156441377332635,cheolmin im,임철민,True,False,val_cold,lightgbm_basic,15.727099718822117,6763829.074672355,0.769431558277705
13780,5934000.0,15.596209079832905,cheolmin im,임철민,True,False,val_cold,lightgbm_basic,15.902923341874413,8064024.777332264,0.35895260824608427
13781,5934000.0,15.596209079832905,cheolmin im,임철민,True,False,val_cold,lightgbm_basic,15.913721203663657,8151570.806696738,0.37370589934222076
13782,5934000.0,15.596209079832905,cheolmin im,임철민,True,False,val_cold,lightgbm_basic,15.913721203663657,8151570.806696738,0.37370589934222076
13783,5934000.0,15.596209079832905,cheolmin im,임철민,True,False,val_cold,lightgbm_basic,15.902923341874413,8064024.777332264,0.35895260824608427
13784,5934000.0,15.596209079832905,cheolmin im,임철민,True,False,val_cold,lightgbm_basic,15.902923341874413,8064024.777332264,0.35895260824608427
13785,8914800.0,16.0032233749279,cheolmin im,임철민,True,False,val_cold,lightgbm_basic,16.812418728622987,20023531.774855882,1.246099943336461
13786,8914800.0,16.0032233749279,cheolmin im,임철민,True,False,val_cold,lightgbm_basic,16.812418728622987,20023531.774855882,1.246099943336461
13788,2097600.0,14.556304391991572,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,14.396432090829501,1787685.0824678747,0.14774738631394224
