_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
5476,6113400.0,15.625993641190432,hyoung jun lee,이형준,True,False,val_warm,structure_plus_artist_key,15.600325421350336,5958476.713258281,0.025341591707023693
20198,756240.0,13.536114065099266,aeran jung,정애란,True,False,val_warm,structure_plus_artist_key,13.521296229487376,745116.7745845567,0.014708591737336432
15396,731993.0,13.503526230056194,aeran jung,정애란,True,False,val_warm,structure_plus_artist_key,13.529332945658558,751129.1943104822,0.026142591951674732
20202,879060.0,13.686608433723414,aeran jung,정애란,True,False,val_warm,structure_plus_artist_key,13.687946518578471,880237.0441895666,0.0013389804900309761
36584,7452000.0,15.823993010703616,kwon hye jo 권혜조,권혜조,True,False,val_warm,structure_plus_artist_key,15.706695392874416,6627216.188221656,0.11067952385646057
35816,5106000.0,15.445926876783568,kwon hye jo 권혜조,권혜조,False,False,val_warm,structure_plus_artist_key,15.58816812299503,5886476.286250976,0.15285473682941167
36107,1932000.0,14.4740662937546,kwon hye jo 권혜조,권혜조,False,False,val_warm,structure_plus_artist_key,14.742915830323323,2527941.3411567393,0.3084582511163247
53171,3196900.0,14.977692148228403,luke park,박룩에,True,False,val_warm,structure_plus_artist_key,14.605359863633689,2203064.4119234355,0.3108747812182316
53163,1674600.0,14.331084888752468,luke park,박룩에,True,False,val_warm,structure_plus_artist_key,15.236810116388384,4142500.364977168,1.47372528662198
53189,1217900.0,14.0126386220752,theresia massawe,더레시아마스사웨,True,False,val_warm,structure_plus_artist_key,13.7056898641157,895994.77826935,0.26431170188903036
53196,1217900.0,14.0126386220752,theresia massawe,더레시아마스사웨,True,False,val_warm,structure_plus_artist_key,13.7056898641157,895994.77826935,0.26431170188903036
53194,1217900.0,14.0126386220752,theresia massawe,더레시아마스사웨,True,False,val_warm,structure_plus_artist_key,13.7056898641157,895994.77826935,0.26431170188903036
1037,2677200.0,14.800282030208624,eui jin yun,윤의진,True,False,val_warm,structure_plus_artist_key,14.803182455486418,2684976.2903768164,0.0029046355807621437
451,1911300.0,14.46329419677269,eui jin yun,윤의진,True,True,val_warm,structure_plus_artist_key,14.574759686547127,2136671.252638535,0.11791516383536604
10527,603225.0,13.31004554044038,eui jin yun,윤의진,True,False,val_warm,structure_plus_artist_key,13.045079931713941,462813.72565393697,0.23276766438072533
3586,3146400.0,14.961769500099736,jaehee yoo,유재희,True,False,val_warm,structure_plus_artist_key,15.331637084312726,4554549.0574474055,0.44754292443662774
5934,3884700.0,15.17255631872504,jaehee yoo,유재희,True,False,val_warm,structure_plus_artist_key,15.300532492012184,4415062.251903497,0.13652592269763345
8072,3408600.0,15.041812207773273,jaehee yoo,유재희,True,False,val_warm,structure_plus_artist_key,14.92618471377354,3036404.714466448,0.10919300754959574
20278,8487000.0,15.954046138951814,ouchul hwang,황오우철,True,False,val_warm,structure_plus_artist_key,15.667884031846215,6374932.31594806,0.2488591591907553
7477,517500.0,13.15676480412166,ouchul hwang,황오우철,True,False,val_warm,structure_plus_artist_key,13.81290824791326,997401.0730225482,0.9273450686426052
20295,1462800.0,14.195862965257364,ouchul hwang,황오우철,True,False,val_warm,structure_plus_artist_key,14.167626743040948,1422073.7378669525,0.02784130580602095
37004,3312000.0,15.013062794487288,jennifer hur,허제니퍼,True,False,val_warm,structure_plus_artist_key,14.675626193379165,2363433.974573233,0.2864027854549417
35666,4692000.0,15.361369488755503,jennifer hur,허제니퍼,True,False,val_warm,structure_plus_artist_key,15.345315828721507,4617277.615777953,0.015925486833343435
36551,2346000.0,14.668222308195558,jennifer hur,허제니퍼,True,False,val_warm,structure_plus_artist_key,14.137964606251558,1380511.452536366,0.41154669542354394
545,531300.0,13.183082112439036,shiny park,박신이,True,False,val_warm,structure_plus_artist_key,13.308595795696784,602351.1113378502,0.13373068198353139
14028,276000.0,12.528156144699286,shiny park,박신이,True,False,val_warm,structure_plus_artist_key,13.27888675419392,584719.049853954,1.1185472820795435
6279,2684100.0,14.802856034203796,shiny park,박신이,True,False,val_warm,structure_plus_artist_key,14.847102343400229,2805528.0810270654,0.04523977535377423
8149,2092080.0,14.553669344353567,cheol jin lee,이철진,True,False,val_warm,structure_plus_artist_key,14.416613202557153,1824129.0579294688,0.12807872646864898
8262,1451760.0,14.188287171448906,cheol jin lee,이철진,True,False,val_warm,structure_plus_artist_key,13.916817230862728,1106615.9588546637,0.23774180384177573
8263,1776060.0,14.389907985747376,cheol jin lee,이철진,True,False,val_warm,structure_plus_artist_key,13.9784536233195,1176969.67743033,0.3373142363262896
44686,1145400.0,13.951264478941894,jeongmo ahn,안정모,True,False,val_warm,structure_plus_artist_key,13.746315922095876,933145.0389068429,0.18531077448328712
44509,1145400.0,13.951264478941894,jeongmo ahn,안정모,True,False,val_warm,structure_plus_artist_key,13.746315922095876,933145.0389068429,0.18531077448328712
43945,1145400.0,13.951264478941894,jeongmo ahn,안정모,True,False,val_warm,structure_plus_artist_key,13.746315922095876,933145.0389068429,0.18531077448328712
26949,12420000.0,16.334818634469606,namjoo kim,김남주,False,False,val_warm,structure_plus_artist_key,17.23908980648621,30679026.60110402,1.4701309662724655
26879,4830000.0,15.390357025628756,namjoo kim,김남주,False,False,val_warm,structure_plus_artist_key,15.260341953512834,4241137.007955957,0.12191780373582667
26891,4830000.0,15.390357025628756,namjoo kim,김남주,False,False,val_warm,structure_plus_artist_key,15.516360067770396,5478599.539457452,0.13428561893529017
18967,420900.0,12.950150554758665,semi yh,세미이흐,True,False,val_warm,structure_plus_artist_key,13.133599145504773,505649.56320680253,0.2013532031522987
18955,393300.0,12.882327958419902,semi yh,세미이흐,True,False,val_warm,structure_plus_artist_key,12.767291571995361,350561.5484851568,0.10866628913003613
11839,420900.0,12.950150554758665,semi yh,세미이흐,True,False,val_warm,structure_plus_artist_key,13.133599145504773,505649.56320680253,0.2013532031522987
33837,3000000.0,14.914122846632385,kim jung ah,김정아,False,False,val_warm,structure_plus_artist_key,14.658816349774892,2324037.0746516157,0.2253209751161281
33974,2500000.0,14.73180128983843,kim jung ah,김정아,False,False,val_warm,structure_plus_artist_key,14.455116437669382,1895733.5849731467,0.24170656601074134
33943,800000.0,13.592367006650065,kim jung ah,김정아,False,False,val_warm,structure_plus_artist_key,13.80929587935998,993804.5925687338,0.2422557407109173
15610,4830000.0,15.390357025628756,jin taek,진택,True,False,val_warm,structure_plus_artist_key,15.57873556691353,5831212.816195079,0.20729043813562714
13978,2856600.0,14.865142664410666,jin taek,진택,True,False,val_warm,structure_plus_artist_key,14.987851757249238,3229544.802500844,0.13055548641771478
13970,2359800.0,14.674087427647956,jin taek,진택,True,False,val_warm,structure_plus_artist_key,14.90746073635671,2980080.0971442796,0.2628528253005677
27791,662400.0,13.403624882053188,byeongseok hwang,황병석,True,True,val_warm,structure_plus_artist_key,13.801332558629737,985922.0351769077,0.4884088695303558
27712,841800.0,13.643297735318606,byeongseok hwang,황병석,True,True,val_warm,structure_plus_artist_key,13.97647203193185,1174639.7137344303,0.395390489111939
21904,938400.0,13.751931576321402,byeongseok hwang,황병석,True,True,val_warm,structure_plus_artist_key,14.577256608960926,2142013.0211956636,1.2826225716066322
4088,1366200.0,14.127543721279888,byeonghee min,민병희,True,False,val_warm,structure_plus_artist_key,14.207592976413613,1480059.6906001796,0.08334042643842747
4928,1904400.0,14.4596775563025,byeonghee min,민병희,True,False,val_warm,structure_plus_artist_key,14.280316719096753,1591705.624566495,0.16419574429400602
3907,6768900.0,15.727849150150714,byeonghee min,민병희,True,False,val_warm,structure_plus_artist_key,14.838759935776416,2782220.5776969576,0.5889700575134871
35892,2070000.0,14.543059165241552,byul kim,김별,False,False,val_warm,structure_plus_artist_key,14.831437776771283,2761923.1175406496,0.33426237562350225
37409,8280000.0,15.929353526361442,byul kim,김별,False,False,val_warm,structure_plus_artist_key,16.101358880469448,9834025.111302761,0.18768419218632384
37496,5520000.0,15.52388841825328,byul kim,김별,False,False,val_warm,structure_plus_artist_key,15.665457990770026,6359485.213520526,0.15208065462328368
16791,1145400.0,13.951264478941894,minkyung sin,신민경,True,False,val_warm,structure_plus_artist_key,14.059494736305352,1276324.1367645396,0.11430429261789736
16787,2111400.0,14.562861792537731,minkyung sin,신민경,True,False,val_warm,structure_plus_artist_key,14.751311217609617,2549253.725433704,0.20737601848711942
16785,2111400.0,14.562861792537731,minkyung sin,신민경,True,False,val_warm,structure_plus_artist_key,14.663316289603697,2334518.667228206,0.10567332917884155
19119,15483600.0,16.555291957227936,kwang yeon song,송광연,True,False,val_warm,structure_plus_artist_key,16.371487324719567,12883878.057206288,0.1679016470842512
19100,34693200.0,17.362054260295487,kwang yeon song,송광연,True,False,val_warm,structure_plus_artist_key,17.16957890500682,28618928.856850564,0.1750853522635397
19099,18285000.0,16.721591609565618,kwang yeon song,송광연,True,False,val_warm,structure_plus_artist_key,16.664210121661377,17265314.79311389,0.05576621311928406
29140,8280000.0,15.929353526361442,seo jiin,서지인,False,False,val_warm,structure_plus_artist_key,16.53803096317706,15218631.064867016,0.8379989208776589
28055,1104000.0,13.914450505819175,seo jiin,서지인,False,False,val_warm,structure_plus_artist_key,14.710029685598737,2446159.2162254197,1.2157239277404164
22043,2070000.0,14.543059165241552,seo jiin,서지인,True,True,val_warm,structure_plus_artist_key,14.02892687115569,1237899.8980413466,0.40198072558389053
28344,16560000.0,16.62250070692139,daehun kwon,권대훈,True,False,val_warm,structure_plus_artist_key,15.621976827404755,6088892.863855254,0.6323132328589822
22216,30360000.0,17.228636510491704,daehun kwon,권대훈,True,False,val_warm,structure_plus_artist_key,16.559871793808448,15554674.989363566,0.4876589265690525
22143,24840000.0,17.027965815029553,daehun kwon,권대훈,True,False,val_warm,structure_plus_artist_key,16.69817295352402,17861765.014397472,0.2809273343640309
37365,5658000.0,15.54858103084365,sung yeon hyun,성연현,False,False,val_warm,structure_plus_artist_key,15.051648656104677,3442293.960560319,0.391605874768413
36706,1518000.0,14.232904236937712,sung yeon hyun,성연현,False,False,val_warm,structure_plus_artist_key,14.223013495197119,1503059.8603644022,0.009841989219761411
36341,22080000.0,16.91018277937317,han young wook,한영욱,False,False,val_warm,structure_plus_artist_key,16.232947957318572,11217077.562359482,0.4919801828641539
35531,60720000.0,17.921783691051647,han young wook,한영욱,False,False,val_warm,structure_plus_artist_key,17.294979564474925,32442490.75004122,0.4657033802694134
35491,103500000.0,18.455082170669694,han young wook,한영욱,False,False,val_warm,structure_plus_artist_key,18.252029767502712,84480370.83257343,0.1837645330186142
9267,21983400.0,16.905798181055346,hae kwang jeong,정해광,True,False,val_warm,structure_plus_artist_key,16.345983814950003,12559448.57718263,0.4286848905454739
9270,8859600.0,15.997012174835255,hae kwang jeong,정해광,True,False,val_warm,structure_plus_artist_key,15.814894347763268,7384504.289766333,0.16649687460310475
9269,5340600.0,15.490848564175078,hae kwang jeong,정해광,True,False,val_warm,structure_plus_artist_key,15.44222590552035,5087137.766551957,0.047459505195679035
54592,4500000.0,15.319587954740548,코린 폰 레부자,코린 폰 레부자,False,False,val_warm,structure_plus_artist_key,14.940459346871187,3080059.111685234,0.3155424196255035
54594,3000000.0,14.914122846632385,코린 폰 레부자,코린 폰 레부자,False,False,val_warm,structure_plus_artist_key,14.760780353177454,2573507.60496754,0.14216413167748662
54586,6500000.0,15.687312734865866,코린 폰 레부자,코린 폰 레부자,False,False,val_warm,structure_plus_artist_key,15.388871942617937,4822832.372635895,0.25802578882524685
21398,1186800.0,13.986771167398803,kim chae yun,김채윤,True,False,val_warm,structure_plus_artist_key,14.26839096506885,1572836.0752457473,0.3252747516394905
19657,3262320.0,14.997949156677238,kim chae yun,김채윤,True,False,val_warm,structure_plus_artist_key,14.989948096800957,3236322.1263083573,0.007969136593480301
19640,2652360.0,14.790960367681487,kim chae yun,김채윤,True,False,val_warm,structure_plus_artist_key,14.864836729113266,2855726.1988995653,0.07667367887449866
53025,21000000.0,16.860032995687696,youngnam cho,조영남,False,False,val_warm,structure_plus_artist_key,16.20032106443369,10857005.137747519,0.4829997553453563
27375,20769000.0,16.84897204832827,youngnam cho,조영남,False,False,val_warm,structure_plus_artist_key,15.746049484474456,6893224.18197323,0.6681003330938788
53026,21000000.0,16.860032995687696,youngnam cho,조영남,False,False,val_warm,structure_plus_artist_key,16.41239051270832,13421796.027523248,0.36086685583222633
43877,3243000.0,14.992009385289457,lee changheon,이창헌,False,False,val_warm,structure_plus_artist_key,14.868534452012787,2866305.430539257,0.11615620396569322
44491,3243000.0,14.992009385289457,lee changheon,이창헌,False,False,val_warm,structure_plus_artist_key,14.868534452012787,2866305.430539257,0.11615620396569322
43454,945300.0,13.759257616413477,lee changheon,이창헌,False,False,val_warm,structure_plus_artist_key,13.862737924533869,1048360.3440790559,0.10902395438385268
22077,11040000.0,16.217035598813222,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,structure_plus_artist_key,14.874059772745694,2882186.5210176804,0.7389323803426014
22318,41400000.0,17.538791438795542,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,structure_plus_artist_key,15.183583196283008,3927773.156012979,0.9051262522702178
22420,41400000.0,17.538791438795542,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,structure_plus_artist_key,14.906221947773503,2976390.693610197,0.9281065049852609
48745,2070000.0,14.543059165241552,eun young shin,신은영,False,False,val_warm,structure_plus_artist_key,14.867335814511367,2862871.8275934164,0.38302986840261666
33752,1656000.0,14.319915613927344,eun young shin,신은영,False,False,val_warm,structure_plus_artist_key,14.79676442024397,2667799.198472656,0.6109898541501545
33902,759000.0,13.539757056377766,eun young shin,신은영,False,False,val_warm,structure_plus_artist_key,14.083559729961362,1307411.426465231,0.7225446989001726
52804,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,structure_plus_artist_key,16.524396122584,15012535.687961964,2.3307897781243265
52807,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,structure_plus_artist_key,16.524396122584,15012535.687961964,2.3307897781243265
52800,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,structure_plus_artist_key,16.524396122584,15012535.687961964,2.3307897781243265
49937,20700000.0,16.8456442582356,man soo lee 이만수,이만수,False,False,val_warm,structure_plus_artist_key,16.78583434844202,19498231.915868673,0.058056429185088236
49946,4140000.0,15.236206345801495,man soo lee 이만수,이만수,False,False,val_warm,structure_plus_artist_key,15.951675808902843,8466906.832002057,1.0451465777782747
49931,17250000.0,16.663322701441643,man soo lee 이만수,이만수,False,False,val_warm,structure_plus_artist_key,16.819134059002142,20158448.905620594,0.16860573365916484
33971,372600.0,12.828260737149623,ik soo kaay,이크수카아이,False,False,val_warm,structure_plus_artist_key,13.281718869416238,586377.3887708259,0.5737450047526192
33889,372600.0,12.828260737149623,ik soo kaay,이크수카아이,False,False,val_warm,structure_plus_artist_key,13.281718869416238,586377.3887708259,0.5737450047526192
33923,565800.0,13.245995937849605,ik soo kaay,이크수카아이,False,False,val_warm,structure_plus_artist_key,13.619748178007727,822207.5844697036,0.45317706693125415
52787,2100000.0,14.557447902693651,jihye a,지혜아,False,False,val_warm,structure_plus_artist_key,13.56403978148386,777656.1831284048,0.6296875318436167
52786,1700000.0,14.346138809026444,jihye a,지혜아,True,False,val_warm,structure_plus_artist_key,14.204055102493191,1474832.6777284115,0.13245136604211089
52780,2000000.0,14.50865773852422,jihye a,지혜아,False,False,val_warm,structure_plus_artist_key,13.355122925869422,631038.9871267558,0.6844805064366222
16738,786600.0,13.575475138979844,sehee kim,김세희,True,False,val_warm,structure_plus_artist_key,12.871634025190536,389116.4850445835,0.5053184782041908
16691,579600.0,13.270093489428664,sehee kim,김세희,True,False,val_warm,structure_plus_artist_key,13.2276130534139,555493.9813856847,0.04159078435872207
16723,1807800.0,14.407621194346447,sehee kim,김세희,True,False,val_warm,structure_plus_artist_key,14.900539180431087,2959524.526419754,0.6370862520299558
18081,1407600.0,14.157396684429568,seungjoon choi,최승준,True,False,val_warm,structure_plus_artist_key,13.760745224247657,946707.282168117,0.3274315983460379
18125,910800.0,13.72207861317172,seungjoon choi,최승준,True,False,val_warm,structure_plus_artist_key,13.223188301013856,553041.4878978916,0.39279590700714584
18112,703800.0,13.464249503869622,seungjoon choi,최승준,True,False,val_warm,structure_plus_artist_key,13.259659179101895,573583.7162057245,0.18501887438800155
44257,8611200.0,15.968574239514725,jihoon kim 김지훈,김지훈,False,False,val_warm,structure_plus_artist_key,15.797458270216573,7256863.511310411,0.15727616228743838
50756,552000.0,13.221303325259232,jihoon kim 김지훈,김지훈,False,False,val_warm,structure_plus_artist_key,14.040228996650313,1251970.160197784,1.2680618844162752
50759,1656000.0,14.319915613927344,jihoon kim 김지훈,김지훈,False,False,val_warm,structure_plus_artist_key,14.934993727831078,3063270.6035481696,0.8498010890991362
52624,1000000.0,13.815510557964274,hyewon na,혜원나,True,False,val_warm,structure_plus_artist_key,14.167456586066319,1421831.7826877814,0.4218317826877814
52623,500000.0,13.122363377404328,hyewon na,혜원나,True,False,val_warm,structure_plus_artist_key,13.338179769659936,620437.2619554612,0.24087452391092246
52622,500000.0,13.122363377404328,hyewon na,혜원나,True,False,val_warm,structure_plus_artist_key,13.338179769659936,620437.2619554612,0.24087452391092246
36119,4968000.0,15.418527902595452,hwang hosuk 황호석,황호석,False,False,val_warm,structure_plus_artist_key,15.456602042772056,5160799.373333834,0.0388082474504497
35902,24840000.0,17.027965815029553,hwang hosuk 황호석,황호석,False,False,val_warm,structure_plus_artist_key,16.849292376257768,20775653.95643485,0.16362101624658415
35387,7452000.0,15.823993010703616,hwang hosuk 황호석,황호석,False,False,val_warm,structure_plus_artist_key,15.705353509522842,6618329.201134943,0.11187208787775853
7142,25673520.0,17.060970668495237,byungjin kim,김병진,True,False,val_warm,structure_plus_artist_key,17.18170708872282,28968137.838623475,0.128327468871564
2594,7639680.0,15.848866275448756,byungjin kim,김병진,True,False,val_warm,structure_plus_artist_key,16.27439136609487,11691718.938005896,0.5303938041915233
2657,7636920.0,15.848504938498122,byungjin kim,김병진,True,False,val_warm,structure_plus_artist_key,16.27439136609487,11691718.938005896,0.5309468919415021
9361,3408600.0,15.041812207773273,seungho jang,장승호,True,False,val_warm,structure_plus_artist_key,15.006625388824373,3290747.79038295,0.03457496028194857
9459,4347000.0,15.284996509970927,seungho jang,장승호,True,False,val_warm,structure_plus_artist_key,15.245292020743662,4177786.0903930385,0.038926595262701064
488,4347000.0,15.284996509970927,seungho jang,장승호,True,False,val_warm,structure_plus_artist_key,15.245292020743662,4177786.0903930385,0.038926595262701064
25564,2070000.0,14.543059165241552,sujin park,박수진,False,False,val_warm,structure_plus_artist_key,14.574214190495379,2135506.0247488385,0.031645422583979954
25511,2070000.0,14.543059165241552,sujin park,박수진,False,False,val_warm,structure_plus_artist_key,14.574214190495379,2135506.0247488385,0.031645422583979954
25615,2070000.0,14.543059165241552,sujin park,박수진,False,False,val_warm,structure_plus_artist_key,14.574214190495379,2135506.0247488385,0.031645422583979954
3792,949440.0,13.763627616084596,yeji jun,전예지,True,False,val_warm,structure_plus_artist_key,13.192934889975149,536560.6541751717,0.4348661798795377
3801,1918200.0,14.466897804275987,yeji jun,전예지,True,False,val_warm,structure_plus_artist_key,14.337725438430441,1685757.2686891833,0.12117752648880029
3793,4485000.0,15.316249053475032,yeji jun,전예지,True,False,val_warm,structure_plus_artist_key,15.402958713761715,4891251.277863467,0.0905799950643182
20115,7286400.0,15.801520154851556,sang sam park,박상샘,True,False,val_warm,structure_plus_artist_key,14.777387991394509,2616604.365370562,0.6408920227587612
20150,14296800.0,16.475546293964726,sang sam park,박상샘,True,False,val_warm,structure_plus_artist_key,16.149912212377256,10323281.191299183,0.27793064243053106
20113,65453400.0,17.996848997022877,sang sam park,박상샘,True,False,val_warm,structure_plus_artist_key,16.48551320571639,14440007.426312491,0.7793849146673436
3953,2829000.0,14.855433850283704,seungyeon jeong,정승연,True,False,val_warm,structure_plus_artist_key,14.625489733208486,2247861.1750290366,0.20542199539447276
7494,2739300.0,14.82321297127254,seungyeon jeong,정승연,True,False,val_warm,structure_plus_artist_key,15.03989390106572,3402067.5274028745,0.24194777038034335
7490,935640.0,13.748986066091646,seungyeon jeong,정승연,True,False,val_warm,structure_plus_artist_key,13.870677912130446,1056717.4459454026,0.1294060172132472
6273,142160700.0,18.77246866582781,sheean kim,김시안,True,False,val_warm,structure_plus_artist_key,16.64638349815893,16960259.65671968,0.8806965662330047
3601,124674720.0,18.641218663554756,sheean kim,김시안,True,False,val_warm,structure_plus_artist_key,16.467641073986016,14184226.19759527,0.8862301339229375
6091,141732900.0,18.769454858374523,sheean kim,김시안,True,False,val_warm,structure_plus_artist_key,16.144889038288483,10271555.574858924,0.927528784249395
33955,800000.0,13.592367006650065,hyungjin park,박형진,False,False,val_warm,structure_plus_artist_key,13.463802167854494,703485.2353205908,0.12064345584926152
20571,5947800.0,15.598531961249044,hyungjin park,박형진,True,False,val_warm,structure_plus_artist_key,15.029238596166769,3366009.9042470125,0.4340748000526224
33875,21000000.0,16.860032995687696,hyungjin park,박형진,False,False,val_warm,structure_plus_artist_key,16.843223278154035,20649946.326232903,0.016669222560337968
28662,219420.0,12.298742980371484,jae youl jeoung,정재율,True,True,val_warm,structure_plus_artist_key,12.844621430034824,378746.1345839994,0.7261240296417801
29446,273240.0,12.518105808845783,jae youl jeoung,정재율,True,False,val_warm,structure_plus_artist_key,13.114172387983752,495921.2326642269,0.8149657175531654
29401,759000.0,13.539757056377766,jae youl jeoung,정재율,True,False,val_warm,structure_plus_artist_key,13.738253828417227,925652.1808338802,0.21956809069022426
43555,4554000.0,15.331516525605824,jimo,짐오,False,False,val_warm,structure_plus_artist_key,15.04947428426263,3434817.265004324,0.24575817632755295
43506,2760000.0,14.830741237693331,jimo,짐오,False,False,val_warm,structure_plus_artist_key,14.60637114805833,2205293.463562325,0.2009806291440851
44457,1380000.0,14.137594057133388,jimo,짐오,False,False,val_warm,structure_plus_artist_key,14.121318649024191,1357721.7226077854,0.016143679269720747
53150,2000000.0,14.50865773852422,eunju jeong,정은주,False,False,val_warm,structure_plus_artist_key,13.769256624162335,954799.475543325,0.5226002622283376
53147,2000000.0,14.50865773852422,eunju jeong,정은주,False,False,val_warm,structure_plus_artist_key,13.769256624162335,954799.475543325,0.5226002622283376
51294,3741180.0,15.134911627649917,eunju jeong,정은주,True,False,val_warm,structure_plus_artist_key,15.306381969079336,4440963.738517475,0.18704893603554903
1616,903900.0,13.714474013786502,elle rosenfeld,에르레로센페르드,True,False,val_warm,structure_plus_artist_key,13.73955437070124,926856.8138036071,0.025397514994586937
2732,821100.0,13.61840018369688,elle rosenfeld,에르레로센페르드,True,False,val_warm,structure_plus_artist_key,13.09503674172256,486521.6794651643,0.4074757283337422
1611,7424400.0,15.82028243130708,elle rosenfeld,에르레로센페르드,True,False,val_warm,structure_plus_artist_key,13.73955437070124,926856.8138036071,0.8751607114644137
7501,1600800.0,14.28601406225166,min jung kim,민정김,True,False,val_warm,structure_plus_artist_key,13.875895896533091,1062245.7919644811,0.3364281659392297
1406,531300.0,13.183082112439036,min jung kim,민정김,True,False,val_warm,structure_plus_artist_key,12.947316147061382,419708.6869312518,0.21003446841473408
810,763140.0,13.545196779673583,min jung kim,민정김,True,False,val_warm,structure_plus_artist_key,13.437258375097285,685057.7190608598,0.10231711211460576
7664,4650600.0,15.352506801497658,junsoo kim,김준수,True,False,val_warm,structure_plus_artist_key,15.485227982695017,5310666.922000631,0.14193156194913145
8556,3739800.0,15.134542692024995,junsoo kim,김준수,True,False,val_warm,structure_plus_artist_key,15.431256442045612,5031639.543996699,0.34543011497852805
5090,1439340.0,14.179695233152025,junsoo kim,김준수,True,False,val_warm,structure_plus_artist_key,14.185206806691447,1447294.930212141,0.0055267902039414
22021,5520000.0,15.52388841825328,euijeong yoo,유의정,True,True,val_warm,structure_plus_artist_key,15.569279771329844,5776333.930465124,0.046437306243681815
22342,5520000.0,15.52388841825328,euijeong yoo,유의정,True,True,val_warm,structure_plus_artist_key,15.558195182246706,5712659.198523064,0.034902028717946405
22481,9660000.0,16.0835042061887,euijeong yoo,유의정,True,True,val_warm,structure_plus_artist_key,16.067523991990623,9506858.010682702,0.01585320800386107
8044,917700.0,13.729625818807104,eugene leem,임유진,True,False,val_warm,structure_plus_artist_key,14.360641441811858,1724834.1205295122,0.8795184924588778
850,15180000.0,16.535489329931757,eugene leem,임유진,True,False,val_warm,structure_plus_artist_key,16.056068937271053,9398577.793889413,0.38085785283995965
8046,3229200.0,14.987744986502998,eugene leem,임유진,True,False,val_warm,structure_plus_artist_key,15.116329803328014,3672303.953586723,0.13721787241010874
29688,11316000.0,16.241728211403593,sane jung,정산에_A,False,False,val_warm,structure_plus_artist_key,15.902283609560113,8058867.609878112,0.28783425151306896
28252,6900000.0,15.747031969567487,sane jung,정산에_A,True,False,val_warm,structure_plus_artist_key,15.775940795299626,7102382.1178676775,0.029330741719953257
27639,13800000.0,16.440179150127435,sane jung,정산에_A,True,False,val_warm,structure_plus_artist_key,16.635451377726707,16775857.843509668,0.21564187271809193
53777,6546000.0,15.694364734043264,jongheon bae,배종헌_B,True,False,val_warm,structure_plus_artist_key,15.39448918274644,4849999.611188971,0.2590895797144865
53776,9134000.0,16.027514272727082,jongheon bae,배종헌_B,True,False,val_warm,structure_plus_artist_key,15.764548333640144,7021927.659234491,0.231231918191976
53782,3805800.0,15.152036776850045,jongheon bae,배종헌_B,True,False,val_warm,structure_plus_artist_key,15.514267268915107,5467145.921851981,0.43653001257343566
1203,5678700.0,15.55223289126242,munja lee,이문자,True,False,val_warm,structure_plus_artist_key,16.08862700057285,9709613.164270626,0.7098302717647748
1201,5678700.0,15.55223289126242,munja lee,이문자,True,False,val_warm,structure_plus_artist_key,16.08862700057285,9709613.164270626,0.7098302717647748
14563,7617600.0,15.845971917422393,munja lee,이문자,True,False,val_warm,structure_plus_artist_key,16.47606105995467,14304161.400941923,0.8777779616863478
22316,496800.0,13.115942809601409,gyu kim,김규,False,False,val_warm,structure_plus_artist_key,13.542795536428821,761309.7135910764,0.5324269597243889
21836,345000.0,12.751299696013495,gyu kim,김규,True,True,val_warm,structure_plus_artist_key,12.56223913904968,285569.05109136674,0.17226362002502393
22359,2760000.0,14.830741237693331,gyu kim,김규,False,False,val_warm,structure_plus_artist_key,13.96086429550407,1156448.5771978027,0.5809968923196367
48732,828000.0,13.626768433367396,kyejin lee 이계진,이계진,False,False,val_warm,structure_plus_artist_key,13.81683000613504,1001320.3190254777,0.20932405679405525
48724,2208000.0,14.607597686379124,kyejin lee 이계진,이계진,False,False,val_warm,structure_plus_artist_key,15.09917696118152,3609850.6605386105,0.6348961324903127
48923,1324800.0,14.096772062613132,kyejin lee 이계진,이계진,False,False,val_warm,structure_plus_artist_key,14.07309049515959,1293795.2292087157,0.023403359594870377
28523,10350000.0,16.15249707767565,sun jeong kim,김선정,False,False,val_warm,structure_plus_artist_key,16.2676467863449,11613128.534754112,0.12204140432406883
29236,4140000.0,15.236206345801495,sun jeong kim,김선정,False,False,val_warm,structure_plus_artist_key,15.767260034316125,7040994.865809266,0.7007233975384701
28902,6210000.0,15.64167145390966,sun jeong kim,김선정,False,False,val_warm,structure_plus_artist_key,16.076081011701813,9588557.435345564,0.5440511168028284
42818,5464800.0,15.513838082399776,yeonhong kim,김연홍,False,False,val_warm,structure_plus_artist_key,15.91048545953607,8125237.036975016,0.4868315468040946
51979,1674600.0,14.331084888752468,yeonhong kim,김연홍,False,False,val_warm,structure_plus_artist_key,14.57841398793874,2144493.577231406,0.28060048801588783
43289,1959600.0,14.488250928746556,yeonhong kim,김연홍,False,False,val_warm,structure_plus_artist_key,14.443773091407836,1874351.1260922637,0.04350320162672804
