_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
13734,358800.0,12.790520409166778,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.457377428184788,698980.0137569548,0.9481048320985362
13735,358800.0,12.790520409166778,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.457377428184788,698980.0137569548,0.9481048320985362
13738,1435200.0,14.176814770286668,hyunju kim,김현주,True,False,val_cold,huber_onehot,14.122950713708896,1359939.4215046735,0.05243908758035567
13752,5754600.0,15.565510092944098,lacey kim,김레이시,True,False,val_cold,huber_onehot,15.778778446224319,7122564.821242383,0.2377167520318324
13768,1269600.0,14.054212448194336,hanji park,박한지,True,False,val_cold,huber_onehot,14.49354690480796,1970005.5240725095,0.551674168299078
13774,869400.0,13.67555859753683,cheolmin im,임철민,True,False,val_cold,huber_onehot,14.63958808078069,2279776.7529885215,1.6222414918202455
13775,869400.0,13.67555859753683,cheolmin im,임철민,True,False,val_cold,huber_onehot,14.63958808078069,2279776.7529885215,1.6222414918202455
13776,869400.0,13.67555859753683,cheolmin im,임철민,True,False,val_cold,huber_onehot,14.63958808078069,2279776.7529885215,1.6222414918202455
13778,869400.0,13.67555859753683,cheolmin im,임철민,True,False,val_cold,huber_onehot,14.63958808078069,2279776.7529885215,1.6222414918202455
13779,3822600.0,15.156441377332635,cheolmin im,임철민,True,False,val_cold,huber_onehot,15.923055043889711,8228012.45830996,1.1524649344189712
13780,5934000.0,15.596209079832905,cheolmin im,임철민,True,False,val_cold,huber_onehot,15.94731137442584,8430034.094763922,0.42063264151734436
13781,5934000.0,15.596209079832905,cheolmin im,임철민,True,False,val_cold,huber_onehot,15.838746526383062,7562758.2264386285,0.2744789731106553
13782,5934000.0,15.596209079832905,cheolmin im,임철민,True,False,val_cold,huber_onehot,15.838746526383062,7562758.2264386285,0.2744789731106553
13783,5934000.0,15.596209079832905,cheolmin im,임철민,True,False,val_cold,huber_onehot,15.94731137442584,8430034.094763922,0.42063264151734436
13784,5934000.0,15.596209079832905,cheolmin im,임철민,True,False,val_cold,huber_onehot,15.94731137442584,8430034.094763922,0.42063264151734436
13785,8914800.0,16.0032233749279,cheolmin im,임철민,True,False,val_cold,huber_onehot,16.582623602624754,15912628.585882826,0.7849675355457022
13786,8914800.0,16.0032233749279,cheolmin im,임철민,True,False,val_cold,huber_onehot,16.582623602624754,15912628.585882826,0.7849675355457022
13788,2097600.0,14.556304391991572,hyunju kim,김현주,True,False,val_cold,huber_onehot,14.4839521056963,1951194.1070189562,0.06979685973543277
13830,1092960.0,13.904400169965676,myeonghyeon an,안명현,True,False,val_cold,huber_onehot,14.366074189988883,1734230.210137574,0.5867279773620022
13889,1421400.0,14.167152859374932,lacey kim,김레이시,True,False,val_cold,huber_onehot,14.367975053589014,1737529.880336205,0.22240740139032292
13891,8459400.0,15.950788807081508,lacey kim,김레이시,True,False,val_cold,huber_onehot,16.28631108565862,11831914.836952647,0.3986706902324807
13929,1602180.0,14.286875759849142,go eun choi,고은최,True,False,val_cold,huber_onehot,14.549767241830548,2083932.3960847615,0.30068556347274433
13931,8183400.0,15.917618270143022,hyunju kim,김현주,True,False,val_cold,huber_onehot,16.11903845007053,10009432.436869971,0.22313860215435777
13934,8583600.0,15.965363963884476,hyunju kim,김현주,True,False,val_cold,huber_onehot,16.11903845007053,10009432.436869971,0.16611123967449223
13946,834900.0,13.635067236182092,hanji park,박한지,True,False,val_cold,huber_onehot,13.642660401878384,841263.6636407233,0.007622066883127717
13947,745200.0,13.52140791770957,hanji park,박한지,True,False,val_cold,huber_onehot,13.680699906396779,873881.364089949,0.17268030607883664
13948,703800.0,13.464249503869622,hanji park,박한지,True,False,val_cold,huber_onehot,13.642796687171181,841378.3233184784,0.19547928860255528
13950,1421400.0,14.167152859374932,hanji park,박한지,True,False,val_cold,huber_onehot,14.444148022870571,1875054.0110602595,0.319159990896482
13951,3698400.0,15.123410851656152,hanji park,박한지,True,False,val_cold,huber_onehot,15.307840660689653,4447446.462062311,0.20253257139906752
13963,1338600.0,14.10713484964868,hanji park,박한지,True,False,val_cold,huber_onehot,14.493683190100754,1970274.0251481205,0.47189154724945503
14010,1076400.0,13.889132697834889,soonhaeng lee,이순행,True,False,val_cold,huber_onehot,14.50648230581864,1995653.8636664124,0.8540076771334192
14015,441600.0,12.998159773945025,soonhaeng lee,이순행,True,False,val_cold,huber_onehot,13.806420718114566,990951.3478535223,1.2440021464074327
14034,2732400.0,14.820690901839832,hanji park,박한지,True,False,val_cold,huber_onehot,14.990303565854557,3237472.7431639684,0.18484582900159877
14035,717600.0,13.483667589726725,jihoon yang,양지훈,True,False,val_cold,huber_onehot,13.744015368288203,931000.7559993046,0.29738120958654485
14036,717600.0,13.483667589726725,jihoon yang,양지훈,True,False,val_cold,huber_onehot,13.744015368288203,931000.7559993046,0.29738120958654485
14041,6555000.0,15.695738675179935,sojung kim,김소정,True,False,val_cold,huber_onehot,15.469875729837142,5229758.870112104,0.20217255986085364
14042,531300.0,13.183082112439036,sojung kim,김소정,True,False,val_cold,huber_onehot,13.17965549120916,529482.5517722411,0.003420757063351908
14043,4333200.0,15.281816857053547,sojung kim,김소정,True,False,val_cold,huber_onehot,14.502431811305389,1987586.8274136432,0.5413120032738754
14044,414000.0,12.933621252807452,byung gu lee,이병구,True,False,val_cold,huber_onehot,13.75237102992386,938812.473885476,1.2676629803997006
14049,455400.0,13.028931432611776,byung gu lee,이병구,True,False,val_cold,huber_onehot,13.752316515806744,938761.2967472743,1.0613994219307736
14053,717600.0,13.483667589726725,byung gu lee,이병구,True,False,val_cold,huber_onehot,14.449599137860432,1885303.0550665671,1.627233911742708
14062,607200.0,13.316613505063556,byung gu lee,이병구,True,False,val_cold,huber_onehot,14.083006209424116,1306687.9476387196,1.151989373581554
14088,42228000.0,17.55859406609172,geum sahong,게우므사홍,True,False,val_cold,huber_onehot,16.379912458982584,12992885.013988227,0.6923158801272088
14089,1242000.0,14.03223354147556,hyunju kim,김현주,True,False,val_cold,huber_onehot,14.012144698244185,1217298.5987016482,0.019888406842473283
14090,1242000.0,14.03223354147556,hyunju kim,김현주,True,False,val_cold,huber_onehot,14.012144698244185,1217298.5987016482,0.019888406842473283
14095,1349640.0,14.115348448186069,yang hee kim,양희김,True,False,val_cold,huber_onehot,14.493811614892081,1970527.0734271468,0.46003902776084493
14108,414000.0,12.933621252807452,hanji park,박한지,True,False,val_cold,huber_onehot,13.341180897983428,622302.0706607185,0.5031450982142959
14109,2980800.0,14.90770227882946,hanji park,박한지,True,False,val_cold,huber_onehot,14.971537356407165,3177284.173613563,0.06591659071845249
14110,690000.0,13.444446876573442,hanji park,박한지,True,False,val_cold,huber_onehot,13.792745773737426,977492.3783603269,0.4166556208120679
14112,690000.0,13.444446876573442,hanji park,박한지,True,False,val_cold,huber_onehot,13.792745773737426,977492.3783603269,0.4166556208120679
14113,828000.0,13.626768433367396,hanji park,박한지,True,False,val_cold,huber_onehot,13.807432166136795,991954.1506904159,0.1980122592879419
14114,1545600.0,14.250922742440393,hanji park,박한지,True,False,val_cold,huber_onehot,14.481914956803376,1947223.28006007,0.25984943068068717
14115,3049800.0,14.93058657266305,hanji park,박한지,True,False,val_cold,huber_onehot,15.34560759462246,4618624.976488873,0.5144025760669136
14116,690000.0,13.444446876573442,hanji park,박한지,True,False,val_cold,huber_onehot,13.680563621103985,873762.2750276056,0.26632213772116753
14117,690000.0,13.444446876573442,hanji park,박한지,True,False,val_cold,huber_onehot,13.680563621103985,873762.2750276056,0.26632213772116753
14118,10755720.0,16.190948264049904,geum sahong,게우므사홍,True,False,val_cold,huber_onehot,14.985354587918554,3221490.143377473,0.7004858676706466
14120,10755720.0,16.190948264049904,geum sahong,게우므사홍,True,False,val_cold,huber_onehot,14.985354587918554,3221490.143377473,0.7004858676706466
14123,10893720.0,16.20369703437404,geum sahong,게우므사홍,True,False,val_cold,huber_onehot,15.496242637346242,5369485.422180784,0.507102677305752
14129,9949800.0,16.113063008430245,geum sahong,게우므사홍,True,False,val_cold,huber_onehot,14.985354587918554,3221490.143377473,0.6762256383668542
14135,2014800.0,14.516030492853632,rio ahn,안리오,True,False,val_cold,huber_onehot,14.625659484577621,2248242.7849296094,0.11586399887314343
14175,2177640.0,14.59375227955707,myeonghyeon an,안명현,True,False,val_cold,huber_onehot,14.871323428902567,2874310.6481385482,0.31992002724901647
14182,4926600.0,15.410159652924936,aeng la,애응라,True,False,val_cold,huber_onehot,15.736863681488423,6830194.315864227,0.3863910842902259
14183,634800.0,13.361065267634393,aeng la,애응라,True,False,val_cold,huber_onehot,13.899725983307427,1087863.2218756934,0.713710179388301
14233,676200.0,13.424244169255925,hanji park,박한지,True,False,val_cold,huber_onehot,13.466280254320761,705230.6943674523,0.04293211234464994
14234,676200.0,13.424244169255925,hanji park,박한지,True,False,val_cold,huber_onehot,13.466280254320761,705230.6943674523,0.04293211234464994
14235,676200.0,13.424244169255925,hanji park,박한지,True,False,val_cold,huber_onehot,13.680563621103985,873762.2750276056,0.2921654466542526
14237,676200.0,13.424244169255925,hanji park,박한지,True,False,val_cold,huber_onehot,13.353296931255464,629887.7647178966,0.06848896078394472
14238,1283400.0,14.065023364298552,hanji park,박한지,True,False,val_cold,huber_onehot,13.466280254320761,705230.6943674523,0.45049813435604463
14239,1711200.0,14.352705436750332,hanji park,박한지,True,False,val_cold,huber_onehot,14.663562703803219,2335093.9966586186,0.3645944346999875
14240,3601800.0,15.096944278467989,hanji park,박한지,True,False,val_cold,huber_onehot,15.317244448838544,4489466.570838501,0.24645082204411703
14241,690000.0,13.444446876573442,hanji park,박한지,True,False,val_cold,huber_onehot,13.466280254320761,705230.6943674523,0.022073470097756946
14242,731400.0,13.502715784697418,hanji park,박한지,True,False,val_cold,huber_onehot,13.792745773737426,977492.3783603269,0.33646756680383766
14243,469200.0,13.058784395761457,hanji park,박한지,True,False,val_cold,huber_onehot,13.466416539613554,705326.8134887834,0.5032540781943381
14276,469200.0,13.058784395761457,byung gu lee,이병구,True,False,val_cold,huber_onehot,13.621192296807216,823395.8076607413,0.7548930257049047
14283,400200.0,12.89971970113177,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.086328500679354,482303.3252877941,0.20515573535180937
14286,4547100.0,15.330000225087858,sojung kim,김소정,True,False,val_cold,huber_onehot,14.096095330201152,1323903.7681893695,0.708846568540527
14287,4429800.0,15.303864994275312,sojung kim,김소정,True,False,val_cold,huber_onehot,14.438038009023543,1863632.3339245555,0.5792965068570691
14288,4153800.0,15.239534135894171,sojung kim,김소정,True,False,val_cold,huber_onehot,14.438038009023543,1863632.3339245555,0.5513427863824558
14289,11240100.0,16.234998299187396,sojung kim,김소정,True,False,val_cold,huber_onehot,14.894954571736143,2943042.8048352166,0.73816578101305
14291,441600.0,12.998159773945025,byung gu lee,이병구,True,False,val_cold,huber_onehot,14.123427379595277,1360587.8127551684,2.0810412426521023
14325,703800.0,13.464249503869622,sojung kim,김소정,True,False,val_cold,huber_onehot,13.132922491139691,505307.52895519213,0.28202965479512343
14326,805920.0,13.599739760979478,sojung kim,김소정,True,False,val_cold,huber_onehot,13.146880828745193,512410.23772129335,0.364192180711121
14331,993600.0,13.809089990161352,eunmee kim,김은미,True,False,val_cold,huber_onehot,13.744424224166583,931381.478956277,0.06261928446429446
14332,2018940.0,14.518083179171375,jihoon yang,양지훈,True,False,val_cold,huber_onehot,14.827169288189761,2750159.0056009623,0.3621796614069573
14363,5347500.0,15.492139719938695,sojung kim,김소정,True,False,val_cold,huber_onehot,15.318357598483217,4494466.801442748,0.15951999973020142
14364,6072000.0,15.619198598057602,sojung kim,김소정,True,False,val_cold,huber_onehot,15.318357598483217,4494466.801442748,0.25980454521693874
14365,4188300.0,15.24780548164485,sojung kim,김소정,True,False,val_cold,huber_onehot,15.318357598483217,4494466.801442748,0.0731004945784084
14366,1628400.0,14.30310849561096,sojung kim,김소정,True,False,val_cold,huber_onehot,14.569052128822221,2124510.81433847,0.30466151703418687
14367,386400.0,12.8646283813205,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.086328500679354,482303.3252877941,0.248197011614374
14369,414000.0,12.933621252807452,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.116646348668201,497149.6411870793,0.20084454393014325
14370,427800.0,12.966411075630443,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.116646348668201,497149.6411870793,0.16210762315820315
14371,586500.0,13.281927947075667,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.36040526315655,634381.1673883705,0.08163881907650553
14372,572700.0,13.258117298381949,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.36040526315655,634381.1673883705,0.10770240507834904
14374,3263700.0,14.998372079077283,sojung kim,김소정,True,False,val_cold,huber_onehot,14.942499218487633,3086348.4493839997,0.05434064117903003
14375,1904400.0,14.4596775563025,sojung kim,김소정,True,False,val_cold,huber_onehot,14.382819700349032,1763515.2925930107,0.07397852730885807
14390,717600.0,13.483667589726725,hanji park,박한지,True,False,val_cold,huber_onehot,13.45806034439752,699457.5215710808,0.02528216057541697
14451,921840.0,13.734126951687896,hanji park,박한지,True,False,val_cold,huber_onehot,13.466280254320761,705230.6943674523,0.23497494753161904
14452,921840.0,13.734126951687896,hanji park,박한지,True,False,val_cold,huber_onehot,13.45806034439752,699457.5215710808,0.2412376100287677
14453,1904400.0,14.4596775563025,hanji park,박한지,True,False,val_cold,huber_onehot,14.49354690480796,1970005.5240725095,0.0344494455327187
14454,1904400.0,14.4596775563025,hanji park,박한지,True,False,val_cold,huber_onehot,14.481914956803376,1947223.28006007,0.022486494465485247
14455,2339100.0,14.6652767979658,hanji park,박한지,True,False,val_cold,huber_onehot,14.481914956803376,1947223.28006007,0.1675331195502244
14456,2704800.0,14.810538530375814,hanji park,박한지,True,False,val_cold,huber_onehot,14.990303565854557,3237472.7431639684,0.19693609256283956
14516,16808400.0,16.63738931941514,hanji park,박한지,True,False,val_cold,huber_onehot,17.301487397404763,32654309.552783445,0.9427375331848031
14538,2380500.0,14.68282110761671,lacey kim,김레이시,True,False,val_cold,huber_onehot,14.82738734465823,2750758.760949343,0.155538231862778
14539,2380500.0,14.68282110761671,lacey kim,김레이시,True,False,val_cold,huber_onehot,14.82738734465823,2750758.760949343,0.155538231862778
14553,505080.0,13.132472111552616,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.668332247111287,863140.0564541249,0.708917510996525
14554,2354280.0,14.671745506202877,lacey kim,김레이시,True,False,val_cold,huber_onehot,14.367975053589014,1737529.880336205,0.26196974007501017
14564,342240.0,12.743267524316233,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.185177667497403,532414.5357801971,0.5556759460618196
14565,342240.0,12.743267524316233,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.185177667497403,532414.5357801971,0.5556759460618196
14566,342240.0,12.743267524316233,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.185177667497403,532414.5357801971,0.5556759460618196
14567,311880.0,12.650373777423535,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.15434193539594,516247.68314673105,0.655276654952966
14570,313260.0,12.654788795632651,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.15434193539594,516247.68314673105,0.6479846873100015
14572,354660.0,12.77891486304647,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.15434193539594,516247.68314673105,0.455612933927511
14573,311880.0,12.650373777423535,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.14537358467167,511638.49217782734,0.6404979228479779
14574,327060.0,12.69789891928638,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.15434193539594,516247.68314673105,0.5784494684361617
14575,313260.0,12.654788795632651,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.15434193539594,516247.68314673105,0.6479846873100015
14576,327060.0,12.69789891928638,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.15434193539594,516247.68314673105,0.5784494684361617
14577,327060.0,12.69789891928638,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.15434193539594,516247.68314673105,0.5784494684361617
14578,327060.0,12.69789891928638,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.15434193539594,516247.68314673105,0.5784494684361617
14610,340860.0,12.739227114779228,lacey kim,김레이시,True,False,val_cold,huber_onehot,13.18545023808299,532559.6761015821,0.5624000355030867
14613,6748200.0,15.724786360620168,hanji park,박한지,True,False,val_cold,huber_onehot,15.739110648691383,6845558.793756354,0.014427372300221343
14647,1614600.0,14.294597805943052,zin lim,임진,True,False,val_cold,huber_onehot,14.018857891666318,1225498.0511085247,0.24098968716182048
14651,6803400.0,15.732933045187986,zin lim,임진,True,False,val_cold,huber_onehot,14.598308723023049,2187584.9331062865,0.6784571048143154
14654,5133600.0,15.451317725418445,zin lim,임진,True,False,val_cold,huber_onehot,14.361876000839914,1726964.8450468795,0.6635957524842451
14655,2180400.0,14.595018904172262,zin lim,임진,True,False,val_cold,huber_onehot,13.768880916537949,954440.8174801072,0.5622634298843756
14658,1766400.0,14.384454135064914,zin lim,임진,True,False,val_cold,huber_onehot,13.769573245825342,955101.83360514,0.45929470470723505
14660,2180400.0,14.595018904172262,zin lim,임진,True,False,val_cold,huber_onehot,13.64551747139744,843670.6492368695,0.6130661120726153
14707,1035000.0,13.849911984681606,hyunju kim,김현주,True,False,val_cold,huber_onehot,14.596615013067964,2183882.9346682746,1.110031820935531
14711,538200.0,13.195985517274943,hyunju kim,김현주,True,False,val_cold,huber_onehot,13.813540384325822,998031.7658796929,0.8543882680782104
14716,7079400.0,15.772699716316064,zin lim,임진,True,False,val_cold,huber_onehot,15.017546406079028,3326883.061593024,0.5300614371849275
14717,5133600.0,15.451317725418445,zin lim,임진,True,False,val_cold,huber_onehot,14.361876000839914,1726964.8450468795,0.6635957524842451
14719,3712200.0,15.127135250747136,zin lim,임진,True,False,val_cold,huber_onehot,14.194174064844592,1460331.5615363133,0.6066129083733869
14724,5092200.0,15.443220515185825,zin lim,임진,True,False,val_cold,huber_onehot,14.374987795623678,1749757.553812848,0.6563847543669047
14725,5451000.0,15.511309636046418,zin lim,임진,True,False,val_cold,huber_onehot,14.647276785089694,2297372.841208083,0.5785410307818596
14726,2056200.0,14.536370177090756,zin lim,임진,True,False,val_cold,huber_onehot,13.645171306753745,843378.6508298588,0.5898362752505306
14731,538200.0,13.195985517274943,hyunju kim,김현주,True,False,val_cold,huber_onehot,13.812987066037081,997479.6894019783,0.8533624849535085
14732,193200.0,12.171481200760557,hyunju kim,김현주,True,False,val_cold,huber_onehot,12.807026661462839,364771.59204369504,0.8880517186526659
14733,5175000.0,15.459349897115708,zin lim,임진,True,False,val_cold,huber_onehot,14.838370581734718,2781137.519730318,0.4625821217912429
14734,8321400.0,15.93434106787248,zin lim,임진,True,False,val_cold,huber_onehot,15.533612244285447,5573937.333327407,0.33016832103643534
14735,6996600.0,15.76093487473648,zin lim,임진,True,False,val_cold,huber_onehot,15.138864220800798,3755996.625199862,0.4631683067204268
14749,524400.0,13.170010030871682,hyunju kim,김현주,True,False,val_cold,huber_onehot,12.80892752506297,365465.63251452637,0.30307850397687575
14769,600300.0,13.305184809239934,hyunju kim,김현주,True,False,val_cold,huber_onehot,13.767465228580164,953090.5830891747,0.5876904599186652
14770,655500.0,13.393153582185892,hyunju kim,김현주,True,False,val_cold,huber_onehot,13.729562009354563,917641.4439336377,0.3999106696165335
14771,538200.0,13.195985517274943,hyunju kim,김현주,True,False,val_cold,huber_onehot,13.561244527149245,775485.4715705158,0.44088716382481563
14777,1738800.0,14.368705778096777,hyunju kim,김현주,True,False,val_cold,huber_onehot,14.86587229220838,2858685.015317021,0.6440562544956412
14778,1035000.0,13.849911984681606,hyunju kim,김현주,True,False,val_cold,huber_onehot,14.622083852367012,2240218.2505519125,1.1644620778279346
14779,883200.0,13.691306954504968,hyunju kim,김현주,True,False,val_cold,huber_onehot,14.362015011838562,1727204.928841377,0.9556215226917764
14780,1738800.0,14.368705778096777,hyunju kim,김현주,True,False,val_cold,huber_onehot,15.041250667070738,3406686.4696742026,0.9592169712872111
14793,1738800.0,14.368705778096777,hyunju kim,김현주,True,False,val_cold,huber_onehot,14.867362603558302,2862948.5222284566,0.6465082368463634
14794,1738800.0,14.368705778096777,hyunju kim,김현주,True,False,val_cold,huber_onehot,15.017685417077676,3327345.567075731,0.9135872826522494
14800,6568800.0,15.697841725376716,zin lim,임진,True,False,val_cold,huber_onehot,14.867715915985535,2863960.2162313964,0.5640055693229514
14802,6955200.0,15.755000139216664,zin lim,임진,True,False,val_cold,huber_onehot,14.867691384632831,2863889.960274942,0.5882375833513138
14803,4595400.0,15.34056636112574,zin lim,임진,True,False,val_cold,huber_onehot,14.598308723023049,2187584.9331062865,0.5239620200404129
14804,6582600.0,15.699940362033637,zin lim,임진,True,False,val_cold,huber_onehot,15.04135424389326,3407039.341708425,0.48241738192987194
14805,966000.0,13.780919113194654,hyunju kim,김현주,True,False,val_cold,huber_onehot,14.253443806318117,1549501.4721933198,0.6040387910903932
14807,6803400.0,15.732933045187986,zin lim,임진,True,False,val_cold,huber_onehot,15.533958408929141,5575867.167359258,0.18042931955209776
14815,800400.0,13.592866881691716,hyunju kim,김현주,True,False,val_cold,huber_onehot,13.766980052937818,952628.278911742,0.19019025351292107
14816,1311000.0,14.086300762745838,hyunju kim,김현주,True,False,val_cold,huber_onehot,14.537740020535864,2059018.602172936,0.5705710161502182
14817,2290800.0,14.64441165950184,hyunju kim,김현주,True,False,val_cold,huber_onehot,15.041250667070738,3406686.4696742026,0.48711649627824455
14819,2263200.0,14.632290298969494,hyunju kim,김현주,True,False,val_cold,huber_onehot,15.149708718735742,3796950.181871102,0.677690960529826
14820,4071000.0,15.219399227485116,zin lim,임진,True,False,val_cold,huber_onehot,14.837374534618174,2778368.7548621194,0.31752179934607727
14839,1738800.0,14.368705778096777,hyunju kim,김현주,True,False,val_cold,huber_onehot,14.837167380973128,2777793.265256709,0.5975346591078381
14840,1449000.0,14.18638422130282,hyunju kim,김현주,True,False,val_cold,huber_onehot,14.681315520050834,2376918.6454973514,0.6403855386455152
14846,2014800.0,14.516030492853632,hyunju kim,김현주,True,False,val_cold,huber_onehot,15.058470577429695,3465857.301381776,0.7201991767826961
14849,8142000.0,15.912546408045062,youngjin kim,김영진,True,False,val_cold,huber_onehot,16.400566146617784,13264026.398842482,0.6290870055075513
14862,1159200.0,13.96324066998861,hyunju kim,김현주,True,False,val_cold,huber_onehot,14.377772424068773,1754636.768716672,0.5136618087617943
14877,4581600.0,15.337558840061783,zin lim,임진,True,False,val_cold,huber_onehot,14.361876000839914,1726964.8450468795,0.6230651202534312
14885,2180400.0,14.595018904172262,zin lim,임진,True,False,val_cold,huber_onehot,13.815580258924605,1000069.7033894993,0.5413365880620531
14910,1186800.0,13.986771167398803,hyunju kim,김현주,True,False,val_cold,huber_onehot,14.375472971266024,1750606.6995337226,0.4750646271770497
15014,1449000.0,14.18638422130282,hyunju kim,김현주,True,False,val_cold,huber_onehot,14.5408508446504,2065433.8200265947,0.4254201656498238
15069,6679200.0,15.714508777861928,hyunju kim,김현주,True,False,val_cold,huber_onehot,16.35019376084613,12612434.632131219,0.8883151623145316
15070,4319400.0,15.27862706168545,hyunju kim,김현주,True,False,val_cold,huber_onehot,15.809840234813393,7347276.327416393,0.7009946583822737
15119,6706800.0,15.71863249504579,hyunju kim,김현주,True,False,val_cold,huber_onehot,16.35019376084613,12612434.632131219,0.8805443180251713
15122,9991200.0,16.117215263531012,hyunju kim,김현주,True,False,val_cold,huber_onehot,16.844801050201923,20682552.950482834,1.0700769627755258
15132,4940400.0,15.412956857545996,hyung seok choi,최현그석,True,False,val_cold,huber_onehot,16.089924737834753,9722221.870697102,0.9679017631562428
15133,4940400.0,15.412956857545996,hyung seok choi,최현그석,True,False,val_cold,huber_onehot,16.1380204362613,10201246.087777615,1.064862377090441
15166,1932000.0,14.4740662937546,hyunju kim,김현주,True,False,val_cold,huber_onehot,14.516827433664496,2016406.31633023,0.043688569529104604
15169,10557000.0,16.17229970497183,kyunghee byun,변경희,True,False,val_cold,huber_onehot,16.297606250598946,11966315.878650522,0.13349586801653138
15199,8572560.0,15.964076962419828,seungeun suh,서승은,True,False,val_cold,huber_onehot,15.321017429307815,4506437.235388686,0.47431837917860176
15200,28110600.0,17.151657287372103,seungeun suh,서승은,True,False,val_cold,huber_onehot,15.936447632923802,8338948.046980008,0.7033521857598198
15201,8569800.0,15.963754953078777,seungeun suh,서승은,True,False,val_cold,huber_onehot,15.332412195091184,4558080.706045477,0.4681228609716123
15202,2180400.0,14.595018904172262,seungeun suh,서승은,True,False,val_cold,huber_onehot,13.824142171806162,1008668.9736350519,0.5373926923339516
15203,8528400.0,15.958912328602986,seungeun suh,서승은,True,False,val_cold,huber_onehot,15.109688693385241,3647996.582587602,0.5722531093068335
15209,2111400.0,14.562861792537731,seungeun suh,서승은,True,False,val_cold,huber_onehot,14.602479390579273,2196727.675029076,0.040412842203787144
15210,3946800.0,15.188415681965148,seungeun suh,서승은,True,False,val_cold,huber_onehot,14.578795023967615,2145310.8622456514,0.45644297601964845
15211,3933000.0,15.184913051413949,seungeun suh,서승은,True,False,val_cold,huber_onehot,14.500841714016751,1984428.8823737449,0.49544142324593315
15212,2594400.0,14.768865833975246,seungeun suh,서승은,True,False,val_cold,huber_onehot,14.320448221307554,1656882.232742611,0.3613620749527401
15213,10046400.0,16.122724919341984,seungeun suh,서승은,True,False,val_cold,huber_onehot,15.115061321247833,3667648.6550342306,0.6349290636412813
15214,7866000.0,15.878060231973892,seungeun suh,서승은,True,False,val_cold,huber_onehot,15.134445968001039,3739438.288988556,0.5246073876190496
15215,6541200.0,15.693631192840371,seungeun suh,서승은,True,False,val_cold,huber_onehot,15.162191058821865,3844642.0390891507,0.4122420902756145
15216,12751200.0,16.36113594278698,seungeun suh,서승은,True,False,val_cold,huber_onehot,15.562911247835768,5739664.102388243,0.5498726314081621
15217,37812000.0,17.448137070527412,seungeun suh,서승은,True,False,val_cold,huber_onehot,16.128137231802434,10100921.666958965,0.7328646549518945
15218,3933000.0,15.184913051413949,seungeun suh,서승은,True,False,val_cold,huber_onehot,14.500702703018103,1984153.0441057808,0.4955115575627305
15219,10032600.0,16.121350348678817,seungeun suh,서승은,True,False,val_cold,huber_onehot,15.102606920255528,3622253.559125203,0.638951661670434
15220,35190000.0,17.376272509297767,seungeun suh,서승은,True,False,val_cold,huber_onehot,16.355020672224835,12673460.902080748,0.6398561835157502
15221,21252000.0,16.871961566552972,seungeun suh,서승은,True,False,val_cold,huber_onehot,16.06763543289687,9507917.522590378,0.5526106944009798
15222,36597600.0,17.415493222451047,seungeun suh,서승은,True,False,val_cold,huber_onehot,16.422572065510288,13559148.798175203,0.6295071589892451
15223,10060200.0,16.124097603153952,seungeun suh,서승은,True,False,val_cold,huber_onehot,15.263100715408001,4252853.449130496,0.5772595525804163
15224,10005000.0,16.11859552599997,seungeun suh,서승은,True,False,val_cold,huber_onehot,14.96001331091297,3140879.1755677857,0.6860690479192618
15225,3946800.0,15.188415681965148,seungeun suh,서승은,True,False,val_cold,huber_onehot,14.562368424971787,2110358.560648588,0.46529883433450187
15226,3933000.0,15.184913051413949,seungeun suh,서승은,True,False,val_cold,huber_onehot,14.50090985666315,1984564.1112167528,0.4954070401177847
15227,33713400.0,17.333405942403036,seungeun suh,서승은,True,False,val_cold,huber_onehot,16.136442001153476,10185156.784110485,0.6978899552074105
15228,37950000.0,17.451780061805913,seungeun suh,서승은,True,False,val_cold,huber_onehot,16.332876185567617,12395898.200472524,0.6733623662589585
15229,7839780.0,15.874721330708375,seungeun suh,서승은,True,False,val_cold,huber_onehot,15.08441072213716,3556938.362015822,0.5462961509103799
