_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
51776,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51777,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51778,1000000.0,13.815510557964274,geonyul jang,장건율,True,False,val_cold,hist_quantile_cold__base_size_shape,14.309080527213416,1638153.9527287357,0.6381539527287358
51779,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51780,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,12.959786825930783,424975.51136584574,0.4165850378861525
51781,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.209285259887231,1482566.4916653049,1.1179521309504354
51782,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.209285259887231,1482566.4916653049,1.1179521309504354
51783,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51784,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.209285259887231,1482566.4916653049,1.1179521309504354
51785,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.026797226661227,1235266.4165238151,0.7646663093197359
51786,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51787,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.209285259887231,1482566.4916653049,1.1179521309504354
51788,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.209285259887231,1482566.4916653049,1.1179521309504354
51789,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51790,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51791,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.026797226661227,1235266.4165238151,0.7646663093197359
51792,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51793,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51794,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51795,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.209285259887231,1482566.4916653049,1.1179521309504354
51796,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51797,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51798,8500000.0,15.955576721460544,geonyul jang,장건율,True,False,val_cold,hist_quantile_cold__base_size_shape,16.314948615190726,12175650.019390244,0.43242941404591106
51799,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51800,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51801,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51802,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51803,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51804,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51805,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51806,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51807,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51808,1000000.0,13.815510557964274,geonyul jang,장건율,True,False,val_cold,hist_quantile_cold__base_size_shape,14.309080527213416,1638153.9527287357,0.6381539527287358
51809,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51810,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51811,1000000.0,13.815510557964274,geonyul jang,장건율,True,False,val_cold,hist_quantile_cold__base_size_shape,14.309080527213416,1638153.9527287357,0.6381539527287358
51812,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51813,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51814,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51815,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51816,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51817,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51818,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51819,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51820,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51821,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51822,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51823,800000.0,13.592367006650065,geonyul jang,장건율,True,False,val_cold,hist_quantile_cold__base_size_shape,14.632308113546742,2263240.318310352,1.82905039788794
51824,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.209285259887231,1482566.4916653049,1.1179521309504354
51825,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51826,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.209285259887231,1482566.4916653049,1.1179521309504354
51827,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51828,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51829,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51830,800000.0,13.592367006650065,geonyul jang,장건율,True,False,val_cold,hist_quantile_cold__base_size_shape,14.309080527213416,1638153.9527287357,1.0476924409109196
51831,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51832,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51833,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51834,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51835,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51836,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51837,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51838,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51839,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51840,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.209285259887231,1482566.4916653049,1.1179521309504354
51841,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51842,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.209285259887231,1482566.4916653049,1.1179521309504354
51843,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51844,800000.0,13.592367006650065,geonyul jang,장건율,True,False,val_cold,hist_quantile_cold__base_size_shape,14.502159869207686,1987046.3923692806,1.4838079904616006
51845,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51846,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.026797226661227,1235266.4165238151,0.7646663093197359
51847,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51848,800000.0,13.592367006650065,geonyul jang,장건율,True,False,val_cold,hist_quantile_cold__base_size_shape,14.309080527213416,1638153.9527287357,1.0476924409109196
51849,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51850,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51851,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51852,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51853,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51854,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51855,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51856,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51857,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.223181652380095,1503312.6319284474,1.1475894741834962
51858,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51859,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51860,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51861,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51862,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51863,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51864,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51865,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51866,1000000.0,13.815510557964274,geonyul jang,장건율,True,False,val_cold,hist_quantile_cold__base_size_shape,14.309080527213416,1638153.9527287357,0.6381539527287358
51867,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51868,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51869,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51870,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51871,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
51872,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.173980086248264,1431137.4222506126,1.0444820317865895
51873,700000.0,13.458835614025542,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,14.026797226661227,1235266.4165238151,0.7646663093197359
51874,300000.0,12.611537753638338,geonyul jang,장건율,False,False,val_cold,hist_quantile_cold__base_size_shape,13.266420593123701,577475.0939701737,0.9249169799005791
52500,22073700.0,16.90989741257298,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,16.478059323948187,14332773.469339108,0.3506855004218093
52501,6241600.0,15.64674711773453,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,15.28929705040776,4365734.705082986,0.3005423761402548
52502,6469900.0,15.682671210407095,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,15.28929705040776,4365734.705082986,0.325223773924947
52503,1141800.0,13.948116522512295,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,14.487490067826801,1958109.5840131876,0.7149321982949619
52504,1141800.0,13.948116522512295,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,14.506573704528732,1995836.2721911664,0.7479736137599986
52506,1141800.0,13.948116522512295,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,14.506573704528732,1995836.2721911664,0.7479736137599986
52508,10306200.0,16.148256213853173,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,15.75034976275455,6922930.791768374,0.32827513615412335
52509,10960800.0,16.209835829521037,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,15.855165020823273,7687952.2668246515,0.2985956985963934
52510,4414800.0,15.300473090880866,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,14.862288882917634,2848459.5089031504,0.3547930803426768
52511,1141800.0,13.948116522512295,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,14.506573704528732,1995836.2721911664,0.7479736137599986
52512,2588000.0,14.766395934602928,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,14.502833124828836,1988384.6329608804,0.2316906364138793
52514,6469900.0,15.682671210407095,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,15.40677256594193,4909941.405250353,0.24111015545057068
52515,1141800.0,13.948116522512295,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,14.506573704528732,1995836.2721911664,0.7479736137599986
52517,1172200.0,13.974392883024466,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,13.85405251056446,1039294.3285428473,0.11338139520316728
52518,19333500.0,16.777349900495082,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,16.12216083192465,10040734.5502252,0.4806561382975043
52519,761200.0,13.542651414404132,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,13.504580291254412,732764.972200163,0.03735552785054774
52520,1141800.0,13.948116522512295,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,14.506573704528732,1995836.2721911664,0.7479736137599986
52521,1141800.0,13.948116522512295,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,14.432504568071852,1853348.5131466237,0.6231813917907022
52522,19333500.0,16.777349900495082,hyeyoung hwang,황혜영,True,False,val_cold,hist_quantile_cold__base_size_shape,16.12216083192465,10040734.5502252,0.4806561382975043
52524,1141800.0,13.948116522512295,hyeyoung hwang,황혜영,False,False,val_cold,hist_quantile_cold__base_size_shape,14.126428041913481,1364676.6088156926,0.19519759048492957
52712,7200000.0,15.789591583986285,seonggwang yun,윤성그왕,True,False,val_cold,hist_quantile_cold__base_size_shape,16.670433606176204,17373100.26508713,1.4129305923732127
52713,3958100.0,15.191274670110984,seonggwang yun,윤성그왕,True,False,val_cold,hist_quantile_cold__base_size_shape,15.91596776027201,8169904.357930513,1.0640975109094042
52714,6000000.0,15.60727002719233,seonggwang yun,윤성그왕,True,False,val_cold,hist_quantile_cold__base_size_shape,16.491625699730317,14528542.193727678,1.421423698954613
52715,3958100.0,15.191274670110984,seonggwang yun,윤성그왕,True,False,val_cold,hist_quantile_cold__base_size_shape,15.91596776027201,8169904.357930513,1.0640975109094042
52716,6000000.0,15.60727002719233,seonggwang yun,윤성그왕,True,False,val_cold,hist_quantile_cold__base_size_shape,16.491625699730317,14528542.193727678,1.421423698954613
52717,2400000.0,14.690979295318174,seonggwang yun,윤성그왕,True,False,val_cold,hist_quantile_cold__base_size_shape,15.465519678682025,5207027.318789764,1.1695947161624018
52718,3958100.0,15.191274670110984,seonggwang yun,윤성그왕,True,False,val_cold,hist_quantile_cold__base_size_shape,15.91596776027201,8169904.357930513,1.0640975109094042
52719,6000000.0,15.60727002719233,seonggwang yun,윤성그왕,True,False,val_cold,hist_quantile_cold__base_size_shape,16.491625699730317,14528542.193727678,1.421423698954613
52720,3958100.0,15.191274670110984,seonggwang yun,윤성그왕,True,False,val_cold,hist_quantile_cold__base_size_shape,15.91596776027201,8169904.357930513,1.0640975109094042
52721,3600000.0,15.096444403426338,seonggwang yun,윤성그왕,True,False,val_cold,hist_quantile_cold__base_size_shape,16.051108295219176,9352070.262636127,1.5977972951767019
52722,6000000.0,15.60727002719233,seonggwang yun,윤성그왕,True,False,val_cold,hist_quantile_cold__base_size_shape,16.619007671875217,16502256.24882105,1.750376041470175
52723,3000000.0,14.914122846632385,seonggwang yun,윤성그왕,True,False,val_cold,hist_quantile_cold__base_size_shape,15.928814046452208,8275534.311034588,1.7585114370115293
52724,3600000.0,15.096444403426338,seonggwang yun,윤성그왕,True,False,val_cold,hist_quantile_cold__base_size_shape,16.051108295219176,9352070.262636127,1.5977972951767019
52725,3000000.0,14.914122846632385,seonggwang yun,윤성그왕,True,False,val_cold,hist_quantile_cold__base_size_shape,15.816965408045201,7399813.8913842775,1.4666046304614258
53565,3000000.0,14.914122846632385,nature haan,나투레하안,False,False,val_cold,hist_quantile_cold__base_size_shape,15.669361046696075,6384355.14276008,1.1281183809200268
53566,4200000.0,15.250595083253597,nature haan,나투레하안,False,False,val_cold,hist_quantile_cold__base_size_shape,16.081824147801346,9643784.261486104,1.2961391098776438
53567,2400000.0,14.690979295318174,nature haan,나투레하안,False,False,val_cold,hist_quantile_cold__base_size_shape,16.051763153669096,9358196.550578639,2.8992485627410995
53568,2200000.0,14.603967918328545,nature haan,나투레하안,False,False,val_cold,hist_quantile_cold__base_size_shape,15.21144093561545,4038730.369681541,0.8357865316734276
53569,5400000.0,15.501909511534503,nature haan,나투레하안,False,False,val_cold,hist_quantile_cold__base_size_shape,16.183092307801278,10671554.567099493,0.9762138087221284
53570,3000000.0,14.914122846632385,nature haan,나투레하안,False,False,val_cold,hist_quantile_cold__base_size_shape,15.610889871066867,6021758.420531,1.0072528068436666
53571,6500000.0,15.687312734865866,nature haan,나투레하안,False,False,val_cold,hist_quantile_cold__base_size_shape,16.519066903420242,14932743.399219703,1.2973451383414927
53572,3000000.0,14.914122846632385,nature haan,나투레하안,False,False,val_cold,hist_quantile_cold__base_size_shape,15.537726072868512,5596914.786295794,0.865638262098598
53573,4200000.0,15.250595083253597,nature haan,나투레하안,False,False,val_cold,hist_quantile_cold__base_size_shape,16.307046586510857,12079816.82075103,1.8761468620835786
53574,1700000.0,14.346138809026444,nature haan,나투레하안,False,False,val_cold,hist_quantile_cold__base_size_shape,15.043000389696854,3412652.443948277,1.0074426140872217
53575,5400000.0,15.501909511534503,nature haan,나투레하안,False,False,val_cold,hist_quantile_cold__base_size_shape,16.614274720922825,16424336.420210753,2.0415437815205095
53576,2100000.0,14.557447902693651,nature haan,나투레하안,False,False,val_cold,hist_quantile_cold__base_size_shape,14.917816995706517,3011102.9425583086,0.43385854407538504
53633,2131300.0,14.57224268014933,jiyoung lee,이지영_A,True,False,val_cold,hist_quantile_cold__base_size_shape,13.59957833689258,805789.9155995484,0.6219256249239674
53634,2131300.0,14.57224268014933,jiyoung lee,이지영_A,True,False,val_cold,hist_quantile_cold__base_size_shape,13.59957833689258,805789.9155995484,0.6219256249239674
53635,2131300.0,14.57224268014933,jiyoung lee,이지영_A,True,False,val_cold,hist_quantile_cold__base_size_shape,13.59957833689258,805789.9155995484,0.6219256249239674
53636,7500000.0,15.83041357850654,jiyoung lee,이지영_A,True,False,val_cold,hist_quantile_cold__base_size_shape,15.692240689878455,6532110.762795633,0.12905189829391564
53637,2131300.0,14.57224268014933,jiyoung lee,이지영_A,True,False,val_cold,hist_quantile_cold__base_size_shape,13.59957833689258,805789.9155995484,0.6219256249239674
53638,1000000.0,13.815510557964274,jiyoung lee,이지영_A,True,False,val_cold,hist_quantile_cold__base_size_shape,14.162791029767304,1415213.59722143,0.4152135972214299
53639,7500000.0,15.83041357850654,jiyoung lee,이지영_A,True,False,val_cold,hist_quantile_cold__base_size_shape,15.718149601686424,6703562.112657471,0.10619171831233724
53719,2000000.0,14.50865773852422,seungwon yang,양승원,True,False,val_cold,hist_quantile_cold__base_size_shape,14.315517055703978,1648731.9836965948,0.17563400815170258
53720,2000000.0,14.50865773852422,seungwon yang,양승원,False,False,val_cold,hist_quantile_cold__base_size_shape,14.549870627539889,2084147.8560512983,0.04207392802564916
53721,2000000.0,14.50865773852422,seungwon yang,양승원,False,False,val_cold,hist_quantile_cold__base_size_shape,14.549870627539889,2084147.8560512983,0.04207392802564916
53722,2000000.0,14.50865773852422,seungwon yang,양승원,True,False,val_cold,hist_quantile_cold__base_size_shape,14.315517055703978,1648731.9836965948,0.17563400815170258
53723,2000000.0,14.50865773852422,seungwon yang,양승원,True,False,val_cold,hist_quantile_cold__base_size_shape,14.304770186944275,1631108.147596715,0.1844459262016425
53724,2000000.0,14.50865773852422,seungwon yang,양승원,True,False,val_cold,hist_quantile_cold__base_size_shape,14.154327628552133,1403286.619335745,0.2983566903321275
53725,2000000.0,14.50865773852422,seungwon yang,양승원,True,False,val_cold,hist_quantile_cold__base_size_shape,14.154327628552133,1403286.619335745,0.2983566903321275
53726,2000000.0,14.50865773852422,seungwon yang,양승원,True,False,val_cold,hist_quantile_cold__base_size_shape,14.315517055703978,1648731.9836965948,0.17563400815170258
53727,2000000.0,14.50865773852422,seungwon yang,양승원,False,False,val_cold,hist_quantile_cold__base_size_shape,14.549870627539889,2084147.8560512983,0.04207392802564916
53728,2000000.0,14.50865773852422,seungwon yang,양승원,False,False,val_cold,hist_quantile_cold__base_size_shape,14.549870627539889,2084147.8560512983,0.04207392802564916
53756,1500000.0,14.22097566607244,jeongwoong lee,이정운그,False,False,val_cold,hist_quantile_cold__base_size_shape,13.597752510932276,804320.0257429647,0.4637866495046902
53757,5000000.0,15.424948470398377,jeongwoong lee,이정운그,True,False,val_cold,hist_quantile_cold__base_size_shape,14.953007867306422,3118952.815240619,0.37620943695187625
53758,14000000.0,16.454567887579532,jeongwoong lee,이정운그,True,False,val_cold,hist_quantile_cold__base_size_shape,15.897271741413206,8018578.673756019,0.4272443804459986
53759,5000000.0,15.424948470398377,jeongwoong lee,이정운그,False,False,val_cold,hist_quantile_cold__base_size_shape,15.076650887005915,3529443.920884448,0.2941112158231104
53760,20000000.0,16.811242831518264,jeongwoong lee,이정운그,True,False,val_cold,hist_quantile_cold__base_size_shape,16.394264151678485,13180699.410510033,0.3409650294744983
53761,26000000.0,17.073607095985757,jeongwoong lee,이정운그,True,False,val_cold,hist_quantile_cold__base_size_shape,16.517884409871,14915095.962524042,0.42634246297984457
53762,2400000.0,14.690979295318174,jeongwoong lee,이정운그,True,False,val_cold,hist_quantile_cold__base_size_shape,14.726283958289146,2486244.65242716,0.03593527184465008
53763,5000000.0,15.424948470398377,jeongwoong lee,이정운그,True,False,val_cold,hist_quantile_cold__base_size_shape,15.134302514730749,3738901.8928117645,0.2522196214376471
53764,2400000.0,14.690979295318174,jeongwoong lee,이정운그,False,False,val_cold,hist_quantile_cold__base_size_shape,15.077903802535063,3533868.787395321,0.4724453280813837
53846,24783400.0,17.025684632178535,genesis kai,겐에시스카이,True,False,val_cold,hist_quantile_cold__base_size_shape,15.898446012529442,8028000.189710284,0.6760734931562948
53847,24783400.0,17.025684632178535,genesis kai,겐에시스카이,True,False,val_cold,hist_quantile_cold__base_size_shape,15.898446012529442,8028000.189710284,0.6760734931562948
53848,28132500.0,17.15243604960629,genesis kai,겐에시스카이,True,False,val_cold,hist_quantile_cold__base_size_shape,15.710757563305732,6654191.822581273,0.7634695877514877
