_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
54663,7715925.0,15.858796932898308,z t 응우옌,Z.T. 응우옌,False,False,test_cold,hist_quantile_cold__base,15.654290813761554,6288862.777000751,0.18495024549866007
54664,11022750.0,16.21547187683704,z t 응우옌,Z.T. 응우옌,False,False,test_cold,hist_quantile_cold__base,16.666941417105242,17312535.926823206,0.570618577652873
54665,12125025.0,16.310782056641365,z t 응우옌,Z.T. 응우옌,False,False,test_cold,hist_quantile_cold__base,16.851981303154012,20831593.345904816,0.7180660118972799
54666,11463660.0,16.254692589990324,z t 응우옌,Z.T. 응우옌,False,False,test_cold,hist_quantile_cold__base,16.594369686706422,16100641.706490943,0.40449400160951593
54667,8818200.0,15.99232832552283,z t 응우옌,Z.T. 응우옌,False,False,test_cold,hist_quantile_cold__base,16.172781761580932,10562090.2984297,0.1977603477387335
54668,6613650.0,15.70464625307105,z t 응우옌,Z.T. 응우옌,False,False,test_cold,hist_quantile_cold__base,15.403332664604386,4893080.707437591,0.2601542707222803
54669,8083350.0,15.9053169485332,z t 응우옌,Z.T. 응우옌,False,False,test_cold,hist_quantile_cold__base,15.9468256454975,8425940.377636096,0.04238222737306878
54670,2351520.0,14.67057248554051,z t 응우옌,Z.T. 응우옌,False,False,test_cold,hist_quantile_cold__base,13.748458649551488,935146.6580981417,0.6023224730820314
54733,79013000.0,18.18512295385531,세실리아 비쿠냐,세실리아 비쿠냐,False,False,test_cold,hist_quantile_cold__base,13.842220734127807,1027070.0902296078,0.987001251816415
54734,79013000.0,18.18512295385531,세실리아 비쿠냐,세실리아 비쿠냐,False,False,test_cold,hist_quantile_cold__base,13.854389002957944,1039644.1020237516,0.9868421132975111
54735,79013000.0,18.18512295385531,세실리아 비쿠냐,세실리아 비쿠냐,False,False,test_cold,hist_quantile_cold__base,13.686597775619983,879050.6309375267,0.9888746075843529
54736,553091000.0,20.13103310291062,세실리아 비쿠냐,세실리아 비쿠냐,False,False,test_cold,hist_quantile_cold__base,16.466208011850483,14163913.877993947,0.9743913499261533
54751,129294000.0,18.677599438953106,안나박,안나박,False,False,test_cold,hist_quantile_cold__base,17.503234129361203,39953791.402324244,0.690984953653501
54788,22985600.0,16.95037849086262,안드레아 칼슨,안드레아 칼슨,False,False,test_cold,hist_quantile_cold__base,15.214211067707675,4049933.6964738006,0.8238056132329024
54789,22985600.0,16.95037849086262,세이디 바네티,세이디 바네티,False,False,test_cold,hist_quantile_cold__base,14.488028845577757,1959164.8541434938,0.9147655552109367
54806,5006490.0,15.426245628724624,난테네 트라오레,난테네 트라오레,False,False,test_cold,hist_quantile_cold__base,14.334775637607857,1680791.9474660463,0.6642773784695373
54807,5840905.0,15.580396308551885,난테네 트라오레,난테네 트라오레,False,False,test_cold,hist_quantile_cold__base,14.631916713917036,2262354.6602222603,0.6126705261903318
54815,298353600.0,19.513789918224575,이케무라 레이코,이케무라 레이코,False,False,test_cold,hist_quantile_cold__base,16.77771687567705,19340596.216668677,0.9351755895800531
37,14400300.0,16.48275959766255,karis choi,최카리스,True,False,test_cold,huber_cold__base_size_shape,16.611661891439002,16381478.444433339,0.13757897019043624
39,12351000.0,16.329247589420152,karis choi,최카리스,True,False,test_cold,huber_cold__base_size_shape,16.492747396168543,14544847.951104317,0.17762512760944998
42,12351000.0,16.329247589420152,karis choi,최카리스,True,False,test_cold,huber_cold__base_size_shape,16.492747396168543,14544847.951104317,0.17762512760944998
43,7700400.0,15.856782833526609,karis choi,최카리스,True,False,test_cold,huber_cold__base_size_shape,15.918021113844977,8186697.295253308,0.06315221225563705
44,7700400.0,15.856782833526609,karis choi,최카리스,True,False,test_cold,huber_cold__base_size_shape,15.918021113844977,8186697.295253308,0.06315221225563705
45,9984300.0,16.116524417216834,karis choi,최카리스,True,False,test_cold,huber_cold__base_size_shape,16.19834135928637,10835532.730322532,0.08525712672120553
46,6182400.0,15.637217103560282,karis choi,최카리스,True,False,test_cold,huber_cold__base_size_shape,15.611335698202852,6024443.682378044,0.02554935261742295
89,3077400.0,14.939595642605417,jaeho jung,정재호_B,True,False,test_cold,huber_cold__base_size_shape,14.386630920218034,1770249.2612819334,0.4247581525697233
90,6085800.0,15.621468746592145,jaeho jung,정재호_B,True,False,test_cold,huber_cold__base_size_shape,15.173504952778083,3888386.9071922204,0.36107218324752366
91,4160700.0,15.241193887312535,jaeho jung,정재호_B,True,False,test_cold,huber_cold__base_size_shape,14.953399065135008,3120173.181496154,0.25008455752730213
92,2773800.0,14.835728779204372,jaeho jung,정재호_B,True,False,test_cold,huber_cold__base_size_shape,14.052314030243028,1267192.054935272,0.5431566605612257
93,8259300.0,15.926850396143324,jaeho jung,정재호_B,True,False,test_cold,huber_cold__base_size_shape,15.475226912931745,5257819.27859897,0.36340618713462763
95,3077400.0,14.939595642605417,jaeho jung,정재호_B,True,False,test_cold,huber_cold__base_size_shape,14.386630920218034,1770249.2612819334,0.4247581525697233
96,2760000.0,14.830741237693331,jaeho jung,정재호_B,True,False,test_cold,huber_cold__base_size_shape,14.19054776036951,1455045.5448053032,0.47280958521546984
358,2558520.0,14.75493952427705,kyung sung lee,이경성,True,False,test_cold,huber_cold__base_size_shape,14.363990874509275,1730621.0223393796,0.3235851107908558
359,1537320.0,14.24555119863848,kyung sung lee,이경성,True,False,test_cold,huber_cold__base_size_shape,14.023781503073943,1231546.8059326492,0.19890016006254443
403,3208500.0,14.981314096172706,myoung sung jang,장명성,True,False,test_cold,huber_cold__base_size_shape,14.422198013346037,1834344.9739987012,0.42828581143877165
419,1250280.0,14.038878084194227,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,14.885772445450925,2916143.1013713405,1.332392025283409
420,342240.0,12.743267524316233,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,13.44823070444357,692615.7869532487,1.0237721685169725
425,3038442.0,14.926855442009392,kyung sung lee,이경성,True,False,test_cold,huber_cold__base_size_shape,14.364455310824352,1731424.9722671104,0.43016026889204717
443,1821600.0,14.415225793731668,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,14.424732062420413,1838999.188695821,0.009551596780753721
446,449880.0,13.016736159517958,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,13.669904596892009,864498.282055659,0.921619725383789
447,1001880.0,13.817388792976049,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,14.821259091911623,2733952.963699661,1.7288227768791284
448,658260.0,13.397355269039592,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,14.134450024429643,1375668.048336108,1.0898551458938839
449,342240.0,12.743267524316233,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,13.44823070444357,692615.7869532487,1.0237721685169725
466,10819200.0,16.196832891495703,soojung song,송수정,True,False,test_cold,huber_cold__base_size_shape,15.786623637813436,7178662.467542396,0.33648860659361174
484,818340.0,13.615033177148977,denis lee,이데니스,True,False,test_cold,huber_cold__base_size_shape,14.284923638385369,1599055.4008239931,0.9540232676198074
485,1442100.0,14.181610942550162,soojung song,송수정,True,False,test_cold,huber_cold__base_size_shape,14.152099745102017,1400163.7402977117,0.029079994246091333
487,6506700.0,15.688342973218807,soojung song,송수정,True,False,test_cold,huber_cold__base_size_shape,15.248928569466162,4193006.4711175044,0.3555863231565149
494,2339100.0,14.6652767979658,soojung song,송수정,True,False,test_cold,huber_cold__base_size_shape,14.375690600429339,1750987.724064556,0.251426735041445
495,4554000.0,15.331516525605824,soojung song,송수정,True,False,test_cold,huber_cold__base_size_shape,14.921319743321545,3021668.569769034,0.3364803316273531
496,2352900.0,14.671159167868868,soojung song,송수정,True,False,test_cold,huber_cold__base_size_shape,14.621607718888752,2239151.861536117,0.048343804863735476
499,4554000.0,15.331516525605824,soojung song,송수정,True,False,test_cold,huber_cold__base_size_shape,14.918685850376153,3013720.290293454,0.3382256718723201
504,1893360.0,14.45386358643708,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,14.436458355671279,1860690.7648023218,0.017254634722228317
505,4567800.0,15.33454224652236,soojung song,송수정,True,False,test_cold,huber_cold__base_size_shape,14.996699596498663,3258246.080671995,0.286692482010597
506,4554000.0,15.331516525605824,soojung song,송수정,True,False,test_cold,huber_cold__base_size_shape,14.918685850376153,3013720.290293454,0.3382256718723201
507,4554000.0,15.331516525605824,soojung song,송수정,True,False,test_cold,huber_cold__base_size_shape,14.850377465496058,2814731.591118607,0.3819210384017112
510,564420.0,13.243553934194052,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,14.124341818016948,1361832.555560794,1.41279996378724
515,2973900.0,14.9053847806891,sook hee lee,이숙희,True,False,test_cold,huber_cold__base_size_shape,14.982211238957571,3211379.774216415,0.0798546602832694
524,4554000.0,15.331516525605824,soojung song,송수정,True,False,test_cold,huber_cold__base_size_shape,14.86307839701162,2850709.2958339597,0.37402079582038655
557,3204360.0,14.980022940409087,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,14.99048210823616,3238050.8208620558,0.010514056117931742
564,571320.0,13.255704751976564,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,13.859798795512827,1045283.6014538978,0.8295939253901452
574,6879300.0,15.744027460547189,karis choi,최카리스,True,False,test_cold,huber_cold__base_size_shape,15.176908152118862,3901642.4057098753,0.43284310820724853
590,819720.0,13.616718097513896,soobin cho,조수빈,True,False,test_cold,huber_cold__base_size_shape,13.183955173863774,531764.0600819653,0.35128573161327614
597,1624260.0,14.300562885411528,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,14.424732062420413,1838999.188695821,0.13220739825878922
606,2063100.0,14.539720263976037,minhee jung,정민희,True,False,test_cold,huber_cold__base_size_shape,14.663050976613361,2333899.371256873,0.1312584805665615
607,1124700.0,13.933026891392114,minhee jung,정민희,True,False,test_cold,huber_cold__base_size_shape,14.068452223134946,1287808.1505747414,0.14502369571862844
608,4030980.0,15.209520080538992,minhee jung,정민희,True,False,test_cold,huber_cold__base_size_shape,15.117773235561506,3677608.5029422706,0.0876639172255207
609,2742060.0,14.824220020703068,minhee jung,정민희,True,False,test_cold,huber_cold__base_size_shape,14.979718415193377,3203384.34014384,0.16824006044500844
610,2742060.0,14.824220020703068,minhee jung,정민희,True,False,test_cold,huber_cold__base_size_shape,14.98041506966599,3205616.7696976266,0.16905420366353274
611,4072380.0,15.21973815309419,minhee jung,정민희,True,False,test_cold,huber_cold__base_size_shape,15.313737282301616,4473748.8423692165,0.09855878929992204
613,1776060.0,14.389907985747376,minhee jung,정민희,True,False,test_cold,huber_cold__base_size_shape,14.137687684584634,1380129.2119315178,0.2229264709911164
614,747960.0,13.525104779590896,minhee jung,정민희,True,False,test_cold,huber_cold__base_size_shape,13.634548298187722,834466.8510669406,0.11565705527961466
638,2808300.0,14.848089876027943,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,15.611812569090564,6027317.2492905725,1.1462512015420618
639,1498680.0,14.22009527864513,daesun choi,최대선,True,False,test_cold,huber_cold__base_size_shape,14.407289707081162,1807200.8366348161,0.20586171606668277
654,683100.0,13.43439654071994,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,13.454183646514737,696751.1852915838,0.019984168191456254
655,683100.0,13.43439654071994,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,13.454183646514737,696751.1852915838,0.019984168191456254
675,436080.0,12.985580991738162,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,13.671530123994776,865904.6902110395,0.9856555912012464
678,1843680.0,14.427274132247842,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,15.305394351088328,4436579.927953319,1.4063719994539827
734,459540.0,13.037981268131697,hyeyoung yoon,윤혜영,True,False,test_cold,huber_cold__base_size_shape,14.921500698950974,3022215.4071821626,5.576610103978245
737,632040.0,13.356707962265435,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,13.152396643765668,515244.4069982849,0.18479145782183895
748,632040.0,13.356707962265435,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,13.152396643765668,515244.4069982849,0.18479145782183895
783,698280.0,13.456375447438717,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,13.446129284108329,691161.8382677517,0.010193850220897438
826,5250900.0,15.473910048447037,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,14.288286481769195,1604441.825474146,0.6944444142005854
827,6741300.0,15.723763342628134,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,14.976309920577249,3192484.208939326,0.5264289960483399
828,4512600.0,15.32238404204255,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,14.427105438098732,1843369.008203155,0.5915062251909864
841,7534800.0,15.8350428468902,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,15.323213853901468,4516346.163084867,0.4006017196096954
842,4512600.0,15.32238404204255,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,14.456141987018116,1897678.7505777625,0.5794710919253285
843,7465800.0,15.825843149991778,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,15.007462336402218,3293503.1266505797,0.5588546268784886
844,7465800.0,15.825843149991778,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,15.007462336402218,3293503.1266505797,0.5588546268784886
845,4512600.0,15.32238404204255,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,14.433470923449802,1855140.3720963406,0.5888976705011877
846,7465800.0,15.825843149991778,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,15.007462336402218,3293503.1266505797,0.5588546268784886
851,5292300.0,15.481763491952607,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,15.007462336402218,3293503.1266505797,0.3776801907203712
852,3788100.0,15.14737513209488,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,14.42205733135229,1834086.9328418372,0.5158293252971576
853,6741300.0,15.723763342628134,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,15.007462336402218,3293503.1266505797,0.5114439163587765
854,9791100.0,16.096984367745392,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,15.835348132809877,7537100.619503073,0.23020900414630904
855,5292300.0,15.481763491952607,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,15.007462336402218,3293503.1266505797,0.3776801907203712
856,4814820.0,15.387209219338024,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,15.295348515916348,4392233.89667524,0.08776778847906251
868,449880.0,13.016736159517958,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,13.669904596892009,864498.282055659,0.921619725383789
869,449880.0,13.016736159517958,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,13.669904596892009,864498.282055659,0.921619725383789
874,7534800.0,15.8350428468902,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,15.323446072059005,4517395.062451684,0.40046251228278334
875,3801900.0,15.151011499738264,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,14.725380250014128,2483998.8274991727,0.3466427766382144
876,3788100.0,15.14737513209488,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,14.414910093117829,1821025.0105288727,0.5192774714160469
877,9066600.0,16.020107889629905,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,15.834106106165464,7527745.150785412,0.16972788578018091
878,9066600.0,16.020107889629905,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,15.834106106165464,7527745.150785412,0.16972788578018091
944,3924720.0,15.182805569074382,sook hee lee,이숙희,True,False,test_cold,huber_cold__base_size_shape,15.295464589302732,4392743.747726912,0.11925022618859732
1048,9066600.0,16.020107889629905,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,15.835348132809877,7537100.619503073,0.16869602502558032
1049,9066600.0,16.020107889629905,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,15.835348132809877,7537100.619503073,0.16869602502558032
1050,7617600.0,15.845971917422393,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,15.810574403859816,7352672.450862521,0.034778348710549085
1051,6796500.0,15.73191833175744,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,15.47038395526841,5232417.442089017,0.23013059043787
1052,5292300.0,15.481763491952607,kyong seob lee,이경섭,True,False,test_cold,huber_cold__base_size_shape,15.007462336402218,3293503.1266505797,0.3776801907203712
1062,6313500.0,15.658200755860872,sook hee lee,이숙희,True,False,test_cold,huber_cold__base_size_shape,15.821449420266982,7433069.250309729,0.17732941321132953
1063,6313500.0,15.658200755860872,sook hee lee,이숙희,True,False,test_cold,huber_cold__base_size_shape,15.81881552732159,7413517.102084777,0.17423253379025538
1065,2939400.0,14.89371603685472,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,15.611348132775488,6024518.594226349,1.049574264892954
1087,1264080.0,14.04985514282538,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,14.993341512248731,3247322.966459735,1.5689220353614761
1088,658260.0,13.397355269039592,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,14.36468752898189,1731827.0872714792,1.6309164878186115
1093,3208500.0,14.981314096172706,myoung sung jang,장명성,True,False,test_cold,huber_cold__base_size_shape,14.432248084580863,1852873.2208048762,0.42251107345959915
1152,1829880.0,14.41976094889706,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,15.246759112835845,4183919.785576775,1.2864448956088788
1207,818340.0,13.615033177148977,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,13.630876075927588,831408.1229231975,0.015969062887305346
1208,818340.0,13.615033177148977,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,13.630876075927588,831408.1229231975,0.015969062887305346
1258,3281640.0,15.003853855401978,myoung sung jang,장명성,True,False,test_cold,huber_cold__base_size_shape,14.351395133499793,1708959.2774113116,0.47923621195155114
1271,2746200.0,14.825728695869788,jaeho jung,정재호_B,True,False,test_cold,huber_cold__base_size_shape,13.72262474794284,911297.5554033207,0.6681605289478841
1278,2939400.0,14.89371603685472,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,15.611812569090564,6027317.2492905725,1.0505263826939417
1309,2815200.0,14.850543864989511,taerin kim,김태린,True,False,test_cold,huber_cold__base_size_shape,14.847623671022122,2806991.061622665,0.00291593434830037
1317,4491900.0,15.31778633279392,taerin kim,김태린,True,False,test_cold,huber_cold__base_size_shape,15.281668548696253,4332557.397878972,0.035473319112408586
1318,2815200.0,14.850543864989511,taerin kim,김태린,True,False,test_cold,huber_cold__base_size_shape,14.847623671022122,2806991.061622665,0.00291593434830037
1321,658260.0,13.397355269039592,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,14.364455310824352,1731424.9722671104,1.630305612170131
1324,1829880.0,14.41976094889706,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,15.246759112835845,4183919.785576775,1.2864448956088788
1328,2442600.0,14.708573603719126,ryu su,류수,True,False,test_cold,huber_cold__base_size_shape,14.190327941724249,1454725.7338163473,0.4044355466239469
1344,818340.0,13.615033177148977,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,13.630876075927588,831408.1229231975,0.015969062887305346
1345,818340.0,13.615033177148977,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,13.630876075927588,831408.1229231975,0.015969062887305346
1368,3269220.0,15.000061982310037,hyevin namgoong,혜비느남구응,True,False,test_cold,huber_cold__base_size_shape,15.788028594276817,7188755.2640842805,1.1989206183995818
1371,3063600.0,14.935101253017576,myoung sung jang,장명성,True,False,test_cold,huber_cold__base_size_shape,14.436727836844032,1861192.2534995968,0.3924819645189983
1372,3063600.0,14.935101253017576,myoung sung jang,장명성,True,False,test_cold,huber_cold__base_size_shape,14.35579824532977,1716500.6066968383,0.4397112525470563
1387,3063600.0,14.935101253017576,myoung sung jang,장명성,True,False,test_cold,huber_cold__base_size_shape,14.43097690213031,1850519.3772827426,0.3959657340113779
1388,3063600.0,14.935101253017576,myoung sung jang,장명성,True,False,test_cold,huber_cold__base_size_shape,14.42352751538379,1836785.3612700368,0.40044870046023084
1397,3353400.0,15.025485314485843,myoung sung jang,장명성,True,False,test_cold,huber_cold__base_size_shape,14.434232489251855,1856553.7216727792,0.44636675562927797
1398,3208500.0,14.981314096172706,myoung sung jang,장명성,True,False,test_cold,huber_cold__base_size_shape,14.433563810712815,1855312.6990113747,0.4217507561130202
1399,3063600.0,14.935101253017576,myoung sung jang,장명성,True,False,test_cold,huber_cold__base_size_shape,14.440526312912702,1868275.3917828004,0.3901699334825694
1437,1843680.0,14.427274132247842,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,15.310471532773821,4459162.5297852205,1.4186206553117788
1439,6469440.0,15.6826001094081,chamy shin,신차미,True,False,test_cold,huber_cold__base_size_shape,15.78811349503295,7189365.620751368,0.11128097961359373
1446,1843680.0,14.427274132247842,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,15.309742056088165,4455910.86083473,1.416856971293679
1455,1250280.0,14.038878084194227,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,14.916260807903178,3006420.7450187705,1.4045979660706165
1528,1829880.0,14.41976094889706,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,15.241571546478202,4162271.623240866,1.2746145229418684
1574,946680.0,13.760716405877137,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,14.801728406331748,2681075.0398638435,1.832081632509236
1606,1063980.0,13.87752715171458,hyevin namgoong,혜비느남구응,True,False,test_cold,huber_cold__base_size_shape,14.414804354744767,1820832.468486675,0.7113408790453534
1607,2419140.0,14.698922663072484,hyevin namgoong,혜비느남구응,True,False,test_cold,huber_cold__base_size_shape,15.432099986096281,5035885.744275852,1.0816842945327068
1657,1983060.0,14.500151664230277,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,14.817726142024043,2724311.087046372,0.373791558019612
1665,14619720.0,16.497881860255724,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,16.554999427478005,15479071.248793473,0.05878028093516657
1690,1829880.0,14.41976094889706,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,15.241339328320663,4161305.1804104713,1.2740863774730973
1700,2001000.0,14.50915761356587,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,14.836644561802109,2776341.361259199,0.38747694215852035
1904,1250280.0,14.038878084194227,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,14.885772445450925,2916143.1013713405,1.332392025283409
1905,2939400.0,14.89371603685472,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,15.611812569090564,6027317.2492905725,1.0505263826939417
1943,27386100.0,17.125546143368418,haengsook choi,최행숙,True,False,test_cold,huber_cold__base_size_shape,16.023365196984013,9096180.853668313,0.6678540992084191
1944,27248100.0,17.120494351872,haengsook choi,최행숙,True,False,test_cold,huber_cold__base_size_shape,16.02406185145663,9102519.956569564,0.6659392780939014
1945,2421900.0,14.700062914051216,haengsook choi,최행숙,True,False,test_cold,huber_cold__base_size_shape,13.691242538871341,883143.109944705,0.6353511251725071
1976,1121940.0,13.93056988769906,hyevin namgoong,혜비느남구응,True,False,test_cold,huber_cold__base_size_shape,14.592310292102047,2174502.133364327,0.9381625874506005
2013,6196200.0,15.63944675888755,young park,박영,True,False,test_cold,huber_cold__base_size_shape,15.41164929982501,4933944.363313805,0.20371447607988682
2105,2235600.0,14.62002020637768,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,14.99048210823616,3238050.8208620558,0.44840348043570216
2107,2911800.0,14.884282004621362,hyevin namgoong,혜비느남구응,True,False,test_cold,huber_cold__base_size_shape,15.432099986096281,5035885.744275852,0.7294751508605852
2132,2648220.0,14.78939827415895,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,14.990714326393697,3238802.842370833,0.22301124618454388
2138,12268200.0,16.3225211066592,jiseon han,한지선_B,True,False,test_cold,huber_cold__base_size_shape,16.215777660961713,11026121.097347992,0.10124377680931257
2139,1669800.0,14.328214416742036,hyevin namgoong,혜비느남구응,True,False,test_cold,huber_cold__base_size_shape,14.980786618718051,3206808.0348626985,0.920474329178763
2140,2884200.0,14.874758123110109,hyevin namgoong,혜비느남구응,True,False,test_cold,huber_cold__base_size_shape,16.11914127777603,10010461.736760184,2.4707931962971306
2146,1035000.0,13.849911984681606,hyevin namgoong,혜비느남구응,True,False,test_cold,huber_cold__base_size_shape,14.414804354744767,1820832.468486675,0.7592584236586233
2147,1669800.0,14.328214416742036,hyevin namgoong,혜비느남구응,True,False,test_cold,huber_cold__base_size_shape,14.980786618718051,3206808.0348626985,0.920474329178763
2148,6649971.0,15.710123051720272,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,15.78524738393002,7168789.600787642,0.07801817493454369
2158,941160.0,13.754868435994712,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,13.739667084735126,926961.2894617514,0.015086393958783468
2159,941160.0,13.754868435994712,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,13.739667084735126,926961.2894617514,0.015086393958783468
2182,449880.0,13.016736159517958,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,13.669672378734472,864297.5531647548,0.9211735421995971
2206,1442100.0,14.181610942550162,soobin cho,조수빈,True,False,test_cold,huber_cold__base_size_shape,13.669672378734472,864297.5531647548,0.40066739257696776
2207,2297700.0,14.647419180565796,soobin cho,조수빈,True,False,test_cold,huber_cold__base_size_shape,14.203841659184306,1474517.9181544827,0.35826351649280463
2208,1442100.0,14.181610942550162,soobin cho,조수빈,True,False,test_cold,huber_cold__base_size_shape,13.736180083101459,923734.6029311417,0.35945176968924364
2209,1414500.0,14.16228666972376,soobin cho,조수빈,True,False,test_cold,huber_cold__base_size_shape,13.844799395208197,1029721.9735828389,0.27202405543807784
2216,1501440.0,14.22193520556714,soobin cho,조수빈,True,False,test_cold,huber_cold__base_size_shape,14.133572945176079,1374462.0074051744,0.08457080708841216
2255,1829880.0,14.41976094889706,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,15.246294676520769,4181977.0724571715,1.2853832341230964
2256,2911800.0,14.884282004621362,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,15.452133815640488,5137791.1907261675,0.7644725567436526
2257,30442800.0,17.231360070958743,jiseon han,한지선_B,True,False,test_cold,huber_cold__base_size_shape,17.04468446936422,25258782.357852984,0.17028714974138437
2259,1829880.0,14.41976094889706,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,15.246759112835845,4183919.785576775,1.2864448956088788
2260,1250280.0,14.038878084194227,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,14.916260807903178,3006420.7450187705,1.4045979660706165
2261,449880.0,13.016736159517958,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,13.669904596892009,864498.282055659,0.921619725383789
2262,1250280.0,14.038878084194227,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,14.916260807903178,3006420.7450187705,1.4045979660706165
2263,1264080.0,14.04985514282538,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,14.993341512248731,3247322.966459735,1.5689220353614761
2264,1250280.0,14.038878084194227,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,14.916260807903178,3006420.7450187705,1.4045979660706165
