artist_key,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,artist_works_count_train
chae jungwan,162.2,112.1,3.0,18182.62,9.808221471759428,1.446922390722569,True,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,True,44684,17
chae jungwan,116.8,80.3,3.0,9379.04,9.146232691346842,1.4545454545454546,True,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,True,28852,17
chae jungwan,112.1,162.2,3.0,18182.62,9.808221471759428,1.446922390722569,True,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,True,44675,17
sangho lee,21.0,33.0,2.0,693.0,6.541029999189903,1.5714285714285714,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,8417,9
sangho lee,25.0,25.0,2.0,625.0,6.437751649736401,1.0,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,True,9562,9
sangho lee,35.0,27.5,2.0,962.5,6.869534066161939,1.2727272727272727,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,8419,9
young park,33.4,45.5,2.5,1519.7,7.326268225939559,1.3622754491017963,True,False,acrylic,panel,acrylic__panel,5.214935757608986,False,True,9502,183
young park,42.0,30.0,0.4,1260.0,7.138866999945524,1.4,True,False,acrylic,canvas,acrylic__canvas,5.214935757608986,False,True,9621,183
young park,53.0,65.0,2.0,3445.0,8.144679183447758,1.2264150943396226,True,False,acrylic,canvas,acrylic__canvas,5.214935757608986,False,True,15570,183
shin changyong,162.0,130.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,True,44570,15
shin changyong,35.0,35.0,,1225.0,7.110696122978827,1.0,False,False,other,canvas,other__canvas,2.772588722239781,False,True,51231,15
shin changyong,162.0,130.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,True,44643,15
ju hyun you,64.0,80.0,1.4,5120.0,8.540909718033554,1.25,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,True,7415,11
ju hyun you,46.0,46.0,3.0,2116.0,7.65728279297819,1.0,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,True,7429,11
ju hyun you,42.0,53.0,2.5,2226.0,7.70796153183549,1.261904761904762,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,True,7426,11
yeju kwon,22.0,22.0,2.0,484.0,6.182084906716632,1.0,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,True,42711,12
yeju kwon,22.0,22.0,2.0,484.0,6.182084906716632,1.0,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,True,42671,12
yeju kwon,22.0,22.0,2.0,484.0,6.182084906716632,1.0,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,True,42799,12
yoon dong chun,56.0,76.0,,4256.0,8.35608503102148,1.3571428571428572,False,False,mixed_media,unknown,mixed_media__unknown,3.1780538303479458,False,True,24665,23
yoon dong chun,65.1,53.0,,3450.2999999999997,8.146216462766645,1.228301886792453,False,False,acrylic,canvas,acrylic__canvas,3.1780538303479458,False,True,44658,23
yoon dong chun,56.0,76.0,,4256.0,8.35608503102148,1.3571428571428572,False,False,mixed_media,unknown,mixed_media__unknown,3.1780538303479458,False,True,24783,23
sieun kim,90.9,116.1,3.0,10553.49,9.264211889887278,1.277227722772277,True,False,acrylic,canvas,acrylic__canvas,3.4657359027997265,False,True,1955,31
sieun kim,60.7,72.6,2.0,4406.82,8.390908619896203,1.1960461285008237,True,False,acrylic,canvas,acrylic__canvas,3.4657359027997265,False,True,2100,31
sieun kim,90.9,116.8,3.0,10617.12,9.27022307157756,1.2849284928492848,True,False,acrylic,canvas,acrylic__canvas,3.4657359027997265,False,True,1544,31
sheean kim,53.0,65.1,1.8,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,oil,canvas,oil__canvas,3.044522437723423,False,True,3158,20
sheean kim,53.0,45.5,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,3.044522437723423,False,True,6079,20
sheean kim,72.7,90.9,2.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,3.044522437723423,False,True,3571,20
chaesun kim,90.9,65.0,5.1,5908.5,8.68414727107907,1.3984615384615386,True,False,oil,canvas,oil__canvas,3.4011973816621555,False,True,7333,29
chaesun kim,53.1,33.3,2.5,1768.2299999999998,7.477734325234291,1.5945945945945947,True,False,oil,canvas,oil__canvas,3.4011973816621555,False,True,7318,29
chaesun kim,33.3,53.1,2.5,1768.2299999999998,7.477734325234291,1.5945945945945947,True,False,oil,canvas,oil__canvas,3.4011973816621555,False,True,7326,29
jihyung nam,72.0,72.0,,5184.0,8.55333223803211,1.0,False,False,oil,canvas,oil__canvas,2.70805020110221,False,True,37085,14
jihyung nam,162.2,112.1,,18182.62,9.808221471759428,1.446922390722569,False,False,oil,canvas,oil__canvas,2.70805020110221,False,True,37110,14
jihyung nam,50.0,33.0,,1650.0,7.408530566894626,1.5151515151515151,False,False,mixed_media,canvas,mixed_media__canvas,2.70805020110221,False,True,29440,14
ewha,14.5,12.0,,174.0,5.159055299214529,1.2083333333333333,False,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,True,33844,7
ewha,21.5,20.0,,430.0,6.063785208687608,1.075,False,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,True,33941,7
ewha,14.5,12.0,,174.0,5.159055299214529,1.2083333333333333,False,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,True,33909,7
hye young ha,60.0,45.5,2.0,2730.0,7.912056888179006,1.3186813186813189,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,True,974,18
hye young ha,34.5,34.5,2.0,1190.25,7.081918648074629,1.0,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,True,722,18
hye young ha,97.0,130.0,4.0,12610.0,9.442245428958966,1.3402061855670102,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,True,723,18
eunhyea choi,100.0,80.3,,8030.0,8.990939806940807,1.2453300124533002,False,False,oil,canvas,oil__canvas,3.044522437723423,False,True,36161,20
eunhyea choi,17.5,26.0,3.0,455.0,6.12029741895095,1.4857142857142858,True,False,oil,canvas,oil__canvas,3.044522437723423,False,True,35644,20
eunhyea choi,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,3.044522437723423,False,True,36845,20
joong hyun park,17.9,17.9,2.0,320.40999999999997,5.769601425693419,1.0,True,False,oil,canvas,oil__canvas,5.2832037287379885,False,True,4617,196
joong hyun park,24.2,33.4,2.0,808.28,6.694908533145296,1.3801652892561984,True,False,oil,canvas,oil__canvas,5.2832037287379885,False,True,15291,196
joong hyun park,45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,5.2832037287379885,False,True,19834,196
taehun kwon,72.7,90.0,3.5,6543.0,8.78615105486974,1.237964236588721,True,False,acrylic,canvas,acrylic__canvas,3.091042453358316,False,True,21487,21
taehun kwon,65.1,90.0,3.5,5858.999999999999,8.675734219544788,1.382488479262673,True,False,acrylic,canvas,acrylic__canvas,3.091042453358316,False,True,19995,21
taehun kwon,65.1,90.0,3.5,5858.999999999999,8.675734219544788,1.382488479262673,True,False,acrylic,canvas,acrylic__canvas,3.091042453358316,False,True,15300,21
baek jin ki,59.0,59.0,,3481.0,8.15507488781144,1.0,False,False,sculpture_material,unknown,sculpture_material__unknown,2.8903717578961645,False,True,22580,17
baek jin ki,30.0,58.0,24.0,1740.0,7.461640392208575,1.9333333333333331,True,True,sculpture_material,unknown,sculpture_material__unknown,2.8903717578961645,False,True,22164,17
baek jin ki,59.0,59.0,,3481.0,8.15507488781144,1.0,False,False,other,unknown,other__unknown,2.8903717578961645,False,True,21919,17
sanghee jung,116.8,72.7,,8491.36,9.0468044549336,1.6066024759284732,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,42943,7
sanghee jung,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,43079,7
sanghee jung,72.5,50.0,,3625.0,8.195609567288775,1.45,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,42956,7
seungwon yang,36.0,45.0,4.0,1620.0,7.390181428226429,1.25,True,False,mixed_media,unknown,mixed_media__unknown,3.332204510175204,False,True,53726,27
seungwon yang,205.0,60.0,50.0,12300.0,9.417354541360508,3.4166666666666665,True,True,mixed_media,unknown,mixed_media__unknown,3.332204510175204,False,True,22260,27
seungwon yang,45.0,36.0,4.0,1620.0,7.390181428226429,1.25,True,False,mixed_media,unknown,mixed_media__unknown,3.332204510175204,False,True,53723,27
hunjung kim,53.0,73.0,2.0,3869.0,8.260751354700513,1.3773584905660377,True,False,mixed_media,canvas,mixed_media__canvas,4.844187086458591,False,True,9081,126
hunjung kim,24.13,33.02,1.78,796.7726,6.6805693181289225,1.3684210526315792,True,False,oil,canvas,oil__canvas,4.844187086458591,False,True,8639,126
hunjung kim,29.21,39.37,0.64,1149.9977,7.047515221355296,1.3478260869565215,True,False,oil,panel,oil__panel,4.844187086458591,False,True,15148,126
joon hwan kim,53.0,45.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,oil,canvas,oil__canvas,4.007333185232471,False,True,8309,54
joon hwan kim,117.0,80.0,1.6,9360.0,9.144200569471638,1.4625,True,False,oil,paper,oil__paper,4.007333185232471,False,True,14468,54
joon hwan kim,162.0,97.0,3.8,15714.0,9.662307313735766,1.6701030927835052,True,False,oil,canvas,oil__canvas,4.007333185232471,False,True,1023,54
k hana,145.5,97.0,,14113.5,9.55488706511493,1.5,False,False,oil,panel,oil__panel,1.791759469228055,False,True,36469,5
k hana,32.0,32.0,,1024.0,6.931471805599453,1.0,False,False,oil,panel,oil__panel,1.791759469228055,False,True,35638,5
k hana,91.0,91.0,,8281.0,9.0217190130337,1.0,False,False,oil,canvas,oil__canvas,1.791759469228055,False,True,35636,5
hyoung jun lee,53.0,45.5,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,panel,mixed_media__panel,3.713572066704308,False,True,8054,40
hyoung jun lee,243.8,169.9,5.8,41421.62,10.631558245725058,1.4349617422012948,True,False,oil,canvas,oil__canvas,3.713572066704308,False,True,7615,40
hyoung jun lee,90.5,60.5,2.3,5475.25,8.607993215742676,1.4958677685950412,True,False,oil,panel,oil__panel,3.713572066704308,False,True,5477,40
yejoo lee,46.0,28.5,3.0,1311.0,7.1785454837637,1.6140350877192982,True,False,mixed_media,wood,mixed_media__wood,2.3978952727983707,False,True,21766,10
yejoo lee,33.0,44.0,31.0,1452.0,7.280697195384741,1.3333333333333333,True,True,mixed_media,unknown,mixed_media__unknown,2.3978952727983707,False,True,21745,10
yejoo lee,22.0,27.0,17.0,594.0,6.386879319362645,1.2272727272727273,True,True,mixed_media,unknown,mixed_media__unknown,2.3978952727983707,False,True,21744,10
lydia lee,128.0,138.0,2.7,17664.0,9.779283949076822,1.078125,True,False,oil,canvas,oil__canvas,4.77912349311153,False,True,14380,118
lydia lee,90.9,72.9,3.0,6626.610000000001,8.798848640198045,1.2469135802469136,True,False,oil,canvas,oil__canvas,4.77912349311153,False,True,453,118
lydia lee,141.0,145.0,2.7,20445.0,9.925493632798744,1.0283687943262412,True,False,oil,canvas,oil__canvas,4.77912349311153,False,True,2878,118
hokma gim,97.0,130.3,,12639.1,9.444550462634185,1.343298969072165,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,35211,5
hokma gim,91.0,116.8,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,27013,5
hokma gim,130.3,193.9,,25265.17,10.137182046379406,1.4881043745203375,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,27167,5
sundoo kim,94.0,64.0,,6016.0,8.702177865629675,1.46875,False,False,mixed_media,unknown,mixed_media__unknown,2.302585092994046,False,True,48784,9
sundoo kim,132.0,182.0,,24024.0,10.086808609663166,1.378787878787879,False,False,mixed_media,unknown,mixed_media__unknown,2.302585092994046,False,True,48854,9
sundoo kim,90.0,140.0,,12600.0,9.441452092939569,1.5555555555555556,False,False,mixed_media,unknown,mixed_media__unknown,2.302585092994046,False,True,48723,9
daniel kim,40.0,46.0,1.0,1840.0,7.517520850603031,1.15,True,False,mixed_media,paper,mixed_media__paper,2.6390573296152584,False,True,9584,13
daniel kim,37.0,48.0,1.0,1776.0,7.4821189235521155,1.2972972972972974,True,False,mixed_media,paper,mixed_media__paper,2.6390573296152584,False,True,9990,13
daniel kim,41.0,53.0,2.0,2173.0,7.683863980256429,1.2926829268292683,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,True,9993,13
in dongwook,20.0,28.0,2.5,560.0,6.327936783729195,1.4,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,True,6731,20
in dongwook,110.0,91.5,2.5,10065.0,9.216819338073892,1.2021857923497268,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,True,6733,20
in dongwook,94.0,82.0,2.5,7708.0,8.950014029534257,1.146341463414634,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,True,14312,20
panmook kim,27.3,27.3,2.5,745.2900000000001,6.613773404381829,1.0,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,True,1101,19
panmook kim,72.7,72.7,3.0,5285.29,8.572682769078947,1.0,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,True,1021,19
panmook kim,72.7,72.7,3.0,5285.29,8.572682769078947,1.0,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,True,9538,19
eunchae yi 이은채,60.6,72.7,,4405.62,8.390636277614743,1.1996699669966997,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,True,36543,8
eunchae yi 이은채,72.7,116.8,,8491.36,9.0468044549336,1.6066024759284732,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,True,37366,8
eunchae yi 이은채,72.7,91.0,,6615.7,8.797200891056324,1.2517193947730398,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,True,37289,8
gwondo back,162.1,112.0,3.0,18155.2,9.806712300036724,1.4473214285714284,True,False,oil,linen,oil__linen,2.3978952727983707,False,True,391,10
gwondo back,99.8,80.3,3.0,8013.94,8.988937804270135,1.2428393524283936,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,True,7389,10
gwondo back,162.1,130.0,3.0,21073.0,9.955747879197212,1.2469230769230768,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,True,7499,10
seungho jang,72.5,91.0,2.2,6597.5,8.794446068377479,1.2551724137931035,True,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,True,2365,64
seungho jang,45.7,53.0,2.7,2422.1000000000004,7.792390211452281,1.1597374179431073,True,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,True,9348,64
seungho jang,90.8,72.2,2.2,6555.76,8.788099331506029,1.257617728531856,True,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,True,2315,64
rebecca yunjeong lee,37.0,37.0,3.0,1369.0,7.221835825288449,1.0,True,False,acrylic,canvas,acrylic__canvas,3.970291913552122,False,True,9896,52
rebecca yunjeong lee,39.0,45.0,3.0,1755.0,7.470224135899966,1.1538461538461535,True,False,oil,canvas,oil__canvas,3.970291913552122,False,True,9091,52
rebecca yunjeong lee,32.0,32.0,3.0,1024.0,6.931471805599453,1.0,True,False,oil,canvas,oil__canvas,3.970291913552122,False,True,9066,52
youngjin jun,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,4.882801922586371,False,True,11867,131
youngjin jun,130.3,97.0,4.0,12639.1,9.444550462634185,1.343298969072165,True,False,acrylic,canvas,acrylic__canvas,4.882801922586371,False,True,18993,131
youngjin jun,193.9,130.3,5.0,25265.17,10.137182046379406,1.4881043745203375,True,False,acrylic,canvas,acrylic__canvas,4.882801922586371,False,True,20759,131
s meya,21.0,15.2,2.0,319.2,5.765817865575654,1.381578947368421,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,18371,5
s meya,165.99,130.0,2.5,21578.7,9.979461996033711,1.276846153846154,True,False,oil,paper,oil__paper,1.791759469228055,False,True,18254,5
s meya,15.0,13.0,1.0,195.0,5.272999558563747,1.1538461538461535,True,False,oil,paper,oil__paper,1.791759469228055,False,True,18377,5
joonsung bae,158.7,120.0,,19044.0,9.85450737031441,1.3225,False,False,print,unknown,print__unknown,1.791759469228055,False,True,50931,5
joonsung bae,70.0,70.0,,4900.0,8.496990484098719,1.0,False,False,print,unknown,print__unknown,1.791759469228055,False,True,27760,5
yura seo,45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,True,36194,10
yura seo,100.0,100.0,,10000.0,9.210340371976184,1.0,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,True,30872,10
yura seo,45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,True,35883,10
hyojin kim,91.0,116.8,,10628.8,9.271322576910975,1.2835164835164834,False,False,painting_material,paper,painting_material__paper,1.791759469228055,False,True,51249,5
hyojin kim,97.0,130.3,,12639.1,9.444550462634185,1.343298969072165,False,False,painting_material,paper,painting_material__paper,1.791759469228055,False,True,51248,5
yoon byungwoon,65.0,91.0,,5915.0,8.685246776412487,1.4,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,True,35606,10
yoon byungwoon,53.0,72.7,,3853.1,8.256633298091595,1.3716981132075472,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,True,36065,10
yoon byungwoon,112.0,162.0,,18144.0,9.80609520652748,1.4464285714285714,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,True,36809,10
딩이,89.6,56.6,,5071.36,8.531364305190023,1.5830388692579505,False,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,True,54837,19
딩이,240.0,120.0,,28800.0,10.268130666124035,2.0,False,False,mixed_media,panel,mixed_media__panel,2.995732273553991,False,True,54821,19
딩이,89.6,56.6,,5071.36,8.531364305190023,1.5830388692579505,False,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,True,54831,19
tae ryang lee,130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,oil,canvas,oil__canvas,2.302585092994046,False,True,35289,9
tae ryang lee,162.2,130.3,3.0,21134.66,9.958669625812112,1.244819646968534,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,35505,9
tae ryang lee,80.3,100.0,3.0,8030.0,8.990939806940807,1.2453300124533002,True,False,oil,linen,oil__linen,2.302585092994046,False,True,35307,9
minkyung sin,90.0,60.0,4.0,5400.0,8.594154232552366,1.5,True,False,mixed_media,unknown,mixed_media__unknown,2.5649493574615367,False,True,16788,12
minkyung sin,70.0,70.0,2.54,4900.0,8.496990484098719,1.0,True,False,mixed_media,paper,mixed_media__paper,2.5649493574615367,False,True,15700,12
minkyung sin,125.0,55.0,10.0,6875.0,8.835646922534773,2.272727272727273,True,False,mixed_media,unknown,mixed_media__unknown,2.5649493574615367,False,True,16784,12
theresia massawe,50.0,50.0,1.0,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,True,53197,12
theresia massawe,50.0,50.0,1.0,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,True,53198,12
theresia massawe,50.0,50.0,1.0,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,True,53201,12
yurim seong,33.4,33.4,3.0,1115.56,7.017111799965309,1.0,True,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,True,3826,64
yurim seong,50.0,50.0,2.0,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,True,4195,64
yurim seong,34.4,24.2,2.0,832.4799999999999,6.724409197541993,1.421487603305785,True,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,True,10971,64
kyukun kang,80.3,116.8,,9379.04,9.146232691346842,1.4545454545454546,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,True,53290,10
kyukun kang,91.0,116.7,,10619.7,9.27046604580936,1.2824175824175823,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,True,53294,10
kyukun kang,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,True,53292,10
hojung kim,20.0,20.0,20.0,400.0,5.991464547107982,1.0,True,True,ceramic,unknown,ceramic__unknown,1.791759469228055,False,True,21877,5
hojung kim,162.0,130.0,3.5,21060.0,9.955130785687968,1.2461538461538462,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,True,27322,5
byung taek jeon,24.0,33.0,3.0,792.0,6.674561391814426,1.375,True,False,oil,canvas,oil__canvas,3.4339872044851463,False,True,20049,30
byung taek jeon,50.0,50.0,4.0,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,3.4339872044851463,False,True,8039,30
byung taek jeon,130.5,130.5,3.5,17030.25,9.742746453525497,1.0,True,False,oil,canvas,oil__canvas,3.4339872044851463,False,True,20031,30
eury kim,145.5,97.0,2.5,14113.5,9.55488706511493,1.5,True,False,oil,canvas,oil__canvas,5.1647859739235145,False,True,6094,174
eury kim,20.0,20.0,0.6,400.0,5.991464547107982,1.0,True,False,oil,panel,oil__panel,5.1647859739235145,False,True,12039,174
eury kim,65.1,90.9,3.0,5917.59,8.685684550397957,1.3963133640552998,True,False,oil,canvas,oil__canvas,5.1647859739235145,False,True,5704,174
park kyoungho,53.0,40.0,,2120.0,7.659171367666058,1.325,False,False,mixed_media,canvas,mixed_media__canvas,3.6375861597263857,False,True,44459,37
park kyoungho,30.0,23.0,,690.0,6.536691597591305,1.3043478260869563,False,False,mixed_media,canvas,mixed_media__canvas,3.6375861597263857,False,True,43580,37
park kyoungho,30.0,23.0,,690.0,6.536691597591305,1.3043478260869563,False,False,mixed_media,canvas,mixed_media__canvas,3.6375861597263857,False,True,44307,37
yoo suzy,45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,3.58351893845611,False,True,52324,35
yoo suzy,53.0,53.0,,2809.0,7.940583827104244,1.0,False,False,oil,canvas,oil__canvas,3.58351893845611,False,True,35067,35
yoo suzy,31.8,31.8,4.0,1011.24,6.918932579572262,1.0,True,False,oil,canvas,oil__canvas,3.58351893845611,False,True,52319,35
hyun ah kim,45.47,45.47,3.99,2067.5209,7.6341055356738385,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,18778,6
hyun ah kim,80.26,52.83,1.78,4240.1358,8.352350576014995,1.5192125686163167,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,18777,6
hyun ah kim,45.47,45.47,3.99,2067.5209,7.6341055356738385,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,18779,6
hyunsook jeoung 정현숙,130.0,130.0,,16900.0,9.735068900911164,1.0,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,43838,5
hyunsook jeoung 정현숙,120.0,120.0,,14400.0,9.574983485564092,1.0,False,False,oil,canvas,oil__canvas,1.791759469228055,False,True,36560,5
hyunsook jeoung 정현숙,150.0,150.0,,22500.0,10.021270588192513,1.0,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,44406,5
tae kyun lim,30.0,60.0,5.5,1800.0,7.495541943884256,2.0,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,27918,7
tae kyun lim,53.0,45.5,1.5,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,29076,7
tae kyun lim,41.0,31.8,,1303.8,7.173038356490439,1.2893081761006289,False,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,50482,7
moonhee cho,134.0,101.0,,13534.0,9.51296031679217,1.3267326732673268,False,False,mixed_media,unknown,mixed_media__unknown,2.1972245773362196,False,True,53428,8
moonhee cho,73.0,43.0,,3139.0,8.051659556841953,1.697674418604651,False,False,mixed_media,unknown,mixed_media__unknown,2.1972245773362196,False,True,53427,8
moonhee cho,140.0,140.0,,19600.0,9.883284845218608,1.0,False,False,mixed_media,unknown,mixed_media__unknown,2.1972245773362196,False,True,53433,8
ransoo kim,40.0,40.0,1.2,1600.0,7.377758908227872,1.0,True,False,acrylic,canvas,acrylic__canvas,3.218875824868201,False,True,6054,24
ransoo kim,72.7,53.0,1.5,3853.1,8.256633298091595,1.3716981132075472,True,False,acrylic,canvas,acrylic__canvas,3.218875824868201,False,True,4541,24
ransoo kim,27.3,27.3,2.0,745.2900000000001,6.613773404381829,1.0,True,False,acrylic,canvas,acrylic__canvas,3.218875824868201,False,True,6579,24
kim yujun,59.4,84.1,2.5,4995.54,8.5163007933475,1.4158249158249157,True,False,acrylic,paper,acrylic__paper,2.5649493574615367,False,True,2102,12
kim yujun,59.4,84.1,2.5,4995.54,8.5163007933475,1.4158249158249157,True,False,acrylic,paper,acrylic__paper,2.5649493574615367,False,True,2117,12
kim yujun,59.4,84.1,2.5,4995.54,8.5163007933475,1.4158249158249157,True,False,acrylic,paper,acrylic__paper,2.5649493574615367,False,True,2104,12
kim chae yun,97.0,130.0,2.5,12610.0,9.442245428958966,1.3402061855670102,True,False,acrylic,canvas,acrylic__canvas,3.4339872044851463,False,True,19641,30
kim chae yun,60.0,90.9,2.5,5454.0,8.604104563405533,1.515,True,False,acrylic,canvas,acrylic__canvas,3.4339872044851463,False,True,19647,30
kim chae yun,45.6,65.0,2.5,2964.0,7.994294986415977,1.425438596491228,True,False,acrylic,canvas,acrylic__canvas,3.4339872044851463,False,True,19720,30
jung eun,117.0,80.0,,9360.0,9.144200569471638,1.4625,False,False,painting_material,paper,painting_material__paper,2.3978952727983707,False,True,28293,10
jung eun,53.0,45.0,,2385.0,7.776954403322442,1.1777777777777778,False,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,True,27839,10
jung eun,120.0,80.0,,9600.0,9.169518377455928,1.5,False,False,painting_material,paper,painting_material__paper,2.3978952727983707,False,True,27967,10
farzana ahmed urmi,15.24,22.86,0.25,348.3864,5.853312208625165,1.5,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,True,21175,11
farzana ahmed urmi,25.4,30.48,0.25,774.192,6.651819904842936,1.2000000000000002,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,True,13438,11
farzana ahmed urmi,15.2,17.8,0.3,270.56,5.600493885150271,1.1710526315789476,True,False,acrylic,paper,acrylic__paper,2.4849066497880004,False,True,13097,11
nam kyoung kim,84.0,42.0,4.0,3528.0,8.168486417126681,2.0,True,False,painting_material,unknown,painting_material__unknown,2.5649493574615367,False,True,50682,12
nam kyoung kim,25.0,25.0,5.0,625.0,6.437751649736401,1.0,True,False,painting_material,unknown,painting_material__unknown,2.5649493574615367,False,True,50665,12
nam kyoung kim,25.0,25.0,5.0,625.0,6.437751649736401,1.0,True,False,painting_material,unknown,painting_material__unknown,2.5649493574615367,False,True,50669,12
inkyung kwon,44.0,66.0,5.5,2904.0,7.973844375944687,1.5,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,True,12026,8
inkyung kwon,61.0,92.5,5.0,5642.5,8.63808250869169,1.5163934426229508,True,False,acrylic,paper,acrylic__paper,2.1972245773362196,False,True,11729,8
