artist_key,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,artist_works_count_train
seungeun suh,48.01,80.01,2.54,3841.2801,8.253560949404882,1.6665278067069362,True,False,mixed_media,paper,mixed_media__paper,4.110873864173311,False,True,15871,60
seungeun suh,27.7,24.1,2.3,667.57,6.503644253689902,1.1493775933609958,True,False,mixed_media,paper,mixed_media__paper,4.110873864173311,False,True,16204,60
seungeun suh,19.0,27.28,2.49,518.32,6.250592812141702,1.4357894736842105,True,False,mixed_media,paper,mixed_media__paper,4.110873864173311,False,True,15989,60
hwi kim,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,28980,6
hwi kim,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,28616,6
hwi kim,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,28014,6
seunghwan kim,79.0,78.0,1.0,6162.0,8.726156679156613,1.0128205128205128,True,False,mixed_media,panel,mixed_media__panel,4.919980925828125,False,True,11536,136
seunghwan kim,162.2,97.0,2.7,15733.4,9.663541120184696,1.672164948453608,True,False,mixed_media,canvas,mixed_media__canvas,4.919980925828125,False,True,18189,136
seunghwan kim,20.0,25.0,0.3,500.0,6.214608098422191,1.25,True,False,oil,canvas,oil__canvas,4.919980925828125,False,True,13195,136
younju jung,29.97,29.97,2.03,898.2008999999999,6.800393762657143,1.0,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,True,14640,10
younju jung,30.0,30.0,2.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,True,14692,10
younju jung,40.9,31.8,2.0,1300.62,7.170596352834887,1.2861635220125784,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,True,10708,10
euijeong yoo,11.5,11.5,21.5,132.25,4.8846940707384086,1.0,True,True,ceramic,unknown,ceramic__unknown,3.258096538021482,False,True,27747,25
euijeong yoo,17.5,17.5,18.5,306.25,5.724401761858937,1.0,True,True,other,unknown,other__unknown,3.258096538021482,False,True,22463,25
euijeong yoo,70.0,70.0,156.0,4900.0,8.496990484098719,1.0,True,True,mixed_media,metal,mixed_media__metal,3.258096538021482,False,True,29385,25
jeon byeong sam,110.0,52.0,3.0,5720.0,8.651724084373843,2.1153846153846154,True,False,mixed_media,unknown,mixed_media__unknown,3.828641396489095,False,True,24548,45
jeon byeong sam,80.0,122.0,3.0,9760.0,9.18604767940714,1.525,True,False,mixed_media,unknown,mixed_media__unknown,3.828641396489095,False,True,24705,45
jeon byeong sam,100.0,100.0,,10000.0,9.210340371976184,1.0,False,False,photo,unknown,photo__unknown,3.828641396489095,False,True,22146,45
eunju jeong,32.0,32.0,,1024.0,6.931471805599453,1.0,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,53152,5
eunju jeong,32.0,32.0,,1024.0,6.931471805599453,1.0,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,53148,5
eunju jeong,30.0,30.0,,900.0,6.802394763324311,1.0,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,53158,5
han young wook,116.0,90.0,,10440.0,9.25339986143663,1.288888888888889,False,False,mixed_media,metal,mixed_media__metal,2.302585092994046,False,True,35642,9
han young wook,162.0,119.0,,19278.0,9.866719828343914,1.361344537815126,False,False,mixed_media,metal,mixed_media__metal,2.302585092994046,False,True,27004,9
han young wook,259.0,200.0,,51800.0,10.855145428247576,1.295,False,False,mixed_media,metal,mixed_media__metal,2.302585092994046,False,True,35491,9
bac jungwon,33.0,46.0,,1518.0,7.325148957955575,1.393939393939394,False,False,charcoal,paper,charcoal__paper,3.610917912644224,False,True,52083,36
bac jungwon,33.0,46.0,,1518.0,7.325148957955575,1.393939393939394,False,False,charcoal,paper,charcoal__paper,3.610917912644224,False,True,52072,36
bac jungwon,28.0,36.0,,1008.0,6.915723448631314,1.2857142857142858,False,False,charcoal,paper,charcoal__paper,3.610917912644224,False,True,52095,36
shin sun mi,72.0,53.0,2.0,3816.0,8.246958032568177,1.3584905660377358,True,False,painting_material,paper,painting_material__paper,2.0794415416798357,False,True,50539,7
shin sun mi,81.0,130.0,,10530.0,9.26198360512802,1.6049382716049383,False,False,other,paper,other__paper,2.0794415416798357,False,True,50512,7
shin sun mi,95.5,79.5,,7592.25,8.93488326914697,1.20125786163522,False,False,painting_material,paper,painting_material__paper,2.0794415416798357,False,True,50715,7
heesu won,53.0,72.7,1.0,3853.1,8.256633298091595,1.3716981132075472,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,True,21691,9
heesu won,53.0,65.1,1.0,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,mixed_media,canvas,mixed_media__canvas,2.302585092994046,False,True,21688,9
heesu won,27.0,39.3,0.1,1061.1,6.967061384879544,1.4555555555555555,True,False,oil,paper,oil__paper,2.302585092994046,False,True,21695,9
lee minwoo,91.1,117.0,,10658.7,9.27413173906367,1.2843029637760703,False,False,painting_material,unknown,painting_material__unknown,2.4849066497880004,False,True,52270,11
lee minwoo,150.0,651.0,,97650.0,11.489144936304823,4.34,False,False,painting_material,unknown,painting_material__unknown,2.4849066497880004,False,True,52272,11
lee minwoo,130.0,162.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,painting_material,unknown,painting_material__unknown,2.4849066497880004,False,True,52261,11
tae hwa kim,70.0,70.0,3.0,4900.0,8.496990484098719,1.0,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,27806,6
tae hwa kim,250.0,60.0,4.0,15000.0,9.615805480084347,4.166666666666667,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,29875,6
tae hwa kim,162.0,113.0,4.0,18306.0,9.814984153944724,1.4336283185840708,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,28203,6
soyoung seo,70.0,70.0,2.5,4900.0,8.496990484098719,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.8903717578961645,False,True,8112,17
soyoung seo,91.0,73.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,other,canvas,other__canvas,2.8903717578961645,False,True,53943,17
soyoung seo,70.0,70.0,2.0,4900.0,8.496990484098719,1.0,True,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,True,43364,17
jamsan,53.0,72.0,4.0,3816.0,8.246958032568177,1.3584905660377358,True,False,oil,canvas,oil__canvas,4.007333185232471,False,True,52101,54
jamsan,42.0,29.7,,1247.4,7.128816664092023,1.414141414141414,False,False,mixed_media,paper,mixed_media__paper,4.007333185232471,False,True,26194,54
jamsan,130.0,162.0,4.0,21060.0,9.955130785687968,1.2461538461538462,True,False,oil,canvas,oil__canvas,4.007333185232471,False,True,52112,54
jooha sim,116.0,80.0,2.5,9280.0,9.135616825780248,1.45,True,False,mixed_media,paper,mixed_media__paper,4.02535169073515,False,True,3108,55
jooha sim,48.0,56.0,3.0,2688.0,7.89655270164304,1.1666666666666667,True,False,mixed_media,paper,mixed_media__paper,4.02535169073515,False,True,10482,55
jooha sim,30.0,30.0,2.0,900.0,6.802394763324311,1.0,True,False,mixed_media,paper,mixed_media__paper,4.02535169073515,False,True,14540,55
jong sook kim,100.0,200.0,,20000.0,9.903487552536127,2.0,False,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,29279,7
jong sook kim,100.0,200.0,,20000.0,9.903487552536127,2.0,False,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,29786,7
jong sook kim,130.0,130.0,,16900.0,9.735068900911164,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,28499,7
ju hang ryu,82.0,137.0,,11234.0,9.326700173092378,1.670731707317073,False,False,mixed_media,linen,mixed_media__linen,1.9459101490553132,False,True,28656,6
ju hang ryu,109.0,163.0,4.0,17767.0,9.785098083035908,1.4954128440366972,True,False,mixed_media,linen,mixed_media__linen,1.9459101490553132,False,True,24836,6
ju hang ryu,30.0,30.0,,900.0,6.802394763324311,1.0,False,False,mixed_media,unknown,mixed_media__unknown,1.9459101490553132,False,True,24673,6
jaehyuk han,72.7,72.7,,5285.29,8.572682769078947,1.0,False,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,True,27321,64
jaehyuk han,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,True,52137,64
jaehyuk han,45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,True,27485,64
junmin shin,65.1,53.0,4.0,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,True,53056,12
junmin shin,130.3,193.9,4.0,25265.17,10.137182046379406,1.4881043745203375,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,True,53064,12
junmin shin,91.0,116.8,4.0,10628.8,9.271322576910975,1.2835164835164834,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,True,53059,12
yoonjung lee 이윤정,120.0,60.0,,7200.0,8.881836305004146,2.0,False,False,mixed_media,panel,mixed_media__panel,2.772588722239781,False,True,28595,15
yoonjung lee 이윤정,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,mixed_media,wood,mixed_media__wood,2.772588722239781,False,True,29195,15
yoonjung lee 이윤정,25.0,25.0,,625.0,6.437751649736401,1.0,False,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,True,28206,15
byungho lee,150.0,82.0,71.0,12300.0,9.417354541360508,1.829268292682927,True,True,mixed_media,unknown,mixed_media__unknown,3.737669618283368,False,True,22548,41
byungho lee,56.0,27.0,23.0,1512.0,7.321188556739478,2.074074074074074,True,True,other,unknown,other__unknown,3.737669618283368,False,True,22506,41
byungho lee,40.0,110.0,35.0,4400.0,8.389359819906353,2.75,True,True,mixed_media,unknown,mixed_media__unknown,3.737669618283368,False,True,21948,41
kim hong shik,51.0,51.0,,2601.0,7.8636512654486515,1.0,False,False,mixed_media,metal,mixed_media__metal,4.465908118654584,False,True,28820,86
kim hong shik,35.0,35.0,,1225.0,7.110696122978827,1.0,False,False,mixed_media,metal,mixed_media__metal,4.465908118654584,False,True,29797,86
kim hong shik,100.0,140.0,,14000.0,9.546812608597396,1.4,False,False,mixed_media,metal,mixed_media__metal,4.465908118654584,False,True,27622,86
huieun oh,73.66,88.9,2.29,6548.374,8.786972053536777,1.206896551724138,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,18367,6
huieun oh,45.01,45.01,1.5,2025.9001,7.613769374609682,1.0,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,18356,6
huieun oh,43.18,43.18,1.27,1864.5124,7.530754850173323,1.0,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,18695,6
gyunghwa roh,24.13,31.75,0.25,766.1274999999999,6.641348604975641,1.3157894736842106,True,False,oil,paper,oil__paper,2.833213344056216,False,True,17338,16
gyunghwa roh,72.69,60.6,2.01,4405.014,8.390498716571813,1.1995049504950497,True,False,oil,canvas,oil__canvas,2.833213344056216,False,True,16867,16
gyunghwa roh,24.13,31.75,0.25,766.1274999999999,6.641348604975641,1.3157894736842106,True,False,oil,paper,oil__paper,2.833213344056216,False,True,17339,16
gong yena,130.3,162.2,5.0,21134.66,9.958669625812112,1.244819646968534,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,True,29613,18
gong yena,69.6,27.0,3.0,1879.2,7.538601433344703,2.5777777777777775,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,True,27774,18
gong yena,27.3,27.3,3.0,745.2900000000001,6.613773404381829,1.0,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,True,28999,18
kim soo young,177.0,114.0,0.1,20178.0,9.912348180968324,1.5526315789473684,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,True,26126,22
kim soo young,38.0,38.0,3.0,1444.0,7.275172319452771,1.0,True,False,other,unknown,other__unknown,3.1354942159291497,False,True,33738,22
kim soo young,22.5,15.7,3.3,353.25,5.867176021564637,1.4331210191082804,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,True,26123,22
bae joon sung,181.8,227.3,,41323.14000000001,10.629177912601875,1.2502750275027503,False,False,mixed_media,canvas,mixed_media__canvas,4.5217885770490405,False,True,29053,91
bae joon sung,130.3,193.9,,25265.17,10.137182046379406,1.4881043745203375,False,False,mixed_media,canvas,mixed_media__canvas,4.5217885770490405,False,True,27849,91
bae joon sung,30.0,30.0,,900.0,6.802394763324311,1.0,False,False,print,unknown,print__unknown,4.5217885770490405,False,True,28131,91
denis lee,50.5,58.0,3.0,2929.0,7.982416346827733,1.1485148514851484,True,False,mixed_media,canvas,mixed_media__canvas,3.1354942159291497,False,True,5376,22
denis lee,57.0,45.5,2.5,2593.5,7.860763593791455,1.2527472527472527,True,False,acrylic,panel,acrylic__panel,3.1354942159291497,False,True,3080,22
denis lee,36.5,51.5,0.1,1879.75,7.538894068258136,1.4109589041095891,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,True,7071,22
taehwa park,91.0,72.7,2.0,6615.7,8.797200891056324,1.2517193947730398,True,False,acrylic,canvas,acrylic__canvas,3.295836866004329,False,True,19737,26
taehwa park,53.0,45.5,1.8,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,3.295836866004329,False,True,4220,26
taehwa park,53.0,45.5,2.5,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,3.295836866004329,False,True,20223,26
hagley art,53.0,41.0,4.0,2173.0,7.683863980256429,1.2926829268292683,True,False,oil,canvas,oil__canvas,4.718498871295094,False,True,18733,111
hagley art,130.0,194.0,2.0,25220.0,10.135392609518911,1.4923076923076923,True,False,oil,canvas,oil__canvas,4.718498871295094,False,True,18928,111
hagley art,390.0,194.0,2.0,75660.0,11.23400489818702,2.010309278350515,True,False,oil,canvas,oil__canvas,4.718498871295094,False,True,18924,111
kim byungjong,73.0,91.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,27772,6
kim byungjong,45.0,53.0,,2385.0,7.776954403322442,1.1777777777777778,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,29293,6
kim byungjong,97.0,162.0,,15714.0,9.662307313735766,1.6701030927835052,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,29123,6
keunwook ji,72.0,100.0,3.0,7200.0,8.881836305004146,1.3888888888888888,True,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,True,53873,11
keunwook ji,34.0,50.0,3.0,1700.0,7.438383530044307,1.4705882352941178,True,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,True,53868,11
keunwook ji,50.0,74.0,,3700.0,8.216088098632316,1.48,False,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,True,43584,11
jonghwan jin,53.0,65.1,,3450.2999999999997,8.146216462766645,1.228301886792453,False,False,oil,canvas,oil__canvas,2.9444389791664403,False,True,54359,18
jonghwan jin,33.4,24.2,,808.28,6.694908533145296,1.3801652892561984,False,False,oil,canvas,oil__canvas,2.9444389791664403,False,True,35155,18
jonghwan jin,41.0,32.0,,1312.0,7.179307969504034,1.28125,False,False,oil,canvas,oil__canvas,2.9444389791664403,False,True,35200,18
kim younggyu,130.3,162.2,3.5,21134.66,9.958669625812112,1.244819646968534,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,True,16872,19
kim younggyu,72.7,90.9,1.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,True,16876,19
kim younggyu,91.0,116.0,2.0,10556.0,9.264449697623215,1.2747252747252746,True,False,acrylic,unknown,acrylic__unknown,2.995732273553991,False,True,16807,19
kawon oh,37.8,45.5,2.5,1719.9,7.450021428582446,1.2037037037037035,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,True,10496,8
kawon oh,40.9,52.8,1.8,2159.52,7.677641253760972,1.2909535452322738,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,True,14501,8
kawon oh,64.8,99.8,3.3,6467.04,8.774473786675648,1.5401234567901234,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,True,14458,8
young ja kim,116.0,270.0,,31320.0,10.35201215010474,2.3275862068965516,False,False,oil,canvas,oil__canvas,3.258096538021482,False,True,37014,25
young ja kim,130.0,324.0,,42120.0,10.648277966247912,2.4923076923076923,False,False,oil,canvas,oil__canvas,3.258096538021482,False,True,37082,25
young ja kim,70.0,50.0,,3500.0,8.160518247477505,1.4,False,False,oil,canvas,oil__canvas,3.258096538021482,False,True,37316,25
young hwa kim,65.1,90.9,3.0,5917.59,8.685684550397957,1.3963133640552998,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,43479,7
young hwa kim,45.5,53.0,2.5,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,43912,7
young hwa kim,40.0,20.0,2.5,800.0,6.684611727667927,2.0,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,43930,7
hyun jung ji,45.7,53.3,2.5,2435.81,7.798034629071957,1.1663019693654266,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,True,536,5
hyun jung ji,116.8,90.9,2.5,10617.12,9.27022307157756,1.2849284928492848,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,True,9500,5
jung kwangmin,100.0,100.0,,10000.0,9.210340371976184,1.0,False,False,sculpture_material,glass,sculpture_material__glass,2.8903717578961645,False,True,28459,17
jung kwangmin,200.0,200.0,,40000.0,10.596634733096073,1.0,False,False,sculpture_material,glass,sculpture_material__glass,2.8903717578961645,False,True,29670,17
jung kwangmin,70.0,60.0,107.0,4200.0,8.34283980427146,1.1666666666666667,True,True,sculpture_material,glass,sculpture_material__glass,2.8903717578961645,False,True,28857,17
seok ho kim,22.0,26.0,2.0,572.0,6.349138991379798,1.181818181818182,True,False,gouache,unknown,gouache__unknown,2.302585092994046,False,True,28120,9
seok ho kim,195.0,140.0,5.0,27300.0,10.21464198117305,1.3928571428571428,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,29185,9
seok ho kim,30.0,21.0,,630.0,6.4457198193855785,1.4285714285714286,False,False,gouache,canvas,gouache__canvas,2.302585092994046,False,True,28083,9
the jack,72.7,90.9,1.5,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,unknown,acrylic__unknown,1.791759469228055,False,True,16843,5
the jack,72.7,90.9,1.5,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,unknown,acrylic__unknown,1.791759469228055,False,True,16841,5
the jack,31.0,40.9,1.5,1267.9,7.1451172675339025,1.3193548387096774,True,False,acrylic,unknown,acrylic__unknown,1.791759469228055,False,True,16838,5
karis choi,89.9,89.9,4.1,8082.010000000001,8.99739588295515,1.0,True,False,acrylic,linen,acrylic__linen,1.791759469228055,False,True,46,5
karis choi,145.0,145.0,4.1,21025.0,9.953467484841148,1.0,True,False,acrylic,linen,acrylic__linen,1.791759469228055,False,True,42,5
karis choi,119.9,119.9,4.1,14376.010000000002,9.573316124066936,1.0,True,False,acrylic,linen,acrylic__linen,1.791759469228055,False,True,45,5
hanna jung,58.9,49.8,2.0,2933.22,7.983856074688148,1.1827309236947792,True,False,oil,canvas,oil__canvas,1.791759469228055,False,True,7236,5
hanna jung,88.9,88.9,1.3,7903.210000000001,8.975024285039717,1.0,True,False,oil,canvas,oil__canvas,1.791759469228055,False,True,1090,5
hanna jung,58.9,49.8,2.0,2933.22,7.983856074688148,1.1827309236947792,True,False,oil,canvas,oil__canvas,1.791759469228055,False,True,7235,5
jungdong lee,160.0,130.0,,20800.0,9.94270826568941,1.2307692307692308,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,True,29671,8
jungdong lee,160.0,130.0,,20800.0,9.94270826568941,1.2307692307692308,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,True,29770,8
jungdong lee,160.0,130.0,,20800.0,9.94270826568941,1.2307692307692308,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,True,28727,8
cs kim,50.0,50.0,2.5,2500.0,7.824046010856292,1.0,True,False,mixed_media,paper,mixed_media__paper,4.143134726391533,False,True,19314,62
cs kim,21.0,30.0,0.1,630.0,6.4457198193855785,1.4285714285714286,True,False,mixed_media,paper,mixed_media__paper,4.143134726391533,False,True,11976,62
cs kim,50.0,50.0,2.5,2500.0,7.824046010856292,1.0,True,False,mixed_media,paper,mixed_media__paper,4.143134726391533,False,True,19319,62
lookha bark,121.92,148.08,2.54,18053.913600000003,9.801117760203578,1.2145669291338583,True,False,mixed_media,canvas,mixed_media__canvas,3.713572066704308,False,True,17630,40
lookha bark,23.88,31.75,2.54,758.1899999999999,6.630934013863102,1.3295644891122278,True,False,acrylic,canvas,acrylic__canvas,3.713572066704308,False,True,14867,40
lookha bark,88.9,121.92,2.54,10838.688,9.290877234458195,1.3714285714285714,True,False,acrylic,canvas,acrylic__canvas,3.713572066704308,False,True,17627,40
choi sangchul,112.1,145.5,,16310.55,9.69956741668966,1.2979482604817127,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,43518,5
choi sangchul,112.1,145.5,,16310.55,9.69956741668966,1.2979482604817127,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,44215,5
ham sup 함섭,182.5,182.5,,33306.25,10.413500346045092,1.0,False,False,charcoal,paper,charcoal__paper,2.772588722239781,False,True,29634,15
ham sup 함섭,97.0,131.0,,12707.0,9.449908301704534,1.350515463917526,False,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,True,28793,15
ham sup 함섭,47.0,54.0,,2538.0,7.839131648274333,1.148936170212766,False,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,True,28930,15
miae kim,51.0,73.0,0.1,3723.0,8.222285073872717,1.431372549019608,True,False,gouache,paper,gouache__paper,3.6635616461296463,False,True,4933,38
miae kim,53.0,45.5,0.1,2411.5,7.788004239509027,1.164835164835165,True,False,gouache,paper,gouache__paper,3.6635616461296463,False,True,13285,38
miae kim,73.0,53.5,0.1,3905.5,8.270141095050352,1.3644859813084111,True,False,gouache,paper,gouache__paper,3.6635616461296463,False,True,481,38
soojin kim,91.69,78.99,0.25,7242.593099999999,8.887734584238137,1.1607798455500695,True,False,mixed_media,paper,mixed_media__paper,3.9318256327243257,False,True,19459,50
soojin kim,162.3,132.1,4.6,21439.83,9.973005686048824,1.2286146858440576,True,False,mixed_media,canvas,mixed_media__canvas,3.9318256327243257,False,True,2977,50
soojin kim,69.85,45.97,0.25,3211.0044999999996,8.074339095521108,1.519469219055906,True,False,other,paper,other__paper,3.9318256327243257,False,True,19910,50
yona oh,53.0,72.7,3.0,3853.1,8.256633298091595,1.3716981132075472,True,False,oil,canvas,oil__canvas,3.80666248977032,False,True,8176,44
yona oh,72.7,53.0,3.0,3853.1,8.256633298091595,1.3716981132075472,True,False,oil,canvas,oil__canvas,3.80666248977032,False,True,8177,44
yona oh,27.0,27.0,2.5,729.0,6.591673732008658,1.0,True,False,acrylic,canvas,acrylic__canvas,3.80666248977032,False,True,8197,44
jinny suh,55.0,55.0,,3025.0,8.014666370464942,1.0,False,False,other,canvas,other__canvas,2.6390573296152584,False,True,50995,13
jinny suh,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,other,canvas,other__canvas,2.6390573296152584,False,True,50911,13
jinny suh,53.0,45.0,,2385.0,7.776954403322442,1.1777777777777778,False,False,other,canvas,other__canvas,2.6390573296152584,False,True,50907,13
