experiment_id,split,setting,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train,task,candidate,artist_key_risk,policy_group,corrected_pred_log_price,corrected_pred_price_krw,corrected_ape,hybrid_ape,hybrid_pred_price_krw
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,3222300.0,14.59311161202631,2176245.3035743767,0.3246298285155396,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,4264200.0,15.199238462101624,3989747.334210293,0.06436205285627013,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,1451760.0,14.468503248376802,1921282.036230641,0.32341574105268156,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,3208500.0,14.911942918773102,2993467.3393735816,0.06701968540639502,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,1179900.0,14.433725924683475,1855613.4955008253,0.5726870883132683,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,taehwa park,박태화,2194200.0,14.475824821529368,1935400.4646903488,0.11794710386913279,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,1179900.0,14.361450721564633,1726230.558838564,0.46303123895123655,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,1598040.0,14.725604770245077,2484556.5981026497,0.5547524455599671,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,1598040.0,14.725604770245077,2484556.5981026497,0.5547524455599671,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,1428300.0,14.468503248376802,1921282.036230641,0.3451530044322908,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,993600.0,14.345165805537578,1698346.6985334107,0.7092861297638996,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,5878800.0,15.64866142565479,6253559.788021274,0.06374766755481967,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,1642200.0,14.680559829933744,2375123.1100874506,0.44630563274110985,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,3077400.0,14.532844657183247,2048963.589516078,0.33419003395201213,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,2787600.0,14.560543127136693,2106510.041152231,0.24432843982198632,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,1501440.0,13.986490816562975,1186467.3262628978,0.2097803933138202,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,1167480.0,13.986490816562975,1186467.3262628978,0.016263513090500746,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,4843800.0,14.771118674778576,2600251.3587953057,0.4631794543962786,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,1501440.0,13.986490816562975,1186467.3262628978,0.2097803933138202,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,834900.0,13.602716893766368,808322.9059658686,0.031832667426196413,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,1487640.0,13.906994983062248,1095799.7095865149,0.2633972536456973,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,1632540.0,13.921130398533434,1111399.2872654942,0.31922079258977165,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,690000.0,13.680010201988702,873278.8520624853,0.2656215247282396,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,3187800.0,15.276812980359468,4311571.3601621585,0.35252254224297586,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,690000.0,13.680010201988702,873278.8520624853,0.2656215247282396,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,4278000.0,14.920743708290177,3019928.4840429453,0.2940793632438183,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jihee yoo,유지희,2394300.0,14.961881614631498,3146752.7769380733,0.3142683777881107,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jihee yoo,유지희,10108500.0,16.309994127692967,12115475.104616031,0.1985433154885523,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,1639440.0,14.32752996223739,1668657.488911175,0.017821627452773468,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,2322540.0,14.937847561010312,3072025.152903572,0.32270064365030193,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,1856100.0,14.725604770245077,2484556.5981026497,0.33858983788731734,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,1356540.0,13.680010201988702,873278.8520624853,0.3562454095990643,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,790740.0,13.6086217559508,813110.0611623328,0.028290033591740357,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,790740.0,13.6086217559508,813110.0611623328,0.028290033591740357,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,3296820.0,15.185763566637489,3936346.499296758,0.1939828377942253,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,776940.0,13.34294803138556,623402.7336587481,0.19761791945485097,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,1904400.0,14.445034257060424,1876716.4845943141,0.014536607543418333,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,4857600.0,14.920743708290177,3019928.4840429453,0.37830853012949905,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,2856600.0,14.386337466428204,1769729.8511424314,0.38047684270026205,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,youngb yune,영브윤,21900600.0,15.604079440062598,5980886.984306517,0.726907619685921,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,1179900.0,14.445034257060424,1876716.4845943141,0.590572493087816,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,2265960.0,14.550297534980338,2085037.7842230056,0.07984351699809103,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,1226820.0,14.468634573976848,1921534.3663152442,0.5662724493529974,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jihee yoo,유지희,1192320.0,14.457759978304662,1900751.6635636976,0.5941623587323014,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,3378240.0,14.658506881487588,2323317.970154251,0.3122697114017207,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,3378240.0,14.645161336617571,2292518.0042304844,0.32138687475416655,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,5464800.0,14.957203108140284,3132065.058728323,0.4268655653037032,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,1338600.0,14.326655580259489,1667199.0825706092,0.2454796672423496,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,5464800.0,14.833191250863393,2766770.326657496,0.4937105975227829,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,8100600.0,15.184784537523326,3932494.5873451577,0.5145428008610279,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,5464800.0,15.003876791963691,3281715.2704016003,0.39948117581583953,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,4857600.0,14.937847561010312,3072025.152903572,0.3675837547546994,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,4857600.0,14.920743708290177,3019928.4840429453,0.37830853012949905,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,4857600.0,14.937847561010312,3072025.152903572,0.3675837547546994,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,1469700.0,14.452769797022345,1891290.1950454458,0.28685459280495734,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,1904400.0,14.473515837698972,1930936.8115466335,0.013934473611968853,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,4857600.0,14.920743708290177,3019928.4840429453,0.37830853012949905,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,3698400.0,14.920743708290177,3019928.4840429453,0.18345000972232714,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,651360.0,13.680010201988702,873278.8520624853,0.34070076772059277,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,651360.0,13.680010201988702,873278.8520624853,0.34070076772059277,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,10626000.0,15.902654684667683,8061858.609951851,0.2413082429934264,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,5464800.0,14.794173699285599,2660896.620364079,0.5130843543470797,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,5437200.0,14.957203108140284,3132065.058728323,0.42395625345245297,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,5437200.0,14.957203108140284,3132065.058728323,0.42395625345245297,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,10626000.0,15.902654684667683,8061858.609951851,0.2413082429934264,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,5437200.0,14.960902585517335,3143673.52194048,0.42182124587278746,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,5437200.0,14.960902585517335,3143673.52194048,0.42182124587278746,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,5437200.0,14.960902585517335,3143673.52194048,0.42182124587278746,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,2773800.0,14.475824821529368,1935400.4646903488,0.3022566642546871,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hakyoon choi,최학윤,6403200.0,15.927945667249856,8268351.128465104,0.29128422171181656,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hakyoon choi,최학윤,4802400.0,15.613913501150051,6039993.5446873335,0.2577031369080738,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,2773800.0,14.475824821529368,1935400.4646903488,0.3022566642546871,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hakyoon choi,최학윤,5568300.0,15.738523645090556,6841541.605262149,0.2286589453266076,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hakyoon choi,최학윤,6527400.0,16.12693751286409,10088810.666291445,0.5456093798896108,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,2649600.0,14.46522325992598,1914990.5769384026,0.2772529525443831,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,3174000.0,14.843656691874159,2795877.844137688,0.1191311140082898,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,4857600.0,14.929332150351007,3045976.6613747324,0.3729461747828697,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,4057200.0,15.26729409917301,4270724.740141752,0.05262859611105003,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,injung kwon,권인정,371220.0,14.001966628902522,1204971.687647349,2.2459772847566106,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,injung kwon,권인정,1262700.0,15.090147103027352,3577400.949749991,1.8331360970539248,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,11557500.0,16.296893511596256,11957790.057308922,0.03463465778143384,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,11557500.0,16.296893511596256,11957790.057308922,0.03463465778143384,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,5816700.0,15.784978252206448,7166860.511687639,0.23211795548810135,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,5816700.0,15.784978252206448,7166860.511687639,0.23211795548810135,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,5437200.0,14.929332150351007,3045976.6613747324,0.4397894759481475,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,5437200.0,14.953366203972193,3120070.650661877,0.4261622433123893,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,4057200.0,15.251086524201911,4202064.559245845,0.03570555044016694,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jihee yoo,유지희,3869520.0,15.301900312445763,4421105.39629317,0.1425462063235672,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jihee yoo,유지희,2525400.0,14.961881614631498,3146752.7769380733,0.24604133085375518,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,4057200.0,15.24283983040786,4167553.914465964,0.027199525403224845,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,10708800.0,16.01871008290506,9053935.498872979,0.15453314107341826,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,5816700.0,15.784978252206448,7166860.511687639,0.23211795548810135,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,chaeyoon bang,방채윤,1599420.0,16.004107223072314,8922682.81252929,4.57869903623144,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,chaeyoon bang,방채윤,2911800.0,16.37283149783376,12901207.864218382,3.4306641473378603,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,chaeyoon bang,방채윤,1288920.0,15.739986837491092,6851559.424157868,4.315736759580012,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,chaeyoon bang,방채윤,4409100.0,17.0164627956181,24555902.12215414,4.569368379522837,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,chaeyoon bang,방채윤,3105000.0,16.593924262259158,16093471.684028426,4.183082667964066,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,chaeyoon bang,방채윤,1144020.0,15.739986837491092,6851559.424157868,4.989020667608843,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,6713700.0,15.796804178094298,7252118.406092386,0.08019697128146712,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jung hyun park,정현박,560280.0,12.075455556196044,175510.74695008923,0.6867445795850481,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jung hyun park,정현박,560280.0,12.075455556196044,175510.74695008923,0.6867445795850481,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,5437200.0,14.81919779259105,2728323.272545742,0.49821171328151587,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,2484000.0,14.433725924683475,1855613.4955008253,0.2529736330511975,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,5216400.0,14.9437987327972,3090361.810503593,0.40756809092408686,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,5216400.0,14.9437987327972,3090361.810503593,0.40756809092408686,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,5216400.0,14.9437987327972,3090361.810503593,0.40756809092408686,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,2732400.0,14.46522325992598,1914990.5769384026,0.2991543782248563,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,taehwa park,박태화,3022200.0,14.091860897285832,1318309.638838117,0.5637913973800156,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,taehwa park,박태화,8983800.0,15.311212120551328,4462466.154213639,0.5032763246940449,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,5423400.0,14.784355102836981,2634898.193153945,0.5141611916594858,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jung hyun park,정현박,4816200.0,16.354332942321847,12664747.980455812,1.6296142146206163,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jung hyun park,정현박,4816200.0,16.354332942321847,12664747.980455812,1.6296142146206163,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,5437200.0,14.94629464891643,3098084.7282288787,0.43020585444183057,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,chaeyoon bang,방채윤,2925600.0,16.390984566579014,13137542.991378667,3.4905465516060525,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,2557140.0,14.477555512954355,1938752.9458969373,0.2418276097918232,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,5437200.0,14.81919779259105,2728323.272545742,0.49821171328151587,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,1904400.0,13.930050007569271,1121356.8772772755,0.41117576282436696,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,1904400.0,13.930050007569271,1121356.8772772755,0.41117576282436696,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,8114400.0,15.274141548708934,4300068.663142324,0.4700694243391595,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,5437200.0,14.81919779259105,2728323.272545742,0.49821171328151587,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,17567400.0,15.964834703948265,8579058.24640167,0.5116489493948069,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,948060.0,13.302108091808154,598455.884890982,0.3687573730660697,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,5437200.0,14.929332150351007,3045976.6613747324,0.4397894759481475,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,948060.0,13.302108091808154,598455.884890982,0.3687573730660697,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,13413600.0,15.708185822077473,6637100.949201955,0.5051961479989,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,3560400.0,15.274141548708934,4300068.663142324,0.20774875383168306,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,taehwa park,박태화,903900.0,14.12070924425434,1356894.5725740828,0.501155628470055,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,taehwa park,박태화,6016800.0,14.935901335990739,3066052.1150135114,0.4904181433629984,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,taehwa park,박태화,510600.0,14.953853313639144,3121590.8374561667,5.113573908061431,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,6741300.0,15.64866142565479,6253559.788021274,0.07235106166150833,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jung hyun park,정현박,1487640.0,14.499293804765827,1981359.542691413,0.331881061743038,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jung hyun park,정현박,1240620.0,14.499293804765827,1981359.542691413,0.5970720629132313,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,3629400.0,14.757878546917311,2566050.609100188,0.29298214330187133,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,3629400.0,14.757878546917311,2566050.609100188,0.29298214330187133,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,3243000.0,15.274141548708934,4300068.663142324,0.3259539510152095,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,2856600.0,15.091418309256621,3581951.455824953,0.25392125457710324,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,3532800.0,15.221558358690254,4079799.3191599865,0.15483449930932588,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,1890600.0,14.216761775785828,1493692.4635369089,0.2099373407717609,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,1571820.0,13.997802996260095,1199965.0583109667,0.23657603395365456,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,10708800.0,16.01871008290506,9053935.498872979,0.15453314107341826,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hakyoon choi,최학윤,903900.0,14.462329910822932,1909457.8485873349,1.1124658132396668,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,5437200.0,14.953366203972193,3120070.650661877,0.4261622433123893,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,2090700.0,14.760791443584447,2573536.146372546,0.23094472969462188,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,3243000.0,15.221558358690254,4079799.3191599865,0.25803247584335076,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,3201600.0,15.091418309256621,3581951.455824953,0.1188004297304326,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,963240.0,14.215833435180233,1492306.4516158495,0.5492571442380398,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,2918700.0,14.36328244192118,1729395.4281861898,0.40747749745222533,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hanna jung,정한나,1701540.0,14.633288768789935,2265460.8654127335,0.33141793047047585,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hanna jung,정한나,1701540.0,14.633288768789935,2265460.8654127335,0.33141793047047585,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hanna jung,정한나,2580600.0,15.441124258647388,5081536.6229467485,0.9691299011651354,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hanna jung,정한나,2580600.0,15.441124258647388,5081536.6229467485,0.9691299011651354,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hanna jung,정한나,618240.0,13.635186325048807,834999.4332153971,0.3506072612826686,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,2918700.0,14.445034257060424,1876716.4845943141,0.35700260917726584,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,1342740.0,13.778215494091514,963391.8312824628,0.2825179623140274,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,1356540.0,13.778215494091514,963391.8312824628,0.28981686401988677,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,5126700.0,15.595286626539487,5928528.686060613,0.15640249791495758,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,aira choi,최아이라,4406340.0,15.186068015888758,3937545.0994884116,0.10639099581775088,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,2856600.0,14.48021278741488,1943911.595523807,0.31950164687957466,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,1813320.0,13.99028646439961,1190979.2959100073,0.34320511773431756,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,13386000.0,15.566747384576683,5761724.525077602,0.5695708557390108,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,3726000.0,14.64550140770224,2293297.7558927867,0.38451482665249953,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,5464800.0,14.946417634492835,3098465.77139586,0.4330138758242095,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,5464800.0,14.946417634492835,3098465.77139586,0.4330138758242095,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,13386000.0,15.61834165104651,6066798.846623356,0.5467803043012583,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,2856600.0,14.456780949190499,1898891.6829824115,0.3352616106621818,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,8114400.0,15.302811948190806,4425137.671708972,0.4546562072723834,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,8114400.0,15.277509554497383,4314575.7355290335,0.4682816060917587,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,1291680.0,13.644681362691314,842965.5436754655,0.34738825121124,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,2856600.0,14.456780949190499,1898891.6829824115,0.3352616106621818,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,1356540.0,13.778215494091514,963391.8312824628,0.28981686401988677,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,1356540.0,13.778215494091514,963391.8312824628,0.28981686401988677,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,2104500.0,14.295185061148826,1615548.4607222336,0.2323362030305376,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,12213000.0,16.114398712276223,9963098.865822613,0.18422182380884194,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,1890600.0,14.228070108162777,1510679.500893273,0.20095234269899878,,,,,,,,,,
