experiment_id,task,feature_set,model,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,zain,1242000.0,14.403154934644624,1799743.8994212952,0.44906916217495585
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,heeju moon,1380000.0,15.298792677970432,4407387.542821655,2.1937590890011993
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,lee sukju,70000000.0,16.268172337801033,11619233.435445007,0.8340109509222141
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,seohyun oh,9246000.0,16.720701008051126,18268722.600721624,0.9758514601688972
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,semi cho,27324000.0,17.752574019746,51267830.09372807,0.8762930059189018
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,seohyun oh,8280000.0,16.61830352680543,16490640.356559677,0.99162323146856
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,29890800.0,16.5889852354835,16014181.565659963,0.46424379522595705
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,24150000.0,16.276983322092484,11722062.666846612,0.5146143823251921
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,noori noh,2760000.0,15.4593374747356,5174935.714582236,0.8749767081819694
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,9963600.0,15.44330099051346,5092609.812953088,0.4888785365778345
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,14945400.0,15.868289318150985,7789516.258388842,0.47880175449376783
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jung yeonkyung,18975000.0,16.5889852354835,16014181.565659963,0.15603786215230764
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,2760000.0,14.389748966782125,1775777.5952310273,0.35660232056846836
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,2760000.0,14.389748966782125,1775777.5952310273,0.35660232056846836
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,29890800.0,16.596706241651294,16138305.725375118,0.4600912078172843
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,9963600.0,15.558201609824744,5712695.917203872,0.42664339022001363
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,heeju moon,1380000.0,15.450457483692647,5129185.762004528,2.7168012768148757
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,zain,1242000.0,14.403154934644624,1799743.8994212952,0.44906916217495585
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,2346000.0,14.389748966782125,1775777.5952310273,0.24306155360996276
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,9963600.0,15.44330099051346,5092609.812953088,0.4888785365778345
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,14945400.0,15.868289318150985,7789516.258388842,0.47880175449376783
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,heeju moon,1380000.0,15.298792677970432,4407387.542821655,2.1937590890011993
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,heeju moon,1656000.0,15.452785849304567,5141142.295939504,2.104554526533517
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sj park,4692000.0,15.736762320695522,6829502.037038266,0.45556309399792533
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sj park,4692000.0,15.82205408473505,7437565.122284125,0.5851588069659259
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sunghoon yang,8280000.0,15.339798062005356,4591870.714169392,0.4454262422500734
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jung yeonkyung,7107000.0,15.376163489157657,4761929.442581645,0.32996630890929435
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,2346000.0,14.389748966782125,1775777.5952310273,0.24306155360996276
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sj park,4692000.0,15.939397443033448,8363582.676108893,0.7825197519413668
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,2346000.0,14.389748966782125,1775777.5952310273,0.24306155360996276
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,2760000.0,14.403154934644624,1799743.8994212952,0.3479188770212699
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,9963600.0,15.473501385031462,5248754.587676779,0.4732070147660706
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,2346000.0,14.389748966782125,1775777.5952310273,0.24306155360996276
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,2346000.0,14.389748966782125,1775777.5952310273,0.24306155360996276
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongyoon oh,14945400.0,15.868289318150985,7789516.258388842,0.47880175449376783
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,heeju moon,5796000.0,17.037663774805385,25082069.212350823,3.3274791601709492
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,heeju moon,1380000.0,15.41154365657146,4933423.152910098,2.5749443137029697
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,heeju moon,2760000.0,15.774551794130128,7092523.749027662,1.5697549815317615
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeong yeon kim,1462800.0,14.474630914527197,1933091.1553481556,0.3215006530955398
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeong yeon kim,1462800.0,14.458269577116193,1901720.5311983959,0.3000550527744024
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,misoung lim,910800.0,14.986549402280854,3225341.526454516,2.5412181889048266
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,misoung lim,1145400.0,15.231425938331544,4120256.342038373,2.5972204837073276
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,ryeong ah kim,469200.0,14.292969034810804,1611972.326650033,2.4355761437553984
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeong yeon kim,4374600.0,17.545719352666275,41687811.4495664,8.529513886884835
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeong yeon kim,4374600.0,17.67583426379436,47480718.66692653,9.853728036146512
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,kangso lee,97014000.0,15.837268499957931,7551588.526522302,0.9221598065586172
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,hyun jin oh,952200.0,13.733237122310488,921020.0845332651,0.03274513281530656
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeong yeon kim,43732200.0,16.784544683737405,19473101.942467332,0.5547193614209363
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeong yeon kim,4374600.0,15.53013656943211,5554597.767993335,0.26973843734131914
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,ryeong ah kim,469200.0,14.292969034810804,1611972.326650033,2.4355761437553984
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,ryeong ah kim,469200.0,14.045278616341928,1258308.1220530728,1.6818161169076573
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,misoung lim,1366200.0,15.71835279902316,6704924.397026999,3.9077180478897664
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,hyun jin oh,1380000.0,13.694228114312038,885783.7402634169,0.35812772444679936
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,5175000.0,15.362031219068887,4695105.866139951,0.09273316596329446
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,misoung lim,1145400.0,15.231425938331544,4120256.342038373,2.5972204837073276
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,16560000.0,16.77152504581501,19221212.518656157,0.16070123904928485
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeong yeon kim,4374600.0,17.67583426379436,47480718.66692653,9.853728036146512
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sj park,2760000.0,15.230755330315024,4117494.19136899,0.49184572151050365
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,choi sangchul,66240000.0,16.640884884275625,16867257.662858356,0.7453614483264138
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,6624000.0,15.655881020151993,6298871.322494737,0.04908343561371726
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jimo,1794000.0,14.986549402280854,3225341.526454516,0.7978492343670659
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,33120000.0,17.67598600295247,47487923.8978475,0.4338141273504681
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,seol min yi,2056200.0,14.353465151601908,1712500.5180028845,0.16715274875844546
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jimo,2760000.0,15.442884713045908,5090490.31541706,0.844380549064152
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,choi sangchul,44850000.0,16.340436490869052,12489970.133539187,0.7215168309132847
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jimo,455400.0,14.201972036076755,1471763.7008586316,2.231804349711532
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,6624000.0,15.655881020151993,6298871.322494737,0.04908343561371726
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,hyun jin oh,2346000.0,14.731911107778885,2500274.559926666,0.06576068198067599
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jimo,4554000.0,15.884417741526631,7916167.471258741,0.7382888606189594
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,ryeong ah kim,276000.0,13.954278343376481,1148857.2876044647,3.1625264043640025
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,hyun jin oh,1794000.0,14.304005186183902,1629860.825785451,0.09149340814634832
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,ryeong ah kim,469200.0,14.045278616341928,1258308.1220530728,1.6818161169076573
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jimo,455400.0,14.201972036076755,1471763.7008586316,2.231804349711532
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,choi sangchul,44850000.0,16.26915551582676,11630662.8280777,0.7406764140896834
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,ryeong ah kim,276000.0,13.954278343376481,1148857.2876044647,3.1625264043640025
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,6624000.0,15.708933624651904,6642066.046603456,0.002727362108009683
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,noori noh,1794000.0,14.538653373543063,2060900.072097421,0.14877373026612092
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,siyoung yang,2760000.0,13.896834521192368,1084722.2497725491,0.6069846921113953
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jung sane,10074000.0,16.705994074386272,18002011.765878893,0.7869775427713811
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,6624000.0,15.708933624651904,6642066.046603456,0.002727362108009683
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,16560000.0,16.77152504581501,19221212.518656157,0.16070123904928485
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,siyoung yang,1656000.0,14.533328282565359,2049954.7599732666,0.2378953864572866
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,6624000.0,15.655881020151993,6298871.322494737,0.04908343561371726
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,ryeong ah kim,952200.0,14.474630914527197,1933091.1553481556,1.0301314380888003
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,momo kim,6527400.0,15.837268499957931,7551588.526522302,0.15690604628524407
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,6624000.0,15.708933624651904,6642066.046603456,0.002727362108009683
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jimo,4554000.0,15.884417741526631,7916167.471258741,0.7382888606189594
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,seol min yi,2056200.0,14.353465151601908,1712500.5180028845,0.16715274875844546
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chung hyunhee,1587000.0,14.538653373543063,2060900.072097421,0.29861378203996275
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,4140000.0,15.178900920832879,3909425.228736823,0.055694389194004115
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,hyun jin oh,1794000.0,14.304005186183902,1629860.825785451,0.09149340814634832
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,seol min yi,5147400.0,15.289212532002871,4365365.735742116,0.15192801497025366
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,ryeong ah kim,276000.0,13.832094853478633,1016722.5783265777,2.6837774577049918
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jimo,2760000.0,15.442884713045908,5090490.31541706,0.844380549064152
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,3312000.0,15.202392123926607,4002349.509123827,0.2084388614504308
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,6624000.0,15.708933624651904,6642066.046603456,0.002727362108009683
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chung hyunhee,1587000.0,14.446285669524173,1879066.5011073512,0.1840368627015445
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,siyoung yang,16560000.0,16.678996416206978,17522501.556880523,0.05812207469085281
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,1656000.0,14.300751207775058,1624565.9132864405,0.018981936421231558
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,siyoung yang,4968000.0,15.420394111123047,4977279.98046112,0.0018679509784862468
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,choi sangchul,44850000.0,16.340436490869052,12489970.133539187,0.7215168309132847
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,choi sangchul,22770000.0,15.875127787235872,7842967.177435781,0.6555569970383934
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,hyun jin oh,1794000.0,14.093538604420873,1320523.2326872693,0.26392238980642735
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sj park,1794000.0,14.198090730565264,1466062.4076824642,0.18279687420152496
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,choi sangchul,89700000.0,16.86185567332559,21038311.134213254,0.7654591846798968
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sj park,4692000.0,13.530547630677628,752042.1340450562,0.8397182152504143
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,ryeong ah kim,1794000.0,15.142403940282819,3769315.3580109435,1.101067646605877
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sj park,4692000.0,15.397032806494837,4862351.888492694,0.03630688160543353
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,ryeong ah kim,565800.0,14.511089599448917,2004869.640593835,2.543424603382529
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,16560000.0,16.77152504581501,19221212.518656157,0.16070123904928485
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,6210000.0,15.711892997646634,6661751.5114405835,0.07274581504679284
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,6624000.0,15.655881020151993,6298871.322494737,0.04908343561371726
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jimo,1380000.0,14.899916250500329,2957681.524101685,1.1432474812331048
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,hyun jin oh,1794000.0,14.2566881990429,1554536.8274147874,0.1334800293117127
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sj park,2760000.0,15.106350033405668,3635837.47125534,0.31733241712150007
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jimo,1380000.0,14.899916250500329,2957681.524101685,1.1432474812331048
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,seol min yi,5147400.0,15.289212532002871,4365365.735742116,0.15192801497025366
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,hyun jin oh,1794000.0,14.093538604420873,1320523.2326872693,0.26392238980642735
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,1656000.0,14.300751207775058,1624565.9132864405,0.018981936421231558
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jimo,1794000.0,14.986549402280854,3225341.526454516,0.7978492343670659
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,hyun jin oh,1794000.0,14.731911107778885,2500274.559926666,0.3936870456670378
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,3312000.0,15.114270872132893,3664750.7108905306,0.10650685715293799
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,1656000.0,14.273626328851204,1581092.0368936502,0.04523427723813394
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,seol min yi,3422400.0,15.354132471215115,4658166.488227,0.36108183971102165
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,3312000.0,15.202392123926607,4002349.509123827,0.2084388614504308
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,seol min yi,3422400.0,15.354132471215115,4658166.488227,0.36108183971102165
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sj park,4692000.0,15.510203607498385,5444974.371257638,0.16048047128253146
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sung won kwon,1656000.0,14.273626328851204,1581092.0368936502,0.04523427723813394
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,choi sangchul,66240000.0,16.784544683737405,19473101.942467332,0.706022011738114
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,momo kim,5934000.0,15.837268499957931,7551588.526522302,0.27259665091376845
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sundoo kim,44160000.0,16.269166174980196,11630786.801758066,0.7366216756848264
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sundoo kim,62100000.0,17.01942259817246,24628690.410322506,0.6034027309126812
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,junho jung,2760000.0,17.14391494118463,27893798.362920575,9.1064486822176
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeah hyuck,3450000.0,14.712795720721315,2452934.744888109,0.28900442177156255
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,junho jung,1380000.0,15.983184620988906,8737936.496775454,5.3318380411416335
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sundoo kim,16560000.0,15.440077135981506,5076218.415664977,0.6934650715178153
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeah hyuck,3450000.0,14.712795720721315,2452934.744888109,0.28900442177156255
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,see ji ui,1104000.0,14.936208929871341,3066995.3589422917,1.7780755062883078
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sundoo kim,66240000.0,17.02664054033034,24807101.980742928,0.6254966488414413
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeah hyuck,3450000.0,14.712795720721315,2452934.744888109,0.28900442177156255
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sundoo kim,66240000.0,16.904239230604844,21949155.66821011,0.6686419736079391
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,see ji ui,5520000.0,16.789154685415088,19563080.215734832,2.5440362709664552
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sundoo kim,22080000.0,15.7582402075292,6977771.870581957,0.6839777232526287
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sundoo kim,55200000.0,16.94580687113778,22880758.40819375,0.5854935070979393
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeah hyuck,3450000.0,14.712795720721315,2452934.744888109,0.28900442177156255
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeah hyuck,3450000.0,14.712795720721315,2452934.744888109,0.28900442177156255
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,momo kim,2898000.0,14.713757032417472,2455293.9135147976,0.1527626247360947
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,momo kim,1242000.0,14.080174047228246,1302992.43105299,0.0491082375627939
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,momo kim,1242000.0,13.567485331324528,780340.257667175,0.3717067168541264
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,momo kim,717600.0,13.68808623034725,880360.0322551959,0.2268116391516108
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,momo kim,1242000.0,14.080174047228246,1302992.43105299,0.0491082375627939
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,momo kim,1242000.0,14.080174047228246,1302992.43105299,0.0491082375627939
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,momo kim,828000.0,13.567485331324528,780340.257667175,0.05756007528118958
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,momo kim,828000.0,13.567485331324528,780340.257667175,0.05756007528118958
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,momo kim,1380000.0,13.648767055948328,846416.6876702342,0.38665457415200416
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,ahnnlee lee,2000000.0,14.483602703357896,1950512.4743242464,0.024743762837876798
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,ahnnlee lee,2000000.0,14.283812693377703,1597279.9246202868,0.2013600376898566
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,ahnnlee lee,2000000.0,14.283812693377703,1597279.9246202868,0.2013600376898566
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,ahnnlee lee,2000000.0,14.483602703357896,1950512.4743242464,0.024743762837876798
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sundoo kim,44160000.0,16.533303787006528,15146859.68637549,0.657000460000555
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,namkyoung kim,3174000.0,17.36461748618555,34782240.57525234,9.958487893904328
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,namkyoung kim,20976000.0,18.04220242072185,68490281.73746568,2.26517361448635
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sundoo kim,52440000.0,16.58230149908679,15907503.897301465,0.6966532437585533
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sundoo kim,33120000.0,16.068004999421852,9511431.980001912,0.7128190827294109
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,sundoo kim,33120000.0,16.354870375272693,12671556.262668401,0.6174047022141184
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,namkyoung kim,6210000.0,17.409734146474044,36387437.393105105,4.859490723527392
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,namkyoung kim,524400.0,14.41206586480875,1815852.958377624,2.4627249396979862
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,namkyoung kim,524400.0,14.306367730849264,1633715.99699861,2.1154004519424294
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,namkyoung kim,6210000.0,16.834022890883762,20460830.12806235,2.2948196663546456
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,namkyoung kim,5244000.0,15.919660061023421,8200125.861035211,0.5637158392515658
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,namkyoung kim,2622000.0,14.408303914917798,1809034.643659244,0.3100554372008985
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,junho jung,2760000.0,16.800275951082902,19781860.73127321,6.167340844664207
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,junho jung,2760000.0,17.295165179639234,32448513.12719735,10.75670765478165
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,lee sejun,2070000.0,14.777245315059803,2616231.06448157,0.2638797412954444
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,namkyoung kim,1048800.0,14.698677683607988,2418547.4329645983,1.3060139521020198
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,namkyoung kim,524400.0,14.46739744131045,1919158.6432263912,2.6597228131700823
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jung sane,917700.0,15.473608885204419,5249318.860031908,4.720081573533735
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jung sane,5093580.0,16.742490250364682,18671152.625167523,2.665624693274185
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jung sane,612720.0,14.615176573389629,2224797.7562630484,2.631018664745803
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jung sane,4075140.0,15.754041742443277,6948537.352001893,0.7051039601098106
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jung sane,1018440.0,14.826752859601326,2749013.999191535,1.699240013345445
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2087600.0,13.508367413231348,735545.3039349925,0.6476598467450697
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2087600.0,13.508367413231348,735545.3039349925,0.6476598467450697
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,4602100.0,15.347120363736536,4625617.177161958,0.005110096947471387
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,4602100.0,15.347120363736536,4625617.177161958,0.005110096947471387
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,4602100.0,15.347120363736536,4625617.177161958,0.005110096947471387
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,4602100.0,15.347120363736536,4625617.177161958,0.005110096947471387
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2514600.0,15.151331258537745,3803115.885364404,0.5124138572195991
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2087600.0,13.508367413231348,735545.3039349925,0.6476598467450697
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2514600.0,15.151331258537745,3803115.885364404,0.5124138572195991
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,4602100.0,15.347120363736536,4625617.177161958,0.005110096947471387
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2087600.0,13.508367413231348,735545.3039349925,0.6476598467450697
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,4602100.0,15.347120363736536,4625617.177161958,0.005110096947471387
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2087600.0,13.508367413231348,735545.3039349925,0.6476598467450697
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2514600.0,15.151331258537745,3803115.885364404,0.5124138572195991
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,4602100.0,15.347120363736536,4625617.177161958,0.005110096947471387
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2514600.0,15.151331258537745,3803115.885364404,0.5124138572195991
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2514600.0,15.151331258537745,3803115.885364404,0.5124138572195991
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2514600.0,15.151331258537745,3803115.885364404,0.5124138572195991
