experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E006,cold,cold_full_size,val_cold,hagley art,601680.0,13.181295375958097,530351.5544711115,0.11854880589165087
T5-E006,cold,cold_full_size,val_cold,hagley art,7797000.0,15.72893723184901,6776269.124585352,0.1309132840085479
T5-E006,cold,cold_full_size,val_cold,hagley art,2663400.0,14.800213719369069,2677017.1244666036,0.005112684713750703
T5-E006,cold,cold_full_size,val_cold,hagley art,7797000.0,15.72893723184901,6776269.124585352,0.1309132840085479
T5-E006,cold,cold_full_size,val_cold,hagley art,1667040.0,14.660361668221116,2327631.2283535516,0.3962659734340817
T5-E006,cold,cold_full_size,val_cold,hagley art,5202600.0,15.259747368423609,4238616.040668718,0.18528888619753248
T5-E006,cold,cold_full_size,val_cold,hagley art,1106760.0,14.12368475624075,1360938.0413506846,0.22965958414713633
T5-E006,cold,cold_full_size,val_cold,hagley art,2663400.0,14.800213719369069,2677017.1244666036,0.005112684713750703
T5-E006,cold,cold_full_size,val_cold,hagley art,2049300.0,14.76584661700158,2586578.756440501,0.2621767220223985
T5-E006,cold,cold_full_size,val_cold,hagley art,1667040.0,14.660361668221116,2327631.2283535516,0.3962659734340817
T5-E006,cold,cold_full_size,val_cold,hagley art,2663400.0,14.800213719369069,2677017.1244666036,0.005112684713750703
T5-E006,cold,cold_full_size,val_cold,hagley art,2677200.0,14.962111097271613,3147474.9849370457,0.17565926525364026
T5-E006,cold,cold_full_size,val_cold,hagley art,1639440.0,14.516535842489269,2015818.4357572754,0.22957743848953022
T5-E006,cold,cold_full_size,val_cold,hagley art,1667040.0,14.644421796552113,2290823.2220724677,0.3741861155535966
T5-E006,cold,cold_full_size,val_cold,hagley art,3946800.0,15.169064840742868,3871160.306008921,0.019164815544511757
T5-E006,cold,cold_full_size,val_cold,hagley art,2021700.0,14.656230348534567,2318034.8760854015,0.14657707675985632
T5-E006,cold,cold_full_size,val_cold,hagley art,2021700.0,14.598361277328442,2187699.903133992,0.08210906817727265
T5-E006,cold,cold_full_size,val_cold,hagley art,1352400.0,14.345322566084764,1698612.9531597504,0.25599893016840464
T5-E006,cold,cold_full_size,val_cold,hagley art,601680.0,13.636386712408498,836002.3578089523,0.3894468119414844
T5-E006,cold,cold_full_size,val_cold,hagley art,601680.0,13.543709057790426,762005.5040385702,0.26646307678262565
T5-E006,cold,cold_full_size,val_cold,hagley art,12834000.0,16.100499686549576,9825579.405488363,0.234410206834318
T5-E006,cold,cold_full_size,val_cold,hagley art,601680.0,13.636386712408498,836002.3578089523,0.3894468119414844
T5-E006,cold,cold_full_size,val_cold,hagley art,6458400.0,15.545291345726932,5639417.543583086,0.12680887780517067
T5-E006,cold,cold_full_size,val_cold,hagley art,12875400.0,16.091455029918496,9737111.099390997,0.24374302162332848
T5-E006,cold,cold_full_size,val_cold,hagley art,5202600.0,15.312228644013063,4467004.662115663,0.1413899469273703
T5-E006,cold,cold_full_size,val_cold,hagley art,601680.0,13.622552106808985,824516.2311242832,0.37035671972524126
T5-E006,cold,cold_full_size,val_cold,hagley art,601680.0,13.403743006282069,662478.2501107372,0.10104748389631892
T5-E006,cold,cold_full_size,val_cold,hagley art,1380000.0,14.255420129372773,1552566.8157328607,0.12504841719772514
T5-E006,cold,cold_full_size,val_cold,hagley art,39026400.0,17.767466127444333,52037029.424879864,0.333380209931735
T5-E006,cold,cold_full_size,val_cold,hagley art,3360300.0,15.278348704569607,4318197.83159766,0.28506318828606364
T5-E006,cold,cold_full_size,val_cold,hagley art,521640.0,15.223522295714433,4087819.6612395793,6.836476614599301
T5-E006,cold,cold_full_size,val_cold,hagley art,9384000.0,16.425024574122503,13592443.53850731,0.44847011279915927
T5-E006,cold,cold_full_size,val_cold,hagley art,9384000.0,16.425024574122503,13592443.53850731,0.44847011279915927
T5-E006,cold,cold_full_size,val_cold,gwanhee lee,1807800.0,15.275788598543063,4307156.926279601,1.3825406163732719
T5-E006,cold,cold_full_size,val_cold,gwanhee lee,4236600.0,15.665538756460762,6359998.86247885,0.5012035269977931
T5-E006,cold,cold_full_size,val_cold,hagley art,2691000.0,15.169064840742868,3871160.306008921,0.4385582705347161
T5-E006,cold,cold_full_size,val_cold,hagley art,5771160.0,15.72893723184901,6776269.124585352,0.1741606755982076
T5-E006,cold,cold_full_size,val_cold,hagley art,11012400.0,16.32184020494762,12259849.404911857,0.11327679751115625
T5-E006,cold,cold_full_size,val_cold,gwanhee lee,317400.0,14.38991497922385,1776072.4208772564,4.595691307111709
T5-E006,cold,cold_full_size,val_cold,gwanhee lee,317400.0,14.36662171392641,1735180.0026841569,4.466855711040192
T5-E006,cold,cold_full_size,val_cold,gwanhee lee,317400.0,14.36200240244942,1727183.1499796112,4.441660837994994
T5-E006,cold,cold_full_size,val_cold,gwanhee lee,317400.0,14.36200240244942,1727183.1499796112,4.441660837994994
T5-E006,cold,cold_full_size,val_cold,gwanhee lee,4236600.0,15.675839352443447,6425849.207874928,0.516746732727878
T5-E006,cold,cold_full_size,val_cold,gwanhee lee,4471200.0,15.862180564888751,7742077.070205366,0.7315434492318318
T5-E006,cold,cold_full_size,val_cold,동훈 이,3201600.0,16.593757751070562,16090792.16402091,4.025859621445812
T5-E006,cold,cold_full_size,val_cold,동훈 이,4788600.0,15.608812758248234,6009263.53006591,0.25491031409303555
T5-E006,cold,cold_full_size,val_cold,동훈 이,3243000.0,15.318576818292362,4495452.1856010845,0.3862017223561778
T5-E006,cold,cold_full_size,val_cold,동훈 이,3933000.0,15.318576818292362,4495452.1856010845,0.14300843773228694
T5-E006,cold,cold_full_size,val_cold,동훈 이,4623000.0,15.608812758248234,6009263.53006591,0.2998623253441293
T5-E006,cold,cold_full_size,val_cold,동훈 이,2911800.0,15.321701882412542,4509522.73616554,0.5487062079007968
T5-E006,cold,cold_full_size,val_cold,동훈 이,3049800.0,15.34765282313524,4628080.786330466,0.517503044898179
T5-E006,cold,cold_full_size,val_cold,동훈 이,1269600.0,14.448571076698855,1883365.8441741124,0.48343245445345967
T5-E006,cold,cold_full_size,val_cold,동훈 이,1269600.0,14.386076372023533,1769267.8448967666,0.3935632048651281
T5-E006,cold,cold_full_size,val_cold,동훈 이,2014800.0,14.856256052310993,2831326.9660222013,0.40526452552223613
T5-E006,cold,cold_full_size,val_cold,동훈 이,2884200.0,15.184089075349512,3929760.6369006834,0.3625132226963052
T5-E006,cold,cold_full_size,val_cold,동훈 이,2884200.0,15.184089075349512,3929760.6369006834,0.3625132226963052
T5-E006,cold,cold_full_size,val_cold,동훈 이,1863000.0,14.851792847003656,2818718.3308748384,0.5129996408345885
T5-E006,cold,cold_full_size,val_cold,동훈 이,1876800.0,14.951721565121046,3114943.4785803566,0.6597098671037706
T5-E006,cold,cold_full_size,val_cold,동훈 이,1876800.0,14.886812485548177,2919177.5848448044,0.5554015264518353
T5-E006,cold,cold_full_size,val_cold,동훈 이,2911800.0,15.321701882412542,4509522.73616554,0.5487062079007968
T5-E006,cold,cold_full_size,val_cold,동훈 이,2898000.0,15.241983575541548,4163986.9534778707,0.43684850016489674
T5-E006,cold,cold_full_size,val_cold,동훈 이,2111400.0,14.856256052310993,2831326.9660222013,0.3409713772957286
T5-E006,cold,cold_full_size,val_cold,artist aeun,1352400.0,15.094321446832526,3592365.463024949,1.6562891622485576
T5-E006,cold,cold_full_size,val_cold,artist aeun,1352400.0,15.094321446832526,3592365.463024949,1.6562891622485576
T5-E006,cold,cold_full_size,val_cold,동훈 이,1559400.0,15.481924329315598,5293151.268032176,2.3943512043299835
T5-E006,cold,cold_full_size,val_cold,동훈 이,1366200.0,15.126888686828499,3711284.8182512745,1.716501843252287
T5-E006,cold,cold_full_size,val_cold,동훈 이,1559400.0,15.470676458648606,5233948.1657374315,2.356385895689003
T5-E006,cold,cold_full_size,val_cold,jang kyungki,6789600.0,15.709656200180595,6646867.175368864,0.021022272980902545
T5-E006,cold,cold_full_size,val_cold,jang kyungki,7355400.0,15.709901643300057,6648498.803410787,0.09610642474769732
T5-E006,cold,cold_full_size,val_cold,moonsun kim,2401200.0,14.836069901667196,2774746.3668917078,0.15556653627007652
T5-E006,cold,cold_full_size,val_cold,moonsun kim,786600.0,13.189116327849687,534515.6709158317,0.3204733397968069
T5-E006,cold,cold_full_size,val_cold,moonsun kim,1297200.0,14.456063784583051,1897530.3532810877,0.46278935652257763
T5-E006,cold,cold_full_size,val_cold,artist aeun,317400.0,13.21971307201771,551122.877818722,0.7363669748541968
T5-E006,cold,cold_full_size,val_cold,artist aeun,248400.0,13.21971307201771,551122.877818722,1.2186911345359182
T5-E006,cold,cold_full_size,val_cold,jang kyungki,5685600.0,15.760909300532939,6996421.069815517,0.23055105350631727
T5-E006,cold,cold_full_size,val_cold,jang kyungki,5685600.0,15.759633162667303,6987498.366475096,0.22898170227858028
T5-E006,cold,cold_full_size,val_cold,jang kyungki,5685600.0,15.759633162667303,6987498.366475096,0.22898170227858028
T5-E006,cold,cold_full_size,val_cold,jang kyungki,2898000.0,15.102426468088323,3621599.974592438,0.24968943222651413
T5-E006,cold,cold_full_size,val_cold,jang kyungki,2898000.0,15.100178627296655,3613468.337175543,0.24688348418755796
T5-E006,cold,cold_full_size,val_cold,jang kyungki,5685600.0,15.7075364693322,6632792.528473746,0.1665949993797921
T5-E006,cold,cold_full_size,val_cold,jang kyungki,5685600.0,15.7075364693322,6632792.528473746,0.1665949993797921
T5-E006,cold,cold_full_size,val_cold,jang kyungki,2898000.0,15.102426468088323,3621599.974592438,0.24968943222651413
T5-E006,cold,cold_full_size,val_cold,jang kyungki,1490400.0,14.429399992747106,1847603.5754947185,0.23966960245217292
T5-E006,cold,cold_full_size,val_cold,jang kyungki,1490400.0,14.429399992747106,1847603.5754947185,0.23966960245217292
T5-E006,cold,cold_full_size,val_cold,jang kyungki,1490400.0,14.429399992747106,1847603.5754947185,0.23966960245217292
T5-E006,cold,cold_full_size,val_cold,jang kyungki,1490400.0,14.429399992747106,1847603.5754947185,0.23966960245217292
T5-E006,cold,cold_full_size,val_cold,jang kyungki,2221800.0,15.183446189032857,3927235.059476061,0.76759161917187
T5-E006,cold,cold_full_size,val_cold,jang kyungki,27931200.0,17.185260309023548,29071251.097641606,0.04081640236157436
T5-E006,cold,cold_full_size,val_cold,jang kyungki,5685600.0,15.709901643300057,6648498.803410787,0.16935746507154692
T5-E006,cold,cold_full_size,val_cold,jang kyungki,27931200.0,17.185260309023548,29071251.097641606,0.04081640236157436
T5-E006,cold,cold_full_size,val_cold,jang kyungki,27931200.0,17.185260309023548,29071251.097641606,0.04081640236157436
T5-E006,cold,cold_full_size,val_cold,jang kyungki,27931200.0,17.185260309023548,29071251.097641606,0.04081640236157436
T5-E006,cold,cold_full_size,val_cold,jang kyungki,27931200.0,17.380680672154146,35345465.658136405,0.26544744436817624
T5-E006,cold,cold_full_size,val_cold,zinna yoo,1348260.0,14.463958125031077,1912569.3874247186,0.41854641346974514
T5-E006,cold,cold_full_size,val_cold,zinna yoo,1814700.0,14.941740161170603,3084006.6229132907,0.699458104873142
T5-E006,cold,cold_full_size,val_cold,zinna yoo,6779940.0,15.543395334805844,5628735.276379617,0.1697957096405548
T5-E006,cold,cold_full_size,val_cold,zinna yoo,10654980.0,15.835234264024207,7536242.427869606,0.29270233938781626
T5-E006,cold,cold_full_size,val_cold,zinna yoo,2899380.0,15.210204905444765,4033741.4609493706,0.3912427694711872
T5-E006,cold,cold_full_size,val_cold,zinna yoo,1807800.0,14.62700669920725,2251273.6916829622,0.245311257707137
T5-E006,cold,cold_full_size,val_cold,zinna yoo,1440720.0,14.461736159471005,1908324.4419224565,0.3245630253779058
T5-E006,cold,cold_full_size,val_cold,lee toll,2898000.0,14.828463600454848,2753720.8747210437,0.04978575751516779
T5-E006,cold,cold_full_size,val_cold,lee toll,2842800.0,14.949045487180202,3106618.790775081,0.09280244504540634
T5-E006,cold,cold_full_size,val_cold,zinna yoo,6917940.0,15.561399537584059,5730993.948354801,0.17157507171863284
T5-E006,cold,cold_full_size,val_cold,gwanhee lee,1807800.0,15.27716741732187,4313099.811272017,1.3858279739307537
T5-E006,cold,cold_full_size,val_cold,gwanhee lee,1807800.0,15.27716741732187,4313099.811272017,1.3858279739307537
T5-E006,cold,cold_full_size,val_cold,gwanhee lee,1311000.0,14.753169443227215,2553995.218029199,0.9481275499841336
T5-E006,cold,cold_full_size,val_cold,gwanhee lee,1807800.0,15.27716741732187,4313099.811272017,1.3858279739307537
T5-E006,cold,cold_full_size,val_cold,zinna yoo,4173120.0,15.276184971443346,4308864.504959046,0.03252830135702925
T5-E006,cold,cold_full_size,val_cold,zinna yoo,4202100.0,15.276184971443346,4308864.504959046,0.02540741652008422
T5-E006,cold,cold_full_size,val_cold,zinna yoo,2119680.0,14.762940482405552,2579072.722486293,0.21672739398696642
T5-E006,cold,cold_full_size,val_cold,zinna yoo,2757240.0,14.796740170838545,2667734.506712669,0.032461988541922705
T5-E006,cold,cold_full_size,val_cold,ransoo kim,1469700.0,14.4041839068184,1801596.7389103814,0.2258261814726689
T5-E006,cold,cold_full_size,val_cold,zinna yoo,4145520.0,15.165490054984998,3857346.442792031,0.06951445348423575
T5-E006,cold,cold_full_size,val_cold,gwanhee lee,4250400.0,15.667041308523235,6369562.274850235,0.4985794924831158
T5-E006,cold,cold_full_size,val_cold,lee toll,1449000.0,14.460683096060041,1906315.9130161817,0.3156079454908086
T5-E006,cold,cold_full_size,val_cold,lee toll,1449000.0,14.460683096060041,1906315.9130161817,0.3156079454908086
T5-E006,cold,cold_full_size,val_cold,sangjune won,4084800.0,15.013111943677904,3312162.786119693,0.18914933751476376
T5-E006,cold,cold_full_size,val_cold,sangjune won,3974400.0,15.102968779657854,3623564.54281476,0.08827381672333937
T5-E006,cold,cold_full_size,val_cold,sangjune won,8901000.0,15.779098003592663,7124841.253018424,0.1995459776408916
T5-E006,cold,cold_full_size,val_cold,sangjune won,3788100.0,14.699769940772171,2421190.551945216,0.36084302105403343
T5-E006,cold,cold_full_size,val_cold,zinna yoo,6917940.0,15.708047061650117,6636180.0461317655,0.04072888083276734
T5-E006,cold,cold_full_size,val_cold,eunju park,3256800.0,15.600927509783588,5962065.323389055,0.8306513520600145
T5-E006,cold,cold_full_size,val_cold,eunju park,1559400.0,14.502713442102392,1988146.671906986,0.27494335764203287
T5-E006,cold,cold_full_size,val_cold,eunju park,2332200.0,15.508690295093892,5436740.655662787,1.3311639892216736
T5-E006,cold,cold_full_size,val_cold,eunju park,3215400.0,15.600680480539244,5960592.700795403,0.8537639798455566
T5-E006,cold,cold_full_size,val_cold,eunju park,1766400.0,14.564435041067672,2114724.371291557,0.19719450367502087
T5-E006,cold,cold_full_size,val_cold,eunju park,1780200.0,15.077749915742698,3533325.013503873,0.9847910423007936
T5-E006,cold,cold_full_size,val_cold,eunju park,1766400.0,15.189121796095758,3949587.875413967,1.235953280918233
T5-E006,cold,cold_full_size,val_cold,momo kim,110400.0,13.384789524055375,650040.2246638929,4.888045513259899
T5-E006,cold,cold_full_size,val_cold,momo kim,175260.0,13.956112425860944,1150966.32011139,5.567193427544162
T5-E006,cold,cold_full_size,val_cold,momo kim,193200.0,13.895979435109062,1083795.1153188925,4.609705565832777
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,5520000.0,15.594071893345253,5921331.477701643,0.07270497784450046
T5-E006,cold,cold_full_size,val_cold,lee eun,18630000.0,16.466375558519342,14166287.193397202,0.23959811092876
T5-E006,cold,cold_full_size,val_cold,momo kim,220800.0,13.943441097743557,1136474.0602163493,4.147074548081292
T5-E006,cold,cold_full_size,val_cold,jihyung song,2240000.0,13.894413920275024,1082099.745398439,0.516919756518554
T5-E006,cold,cold_full_size,val_cold,jihyung song,800000.0,14.537678930256426,2058892.8199932352,1.573616024991544
T5-E006,cold,cold_full_size,val_cold,jihyung song,480000.0,13.135074850448353,506396.3036156874,0.05499229919934878
T5-E006,cold,cold_full_size,val_cold,jihyung song,720000.0,13.458301709377576,699626.3664976312,0.028296713197734465
T5-E006,cold,cold_full_size,val_cold,jihyung song,1280000.0,15.532731813162737,5569032.025132979,3.35080626963514
T5-E006,cold,cold_full_size,val_cold,jihyung song,800000.0,13.204872288813288,543004.175630243,0.32124478046219623
T5-E006,cold,cold_full_size,val_cold,jihyung song,1000000.0,13.04522892095398,462882.6850561785,0.5371173149438215
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,850000.0,13.085343617314425,481828.54660505947,0.4331428863469889
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,850000.0,13.085343617314425,481828.54660505947,0.4331428863469889
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,3800000.0,14.537747675094144,2059034.3631111467,0.45814885181285614
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,2500000.0,14.40167293820897,1797078.6608021378,0.2811685356791449
T5-E006,cold,cold_full_size,val_cold,joo minseok,41400.0,13.791074881687623,975860.4578777383,22.571508644389812
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,850000.0,13.085343617314425,481828.54660505947,0.4331428863469889
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,4800000.0,15.263629828703976,4255104.285857573,0.11351994044633892
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,4000000.0,15.116873450684823,3674300.9347020565,0.08142476632448588
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,850000.0,13.085343617314425,481828.54660505947,0.4331428863469889
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,3800000.0,14.537747675094144,2059034.3631111467,0.45814885181285614
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,4800000.0,15.263629828703976,4255104.285857573,0.11351994044633892
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,4800000.0,15.263629828703976,4255104.285857573,0.11351994044633892
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,850000.0,13.085343617314425,481828.54660505947,0.4331428863469889
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,850000.0,13.085343617314425,481828.54660505947,0.4331428863469889
T5-E006,cold,cold_full_size,val_cold,joo minseok,27600.0,13.394709670941712,656520.8102091007,22.78698587714133
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,850000.0,13.085343617314425,481828.54660505947,0.4331428863469889
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,950000.0,13.032581961984842,457065.4891855145,0.5188784324363005
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,3800000.0,14.537747675094144,2059034.3631111467,0.45814885181285614
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,5200000.0,15.342861456443034,4605958.993334246,0.11423865512802964
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,950000.0,13.032581961984842,457065.4891855145,0.5188784324363005
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,4800000.0,15.263629828703976,4255104.285857573,0.11351994044633892
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,8000000.0,15.720182499744677,6717203.632271043,0.1603495459661196
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,3800000.0,14.537747675094144,2059034.3631111467,0.45814885181285614
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,850000.0,13.085343617314425,481828.54660505947,0.4331428863469889
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,850000.0,13.385902868100848,650764.3461006875,0.23439488694036764
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,850000.0,13.085343617314425,481828.54660505947,0.4331428863469889
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,850000.0,13.085343617314425,481828.54660505947,0.4331428863469889
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,3800000.0,14.537747675094144,2059034.3631111467,0.45814885181285614
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,3800000.0,14.537747675094144,2059034.3631111467,0.45814885181285614
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,5200000.0,15.351560099339837,4646199.350325781,0.10650012493734982
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,3800000.0,14.537747675094144,2059034.3631111467,0.45814885181285614
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,4800000.0,15.263629828703976,4255104.285857573,0.11351994044633892
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,850000.0,13.085343617314425,481828.54660505947,0.4331428863469889
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,4800000.0,15.263629828703976,4255104.285857573,0.11351994044633892
T5-E006,cold,cold_full_size,val_cold,nam jong hyun,3800000.0,14.537747675094144,2059034.3631111467,0.45814885181285614
T5-E006,cold,cold_full_size,val_cold,yun hyong keun,8418000.0,15.680445773063003,6455517.652369994,0.2331292881480169
T5-E006,cold,cold_full_size,val_cold,ava an,483000.0,14.67850466344755,2370246.8491513664,3.9073433729841955
T5-E006,cold,cold_full_size,val_cold,ava an,483000.0,14.67850466344755,2370246.8491513664,3.9073433729841955
T5-E006,cold,cold_full_size,val_cold,ava an,483000.0,14.67850466344755,2370246.8491513664,3.9073433729841955
T5-E006,cold,cold_full_size,val_cold,miro kim,1145400.0,15.197520172783447,3982897.6805123966,2.4772984813273937
T5-E006,cold,cold_full_size,val_cold,miro kim,1145400.0,15.197520172783447,3982897.6805123966,2.4772984813273937
T5-E006,cold,cold_full_size,val_cold,yun hyong keun,6732000.0,14.854004623010459,2824959.604053803,0.5803684485956918
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,1794000.0,14.468093876408716,1920495.6781896723,0.07051041147696338
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,3588000.0,14.971138022146965,3176015.62849227,0.11482284601664712
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,1794000.0,14.468093876408716,1920495.6781896723,0.07051041147696338
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,1794000.0,14.468093876408716,1920495.6781896723,0.07051041147696338
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,3588000.0,14.971138022146965,3176015.62849227,0.11482284601664712
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,1794000.0,14.468093876408716,1920495.6781896723,0.07051041147696338
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,3588000.0,14.971138022146965,3176015.62849227,0.11482284601664712
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,5244000.0,15.305927003495263,4438943.712412358,0.1535195056421895
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,5244000.0,15.305927003495263,4438943.712412358,0.1535195056421895
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,11040000.0,16.37079273011449,12874932.09228446,0.1662076170547518
T5-E006,cold,cold_full_size,val_cold,hijo nam,8280000.0,14.676254888349325,2364920.320805596,0.7143816037674401
T5-E006,cold,cold_full_size,val_cold,hijo nam,13662000.0,15.013894963993557,3314757.2925130213,0.7573739355502108
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,883200.0,13.792706108077153,977453.6062486934,0.10671830417650977
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,11040000.0,16.37079273011449,12874932.09228446,0.1662076170547518
T5-E006,cold,cold_full_size,val_cold,jeong zik seong,13662000.0,15.259012667553483,4235503.069466862,0.689979280525043
T5-E006,cold,cold_full_size,val_cold,sung won kwon,1380000.0,14.299469082071862,1622484.3502703516,0.17571329729735624
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,11040000.0,16.37079273011449,12874932.09228446,0.1662076170547518
T5-E006,cold,cold_full_size,val_cold,lee sang sun,828000.0,13.046473848168656,463459.2991548275,0.44026654691445954
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,6210000.0,15.15993329009667,3835971.518232319,0.382291220896567
T5-E006,cold,cold_full_size,val_cold,momo kim,4140000.0,15.842854597247516,7593890.476124566,0.8342730618658372
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,27600000.0,17.62800019307369,45262987.02791932,0.6399632981130189
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,1324800.0,14.30675792704099,1634353.5911443166,0.23366062133478005
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,1766400.0,14.430789077263855,1850171.8363672676,0.04742517910284627
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,883200.0,13.634470966814837,834402.3230947704,0.05525099287276899
T5-E006,cold,cold_full_size,val_cold,lee sang sun,2070000.0,14.027624421153305,1236288.644832338,0.40275910877664833
T5-E006,cold,cold_full_size,val_cold,jung sane,7130460.0,17.244476806521643,30844740.468046796,3.3257714744976896
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,11040000.0,16.37079273011449,12874932.09228446,0.1662076170547518
T5-E006,cold,cold_full_size,val_cold,seo sook yang,59340000.0,16.831504783545796,20409372.37683702,0.656060458765807
T5-E006,cold,cold_full_size,val_cold,lee sang sun,828000.0,13.035947517821201,458606.36009934044,0.4461275844210864
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,607200.0,13.178835617167538,529048.6206812765,0.12870780520211372
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,5520000.0,15.182177476711498,3922255.6873305407,0.2894464334546122
T5-E006,cold,cold_full_size,val_cold,jeong zik seong,13662000.0,15.259012667553483,4235503.069466862,0.689979280525043
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,1987200.0,14.310470268657134,1640432.1458510621,0.17450073175771832
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,11040000.0,16.37079273011449,12874932.09228446,0.1662076170547518
T5-E006,cold,cold_full_size,val_cold,gum ran choe,28538400.0,16.325951776449777,12310360.421015555,0.5686387316382294
T5-E006,cold,cold_full_size,val_cold,gum ran choe,14283000.0,15.618197752683352,6065925.907008518,0.5753044943633328
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,2622000.0,14.23138887634291,1515701.424642206,0.4219292812196011
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,13800000.0,16.108732651286214,9906806.967265276,0.2821154371546901
T5-E006,cold,cold_full_size,val_cold,park hyung jin b 1974,19320000.0,16.34119042589963,12499390.310208097,0.3530336278360198
T5-E006,cold,cold_full_size,val_cold,park hyung jin b 1974,16560000.0,16.183585030536907,10676813.980269026,0.3552648562639477
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,8280000.0,15.177978427835164,3905820.4742742344,0.5282825514161552
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,6900000.0,15.295817351623628,4394293.615557875,0.36314585281769934
T5-E006,cold,cold_full_size,val_cold,momo kim,4140000.0,15.842854597247516,7593890.476124566,0.8342730618658372
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,15180000.0,17.096154035747958,26592879.12240172,0.7518365693281767
T5-E006,cold,cold_full_size,val_cold,doezny,6486000.0,15.791057354870993,7210561.288693748,0.11171157704189769
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,5078400.0,15.640559771643574,6203100.288981361,0.2214674482083651
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,9660000.0,15.25833413666217,4232630.124595123,0.5618395316154117
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,15180000.0,17.096154035747958,26592879.12240172,0.7518365693281767
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,386400.0,12.711389783887423,331502.2194925408,0.14207500131330017
T5-E006,cold,cold_full_size,val_cold,lee sang sun,12420000.0,15.319720319386995,4500595.68033165,0.6376331980409299
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,8280000.0,17.096154035747958,26592879.12240172,2.211700377101657
T5-E006,cold,cold_full_size,val_cold,dongyoon kang 강동윤,41400000.0,16.647815674926225,16984567.14872517,0.5897447548617109
T5-E006,cold,cold_full_size,val_cold,lee sang sun,5520000.0,14.797630834930992,2670111.62049378,0.5162841267221413
T5-E006,cold,cold_full_size,val_cold,lee sang sun,13800000.0,15.677640089825577,6437430.899418314,0.5335195000421512
