experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,support_unknown
T5-E017,cold_support_unknown_fallback,val_cold,seohyun oh,3312000.0,14.722869366433235,2477769.6193092195,0.2518811535902115,0.0
T5-E017,cold_support_unknown_fallback,val_cold,noori noh,2760000.0,15.26921111222489,4278919.627553005,0.5503331983887698,0.0
T5-E017,cold_support_unknown_fallback,val_cold,seohyun oh,11040000.0,16.717854710405213,18216798.309638083,0.6500723106556234,0.0
T5-E017,cold_support_unknown_fallback,val_cold,noori noh,6348000.0,17.361375155909638,34669647.69386315,4.461507198151096,0.0
T5-E017,cold_support_unknown_fallback,val_cold,heeju moon,1656000.0,15.355153113030616,4662923.2347827405,1.8157749002311234,0.0
T5-E017,cold_support_unknown_fallback,val_cold,heeju moon,1656000.0,15.35506988360041,4662535.158488722,1.8155405546429477,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sj park,4692000.0,15.642356131311562,6214253.302569722,0.3244359127386449,0.0
T5-E017,cold_support_unknown_fallback,val_cold,noori noh,1794000.0,15.135945213292207,3745048.8289718414,1.0875411532730443,0.0
T5-E017,cold_support_unknown_fallback,val_cold,lee sejun,2070000.0,14.84890273186545,2810583.671070404,0.3577698894059922,0.0
T5-E017,cold_support_unknown_fallback,val_cold,heeju moon,13386000.0,17.251726922540097,31069181.04197228,1.321020546987321,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,2484000.0,14.741899941854292,2525374.5387111274,0.016656416550373334,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,9963600.0,15.343309276758182,4608022.097257648,0.5375143424808656,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,9963600.0,15.394966826026602,4852316.734247118,0.5129956306709303,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,2346000.0,14.573065682725577,2133054.7873889785,0.09076948534144137,0.0
T5-E017,cold_support_unknown_fallback,val_cold,zain,1242000.0,14.649407969302336,2302274.1869179797,0.8536829202238162,0.0
T5-E017,cold_support_unknown_fallback,val_cold,heeju moon,1380000.0,15.27902916246791,4321137.183357751,2.1312588285201093,0.0
T5-E017,cold_support_unknown_fallback,val_cold,lee sukju,70000000.0,16.129463119278242,10114323.235013619,0.855509668071234,0.0
T5-E017,cold_support_unknown_fallback,val_cold,seohyun oh,9246000.0,16.329464064727716,12353673.975938173,0.3361100990631812,0.0
T5-E017,cold_support_unknown_fallback,val_cold,semi cho,27324000.0,17.460747442436396,38291842.52018572,0.40139959450247825,0.0
T5-E017,cold_support_unknown_fallback,val_cold,seohyun oh,8280000.0,16.207454577612197,10934730.625270324,0.3206196407331309,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,29890800.0,16.275709943540022,11707145.543244336,0.6083361588433787,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,24150000.0,16.097969246013946,9800747.791785609,0.5941719340875524,0.0
T5-E017,cold_support_unknown_fallback,val_cold,noori noh,2760000.0,15.476342063796249,5263685.810739147,0.9071325401228791,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,9963600.0,15.394966826026602,4852316.734247118,0.5129956306709303,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,14945400.0,15.719864149236273,6715065.5474279085,0.5506934878003995,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jung yeonkyung,18975000.0,16.275709943540022,11707145.543244336,0.3830226327670969,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,2760000.0,14.573065682725577,2133054.7873889785,0.22715406254022516,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,2760000.0,14.573065682725577,2133054.7873889785,0.22715406254022516,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,29890800.0,16.49639635888435,14598018.508679235,0.5116216859809963,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,9963600.0,15.343309276758182,4608022.097257648,0.5375143424808656,0.0
T5-E017,cold_support_unknown_fallback,val_cold,heeju moon,1380000.0,15.44724136930194,5112716.212036981,2.7048668203166533,0.0
T5-E017,cold_support_unknown_fallback,val_cold,zain,1242000.0,14.649407969302336,2302274.1869179797,0.8536829202238162,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,2346000.0,14.573065682725577,2133054.7873889785,0.09076948534144137,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,9963600.0,15.394966826026602,4852316.734247118,0.5129956306709303,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,14945400.0,15.719864149236273,6715065.5474279085,0.5506934878003995,0.0
T5-E017,cold_support_unknown_fallback,val_cold,heeju moon,1380000.0,15.27902916246791,4321137.183357751,2.1312588285201093,0.0
T5-E017,cold_support_unknown_fallback,val_cold,heeju moon,1656000.0,15.47530249460649,5258216.68840381,2.1752516234322528,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sj park,4692000.0,15.55981240677277,5721905.325604495,0.21950241381169963,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sj park,4692000.0,15.468316649155087,5221611.6068566,0.11287544903167102,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sunghoon yang,8280000.0,15.42701871877687,5010361.964111289,0.3948838207595062,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jung yeonkyung,7107000.0,15.465906675432983,5209042.81141368,0.26705462059748414,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,2346000.0,14.573065682725577,2133054.7873889785,0.09076948534144137,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sj park,4692000.0,15.642356131311562,6214253.302569722,0.3244359127386449,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,2346000.0,14.573065682725577,2133054.7873889785,0.09076948534144137,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,2760000.0,14.649407969302336,2302274.1869179797,0.1658426858992827,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,9963600.0,15.140289922741193,3761355.3759595095,0.6224903271950389,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,2346000.0,14.573065682725577,2133054.7873889785,0.09076948534144137,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,2346000.0,14.573065682725577,2133054.7873889785,0.09076948534144137,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongyoon oh,14945400.0,15.719864149236273,6715065.5474279085,0.5506934878003995,0.0
T5-E017,cold_support_unknown_fallback,val_cold,heeju moon,5796000.0,16.441234615094835,13814573.105898643,1.3834667194442103,0.0
T5-E017,cold_support_unknown_fallback,val_cold,heeju moon,1380000.0,15.469268733320353,5226585.387938052,2.7873807158971395,0.0
T5-E017,cold_support_unknown_fallback,val_cold,heeju moon,2760000.0,15.884061175200781,7913345.3356778575,1.8671541071296585,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeong yeon kim,1462800.0,14.65443022836717,2313865.888221573,0.5818060488252482,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeong yeon kim,1462800.0,14.642832279987463,2287184.813036071,0.5635663200957555,0.0
T5-E017,cold_support_unknown_fallback,val_cold,misoung lim,910800.0,15.044204405631975,3416763.8064481323,2.751387578445468,0.0
T5-E017,cold_support_unknown_fallback,val_cold,misoung lim,1145400.0,15.23200279604206,4122633.829348597,2.599296166709095,0.0
T5-E017,cold_support_unknown_fallback,val_cold,ryeong ah kim,469200.0,13.939903142752069,1132460.3704558252,1.4135984025060213,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeong yeon kim,4374600.0,17.09545838839035,26574386.289300088,5.074700838773851,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeong yeon kim,4374600.0,17.18198300622149,28976131.757537354,5.623721427681926,0.0
T5-E017,cold_support_unknown_fallback,val_cold,kangso lee,97014000.0,15.889083434265615,7953188.172801509,0.9180202014884294,0.0
T5-E017,cold_support_unknown_fallback,val_cold,hyun jin oh,952200.0,13.53816360098647,757791.5304348798,0.20416768490350784,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeong yeon kim,43732200.0,16.452088677507497,13965334.04883528,0.6806624398307134,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeong yeon kim,4374600.0,15.480324753671322,5284691.240213436,0.20803987569456317,0.0
T5-E017,cold_support_unknown_fallback,val_cold,ryeong ah kim,469200.0,13.939903142752069,1132460.3704558252,1.4135984025060213,0.0
T5-E017,cold_support_unknown_fallback,val_cold,ryeong ah kim,469200.0,13.84991144791968,1034999.4444515557,1.205881168907834,0.0
T5-E017,cold_support_unknown_fallback,val_cold,misoung lim,1366200.0,15.398876653226086,4871325.590651796,2.565602101194405,0.0
T5-E017,cold_support_unknown_fallback,val_cold,hyun jin oh,1380000.0,13.745718158712911,932587.4056545633,0.3242120248879976,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,5175000.0,15.20487864567727,4012313.8213376077,0.22467365771253958,0.0
T5-E017,cold_support_unknown_fallback,val_cold,misoung lim,1145400.0,15.23200279604206,4122633.829348597,2.599296166709095,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,16560000.0,16.463567387019168,14126561.633635538,0.14694676125389264,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeong yeon kim,4374600.0,17.18198300622149,28976131.757537354,5.623721427681926,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sj park,2760000.0,15.258384548153996,4232843.503172378,0.5336389504247746,0.0
T5-E017,cold_support_unknown_fallback,val_cold,choi sangchul,66240000.0,16.501418617949184,14671517.951594617,0.778509692759743,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,6624000.0,15.641581995294795,6209444.486849765,0.0625838637002166,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jimo,1794000.0,15.044204405631975,3416763.8064481323,0.9045506167492376,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,33120000.0,16.97265994462501,23503500.95025361,0.29035323217833303,0.0
T5-E017,cold_support_unknown_fallback,val_cold,seol min yi,2056200.0,14.498469010952606,1979726.0033580086,0.03719190576888991,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jimo,2760000.0,15.399989085091436,4876747.623727365,0.7669375448287555,0.0
T5-E017,cold_support_unknown_fallback,val_cold,choi sangchul,44850000.0,16.218984238926037,11061533.9610015,0.7533660209364214,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jimo,455400.0,13.939498334545503,1132002.0339796962,1.485731299911498,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,6624000.0,15.641581995294795,6209444.486849765,0.0625838637002166,0.0
T5-E017,cold_support_unknown_fallback,val_cold,hyun jin oh,2346000.0,14.588746243596283,2166765.896635696,0.0763998735568219,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jimo,4554000.0,15.74066123392476,6856181.649829653,0.5055295673758571,0.0
T5-E017,cold_support_unknown_fallback,val_cold,ryeong ah kim,276000.0,13.880000822687107,1066615.1943995557,2.8645478057954916,0.0
T5-E017,cold_support_unknown_fallback,val_cold,hyun jin oh,1794000.0,14.179765627948688,1439441.3256129886,0.19763582741750918,0.0
T5-E017,cold_support_unknown_fallback,val_cold,ryeong ah kim,469200.0,13.84991144791968,1034999.4444515557,1.205881168907834,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jimo,455400.0,13.939498334545503,1132002.0339796962,1.485731299911498,0.0
T5-E017,cold_support_unknown_fallback,val_cold,choi sangchul,44850000.0,16.270633769043666,11647868.606933804,0.7402927846837503,0.0
T5-E017,cold_support_unknown_fallback,val_cold,ryeong ah kim,276000.0,13.880000822687107,1066615.1943995557,2.8645478057954916,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,6624000.0,15.610654132948909,6020339.029842965,0.0911323928377166,0.0
T5-E017,cold_support_unknown_fallback,val_cold,noori noh,1794000.0,14.480390746210693,1944257.5624735316,0.08375560895960511,0.0
T5-E017,cold_support_unknown_fallback,val_cold,siyoung yang,2760000.0,13.967034153986296,1163605.7579528354,0.5784037108866539,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jung sane,10074000.0,15.903142918219231,8065795.640830148,0.19934528083877823,1.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,6624000.0,15.610654132948909,6020339.029842965,0.0911323928377166,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,16560000.0,16.463567387019168,14126561.633635538,0.14694676125389264,0.0
T5-E017,cold_support_unknown_fallback,val_cold,siyoung yang,1656000.0,14.524084752242052,2031093.2487617133,0.2265055850010346,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,6624000.0,15.641581995294795,6209444.486849765,0.0625838637002166,0.0
T5-E017,cold_support_unknown_fallback,val_cold,ryeong ah kim,952200.0,14.65443022836717,2313865.888221573,1.430020886601106,0.0
T5-E017,cold_support_unknown_fallback,val_cold,momo kim,6527400.0,15.889083434265615,7953188.172801509,0.21843125483370232,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,6624000.0,15.610654132948909,6020339.029842965,0.0911323928377166,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jimo,4554000.0,15.74066123392476,6856181.649829653,0.5055295673758571,0.0
T5-E017,cold_support_unknown_fallback,val_cold,seol min yi,2056200.0,14.498469010952606,1979726.0033580086,0.03719190576888991,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chung hyunhee,1587000.0,14.480390746210693,1944257.5624735316,0.2251150362152058,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,4140000.0,14.931557023826905,3052761.1185376006,0.26261808730975833,0.0
T5-E017,cold_support_unknown_fallback,val_cold,hyun jin oh,1794000.0,14.179765627948688,1439441.3256129886,0.19763582741750918,0.0
T5-E017,cold_support_unknown_fallback,val_cold,seol min yi,5147400.0,15.27814091678009,4317300.656029828,0.16126575435563043,0.0
T5-E017,cold_support_unknown_fallback,val_cold,ryeong ah kim,276000.0,13.480347945864349,715221.7731814024,1.5913832361645013,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jimo,2760000.0,15.399989085091436,4876747.623727365,0.7669375448287555,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,3312000.0,15.10559650598338,3633098.7999793044,0.09695012076669819,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,6624000.0,15.610654132948909,6020339.029842965,0.0911323928377166,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chung hyunhee,1587000.0,14.468792797830986,1921838.422942412,0.21098829422962323,0.0
T5-E017,cold_support_unknown_fallback,val_cold,siyoung yang,16560000.0,16.266080185217945,11594949.637762278,0.2998218817776402,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,1656000.0,14.159887836350975,1411110.9167423872,0.1478798811942106,0.0
T5-E017,cold_support_unknown_fallback,val_cold,siyoung yang,4968000.0,15.280984441658093,4329594.478462421,0.12850352687954483,0.0
T5-E017,cold_support_unknown_fallback,val_cold,choi sangchul,44850000.0,16.218984238926037,11061533.9610015,0.7533660209364214,0.0
T5-E017,cold_support_unknown_fallback,val_cold,choi sangchul,22770000.0,15.621341061136288,6085022.981460803,0.7327613973886341,0.0
T5-E017,cold_support_unknown_fallback,val_cold,hyun jin oh,1794000.0,14.010164129369915,1214890.0409309713,0.32280376759700596,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sj park,1794000.0,13.989397552870308,1189921.0910776309,0.33672179984524475,0.0
T5-E017,cold_support_unknown_fallback,val_cold,choi sangchul,89700000.0,16.838710554554734,20556968.77490532,0.7708253202351691,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sj park,4692000.0,14.590744645747717,2171100.2957589617,0.5372761517990278,0.0
T5-E017,cold_support_unknown_fallback,val_cold,ryeong ah kim,1794000.0,15.14096747235704,3763904.7444138364,1.0980516969976792,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sj park,4692000.0,15.22588088896694,4097472.54424752,0.1267108814476726,0.0
T5-E017,cold_support_unknown_fallback,val_cold,ryeong ah kim,565800.0,14.511861492959838,2006417.783883663,2.546160805732879,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,16560000.0,16.463567387019168,14126561.633635538,0.14694676125389264,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,6210000.0,15.484376928047933,5306149.176934194,0.14554763656454206,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,6624000.0,15.641581995294795,6209444.486849765,0.0625838637002166,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jimo,1380000.0,14.926037347105279,3035957.2825892637,1.1999690453545389,0.0
T5-E017,cold_support_unknown_fallback,val_cold,hyun jin oh,1794000.0,14.129635210405262,1369060.3826299834,0.2368671222798309,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sj park,2760000.0,14.915084740783913,3002887.0707602235,0.08800256186964621,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jimo,1380000.0,14.926037347105279,3035957.2825892637,1.1999690453545389,0.0
T5-E017,cold_support_unknown_fallback,val_cold,seol min yi,5147400.0,15.27814091678009,4317300.656029828,0.16126575435563043,0.0
T5-E017,cold_support_unknown_fallback,val_cold,hyun jin oh,1794000.0,14.010164129369915,1214890.0409309713,0.32280376759700596,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,1656000.0,14.159887836350975,1411110.9167423872,0.1478798811942106,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jimo,1794000.0,15.044204405631975,3416763.8064481323,0.9045506167492376,0.0
T5-E017,cold_support_unknown_fallback,val_cold,hyun jin oh,1794000.0,14.588746243596283,2166765.896635696,0.20778478073338674,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,3312000.0,14.988619065900574,3232023.8111284324,0.024147400021608575,1.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,1656000.0,14.38803739162302,1772740.8179885321,0.07049566303655322,0.0
T5-E017,cold_support_unknown_fallback,val_cold,seol min yi,3422400.0,14.998913618970965,3265467.902402642,0.045854399718723064,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,3312000.0,15.10559650598338,3633098.7999793044,0.09695012076669819,0.0
T5-E017,cold_support_unknown_fallback,val_cold,seol min yi,3422400.0,14.998913618970965,3265467.902402642,0.045854399718723064,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sj park,4692000.0,15.46754251313832,5217570.933463358,0.11201426544402351,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sung won kwon,1656000.0,14.38803739162302,1772740.8179885321,0.07049566303655322,0.0
T5-E017,cold_support_unknown_fallback,val_cold,choi sangchul,66240000.0,16.452088677507497,13965334.04883528,0.7891706816299022,0.0
T5-E017,cold_support_unknown_fallback,val_cold,momo kim,5934000.0,15.889083434265615,7953188.172801509,0.3402743803170726,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sundoo kim,44160000.0,15.957604658307837,8517254.953266287,0.8071273787756729,1.0
T5-E017,cold_support_unknown_fallback,val_cold,sundoo kim,62100000.0,16.68150781568962,17566562.862837214,0.7171245915807213,1.0
T5-E017,cold_support_unknown_fallback,val_cold,junho jung,2760000.0,16.469779709210563,14214593.544138476,4.150215052224086,1.0
T5-E017,cold_support_unknown_fallback,val_cold,jeah hyuck,3450000.0,14.729174591063062,2493441.869948346,0.27726322610192866,0.0
T5-E017,cold_support_unknown_fallback,val_cold,junho jung,1380000.0,15.930869862718131,8292564.788848962,5.009104919455769,1.0
T5-E017,cold_support_unknown_fallback,val_cold,sundoo kim,16560000.0,15.475950631723515,5261625.838487937,0.6822689711058009,1.0
T5-E017,cold_support_unknown_fallback,val_cold,jeah hyuck,3450000.0,14.729174591063062,2493441.869948346,0.27726322610192866,0.0
T5-E017,cold_support_unknown_fallback,val_cold,see ji ui,1104000.0,14.947852147676139,3102913.7509728484,1.8106102816783047,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sundoo kim,66240000.0,16.66459581236514,17271975.148863208,0.7392515828975964,1.0
T5-E017,cold_support_unknown_fallback,val_cold,jeah hyuck,3450000.0,14.729174591063062,2493441.869948346,0.27726322610192866,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sundoo kim,66240000.0,16.5666335031846,15660207.569314737,0.7635838229270119,1.0
T5-E017,cold_support_unknown_fallback,val_cold,see ji ui,5520000.0,16.500524033876314,14658398.914226135,1.6555070496786477,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sundoo kim,22080000.0,15.654043831385057,6287309.730522072,0.7152486535089642,1.0
T5-E017,cold_support_unknown_fallback,val_cold,sundoo kim,55200000.0,16.450847865148283,13948016.435922874,0.7473185428274841,1.0
T5-E017,cold_support_unknown_fallback,val_cold,jeah hyuck,3450000.0,14.729174591063062,2493441.869948346,0.27726322610192866,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeah hyuck,3450000.0,14.729174591063062,2493441.869948346,0.27726322610192866,0.0
T5-E017,cold_support_unknown_fallback,val_cold,momo kim,2898000.0,14.753045681513944,2553679.150764248,0.11881326750716084,0.0
T5-E017,cold_support_unknown_fallback,val_cold,momo kim,1242000.0,13.929841822140155,1121123.451413362,0.09732411319375035,0.0
T5-E017,cold_support_unknown_fallback,val_cold,momo kim,1242000.0,13.643998637521328,842390.2262955426,0.321746999762043,0.0
T5-E017,cold_support_unknown_fallback,val_cold,momo kim,717600.0,13.039296589972567,460144.8406916392,0.35877251854565323,0.0
T5-E017,cold_support_unknown_fallback,val_cold,momo kim,1242000.0,13.929841822140155,1121123.451413362,0.09732411319375035,0.0
T5-E017,cold_support_unknown_fallback,val_cold,momo kim,1242000.0,13.929841822140155,1121123.451413362,0.09732411319375035,0.0
T5-E017,cold_support_unknown_fallback,val_cold,momo kim,828000.0,13.638171654009769,837495.9057475514,0.011468485202356708,0.0
T5-E017,cold_support_unknown_fallback,val_cold,momo kim,828000.0,13.638171654009769,837495.9057475514,0.011468485202356708,0.0
T5-E017,cold_support_unknown_fallback,val_cold,momo kim,1380000.0,13.640651834034939,839575.6243363194,0.391611866422957,0.0
T5-E017,cold_support_unknown_fallback,val_cold,ahnnlee lee,2000000.0,14.327075946535155,1667900.0641639314,0.16604996791803428,0.0
T5-E017,cold_support_unknown_fallback,val_cold,ahnnlee lee,2000000.0,14.342539877708099,1693892.8130238948,0.15305359348805261,0.0
T5-E017,cold_support_unknown_fallback,val_cold,ahnnlee lee,2000000.0,14.342539877708099,1693892.8130238948,0.15305359348805261,0.0
T5-E017,cold_support_unknown_fallback,val_cold,ahnnlee lee,2000000.0,14.327075946535155,1667900.0641639314,0.16604996791803428,0.0
T5-E017,cold_support_unknown_fallback,val_cold,sundoo kim,44160000.0,16.191564714957046,10762352.417420791,0.7562873093881162,1.0
T5-E017,cold_support_unknown_fallback,val_cold,namkyoung kim,3174000.0,18.05888651976719,69642566.06559527,20.941577210332472,0.0
T5-E017,cold_support_unknown_fallback,val_cold,namkyoung kim,20976000.0,18.05892418095414,69645188.93668555,2.3202321194072058,1.0
T5-E017,cold_support_unknown_fallback,val_cold,sundoo kim,52440000.0,16.04672086633275,9311128.599411512,0.8224422463880338,1.0
T5-E017,cold_support_unknown_fallback,val_cold,sundoo kim,33120000.0,16.100191652389448,9822553.257490832,0.7034253243511223,1.0
T5-E017,cold_support_unknown_fallback,val_cold,sundoo kim,33120000.0,16.244352205253804,11345732.105780685,0.6574356248254625,1.0
T5-E017,cold_support_unknown_fallback,val_cold,namkyoung kim,6210000.0,17.431104962226957,37173435.40842012,4.986060452241566,0.0
T5-E017,cold_support_unknown_fallback,val_cold,namkyoung kim,524400.0,14.38869064200364,1773899.2399312146,2.3827216627216146,0.0
T5-E017,cold_support_unknown_fallback,val_cold,namkyoung kim,524400.0,14.035334332685654,1245857.159715888,1.375776429664165,0.0
T5-E017,cold_support_unknown_fallback,val_cold,namkyoung kim,6210000.0,16.53418858028061,15160267.45662723,1.4412669012282173,0.0
T5-E017,cold_support_unknown_fallback,val_cold,namkyoung kim,5244000.0,16.014919950366973,9019684.831626354,0.7200009213627677,0.0
T5-E017,cold_support_unknown_fallback,val_cold,namkyoung kim,2622000.0,15.051882239379418,3443098.1167713157,0.31315717649554375,0.0
T5-E017,cold_support_unknown_fallback,val_cold,junho jung,2760000.0,16.527211287361155,15054857.993827967,4.45465869341593,0.0
T5-E017,cold_support_unknown_fallback,val_cold,junho jung,2760000.0,16.548958640662928,15385847.335663555,4.574582367994042,1.0
T5-E017,cold_support_unknown_fallback,val_cold,lee sejun,2070000.0,14.770233398242798,2597950.435907034,0.2550485197618523,0.0
T5-E017,cold_support_unknown_fallback,val_cold,namkyoung kim,1048800.0,14.679401153976693,2372372.705766145,1.261987705726683,0.0
T5-E017,cold_support_unknown_fallback,val_cold,namkyoung kim,524400.0,14.442552738240318,1872065.1508907357,2.5699182892653236,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jung sane,917700.0,15.479917239967985,5282538.094863061,4.756279933380256,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jung sane,5093580.0,16.527885857378227,15065016.975728942,1.957648054164054,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jung sane,612720.0,14.692836746096752,2404462.024581226,2.9242427611000554,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jung sane,4075140.0,15.670707983664833,6392960.2606983045,0.5687707074354021,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jung sane,1018440.0,15.010371497583677,3303098.4084410514,2.24329210207872,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2087600.0,13.469500945043782,707505.6858779058,0.6610913556821681,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2087600.0,13.469500945043782,707505.6858779058,0.6610913556821681,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,4602100.0,15.612925660118595,6034029.937267168,0.31114707139505193,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,4602100.0,15.612925660118595,6034029.937267168,0.31114707139505193,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,4602100.0,15.612925660118595,6034029.937267168,0.31114707139505193,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,4602100.0,15.612925660118595,6034029.937267168,0.31114707139505193,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2514600.0,14.79065629886372,2651553.622633823,0.05446338289740841,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2087600.0,13.469500945043782,707505.6858779058,0.6610913556821681,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2514600.0,14.79065629886372,2651553.622633823,0.05446338289740841,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,4602100.0,15.612925660118595,6034029.937267168,0.31114707139505193,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2087600.0,13.469500945043782,707505.6858779058,0.6610913556821681,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,4602100.0,15.612925660118595,6034029.937267168,0.31114707139505193,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2087600.0,13.469500945043782,707505.6858779058,0.6610913556821681,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2514600.0,14.79065629886372,2651553.622633823,0.05446338289740841,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,4602100.0,15.612925660118595,6034029.937267168,0.31114707139505193,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2514600.0,14.79065629886372,2651553.622633823,0.05446338289740841,0.0
