experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,833520.0,13.424489882585998,676366.1717682704,0.18854236038934827
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,833520.0,13.424489882585998,676366.1717682704,0.18854236038934827
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,833520.0,13.424489882585998,676366.1717682704,0.18854236038934827
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,847320.0,13.629940239305522,830630.4247098757,0.0196968976185199
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,833520.0,13.424489882585998,676366.1717682704,0.18854236038934827
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,833520.0,13.424489882585998,676366.1717682704,0.18854236038934827
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,847320.0,13.629940239305522,830630.4247098757,0.0196968976185199
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,847320.0,13.629940239305522,830630.4247098757,0.0196968976185199
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,847320.0,13.629940239305522,830630.4247098757,0.0196968976185199
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,847320.0,13.629940239305522,830630.4247098757,0.0196968976185199
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,847320.0,13.629940239305522,830630.4247098757,0.0196968976185199
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,833520.0,13.424489882585998,676366.1717682704,0.18854236038934827
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,833520.0,13.424489882585998,676366.1717682704,0.18854236038934827
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,833520.0,13.424489882585998,676366.1717682704,0.18854236038934827
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,833520.0,13.424489882585998,676366.1717682704,0.18854236038934827
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,3360300.0,15.326813607046857,4532633.191444307,0.3488775381496612
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,3360300.0,15.297323549302382,4400917.277421233,0.30967987305336825
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,3346500.0,15.267388036493802,4271125.939425176,0.27629641100408664
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,2663400.0,14.679508447130718,2372627.258771924,0.10917351551703693
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,3168480.0,15.058766203002286,3466882.0488943364,0.09417829650000518
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,1966500.0,14.447486844896709,1881324.9456342673,0.04331302027242955
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,2663400.0,14.679508447130718,2372627.258771924,0.10917351551703693
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,1966500.0,14.434524182151884,1857095.3442017974,0.055634200761862505
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,3974400.0,15.297323549302382,4400917.277421233,0.10731614266838597
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,2663400.0,14.927398163972793,3040091.4767710688,0.14143255867352586
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,3974400.0,15.326813607046857,4532633.191444307,0.1404572240952865
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,1380000.0,14.074852486648162,1296076.8949380256,0.060813844247807516
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,1106760.0,14.000714510964494,1203463.8651652152,0.08737564166143989
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,2663400.0,14.927398163972793,3040091.4767710688,0.14143255867352586
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,615480.0,13.424489882585998,676366.1717682704,0.09892469579559114
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,601680.0,13.291905459964351,592381.1019053085,0.015454889799713224
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,7797000.0,15.792083426952585,7217963.641348935,0.07426399367077918
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,2663400.0,14.927398163972793,3040091.4767710688,0.14143255867352586
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,7797000.0,15.792083426952585,7217963.641348935,0.07426399367077918
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,1667040.0,14.597255373843197,2185281.8554965453,0.3108754771910364
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,5202600.0,15.287114015969095,4356214.551064562,0.1626850899426129
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,1106760.0,14.000714510964494,1203463.8651652152,0.08737564166143989
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,2663400.0,14.927398163972793,3040091.4767710688,0.14143255867352586
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,2049300.0,14.679508447130718,2372627.258771924,0.157774488250585
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,1667040.0,14.597255373843197,2185281.8554965453,0.3108754771910364
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,2663400.0,14.927398163972793,3040091.4767710688,0.14143255867352586
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,2677200.0,15.058766203002286,3466882.0488943364,0.294965654002068
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,1639440.0,14.492408897580962,1967764.9187032494,0.2002665048450992
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,1667040.0,14.580079845706306,2148068.9757403866,0.28855274962831523
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,3946800.0,15.22941084127988,4111961.985404911,0.0418470622795457
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,2021700.0,14.599410791519578,2189997.130503778,0.0832453531699945
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,2021700.0,14.552380603161286,2089385.5868999457,0.03347954043623967
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,1352400.0,14.349325671785781,1705426.308548682,0.26103690368876215
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,601680.0,13.629940239305522,830630.4247098757,0.38051858913355224
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,601680.0,13.56342051795357,777174.7580949572,0.2916745746824844
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,12834000.0,16.095774161466515,9779257.916430147,0.23801948601915635
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,601680.0,13.629940239305522,830630.4247098757,0.38051858913355224
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,6458400.0,15.6440252283138,6224634.155043078,0.036195628167490765
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,12875400.0,16.064245761082198,9475743.363274727,0.26404279763931787
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,5202600.0,15.343663632193387,4609655.26427707,0.11397084836868684
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,601680.0,13.615033177148975,818339.9999999993,0.3600917431192649
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,601680.0,13.451296911559993,694742.7495957378,0.15467150245269543
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,1380000.0,14.106611010372978,1337898.9723744793,0.030507991032986025
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,39026400.0,17.531287079527573,41090482.34469835,0.05288938627950175
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,3360300.0,15.300744866939068,4415999.999999999,0.31416837782340834
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,521640.0,15.25765990969916,4229777.333063234,7.108613858337615
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,9384000.0,16.33321660131793,12400118.677776946,0.32141077128910334
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,9384000.0,16.33321660131793,12400118.677776946,0.32141077128910334
T5-E007,cold,cold_plus_medium_size,val_cold,gwanhee lee,1807800.0,15.243324534172269,4169574.4331736355,1.3064356860126316
T5-E007,cold,cold_plus_medium_size,val_cold,gwanhee lee,4236600.0,15.766601638168591,7036360.627664489,0.6608508303036607
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,2691000.0,15.22941084127988,4111961.985404911,0.5280423580100003
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,5771160.0,15.792083426952585,7217963.641348935,0.250695465270229
T5-E007,cold,cold_plus_medium_size,val_cold,hagley art,11012400.0,16.26205322829606,11548351.163056273,0.048667970928795996
T5-E007,cold,cold_plus_medium_size,val_cold,gwanhee lee,317400.0,14.371006107738207,1742804.417154476,4.490877180700933
T5-E007,cold,cold_plus_medium_size,val_cold,gwanhee lee,317400.0,14.345907151998542,1699606.2286642757,4.354777027927775
T5-E007,cold,cold_plus_medium_size,val_cold,gwanhee lee,317400.0,14.434262592177577,1856609.6102127614,4.849431664186394
T5-E007,cold,cold_plus_medium_size,val_cold,gwanhee lee,317400.0,14.434262592177577,1856609.6102127614,4.849431664186394
T5-E007,cold,cold_plus_medium_size,val_cold,gwanhee lee,4236600.0,15.774805820129089,7094325.663315013,0.6745328006691718
T5-E007,cold,cold_plus_medium_size,val_cold,gwanhee lee,4471200.0,15.90471352003843,8078473.747659556,0.8067797789540964
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,3201600.0,16.531408876017117,15118184.912153296,3.722071749173318
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,4788600.0,15.738080796997199,6838512.512370147,0.42808180102120597
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,3243000.0,15.29221587024926,4378496.113228483,0.3501375618959245
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,3933000.0,15.29221587024926,4378496.113228483,0.11327132296681493
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,4623000.0,15.738080796997199,6838512.512370147,0.47923697001301035
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,2911800.0,15.287193897388175,4356562.545563677,0.4961750620110163
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,3049800.0,15.52374778796122,5519223.775369467,0.8097002345627474
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,1269600.0,14.411824599745477,1815414.9093438175,0.42991092418385124
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,1269600.0,14.359609954560925,1723055.8933911887,0.35716437727724376
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,2014800.0,14.91639919678913,3006836.82902641,0.49237484069208354
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,2884200.0,15.185831441995148,3936613.689290976,0.36488928967858547
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,2884200.0,15.185831441995148,3936613.689290976,0.36488928967858547
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,1863000.0,14.923755011196796,3029036.1094919345,0.6258916315039906
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,1876800.0,14.994372269377712,3250671.893426178,0.7320289287223881
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,1876800.0,14.94932436016098,3107485.263629727,0.6557359674071436
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,2911800.0,15.287193897388175,4356562.545563677,0.4961750620110163
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,2898000.0,15.228318691460187,4107473.558327527,0.4173476736809961
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,2111400.0,14.91639919678913,3006836.82902641,0.42409625320943917
T5-E007,cold,cold_plus_medium_size,val_cold,artist aeun,1352400.0,15.156706475471925,3823613.498479596,1.8272800195797072
T5-E007,cold,cold_plus_medium_size,val_cold,artist aeun,1352400.0,15.156706475471925,3823613.498479596,1.8272800195797072
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,1559400.0,15.62185324510937,6088140.43099344,2.9041557207858406
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,1366200.0,15.127591508522285,3713894.1065581655,1.7184117307555011
T5-E007,cold,cold_plus_medium_size,val_cold,동훈 이,1559400.0,15.612977223943675,6034341.0829532435,2.8696556899789942
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,6789600.0,15.765551875622062,7028977.995497039,0.03525656820682199
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,7355400.0,15.765911481821526,7031506.114096429,0.04403484323130908
T5-E007,cold,cold_plus_medium_size,val_cold,moonsun kim,2401200.0,14.882987270364074,2908032.432315411,0.21107464281001626
T5-E007,cold,cold_plus_medium_size,val_cold,moonsun kim,786600.0,13.165937109241938,522268.50355291413,0.33604309235581725
T5-E007,cold,cold_plus_medium_size,val_cold,moonsun kim,1297200.0,14.504467727923398,1991637.5104926499,0.5353357311845898
T5-E007,cold,cold_plus_medium_size,val_cold,artist aeun,317400.0,13.186638650691762,533192.9529581531,0.6798769784440867
T5-E007,cold,cold_plus_medium_size,val_cold,artist aeun,248400.0,13.186638650691762,533192.9529581531,1.146509472456333
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,5685600.0,15.795769080010349,7244615.635947054,0.27420424158348355
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,5685600.0,15.794766119774,7237353.217104018,0.2729269060616325
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,5685600.0,15.794766119774,7237353.217104018,0.2729269060616325
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,2898000.0,15.163055066597893,3847965.2751511345,0.3278003019845184
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,2898000.0,15.16129418880632,3841195.4407301797,0.3254642652623118
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,5685600.0,15.763969208537961,7017862.261961744,0.23432219325343748
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,5685600.0,15.763969208537961,7017862.261961744,0.23432219325343748
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,2898000.0,15.163055066597893,3847965.2751511345,0.3278003019845184
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,1490400.0,14.413899698461897,1819185.9858167414,0.22060251329625696
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,1490400.0,14.413899698461897,1819185.9858167414,0.22060251329625696
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,1490400.0,14.413899698461897,1819185.9858167414,0.22060251329625696
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,1490400.0,14.413899698461897,1819185.9858167414,0.22060251329625696
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,2221800.0,15.237758842894017,4146432.329757698,0.8662491357267521
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,27931200.0,16.991645764239212,23953997.167430643,0.14239283785048107
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,5685600.0,15.765911481821526,7031506.114096429,0.23672191397502976
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,27931200.0,16.991645764239212,23953997.167430643,0.14239283785048107
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,27931200.0,16.991645764239212,23953997.167430643,0.14239283785048107
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,27931200.0,16.991645764239212,23953997.167430643,0.14239283785048107
T5-E007,cold,cold_plus_medium_size,val_cold,jang kyungki,27931200.0,17.170211664341704,28637043.48173372,0.025270789716650942
T5-E007,cold,cold_plus_medium_size,val_cold,zinna yoo,1348260.0,14.510479059504569,2003645.9611856304,0.4860976081658066
T5-E007,cold,cold_plus_medium_size,val_cold,zinna yoo,1814700.0,14.964390872447801,3154658.705798249,0.7383913075429819
T5-E007,cold,cold_plus_medium_size,val_cold,zinna yoo,6779940.0,15.685308578754588,6486986.030645842,0.04320893243216876
T5-E007,cold,cold_plus_medium_size,val_cold,zinna yoo,10654980.0,15.926956442010633,8260175.91107442,0.22475913506412773
T5-E007,cold,cold_plus_medium_size,val_cold,zinna yoo,2899380.0,15.185531994860723,3935435.058080054,0.35733676099029926
T5-E007,cold,cold_plus_medium_size,val_cold,zinna yoo,1807800.0,14.653886099468895,2312607.189403316,0.2792384054670406
T5-E007,cold,cold_plus_medium_size,val_cold,zinna yoo,1440720.0,14.508757940995821,2000200.4149840737,0.3883338990116565
T5-E007,cold,cold_plus_medium_size,val_cold,lee toll,2898000.0,14.905655809191412,2974706.1208989653,0.02646864075188588
T5-E007,cold,cold_plus_medium_size,val_cold,lee toll,2842800.0,14.987773627508666,3229292.488859986,0.13595486452088995
T5-E007,cold,cold_plus_medium_size,val_cold,zinna yoo,6917940.0,15.679975281623326,6452481.100967608,0.06728287597643108
T5-E007,cold,cold_plus_medium_size,val_cold,gwanhee lee,1807800.0,15.244392920780012,4174031.531185977,1.3089011678205427
T5-E007,cold,cold_plus_medium_size,val_cold,gwanhee lee,1807800.0,15.244392920780012,4174031.531185977,1.3089011678205427
T5-E007,cold,cold_plus_medium_size,val_cold,gwanhee lee,1311000.0,14.641778024499887,2284774.806500353,0.7427725450040831
T5-E007,cold,cold_plus_medium_size,val_cold,gwanhee lee,1807800.0,15.244392920780012,4174031.531185977,1.3089011678205427
T5-E007,cold,cold_plus_medium_size,val_cold,zinna yoo,4173120.0,15.243628853402935,4170843.507949482,0.0005455132012781363
T5-E007,cold,cold_plus_medium_size,val_cold,zinna yoo,4202100.0,15.243628853402935,4170843.507949482,0.007438302765407252
T5-E007,cold,cold_plus_medium_size,val_cold,zinna yoo,2119680.0,14.746858840486171,2537928.716778043,0.19731691424084918
T5-E007,cold,cold_plus_medium_size,val_cold,zinna yoo,2757240.0,14.85162196240834,2818236.696486676,0.02212237472496994
T5-E007,cold,cold_plus_medium_size,val_cold,ransoo kim,1469700.0,14.379042525356986,1756866.7509888678,0.19539140708230784
T5-E007,cold,cold_plus_medium_size,val_cold,zinna yoo,4145520.0,15.153506816741887,3811398.792035939,0.08059814159962099
T5-E007,cold,cold_plus_medium_size,val_cold,gwanhee lee,4250400.0,15.763717835647284,7016098.383343503,0.6506913192507771
T5-E007,cold,cold_plus_medium_size,val_cold,lee toll,1449000.0,14.416112287744363,1823215.5534769688,0.2582578008812759
T5-E007,cold,cold_plus_medium_size,val_cold,lee toll,1449000.0,14.416112287744363,1823215.5534769688,0.2582578008812759
T5-E007,cold,cold_plus_medium_size,val_cold,sangjune won,4084800.0,14.967406208825638,3164185.418857455,0.22537568085158274
T5-E007,cold,cold_plus_medium_size,val_cold,sangjune won,3974400.0,15.03757633972397,3394192.1565717766,0.14598627300428327
T5-E007,cold,cold_plus_medium_size,val_cold,sangjune won,8901000.0,15.836208476391588,7543587.905893231,0.15250107786841582
T5-E007,cold,cold_plus_medium_size,val_cold,sangjune won,3788100.0,14.661952388136582,2331336.7841737,0.3845630304971622
T5-E007,cold,cold_plus_medium_size,val_cold,zinna yoo,6917940.0,15.807225945385875,7328093.5062413,0.059288387329363965
T5-E007,cold,cold_plus_medium_size,val_cold,eunju park,3256800.0,15.715222764173705,6683970.5602283105,1.0523122575007093
T5-E007,cold,cold_plus_medium_size,val_cold,eunju park,1559400.0,14.543486972738302,2070885.7509702165,0.32800163586649767
T5-E007,cold,cold_plus_medium_size,val_cold,eunju park,2332200.0,15.639036359453481,6193657.604761088,1.6557146062778014
T5-E007,cold,cold_plus_medium_size,val_cold,eunju park,3215400.0,15.71845166949056,6705587.348808656,1.0854597713530685
T5-E007,cold,cold_plus_medium_size,val_cold,eunju park,1766400.0,14.588174622197933,2165527.6808130085,0.22595543524287162
T5-E007,cold,cold_plus_medium_size,val_cold,eunju park,1780200.0,15.07375065569066,3519222.5464394083,0.9768691980897699
T5-E007,cold,cold_plus_medium_size,val_cold,eunju park,1766400.0,15.160668687704757,3838793.520031018,1.173230027191473
T5-E007,cold,cold_plus_medium_size,val_cold,momo kim,110400.0,14.362998113146208,1728903.7812006555,14.660360336962459
T5-E007,cold,cold_plus_medium_size,val_cold,momo kim,175260.0,14.787548874870762,2643326.909850397,14.082317185041637
T5-E007,cold,cold_plus_medium_size,val_cold,momo kim,193200.0,14.73678934194885,2512501.282881273,12.004665025265387
T5-E007,cold,cold_plus_medium_size,val_cold,jung kwangmin,5520000.0,15.554665917277696,5692533.246333086,0.03125602288642861
T5-E007,cold,cold_plus_medium_size,val_cold,lee eun,18630000.0,16.04608901199206,9305247.18068491,0.5005235007683893
T5-E007,cold,cold_plus_medium_size,val_cold,momo kim,220800.0,14.771836695979097,2602119.0648436327,10.784959532806308
T5-E007,cold,cold_plus_medium_size,val_cold,jihyung song,2240000.0,13.700873087759044,891689.3492742948,0.6019243976454041
T5-E007,cold,cold_plus_medium_size,val_cold,jihyung song,800000.0,14.480482295092099,1944435.5652263924,1.4305444565329903
T5-E007,cold,cold_plus_medium_size,val_cold,jihyung song,480000.0,13.275172669476419,582551.3817102332,0.2136487118963191
T5-E007,cold,cold_plus_medium_size,val_cold,jihyung song,720000.0,13.526610389897531,749086.9844717751,0.04039858954413212
T5-E007,cold,cold_plus_medium_size,val_cold,jihyung song,1280000.0,15.493252487844522,5353453.838382167,3.1823858112360677
T5-E007,cold,cold_plus_medium_size,val_cold,jihyung song,800000.0,13.147702763076543,512831.57842088427,0.3589605269738947
T5-E007,cold,cold_plus_medium_size,val_cold,jihyung song,1000000.0,13.11359888817096,495636.9034692978,0.5043630965307022
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,850000.0,13.146420830595558,512174.58416434284,0.3974416656890084
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,850000.0,13.146420830595558,512174.58416434284,0.3974416656890084
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,3800000.0,14.624505091897298,2245648.927368241,0.40903975595572606
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,2500000.0,14.146014233245465,1391668.9011931475,0.443332439522741
T5-E007,cold,cold_plus_medium_size,val_cold,joo minseok,41400.0,13.861148133097545,1046694.9939123301,24.282487775660147
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,850000.0,13.146420830595558,512174.58416434284,0.3974416656890084
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,4800000.0,15.268330551745079,4275153.438454689,0.10934303365527304
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,4000000.0,15.152885543305498,3809031.6066218116,0.04774209834454709
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,850000.0,13.146420830595558,512174.58416434284,0.3974416656890084
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,3800000.0,14.624505091897298,2245648.927368241,0.40903975595572606
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,4800000.0,15.268330551745079,4275153.438454689,0.10934303365527304
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,4800000.0,15.268330551745079,4275153.438454689,0.10934303365527304
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,850000.0,13.146420830595558,512174.58416434284,0.3974416656890084
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,850000.0,13.146420830595558,512174.58416434284,0.3974416656890084
T5-E007,cold,cold_plus_medium_size,val_cold,joo minseok,27600.0,13.560850931648396,775180.3040381551,27.086242899933158
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,850000.0,13.146420830595558,512174.58416434284,0.3974416656890084
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,950000.0,13.10580941024519,491791.14840799436,0.4823251069389533
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,3800000.0,14.624505091897298,2245648.927368241,0.40903975595572606
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,5200000.0,15.330007143647649,4547131.459492051,0.1255516424053748
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,950000.0,13.10580941024519,491791.14840799436,0.4823251069389533
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,4800000.0,15.268330551745079,4275153.438454689,0.10934303365527304
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,8000000.0,15.856011888863609,7694465.705517304,0.03819178681033698
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,3800000.0,14.624505091897298,2245648.927368241,0.40903975595572606
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,850000.0,13.146420830595558,512174.58416434284,0.3974416656890084
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,850000.0,13.368542872110352,639564.5749239867,0.24757108832472155
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,850000.0,13.146420830595558,512174.58416434284,0.3974416656890084
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,850000.0,13.146420830595558,512174.58416434284,0.3974416656890084
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,3800000.0,14.624505091897298,2245648.927368241,0.40903975595572606
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,3800000.0,14.624505091897298,2245648.927368241,0.40903975595572606
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,5200000.0,15.336889816280427,4578535.825760344,0.11951234119993384
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,3800000.0,14.624505091897298,2245648.927368241,0.40903975595572606
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,4800000.0,15.268330551745079,4275153.438454689,0.10934303365527304
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,850000.0,13.146420830595558,512174.58416434284,0.3974416656890084
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,4800000.0,15.268330551745079,4275153.438454689,0.10934303365527304
T5-E007,cold,cold_plus_medium_size,val_cold,nam jong hyun,3800000.0,14.624505091897298,2245648.927368241,0.40903975595572606
T5-E007,cold,cold_plus_medium_size,val_cold,yun hyong keun,8418000.0,15.7608774276638,6996198.077356044,0.16890020463815109
T5-E007,cold,cold_plus_medium_size,val_cold,ava an,483000.0,14.716975554379143,2463209.0616041054,4.09981172174763
T5-E007,cold,cold_plus_medium_size,val_cold,ava an,483000.0,14.716975554379143,2463209.0616041054,4.09981172174763
T5-E007,cold,cold_plus_medium_size,val_cold,ava an,483000.0,14.716975554379143,2463209.0616041054,4.09981172174763
T5-E007,cold,cold_plus_medium_size,val_cold,miro kim,1145400.0,15.445029300885546,5101419.033654749,3.4538318785182027
T5-E007,cold,cold_plus_medium_size,val_cold,miro kim,1145400.0,15.445029300885546,5101419.033654749,3.4538318785182027
T5-E007,cold,cold_plus_medium_size,val_cold,yun hyong keun,6732000.0,14.852259628917867,2820034.364739454,0.5811000646554584
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,1794000.0,14.51743039066822,2017622.489254162,0.12465021697556407
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,3588000.0,14.99265945921656,3245108.8751337035,0.09556608831279167
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,1794000.0,14.51743039066822,2017622.489254162,0.12465021697556407
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,1794000.0,14.51743039066822,2017622.489254162,0.12465021697556407
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,3588000.0,14.99265945921656,3245108.8751337035,0.09556608831279167
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,1794000.0,14.51743039066822,2017622.489254162,0.12465021697556407
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,3588000.0,14.99265945921656,3245108.8751337035,0.09556608831279167
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,5244000.0,15.257227373592041,4227948.1972537665,0.19375511112628405
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,5244000.0,15.257227373592041,4227948.1972537665,0.19375511112628405
T5-E007,cold,cold_plus_medium_size,val_cold,jung kwangmin,11040000.0,16.23715943291915,11264417.626615241,0.02032768357022112
T5-E007,cold,cold_plus_medium_size,val_cold,hijo nam,8280000.0,14.714264761620397,2456540.8544638315,0.703316321924658
