experiment_id,feature_set,split,artist_key,artist_name_ko,artist_works_count_train,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E003,structure_plus_artist_history,val_warm,kohei nawa,코헤이 나와,4,5547200.0,15.052857632026678,3446458.127756821,0.378703106475912
T5-E003,structure_plus_artist_history,val_warm,엠버 토플리세크,엠버 토플리세크,8,3300000.0,14.13800891711627,1380572.6255478777,0.5816446589248855
T5-E003,structure_plus_artist_history,val_warm,엠버 토플리세크,엠버 토플리세크,8,3300000.0,14.232629829735316,1517583.5070137137,0.5401262099958444
T5-E003,structure_plus_artist_key,val_warm,injung kwon,권인정,17,513360.0,14.023569533270013,1231285.782863147,1.398484071340087
T5-E003,structure_plus_artist_key,val_warm,injung kwon,권인정,17,356040.0,13.584908993577693,794055.7831180985,1.2302431836818855
T5-E003,structure_plus_artist_key,val_warm,injung kwon,권인정,17,513360.0,14.041429820998,1253474.4594675566,1.4417065207019568
T5-E003,structure_plus_artist_key,val_warm,ari kwon,권아이,126,690000.0,13.512464201800405,738564.8585433111,0.07038385296132048
T5-E003,structure_plus_artist_key,val_warm,ari kwon,권아이,126,966000.0,14.311775362088314,1642574.460725365,0.7003876405024482
T5-E003,structure_plus_artist_key,val_warm,ari kwon,권아이,126,862500.0,13.514915058759872,740377.1953488457,0.14159165756655573
T5-E003,structure_plus_artist_key,val_warm,panmook kim,김판묵,19,1515240.0,14.438991664950205,1865410.4456635595,0.2310989979564686
T5-E003,structure_plus_artist_key,val_warm,panmook kim,김판묵,19,5464800.0,15.30713008516428,4444287.337987013,0.18674291136235302
T5-E003,structure_plus_artist_key,val_warm,panmook kim,김판묵,19,5464800.0,15.30713008516428,4444287.337987013,0.18674291136235302
T5-E003,structure_plus_artist_key,val_warm,miae kim,김미애,42,3063600.0,14.828959666244831,2755087.2403177507,0.10070268954244982
T5-E003,structure_plus_artist_key,val_warm,miae kim,김미애,42,717600.0,13.608134834921298,812714.2371495917,0.13254492356409095
T5-E003,structure_plus_artist_key,val_warm,miae kim,김미애,42,4416000.0,15.110628632498074,3651427.089240179,0.17313698160322036
T5-E003,structure_plus_artist_key,val_warm,eunha jang,장은하,240,17844780.0,16.577347755257666,15828897.05785453,0.1129676545267283
T5-E003,structure_plus_artist_key,val_warm,eunha jang,장은하,240,10631520.0,16.06651260800094,9497247.787330734,0.10668956204468094
T5-E003,structure_plus_artist_key,val_warm,eunha jang,장은하,240,10603920.0,15.960902940343175,8545393.641424593,0.19412880883441289
T5-E003,structure_plus_artist_key,val_warm,jinhui lee,이진후이,5,1807800.0,15.280641986375523,4328112.039810845,1.394132116279923
T5-E003,structure_plus_artist_key,val_warm,jinhui lee,이진후이,5,862500.0,14.265530383706711,1568343.2787518413,0.8183690188427145
T5-E003,structure_plus_artist_key,val_warm,laila lee,이라일아,8,23584200.0,16.31208371879974,12140817.962532839,0.485213915988974
T5-E003,structure_plus_artist_key,val_warm,laila lee,이라일아,8,23582820.0,16.31208371879974,12140817.962532839,0.4851837921617161
T5-E003,structure_plus_artist_key,val_warm,laila lee,이라일아,8,23708400.0,16.42305838665853,13565744.502673198,0.4278085192306019
T5-E003,structure_plus_artist_key,val_warm,jennifer lee,이제니퍼,76,2746200.0,14.301686096167256,1626085.4112709742,0.40787800915047184
T5-E003,structure_plus_artist_key,val_warm,jennifer lee,이제니퍼,76,8100600.0,15.933366314589868,8313292.640013873,0.026256405700055878
T5-E003,structure_plus_artist_key,val_warm,jennifer lee,이제니퍼,76,7120800.0,15.647685581158347,6247460.2626971,0.12264629498130832
T5-E003,structure_plus_artist_key,val_warm,hyera lee,이혜라,696,124157220.0,18.962962304499637,171992650.54919168,0.385281102051026
T5-E003,structure_plus_artist_key,val_warm,hyera lee,이혜라,696,124115820.0,18.530310311239425,111586464.11234385,0.10094890311046692
T5-E003,structure_plus_artist_key,val_warm,hyera lee,이혜라,696,138207000.0,18.914851527865938,163913847.53743362,0.1860025001442302
T5-E003,structure_plus_artist_key,val_warm,jisup kim,김지섭,31,11730000.0,16.078423540091197,9611045.232219031,0.18064405522429403
T5-E003,structure_plus_artist_key,val_warm,jisup kim,김지섭,31,12282000.0,16.140653502752073,10228142.040892694,0.1672250414514986
T5-E003,structure_plus_artist_key,val_warm,jisup kim,김지섭,31,8901000.0,16.02959976444579,9153068.7583162,0.028319150468059794
T5-E003,structure_plus_artist_key,val_warm,rahee kang,강라희,54,5464800.0,15.439249582483942,5072019.31109218,0.0718746685894854
T5-E003,structure_plus_artist_key,val_warm,rahee kang,강라희,54,13413600.0,16.098418376615438,9805150.596179487,0.269014239564361
T5-E003,structure_plus_artist_key,val_warm,rahee kang,강라희,54,2649600.0,14.985564985378742,3222168.0080296616,0.21609601752327204
T5-E003,structure_plus_artist_key,val_warm,kyoung soo lee,이경수,14,19666380.0,16.43802485230287,13770302.689931706,0.29980491122760233
T5-E003,structure_plus_artist_key,val_warm,kyoung soo lee,이경수,14,19417980.0,16.363870729625873,12786119.54092679,0.34153194405768317
T5-E003,structure_plus_artist_key,val_warm,kyoung soo lee,이경수,14,18327780.0,16.540418963548948,15255016.588540724,0.16765606153387244
T5-E003,structure_plus_artist_key,val_warm,myeonghyeon an,안명현,25,4824480.0,15.316880312361237,4487832.089901534,0.06977910782062856
T5-E003,structure_plus_artist_key,val_warm,myeonghyeon an,안명현,25,1092960.0,14.163077494619829,1415619.0642491032,0.29521580318502344
T5-E003,structure_plus_artist_key,val_warm,myeonghyeon an,안명현,25,2177640.0,14.649149796527503,2301679.8791230638,0.05696069098797954
T5-E003,structure_plus_artist_key,val_warm,eunmee kim,김은미,163,1228200.0,13.768370503805176,953953.783039051,0.22329117160148917
T5-E003,structure_plus_artist_key,val_warm,eunmee kim,김은미,163,1035000.0,13.800473286387632,985075.2236121404,0.04823649892546821
T5-E003,structure_plus_artist_key,val_warm,eunmee kim,김은미,163,745200.0,13.800473286387632,985075.2236121404,0.32189375149240523
T5-E003,structure_plus_artist_key,val_warm,ho rin,호린,7,776940.0,13.82661571337892,1011167.0465444005,0.3014737901825115
T5-E003,structure_plus_artist_key,val_warm,ho rin,호린,7,1410360.0,14.637191060060195,2274318.6251097145,0.6125802100950923
T5-E003,structure_plus_artist_key,val_warm,h m moon,문흐므,22,1104000.0,13.860626102746966,1046148.7299532972,0.0524015127234627
T5-E003,structure_plus_artist_key,val_warm,h m moon,문흐므,22,528540.0,13.425729029449975,677204.8082785086,0.2812744698197083
T5-E003,structure_plus_artist_key,val_warm,h m moon,문흐므,22,276000.0,12.949775084461468,420741.99421700643,0.5244275152790088
T5-E003,structure_plus_artist_key,val_warm,jihee yoo,유지희,20,1920960.0,14.492042858604743,1967044.7718559152,0.023990490096574214
T5-E003,structure_plus_artist_key,val_warm,jihee yoo,유지희,20,1846440.0,14.492042858604743,1967044.7718559152,0.06531746054890232
T5-E003,structure_plus_artist_key,val_warm,jihee yoo,유지희,20,2290800.0,14.838154510793087,2780536.661643948,0.2137841198026663
T5-E003,structure_plus_artist_key,val_warm,hyoung jun lee,이형준,40,2339100.0,14.567557919531255,2121338.7210167684,0.09309618185765108
T5-E003,structure_plus_artist_key,val_warm,hyoung jun lee,이형준,40,3884700.0,15.504324438547172,5413056.36460695,0.3934297023211446
T5-E003,structure_plus_artist_key,val_warm,hyoung jun lee,이형준,40,10695000.0,16.107656892742792,9896155.365335315,0.07469328047355629
T5-E003,structure_plus_artist_key,val_warm,nakjin sung,성낙진,22,4926600.0,15.589697168405591,5895483.860540944,0.1966637966429067
T5-E003,structure_plus_artist_key,val_warm,nakjin sung,성낙진,22,1411740.0,14.585460636953389,2159658.4387613903,0.5297848320238785
T5-E003,structure_plus_artist_key,val_warm,nakjin sung,성낙진,22,2290800.0,14.92591152887907,3035575.3278580587,0.32511582323121124
T5-E003,structure_plus_artist_key,val_warm,kyungmin lee,이경민,4,676200.0,13.278513600176288,584500.9002955384,0.13560943464132155
T5-E003,structure_plus_artist_key,val_warm,leo,레오,47,4207620.0,15.322984964798023,4515312.538957914,0.07312745422778538
T5-E003,structure_plus_artist_key,val_warm,leo,레오,47,73767900.0,17.035562762169132,25029426.78855586,0.6607002939143467
T5-E003,structure_plus_artist_key,val_warm,leo,레오,47,73767900.0,17.035562762169132,25029426.78855586,0.6607002939143467
T5-E003,structure_plus_artist_key,val_warm,jinyoup chris park,박진유프크리스,6,241500.0,12.376017933641315,237048.00056541676,0.018434780267425416
T5-E003,structure_plus_artist_key,val_warm,jinyoup chris park,박진유프크리스,6,241500.0,12.376017933641315,237048.00056541676,0.018434780267425416
T5-E003,structure_plus_artist_key,val_warm,nah su,나흐수,8,6113400.0,15.910659263935779,8126649.361651292,0.32931746027599895
T5-E003,structure_plus_artist_key,val_warm,nah su,나흐수,8,4485000.0,15.723194522839453,6737466.505545683,0.5022221862978112
T5-E003,structure_plus_artist_key,val_warm,nah su,나흐수,8,4002000.0,15.79137946404432,7212884.25073328,0.802319902731954
T5-E003,structure_plus_artist_key,val_warm,zhanna kan,즈한나칸,31,245640.0,12.379488455030955,237872.1099391886,0.0316230665234139
T5-E003,structure_plus_artist_key,val_warm,zhanna kan,즈한나칸,31,244260.0,12.379488455030955,237872.1099391886,0.026152010402077257
T5-E003,structure_plus_artist_key,val_warm,zhanna kan,즈한나칸,31,255300.0,12.379488455030955,237872.1099391886,0.06826435589820365
T5-E003,structure_plus_artist_key,val_warm,seungeun suh,서승은,60,2180400.0,14.3741491306696,1748290.7086561224,0.19817890815624545
T5-E003,structure_plus_artist_key,val_warm,seungeun suh,서승은,60,28110600.0,16.270611072118005,11647604.239126097,0.5856508136031925
T5-E003,structure_plus_artist_key,val_warm,seungeun suh,서승은,60,36597600.0,16.62377061772345,16581043.081472442,0.5469363269320272
T5-E003,structure_plus_artist_key,val_warm,tommy seo,서토미,23,6292800.0,15.565339127619989,5753616.247042104,0.08568264571540432
T5-E003,structure_plus_artist_key,val_warm,tommy seo,서토미,23,4554000.0,15.149094530295528,3794618.8549716338,0.16675036122713358
T5-E003,structure_plus_artist_key,val_warm,tommy seo,서토미,23,1628400.0,14.361929626895956,1727057.45784365,0.06058551820415739
T5-E003,structure_plus_artist_key,val_warm,kai jun,전카이,16,31878000.0,16.5319257322071,15126000.859292774,0.5255034550695535
T5-E003,structure_plus_artist_key,val_warm,kai jun,전카이,16,27199800.0,16.469295260550577,14207708.971089516,0.4776539176358092
T5-E003,structure_plus_artist_key,val_warm,kai jun,전카이,16,22880400.0,16.317094829664192,12201809.637720011,0.4667134474170027
T5-E003,structure_plus_artist_key,val_warm,semi yh,세미이흐,15,420900.0,13.714946495359685,904327.1770026842,1.148555896893999
T5-E003,structure_plus_artist_key,val_warm,semi yh,세미이흐,15,420900.0,13.714946495359685,904327.1770026842,1.148555896893999
T5-E003,structure_plus_artist_key,val_warm,semi yh,세미이흐,15,393300.0,12.602634751156724,297340.9535677521,0.24398435401029217
T5-E003,structure_plus_artist_key,val_warm,yoojin kim,김유진,17,993600.0,14.171978928183211,1428276.353735838,0.4374762014249578
T5-E003,structure_plus_artist_key,val_warm,yoojin kim,김유진,17,966000.0,13.863802604824174,1049477.107066814,0.08641522470684689
T5-E003,structure_plus_artist_key,val_warm,yoojin kim,김유진,17,1269600.0,14.187061616764852,1449981.878546976,0.14207772412332706
T5-E003,structure_plus_artist_key,val_warm,cheolmin im,임철민,9,5934000.0,15.409374380980502,4922732.797839962,0.17041914428042435
T5-E003,structure_plus_artist_key,val_warm,cheolmin im,임철민,9,5934000.0,15.409374380980502,4922732.797839962,0.17041914428042435
T5-E003,structure_plus_artist_key,val_warm,cheolmin im,임철민,9,5934000.0,15.409374380980502,4922732.797839962,0.17041914428042435
T5-E003,structure_plus_artist_key,val_warm,kyunghee jee,경희지,8,496800.0,13.726834966110252,915142.4050755062,0.8420740842904714
T5-E003,structure_plus_artist_key,val_warm,kyunghee jee,경희지,8,7120800.0,15.02140094263396,3339731.400255649,0.5309892989192718
T5-E003,structure_plus_artist_key,val_warm,jung hoon lee,정훈이,24,7990200.0,15.541844431861147,5620012.42016468,0.2966368275932167
T5-E003,structure_plus_artist_key,val_warm,jung hoon lee,정훈이,24,4071000.0,15.132810801806134,3733328.6823828663,0.08294554596343251
T5-E003,structure_plus_artist_key,val_warm,jung hoon lee,정훈이,24,10363800.0,15.259285185551077,4236657.477573505,0.5912061717156347
T5-E003,structure_plus_artist_key,val_warm,huieun oh,오후이은,7,510600.0,12.8090190060886,365499.06721471815,0.2841773066691772
T5-E003,structure_plus_artist_key,val_warm,huieun oh,오후이은,7,400200.0,13.61500866295912,818319.9393037603,1.044777459529636
T5-E003,structure_plus_artist_key,val_warm,youngran kim,김영란,8,1295820.0,14.466233038989232,1916925.2709716926,0.4793144657218538
T5-E003,structure_plus_artist_key,val_warm,youngran kim,김영란,8,3726000.0,15.167348810641483,3864522.9749552435,0.037177395318100784
T5-E003,structure_plus_artist_key,val_warm,sunghee kim,김성희,23,10101600.0,16.024108499396682,9102944.580278661,0.09886111306340965
T5-E003,structure_plus_artist_key,val_warm,sunghee kim,김성희,23,7176000.0,15.68183658091364,6464502.283500308,0.09914962604510756
T5-E003,structure_plus_artist_key,val_warm,sunghee kim,김성희,23,7148400.0,15.50164555327949,5398574.813526072,0.24478557250208835
T5-E003,structure_plus_artist_key,val_warm,hobong kim,김호봉,12,2760000.0,14.580793749289235,2149603.037399449,0.22115831978280837
T5-E003,structure_plus_artist_key,val_warm,hobong kim,김호봉,12,10350000.0,16.057607610345205,9413050.26382077,0.09052654455837979
T5-E003,structure_plus_artist_key,val_warm,hobong kim,김호봉,12,8970000.0,15.816910109062356,7399404.700516864,0.1750942362857454
T5-E003,structure_plus_artist_key,val_warm,jaeyeon yoo,유재연,23,1500000.0,14.24068258231665,1529853.5690981278,0.01990237939875185
T5-E003,structure_plus_artist_key,val_warm,jaeyeon yoo,유재연,23,3000000.0,15.00043860720817,3270451.501541995,0.09015050051399832
T5-E003,structure_plus_artist_key,val_warm,jaeyeon yoo,유재연,23,1200000.0,13.907703725431679,1096576.624552865,0.0861861462059458
T5-E003,structure_plus_artist_key,val_warm,song yu jeong,송유정,8,6900000.0,15.829970903656,7496680.673366369,0.08647545990816938
T5-E003,structure_plus_artist_key,val_warm,song yu jeong,송유정,8,4830000.0,14.983262624402792,3214757.947740151,0.3344186443602172
T5-E003,structure_plus_artist_key,val_warm,byeongseok hwang,황병석,7,938400.0,14.989705460077118,3235536.970967957,2.4479294234526394
T5-E003,structure_plus_artist_key,val_warm,byeongseok hwang,황병석,7,565800.0,13.87368446984502,1059899.3087648973,0.8732755545508966
T5-E003,structure_plus_artist_key,val_warm,seo jiin,서지인,12,690000.0,13.16663188078508,522631.48692772037,0.24256306242359366
T5-E003,structure_plus_artist_key,val_warm,seo jiin,서지인,12,690000.0,13.16663188078508,522631.48692772037,0.24256306242359366
T5-E003,structure_plus_artist_key,val_warm,seo jiin,서지인,12,828000.0,13.436271938820607,684382.2864655366,0.17345134484838579
T5-E003,structure_plus_artist_key,val_warm,hyunmin wang,왕현민,5,3174000.0,16.20490744487828,10906913.85649862,2.436330767642917
T5-E003,structure_plus_artist_key,val_warm,hyunmin wang,왕현민,5,3174000.0,16.35905873806831,12724740.637461506,3.0090550212544125
T5-E003,structure_plus_artist_key,val_warm,yongju jang,장용주,3,5520000.0,15.381137834194936,4785675.935330944,0.1330297218603362
T5-E003,structure_plus_artist_key,val_warm,yongju jang,장용주,3,2760000.0,14.682696781337338,2380204.0596889136,0.1376072247503936
T5-E003,structure_plus_artist_key,val_warm,beomsik won,원범식,13,12420000.0,15.754837392103251,6954068.153381671,0.44009113096765934
T5-E003,structure_plus_artist_key,val_warm,beomsik won,원범식,13,44160000.0,16.557085492286426,15511395.29790131,0.6487455774931769
T5-E003,structure_plus_artist_key,val_warm,beomsik won,원범식,13,27600000.0,15.754837392103251,6954068.153381671,0.7480410089354467
T5-E003,structure_plus_artist_key,val_warm,joy,조이,8,455400.0,14.272494653538997,1579303.7661309587,2.467948542228719
T5-E003,structure_plus_artist_key,val_warm,joy,조이,8,455400.0,14.272494653538997,1579303.7661309587,2.467948542228719
T5-E003,structure_plus_artist_key,val_warm,lee ufan,이우환,31,20010000.0,16.413981356252258,13443164.997919286,0.32817766127339904
T5-E003,structure_plus_artist_key,val_warm,lee ufan,이우환,31,48300000.0,17.8617546697335,57182282.94992889,0.18389819772109497
T5-E003,structure_plus_artist_key,val_warm,lee ufan,이우환,31,26220000.0,16.90122067309391,21883000.77591458,0.1654080558384981
T5-E003,structure_plus_artist_key,val_warm,eun jeong lee,이은정_A,17,124200.0,12.539582151318557,279171.6630424426,1.2477589616943847
T5-E003,structure_plus_artist_key,val_warm,eun jeong lee,이은정_A,17,1932000.0,14.106145777689685,1337276.682811532,0.3078278039277785
T5-E003,structure_plus_artist_key,val_warm,eun jeong lee,이은정_A,17,124200.0,12.539582151318557,279171.6630424426,1.2477589616943847
T5-E003,structure_plus_artist_key,val_warm,sujin park,박수진,6,2070000.0,15.104394531453961,3628734.5311542875,0.7530118507991728
T5-E003,structure_plus_artist_key,val_warm,sujin park,박수진,6,2070000.0,15.104394531453961,3628734.5311542875,0.7530118507991728
T5-E003,structure_plus_artist_key,val_warm,ellie you,유에르리에,4,1173000.0,14.033697325884495,1243819.3514802058,0.060374553691565025
T5-E003,structure_plus_artist_key,val_warm,a jihye,아지혜,6,2000000.0,13.323985584412485,611692.8671191124,0.6941535664404438
T5-E003,structure_plus_artist_key,val_warm,a jihye,아지혜,6,2300000.0,13.854719537812914,1039987.7974347608,0.5478313924196693
T5-E003,structure_plus_artist_key,val_warm,hyuna kim 김현아,김현아_B,8,4084800.0,15.299453791125698,4410302.288088625,0.07968622407183346
T5-E003,structure_plus_artist_key,val_warm,hyuna kim 김현아,김현아_B,8,5299200.0,15.748768275039483,6911990.914689687,0.30434611161867586
T5-E003,structure_plus_artist_key,val_warm,jooyeon oh 오주연,오주연,4,3312000.0,14.910316190925888,2988601.7412678273,0.09764440179111493
T5-E003,structure_plus_artist_key,val_warm,manwook,만욱,23,10350000.0,15.896147305885394,8009567.36627929,0.22612875688122802
T5-E003,structure_plus_artist_key,val_warm,manwook,만욱,23,11730000.0,16.03480733615846,9200858.346119285,0.21561309922256738
T5-E003,structure_plus_artist_key,val_warm,manwook,만욱,23,670000.0,13.725285520570758,913725.5397192786,0.36376946226757995
T5-E003,structure_plus_artist_key,val_warm,gabby chu,주갑브이,8,2346000.0,15.002859009189107,3278376.8962863116,0.39743260711266476
T5-E003,structure_plus_artist_key,val_warm,gabby chu,주갑브이,8,1228200.0,14.760269598475613,2572193.5094768726,1.0942790339332948
T5-E003,structure_plus_artist_key,val_warm,hyunjung park,박현정,24,2300000.0,14.074815750368254,1296029.2827689834,0.43650900749174637
T5-E003,structure_plus_artist_key,val_warm,hyunjung park,박현정,24,1400000.0,13.800320363088737,984924.5941769545,0.2964824327307468
T5-E003,structure_plus_artist_key,val_warm,hyunjung park,박현정,24,2300000.0,14.074815750368254,1296029.2827689834,0.43650900749174637
T5-E003,structure_plus_artist_key,val_warm,wheedong kim,김우희동,4,2346000.0,14.806277896719,2693300.353371866,0.1480393663136684
T5-E003,structure_plus_artist_key,val_warm,wheedong kim,김우희동,4,1283400.0,14.529830482668102,2042796.954008676,0.5917071482068538
T5-E003,structure_plus_artist_key,val_warm,kim myoungjin,김명진,13,25764600.0,16.68293006782104,17591564.71956813,0.3172195679510596
T5-E003,structure_plus_artist_key,val_warm,kim myoungjin,김명진,13,14766000.0,16.17605642317712,10596734.262576448,0.28235579963589
T5-E003,structure_plus_artist_key,val_warm,kim myoungjin,김명진,13,25764600.0,16.68293006782104,17591564.71956813,0.3172195679510596
T5-E003,structure_plus_artist_key,val_warm,jung boram,정보람,33,2622000.0,14.67720459846844,2367167.376422002,0.09719016917543784
T5-E003,structure_plus_artist_key,val_warm,jung boram,정보람,33,1242000.0,14.268514684676093,1573030.6779450716,0.26653033650971947
T5-E003,structure_plus_artist_key,val_warm,jung boram,정보람,33,2070000.0,14.6925814456031,2403848.2425921382,0.16127934424740978
T5-E003,structure_plus_artist_key,val_warm,kong mi sook 공미숙,공미숙,37,1656000.0,14.574306685444338,2135703.557404844,0.2896760612348092
T5-E003,structure_plus_artist_key,val_warm,kong mi sook 공미숙,공미숙,37,20700000.0,16.52054352796063,14954809.742420755,0.2775454230714611
T5-E003,structure_plus_artist_key,val_warm,kong mi sook 공미숙,공미숙,37,20700000.0,16.436751335014467,13752777.133307848,0.33561463124116675
T5-E003,structure_plus_artist_key,val_warm,hyewook jeong 정혜욱,정혜욱,22,2208000.0,14.82422888974284,2742084.3195470423,0.24188601428760972
T5-E003,structure_plus_artist_key,val_warm,hyewook jeong 정혜욱,정혜욱,22,2208000.0,14.82422888974284,2742084.3195470423,0.24188601428760972
T5-E003,structure_plus_artist_key,val_warm,hyewook jeong 정혜욱,정혜욱,22,2208000.0,14.82422888974284,2742084.3195470423,0.24188601428760972
T5-E003,structure_plus_artist_key,val_warm,minzo king,민조킹,41,731400.0,13.053227130259453,466599.76282260776,0.36204571667677365
T5-E003,structure_plus_artist_key,val_warm,minzo king,민조킹,41,3767400.0,15.605858659859736,5991537.769067293,0.5903641155882818
T5-E003,structure_plus_artist_key,val_warm,minzo king,민조킹,41,5754600.0,15.973268070941579,8651714.5309875,0.5034432507884995
T5-E003,structure_plus_artist_key,val_warm,jang bae park,장배박,13,41400000.0,15.869115535792753,7795954.753575252,0.811691914164849
T5-E003,structure_plus_artist_key,val_warm,jang bae park,장배박,13,2070000.0,14.202293870022269,1472237.440606019,0.2887741832821164
T5-E003,structure_plus_artist_key,val_warm,jang bae park,장배박,13,6210000.0,15.675866830624756,6426025.780950469,0.03478676021746682
T5-E003,structure_plus_artist_key,val_warm,junghwabaek,정화백,8,1656000.0,14.383736369473603,1765132.5937642148,0.06590132473684467
T5-E003,structure_plus_artist_key,val_warm,junghwabaek,정화백,8,1104000.0,13.686300079086179,878788.9795599442,0.203995489529036
T5-E003,structure_plus_artist_key,val_warm,junghwabaek,정화백,8,1104000.0,13.712142341530631,901794.8566538376,0.18315683274108913
T5-E003,structure_plus_artist_key,val_warm,mi young um,엄미영,8,3588000.0,14.489478045894623,1962006.134766034,0.45317554772407076
T5-E003,structure_plus_artist_key,val_warm,mi young um,엄미영,8,372600.0,13.835506084499364,1020196.7762020685,1.738048245308826
T5-E003,structure_plus_artist_key,val_warm,jea hyun nam,남제아현,4,2070000.0,14.80630629529991,2693376.8403659244,0.301148232060833
T5-E003,structure_plus_artist_key,val_warm,jea hyun nam,남제아현,4,2070000.0,14.767933000471865,2591980.9852032694,0.25216472715133786
T5-E003,structure_plus_artist_key,val_warm,minseok jang,장민석,6,3726000.0,14.66398103758344,2336071.0497103115,0.3730351450052841
T5-E003,structure_plus_artist_key,val_warm,minseok jang,장민석,6,2070000.0,14.242547247350496,1532708.8948410414,0.2595609203666467
T5-E003,structure_plus_artist_key,val_warm,min kim,민김,10,20700000.0,16.262274074465648,11550901.853820449,0.4419854176898334
T5-E003,structure_plus_artist_key,val_warm,min kim,민김,10,7728000.0,16.11972894693156,10016346.305275828,0.2961110643472862
T5-E003,structure_plus_artist_key,val_warm,min kim,민김,10,11592000.0,16.612521585312976,16395567.556392528,0.4143864351615362
T5-E003,structure_plus_artist_key,val_warm,seungyeon kim,김승연,8,3312000.0,14.933457243653573,3058567.5507427533,0.07651945931680154
T5-E003,structure_plus_artist_key,val_warm,seungyeon kim,김승연,8,3726000.0,15.001840790466838,3275040.490435567,0.12103046418798517
T5-E003,structure_plus_artist_key,val_warm,ttodoa,트오도아,8,13938000.0,16.33119874927272,12375122.300918765,0.11213070017801942
T5-E003,structure_plus_artist_key,val_warm,ttodoa,트오도아,8,4140000.0,15.464081652751501,5199544.859758881,0.2559287100866862
T5-E003,structure_plus_artist_key,val_warm,ttodoa,트오도아,8,13938000.0,16.33119874927272,12375122.300918765,0.11213070017801942
T5-E003,structure_plus_artist_key,val_warm,suzy yoo,유수즈이,16,3270600.0,14.929980913968745,3047953.4213687596,0.06807514787232936
T5-E003,structure_plus_artist_key,val_warm,suzy yoo,유수즈이,16,1090200.0,14.353047531840275,1711785.4932593836,0.5701573044022965
T5-E003,structure_plus_artist_key,val_warm,suzy yoo,유수즈이,16,3270600.0,15.109618973812475,3647742.2546903323,0.11531286451731558
T5-E003,structure_plus_artist_key,val_warm,lee kyoungmi,이경미,5,26000000.0,16.24898094436729,11398370.269932464,0.561601143464136
T5-E003,structure_plus_artist_key,val_warm,lee kyoungmi,이경미,5,6500000.0,14.85633612661589,2831553.6916382685,0.5643763551325741
T5-E003,structure_plus_artist_key,val_warm,sejin hong,홍세진,19,1680000.0,14.803115559504796,2684796.6822598386,0.5980932632499039
T5-E003,structure_plus_artist_key,val_warm,sejin hong,홍세진,19,1680000.0,14.788351478886662,2645449.306251586,0.5746722061021345
T5-E003,structure_plus_artist_key,val_warm,sejin hong,홍세진,19,1120000.0,14.377912604725118,1754882.7520912106,0.566859600081438
T5-E003,structure_plus_artist_key,val_warm,mikyung lee 이미경,이미경,16,8280000.0,15.670804797658525,6393579.218674065,0.22782859677849462
T5-E003,structure_plus_artist_key,val_warm,mikyung lee 이미경,이미경,16,1656000.0,14.33498328707068,1681140.9992500078,0.01518176283213031
T5-E003,structure_plus_artist_key,val_warm,mikyung lee 이미경,이미경,16,4140000.0,15.237712539682684,4146240.341070137,0.0015073287609026539
T5-E003,structure_plus_artist_key,val_warm,yeju kwon,권예주,12,2346000.0,14.683793018815278,2382814.7592962184,0.015692565769914065
T5-E003,structure_plus_artist_key,val_warm,yeju kwon,권예주,12,414000.0,13.171799339742854,525339.1535393543,0.26893515347670127
T5-E003,structure_plus_artist_key,val_warm,yeju kwon,권예주,12,5658000.0,15.491366106269982,5343364.700674826,0.055608925296071705
T5-E003,structure_plus_artist_key,val_warm,soyeong kim,김소영,41,9000000.0,15.999828799781026,8884589.3466573,0.012823405926966626
T5-E003,structure_plus_artist_key,val_warm,soyeong kim,김소영,41,1100000.0,14.146914743674065,1392922.6779866437,0.2662933436242216
T5-E003,structure_plus_artist_key,val_warm,soyeong kim,김소영,41,400000.0,12.92802003282749,411687.5771685407,0.0292189429213517
T5-E003,structure_plus_artist_key,val_warm,hee seon kim,김희선,7,565800.0,14.027302573100377,1235890.8117634743,1.184324517079311
T5-E003,structure_plus_artist_key,val_warm,hee seon kim,김희선,7,662400.0,14.520590895758211,2024009.2828315722,2.055569569492108
T5-E003,structure_plus_artist_key,val_warm,noma,노마,6,2111400.0,14.517881439746118,2018532.7412862226,0.043983735300642895
T5-E003,structure_plus_artist_key,val_warm,noma,노마,6,2111400.0,14.517881439746118,2018532.7412862226,0.043983735300642895
T5-E003,structure_plus_artist_key,val_warm,shin sun mi,신선미,8,5520000.0,15.156718820889392,3823660.702875845,0.3073078436819121
T5-E003,structure_plus_artist_key,val_warm,shin sun mi,신선미,8,5520000.0,14.823015891306285,2738760.19204285,0.5038477912965852
T5-E003,structure_plus_artist_key,val_warm,lee minwoo,이민우,9,12000000.0,16.47138583622068,14237442.330882506,0.1864535275735422
T5-E003,structure_plus_artist_key,val_warm,lee minwoo,이민우,9,7500000.0,15.965258672630593,8582696.269571468,0.1443595026095291
T5-E003,structure_plus_artist_key,val_warm,lee minwoo,이민우,9,3000000.0,15.309527651663725,4454955.596241392,0.48498519874713075
T5-E003,structure_plus_artist_key,val_warm,michelle sakhai,미체르레삭하이,21,12178600.0,16.375802997718953,12939600.81598141,0.06248672392404796
T5-E003,structure_plus_artist_key,val_warm,michelle sakhai,미체르레삭하이,21,21312500.0,16.487040216297316,14462074.314338977,0.3214275981541829
