experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T5-E002,ridge,val_cold,seo yeongyeong,서영영,1254420.0,13.223916209449168,553444.1980122734,0.5588047081421905,oil,canvas,5.991464547107982,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,1254420.0,13.223916209449168,553444.1980122734,0.5588047081421905,oil,canvas,5.991464547107982,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,1109520.0,13.223916209449168,553444.1980122734,0.5011859200264318,oil,canvas,5.991464547107982,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,1399320.0,13.223916209449168,553444.1980122734,0.6044906111452181,oil,canvas,5.991464547107982,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,1254420.0,13.565446678341548,778751.0351601592,0.3791943406832168,oil,canvas,6.437751649736401,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,964620.0,13.223916209449168,553444.1980122734,0.42625676638233356,oil,canvas,5.991464547107982,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,964620.0,13.223916209449168,553444.1980122734,0.42625676638233356,oil,canvas,5.991464547107982,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,1399320.0,13.565446678341548,778751.0351601592,0.44347895037578305,oil,canvas,6.437751649736401,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,1109520.0,13.223916209449168,553444.1980122734,0.5011859200264318,oil,canvas,5.991464547107982,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,1109520.0,13.223916209449168,553444.1980122734,0.5011859200264318,oil,canvas,5.991464547107982,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,1109520.0,13.223916209449168,553444.1980122734,0.5011859200264318,oil,canvas,5.991464547107982,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,1254420.0,13.223916209449168,553444.1980122734,0.5588047081421905,oil,canvas,5.991464547107982,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,1109520.0,13.223916209449168,553444.1980122734,0.5011859200264318,oil,canvas,5.991464547107982,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,964620.0,13.223916209449168,553444.1980122734,0.42625676638233356,oil,canvas,5.991464547107982,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,1109520.0,13.565446678341548,778751.0351601592,0.29811897472766674,oil,canvas,6.437751649736401,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,964620.0,13.223916209449168,553444.1980122734,0.42625676638233356,oil,canvas,5.991464547107982,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,1109520.0,13.223916209449168,553444.1980122734,0.5011859200264318,oil,canvas,5.991464547107982,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,1109520.0,13.223916209449168,553444.1980122734,0.5011859200264318,oil,canvas,5.991464547107982,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,964620.0,13.223916209449168,553444.1980122734,0.42625676638233356,oil,canvas,5.991464547107982,1.0,True,False
T5-E002,ridge,val_cold,lee mong,이몽,6648840.0,16.367221889298623,12829039.74516498,0.9295154861848051,mixed_media,canvas,9.842569137566713,2.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,3062220.0,14.533323923963675,2049945.8250564695,0.3305687295307099,oil,canvas,7.683863980256429,1.2926829268292683,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,3339600.0,14.533323923963675,2049945.8250564695,0.3861702524085311,oil,canvas,7.683863980256429,1.2926829268292683,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,4962480.0,14.146644779299839,1392546.6892416023,0.7193849266411951,oil,canvas,7.179307969504034,1.28125,True,False
T5-E002,ridge,val_cold,ransoo kim,김란수,1945800.0,14.884011144636226,2911011.4166979305,0.4960486261167286,oil,canvas,8.146216462766645,1.228301886792453,True,False
T5-E002,ridge,val_cold,ransoo kim,김란수,3105000.0,14.97549834303914,3189894.3115580096,0.027341163142676195,oil,canvas,8.256633298091595,1.3716981132075472,True,False
T5-E002,ridge,val_cold,ransoo kim,김란수,5361300.0,15.461538175305083,5186336.739075563,0.032634484346042394,oil,canvas,8.891511570527564,1.3755158184319118,True,False
T5-E002,ridge,val_cold,ransoo kim,김란수,1945800.0,14.884011144636226,2911011.4166979305,0.4960486261167286,oil,canvas,8.146216462766645,1.228301886792453,True,False
T5-E002,ridge,val_cold,ransoo kim,김란수,1932000.0,14.843011334938138,2794074.0870748763,0.4462081196039732,oil,canvas,8.08794755464267,1.3019999999999998,True,False
T5-E002,ridge,val_cold,ransoo kim,김란수,3118800.0,15.069663103146176,3504866.8990844875,0.12378700111725262,oil,canvas,8.390636277614743,1.1996699669966997,True,False
T5-E002,ridge,val_cold,ransoo kim,김란수,4636800.0,15.382423289366116,4791831.662817831,0.03343505495553639,oil,canvas,8.796101385722906,1.250343878954608,True,False
T5-E002,ridge,val_cold,ransoo kim,김란수,3898500.0,15.305038345355783,4435000.761178964,0.13761722744105778,oil,canvas,8.685684550397957,1.3963133640552998,True,False
T5-E002,ridge,val_cold,ransoo kim,김란수,3105000.0,14.97549834303914,3189894.3115580096,0.027341163142676195,oil,canvas,8.256633298091595,1.3716981132075472,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,2704800.0,13.764945895247248,950692.4523277108,0.6485165438007576,oil,canvas,6.674561391814426,1.375,True,False
T5-E002,ridge,val_cold,lee mong,이몽,960480.0,15.03144404222661,3373441.6496722256,2.512245595610763,mixed_media,canvas,8.146216462766645,1.228301886792453,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,3588000.0,14.146644779299839,1392546.6892416023,0.6118877677698991,oil,canvas,7.179307969504034,1.28125,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,4409100.0,15.001420895369366,3273665.605663498,0.2575206718687492,oil,canvas,8.307335984427763,1.1074380165289257,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,4345620.0,15.378601666065068,4773554.034630483,0.09847479407552502,oil,canvas,8.790865584998919,1.2541436464088396,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,818340.0,13.464222436100998,703780.949962265,0.13998955206605448,acrylic,canvas,6.191155217047414,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,818340.0,13.464222436100998,703780.949962265,0.13998955206605448,acrylic,canvas,6.191155217047414,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1571820.0,14.691170050887239,2400457.857033757,0.5271836832676496,acrylic,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,3018060.0,15.059201413880952,3468391.202053186,0.14921214358004348,acrylic,canvas,8.251476112542965,1.375,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1614600.0,14.615966368327594,2226555.584339426,0.37901373983613645,acrylic,canvas,7.677641253760972,1.2909535452322738,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1556640.0,14.607653003637271,2208122.143884292,0.41851818267826335,acrylic,canvas,7.666484186351351,1.2955665024630545,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1556640.0,14.607653003637271,2208122.143884292,0.41851818267826335,acrylic,canvas,7.666484186351351,1.2955665024630545,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,16744920.0,16.359831403009082,12734576.39781675,0.23949613388318672,acrylic,canvas,9.959285958651344,1.2455871066768995,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1614600.0,14.615966368327594,2226555.584339426,0.37901373983613645,acrylic,canvas,7.677641253760972,1.2909535452322738,True,False
T5-E002,ridge,val_cold,taerin kim,김태린,4305600.0,15.344573196573371,4613849.949888581,0.07159279772588754,mixed_media,canvas,8.5699298436615,1.0,True,False
T5-E002,ridge,val_cold,taerin kim,김태린,4347000.0,15.528886753603103,5547659.880223219,0.27620425125907966,mixed_media,canvas,8.794724923014183,1.2520661157024795,True,False
T5-E002,ridge,val_cold,taerin kim,김태린,5375100.0,15.677062525439268,6433713.942085906,0.19694776694124871,mixed_media,canvas,8.988937804270135,1.2428393524283936,True,False
T5-E002,ridge,val_cold,taerin kim,김태린,4347000.0,15.528886753603103,5547659.880223219,0.27620425125907966,mixed_media,canvas,8.794724923014183,1.2520661157024795,True,False
T5-E002,ridge,val_cold,taerin kim,김태린,1773300.0,14.636136613151564,2271921.740781944,0.28118295876723837,mixed_media,canvas,7.644196595800317,1.0,True,False
T5-E002,ridge,val_cold,taerin kim,김태린,1773300.0,14.636136613151564,2271921.740781944,0.28118295876723837,mixed_media,canvas,7.644196595800317,1.0,True,False
T5-E002,ridge,val_cold,taerin kim,김태린,1773300.0,14.636136613151564,2271921.740781944,0.28118295876723837,mixed_media,canvas,7.644196595800317,1.0,True,False
T5-E002,ridge,val_cold,taerin kim,김태린,2829000.0,15.217127808345467,4061763.546582196,0.4357594721039929,mixed_media,canvas,8.390908619896203,1.1960461285008237,True,False
T5-E002,ridge,val_cold,taerin kim,김태린,6186540.0,15.697027148387004,6563451.385394923,0.060924423893634144,mixed_media,canvas,9.03049095692021,1.0,True,False
T5-E002,ridge,val_cold,ransoo kim,김란수,1800900.0,14.971499941126666,3177165.2968589007,0.7642097267249157,acrylic,canvas,8.146216462766645,1.228301886792453,True,False
T5-E002,ridge,val_cold,ransoo kim,김란수,3118800.0,15.157151899636617,3825317.007692179,0.2265348876786518,acrylic,canvas,8.390636277614743,1.1996699669966997,True,False
T5-E002,ridge,val_cold,ransoo kim,김란수,674820.0,14.181217770230129,1441533.1176458083,1.1361742652052522,mixed_media,canvas,7.01801676523967,1.4981684981684982,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2718600.0,15.465179875294291,5205258.25385097,0.9146833862469544,acrylic,canvas,8.789763656512761,1.2527624309392265,True,False
T5-E002,ridge,val_cold,sarah soh,사라소흐,4581600.0,15.17669733839801,3900819.972650028,0.14859001819232848,acrylic,canvas,8.417593826193484,1.1774193548387095,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,5658000.0,15.498858973396928,5383552.194141594,0.04850615161866494,mixed_media,canvas,8.771539241905431,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1062600.0,14.433775680010251,1855705.8244535734,0.746382292916971,acrylic,canvas,7.444716376352754,1.2101063829787233,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1542840.0,14.751114151987181,2548751.404658259,0.65198685842878,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,gwanhee lee,이그완희,1587000.0,14.884193639007917,2911542.7083748016,0.834620484168117,oil,canvas,8.146683501471339,1.2247127519306835,True,False
T5-E002,ridge,val_cold,gwanhee lee,이그완희,1407600.0,14.607716341743307,2208262.0065880553,0.5688135880847224,oil,canvas,7.7890413544324995,1.167583021772597,True,False
T5-E002,ridge,val_cold,gwanhee lee,이그완희,2359800.0,15.384631085592765,4802422.737847419,1.0350973547959232,oil,canvas,8.799178618752434,1.2473251028806585,True,False
T5-E002,ridge,val_cold,gwanhee lee,이그완희,6900000.0,16.265672764003014,11590226.571497833,0.6797429813764976,oil,canvas,9.950350718379164,1.2490350470897025,True,False
T5-E002,ridge,val_cold,hagley art,하그레이아트,833520.0,13.515668583264823,740935.2979540351,0.11107676126063548,oil,canvas,6.372705266325282,1.0,True,False
T5-E002,ridge,val_cold,artist aeun,아티스트애운,234600.0,13.31281583540372,604898.4280536838,1.5784246720105874,mixed_media,canvas,5.886229023638307,1.4514285714285713,True,False
T5-E002,ridge,val_cold,artist aeun,아티스트애운,317400.0,13.506053408475225,733845.2163673118,1.312051721384095,mixed_media,canvas,6.167486301753408,1.0,True,False
T5-E002,ridge,val_cold,artist aeun,아티스트애운,234600.0,12.82216004745599,370333.80273199454,0.578575459215663,mixed_media,canvas,5.273824346537741,1.0,True,False
T5-E002,ridge,val_cold,artist aeun,아티스트애운,303600.0,13.19126858704244,535667.3260678649,0.7643851319758396,mixed_media,canvas,5.756148460171517,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1131600.0,14.6790266689257,2371484.453981338,1.0956914580959156,mixed_media,canvas,7.681366109376266,1.296404988994864,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,593400.0,13.903348356715789,1091811.0145553881,0.8399241903528617,mixed_media,canvas,6.661679533381576,1.3919831223628694,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,510600.0,13.66183604753458,857551.0995293212,0.6794968655098339,mixed_media,canvas,6.371051690373293,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,4319400.0,15.529092860046855,5548803.406512298,0.28462365294075515,mixed_media,canvas,8.79505568926588,1.251101321585903,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,10170600.0,15.911005695040323,8129465.173480134,0.20068971609539904,oil,canvas,9.462727491384854,1.6285714285714286,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1076400.0,14.639483460777932,2279538.255214371,1.1177427120163237,mixed_media,canvas,7.6326491578546625,1.25,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,993600.0,14.6111503816422,2215858.3019515467,1.2301311412555824,mixed_media,canvas,7.611546411170871,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1104000.0,14.636806287856675,2273443.6988552716,1.0592787127312242,mixed_media,canvas,7.6450716778532195,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1301340.0,14.751113568112565,2548749.9165074453,0.9585580374901603,mixed_media,canvas,7.784131979013144,1.16186496591159,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1104000.0,14.751113568112565,2548749.9165074453,1.3086502866915266,mixed_media,canvas,7.784131979013144,1.16186496591159,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1104000.0,14.671903309567748,2354651.54262042,1.1328365422286413,mixed_media,canvas,7.671832014446451,1.2999507874015748,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1304100.0,14.578766093284452,2145248.797834597,0.6450032956326947,mixed_media,canvas,7.538300621821929,1.4856580427446568,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1304100.0,14.532809198141198,2048890.9365181103,0.5711148964942185,mixed_media,canvas,7.47173530120661,1.587917042380523,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,6030600.0,15.658469673721225,6315198.041217909,0.04719232600701575,oil,canvas,9.143934871783973,1.4526538749065536,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,6527400.0,15.658469673721225,6315198.041217909,0.03250941550726029,oil,canvas,9.143934871783973,1.4526538749065536,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1214400.0,14.340829873733524,1690998.724737577,0.3924561303833802,oil,canvas,7.4380563588826,1.2027134876296888,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1849200.0,14.931165796593342,3051567.0288459025,0.6502092952876393,oil,canvas,8.193129031232484,1.459220570510245,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2635800.0,15.045894934154354,3422544.8282314814,0.2984842659653545,mixed_media,canvas,8.153963382642416,1.403173965447971,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2387400.0,14.923661489141814,3028752.84105649,0.26864071418970004,mixed_media,canvas,7.993378372121436,1.4166666666666663,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1324800.0,14.492050563187549,1967059.9271736264,0.48479765034241123,oil,canvas,7.6326491578546625,1.25,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1214400.0,14.671903309567748,2354651.54262042,0.9389423111169466,mixed_media,canvas,7.671832014446451,1.2999507874015748,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1021200.0,14.391870131445879,1779548.3096560042,0.7426050819193147,mixed_media,canvas,7.300831764017237,1.3796155019835217,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,966000.0,14.427641116489903,1844356.7256736392,0.9092719727470385,mixed_media,canvas,7.371749890187275,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1228200.0,14.576027302799003,2139381.4492250094,0.7418836095302145,mixed_media,canvas,7.565650133912928,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2208000.0,15.120000571991048,3685808.903469681,0.6692975106293845,mixed_media,canvas,8.252594945469262,1.3749763392012115,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,676200.0,13.821036380873188,1005541.1184287912,0.48704690687487606,mixed_media,canvas,6.541050345303266,1.5972155544887183,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,841800.0,14.281265479311013,1593216.488146192,0.892630658287232,mixed_media,canvas,7.162645528608927,1.28,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1145400.0,14.636806287856675,2273443.6988552716,0.9848469520300956,mixed_media,canvas,7.6450716778532195,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2194200.0,15.064257051662397,3485970.531573177,0.5887205047731187,mixed_media,canvas,8.203633154121603,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2626140.0,15.120000571991048,3685808.903469681,0.4035081539711062,mixed_media,canvas,8.252594945469262,1.3749763392012115,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1269600.0,14.676209170291429,2364812.203712921,0.8626435126913368,mixed_media,canvas,7.677964745552775,1.2920029347028612,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1380000.0,14.676209170291429,2364812.203712921,0.7136320316760298,mixed_media,canvas,7.677964745552775,1.2920029347028612,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2628900.0,15.018472766853924,3329966.3834776804,0.2666767026047702,acrylic,canvas,8.192979905861357,1.4578313253012047,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1849200.0,14.98633071494517,3224636.262228414,0.7438007042117748,mixed_media,canvas,8.082308211815205,1.30614704700683,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1269600.0,14.466783440593897,1917980.6401286535,0.5106967864907479,acrylic,canvas,7.463018752178696,1.6,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2249400.0,15.078598694183727,3536325.296708209,0.5721193637006353,mixed_media,canvas,8.193129031232484,1.459220570510245,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1242000.0,14.532809198141198,2048890.9365181103,0.6496706413189294,mixed_media,canvas,7.47173530120661,1.587917042380523,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2263200.0,15.120000571991048,3685808.903469681,0.6285829371993994,mixed_media,canvas,8.252594945469262,1.3749763392012115,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1214400.0,14.671903309567748,2354651.54262042,0.9389423111169466,mixed_media,canvas,7.671832014446451,1.2999507874015748,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1283400.0,14.751113568112565,2548749.9165074453,0.9859357304873346,mixed_media,canvas,7.784131979013144,1.16186496591159,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1283400.0,14.751113568112565,2548749.9165074453,0.9859357304873346,mixed_media,canvas,7.784131979013144,1.16186496591159,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1228200.0,14.549322962593942,2083006.753827735,0.6959833527338667,mixed_media,canvas,7.530754850173323,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1228200.0,14.549322962593942,2083006.753827735,0.6959833527338667,mixed_media,canvas,7.530754850173323,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1228200.0,14.549322962593942,2083006.753827735,0.6959833527338667,mixed_media,canvas,7.530754850173323,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1228200.0,14.549322962593942,2083006.753827735,0.6959833527338667,mixed_media,canvas,7.530754850173323,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1324800.0,14.549322962593942,2083006.753827735,0.5723178999303555,mixed_media,canvas,7.530754850173323,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,621000.0,13.642727915277753,841320.4621277291,0.35478335286268775,mixed_media,canvas,6.3460825770488025,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,993600.0,14.347679558873994,1702621.293601132,0.7135882584552455,mixed_media,canvas,7.267261959766915,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1752600.0,14.801452186825115,2680334.576908951,0.5293475846793056,acrylic,canvas,7.933409703099921,1.080708661417323,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1407600.0,14.677031864801227,2366758.5222326233,0.6814141249166121,acrylic,canvas,7.728437478549285,1.746326587191572,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1614600.0,14.670741435741926,2351917.323340614,0.4566563380036008,mixed_media,canvas,7.670279257319903,1.3004926108374384,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1380000.0,14.615966368327594,2226555.584339426,0.6134460756082797,acrylic,canvas,7.677641253760972,1.2909535452322738,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,3933000.0,15.467328586068799,5216454.873185557,0.3263297414659439,acrylic,canvas,8.792852559932367,1.2483480176211454,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1255800.0,14.676209170291429,2364812.203712921,0.8831121227209119,mixed_media,canvas,7.677964745552775,1.2920029347028612,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,779700.0,14.286342419692451,1601325.7208986778,1.0537716056158495,mixed_media,canvas,7.168778259715252,1.2878740157480315,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,6610200.0,15.743834553392995,6877973.061806204,0.040509071103174456,oil,canvas,9.266520959566495,1.2793357527768612,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1021200.0,14.628414219929086,2254444.637116732,1.2076426137061615,mixed_media,canvas,7.6341055356738385,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,931500.0,14.49298827825117,1968905.333996047,1.113693326887866,mixed_media,canvas,7.443790825413005,1.209630220803405,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1255800.0,14.743123953531331,2528467.519171346,1.013431692284875,mixed_media,canvas,7.77285241676166,1.175044483985765,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2194200.0,15.064257051662397,3485970.531573177,0.5887205047731187,mixed_media,canvas,8.203633154121603,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1214400.0,14.751113568112565,2548749.9165074453,1.0987729879013877,mixed_media,canvas,7.784131979013144,1.16186496591159,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,3339600.0,15.449203929054542,5122760.075718734,0.5339442076053224,mixed_media,canvas,8.680932512932648,1.4038906901343216,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,3132600.0,15.345416237913392,4617741.256168553,0.4740922097198981,mixed_media,canvas,8.571031468586076,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,945300.0,14.49298827825117,1968905.333996047,1.082836489998992,mixed_media,canvas,7.443790825413005,1.209630220803405,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2346000.0,15.213975250616171,4048978.765487664,0.7259074021686547,mixed_media,canvas,8.364979195006397,1.5385197804277873,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1242000.0,14.743123953531331,2528467.519171346,1.0358031555324847,mixed_media,canvas,7.77285241676166,1.175044483985765,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1255800.0,14.953517711758693,3120543.4014716917,1.4849047630766776,mixed_media,canvas,8.04967287619228,1.1453154875717018,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,945300.0,14.49298827825117,1968905.333996047,1.082836489998992,mixed_media,canvas,7.443790825413005,1.209630220803405,True,False
T5-E002,ridge,val_cold,gwanhee lee,이그완희,1807800.0,15.46747467349718,5217216.987329543,1.8859481067206232,acrylic,canvas,8.79355412088107,1.2403292181069958,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1214400.0,14.527622939263537,2038292.3649332735,0.6784357418752253,mixed_media,canvas,7.464192649668207,1.599939430648092,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,703800.0,14.275710962896456,1584391.4730460388,1.2511956138761562,mixed_media,canvas,7.154740349101814,1.2901587301587305,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,3036000.0,15.449203929054542,5122760.075718734,0.6873386283658546,mixed_media,canvas,8.680932512932648,1.4038906901343216,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,703800.0,14.275710962896456,1584391.4730460388,1.2511956138761562,mixed_media,canvas,7.154740349101814,1.2901587301587305,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2346000.0,15.213975250616171,4048978.765487664,0.7259074021686547,mixed_media,canvas,8.364979195006397,1.5385197804277873,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1214400.0,14.676209170291429,2364812.203712921,0.9473091269045794,mixed_media,canvas,7.677964745552775,1.2920029347028612,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,5188800.0,15.745958470211665,6892596.828805529,0.32836047425330106,acrylic,canvas,9.143934871783973,1.4526538749065536,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,9591000.0,16.31265106581822,12147707.97373461,0.2665736600703378,mixed_media,canvas,9.806493082611205,1.446745826265512,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,945300.0,14.49298827825117,1968905.333996047,1.082836489998992,mixed_media,canvas,7.443790825413005,1.209630220803405,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,11109000.0,16.31265106581822,12147707.97373461,0.09350148291786928,mixed_media,canvas,9.806493082611205,1.446745826265512,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1214400.0,14.676209170291429,2364812.203712921,0.9473091269045794,mixed_media,canvas,7.677964745552775,1.2920029347028612,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,814200.0,14.275710962896456,1584391.4730460388,0.9459487509776944,mixed_media,canvas,7.154740349101814,1.2901587301587305,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,3988200.0,15.46700012161219,5214741.734538186,0.3075426845539808,acrylic,canvas,8.791966300575105,1.255524861878453,True,False
T5-E002,ridge,val_cold,eunju park,박은주,4733400.0,15.440958868722557,5080696.2574825585,0.07337141536370442,mixed_media,paper,8.836920540230231,2.052667932999482,True,False
T5-E002,ridge,val_cold,eunju park,박은주,3919200.0,16.238473225882355,11279226.464971446,1.8779410249467865,mixed_media,paper,9.938354378184952,1.121495327102804,True,False
T5-E002,ridge,val_cold,eunju park,박은주,1766400.0,15.32975840568902,4546000.555950352,1.5735963292291395,mixed_media,paper,8.714387597032898,1.6950283616950284,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1232340.0,14.751113568112565,2548749.9165074453,1.068219741716933,mixed_media,canvas,7.784131979013144,1.16186496591159,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,3988200.0,15.444213773999834,5097260.385252803,0.2780854483859392,mixed_media,canvas,8.674312078896337,1.4054556726596406,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1232340.0,14.691169467012621,2400456.4554677517,0.9478848819869125,acrylic,canvas,7.784131979013144,1.16186496591159,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1214400.0,14.687106686140993,2390723.7112882803,0.9686460073190714,acrylic,canvas,7.778397512482738,1.1685467816854678,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1610460.0,14.926386613845226,3037017.8266875823,0.8858076740108928,acrylic,canvas,8.082308211815205,1.30614704700683,True,False
