experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E011,huber_max_iter_3000,test_warm,sooman moon,5740800.0,15.427136519766117,5010952.224473095,0.12713346145605237
T5-E011,huber_max_iter_3000,test_warm,sooman moon,2967000.0,15.040694025148518,3404790.6928527006,0.14755331744277067
T5-E011,huber_max_iter_3000,test_warm,taehun kwon,3022200.0,14.832925017700989,2766033.818689555,0.08476149206222125
T5-E011,huber_max_iter_3000,test_warm,taehun kwon,5685600.0,15.395761930275938,4856176.366103154,0.1458814608654929
T5-E011,huber_max_iter_3000,test_warm,taehun kwon,1429680.0,14.5213379795816,2025521.9524002925,0.4167659562981174
T5-E011,huber_max_iter_3000,test_warm,banakido moho,2925600.0,13.876890263780057,1063302.5797187265,0.6365523038970718
T5-E011,huber_max_iter_3000,test_warm,banakido moho,993600.0,13.880926567778708,1067603.065368198,0.07447973567652787
T5-E011,huber_max_iter_3000,test_warm,kim sungheun,2442600.0,14.68565437141419,2387254.148093359,0.0226585818008028
T5-E011,huber_max_iter_3000,test_warm,jaeok lee,993600.0,13.894186377909353,1081853.549873497,0.08882201074224749
T5-E011,huber_max_iter_3000,test_warm,yuli choi,17250000.0,16.625343346017257,16607141.074213881,0.03726718410354313
T5-E011,huber_max_iter_3000,test_warm,yuli choi,12958200.0,16.31656490527447,12195345.31414685,0.05887042072611549
T5-E011,huber_max_iter_3000,test_warm,seong kuk xon,4443600.0,15.299358616574306,4409882.55952091,0.007587865802297785
T5-E011,huber_max_iter_3000,test_warm,do min,3450000.0,15.29428191765341,4387551.645115211,0.2717541000333944
T5-E011,huber_max_iter_3000,test_warm,do min,13800000.0,16.352006443504827,12635317.707283804,0.08439726758813013
T5-E011,huber_max_iter_3000,test_warm,do min,13800000.0,16.3651357788984,12802304.847597167,0.07229675017411834
T5-E011,huber_max_iter_3000,test_warm,yeon gyeong seo,2014800.0,14.72850947622445,2491783.996160775,0.23674012118362864
T5-E011,huber_max_iter_3000,test_warm,yeon gyeong seo,9190800.0,14.728509476224453,2491783.996160779,0.7288827962570419
T5-E011,huber_max_iter_3000,test_warm,yeon gyeong seo,3712200.0,14.895954929482853,2945988.3735695435,0.20640364916503867
T5-E011,huber_max_iter_3000,test_warm,sua han,4498800.0,15.45024929690663,5128118.0444520535,0.1398857571912629
T5-E011,huber_max_iter_3000,test_warm,hanlee chae,3346500.0,14.531071962204994,2045334.6195290752,0.38881379963272816
T5-E011,huber_max_iter_3000,test_warm,park hojung,690000.0,13.194567980243285,537437.6220467133,0.22110489558447355
T5-E011,huber_max_iter_3000,test_warm,park hojung,13110000.0,15.889285886552965,7954798.476938199,0.39322666079800156
T5-E011,huber_max_iter_3000,test_warm,park hojung,4692000.0,15.29933071995725,4409759.540431803,0.060153550632608035
T5-E011,huber_max_iter_3000,test_warm,yk jang,9701400.0,16.314209633873553,12166655.765203685,0.25411340272575966
T5-E011,huber_max_iter_3000,test_warm,jimin han,12282000.0,15.370138899350357,4733327.016453241,0.6146126838907962
T5-E011,huber_max_iter_3000,test_warm,hye jeong kang,1021200.0,13.06655623297652,472860.7529832276,0.536955784387752
T5-E011,huber_max_iter_3000,test_warm,hye jeong kang,1186800.0,13.612826966918,816536.560034934,0.3119846983190647
T5-E011,huber_max_iter_3000,test_warm,kim chae yun,3332700.0,14.8125563685687,2710263.358977573,0.18676647793753623
T5-E011,huber_max_iter_3000,test_warm,kim chae yun,3928860.0,15.087663006248205,3568525.3680390418,0.09171480581159884
T5-E011,huber_max_iter_3000,test_warm,kim chae yun,7819080.0,15.769039229955323,7053533.324047661,0.09790751289823593
T5-E011,huber_max_iter_3000,test_warm,sang sam park,510600.0,14.053485153494195,1268676.9623495839,1.4846787355064315
T5-E011,huber_max_iter_3000,test_warm,sang sam park,510600.0,14.053485153494195,1268676.9623495839,1.4846787355064315
T5-E011,huber_max_iter_3000,test_warm,sang sam park,14296800.0,17.44422040309294,37664192.616101906,1.6344491505862784
T5-E011,huber_max_iter_3000,test_warm,yewon choi,1414292.0,14.730072063256756,2495680.669172972,0.7646148526421502
T5-E011,huber_max_iter_3000,test_warm,yewon choi,6312934.0,14.916933889684799,3008444.9932159977,0.5234474187095893
T5-E011,huber_max_iter_3000,test_warm,aanggel tim,372600.0,12.85525574110103,382795.33084082423,0.02736266999684442
T5-E011,huber_max_iter_3000,test_warm,aanggel tim,1207500.0,14.080261062444041,1303105.8161536008,0.07917665934045616
T5-E011,huber_max_iter_3000,test_warm,yun hee lee,4830000.0,14.511480484488587,2005653.4673259219,0.5847508349221693
T5-E011,huber_max_iter_3000,test_warm,yun hee lee,4830000.0,14.511480484488587,2005653.4673259219,0.5847508349221693
T5-E011,huber_max_iter_3000,test_warm,yun hee lee,4554000.0,14.960855197192263,3143524.552047447,0.3097223205868584
T5-E011,huber_max_iter_3000,test_warm,yeji seok,6624000.0,14.997851738423408,3262002.2059618845,0.5075479761530971
T5-E011,huber_max_iter_3000,test_warm,yeji seok,6072000.0,15.02367458108794,3347333.38079605,0.4487263865619153
T5-E011,huber_max_iter_3000,test_warm,yeji seok,6072000.0,15.039819797082549,3401815.4299889,0.4397537170637516
T5-E011,huber_max_iter_3000,test_warm,nam june paik,8970000.0,17.298501055094974,32556938.071221765,2.629536016858614
T5-E011,huber_max_iter_3000,test_warm,nam june paik,16560000.0,16.479928541890555,14359589.601461628,0.13287502406632679
T5-E011,huber_max_iter_3000,test_warm,nam june paik,855600000.0,18.147740044194514,76113792.19537628,0.9110404485795042
T5-E011,huber_max_iter_3000,test_warm,lee sang yong,8280000.0,16.378551150990653,12975209.729263205,0.5670543151284064
T5-E011,huber_max_iter_3000,test_warm,lee sang yong,41400000.0,17.473109925490952,38768162.959789336,0.06357094300025759
T5-E011,huber_max_iter_3000,test_warm,lee sang yong,41400000.0,17.473109925490952,38768162.959789336,0.06357094300025759
T5-E011,huber_max_iter_3000,test_warm,daehun kwon,30360000.0,17.45936180024709,38238820.47096125,0.2595131907431242
T5-E011,huber_max_iter_3000,test_warm,daehun kwon,27600000.0,17.45936180024709,38238820.47096125,0.38546450981743663
T5-E011,huber_max_iter_3000,test_warm,daehun kwon,27600000.0,17.45936180024709,38238820.47096125,0.38546450981743663
T5-E011,huber_max_iter_3000,test_warm,jeon byeong sam,7452000.0,15.606970780009812,5998204.78552473,0.19508792464778185
T5-E011,huber_max_iter_3000,test_warm,jeon byeong sam,13110000.0,16.38545858167122,13065145.345463002,0.003421407668726003
T5-E011,huber_max_iter_3000,test_warm,jeon byeong sam,16560000.0,16.671835369595673,17397470.318055417,0.050571879109626655
T5-E011,huber_max_iter_3000,test_warm,nam young hwa,1173000.0,14.537012764932213,2057521.7137327117,0.7540679571463869
T5-E011,huber_max_iter_3000,test_warm,nam young hwa,1380000.0,14.175861578495745,1433832.6309276833,0.03900915284614733
T5-E011,huber_max_iter_3000,test_warm,nam young hwa,700000.0,14.210332896075538,1484120.4958469216,1.1201721369241737
T5-E011,huber_max_iter_3000,test_warm,do jun na,662400.0,13.713404142099002,902933.4601106931,0.3631241849497179
T5-E011,huber_max_iter_3000,test_warm,do jun na,855600.0,13.958243500350228,1153421.7304761333,0.348085238985663
T5-E011,huber_max_iter_3000,test_warm,kim syyoung,96600000.0,17.930599858854993,61257684.384283885,0.36586248049395564
T5-E011,huber_max_iter_3000,test_warm,kim syyoung,33120000.0,17.21491174746952,29946162.60092441,0.09582842388513255
T5-E011,huber_max_iter_3000,test_warm,seungwon yang,13524000.0,16.524253497962157,15010394.683420155,0.10990791802870122
T5-E011,huber_max_iter_3000,test_warm,seungwon yang,13524000.0,16.76427161856291,19082297.266844124,0.4109950655755785
T5-E011,huber_max_iter_3000,test_warm,seungwon yang,8832000.0,15.976771164072296,8682075.440228006,0.016975153959691364
T5-E011,huber_max_iter_3000,test_warm,gilyoung jung 정길영,3864000.0,14.165847656974083,1419545.9954961985,0.6326226719730335
T5-E011,huber_max_iter_3000,test_warm,gilyoung jung 정길영,138000.0,11.615360094286846,110786.4877658471,0.19719936401560076
T5-E011,huber_max_iter_3000,test_warm,jungmin yoon,3450000.0,16.17625962158869,10598887.720928708,2.072141368385133
T5-E011,huber_max_iter_3000,test_warm,jungmin yoon,2760000.0,14.430887162630704,1850353.3200508729,0.3295821304163504
T5-E011,huber_max_iter_3000,test_warm,geon u cha,4692000.0,15.155627651128537,3819490.715436946,0.18595679551642239
T5-E011,huber_max_iter_3000,test_warm,geon u cha,4692000.0,16.531937398114906,15126177.31885355,2.2238229579824274
T5-E011,huber_max_iter_3000,test_warm,junyoung kang,20000000.0,16.703101733272216,17950019.03371719,0.10249904831414056
T5-E011,huber_max_iter_3000,test_warm,yunsung lee,44160000.0,17.888647550356996,58740943.76097236,0.33018441487709144
T5-E011,huber_max_iter_3000,test_warm,yunsung lee,13938000.0,16.510535021622303,14805880.954865817,0.06226725174815734
T5-E011,huber_max_iter_3000,test_warm,yunsung lee,17664000.0,16.763023201091137,19058489.45766926,0.07894528179739933
T5-E011,huber_max_iter_3000,test_warm,jang jun seok,20700000.0,16.72980592853023,18435817.405371275,0.10938080167288527
T5-E011,huber_max_iter_3000,test_warm,jang jun seok,22080000.0,16.943359237875175,22824823.1852216,0.03373293411329716
T5-E011,huber_max_iter_3000,test_warm,jang jun seok,22080000.0,16.94335923787518,22824823.185221683,0.03373293411330087
T5-E011,huber_max_iter_3000,test_warm,choi eun hyea,3450000.0,15.263624299251877,4255080.757527295,0.2333567413122593
T5-E011,huber_max_iter_3000,test_warm,choi eun hyea,6210000.0,15.463822490338444,5198197.507765265,0.16293115816984458
T5-E011,huber_max_iter_3000,test_warm,choi eun hyea,2070000.0,14.811547268367317,2707529.8111200347,0.3079854160000167
T5-E011,huber_max_iter_3000,test_warm,hong ji oh,924600.0,13.980666852126463,1179577.4653765494,0.27577056605726735
T5-E011,huber_max_iter_3000,test_warm,hong ji oh,1794000.0,13.993905929242041,1195297.8142476943,0.333724741222021
T5-E011,huber_max_iter_3000,test_warm,bokyung joung,3450000.0,15.162215178824429,3844734.772983358,0.11441587622706023
T5-E011,huber_max_iter_3000,test_warm,bokyung joung,9660000.0,16.000830729536286,8893495.542033007,0.07934828757422284
T5-E011,huber_max_iter_3000,test_warm,vanist,2939400.0,15.032616685312082,3377399.812999814,0.14900993842274404
T5-E011,huber_max_iter_3000,test_warm,heya,800400.0,13.656014972037084,852573.730710641,0.06518457110274989
T5-E011,huber_max_iter_3000,test_warm,heya,538200.0,13.187724805304775,533772.3975698879,0.008226686046287771
T5-E011,huber_max_iter_3000,test_warm,hwallam moon,10074000.0,16.627481871001756,16642693.862035269,0.6520442586892267
T5-E011,huber_max_iter_3000,test_warm,hwallam moon,6762000.0,14.207923631712488,1480549.1610980746,0.7810486304202788
T5-E011,huber_max_iter_3000,test_warm,kim soo young,12006000.0,16.473406774517333,14266244.417152187,0.18825957164352713
T5-E011,huber_max_iter_3000,test_warm,kim soo young,828000.0,13.398027197147002,658702.4520273136,0.20446563764817194
T5-E011,huber_max_iter_3000,test_warm,kim soo young,1104000.0,14.223288659169913,1503473.5051943958,0.36184194311086576
T5-E011,huber_max_iter_3000,test_warm,jin woo lee,20700000.0,17.015039950177194,24520987.713566147,0.1845887784331472
T5-E011,huber_max_iter_3000,test_warm,jin woo lee,151800000.0,18.75009062713917,139014753.6930797,0.08422428397180692
T5-E011,huber_max_iter_3000,test_warm,ho sangun,2566800.0,14.75614396827304,2561603.450601641,0.002024524465622141
T5-E011,huber_max_iter_3000,test_warm,ho sangun,3657000.0,15.279806817636638,4324498.844960517,0.18252634535425682
T5-E011,huber_max_iter_3000,test_warm,ho sangun,6610200.0,15.839660884103347,7569676.455195562,0.14515089637160175
T5-E011,huber_max_iter_3000,test_warm,cha young seok,4140000.0,15.236307829250446,4140420.162798073,0.00010148859856839197
T5-E011,huber_max_iter_3000,test_warm,cha young seok,4140000.0,15.236307829250446,4140420.162798073,0.00010148859856839197
T5-E011,huber_max_iter_3000,test_warm,cha young seok,4140000.0,15.236307829250446,4140420.162798073,0.00010148859856839197
T5-E011,huber_max_iter_3000,test_warm,jeeae yeom,1518000.0,14.314353776000488,1646815.1623592998,0.08485847322747025
T5-E011,huber_max_iter_3000,test_warm,jeeae yeom,4692000.0,15.076904560085731,3530339.3593634153,0.24758325674266513
T5-E011,huber_max_iter_3000,test_warm,jeeae yeom,4278000.0,15.326550046604831,4531438.726050658,0.05924233895527306
T5-E011,huber_max_iter_3000,test_warm,bac jungwon,1380000.0,13.684733937094785,877413.7484221956,0.36419293592594526
T5-E011,huber_max_iter_3000,test_warm,bac jungwon,800000.0,13.735282701353045,922906.0321858282,0.15363254023228526
T5-E011,huber_max_iter_3000,test_warm,bac jungwon,800000.0,13.359088938224481,633546.6649999474,0.20806666875006574
T5-E011,huber_max_iter_3000,test_warm,jeongeun han,1573200.0,14.35735666199884,1719177.7153383333,0.09279030977519277
T5-E011,huber_max_iter_3000,test_warm,jeongeun han,621000.0,13.412305890005925,668175.3312471505,0.07596671698413937
T5-E011,huber_max_iter_3000,test_warm,youngnam cho,27696600.0,16.24242356450128,11323871.35202075,0.5911457958009015
T5-E011,huber_max_iter_3000,test_warm,youngnam cho,21000000.0,16.775032625675287,19288750.8353521,0.0814880554594238
T5-E011,huber_max_iter_3000,test_warm,youngnam cho,13841400.0,18.09756103781958,72388719.54444776,4.229869777944988
T5-E011,huber_max_iter_3000,test_warm,yerin shin 신예린,8280000.0,15.488489689857081,5328017.0424596,0.3565196808623672
T5-E011,huber_max_iter_3000,test_warm,donah lee 이돈아,4968000.0,15.550092683863623,5666559.400578956,0.1406117956076804
T5-E011,huber_max_iter_3000,test_warm,aedam kim donghyung,1656000.0,14.609383067125693,2211945.6418768573,0.3357159673169428
T5-E011,huber_max_iter_3000,test_warm,aedam kim donghyung,4968000.0,15.376179611680929,4762006.217518805,0.041464126908453185
T5-E011,huber_max_iter_3000,test_warm,aedam kim donghyung,8280000.0,15.764438931910867,7021159.490225984,0.15203387799203094
T5-E011,huber_max_iter_3000,test_warm,hyung gil kim,23460000.0,16.61140943324536,16377343.32797004,0.3019035239569463
T5-E011,huber_max_iter_3000,test_warm,hyung gil kim,46920000.0,17.23176071704617,30454999.232334506,0.3509164698990941
T5-E011,huber_max_iter_3000,test_warm,kang yehsine,22080000.0,16.670492579978394,17374124.85307722,0.21312840339324177
T5-E011,huber_max_iter_3000,test_warm,kang yehsine,1656000.0,14.299296581986013,1622204.4957188019,0.0204079132132839
T5-E011,huber_max_iter_3000,test_warm,kang yehsine,1656000.0,14.299296581986015,1622204.495718805,0.020407913213282072
T5-E011,huber_max_iter_3000,test_warm,artist kun 쿤 작가,5520000.0,15.362840889098027,4698908.892033687,0.14874838912433208
T5-E011,huber_max_iter_3000,test_warm,artist kun 쿤 작가,4195200.0,15.412742223481217,4939339.735654859,0.17737884621826347
T5-E011,huber_max_iter_3000,test_warm,artist kun 쿤 작가,22080000.0,16.729241435547667,18425413.452573586,0.16551569508271802
T5-E011,huber_max_iter_3000,test_warm,du hyun hwang,1932000.0,14.032749372429208,1242640.8273095016,0.3568111659888708
T5-E011,huber_max_iter_3000,test_warm,du hyun hwang,3450000.0,14.001559294858108,1204480.9616079112,0.6508750835919098
T5-E011,huber_max_iter_3000,test_warm,sun me,966000.0,14.36736927688015,1736477.643946071,0.7975959047060776
T5-E011,huber_max_iter_3000,test_warm,sun me,4140000.0,14.941652457385898,3083736.155721075,0.2551361942702718
T5-E011,huber_max_iter_3000,test_warm,sun me,4140000.0,15.286997920926257,4355708.845505168,0.052103585870813464
T5-E011,huber_max_iter_3000,test_warm,sungeun been 빈성은,1987200.0,14.730090475221754,2495726.61998112,0.25590107688260866
T5-E011,huber_max_iter_3000,test_warm,sungeun been 빈성은,1821600.0,14.600490901328168,2192363.8458113377,0.20353746476248227
T5-E011,huber_max_iter_3000,test_warm,g sim seyeon,12420000.0,16.186328185538144,10706142.34366857,0.13799175976903616
T5-E011,huber_max_iter_3000,test_warm,g sim seyeon,4692000.0,15.222263232922554,4082676.0783306127,0.12986443343337326
T5-E011,huber_max_iter_3000,test_warm,g sim seyeon,18906000.0,16.39025703807713,13127988.53040049,0.30561787102504545
T5-E011,huber_max_iter_3000,test_warm,maeng eun hee,5520000.0,15.600724293029508,5960853.854925934,0.07986482879093011
T5-E011,huber_max_iter_3000,test_warm,maeng eun hee,22080000.0,16.470792243360677,14228993.594573041,0.35557094227477165
T5-E011,huber_max_iter_3000,test_warm,zikseong jeong,12420000.0,16.228402495728705,11166206.471033255,0.10094955949812764
T5-E011,huber_max_iter_3000,test_warm,zikseong jeong,23460000.0,17.04925845357845,25374580.256621838,0.08161041162070919
T5-E011,huber_max_iter_3000,test_warm,zikseong jeong,23460000.0,17.04925845357845,25374580.256621838,0.08161041162070919
T5-E011,huber_max_iter_3000,test_warm,eunmi han,938400.0,13.877229629852987,1063663.489776393,0.133486242302209
T5-E011,huber_max_iter_3000,test_warm,eunmi han,745200.0,13.627099144908371,828273.8744401495,0.11147862914673849
T5-E011,huber_max_iter_3000,test_warm,weedong yoon b 1982,2070000.0,14.6187961855316,2232865.2530315924,0.07867886619883688
T5-E011,huber_max_iter_3000,test_warm,weedong yoon b 1982,7189800.0,15.973460704724932,8653381.304023338,0.2035635628283594
T5-E011,huber_max_iter_3000,test_warm,weedong yoon b 1982,19513200.0,16.839872578924986,20580870.358021785,0.05471528801128388
T5-E011,huber_max_iter_3000,test_warm,in kyung kwon,10764000.0,16.178532618599217,10623006.36144806,0.013098628628013682
T5-E011,huber_max_iter_3000,test_warm,in kyung kwon,12420000.0,16.21157791740431,10979911.318836104,0.11594916917583703
T5-E011,huber_max_iter_3000,test_warm,in kyung kwon,33120000.0,16.96471986736174,23317620.266812302,0.29596557165421794
T5-E011,huber_max_iter_3000,test_warm,suk chuljoo,12420000.0,16.25799197662697,11501545.511718284,0.07394963673765827
T5-E011,huber_max_iter_3000,test_warm,suk chuljoo,27600000.0,17.186176322980693,29097892.96969914,0.054271484409389156
T5-E011,huber_max_iter_3000,test_warm,yuseong choe,1932000.0,14.335007006402282,1681180.8752637545,0.12982356352807736
T5-E011,huber_max_iter_3000,test_warm,yuseong choe,2131300.0,14.388850737242828,1774183.25548849,0.16755817787806035
T5-E011,huber_max_iter_3000,test_warm,do you hwang,7200000.0,15.854141340885361,7680086.29113314,0.06667865154626948
T5-E011,huber_max_iter_3000,test_warm,do you hwang,6000000.0,15.548821431022612,5659360.347719934,0.05677327538001103
T5-E011,huber_max_iter_3000,test_warm,do you hwang,1700000.0,14.134348339764296,1375528.171102789,0.19086578170424176
T5-E011,huber_max_iter_3000,test_warm,lee kiyoung,5520000.0,16.092498382048845,9747275.636673726,0.7658108037452402
T5-E011,huber_max_iter_3000,test_warm,lee kiyoung,27600000.0,16.945054688630716,22863554.37306902,0.17161034880184703
T5-E011,huber_max_iter_3000,test_warm,lee kiyoung,6900000.0,16.092498382048845,9747275.636673726,0.4126486429961922
T5-E011,huber_max_iter_3000,test_warm,inhee jang,9936000.0,16.266772847505496,11602983.804263273,0.16777212200717323
T5-E011,huber_max_iter_3000,test_warm,inhee jang,3974400.0,15.629181464560055,6132919.535273066,0.543105760686661
T5-E011,huber_max_iter_3000,test_warm,inhee jang,9936000.0,16.293732659018357,11920052.917966658,0.19968326469068623
T5-E011,huber_max_iter_3000,test_warm,shin insoo,4140000.0,14.768863641250766,2594394.3112018476,0.37333470743916725
T5-E011,huber_max_iter_3000,test_warm,shin insoo,10350000.0,16.02260779973771,9089294.039694056,0.1218073391599946
T5-E011,huber_max_iter_3000,test_warm,miseon jeon 전미선,2898000.0,14.91522502170179,3003308.3480626843,0.03633828435565366
T5-E011,huber_max_iter_3000,test_warm,miseon jeon 전미선,12420000.0,16.119574581408514,10014800.246071603,0.1936553747124313
T5-E011,huber_max_iter_3000,test_warm,jung eun,4140000.0,15.381571913108136,4787753.747274428,0.15646225779575548
T5-E011,huber_max_iter_3000,test_warm,jung eun,690000.0,14.29964347855662,1622767.330512275,1.351836710887355
T5-E011,huber_max_iter_3000,test_warm,jung eun,6900000.0,15.4115515301043,4933461.99653222,0.28500550774895356
T5-E011,huber_max_iter_3000,test_warm,yoo suntai,39481800.0,17.42632620438067,36996216.343043745,0.06295517572542932
T5-E011,huber_max_iter_3000,test_warm,yoo suntai,39481800.0,17.42632620438067,36996216.343043745,0.06295517572542932
T5-E011,huber_max_iter_3000,test_warm,yoo suntai,27006600.0,17.03618787379582,25045077.86557621,0.07263121364495304
T5-E011,huber_max_iter_3000,test_warm,sun jeong kim,12420000.0,16.152216859251666,10347100.145627033,0.16690014930539188
T5-E011,huber_max_iter_3000,test_warm,sun jeong kim,10350000.0,16.1680934987328,10512688.338059787,0.015718680005776493
T5-E011,huber_max_iter_3000,test_warm,tae kyun lim,1380000.0,13.914247215470539,1103775.590266042,0.200162615749245
T5-E011,huber_max_iter_3000,test_warm,tae kyun lim,952200.0,14.068344403590705,1287669.3071720283,0.35230971137579115
T5-E011,huber_max_iter_3000,test_warm,shine l si in yang,8280000.0,15.930467609394745,8289229.747913869,0.0011147038543320167
T5-E011,huber_max_iter_3000,test_warm,shine l si in yang,8280000.0,15.930467609394745,8289229.747913869,0.0011147038543320167
T5-E011,huber_max_iter_3000,test_warm,shine l si in yang,11040000.0,16.105671958817958,9876531.633174142,0.10538662742987845
T5-E011,huber_max_iter_3000,test_warm,somin kim,1242000.0,14.574578101887031,2136283.3011394744,0.7200348640414448
T5-E011,huber_max_iter_3000,test_warm,jungdong lee,16560000.0,16.644756076776225,16932680.614946198,0.022504868052306625
T5-E011,huber_max_iter_3000,test_warm,jungdong lee,16560000.0,16.644756076776225,16932680.614946198,0.022504868052306625
T5-E011,huber_max_iter_3000,test_warm,jungdong lee,2484000.0,15.1592389461598,3833308.9591394765,0.5432000640658118
T5-E011,huber_max_iter_3000,test_warm,ryu seung ju,2760000.0,14.638228741315313,2276679.867811924,0.175115989923216
T5-E011,huber_max_iter_3000,test_warm,ryu seung ju,2070000.0,14.689763669281477,2397084.270089585,0.15801172468095886
T5-E011,huber_max_iter_3000,test_warm,hye kyung lee 이혜경,966000.0,14.116630242389522,1351371.0699294396,0.39893485499941983
T5-E011,huber_max_iter_3000,test_warm,hye kyung lee 이혜경,1794000.0,14.727997672682003,2490509.018581376,0.3882436001011014
T5-E011,huber_max_iter_3000,test_warm,yunmi kim 김윤미,4140000.0,15.57037236025712,5782648.537964737,0.39677500917022634
T5-E011,huber_max_iter_3000,test_warm,yunmi kim 김윤미,4830000.0,15.741473403228701,6861752.291953951,0.42065264843767103
T5-E011,huber_max_iter_3000,test_warm,yunmi kim 김윤미,4140000.0,15.57037236025712,5782648.537964737,0.39677500917022634
T5-E011,huber_max_iter_3000,test_warm,yeon do kim,5106000.0,14.9402582880884,3079439.9010002855,0.3968977867214482
T5-E011,huber_max_iter_3000,test_warm,yeon do kim,4830000.0,14.845842064636757,2801994.5606442657,0.41987690255812304
T5-E011,huber_max_iter_3000,test_warm,chang youngeun,22080000.0,16.773404931093413,19257380.177976895,0.1278360426640899
T5-E011,huber_max_iter_3000,test_warm,chang youngeun,34500000.0,16.99633172074201,24066507.960689314,0.30242005911045466
T5-E011,huber_max_iter_3000,test_warm,moah son 손모아,2456400.0,14.733348894396064,2503872.006788951,0.0193258454604099
T5-E011,huber_max_iter_3000,test_warm,moah son 손모아,2070000.0,14.557386206140476,2099870.441235038,0.014430164847844438
T5-E011,huber_max_iter_3000,test_warm,jung kunwoo,414000.0,13.017479053298812,450214.33722727763,0.08747424451033245
T5-E011,huber_max_iter_3000,test_warm,jung kunwoo,1333080.0,14.235424109983335,1521829.990801921,0.14158939508650728
T5-E011,huber_max_iter_3000,test_warm,jung kunwoo,414000.0,13.017479053298812,450214.33722727763,0.08747424451033245
T5-E011,huber_max_iter_3000,test_warm,eunju kim,1242000.0,13.897621960288609,1085576.7388654894,0.1259446546976736
T5-E011,huber_max_iter_3000,test_warm,eunju kim,4800000.0,15.547539501033738,5652110.092125272,0.17752293585943174
T5-E011,huber_max_iter_3000,test_warm,eunju kim,600000.0,13.47211165721726,709355.192799458,0.1822586546657634
T5-E011,huber_max_iter_3000,test_warm,ik soo kaay,372600.0,12.809943059692207,365836.9640382385,0.01815092850714302
T5-E011,huber_max_iter_3000,test_warm,ik soo kaay,372600.0,12.809943059692207,365836.9640382385,0.01815092850714302
T5-E011,huber_max_iter_3000,test_warm,pablo daniel,469200.0,13.665245641891586,860479.9912480139,0.8339300751236444
T5-E011,huber_max_iter_3000,test_warm,pablo daniel,1380000.0,13.647893431831697,845677.5605458171,0.38719017351752383
T5-E011,huber_max_iter_3000,test_warm,lee youmee,5616600.0,15.589432854043688,5893925.80540348,0.04937610038163307
T5-E011,huber_max_iter_3000,test_warm,kim greem,1104000.0,13.4093711963717,666217.3158489274,0.39654228636872524
T5-E011,huber_max_iter_3000,test_warm,kim greem,1932000.0,14.764067640696672,2581981.384642224,0.3364292881170931
T5-E011,huber_max_iter_3000,test_warm,yoo suzy,715500.0,13.661698717642329,857433.3402153453,0.19836944823947625
T5-E011,huber_max_iter_3000,test_warm,yoo suzy,6013200.0,15.251165319612092,4202395.675691454,0.3011382166414798
T5-E011,huber_max_iter_3000,test_warm,yoo suzy,1656000.0,14.153812189041188,1402563.4963460488,0.1530413669407918
T5-E011,huber_max_iter_3000,test_warm,seoyoung jo,483000.0,13.134208162577686,505957.6062159111,0.04753127580933976
T5-E011,huber_max_iter_3000,test_warm,seoyoung jo,1587000.0,14.197359148733605,1464990.2552923502,0.07688074650765583
T5-E011,huber_max_iter_3000,test_warm,seoyoung jo,662400.0,12.61191538510566,300113.31083371793,0.5469303882341214
T5-E011,huber_max_iter_3000,test_warm,vanessa su,2673060.0,15.221893865949458,4081168.351094891,0.5267776821675872
T5-E011,huber_max_iter_3000,test_warm,vanessa su,10268580.0,16.30961118152755,12110836.418122811,0.1794071252425176
T5-E011,huber_max_iter_3000,test_warm,dahyun kim,2856600.0,14.918689348387751,3013730.8323404198,0.05500624250522291
T5-E011,huber_max_iter_3000,test_warm,dahyun kim,2856600.0,14.994364024330764,3250645.0915942974,0.137941991036301
T5-E011,huber_max_iter_3000,test_warm,yongchul kim b 1982,4719600.0,15.284366680925547,4344262.995152778,0.07952729147538393
T5-E011,huber_max_iter_3000,test_warm,yongchul kim b 1982,4719600.0,15.284366680925547,4344262.995152778,0.07952729147538393
T5-E011,huber_max_iter_3000,test_warm,jiyoon kim,1004800.0,13.947982963059712,1141647.5120003729,0.13619378184750483
T5-E011,huber_max_iter_3000,test_warm,jiyoon kim,731400.0,13.708591825185826,898598.6966424166,0.22860089778837386
T5-E011,huber_max_iter_3000,test_warm,jiyoon kim,1807800.0,14.39354809015978,1782536.8248503623,0.013974540961189148
T5-E011,huber_max_iter_3000,test_warm,hyunmo yang,2000000.0,14.609686307493442,2212616.494796444,0.1063082473982221
T5-E011,huber_max_iter_3000,test_warm,hyunmo yang,2000000.0,14.609686307493442,2212616.494796444,0.1063082473982221
T5-E011,huber_max_iter_3000,test_warm,hyunmo yang,14000000.0,16.312506950743682,12145957.432037272,0.13243161199733774
T5-E011,huber_max_iter_3000,test_warm,yang woon chul,13800000.0,16.312493045017042,12145788.53484777,0.11987039602552392
T5-E011,huber_max_iter_3000,test_warm,kim en joong,10710000.0,16.19159248780339,10762651.322731491,0.004916089890895535
T5-E011,huber_max_iter_3000,test_warm,kim en joong,29070000.0,17.770632947888526,52202082.56240306,0.7957372742484713
T5-E011,huber_max_iter_3000,test_warm,kim en joong,5355000.0,15.341408297707133,4599270.664564534,0.14112592631848103
T5-E011,huber_max_iter_3000,test_warm,yoon byungwoon,8970000.0,16.034699567466653,9199866.835079689,0.02562618005347699
