experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,park hojung,13110000.0,15.81873379039838,7412911.168770586,0.434560551581191
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,park hojung,4692000.0,15.238906633168725,4151194.296807467,0.11526123256447847
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yk jang,9701400.0,16.322532576234472,12268340.7118503,0.2645948741264457
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jimin han,12282000.0,15.236620313623266,4141714.181565649,0.6627817797129418
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hye jeong kang,1021200.0,13.136926942314275,507335.0651585075,0.5031971551522645
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hye jeong kang,1186800.0,13.67520564288817,869093.1953756998,0.26770037464130453
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim chae yun,3332700.0,14.809277453040187,2701391.1878622184,0.18942863508200009
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim chae yun,3928860.0,15.075877497327589,3526715.340649706,0.10235657655154273
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim chae yun,7819080.0,15.74453125397163,6882766.619261428,0.11974725680496583
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sang sam park,510600.0,13.999686798740269,1202227.685966612,1.3545391421202744
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sang sam park,510600.0,13.999686798740269,1202227.685966612,1.3545391421202744
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sang sam park,14296800.0,17.34420294875229,34079375.96093425,1.3837065609740817
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yewon choi,1414292.0,14.522794617215947,2028474.5538184585,0.43426856251640994
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yewon choi,6312934.0,14.705695537096211,2435580.1411232497,0.6141920474500051
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,aanggel tim,372600.0,12.827066468837334,372155.2812364615,0.0011935554576986576
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,aanggel tim,1207500.0,14.036058690176176,1246759.9326073292,0.032513401745200184
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yun hee lee,4830000.0,14.455285724221437,1896054.5343408003,0.6074421253952794
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yun hee lee,4830000.0,14.455285724221435,1896054.534340797,0.6074421253952801
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yun hee lee,4554000.0,14.908850539473892,2984224.7011774215,0.3447025249939786
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yeji seok,6624000.0,14.936395942268275,3067568.978731086,0.5369008184282781
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yeji seok,6072000.0,14.959879908017802,3140460.201139215,0.4827964095620529
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yeji seok,6072000.0,14.97798386010398,3197832.709729666,0.4733477092013067
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,nam june paik,8970000.0,17.304221839451476,32743723.062147357,2.6503593157354914
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,nam june paik,16560000.0,16.496120849426678,14593997.1705006,0.11871997762677532
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,nam june paik,855600000.0,18.150568154724375,76329355.08671676,0.910788505041238
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,lee sang yong,8280000.0,16.38047879239577,13000245.4029257,0.5700779472132488
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,lee sang yong,41400000.0,17.454383915573423,38048945.013746046,0.08094335715589263
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,lee sang yong,41400000.0,17.454383915573423,38048945.013746046,0.08094335715589263
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,daehun kwon,30360000.0,17.41014912700473,36402540.60473742,0.19902966418766216
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,daehun kwon,27600000.0,17.41014912700473,36402540.60473742,0.3189326306064284
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,daehun kwon,27600000.0,17.41014912700473,36402540.60473742,0.3189326306064284
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jeon byeong sam,7452000.0,15.61759340680576,6062261.097210727,0.18649206961745482
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jeon byeong sam,13110000.0,16.37757860535267,12962596.879919067,0.011243563698011669
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jeon byeong sam,16560000.0,16.65898727538859,17175375.781361535,0.0371603732706241
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,nam young hwa,1173000.0,14.516249543335562,2015241.391252709,0.7180233514515849
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,nam young hwa,1380000.0,14.136778131216264,1378874.4814666822,0.0008155931400853898
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,nam young hwa,700000.0,14.18691460318276,1449768.727185499,1.0710981816935699
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,do jun na,662400.0,13.717295695883976,906454.1202109086,0.3684391911396567
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,do jun na,855600.0,13.956788299570675,1151744.4909309163,0.34612493096180025
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim syyoung,96600000.0,17.957330475842326,62917221.49451768,0.3486830073031296
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim syyoung,33120000.0,17.252683977525898,31098930.19010777,0.061022639187567326
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,seungwon yang,13524000.0,16.523736038408543,15002629.420565711,0.10933373414416676
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,seungwon yang,13524000.0,16.75603290961615,18925729.616878383,0.3994180432474403
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,seungwon yang,8832000.0,15.957327154499064,8514891.710496066,0.03590447118477512
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,gilyoung jung 정길영,3864000.0,14.315986421592388,1649506.0238886934,0.5731092070681436
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,gilyoung jung 정길영,138000.0,11.812837607904772,134974.02181519245,0.021927378150779355
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jungmin yoon,3450000.0,16.133582593286533,10156074.865025058,1.9437898159492923
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jungmin yoon,2760000.0,14.42350107653229,1836736.7994165935,0.3345156523852922
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,geon u cha,4692000.0,15.18644519420322,3939030.5362318084,0.16047942535553955
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,geon u cha,4692000.0,16.538104517540667,15219750.502759214,2.243766091807164
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,junyoung kang,20000000.0,16.6762949380541,17475228.7836725,0.12623856081637497
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yunsung lee,44160000.0,17.85492310906902,56792970.036524475,0.2860726910444854
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yunsung lee,13938000.0,16.50855443114122,14776585.588620838,0.060165417464545685
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yunsung lee,17664000.0,16.753779791915193,18883135.723022312,0.0690181002616798
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jang jun seok,20700000.0,16.728324513059945,18408526.51982068,0.11069920194103
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jang jun seok,22080000.0,16.942430059920515,22803624.71280068,0.032772858369596085
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jang jun seok,22080000.0,16.942430059920515,22803624.71280068,0.032772858369596085
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,choi eun hyea,3450000.0,15.259466492738264,4237425.683662377,0.22823932859779053
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,choi eun hyea,6210000.0,15.461794450409455,5187666.038390561,0.1646270469580417
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,choi eun hyea,2070000.0,14.814117818139062,2714498.604235456,0.31135198272244247
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hong ji oh,924600.0,13.959876128649896,1155306.3774801535,0.2495202006058333
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hong ji oh,1794000.0,13.97472136936056,1172585.1149322037,0.34638510873344275
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,bokyung joung,3450000.0,15.166362446673652,3860713.0280459635,0.11904725450607638
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,bokyung joung,9660000.0,15.992800862889649,8822367.913677994,0.08671139609958653
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,vanist,2939400.0,14.949741079605456,3108780.483015309,0.05762416922341603
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,heya,800400.0,13.653632666179092,850545.0567380014,0.0626499959245395
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,heya,538200.0,13.191894259202355,536002.5830703111,0.0040829002781287375
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hwallam moon,10074000.0,16.61290827238126,16401908.736290906,0.6281426182540109
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hwallam moon,6762000.0,14.227068958636249,1509167.841650946,0.7768163499481002
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim soo young,12006000.0,16.44768935124326,13904030.933041118,0.15809019932043294
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim soo young,828000.0,13.417753393510509,671825.1508826389,0.18861696753304483
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim soo young,1104000.0,14.23091323093589,1514980.6596490291,0.37226509026180177
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jin woo lee,20700000.0,17.020068491718852,24644603.060900554,0.19056053434302195
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jin woo lee,151800000.0,18.732864216855475,136640536.8392472,0.09986471120390517
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,ho sangun,2566800.0,14.741465557748016,2524277.7943705176,0.016566232518888266
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,ho sangun,3657000.0,15.257287650295059,4228203.051712441,0.156194435797769
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,ho sangun,6610200.0,15.808537075554689,7337707.89219565,0.11005837829349345
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,cha young seok,4140000.0,15.231515863939894,4120626.875256452,0.004679498730325657
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,cha young seok,4140000.0,15.231515863939894,4120626.875256452,0.004679498730325657
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,cha young seok,4140000.0,15.231515863939894,4120626.875256452,0.004679498730325657
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jeeae yeom,1518000.0,14.310976383307832,1641262.6027290218,0.0812006605593029
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jeeae yeom,4692000.0,15.063653407491012,3483866.880772325,0.257487877073247
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jeeae yeom,4278000.0,15.304584815044702,4432989.80995224,0.03622950209262282
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,bac jungwon,1380000.0,13.662782697121198,858363.2842897255,0.37799762007990906
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,bac jungwon,800000.0,13.745544391855713,932425.3669509059,0.16553170868863235
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,bac jungwon,800000.0,13.34521198293284,624815.6860665835,0.21898039241677064
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jeongeun han,1573200.0,14.362769978026972,1728509.402517907,0.09872196956388704
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jeongeun han,621000.0,13.431232425836477,680942.0089892593,0.09652497421780878
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,youngnam cho,27696600.0,16.212587469164422,10991001.704851342,0.6031642257587089
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,youngnam cho,21000000.0,16.734240976174284,18517762.715278443,0.11820177546293129
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,youngnam cho,13841400.0,18.035610489628326,68040283.32842992,3.915708189087081
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yerin shin 신예린,8280000.0,15.483626333072413,5302167.90237189,0.35964155768455436
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,donah lee 이돈아,4968000.0,15.532273673486337,5566481.214961411,0.12046723328530826
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,aedam kim donghyung,1656000.0,14.603588194143795,2199164.7653829786,0.3279980467288518
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,aedam kim donghyung,4968000.0,15.358230428662315,4677294.622649554,0.058515575151055925
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,aedam kim donghyung,8280000.0,15.74000393435144,6851676.565313884,0.17250283027610097
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyung gil kim,23460000.0,16.57607769074967,15808806.09860844,0.3261378474591458
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyung gil kim,46920000.0,17.186141646018704,29096883.960665483,0.37986180816995985
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kang yehsine,22080000.0,16.625239074064403,16605409.505461358,0.24794341007874288
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kang yehsine,1656000.0,14.292122736765766,1610608.6947222387,0.02741020850106359
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kang yehsine,1656000.0,14.292122736765766,1610608.6947222387,0.02741020850106359
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,artist kun 쿤 작가,5520000.0,15.367875545426632,4722625.936911726,0.14445182302323797
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,artist kun 쿤 작가,4195200.0,15.416266870655033,4956779.8826219,0.18153601321078855
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,artist kun 쿤 작가,22080000.0,16.708330326050646,18044118.16224667,0.18278450352143702
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,du hyun hwang,1932000.0,14.147771981415932,1394117.255823166,0.27840721748283326
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,du hyun hwang,3450000.0,14.114012386802294,1347838.0021719157,0.6093223182110389
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sun me,966000.0,14.358803796088207,1721667.3970330134,0.7822643861625398
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sun me,4140000.0,14.923974335788092,3029700.5244572754,0.26818827911660015
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sun me,4140000.0,15.263555158758757,4254786.569315733,0.02772622447239937
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sungeun been 빈성은,1987200.0,14.717274823096073,2463946.333335181,0.2399085815897651
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sungeun been 빈성은,1821600.0,14.589673628089313,2168776.253771196,0.19058863294422274
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,g sim seyeon,12420000.0,16.182605487300588,10666360.699905086,0.14119479066786744
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,g sim seyeon,4692000.0,15.23433459025917,4132258.17971255,0.1192970631473679
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,g sim seyeon,18906000.0,16.382516580717514,13026764.161819397,0.31097195801230315
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,maeng eun hee,5520000.0,15.64184741880866,6211092.838170535,0.12519797792944473
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,maeng eun hee,22080000.0,16.499066381526177,14637047.629755076,0.3370902341596433
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,zikseong jeong,12420000.0,16.227934275878177,11160979.455300173,0.10137041422703923
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,zikseong jeong,23460000.0,17.035072176871083,25017150.73122763,0.06637471147602851
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,zikseong jeong,23460000.0,17.035072176871083,25017150.73122763,0.06637471147602851
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,eunmi han,938400.0,13.910613849497626,1099772.4464418222,0.17196552263621293
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,eunmi han,745200.0,13.664392137529093,859745.881149297,0.15371159574516505
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,weedong yoon b 1982,2070000.0,14.644142643947113,2290183.822051675,0.1063689961602295
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,weedong yoon b 1982,7189800.0,15.980746803925562,8716660.949567838,0.2123648710072377
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,weedong yoon b 1982,19513200.0,16.834315291304183,20466813.758159287,0.04887018829096649
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,in kyung kwon,10764000.0,16.160943047390578,10437785.983582733,0.030306021592090934
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,in kyung kwon,12420000.0,16.19339513276235,10782070.05916866,0.13187841713617882
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,in kyung kwon,33120000.0,16.93314154462159,22592793.56576486,0.3178504358162784
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,suk chuljoo,12420000.0,16.258006824938033,11501716.291511655,0.0739358863517186
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,suk chuljoo,27600000.0,17.17258158785618,28704991.568547744,0.0400359263966574
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yuseong choe,1932000.0,14.328580665081992,1670411.6734834178,0.13539768453239243
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yuseong choe,2131300.0,14.380235321785943,1758963.585675454,0.1746992043938188
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,do you hwang,7200000.0,15.845176237363699,7611541.238322481,0.05715850532256675
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,do you hwang,6000000.0,15.545050092136776,5638057.177957452,0.06032380367375802
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,do you hwang,1700000.0,14.148129503930614,1394615.773240519,0.17963778044675355
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,lee kiyoung,5520000.0,16.123451133176367,10053698.484475203,0.8213221892165222
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,lee kiyoung,27600000.0,16.96166495375246,23246495.646422785,0.15773566498468172
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,lee kiyoung,6900000.0,16.123451133176367,10053698.484475203,0.4570577513732178
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,inhee jang,9936000.0,16.24482580390496,11351106.701802602,0.14242217208158234
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,inhee jang,3974400.0,15.613685827685726,6038618.5549627915,0.5193786621786411
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,inhee jang,9936000.0,16.269302520593715,11632372.716634078,0.1707299433005312
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,shin insoo,4140000.0,14.760657763788176,2573192.139578695,0.3784560049326824
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,shin insoo,10350000.0,16.001135848227655,8896209.52777732,0.14046284755774688
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,miseon jeon 전미선,2898000.0,14.956749522906046,3130644.7224111524,0.08027768199142596
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,miseon jeon 전미선,12420000.0,16.142757090162114,10249680.477767901,0.1747439228850321
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jung eun,4140000.0,15.337251991527285,4580194.358424896,0.10632713971615855
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jung eun,690000.0,14.2706697481769,1576424.3143823487,1.2846729193947082
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jung eun,6900000.0,15.370568270419014,4735359.806511989,0.31371597007072627
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yoo suntai,39481800.0,17.412498100890872,36488149.729442745,0.07582355086539252
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yoo suntai,39481800.0,17.412498100890875,36488149.72944288,0.07582355086538912
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yoo suntai,27006600.0,17.028287534204978,24847992.789965533,0.07992887701652437
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sun jeong kim,12420000.0,16.137381681492872,10194732.073845355,0.17916810999634825
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sun jeong kim,10350000.0,16.152174407614364,10346660.903607858,0.0003226180089025754
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,tae kyun lim,1380000.0,13.916972998816448,1106788.347584099,0.197979458272392
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,tae kyun lim,952200.0,14.066182834752723,1284888.9273977405,0.3493897578216137
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,shine l si in yang,8280000.0,15.871175337225178,7812029.421972844,0.056518185752072
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,shine l si in yang,8280000.0,15.871175337225178,7812029.421972844,0.056518185752072
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,shine l si in yang,11040000.0,16.04815870096651,9324526.091972435,0.15538712935032292
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,somin kim,1242000.0,14.513559598006019,2009827.7864991347,0.6182188297094483
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jungdong lee,16560000.0,16.640801970573193,16865859.194052573,0.018469758094962156
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jungdong lee,16560000.0,16.640801970573193,16865859.194052573,0.018469758094962156
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jungdong lee,2484000.0,15.178706012368355,3908663.3229216784,0.5735359593082441
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,ryu seung ju,2760000.0,14.626110826247015,2249257.739609801,0.18505154361963724
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,ryu seung ju,2070000.0,14.682752045920466,2380335.6043088785,0.14992058179172876
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hye kyung lee 이혜경,966000.0,14.124006217780998,1361375.6009151563,0.4092915123345303
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hye kyung lee 이혜경,1794000.0,14.719517081557338,2469477.3365011676,0.3765202544599597
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yunmi kim 김윤미,4140000.0,15.533259440588418,5571971.174483653,0.34588675712165534
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yunmi kim 김윤미,4830000.0,15.702006216771917,6596212.751542511,0.3656755179177042
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yunmi kim 김윤미,4140000.0,15.533259440588418,5571971.174483653,0.34588675712165534
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yeon do kim,5106000.0,14.95808186026974,3134818.577221204,0.38605198252620365
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yeon do kim,4830000.0,14.864299978334785,2854193.7969349404,0.4090696072598467
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,chang youngeun,22080000.0,16.7486648932248,18786796.988312017,0.14914868712354995
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,chang youngeun,34500000.0,16.963412006216252,23287143.990972754,0.32501031910223904
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,moah son 손모아,2456400.0,14.722308205417129,2476379.5816459213,0.008133684109233569
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,moah son 손모아,2070000.0,14.550621376439294,2085713.115245216,0.007590876930056068
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jung kunwoo,414000.0,13.06117733490358,470324.11147425376,0.13604857844022647
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jung kunwoo,1333080.0,14.268838463885158,1573540.0750354552,0.18037932834897769
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jung kunwoo,414000.0,13.06117733490358,470324.11147425376,0.13604857844022647
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,eunju kim,1242000.0,13.89686050215426,1084750.4322660866,0.1266099579178047
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,eunju kim,4800000.0,15.51972068788978,5497042.002995738,0.14521708395744537
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,eunju kim,600000.0,13.473773368924014,710534.9165364893,0.18422486089414877
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,ik soo kaay,372600.0,12.81747493023029,368602.8035868437,0.010727848666549343
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,ik soo kaay,372600.0,12.81747493023029,368602.8035868437,0.010727848666549343
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,pablo daniel,469200.0,13.600176082329305,806271.7168274539,0.7183966684302087
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,pablo daniel,1380000.0,13.589139631858512,797422.2620674341,0.42215778111055496
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,lee youmee,5616600.0,15.654511233385199,6290249.11855004,0.1199389521329701
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim greem,1104000.0,13.412377621914148,668223.2624577666,0.39472530574477666
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim greem,1932000.0,14.74814454502981,2541193.841803896,0.31531772350098125
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yoo suzy,715500.0,13.665270069708415,860501.0111523592,0.20265689888519803
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yoo suzy,6013200.0,15.229358820685071,4111748.084260284,0.3162129840583576
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yoo suzy,1656000.0,14.151942618360462,1399943.7544148394,0.15462333670601483
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,seoyoung jo,483000.0,13.142640082951893,510241.8372285617,0.056401319313792324
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,seoyoung jo,1587000.0,14.189308652109883,1453243.7024220354,0.08428248114553535
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,seoyoung jo,662400.0,12.629140732775152,305327.64740390476,0.5390585033153612
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,vanessa su,2673060.0,15.211109177503108,4037390.71035155,0.5104003315868518
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,vanessa su,10268580.0,16.28222249388005,11783637.727174921,0.1475430611803113
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,dahyun kim,2856600.0,14.910761814744133,2989933.83017021,0.046675708944272906
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,dahyun kim,2856600.0,14.98464863210685,3219216.716252374,0.12693996928249457
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yongchul kim b 1982,4719600.0,15.302880236912724,4425439.869023101,0.06232734362592139
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yongchul kim b 1982,4719600.0,15.302880236912724,4425439.869023101,0.06232734362592139
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jiyoon kim,1004800.0,13.953842786089567,1148357.003400348,0.14287122153697043
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jiyoon kim,731400.0,13.718152666315625,907231.2575338682,0.2404036881786549
