experiment_id,task,candidate,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E010,cold,cold_full_size_quantile,test_cold,theresia massawe,1217900.0,14.498935381017468,1980649.503632306,0.6262825384943804
T5-E010,cold,cold_full_size_quantile,test_cold,theresia massawe,1217900.0,14.498935381017468,1980649.503632306,0.6262825384943804
T5-E010,cold,cold_full_size_quantile,test_cold,theresia massawe,1217900.0,14.498935381017468,1980649.503632306,0.6262825384943804
T5-E010,cold,cold_full_size_quantile,test_cold,theresia massawe,1217900.0,14.498935381017468,1980649.503632306,0.6262825384943804
T5-E010,cold,cold_full_size_quantile,test_cold,theresia massawe,1217900.0,14.498935381017468,1980649.503632306,0.6262825384943804
T5-E010,cold,cold_full_size_quantile,test_cold,theresia massawe,1217900.0,14.498935381017468,1980649.503632306,0.6262825384943804
T5-E010,cold,cold_full_size_quantile,test_cold,theresia massawe,1217900.0,14.498935381017468,1980649.503632306,0.6262825384943804
T5-E010,cold,cold_full_size_quantile,test_cold,theresia massawe,1217900.0,14.498935381017468,1980649.503632306,0.6262825384943804
T5-E010,cold,cold_full_size_quantile,test_cold,theresia massawe,1217900.0,14.498935381017468,1980649.503632306,0.6262825384943804
T5-E010,cold,cold_full_size_quantile,test_cold,theresia massawe,1217900.0,14.498935381017468,1980649.503632306,0.6262825384943804
T5-E010,cold,cold_full_size_quantile,test_cold,sooin ahn,1000000.0,14.570224009213302,2127001.9462716733,1.1270019462716734
T5-E010,cold,cold_full_size_quantile,test_cold,sooin ahn,3044700.0,15.447216997207034,5112591.605950697,0.6791774578614305
T5-E010,cold,cold_full_size_quantile,test_cold,sooin ahn,500000.0,12.34236919240262,229204.33847157308,0.5415913230568539
T5-E010,cold,cold_full_size_quantile,test_cold,sooin ahn,7000000.0,16.450862617349564,13948222.20138655,0.99260317162665
T5-E010,cold,cold_full_size_quantile,test_cold,sooin ahn,800000.0,13.781097524336312,966172.3605379036,0.2077154506723795
T5-E010,cold,cold_full_size_quantile,test_cold,sooin ahn,8981700.0,16.61424540671353,16423854.96083221,0.8285909082726222
T5-E010,cold,cold_full_size_quantile,test_cold,sooin ahn,2500000.0,15.142284584974872,3768865.497062821,0.5075461988251284
T5-E010,cold,cold_full_size_quantile,test_cold,sooin ahn,2500000.0,15.178089267863172,3906253.419518383,0.5625013678073533
T5-E010,cold,cold_full_size_quantile,test_cold,sooin ahn,2100000.0,15.462347503669772,5190535.887523089,1.4716837559633755
T5-E010,cold,cold_full_size_quantile,test_cold,sooin ahn,500000.0,12.34236919240262,229204.33847157308,0.5415913230568539
T5-E010,cold,cold_full_size_quantile,test_cold,sooin ahn,500000.0,12.34236919240262,229204.33847157308,0.5415913230568539
T5-E010,cold,cold_full_size_quantile,test_cold,sooin ahn,1000000.0,14.651733328214036,2307634.030080049,1.3076340300800489
T5-E010,cold,cold_full_size_quantile,test_cold,sooin ahn,800000.0,14.28119720906248,1593107.7225733472,0.9913846532166839
T5-E010,cold,cold_full_size_quantile,test_cold,sooin ahn,500000.0,12.34236919240262,229204.33847157308,0.5415913230568539
T5-E010,cold,cold_full_size_quantile,test_cold,sooin ahn,800000.0,13.832108875507938,1016736.8349403188,0.27092104367539854
T5-E010,cold,cold_full_size_quantile,test_cold,sooin ahn,1065700.0,14.651733328214036,2307634.030080049,1.1653692691001678
T5-E010,cold,cold_full_size_quantile,test_cold,jojo anavim,2055200.0,14.097961135736911,1326376.2210096847,0.35462425992132895
T5-E010,cold,cold_full_size_quantile,test_cold,jojo anavim,27401800.0,16.686233527004745,17649773.828368694,0.35588998429414515
T5-E010,cold,cold_full_size_quantile,test_cold,jojo anavim,24357200.0,16.33911199969298,12473438.228905626,0.48789523307664157
T5-E010,cold,cold_full_size_quantile,test_cold,jojo anavim,5480400.0,15.037209259954876,3392946.4459502553,0.38089437888653105
T5-E010,cold,cold_full_size_quantile,test_cold,jojo anavim,2055200.0,14.097961135736911,1326376.2210096847,0.35462425992132895
T5-E010,cold,cold_full_size_quantile,test_cold,jojo anavim,2055200.0,14.097961135736911,1326376.2210096847,0.35462425992132895
T5-E010,cold,cold_full_size_quantile,test_cold,jojo anavim,21312500.0,16.136575508887567,10186516.672089856,0.5220402734503293
T5-E010,cold,cold_full_size_quantile,test_cold,jojo anavim,6393800.0,14.950284967787777,3110471.771875771,0.5135175057280849
T5-E010,cold,cold_full_size_quantile,test_cold,jojo anavim,2055200.0,14.097961135736911,1326376.2210096847,0.35462425992132895
T5-E010,cold,cold_full_size_quantile,test_cold,jojo anavim,30446400.0,16.57691180506344,15821997.951050503,0.4803327174624749
T5-E010,cold,cold_full_size_quantile,test_cold,jojo anavim,6393800.0,14.950284967787777,3110471.771875771,0.5135175057280849
T5-E010,cold,cold_full_size_quantile,test_cold,jojo anavim,6393800.0,14.973292518404358,3182865.718874566,0.5021949828154516
T5-E010,cold,cold_full_size_quantile,test_cold,jojo anavim,2055200.0,14.097961135736911,1326376.2210096847,0.35462425992132895
T5-E010,cold,cold_full_size_quantile,test_cold,jojo anavim,2055200.0,14.097961135736911,1326376.2210096847,0.35462425992132895
T5-E010,cold,cold_full_size_quantile,test_cold,jojo anavim,2055200.0,14.097961135736911,1326376.2210096847,0.35462425992132895
T5-E010,cold,cold_full_size_quantile,test_cold,tomotoshi hoshino,16000000.0,15.593911460951514,5920381.580517726,0.6299761512176422
T5-E010,cold,cold_full_size_quantile,test_cold,tomotoshi hoshino,6500000.0,14.800493865641394,2677767.1858935263,0.5880358175548421
T5-E010,cold,cold_full_size_quantile,test_cold,tomotoshi hoshino,30500000.0,15.77086495773753,7066422.918665202,0.7683140026667148
T5-E010,cold,cold_full_size_quantile,test_cold,tomotoshi hoshino,3500000.0,14.365661595508994,1733514.8239183668,0.504710050309038
T5-E010,cold,cold_full_size_quantile,test_cold,tomotoshi hoshino,6500000.0,14.76391796988232,2581594.966304238,0.6028315436455018
T5-E010,cold,cold_full_size_quantile,test_cold,tomotoshi hoshino,31500000.0,15.804953106178738,7311456.841400614,0.7678902590031551
T5-E010,cold,cold_full_size_quantile,test_cold,tomotoshi hoshino,17500000.0,15.436258316655612,5056870.221818573,0.7110359873246529
T5-E010,cold,cold_full_size_quantile,test_cold,tomotoshi hoshino,75000000.0,17.271646520891583,31694271.758410785,0.5774097098878562
T5-E010,cold,cold_full_size_quantile,test_cold,tomotoshi hoshino,41000000.0,16.64574339655239,16949406.841089018,0.5865998331441703
T5-E010,cold,cold_full_size_quantile,test_cold,tomotoshi hoshino,10500000.0,15.33390104504174,4564872.058677301,0.5652502801259713
T5-E010,cold,cold_full_size_quantile,test_cold,tomotoshi hoshino,32000000.0,15.820053821544866,7422702.903675197,0.7680405342601501
T5-E010,cold,cold_full_size_quantile,test_cold,tomotoshi hoshino,7000000.0,14.896094734640476,2946400.26673019,0.5790856761814015
T5-E010,cold,cold_full_size_quantile,test_cold,taesoo lee,4200000.0,15.541266175940558,5616763.554137475,0.3373246557470178
T5-E010,cold,cold_full_size_quantile,test_cold,taesoo lee,3300000.0,15.687822413142914,6503313.753203093,0.9707011373342707
T5-E010,cold,cold_full_size_quantile,test_cold,taesoo lee,2900000.0,15.487079683901358,5320509.800569199,0.8346585519204135
T5-E010,cold,cold_full_size_quantile,test_cold,taesoo lee,2000000.0,15.161101149992385,3840454.0124827274,0.9202270062413637
T5-E010,cold,cold_full_size_quantile,test_cold,taesoo lee,2000000.0,15.017126037004239,3325484.8367443257,0.6627424183721629
T5-E010,cold,cold_full_size_quantile,test_cold,taesoo lee,33000000.0,17.54343056677179,41592506.083142914,0.26037897221645195
T5-E010,cold,cold_full_size_quantile,test_cold,taesoo lee,5600000.0,15.817625505946086,7404700.105513346,0.32226787598452616
T5-E010,cold,cold_full_size_quantile,test_cold,taesoo lee,5200000.0,16.055202217168173,9390435.386680685,0.8058529589770548
T5-E010,cold,cold_full_size_quantile,test_cold,taesoo lee,2000000.0,15.210550176908844,4035134.437232951,1.0175672186164755
T5-E010,cold,cold_full_size_quantile,test_cold,taesoo lee,6100000.0,15.878094972824586,7866273.276278459,0.2895529961112227
T5-E010,cold,cold_full_size_quantile,test_cold,taesoo lee,4100000.0,15.715690956450844,6687100.67631615,0.6310001649551586
T5-E010,cold,cold_full_size_quantile,test_cold,taesoo lee,5500000.0,15.842801755048862,7593489.208857485,0.3806344016104518
T5-E010,cold,cold_full_size_quantile,test_cold,taesoo lee,4300000.0,15.683214594802866,6473416.598047906,0.5054457204762571
T5-E010,cold,cold_full_size_quantile,test_cold,greg haberny,15071000.0,15.377946178254774,4770426.053437775,0.6834698391986083
T5-E010,cold,cold_full_size_quantile,test_cold,greg haberny,3349200.0,14.566100455730666,2118249.1986025353,0.3675357701533097
T5-E010,cold,cold_full_size_quantile,test_cold,greg haberny,3014200.0,13.130609516534966,504140.1160917523,0.832744968452076
T5-E010,cold,cold_full_size_quantile,test_cold,greg haberny,3349200.0,14.812653579707861,2710526.8395725437,0.19069424352903866
T5-E010,cold,cold_full_size_quantile,test_cold,greg haberny,8372800.0,15.450589196998521,5129861.38851121,0.3873182939385618
T5-E010,cold,cold_full_size_quantile,test_cold,greg haberny,3349200.0,14.615513867223449,2225548.2933963896,0.33549853893574894
T5-E010,cold,cold_full_size_quantile,test_cold,greg haberny,3014200.0,12.96747599283608,428255.8142397089,0.8579205712163398
T5-E010,cold,cold_full_size_quantile,test_cold,greg haberny,6698300.0,14.86120948122883,2845386.5356833544,0.5752076593040989
T5-E010,cold,cold_full_size_quantile,test_cold,greg haberny,3014200.0,13.015807494565413,449462.4061435503,0.850885008909976
T5-E010,cold,cold_full_size_quantile,test_cold,greg haberny,5023700.0,13.977083783693361,1175358.5214919867,0.7660372789991468
T5-E010,cold,cold_full_size_quantile,test_cold,sanggyun lee,6393800.0,16.330850539215707,12370813.90903305,0.934814024372525
T5-E010,cold,cold_full_size_quantile,test_cold,sanggyun lee,5000000.0,16.494699807135262,14573273.21161896,1.914654642323792
T5-E010,cold,cold_full_size_quantile,test_cold,sanggyun lee,500000.0,13.729936979947635,917985.5970097057,0.8359711940194114
T5-E010,cold,cold_full_size_quantile,test_cold,sanggyun lee,4000000.0,16.012047987787685,8993817.796670802,1.2484544491677005
T5-E010,cold,cold_full_size_quantile,test_cold,sanggyun lee,1500000.0,14.758973165295734,2568860.993125259,0.7125739954168393
T5-E010,cold,cold_full_size_quantile,test_cold,sanggyun lee,800000.0,14.127300294629391,1365867.470984948,0.7073343387311851
T5-E010,cold,cold_full_size_quantile,test_cold,sanggyun lee,12939800.0,17.5778622665548,43049547.018090814,2.326909768164177
T5-E010,cold,cold_full_size_quantile,test_cold,sanggyun lee,350000.0,13.373915002464388,643009.6445866287,0.8371704131046533
T5-E010,cold,cold_full_size_quantile,test_cold,sanggyun lee,5000000.0,16.44672981598043,13890695.923794331,1.7781391847588661
T5-E010,cold,cold_full_size_quantile,test_cold,sim jaewon,200000.0,13.44520884596225,690525.9592352487,2.4526297961762435
T5-E010,cold,cold_full_size_quantile,test_cold,sim jaewon,220000.0,13.44520884596225,690525.9592352487,2.1387543601602217
T5-E010,cold,cold_full_size_quantile,test_cold,sim jaewon,220000.0,13.44520884596225,690525.9592352487,2.1387543601602217
T5-E010,cold,cold_full_size_quantile,test_cold,sim jaewon,580000.0,13.79782056090055,982465.5523608369,0.6939061247600636
T5-E010,cold,cold_full_size_quantile,test_cold,sim jaewon,220000.0,13.44520884596225,690525.9592352487,2.1387543601602217
T5-E010,cold,cold_full_size_quantile,test_cold,sim jaewon,2500000.0,14.562969909401273,2111628.2902864744,0.15534868388541023
T5-E010,cold,cold_full_size_quantile,test_cold,sim jaewon,650000.0,13.875520830886398,1061847.4547655398,0.6336114688700613
T5-E010,cold,cold_full_size_quantile,test_cold,sim jaewon,580000.0,13.79782056090055,982465.5523608369,0.6939061247600636
T5-E010,cold,cold_full_size_quantile,test_cold,sim jaewon,650000.0,13.875520830886398,1061847.4547655398,0.6336114688700613
T5-E010,cold,cold_full_size_quantile,test_cold,sim jaewon,650000.0,13.875520830886398,1061847.4547655398,0.6336114688700613
T5-E010,cold,cold_full_size_quantile,test_cold,sim jaewon,1500000.0,14.021040253952332,1228175.452303905,0.18121636513072997
T5-E010,cold,cold_full_size_quantile,test_cold,juli baker and summer,2277400.0,13.701406159043517,892164.8099770275,0.6082529156156021
T5-E010,cold,cold_full_size_quantile,test_cold,juli baker and summer,3273700.0,14.875383530204616,2886004.363313978,0.11842735641201757
T5-E010,cold,cold_full_size_quantile,test_cold,juli baker and summer,3558300.0,15.77768051440935,7114749.022113363,0.9994798139879615
T5-E010,cold,cold_full_size_quantile,test_cold,juli baker and summer,948900.0,15.399010479865487,4871977.547408637,4.134342446420736
T5-E010,cold,cold_full_size_quantile,test_cold,juli baker and summer,2277400.0,13.701406159043517,892164.8099770275,0.6082529156156021
T5-E010,cold,cold_full_size_quantile,test_cold,juli baker and summer,1660600.0,14.744330663282787,2531520.4872356714,0.5244613315883846
T5-E010,cold,cold_full_size_quantile,test_cold,juli baker and summer,616800.0,15.048561619371371,3431683.857971461,4.563689782703406
T5-E010,cold,cold_full_size_quantile,test_cold,juli baker and summer,2467100.0,14.49431606954048,1971521.365735735,0.20087496828838108
T5-E010,cold,cold_full_size_quantile,test_cold,juli baker and summer,782900.0,14.229345799295489,1512607.8910905493,0.9320575949553573
T5-E010,cold,cold_full_size_quantile,test_cold,juli baker and summer,616800.0,15.069053810374326,3502732.059453801,4.678878176805773
T5-E010,cold,cold_full_size_quantile,test_cold,juli baker and summer,4222500.0,16.719371762783762,18244455.119953983,3.3207708987457627
T5-E010,cold,cold_full_size_quantile,test_cold,jonghwan lee,650000.0,14.185189017018251,1447269.1835373277,1.2265679746728118
T5-E010,cold,cold_full_size_quantile,test_cold,jonghwan lee,650000.0,14.185189017018251,1447269.1835373277,1.2265679746728118
T5-E010,cold,cold_full_size_quantile,test_cold,jonghwan lee,5500000.0,16.794295458028337,19663908.508347753,2.5752560924268644
T5-E010,cold,cold_full_size_quantile,test_cold,jonghwan lee,3500000.0,16.072886757069178,9557978.006579245,1.7308508590226412
T5-E010,cold,cold_full_size_quantile,test_cold,jonghwan lee,3200000.0,16.303782019409876,12040445.747892816,2.7626392962165047
T5-E010,cold,cold_full_size_quantile,test_cold,jonghwan lee,650000.0,14.43685243654671,1861424.1719491947,1.8637294953064534
T5-E010,cold,cold_full_size_quantile,test_cold,minji ryu,883000.0,14.666665079410205,2342349.5842734617,1.6527175359835353
T5-E010,cold,cold_full_size_quantile,test_cold,minji ryu,3805800.0,15.918918711698996,8194048.956100938,1.1530424499713432
T5-E010,cold,cold_full_size_quantile,test_cold,minji ryu,883000.0,14.64840151270481,2299958.213532087,1.60470918859806
T5-E010,cold,cold_full_size_quantile,test_cold,minji ryu,10960800.0,17.22551428171391,30265356.95980219,1.7612361287316793
T5-E010,cold,cold_full_size_quantile,test_cold,minji ryu,6546000.0,16.305462452691227,12060695.923419029,0.8424527839014709
T5-E010,cold,cold_full_size_quantile,test_cold,yunseob kim,6469900.0,15.442301390061525,5087521.781305561,0.21366299613509315
T5-E010,cold,cold_full_size_quantile,test_cold,yunseob kim,32729900.0,17.358032949563295,34553967.99770439,0.0557309370851847
T5-E010,cold,cold_full_size_quantile,test_cold,yunseob kim,16441100.0,16.59052885359007,16038920.435057763,0.02446184044511845
T5-E010,cold,cold_full_size_quantile,test_cold,yunseob kim,7611600.0,15.656688217707565,6303957.80865253,0.17179596817324472
T5-E010,cold,cold_full_size_quantile,test_cold,yunseob kim,9742900.0,15.816845397570328,7398925.889491029,0.2405827947027036
T5-E010,cold,cold_full_size_quantile,test_cold,yunseob kim,21738800.0,16.59052885359007,16038920.435057763,0.26219844540371307
T5-E010,cold,cold_full_size_quantile,test_cold,park kyung ryul,2588000.0,13.403857035619536,662553.7963738473,0.743990032313042
T5-E010,cold,cold_full_size_quantile,test_cold,park kyung ryul,23139300.0,16.228545622193465,11167804.765066594,0.5173663522636124
T5-E010,cold,cold_full_size_quantile,test_cold,park kyung ryul,3349200.0,14.173837618543791,1430933.5459105214,0.5727536289530272
T5-E010,cold,cold_full_size_quantile,test_cold,park kyung ryul,3349200.0,14.177910330958511,1436773.2102925363,0.5710100291733738
T5-E010,cold,cold_full_size_quantile,test_cold,park kyung ryul,11113000.0,15.206632021552888,4019355.086785904,0.6383195278695308
T5-E010,cold,cold_full_size_quantile,test_cold,park kyung ryul,3349200.0,14.164376477654642,1417459.1242419407,0.5767768051349753
T5-E010,cold,cold_full_size_quantile,test_cold,park kyung ryul,2588000.0,13.02362911116793,452991.7132121462,0.8249645621282278
T5-E010,cold,cold_full_size_quantile,test_cold,keunwook ji,6393800.0,15.343724743289457,4609936.973970479,0.2789988779801559
T5-E010,cold,cold_full_size_quantile,test_cold,keunwook ji,1674600.0,14.193751210756313,1459714.1849045896,0.12832068260803203
T5-E010,cold,cold_full_size_quantile,test_cold,keunwook ji,2131300.0,14.49431606954048,1971521.365735735,0.07496768838937032
T5-E010,cold,cold_full_size_quantile,test_cold,keunwook ji,3653600.0,14.840022614592495,2785735.84754341,0.2375367178827978
T5-E010,cold,cold_full_size_quantile,test_cold,keunwook ji,5937100.0,15.124876561951451,3703824.757546454,0.37615590817967454
T5-E010,cold,cold_full_size_quantile,test_cold,keunwook ji,5937100.0,15.219565980734677,4071678.909082537,0.3141973507128839
T5-E010,cold,cold_full_size_quantile,test_cold,keunwook ji,6393800.0,15.343724743289457,4609936.973970479,0.2789988779801559
T5-E010,cold,cold_full_size_quantile,test_cold,hee myoung lee,2800000.0,14.92858935419599,3043714.9617172885,0.08704105775617446
T5-E010,cold,cold_full_size_quantile,test_cold,hee myoung lee,1200000.0,14.213361298075219,1488621.8217963444,0.24051818483028697
T5-E010,cold,cold_full_size_quantile,test_cold,hee myoung lee,2100000.0,14.764989441759122,2584362.555139951,0.230648835780929
T5-E010,cold,cold_full_size_quantile,test_cold,hee myoung lee,900000.0,13.974939734658918,1172841.1947891347,0.30315688309903854
T5-E010,cold,cold_full_size_quantile,test_cold,hee myoung lee,900000.0,14.005561321088786,1209310.984503224,0.3436788716702489
T5-E010,cold,cold_full_size_quantile,test_cold,hee myoung lee,1500000.0,14.764989441759122,2584362.555139951,0.7229083700933007
T5-E010,cold,cold_full_size_quantile,test_cold,doyeon kim,2740200.0,14.694054211470055,2407391.1565341367,0.12145421628562268
T5-E010,cold,cold_full_size_quantile,test_cold,doyeon kim,1370100.0,13.982047498880068,1181207.169939027,0.13786791479525076
T5-E010,cold,cold_full_size_quantile,test_cold,doyeon kim,2740200.0,14.545254792933742,2074549.9424848356,0.24292024579051325
T5-E010,cold,cold_full_size_quantile,test_cold,doyeon kim,2740200.0,14.694054211470055,2407391.1565341367,0.12145421628562268
T5-E010,cold,cold_full_size_quantile,test_cold,doyeon kim,6089300.0,14.071641039025868,1291921.2882036848,0.7878374709402255
T5-E010,cold,cold_full_size_quantile,test_cold,doyeon kim,9134000.0,16.59092051799096,16045203.53957475,0.756645887844838
T5-E010,cold,cold_full_size_quantile,test_cold,jeroz,800000.0,15.421123023627896,4980909.304648212,5.226136630810265
T5-E010,cold,cold_full_size_quantile,test_cold,jeroz,1500000.0,16.07676012815874,9595071.394116033,5.396714262744022
T5-E010,cold,cold_full_size_quantile,test_cold,jeroz,883000.0,15.474657732526946,5254827.482410269,4.9511070015971335
T5-E010,cold,cold_full_size_quantile,test_cold,jeroz,883000.0,15.383980115116163,4799297.519751636,4.435218029163801
T5-E010,cold,cold_full_size_quantile,test_cold,jeroz,1674600.0,16.009164478296473,8967921.391899582,4.355261789023995
T5-E010,cold,cold_full_size_quantile,test_cold,yewon seo,7000000.0,16.48353535431794,14411475.462723937,1.0587822089605625
T5-E010,cold,cold_full_size_quantile,test_cold,yewon seo,5000000.0,16.10286628277681,9848860.121801626,0.9697720243603252
T5-E010,cold,cold_full_size_quantile,test_cold,yewon seo,2100000.0,14.973801514982963,3184486.1990100667,0.5164219995286032
T5-E010,cold,cold_full_size_quantile,test_cold,yewon seo,9000000.0,16.72318123442613,18314089.405069645,1.0348988227855163
T5-E010,cold,cold_full_size_quantile,test_cold,yewon seo,3100000.0,15.66928188934615,6383849.794127295,1.0593063852023532
T5-E010,cold,cold_full_size_quantile,test_cold,seungju eom,1100000.0,15.321818452952185,4510048.44430487,3.100044040277155
T5-E010,cold,cold_full_size_quantile,test_cold,seungju eom,1200000.0,15.47569197542872,5260265.0618382655,3.3835542181985545
T5-E010,cold,cold_full_size_quantile,test_cold,seungju eom,300000.0,13.964030501380872,1160115.9342190945,2.867053114063648
T5-E010,cold,cold_full_size_quantile,test_cold,seungju eom,300000.0,13.994448327412053,1195946.3174523383,2.9864877248411275
T5-E010,cold,cold_full_size_quantile,test_cold,seungju eom,200000.0,13.805402424115421,989942.781638171,3.9497139081908554
T5-E010,cold,cold_full_size_quantile,test_cold,taher jaoui,22073700.0,16.507823339756904,14765786.502247881,0.33106880576215675
T5-E010,cold,cold_full_size_quantile,test_cold,taher jaoui,21312500.0,16.421617032984773,13546205.55164915,0.3644009125325912
T5-E010,cold,cold_full_size_quantile,test_cold,taher jaoui,23900500.0,16.53105560995164,15112845.113692544,0.36767661288707165
T5-E010,cold,cold_full_size_quantile,test_cold,taher jaoui,25575000.0,16.5916634290526,16057128.127676308,0.37215530292565757
T5-E010,cold,cold_full_size_quantile,test_cold,taher jaoui,22073700.0,16.507823339756904,14765786.502247881,0.33106880576215675
T5-E010,cold,cold_full_size_quantile,test_cold,hyunho lee,12528700.0,16.33019003507647,12362645.633127391,0.013253918353269585
T5-E010,cold,cold_full_size_quantile,test_cold,hyunho lee,8357600.0,15.793858744376315,7230789.199314955,0.13482468659484126
T5-E010,cold,cold_full_size_quantile,test_cold,hyunho lee,9362300.0,16.06517782169486,9484579.447682766,0.013060834162840994
T5-E010,cold,cold_full_size_quantile,test_cold,hyunho lee,10504100.0,16.07075641056119,9537637.874966294,0.09200808494147109
T5-E010,cold,cold_full_size_quantile,test_cold,hyunho lee,20399100.0,17.03212952664412,24943642.21492019,0.22278150579781408
T5-E010,cold,cold_full_size_quantile,test_cold,nam kim,7224252.0,15.328106012102358,4538494.976580118,0.3717695649902415
T5-E010,cold,cold_full_size_quantile,test_cold,nam kim,3956138.0,14.272608051668623,1579482.866378774,0.6007513220269936
T5-E010,cold,cold_full_size_quantile,test_cold,nam kim,3440120.0,14.096844202082433,1324895.5738162107,0.6148693726334514
T5-E010,cold,cold_full_size_quantile,test_cold,nam kim,3440120.0,14.096844202082433,1324895.5738162107,0.6148693726334514
T5-E010,cold,cold_full_size_quantile,test_cold,nam kim,17200600.0,16.8897966286624,21634430.942539312,0.2577718767100748
T5-E010,cold,cold_full_size_quantile,test_cold,dian suci,2435800.0,14.945263994438179,3094893.318232736,0.2705859751345497
T5-E010,cold,cold_full_size_quantile,test_cold,than sok,7611600.0,16.2271045507653,11151722.751152825,0.46509574217678606
T5-E010,cold,cold_full_size_quantile,test_cold,than sok,7611600.0,16.2271045507653,11151722.751152825,0.46509574217678606
T5-E010,cold,cold_full_size_quantile,test_cold,than sok,7611600.0,16.2271045507653,11151722.751152825,0.46509574217678606
T5-E010,cold,cold_full_size_quantile,test_cold,yasuhiro hara,913400.0,13.603862270716444,809249.2708077749,0.11402532208476587
T5-E010,cold,cold_full_size_quantile,test_cold,yasuhiro hara,761200.0,13.189566366430283,534756.2777267896,0.2974825568486737
T5-E010,cold,cold_full_size_quantile,test_cold,yasuhiro hara,761200.0,13.189566366430283,534756.2777267896,0.2974825568486737
T5-E010,cold,cold_full_size_quantile,test_cold,surim hong,2100000.0,15.00837816547761,3296520.794196781,0.5697718067603718
T5-E010,cold,cold_full_size_quantile,test_cold,surim hong,3000000.0,15.341924442930509,4601645.1688908795,0.5338817229636265
T5-E010,cold,cold_full_size_quantile,test_cold,surim hong,8000000.0,16.08304562576687,9655571.128699578,0.2069463910874473
T5-E010,cold,cold_full_size_quantile,test_cold,jonathan hadipranata,9438400.0,15.782299825886339,7147690.28833652,0.24270106285636123
T5-E010,cold,cold_full_size_quantile,test_cold,jonathan hadipranata,9438400.0,15.782299825886339,7147690.28833652,0.24270106285636123
T5-E010,cold,cold_full_size_quantile,test_cold,hiroshi mori,17370000.0,15.588700077804031,5889608.458632734,0.6609321555191288
T5-E010,cold,cold_full_size_quantile,test_cold,hiroshi mori,17370000.0,15.588700077804031,5889608.458632734,0.6609321555191288
T5-E010,cold,cold_full_size_quantile,test_cold,juae park,4000000.0,15.845880380536228,7616902.740528926,0.9042256851322316
T5-E010,cold,cold_full_size_quantile,test_cold,juae park,4500000.0,15.090121647911417,3577309.8877530703,0.20504224716598438
T5-E010,cold,cold_full_size_quantile,test_cold,natagon khamkayprong,1033400.0,15.142930714293788,3771301.4584478126,2.649411126812282
T5-E010,cold,cold_full_size_quantile,test_cold,natagon khamkayprong,3131300.0,16.50041231395345,14656761.370504973,3.6807272923402334
T5-E010,cold,cold_full_size_quantile,test_cold,atreyu moniaga,7763900.0,15.168523037795484,3869063.4680331238,0.5016598013842111
T5-E010,cold,cold_full_size_quantile,test_cold,atreyu moniaga,17582800.0,16.216142612468776,11030145.831231201,0.3726741001870464
T5-E010,cold,cold_full_size_quantile,test_cold,jourdain jongwon lee,3044700.0,15.427780165547855,5014178.54092597,0.6468547117699511
T5-E010,cold,cold_full_size_quantile,test_cold,jourdain jongwon lee,15223200.0,17.22266991330579,30179393.44850997,0.9824605502463325
T5-E010,cold,cold_full_size_quantile,test_cold,warawut tourawong,8065500.0,16.614406071965583,16426493.915617675,1.036636775849938
T5-E010,cold,cold_full_size_quantile,test_cold,rizal hasan,4871500.0,16.351897079679457,12633935.936163835,1.59343855817794
T5-E010,cold,cold_full_size_quantile,test_cold,joohyun kang,9742900.0,16.14587028023287,10281639.40255134,0.05529558987070995
T5-E010,cold,cold_full_size_quantile,test_cold,kongsak kampakdee,1356900.0,15.239330435019154,4152953.9534784844,2.0606190238621007
T5-E010,cold,cold_full_size_quantile,test_cold,아크마노로 나일스,64647000.0,14.843621059275371,2795778.2215191247,0.9567531637737385
T5-E010,cold,cold_full_size_quantile,test_cold,아크마노로 나일스,79013000.0,15.075483684730047,3525326.74916097,0.9553829528158534
T5-E010,cold,cold_full_size_quantile,test_cold,알렉스 프레이저,79013000.0,16.89037115329283,21646864.02719583,0.7260341459355318
T5-E010,cold,cold_full_size_quantile,test_cold,루피 c 터트,64647000.0,16.360830469754926,12747305.447144397,0.8028167517882594
T5-E010,cold,cold_full_size_quantile,test_cold,캐서린 와그너,35915000.0,16.253140459994906,11445880.710910052,0.6813063981369887
T5-E010,cold,cold_full_size_quantile,test_cold,루이 르 킴,5006490.0,12.400207970352414,242852.11828743268,0.9514925390268566
T5-E010,cold,cold_full_size_quantile,test_cold,사라 커닝햄,37138400.0,14.819161112014147,2728223.197909536,0.9265390216619581
T5-E010,cold,cold_full_size_quantile,test_cold,사라 커닝햄,42852000.0,15.196865217401264,3980289.914318333,0.9071154225166076
T5-E010,cold,cold_all_combo_quantile,test_cold,mihyun kim,1080540.0,14.341651339658908,1692388.3932743452,0.5662431684845959
T5-E010,cold,cold_all_combo_quantile,test_cold,baek hwa,1193700.0,14.493664074149521,1970236.361845927,0.6505289116578094
T5-E010,cold,cold_all_combo_quantile,test_cold,marina lyu,1214400.0,15.138994712011517,3756486.7817268036,2.0932862168369595
T5-E010,cold,cold_all_combo_quantile,test_cold,hee ra kim,9066600.0,15.88621936829202,7930442.305554853,0.1253124318316841
T5-E010,cold,cold_all_combo_quantile,test_cold,hee ra kim,22673400.0,17.058919930698888,25620924.29060796,0.12999921893531446
T5-E010,cold,cold_all_combo_quantile,test_cold,mihyun kim,792120.0,13.745456894611504,932343.785869979,0.17702341295508123
