experiment_id,model,family,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,9591000.0,16.142884048319267,10250981.840920357,0.06881262026069826
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,945300.0,14.229431589400907,1512737.6634474944,0.6002725732016232
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,11109000.0,16.142884048319267,10250981.840920357,0.0772363092159189
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1214400.0,14.422253176742926,1834446.16548954,0.5105781995137846
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,814200.0,14.001247525624079,1204105.5000328328,0.47888172443236654
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,3988200.0,15.304238260578705,4431453.803706167,0.1111413178140934
T5-E004,quantile_median,robust_linear,val_cold,eunju park,박은주,4733400.0,15.37992251872576,4779863.362106776,0.009816065007558175
T5-E004,quantile_median,robust_linear,val_cold,eunju park,박은주,3919200.0,16.215763466652692,11025964.590288594,1.8133202159340156
T5-E004,quantile_median,robust_linear,val_cold,eunju park,박은주,1766400.0,15.262069190220352,4248468.785512608,1.4051566946969019
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1232340.0,14.50064270358784,1984033.9996249157,0.6099728967857212
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,3988200.0,15.229878445772123,4113885.206919687,0.031514268822949415
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1232340.0,14.488439448293661,1959969.4577284139,0.5904453784900383
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1214400.0,14.484186623881888,1951651.7511815054,0.6070913629623726
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1610460.0,14.73608532976037,2510733.07384794,0.5590161033791217
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,1863000.0,15.304424286107949,4432278.243926408,1.3791080214312441
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1221300.0,14.410049921448747,1812195.9890234885,0.4838254229292463
T5-E004,quantile_median,robust_linear,val_cold,hyeong gil choi,최형길,10819200.0,15.673009368072131,6407689.862495584,0.40774827505771366
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,11136600.0,16.112612721292006,9945320.74158386,0.10696974466319527
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,2311500.0,14.829382178282172,2756251.5437895046,0.1924081954529546
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1745700.0,14.745618740458326,2534783.381973675,0.45201545624888295
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1745700.0,14.748288585054548,2541559.901790745,0.4558972915109956
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1596660.0,14.682112476705866,2378813.7016688613,0.48986866437993143
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,6313500.0,15.697207078919737,6564632.456951493,0.03977705820091762
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,10267200.0,15.939613239806347,8365387.705012973,0.18523183487095085
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,5119800.0,15.593451906392138,5917661.467237258,0.15583840525748238
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1938900.0,14.74831430296098,2541625.266231005,0.3108593874005906
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1304100.0,14.401006550943439,1795881.5093949507,0.3771041403227902
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1007400.0,14.480242394912393,1943969.150733566,0.9296894488123545
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1725000.0,14.791373051560885,2653454.8121044734,0.5382346736837527
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1952700.0,14.791373051560885,2653454.8121044734,0.3588645527241631
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1110900.0,14.488436234936469,1959963.1596565782,0.7643020610825261
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,9108000.0,16.130888175311867,10128746.987252327,0.11207147422621067
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1104000.0,14.480242394912393,1943969.150733566,0.7608416220412735
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1007400.0,14.401006550943439,1795881.5093949507,0.7826896063082696
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,2628900.0,14.81051130584696,2704726.364096714,0.02884338091852645
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,2152800.0,15.304238260578705,4431453.803706167,1.0584605182581601
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,4057200.0,15.221025350644773,4077625.3327265223,0.0050343420897472025
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,730020.0,14.005039922414172,1208680.6157097153,0.6556815096979745
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,730020.0,14.005039922414172,1208680.6157097153,0.6556815096979745
T5-E004,quantile_median,robust_linear,val_cold,sarah soh,사라소흐,2380500.0,14.858049741616972,2836410.0442916267,0.1915186071378394
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,993600.0,14.493349502283108,1969616.6783889066,0.9823034202786902
T5-E004,quantile_median,robust_linear,val_cold,sarah soh,사라소흐,13703400.0,15.924554164326,8240356.490219714,0.3986633616314408
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,2635800.0,14.81051130584696,2704726.364096714,0.02615007363863502
T5-E004,quantile_median,robust_linear,val_cold,seo yeongyeong,서영영,841800.0,14.392530076161272,1780723.1007647018,1.1153755057789283
T5-E004,quantile_median,robust_linear,val_cold,seo yeongyeong,서영영,441600.0,14.424231861006739,1838079.5487236718,3.162317818667735
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,7134600.0,15.689058426630584,6511356.90641555,0.0873550154997407
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1338600.0,14.480238386385478,1943961.3582965217,0.4522346916902149
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1304100.0,14.488436234936469,1959963.1596565782,0.5029239779591889
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1076400.0,14.221920995900742,1501418.665190067,0.3948519743497463
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1304100.0,14.488436234936469,1959963.1596565782,0.5029239779591889
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1062600.0,14.217998562868086,1495540.985959372,0.4074355222655487
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1062600.0,14.217998562868086,1495540.985959372,0.4074355222655487
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,7838400.0,15.697207078919737,6564632.456951493,0.16250351386105666
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1407600.0,14.488436234936469,1959963.1596565782,0.3924148619327779
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,2842800.0,14.981985659255454,3210655.433824877,0.12939898474211228
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,4981800.0,15.30231741440824,4422949.8326625535,0.11217836270774549
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,2249400.0,14.59948693749491,2190163.896320449,0.026334179638815156
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1973400.0,14.59948693749491,2190163.896320449,0.10984285817393796
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1407600.0,14.480238386385478,1943961.3582965217,0.3810467166073613
T5-E004,quantile_median,robust_linear,val_cold,sarah soh,사라소흐,2001000.0,14.871359454039226,2874414.1974376244,0.4364888542916664
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1338600.0,14.480238386385478,1943961.3582965217,0.4522346916902149
T5-E004,quantile_median,robust_linear,val_cold,sarah soh,사라소흐,1518000.0,14.140400580814886,1383878.4426052403,0.08835412213093527
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1338600.0,14.485146313628078,1953525.6303827562,0.4593796730784075
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1407600.0,14.485146313628078,1953525.6303827562,0.38784145380985807
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,2691000.0,14.88531630974998,2914813.247713662,0.08317103222358313
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,4043400.0,15.107406813218347,3639681.7818342783,0.09984622302164559
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1407600.0,14.500639490230647,1984027.6242252353,0.40951095781843944
T5-E004,quantile_median,robust_linear,val_cold,geum sahong,게우므사홍,42228000.0,16.27093116795208,11651333.185498279,0.7240851286942721
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1338600.0,14.500639490230647,1984027.6242252353,0.4821661618296992
T5-E004,quantile_median,robust_linear,val_cold,geum sahong,게우므사홍,10755720.0,15.040489726261278,3404095.1689526625,0.6835083872625298
T5-E004,quantile_median,robust_linear,val_cold,geum sahong,게우므사홍,10755720.0,15.040489726261278,3404095.1689526625,0.6835083872625298
T5-E004,quantile_median,robust_linear,val_cold,geum sahong,게우므사홍,10893720.0,15.517604509082268,5485421.578989064,0.4964602010159005
T5-E004,quantile_median,robust_linear,val_cold,geum sahong,게우므사홍,9949800.0,15.040489726261278,3404095.1689526625,0.6578730055928097
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1476600.0,14.401006550943439,1795881.5093949507,0.21622748841592218
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1407600.0,14.500639490230647,1984027.6242252353,0.40951095781843944
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,4209000.0,15.308832735117903,4451860.849306629,0.057700368093758385
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,3256800.0,14.975960112290474,3191367.6468103714,0.02009099520683756
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1476600.0,14.500639490230647,1984027.6242252353,0.3436459597895404
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1476600.0,14.500639490230647,1984027.6242252353,0.3436459597895404
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1476600.0,14.500639490230647,1984027.6242252353,0.3436459597895404
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,2884200.0,14.818509136964932,2726445.0441747326,0.05469626094766915
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1932000.0,14.500639490230647,1984027.6242252353,0.026929412124862998
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1701540.0,14.404325074299704,1801851.0837365268,0.05895311525825239
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1556640.0,14.500639490230647,1984027.6242252353,0.2745577810060356
T5-E004,quantile_median,robust_linear,val_cold,cheyoung yoon,윤체영,1973400.0,14.49572666241238,1974304.3420828837,0.00045826597896204366
T5-E004,quantile_median,robust_linear,val_cold,seo yeongyeong,서영영,1820220.0,14.406506061844587,1805785.1870636193,0.00793025729657994
T5-E004,quantile_median,robust_linear,val_cold,seo yeongyeong,서영영,385020.0,15.366821781029032,4717652.022963204,11.253005098340877
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1542840.0,14.500639490230647,1984027.6242252353,0.2859581189399
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1542840.0,14.500639490230647,1984027.6242252353,0.2859581189399
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1421400.0,14.488436234936469,1959963.1596565782,0.37889627104022666
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1571820.0,14.488436234936469,1959963.1596565782,0.24693868232786084
T5-E004,quantile_median,robust_linear,val_cold,taerin kim,김태린,2539200.0,14.99060513768641,3238449.2209814014,0.27538170328505096
T5-E004,quantile_median,robust_linear,val_cold,artist aeun,아티스트애운,386400.0,13.52280745360529,746243.6643019653,0.9312724231417321
T5-E004,quantile_median,robust_linear,val_cold,hyeong gil choi,최형길,4429800.0,15.426442713955531,5007476.802476586,0.13040697152841796
T5-E004,quantile_median,robust_linear,val_cold,hyeong gil choi,최형길,3698400.0,15.232210688562745,4123490.983182088,0.11493915833389791
T5-E004,quantile_median,robust_linear,val_cold,hyeong gil choi,최형길,1849200.0,14.657327689590844,2320579.9470748655,0.25491020283088117
T5-E004,quantile_median,robust_linear,val_cold,hyeong gil choi,최형길,7217400.0,15.608445400141525,6007056.383824141,0.16769800983399274
T5-E004,quantile_median,robust_linear,val_cold,eunju park,박은주,6624000.0,15.718015555419006,6702663.5854013255,0.011875541274354693
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,1587000.0,14.764592336344718,2583336.49451712,0.6278112756881664
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1571820.0,14.488436234936469,1959963.1596565782,0.24693868232786084
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,5710440.0,15.286232445516793,4352375.933287065,0.23782126538636872
T5-E004,quantile_median,robust_linear,val_cold,artist aeun,아티스트애운,234600.0,12.989492418084236,437789.0350043538,0.8661084186033836
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,4462920.0,15.318474203206204,4494990.908055162,0.0071860817704915295
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,2815200.0,14.818509136964932,2726445.0441747326,0.031527051657170846
T5-E004,quantile_median,robust_linear,val_cold,bong jun kim,김봉준,42090000.0,16.401103455542795,13271155.193619188,0.6846957663668523
T5-E004,quantile_median,robust_linear,val_cold,bong jun kim,김봉준,42186600.0,16.55471563414047,15474679.014774708,0.6331849683365166
T5-E004,quantile_median,robust_linear,val_cold,il mo jung,정일모,1531800.0,14.282417339472367,1595052.7080785716,0.041293059197396266
T5-E004,quantile_median,robust_linear,val_cold,il mo jung,정일모,4416000.0,14.83572244852199,2773782.4400087926,0.3718789764472843
T5-E004,quantile_median,robust_linear,val_cold,il mo jung,정일모,1545600.0,14.414832203943668,1820883.17791836,0.17810764616871125
T5-E004,quantile_median,robust_linear,val_cold,il mo jung,정일모,1076400.0,13.62661441622309,827872.4836246199,0.2308876963725196
T5-E004,quantile_median,robust_linear,val_cold,il mo jung,정일모,5837400.0,15.523901185608562,5520070.476251063,0.05436144923235294
T5-E004,quantile_median,robust_linear,val_cold,il mo jung,정일모,2980800.0,14.974762179473592,3187546.891736376,0.06935953158090985
T5-E004,quantile_median,robust_linear,val_cold,il mo jung,정일모,2249400.0,14.596793633926195,2184273.056553256,0.028953029006287795
T5-E004,quantile_median,robust_linear,val_cold,il mo jung,정일모,11523000.0,15.829484274696792,7493033.458944835,0.3497324083185946
T5-E004,quantile_median,robust_linear,val_cold,il mo jung,정일모,1973400.0,14.666914010714484,2342932.7409905223,0.18725688709360613
T5-E004,quantile_median,robust_linear,val_cold,il mo jung,정일모,966000.0,13.350929361407069,628398.2254282193,0.34948423868714357
T5-E004,quantile_median,robust_linear,val_cold,il mo jung,정일모,2415000.0,14.891268201643777,2932213.632291241,0.21416713552432343
T5-E004,quantile_median,robust_linear,val_cold,il mo jung,정일모,1876800.0,14.938149085177416,3072951.5823925473,0.6373356683677255
T5-E004,quantile_median,robust_linear,val_cold,minchae kang,강민채,10225800.0,16.231110895383637,11196490.01224068,0.0949255815917268
T5-E004,quantile_median,robust_linear,val_cold,minchae kang,강민채,10225800.0,16.231110895383637,11196490.01224068,0.0949255815917268
T5-E004,quantile_median,robust_linear,val_cold,minchae kang,강민채,9259800.0,16.21650150803169,11034105.212087944,0.19161377266117455
T5-E004,quantile_median,robust_linear,val_cold,minchae kang,강민채,4167600.0,15.402989691041453,4891402.7978694,0.1736737685644976
T5-E004,quantile_median,robust_linear,val_cold,minchae kang,강민채,9867000.0,15.703567329992923,6606518.228392662,0.33044306999162243
T5-E004,quantile_median,robust_linear,val_cold,minchae kang,강민채,13896600.0,16.048845632501198,9330933.603499928,0.328545572046405
T5-E004,quantile_median,robust_linear,val_cold,minchae kang,강민채,7107000.0,15.78544142513815,7170180.776350929,0.008889936168696976
T5-E004,quantile_median,robust_linear,val_cold,minchae kang,강민채,14034600.0,15.884591561620306,7917543.579824337,0.43585541591321897
T5-E004,quantile_median,robust_linear,val_cold,minchae kang,강민채,13841400.0,16.18120454139448,10651428.167826587,0.2304659811994027
T5-E004,quantile_median,robust_linear,val_cold,minchae kang,강민채,14048400.0,16.409922700559754,13388714.392650358,0.046958059803937933
T5-E004,quantile_median,robust_linear,val_cold,hyeyoung jeong,정혜영,1476600.0,13.552689361964465,768879.3637269199,0.4792906923155087
T5-E004,quantile_median,robust_linear,val_cold,hyeyoung jeong,정혜영,5837400.0,15.264235808118926,4257683.572881758,0.2706198696539969
T5-E004,quantile_median,robust_linear,val_cold,hyerim jun,전혜림,2732400.0,15.140548559199361,3762328.3254065365,0.3769317542843421
T5-E004,quantile_median,robust_linear,val_cold,hyerim jun,전혜림,1821600.0,14.407810173412228,1808141.6686382112,0.007388192447183131
T5-E004,quantile_median,robust_linear,val_cold,hyerim jun,전혜림,2994600.0,15.140548559199361,3762328.3254065365,0.25637090943916935
T5-E004,quantile_median,robust_linear,val_cold,tae hwa song,송태화,10419000.0,15.954806758795524,8493457.836281432,0.18481065013135312
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,14490000.0,16.233885771035354,11227602.025781393,0.2251482383863773
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,1945800.0,15.32180135369996,4509971.326508309,1.3177979887492592
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,2415000.0,15.23091949871332,4118170.209284251,0.7052464634717396
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2166600.0,13.867789364066686,1053669.471043261,0.5136760495507888
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2166600.0,13.867789364066686,1053669.471043261,0.5136760495507888
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2166600.0,13.867789364066686,1053669.471043261,0.5136760495507888
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2166600.0,13.867789364066686,1053669.471043261,0.5136760495507888
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2166600.0,13.867789364066686,1053669.471043261,0.5136760495507888
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2166600.0,13.867789364066686,1053669.471043261,0.5136760495507888
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,1945800.0,15.301271956306701,4418328.240188888,1.2707000926040128
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,1393800.0,15.301271956306701,4418328.240188888,2.1699872579917407
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2235600.0,14.217498399920473,1494793.1588048649,0.3313682417226405
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2263200.0,14.406506061844587,1805785.1870636193,0.20210976181352985
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2263200.0,14.406506061844587,1805785.1870636193,0.20210976181352985
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2263200.0,14.406506061844587,1805785.1870636193,0.20210976181352985
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2263200.0,14.406506061844587,1805785.1870636193,0.20210976181352985
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2718600.0,14.66959756266133,2349228.566518108,0.13586825332225855
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2718600.0,14.66959756266133,2349228.566518108,0.13586825332225855
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2263200.0,14.406506061844587,1805785.1870636193,0.20210976181352985
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,1531800.0,13.99539204525582,1197075.4860567811,0.21851711316308844
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2277000.0,14.483388471838788,1950094.657830163,0.14356844188398643
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2277000.0,14.483388471838788,1950094.657830163,0.14356844188398643
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2263200.0,14.406506061844587,1805785.1870636193,0.20210976181352985
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2263200.0,14.406506061844587,1805785.1870636193,0.20210976181352985
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2235600.0,14.483388471838788,1950094.657830163,0.12770859821517136
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,717600.0,14.484181616040006,1951641.9776425997,1.7196794560236897
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2870400.0,14.776309455818495,2613783.7857952835,0.08940085500443022
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,3546600.0,14.970052034146928,3172568.3858026923,0.1054620239658568
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2829000.0,14.582275034869685,2152789.5728843133,0.2390280760394792
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2829000.0,14.582275034869685,2152789.5728843133,0.2390280760394792
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2829000.0,14.582275034869685,2152789.5728843133,0.2390280760394792
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,6182400.0,15.68228965174811,6467431.824539022,0.046103750087186465
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2346000.0,14.600192306582159,2191709.3152101994,0.06576755532387066
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,3546600.0,14.970052034146928,3172568.3858026923,0.1054620239658568
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2870400.0,14.776309455818495,2613783.7857952835,0.08940085500443022
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,3546600.0,14.970052034146928,3172568.3858026923,0.1054620239658568
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,3546600.0,14.970052034146928,3172568.3858026923,0.1054620239658568
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,4278000.0,15.29991789711135,4412349.61082968,0.03140477111493226
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,13717200.0,16.02766078042649,9135338.29935959,0.33402310242909705
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2870400.0,14.73954044945725,2519422.960799907,0.12227460953180502
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,772800.0,13.388294955331423,652322.8945318304,0.15589687560580948
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,952200.0,13.681630961884874,874695.3750157962,0.08139532134446947
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,952200.0,13.681630961884874,874695.3750157962,0.08139532134446947
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,6941400.0,15.455426076365775,5154734.0136698205,0.25739274301008147
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,5257800.0,15.29991789711135,4412349.61082968,0.16079926759677426
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2014800.0,14.483388471838788,1950094.657830163,0.032115019937381924
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,17043000.0,16.123210359479874,10051278.109720647,0.410240092136323
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,1807800.0,14.284241447271851,1597964.911442903,0.11607207022740176
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2870400.0,14.733414742876088,2504036.888383312,0.12763486330012816
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,4761000.0,15.29991789711135,4412349.61082968,0.07323049551991594
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2014800.0,14.483388471838788,1950094.657830163,0.032115019937381924
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,8638800.0,15.68228965174811,6467431.824539022,0.25135067086412216
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,847320.0,13.615660560315678,818853.5738275809,0.033595838847683406
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,847320.0,13.615660560315678,818853.5738275809,0.033595838847683406
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,847320.0,13.615660560315678,818853.5738275809,0.033595838847683406
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,847320.0,13.615660560315678,818853.5738275809,0.033595838847683406
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,847320.0,13.615660560315678,818853.5738275809,0.033595838847683406
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,847320.0,13.615660560315678,818853.5738275809,0.033595838847683406
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,3360300.0,15.298959242758812,4408121.71953733,0.31182386082710767
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,3360300.0,15.298959242758812,4408121.71953733,0.31182386082710767
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,3346500.0,15.218004691040864,4065326.798797772,0.2147995812932233
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2663400.0,14.774972968324548,2610292.8297828394,0.019939614859638282
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,3168480.0,14.970052034146928,3172568.3858026923,0.0012903303169634235
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,1966500.0,14.475197265019121,1934186.2725557345,0.016432101420933386
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2663400.0,14.774972968324548,2610292.8297828394,0.019939614859638282
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,1966500.0,14.475197265019121,1934186.2725557345,0.016432101420933386
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,3974400.0,15.298959242758812,4408121.71953733,0.10912885455347471
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2663400.0,14.812840127944549,2711032.5307413912,0.017884107059169197
