eval_split,split,_track6_row_id,artist_key,artist_name_ko,source_artwork_id,artwork_url,title_raw,date,width_cm,height_cm,depth_cm,area_cm2,log_area,medium_category,support_category,medium_support_bucket,actual_log,actual_price,svc_numeric_seed_mean_pred_log,pp_v8_compact_blend_mape_guarded_pred_log,ppv8_defensive,svc_fallback,raw_svc_prior,shrunk_svc_prior,shrunk_huber_refit,svc_group_n,svc_group_n_log,svc_group_log_price_iqr,svc_prior_iqr,confidence_tier,service_confidence_tier,quantile_width,l10_quantile_width,component_prediction_spread,current_vs_stable_gap_abs,stable_price_band,selected_wmin8_pred_log,source_artwork_id_normalized,artwork_url_normalized
test,test,12967,jieun kim,김지은,8479610,https://www.saatchiart.com/art/Painting-She-began-to-feel-light-anonymous/1053984/8479610/view,"she began to feel light, anonymous",,56.0,70.0,4.0,3920.0,8.273846932784508,mixed_media,fabric,mixed_media__fabric,14.77417088620494,2608200.0,14.75475148911038,14.831333102159,14.831333102159,14.75475148911038,14.645589687123273,14.72068938756889,14.840987149872731,1.0,3.044522437723423,0.0,0.0,high_confidence,high_confidence,1.0051136066191475,1.0051136066191475,0.0522533887049085,0.0080819815969839,high_price,14.760221290805504,8479610,https://www.saatchiart.com/art/Painting-She-began-to-feel-light-anonymous/1053984/8479610/view
test,test,4186,jieun kim,김지은,6762869,https://www.saatchiart.com/art/Painting-Remorse/1053984/6762869/view,remorse,,75.0,144.0,4.0,10800.0,9.287301413112312,mixed_media,paper,mixed_media__paper,15.717603158876676,6699900.0,15.543181465041034,15.64516295841694,15.64516295841694,15.543181465041034,14.645589687123273,15.199693385920119,15.653691898356778,1.0,3.044522437723423,0.0,0.0,medium_confidence,medium_confidence,1.395491389578691,1.395491389578691,0.0387766034436063,0.0203214443585224,high_price,15.548775913053804,6762869,https://www.saatchiart.com/art/Painting-Remorse/1053984/6762869/view
test,test,49609,stella sujin,스텔라수진,654b54b0a50af3000c84180b,https://www.artsy.net/artwork/stella-sujin-enchantment-of-butterflies,Enchantment of butterflies,,61.0,46.0,,2806.0,7.939515260662406,mixed_media,paper,mixed_media__paper,14.827111469642754,2750000.0,14.786492423651993,14.41130447771953,14.41130447771953,14.786492423651993,14.22097566607244,14.695395056561457,14.502294717495387,2.0,1.791759469228055,0.0,0.0,low_confidence,low_confidence,1.6481766183481774,1.6481766183481774,0.3350236781994677,0.0250000000000003,high_price,14.698936039872253,654b54b0a50af3000c84180b,https://www.artsy.net/artwork/stella-sujin-enchantment-of-butterflies
test,test,49585,stella sujin,스텔라수진,654b54b175d444000ac20397,https://www.artsy.net/artwork/stella-sujin-le-renardeau-en-pousse,Le renardeau en pousse,,31.0,23.0,,713.0,6.569481420414296,mixed_media,paper,mixed_media__paper,14.22097566607244,1500000.0,14.193457293172406,13.779704045468872,13.779704045468872,14.193457293172406,14.22097566607244,14.356902085576726,13.778539377361602,3.0,1.791759469228055,0.0,0.0,low_confidence,low_confidence,1.4651942408163112,1.4651942408163112,0.2397747990408375,0.0250000000000003,mid_price,14.094331318861345,654b54b175d444000ac20397,https://www.artsy.net/artwork/stella-sujin-le-renardeau-en-pousse
test,test,18566,sungmin kwon,권성민,5044587,https://www.saatchiart.com/art/Painting-2018SIF-04/969411/4439674/view,2018sif #04,,9.91,9.91,1.78,98.2081,4.587088696683793,mixed_media,canvas,mixed_media__canvas,13.483667589726725,717600.0,13.484933762193226,13.47016843909936,13.47016843909936,13.484933762193226,13.483667589726725,13.496627400058463,13.47803009631603,19.0,2.995732273553991,0.0,0.0,medium_confidence,medium_confidence,1.426708560510475,1.426708560510475,0.0597642563917085,0.0250000000000003,mid_price,13.455504165265063,5044587,https://www.saatchiart.com/art/Painting-2018SIF-04/969411/4439674/view
test,test,18571,sungmin kwon,권성민,5044697,https://www.saatchiart.com/art/Painting-2018SIF-10/969411/4439729/view,2018sif #10,,9.91,9.91,1.78,98.2081,4.587088696683793,mixed_media,canvas,mixed_media__canvas,13.483667589726725,717600.0,13.484933762193226,13.47016843909936,13.47016843909936,13.484933762193226,13.483667589726725,13.496627400058463,13.47803009631603,19.0,2.995732273553991,0.0,0.0,medium_confidence,medium_confidence,1.426708560510475,1.426708560510475,0.0597642563917085,0.0250000000000003,mid_price,13.455504165265063,5044697,https://www.saatchiart.com/art/Painting-2018SIF-10/969411/4439729/view
test,test,18581,sungmin kwon,권성민,5044863,https://www.saatchiart.com/art/Painting-2018SIF-21/969411/4439812/view,2018sif #21,,9.91,9.91,1.78,98.2081,4.587088696683793,mixed_media,canvas,mixed_media__canvas,13.483667589726725,717600.0,13.484933762193226,13.47016843909936,13.47016843909936,13.484933762193226,13.483667589726725,13.496627400058463,13.47803009631603,19.0,2.995732273553991,0.0,0.0,medium_confidence,medium_confidence,1.426708560510475,1.426708560510475,0.0597642563917085,0.0250000000000003,mid_price,13.455504165265063,5044863,https://www.saatchiart.com/art/Painting-2018SIF-21/969411/4439812/view
test,test,52976,08am,아므,08am-2,https://artue.io/work/08am-2,Surviving,,91.0,116.8,3.0,10628.8,9.271322576910975,oil,canvas,oil__canvas,16.027514272727082,9134000.0,16.132006413706286,16.098267184594583,16.098267184594583,16.132006413706286,15.191274670110984,15.987850746372377,16.07417782764861,4.0,2.772588722239781,0.6931417064919749,0.6931417064919749,medium_confidence,medium_confidence,1.0723225669450542,1.0723225669450542,0.0713237075059565,0.0250000000000003,high_price,16.115028999888345,08am2,https://artue.io/work/08am-2
test,test,52989,08am,아므,08am-4,https://artue.io/work/08am-4,Partnership,,162.2,130.3,3.0,21134.66,9.958669625812112,oil,canvas,oil__canvas,16.720655979219057,18267900.0,16.632153126444457,16.56495662859293,16.56495662859293,16.632153126444457,15.191274670110984,15.987850746372377,16.480405203769124,4.0,2.772588722239781,0.6931417064919749,0.6931417064919749,medium_confidence,medium_confidence,1.3798208865088366,1.3798208865088366,0.0863472001149594,0.0249999999999985,very_high_price,16.61145354898861,08am4,https://artue.io/work/08am-4
test,test,52986,08am,아므,08am-13,https://artue.io/work/08am-13,The kids like it,,53.0,45.5,3.0,2411.5,7.788004239509027,oil,canvas,oil__canvas,14.641219911607193,2283500.0,14.628228811527968,14.634462964453435,14.634462964453435,14.628228811527968,14.641219911607193,14.761586367722103,14.623061242435867,1.0,2.772588722239781,0.0,0.0,high_confidence,high_confidence,1.0373496446267652,1.0373496446267652,0.0465713628280935,0.0249999999999985,high_price,14.622249931728543,08am13,https://artue.io/work/08am-13
test,test,28218,park taehong,박태홍,69783910942ebc00103df985,https://www.artsy.net/artwork/park-taehong-learn-from-silence,Learn from silence,,120.0,120.0,5.0,14400.0,9.574983485564092,mixed_media,panel,mixed_media__panel,16.535489329931757,15180000.0,16.634699862056124,16.22629384669485,16.22629384669485,16.634699862056124,16.334818634469606,16.155058159365492,16.389910889387558,1.0,2.0794415416798357,0.0,0.0,low_confidence,low_confidence,2.114142632507617,2.114142632507617,0.0276732035354894,0.0152530821961711,very_high_price,16.535733367697613,69783910942ebc00103df985,https://www.artsy.net/artwork/park-taehong-learn-from-silence
test,test,27638,park taehong,박태홍,698d8b143358ad000891e7e7,https://www.artsy.net/artwork/park-taehong-learn-from-silence-3,Learn from silence,,102.0,76.0,0.5,7752.0,8.955706153570603,acrylic,paper,acrylic__paper,15.390357025628756,4830000.0,15.727097723446704,15.52003767498507,15.52003767498507,15.727097723446704,15.842342149371811,15.59264905852287,15.499349192831293,2.0,2.302585092994046,0.0476550899021628,0.0476550899021628,low_confidence,low_confidence,1.6985652751405702,1.6985652751405702,0.0765841426682203,0.0183867589329,high_price,15.68913859228555,698d8b143358ad000891e7e7,https://www.artsy.net/artwork/park-taehong-learn-from-silence-3
test,test,27521,park taehong,박태홍,69a7c24c0e2740000812e50e,https://www.artsy.net/artwork/park-taehong-cry-4,Cry,,100.0,100.0,4.0,10000.0,9.210340371976184,mixed_media,paper,mixed_media__paper,15.842342149371811,7590000.0,15.344032896347604,15.728005406241238,15.728005406241238,15.344032896347604,16.334818634469606,15.891649763438686,15.82889267116522,1.0,2.0794415416798357,0.0,0.0,low_confidence,low_confidence,1.7437978904036928,1.7437978904036928,0.0512023177142532,0.0014970916309966,high_price,15.40777292386215,69a7c24c0e2740000812e50e,https://www.artsy.net/artwork/park-taehong-cry-4
test,test,43230,sanghee jung,정상희,69cce97ea5584e00089a0911,https://www.artsy.net/artwork/sanghee-jung-the-forest-where-stars-awaken,The Forest Where Stars Awaken,,45.5,37.0,,1683.5,7.428630238601129,acrylic,canvas,acrylic__canvas,13.221303325259232,552000.0,13.845356809928528,13.830403074935322,13.830403074935322,13.845356809928528,15.115920179926997,15.03300299409674,14.569159378827269,7.0,2.0794415416798357,0.8107070517404065,0.8107070517404065,medium_confidence,medium_confidence,1.4254864499369972,1.4254864499369972,0.0221743660118529,0.0250000000000003,mid_price,13.815870689430565,69cce97ea5584e00089a0911,https://www.artsy.net/artwork/sanghee-jung-the-forest-where-stars-awaken
test,test,43121,sanghee jung,정상희,69cce977a5584e00089a083e,https://www.artsy.net/artwork/sanghee-jung-built-of-lights-grain,Built of Light's Grain,,162.2,130.3,,21134.66,9.958669625812112,acrylic,canvas,acrylic__canvas,15.807185892387237,7327800.0,15.75561503396456,15.444681490630868,15.444681490630868,15.75561503396456,15.115920179926997,15.148336518475617,15.921593467603902,2.0,2.0794415416798357,0.0322692605687873,0.0322692605687873,medium_confidence,medium_confidence,1.5902477439684368,1.5902477439684368,0.1378304146573428,0.0250000000000021,high_price,15.656038312271177,69cce977a5584e00089a083e,https://www.artsy.net/artwork/sanghee-jung-built-of-lights-grain
test,test,43221,sanghee jung,정상희,69cce97fa5584e00089a0932,https://www.artsy.net/artwork/sanghee-jung-the-place-where-a-small-light-lingered,The Place Where a Small Light Lingered,,60.0,30.0,,1800.0,7.495541943884256,acrylic,canvas,acrylic__canvas,13.502715784697418,731400.0,13.917444186705396,14.030070628238612,14.030070628238612,13.917444186705396,15.115920179926997,15.03300299409674,14.62328413321406,7.0,2.0794415416798357,0.8107070517404065,0.8107070517404065,medium_confidence,medium_confidence,1.4026269421912847,1.4026269421912847,0.0780808023993309,0.0250000000000021,mid_price,13.92623211916536,69cce97fa5584e00089a0932,https://www.artsy.net/artwork/sanghee-jung-the-place-where-a-small-light-lingered
test,test,53222,wichuda khuntijit,위추다 쿤티짓,wichuda-khuntijit-3,https://artue.io/work/wichuda-khuntijit-3,"It came, It went",,100.0,100.0,5.0,10000.0,9.210340371976184,oil,canvas,oil__canvas,14.659144571798157,2324800.0,14.663286295338091,14.41875432052164,14.41875432052164,14.663286295338091,14.659144571798157,14.73912629422272,14.600363134755153,7.0,2.0794415416798357,0.1412805079599781,0.1412805079599781,medium_confidence,medium_confidence,1.5594561489713872,1.5594561489713872,0.1679183595448958,0.0250000000000003,high_price,14.61161475075069,wichudakhuntijit3,https://artue.io/work/wichuda-khuntijit-3
test,test,53224,wichuda khuntijit,위추다 쿤티짓,wichuda-khuntijit-16,https://artue.io/work/wichuda-khuntijit-16,The Night The Roots Didn't Hold,,100.0,300.0,5.0,30000.0,10.308952660644293,oil,linen,oil__linen,15.634836554910134,6167700.0,15.653981822508303,15.340387985841357,15.340387985841357,15.653981822508303,14.844844220035617,14.951181772942563,15.776212882689554,4.0,2.4849066497880004,0.2098003576895806,0.2098003576895806,low_confidence,low_confidence,2.105416451768777,2.105416451768777,0.2336017824500774,0.0250000000000003,high_price,15.55500045605926,wichudakhuntijit16,https://artue.io/work/wichuda-khuntijit-16
test,test,53235,wichuda khuntijit,위추다 쿤티짓,wichuda-khuntijit-8,https://artue.io/work/wichuda-khuntijit-8,Nothing Stays Above Us Forever,,80.0,100.0,5.0,8000.0,8.987196820661973,oil,canvas,oil__canvas,14.505001061020677,1992700.0,14.540697777970944,14.392013776901774,14.392013776901774,14.540697777970944,14.844844220035617,14.864864973896385,14.55604657661184,13.0,2.6390573296152584,0.3566620395196125,0.3566620395196125,medium_confidence,medium_confidence,0.9789220935227316,0.9789220935227316,0.0571517468185611,0.0250000000000003,mid_price,14.50607178797558,wichudakhuntijit8,https://artue.io/work/wichuda-khuntijit-8
test,test,51231,shin changyong,신창용,660a294797e0af000d990f8b,https://www.artsy.net/artwork/shin-changyong-rnb-small-de-bao,RNB(Small De Bao),,35.0,35.0,,1225.0,7.110696122978827,other,canvas,other__canvas,14.319915613927344,1656000.0,14.640589849001296,14.416966173273776,14.416966173273776,14.640589849001296,16.8456442582356,16.363462927160295,15.203792837274257,15.0,2.772588722239781,1.518277134037124,1.518277134037124,low_confidence,low_confidence,1.64933321620658,1.64933321620658,0.0402104669964913,0.0024959671085493,mid_price,14.54850274628304,660a294797e0af000d990f8b,https://www.artsy.net/artwork/shin-changyong-rnb-small-de-bao
test,test,44724,shin changyong,신창용,68f74412920f850015c79b30,https://www.artsy.net/artwork/shin-changyong-lokis-management-of-the-universe,Loki's management of the universe,,162.0,130.0,,21060.0,9.955130785687968,acrylic,canvas,acrylic__canvas,16.8456442582356,20700000.0,16.831039913335726,16.89903690395331,16.89903690395331,16.831039913335726,16.8456442582356,16.792068554782787,16.777970229057452,10.0,2.3978952727983707,0.0,0.0,medium_confidence,medium_confidence,1.544574443592419,1.544574443592419,0.0752521139968474,0.0249999999999985,very_high_price,16.851862454935965,68f74412920f850015c79b30,https://www.artsy.net/artwork/shin-changyong-lokis-management-of-the-universe
test,test,43391,shin changyong,신창용,65129acff76743000ed6d2a4,https://www.artsy.net/artwork/shin-changyong-skillofflying,skillofflying,,91.0,73.0,,6643.0,8.80131894766524,acrylic,canvas,acrylic__canvas,15.64167145390966,6210000.0,16.019497346883668,15.822763415736375,15.822763415736375,16.019497346883668,16.8456442582356,16.358688878378516,15.867715422569837,1.0,2.772588722239781,0.0,0.0,medium_confidence,medium_confidence,1.04766514184597,1.04766514184597,0.1009347878883062,0.0188180977634679,high_price,15.9742081274465,65129acff76743000ed6d2a4,https://www.artsy.net/artwork/shin-changyong-skillofflying
test,test,35317,yeonsoo kim 김연수,김연수,67f4ea3765b9aa00140335f8,https://www.artsy.net/artwork/yeonsoo-kim-gimyeonsu-blue-wave,Blue wave,,72.0,51.0,,3672.0,8.20849175174038,oil,canvas,oil__canvas,15.236206345801495,4140000.0,15.204671507571325,15.03495276532422,15.03495276532422,15.204671507571325,15.013062794487288,15.124836881853254,15.149536902735484,2.0,1.791759469228055,0.0,0.0,medium_confidence,medium_confidence,1.2459936858339589,1.2459936858339589,0.1112865635744073,0.0132882402403602,high_price,15.162804998169657,67f4ea3765b9aa00140335f8,https://www.artsy.net/artwork/yeonsoo-kim-gimyeonsu-blue-wave
test,test,35163,yeonsoo kim 김연수,김연수,688c4f27b12e1b0010cd64d5,https://www.artsy.net/artwork/yeonsoo-kim-gimyeonsu-a-rainbow-sent-by-mom-ii,A Rainbow Sent by Mom II,,80.0,80.0,,6400.0,8.764053269347762,mixed_media,fabric,mixed_media__fabric,15.236206345801495,4140000.0,15.366958329687378,15.247972886967814,15.247972886967814,15.366958329687378,15.236206345801495,15.29754017735669,15.443734061958214,2.0,2.6390573296152584,0.0,0.0,medium_confidence,medium_confidence,1.3401287973392488,1.3401287973392488,0.1096497330014308,0.0020539793042892,high_price,15.32051874831362,688c4f27b12e1b0010cd64d5,https://www.artsy.net/artwork/yeonsoo-kim-gimyeonsu-a-rainbow-sent-by-mom-ii
test,test,35179,yeonsoo kim 김연수,김연수,688c4f27f6362c8100077e20,https://www.artsy.net/artwork/yeonsoo-kim-gimyeonsu-a-sigh-cast-to-the-night-2,A Sigh Cast to the Night 2,,38.0,53.0,,2014.0,7.607878073278507,oil,canvas,oil__canvas,14.319915613927344,1656000.0,14.343709628823044,14.471012194213092,14.471012194213092,14.343709628823044,15.236206345801495,15.009582100705083,14.81469646424295,1.0,2.6390573296152584,0.0,0.0,medium_confidence,medium_confidence,1.4092533301111363,1.4092533301111363,0.14564747915216,0.024908098859786,high_price,14.33780501363155,688c4f27f6362c8100077e20,https://www.artsy.net/artwork/yeonsoo-kim-gimyeonsu-a-sigh-cast-to-the-night-2
test,test,53424,moonhee cho,조문희,moonhee-cho-14,https://artue.io/work/moonhee-cho-14,Scenes,,103.0,103.0,,10609.0,9.269457976459272,mixed_media,unknown,mixed_media__unknown,14.690979295318174,2400000.0,15.067081073389945,15.464475013670176,15.464475013670176,15.067081073389945,15.068273526459642,15.056245984141995,15.626169203059494,6.0,1.9459101490553132,0.3389888428072947,0.3389888428072947,low_confidence,low_confidence,1.6031542816046738,1.6031542816046738,0.1879129052875989,0.0250000000000003,high_price,15.124065075279214,moonheecho14,https://artue.io/work/moonhee-cho-14
test,test,53433,moonhee cho,조문희,moonhee-cho-10,https://artue.io/work/moonhee-cho-10,Winter Scene,,140.0,140.0,,19600.0,9.883284845218608,mixed_media,unknown,mixed_media__unknown,15.5202586502027,5500000.0,15.51634557379472,15.781383957983335,15.781383957983335,15.51634557379472,15.068273526459642,15.056245984141995,15.98180758499928,6.0,1.9459101490553132,0.3389888428072947,0.3389888428072947,low_confidence,low_confidence,1.8470036287989693,1.8470036287989693,0.1882151313307024,0.0250000000000003,high_price,15.550124030227469,moonheecho10,https://artue.io/work/moonhee-cho-10
test,test,53432,moonhee cho,조문희,moonhee-cho-9,https://artue.io/work/moonhee-cho-9,Townhouse,,130.0,97.0,,12610.0,9.442245428958966,mixed_media,unknown,mixed_media__unknown,15.068273526459642,3500000.0,15.206264244299046,15.536144721554017,15.536144721554017,15.206264244299046,15.068273526459642,15.056245984141995,15.74063439489705,6.0,1.9459101490553132,0.3389888428072947,0.3389888428072947,low_confidence,low_confidence,1.696184411259262,1.696184411259262,0.1347874202061015,0.0250000000000003,high_price,15.249588790138992,moonheecho9,https://artue.io/work/moonhee-cho-9
test,test,21981,song yu jeong,송유정,604700c467476f00117d88ba,https://www.artsy.net/artwork/song-yu-jeong-a-werewolf-girl,A werewolf girl,,38.0,18.0,,684.0,6.52795791762255,painting_material,unknown,painting_material__unknown,14.779447943305785,2622000.0,14.466289090022595,14.050143527261575,14.050143527261575,14.466289090022595,14.830741237693331,14.685776049446115,14.203237513376498,4.0,1.9459101490553132,0.6931471805599436,0.6931471805599436,low_confidence,low_confidence,1.6430166966567388,1.6430166966567388,0.1924779239764342,0.0250000000000003,mid_price,14.366445421194287,604700c467476f00117d88ba,https://www.artsy.net/artwork/song-yu-jeong-a-werewolf-girl
test,test,21901,song yu jeong,송유정,6047021c2012d6000d5aa37d,https://www.artsy.net/artwork/song-yu-jeong-reminiscences-of-childhood-1,Reminiscences of Childhood,,91.0,73.0,,6643.0,8.80131894766524,painting_material,unknown,painting_material__unknown,15.236206345801495,4140000.0,16.168218753439074,15.339711866507114,15.339711866507114,16.168218753439074,14.830741237693331,14.866648611127104,15.24140253182442,7.0,2.0794415416798357,0.8291140383017659,0.8291140383017659,low_confidence,low_confidence,1.335129615695868,1.335129615695868,0.3514067885557986,0.0250000000000003,high_price,15.944666687359486,6047021c2012d6000d5aa37d,https://www.artsy.net/artwork/song-yu-jeong-reminiscences-of-childhood-1
test,test,22081,song yu jeong,송유정,605c1b78ce9c8d00125bdd9c,https://www.artsy.net/artwork/song-yu-jeong-twin-men,Twin men,,23.0,23.0,32.0,529.0,6.270988431858299,painting_material,unknown,painting_material__unknown,14.779447943305785,2622000.0,14.370414957456267,14.131675807625337,14.131675807625337,14.370414957456267,14.830741237693331,14.685776049446115,14.155564439499955,4.0,1.9459101490553132,0.6931471805599436,0.6931471805599436,low_confidence,low_confidence,1.714905621670491,1.714905621670491,0.2070585224629514,0.0249999999999985,high_price,14.321062858104998,605c1b78ce9c8d00125bdd9c,https://www.artsy.net/artwork/song-yu-jeong-twin-men
test,test,17587,sang oktabu kim,김상옥타부,3265031,https://www.saatchiart.com/art/Painting-L-OKTABU-Polo-Shirts/190487/3074272/view,l'oktabu polo shirts,,45.0,53.0,1.8,2385.0,7.776954403322442,oil,canvas,oil__canvas,18.74396352369696,138165600.0,18.77091247637238,18.728174827420695,18.728174827420695,18.77091247637238,18.74396352369696,18.53633306635307,18.721458490517882,7.0,2.0794415416798357,1.1459279013521275,1.1459279013521275,medium_confidence,medium_confidence,1.4443596597618242,1.4443596597618242,0.1066911108829838,0.0250000000000021,very_high_price,18.74332749154653,3265031,https://www.saatchiart.com/art/Painting-L-OKTABU-Polo-Shirts/190487/3074272/view
test,test,17499,sang oktabu kim,김상옥타부,3089252,https://www.saatchiart.com/art/Painting-L-OKTABU-ACCESSOIRES/190487/2898655/view,l'oktabu accessoires,,53.0,41.0,1.8,2173.0,7.683863980256429,oil,canvas,oil__canvas,18.74396352369696,138165600.0,18.710261942911483,18.696565484933885,18.696565484933885,18.710261942911483,18.74396352369696,18.53633306635307,18.68712221550672,7.0,2.0794415416798357,1.1459279013521275,1.1459279013521275,medium_confidence,medium_confidence,1.407335319247343,1.407335319247343,0.1105035001907889,0.0249999999999985,very_high_price,18.689189181223743,3089252,https://www.saatchiart.com/art/Painting-L-OKTABU-ACCESSOIRES/190487/2898655/view
test,test,17526,sang oktabu kim,김상옥타부,3124089,https://www.saatchiart.com/art/Painting-L-OKTABU-JEAN/190487/2933451/view,l'oktabu jean,,38.0,45.5,1.8,1729.0,7.455298485683291,oil,canvas,oil__canvas,18.74376374345456,138138000.0,18.55365963971078,18.62698707165545,18.62698707165545,18.55365963971078,18.74396352369696,18.53633306635307,18.59029440108955,7.0,2.0794415416798357,1.1459279013521275,1.1459279013521275,medium_confidence,medium_confidence,1.5193987821077377,1.5193987821077377,0.1617043697808694,0.0250000000000021,very_high_price,18.54832377939615,3124089,https://www.saatchiart.com/art/Painting-L-OKTABU-JEAN/190487/2933451/view
test,test,25771,donah lee,이돈아,6874673945858400107d5c4b,https://www.artsy.net/artwork/donah-lee-to-be-continued-dot-dot-dot,"To be, continued....",,72.9,72.9,,5314.410000000001,8.578177278029225,print,unknown,print__unknown,15.236206345801495,4140000.0,15.32943328033058,15.244558627950864,15.244558627950864,15.32943328033058,15.472595123865728,15.311809189279115,15.366175192677026,1.0,2.0794415416798357,0.0,0.0,medium_confidence,medium_confidence,1.399012979675783,1.399012979675783,0.0667467599785896,0.0118669880943098,high_price,15.307058863198222,6874673945858400107d5c4b,https://www.artsy.net/artwork/donah-lee-to-be-continued-dot-dot-dot
test,test,25808,donah lee,이돈아,64c4916db82b30000dd5efed,https://www.artsy.net/artwork/donah-lee-to-be-continued-3,"To be,Continued",,80.0,80.0,,6400.0,8.764053269347762,print,unknown,print__unknown,15.472595123865728,5244000.0,15.46302485569089,15.33260698670542,15.33260698670542,15.46302485569089,15.472595123865728,15.311809189279115,15.460171631365906,1.0,2.0794415416798357,0.0,0.0,medium_confidence,medium_confidence,1.4366845252110014,1.4366845252110014,0.0364312007618747,0.0134215137785371,high_price,15.430017648628134,64c4916db82b30000dd5efed,https://www.artsy.net/artwork/donah-lee-to-be-continued-3
test,test,25804,donah lee,이돈아,64a4cea7fb92d8000ba0bf13,https://www.artsy.net/artwork/donah-lee-to-be-continued-chaekgado,"To Be, Continued _Chaekgado",,80.0,80.0,,6400.0,8.764053269347762,print,unknown,print__unknown,15.418527902595452,4968000.0,15.46302485569089,15.33260698670542,15.33260698670542,15.46302485569089,15.472595123865728,15.311809189279115,15.460171631365906,1.0,2.0794415416798357,0.0,0.0,medium_confidence,medium_confidence,1.4366845252110014,1.4366845252110014,0.0364312007618747,0.0134215137785371,high_price,15.430017648628134,64a4cea7fb92d8000ba0bf13,https://www.artsy.net/artwork/donah-lee-to-be-continued-chaekgado
test,test,20895,yewon choi,최예원,8516022,https://www.saatchiart.com/art/Painting-untitled/1790729/8516022/view,untitled,,46.0,53.0,0.1,2438.0,7.798933310041217,other,canvas,other__canvas,13.97012170318964,1167204.0,14.028918731364456,14.48309201630685,14.48309201630685,14.028918731364456,15.167481295590084,14.909936523155192,14.72473057252543,1.0,1.791759469228055,0.0,0.0,medium_confidence,medium_confidence,1.4122726279460078,1.4122726279460078,0.15192691597428,0.0056187774665641,high_price,14.091789479253764,8516022,https://www.saatchiart.com/art/Painting-untitled/1790729/8516022/view
test,test,20764,yewon choi,최예원,8478497,https://www.saatchiart.com/art/Painting-Death-and-Birth/1790729/8478497/view,death and birth,,50.0,61.0,0.1,3050.0,8.022896869601457,mixed_media,canvas,mixed_media__canvas,15.658111102677656,6312934.0,15.147767357866908,15.10928413240856,15.10928413240856,15.147767357866908,15.167481295590084,15.123980885580414,14.83943227193176,3.0,1.791759469228055,0.2498509423492745,0.2498509423492745,medium_confidence,medium_confidence,1.1920632785079484,1.1920632785079484,0.0567264473351227,0.0250000000000003,high_price,15.161222390229405,8478497,https://www.saatchiart.com/art/Painting-Death-and-Birth/1790729/8478497/view
test,test,20892,yewon choi,최예원,8515997,https://www.saatchiart.com/art/Painting-untitled/1790729/8515997/view,untitled,,46.0,53.0,0.1,2438.0,7.798933310041217,other,canvas,other__canvas,14.162139610484074,1414292.0,14.028918731364456,14.48309201630685,14.48309201630685,14.028918731364456,15.167481295590084,14.909936523155192,14.72473057252543,1.0,1.791759469228055,0.0,0.0,medium_confidence,medium_confidence,1.4122726279460078,1.4122726279460078,0.15192691597428,0.0056187774665641,high_price,14.091789479253764,8515997,https://www.saatchiart.com/art/Painting-untitled/1790729/8515997/view
test,test,1016,yang hee kim,양희김,13541397,https://www.saatchiart.com/art/Painting-Sunset-Forest-No-2/2077835/13541397/view,sunset forest no.2,,32.0,32.0,6.0,1024.0,6.931471805599453,mixed_media,panel,mixed_media__panel,13.541573587304164,760380.0,13.557185533179725,13.634627793457462,13.634627793457462,13.557185533179725,13.397355269039592,13.524317634841989,13.5768264110667,1.0,3.258096538021482,0.0,0.0,high_confidence,high_confidence,0.8017459223552468,0.8017459223552468,0.0477341467005343,0.0197535515624878,mid_price,13.561884394779153,13541397,https://www.saatchiart.com/art/Painting-Sunset-Forest-No-2/2077835/13541397/view
test,test,5959,yang hee kim,양희김,11126863,https://www.saatchiart.com/art/Painting-Wrinkle-flowers-in-the-Red-mud/2077835/11126863/view,wrinkle flowers in the red mud,,45.0,53.0,10.0,2385.0,7.776954403322442,mixed_media,panel,mixed_media__panel,14.115348448186069,1349640.0,14.116230622437309,14.079242530912092,14.079242530912092,14.116230622437309,14.105070865427829,14.102724856332024,14.251960832307674,7.0,2.0794415416798357,0.0419870857391426,0.0419870857391426,high_confidence,high_confidence,0.7651949225671171,0.7651949225671171,0.0363005850952032,0.0232438736490525,mid_price,14.099703819326324,11126863,https://www.saatchiart.com/art/Painting-Wrinkle-flowers-in-the-Red-mud/2077835/11126863/view
test,test,882,yang hee kim,양희김,13536025,https://www.saatchiart.com/art/Painting-Pink-Forest-No-11/2077835/13536025/view,pink forest no.11,,53.0,33.4,5.0,1770.1999999999998,7.478847813534776,mixed_media,canvas,mixed_media__canvas,14.084193280406271,1308240.0,13.91485598408077,13.957700981276446,13.957700981276446,13.91485598408077,14.105070865427829,14.103897860879925,13.996696381638849,19.0,2.995732273553991,0.020877585021557,0.020877585021557,high_confidence,high_confidence,0.7550098719762275,0.7550098719762275,0.0390627087279462,0.0146333999578818,mid_price,13.913704112681328,13536025,https://www.saatchiart.com/art/Painting-Pink-Forest-No-11/2077835/13536025/view
test,test,53774,jongheon bae,배종헌_B,jongheon-bae-9,https://artue.io/work/jongheon-bae-9,Ethereal Mountain_30P2250023,,90.9,65.1,0.1,5917.59,8.685684550397957,mixed_media,panel,mixed_media__panel,16.38751191460321,13092000.0,16.312445091946014,16.315020907066998,16.315020907066998,16.312445091946014,15.423200755446654,15.558040206378244,15.558665129286796,1.0,1.9459101490553132,0.0,0.0,low_confidence,low_confidence,1.7523730471973398,1.7523730471973398,0.2493218424292586,0.0249999999999985,very_high_price,16.338217836482308,jongheonbae9,https://artue.io/work/jongheon-bae-9
