track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artsy,3881,695366f1db25c90008720c49,https://www.artsy.net/artwork/heya-ophelia-2,https://d32dm0rphc51dk.cloudfront.net/WrZEiQBQwZlfo_dPe6V12A/large.jpg,heya,헤야,헤야,False,,Heya,Ophelia (2),800400.0,13.592866881691716,60.0,40.0,,2400.0,7.783224016336037,1.5,False,False,mixed_media,unknown,mixed_media__unknown,1.6094379124341003,False,False,True,,25602,4
artsy,3919,695366f0db25c90008720c0f,https://www.artsy.net/artwork/heya-do-you-know-the-genius-who-became-a-taxidermy-2,https://d32dm0rphc51dk.cloudfront.net/64VfPJG-62EiJ0qRH4DiTA/large.jpg,heya,헤야,헤야,False,,Heya,Do You Know the Genius Who Became a Taxidermy? (2),800400.0,13.592866881691716,60.0,40.0,,2400.0,7.783224016336037,1.5,False,False,mixed_media,unknown,mixed_media__unknown,1.6094379124341003,False,False,True,,25640,4
artsy,4030,692bd2962f1a9b0ac3e21ff5,https://www.artsy.net/artwork/donah-lee-eternity-1,https://d32dm0rphc51dk.cloudfront.net/-TRl47nVfoavFFZM0-brnQ/large.jpg,donah lee,이돈아,이돈아,False,,Donah Lee,Eternity,6900000.0,15.747031969567487,100.0,100.0,,10000.0,9.210340371976184,1.0,False,False,print,unknown,print__unknown,2.1972245773362196,False,False,True,,25751,8
artsy,4063,694b6690c9df27000f86f866,https://www.artsy.net/artwork/ji-hun-choi-supprt,https://d32dm0rphc51dk.cloudfront.net/XT1JwJvRucg3uMYSTCXmTQ/large.jpg,ji hun choi,최지훈,최지훈,False,,Ji Hun Choi,Supprt,690000.0,13.444446876573442,61.0,61.0,2.5,3721.0,8.221747728346623,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,25784,4
artsy,4087,64c4916db82b30000dd5efed,https://www.artsy.net/artwork/donah-lee-to-be-continued-3,https://d32dm0rphc51dk.cloudfront.net/y-iMdIklH4eLMm5l_bWegA/large.jpg,donah lee,이돈아,이돈아,False,,Donah Lee,"To be,Continued",5244000.0,15.472595123865728,80.0,80.0,,6400.0,8.764053269347762,1.0,False,False,print,unknown,print__unknown,2.1972245773362196,False,False,True,,25808,8
artsy,4391,69a199100d9dc50013d4e1e0,https://www.artsy.net/artwork/kim-soo-young-queen-26-0-1,https://d32dm0rphc51dk.cloudfront.net/vQ1r99CeFLQ-iGHVP5qu6A/large.jpg,kim soo young,김수영,김수영,False,,Kim Soo Young,Queen 26-0-1,1104000.0,13.914450505819175,40.2,29.7,0.1,1193.94,7.085014041433629,1.3535353535353536,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,False,True,,26112,22
artsy,5235,6864f88f186d000010585345,https://www.artsy.net/artwork/jeongeun-han-your-mind-or-dot-dot-dot,https://d32dm0rphc51dk.cloudfront.net/3wtfcvIu-c_a0nbaQ3y_Rg/large.jpg,jeongeun han,한정은,한정은,False,,Jeongeun Han,Your Mind or …,4264200.0,15.26576514804304,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,26956,6
artsy,5310,690881bd8a210908ce612cd2,https://www.artsy.net/artwork/park-seo-bo-ecriture-no-dot-5-06-1,https://d32dm0rphc51dk.cloudfront.net/yruFCtBE2fxyLGLC1nKL1w/large.jpg,park seo bo,박서보_A,박서보,True,A,Park Seo-Bo,Ecriture No.5-06,32016000.0,17.28174633580565,55.0,75.0,,4125.0,8.324821298768782,1.3636363636363635,False,False,painting_material,paper,painting_material__paper,3.091042453358316,False,False,True,,27031,21
artsy,5312,69be0ab9431341001387fe45,https://www.artsy.net/artwork/yoo-mi-seon-my-garden-56,https://d32dm0rphc51dk.cloudfront.net/RzIc79vRkFzJFQjb6iwAhQ/large.jpg,yoo mi seon,유미선,유미선,False,,Yoo Mi Seon,My Garden,20700000.0,16.8456442582356,60.5,90.7,3.0,5487.35,8.610200722157886,1.4991735537190083,True,False,sculpture_material,paper,sculpture_material__paper,3.5553480614894135,False,False,True,,27033,34
artsy,5335,69cc93cb24c5ce702b3ad78b,https://www.artsy.net/artwork/park-young-hak-dan-a-han-the-elegance-22-37,https://d32dm0rphc51dk.cloudfront.net/-na1uBDr0gaSNTBd6JeSTA/large.jpg,park young hak,박영학,박영학,False,,Park Young Hak,Dan A Han: The Elegance 22-37,4140000.0,15.236206345801495,48.0,19.0,3.0,912.0,6.815639990074331,2.526315789473684,True,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,False,True,,27056,10
artsy,5378,690072f8dc15f423ab89fba9,https://www.artsy.net/artwork/park-seo-bo-ecriture-no-dot-7-1,https://d32dm0rphc51dk.cloudfront.net/Dl5I29Wd4MQin4N9MgSoVg/large.jpg,park seo bo,박서보_A,박서보,True,A,Park Seo-Bo,Ecriture No.7,15870000.0,16.57994109250259,31.0,40.0,,1240.0,7.122866658599083,1.2903225806451613,False,False,other,unknown,other__unknown,3.091042453358316,False,False,True,,27099,21
artsy,5417,69c39f3703f10206331c57fc,https://www.artsy.net/artwork/byung-wang-cho-anonimity-8-4-25,https://d32dm0rphc51dk.cloudfront.net/MxeGThqMl26RqyX6a0UuXA/large.jpg,byung wang cho,조병왕,조병왕,False,,Byung Wang Cho,anonimity 8-4-25,2898000.0,14.879531401862764,60.6,40.9,3.0,2478.54,7.815424956124024,1.4816625916870416,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,27138,18
artsy,5428,67fcaa37ea494100145782ad,https://www.artsy.net/artwork/ho-tae-jeon-korean-ulsan-bangudae-petroglyphs-black-whale-and-man,https://d32dm0rphc51dk.cloudfront.net/HIaJv5COAYbGQi9C1urtDQ/large.jpg,ho tae jeon,전호태,전호태,False,,Ho-Tae Jeon,Korean Ulsan Bangudae Petroglyphs Black Whale and Man,13800000.0,16.440179150127435,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,mixed_media,panel,mixed_media__panel,1.6094379124341003,False,False,True,,27149,4
artsy,5554,69aa40d372feb18c0ee739c9,https://www.artsy.net/artwork/evan-coeseoghyeon-once-upon-a-time-12,https://d32dm0rphc51dk.cloudfront.net/VSmun7IpTN9JNtN_gSsePQ/large.jpg,evan 최석현,최석현,최석현,False,,EVAN 최석현,Once Upon A Time,1380000.0,14.137594057133388,45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,False,True,,27275,19
artsy,5649,655aebc048692613700556e8,https://www.artsy.net/artwork/maeng-eun-hee-paradise-g23-6,https://d32dm0rphc51dk.cloudfront.net/9yJc6U3gZ3MLMFz1LDPzQw/large.jpg,maeng eun hee,매응은희,매응은희,False,,Maeng Eun Hee,paradise G23-6,11040000.0,16.217035598813222,100.3,80.3,4.0,8054.089999999999,8.993935315920606,1.24906600249066,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,27370,6
artsy,5663,68afed3f08d774001096bb3a,https://www.artsy.net/artwork/woo-byoung-yun-superposition-24-10-274,https://d32dm0rphc51dk.cloudfront.net/KPPInjxam5ezsTCLp0WaBg/large.jpg,woo byoung yun,윤우병,윤우병,False,,Woo Byoung Yun,Superposition 24-10-274,4140000.0,15.236206345801495,65.2,53.0,,3455.6000000000004,8.14775138248473,1.230188679245283,False,False,mixed_media,panel,mixed_media__panel,1.6094379124341003,False,False,True,,27384,4
artsy,5681,69ca3a06a7f22b000ffbe528,https://www.artsy.net/artwork/donah-lee-idona-shi-kong-lian-xu-eternity,https://d32dm0rphc51dk.cloudfront.net/N4O-ZBYgFrYGc_LPwhBD2Q/large.jpg,donah lee 이돈아,이돈아,이돈아,False,,Donah LEE 이돈아,時空連續 – Eternity,4968000.0,15.418527902595452,100.0,100.0,,10000.0,9.210340371976184,1.0,False,False,print,unknown,print__unknown,1.6094379124341003,False,False,True,,27402,4
artsy,5758,658cfded42ce66000d42543a,https://www.artsy.net/artwork/seo-gi-hwan-seogihwan-people-landscape-would-you-like-a-cup-of-butterfly-3,https://d32dm0rphc51dk.cloudfront.net/uw3XgBGrqVL6qIFIzZYQeg/large.jpg,seo gi hwan 서기환,서기환,서기환,False,,Seo Gi Hwan 서기환,People landscape-Would you like a cup of butterfly 3,3450000.0,15.053884789007542,44.5,57.0,3.0,2536.5,7.838540457006744,1.2808988764044944,True,False,mixed_media,fabric,mixed_media__fabric,4.394449154672439,False,False,True,,27479,80
artsy,5789,69a6a6c0af7f160013bf11af,https://www.artsy.net/artwork/yuseong-choe-open-space-4,https://d32dm0rphc51dk.cloudfront.net/h8Bdw11D1qB3J0Rogd87TA/large.jpg,yuseong choe,최유성,최유성,False,,YuSeong Choe,Open space 4,1242000.0,14.03223354147556,60.6,50.0,,3030.0,8.016317898503415,1.212,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,27510,6
artsy,5840,682ebe23754ba820e0c2d8e5,https://www.artsy.net/artwork/lee-sang-sun-abstract-impression-115,https://d32dm0rphc51dk.cloudfront.net/MmokzYw0x-CgCJz1nA0miw/large.jpg,lee sang sun,이상선_A,이상선,True,A,LEE SANG SUN,abstract impression,2070000.0,14.543059165241552,22.0,60.0,3.0,1320.0,7.1853870155804165,2.727272727272727,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,27561,20
artsy,5890,69bcefab725ab40013bc37ef,https://www.artsy.net/artwork/hyunjung-park-image-227,https://d32dm0rphc51dk.cloudfront.net/8f-Fjc-ge9G4PEi0YrmCFw/large.jpg,hyunjung park,박현정,박현정,False,,Hyunjung Park,Image (227),2300000.0,14.648419680899378,42.0,32.9,,1381.8,7.231142276054695,1.2765957446808511,False,False,mixed_media,paper,mixed_media__paper,3.2188758248682006,False,False,True,,27611,24
artsy,6012,6900256521a01300139fc9b4,https://www.artsy.net/artwork/doyeon-kim-gimdoyeon-i-my-me-mine-1,https://d32dm0rphc51dk.cloudfront.net/LRAIMxSMxldQBs7rG7uOoQ/large.jpg,doyeon kim 김도연,김도연,김도연,False,,Doyeon KIM 김도연,"I, My, Me, Mine",1656000.0,14.319915613927344,54.0,35.0,,1890.0,7.544332108053688,1.542857142857143,False,False,mixed_media,unknown,mixed_media__unknown,2.995732273553991,False,False,True,,27733,19
artsy,6017,6837c357c26365000f3b8dda,https://www.artsy.net/artwork/yoo-mi-seon-my-garden-25,https://d32dm0rphc51dk.cloudfront.net/7656moWL_F6H6wus50psuw/large.jpg,yoo mi seon,유미선,유미선,False,,Yoo Mi Seon,my garden,10350000.0,16.15249707767565,27.0,100.0,3.0,2700.0,7.90100705199242,3.703703703703704,True,False,mixed_media,paper,mixed_media__paper,3.5553480614894135,False,False,True,,27738,34
artsy,6091,68afed3f00a366000fcb261c,https://www.artsy.net/artwork/woo-byoung-yun-yoolryoe-25-08-12,https://d32dm0rphc51dk.cloudfront.net/f0pA71GKhybyqspeoFJ4XQ/large.jpg,woo byoung yun,윤우병,윤우병,False,,Woo Byoung Yun,Yoolryoe 25-08-12,4140000.0,15.236206345801495,91.0,72.7,,6615.7,8.797200891056324,1.2517193947730398,False,False,mixed_media,panel,mixed_media__panel,1.6094379124341003,False,False,True,,27812,4
artsy,6165,60c8420869ea7c000fc62663,https://www.artsy.net/artwork/seo-gi-hwan-seogihwan-persons-in-landscape-how-are-you-here,https://d32dm0rphc51dk.cloudfront.net/LPtZ8udoHsw3lq6f5UtXJw/large.jpg,seo gi hwan 서기환,서기환,서기환,False,,Seo Gi Hwan 서기환,Persons In Landscape - How are you here,11040000.0,16.217035598813222,76.0,120.0,,9120.0,9.118225083068378,1.5789473684210529,False,False,mixed_media,fabric,mixed_media__fabric,4.394449154672439,False,False,True,,27886,80
artsy,6208,69be453c3a346205eb0dc5cf,https://www.artsy.net/artwork/lee-in-seob-from-nature-blossoms-of-light-1,https://d32dm0rphc51dk.cloudfront.net/7po4fi62ZCU-v-rteYD_Zw/large.jpg,lee in seob,이인섭,이인섭,False,,Lee In Seob,From Nature; Blossoms of Light,28980000.0,17.18211649485681,72.7,72.7,3.0,5285.29,8.572682769078947,1.0,True,False,mixed_media,unknown,mixed_media__unknown,4.248495242049359,False,False,True,,27929,69
artsy,6254,693a2306567eec0013bc7cc8,https://www.artsy.net/artwork/bong-kyoung-kim-shou-qiu,https://d32dm0rphc51dk.cloudfront.net/gHjwlXUFBIIwyEiSH70nsg/large.jpg,bong kyoung kim,김봉경,김봉경,False,,Bong Kyoung Kim,首邱,897000.0,13.706811141040934,25.0,25.0,5.0,625.0,6.437751649736401,1.0,True,False,ink,paper,ink__paper,2.1972245773362196,False,False,True,,27975,8
artsy,6454,69aa40d372feb198a1827f93,https://www.artsy.net/artwork/evan-coeseoghyeon-once-upon-a-time-11,https://d32dm0rphc51dk.cloudfront.net/UZGkaAHqUFeSnHYFdWqg_w/large.jpg,evan 최석현,최석현,최석현,False,,EVAN 최석현,Once Upon A Time,2484000.0,14.725380722035506,61.0,61.0,,3721.0,8.221747728346623,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,False,True,,28175,19
artsy,6471,64b0aca558817d000cbe40bc,https://www.artsy.net/artwork/joy-rock-wu-you-shu-jabiyi-son-a-hand-of-mercy,https://d32dm0rphc51dk.cloudfront.net/BaJV7soDKCzJbAwGClHMdA/large.jpg,joy rock,조이로크크,조이로크크,False,,Joy Rock 無憂樹,자비의 손(a hand of mercy),4416000.0,15.300744866939068,45.0,33.0,,1485.0,7.3031700512368,1.3636363636363635,False,False,mixed_media,fabric,mixed_media__fabric,2.302585092994046,False,False,True,,28192,9
artsy,6519,67302a941550811309932a1c,https://www.artsy.net/artwork/yoo-mi-seon-my-garden-9,https://d32dm0rphc51dk.cloudfront.net/l-cYCnbQKnLEHUcDNDpENA/large.jpg,yoo mi seon,유미선,유미선,False,,Yoo Mi Seon,My Garden,13800000.0,16.440179150127435,60.0,60.0,,3600.0,8.1886891244442,1.0,False,False,sculpture_material,paper,sculpture_material__paper,3.5553480614894135,False,False,True,,28240,34
artsy,6684,675797605876bd179ea7146a,https://www.artsy.net/artwork/siyoung-yang-20240002-sister,https://d32dm0rphc51dk.cloudfront.net/z6dEeQNUHIEBztH4FBR4Lw/large.jpg,siyoung yang,양시영,양시영,False,,Siyoung Yang,20240002 Sister,16560000.0,16.62250070692139,162.0,130.3,,21108.6,9.957435819363184,1.2432847275518035,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,28405,8
artsy,6837,67299faaf53d7c000f4f0bda,https://www.artsy.net/artwork/park-kyoungho-material-241017,https://d32dm0rphc51dk.cloudfront.net/7tF-PYp8_uhdvmp3fRWhDQ/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 241017,2484000.0,14.725380722035506,53.0,72.7,,3853.1,8.256633298091595,1.3716981132075472,False,False,mixed_media,canvas,mixed_media__canvas,3.6375861597263857,False,False,True,,28558,37
artsy,6847,690817603f131d000ff9f21a,https://www.artsy.net/artwork/doyeon-kim-gimdoyeon-i-my-me-mine-19,https://d32dm0rphc51dk.cloudfront.net/kB5L2r4OtDwGd_nUYzRntA/large.jpg,doyeon kim 김도연,김도연,김도연,False,,Doyeon KIM 김도연,"I, My, Me, Mine",1656000.0,14.319915613927344,54.0,35.0,,1890.0,7.544332108053688,1.542857142857143,False,False,mixed_media,unknown,mixed_media__unknown,2.995732273553991,False,False,True,,28568,19
artsy,6918,669f65e4178a6a001208eac2,https://www.artsy.net/artwork/dongyoon-kang-gangdongyun-prosperity,https://d32dm0rphc51dk.cloudfront.net/yRP6bOOy5bMM5tBBLDB9Ig/large.jpg,dongyoon kang 강동윤,강동윤,강동윤,False,,Dongyoon Kang 강동윤,Prosperity,5520000.0,15.52388841825328,60.0,60.0,,3600.0,8.1886891244442,1.0,False,False,other,unknown,other__unknown,2.1972245773362196,False,False,True,,28639,8
artsy,6951,615557648fb1d1000d507a54,https://www.artsy.net/artwork/lee-in-seob-from-nature-18,https://d32dm0rphc51dk.cloudfront.net/bkeUEIa16wiPYpQDx05V_Q/large.jpg,lee in seob,이인섭,이인섭,False,,Lee In Seob,From Nature,5520000.0,15.52388841825328,22.0,27.3,,600.6,6.39792915554923,1.240909090909091,False,False,mixed_media,unknown,mixed_media__unknown,4.248495242049359,False,False,True,,28672,69
artsy,6976,696f69fc52a53e0008e9586a,https://www.artsy.net/artwork/kyunghee-seo-friend-5-drawn-with-symbols,https://d32dm0rphc51dk.cloudfront.net/hDf6NtOvG9v1pNo8rUaR4Q/large.jpg,kyunghee seo,서경희,서경희,False,,Kyunghee Seo,Friend 5 Drawn with Symbols,1117800.0,13.926873025817734,46.0,38.0,,1748.0,7.466227556215481,1.2105263157894737,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,28697,6
artsy,7032,64b0ac9fba9b42000c55c0cf,https://www.artsy.net/artwork/joy-rock-wu-you-shu-amitadogjondo-amitabha-buddha,https://d32dm0rphc51dk.cloudfront.net/4jtekc0KLlaJnofw5E-5Uw/large.jpg,joy rock,조이로크크,조이로크크,False,,Joy Rock 無憂樹,아미타독존도(Amitabha Buddha),65412000.0,17.996216285834418,190.0,87.0,,16530.0,9.712932190815067,2.1839080459770117,False,False,mixed_media,fabric,mixed_media__fabric,2.302585092994046,False,False,True,,28753,9
artsy,7095,64b0ac8f58817d000a8bd5de,https://www.artsy.net/artwork/joy-rock-wu-you-shu-jindalrae-ggocbi-naerida-a-flowery-rain,https://d32dm0rphc51dk.cloudfront.net/LEdcWPdEBHx6WscqimeHdg/large.jpg,joy rock,조이로크크,조이로크크,False,,Joy Rock 無憂樹,진달래 꽃비 내리다(a flowery rain),5520000.0,15.52388841825328,41.0,51.0,,2091.0,7.645397699428633,1.2439024390243902,False,False,mixed_media,fabric,mixed_media__fabric,2.302585092994046,False,False,True,,28816,9
artsy,7157,672c8bcd2012f2001113ba05,https://www.artsy.net/artwork/bae-joon-sung-the-costume-of-painter-a-casting-from-life,https://d32dm0rphc51dk.cloudfront.net/qSVmSgHJTr3QZkUqrchRaw/large.jpg,bae joon sung,배준성,배준성,False,,Bae Joon Sung,The Costume of Painter - 'a casting from life',20700000.0,16.8456442582356,180.0,120.0,,21600.0,9.980448593672255,1.5,False,False,print,unknown,print__unknown,4.532599493153256,False,False,True,,28878,92
artsy,7197,695fdc20bad13300088abd0e,https://www.artsy.net/artwork/hee-jeong-jeong-forevermore,https://d32dm0rphc51dk.cloudfront.net/IM_hP5i6ih0Z9tuha0yKTQ/large.jpg,hee jeong jeong,정희정,정희정,False,,Hee-Jeong Jeong,Forevermore,1380000.0,14.137594057133388,45.0,170.0,2.5,7650.0,8.942460926820582,3.7777777777777777,True,False,other,paper,other__paper,1.791759469228055,False,False,True,,28918,5
artsy,7202,6309a8e0c250d6000d572405,https://www.artsy.net/artwork/yoon-junghee-7-square-loops-blue-1,https://d32dm0rphc51dk.cloudfront.net/3Gjdt_1Ne13-3enwAhPV7w/large.jpg,yoon junghee,윤정희,윤정희,False,,YOON JUNGHEE,7 Square Loops (Blue),33120000.0,17.315647887481333,23.5,110.0,15.0,2585.0,7.85748078694253,4.680851063829787,True,True,textile,unknown,textile__unknown,2.6390573296152584,False,False,True,,28923,13
artsy,7259,6966eac7cd13680008616da2,https://www.artsy.net/artwork/hwi-kim-1,https://d32dm0rphc51dk.cloudfront.net/29DBHXl8zH2eWSDO1Ynecg/large.jpg,hwi kim,김흐위,김흐위,False,,Hwi Kim,!,1451760.0,14.188287171448906,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,28980,7
artsy,7326,695fd84f3d793700088e719c,https://www.artsy.net/artwork/nahwoe-park-dry-flowers-and-skull,https://d32dm0rphc51dk.cloudfront.net/kIDvgWcMK8SjDWKYK8cw5w/large.jpg,nahwoe park,박나흐워에,박나흐워에,False,,Nahwoe Park,Dry Flowers and Skull,331200.0,12.71047770149324,32.0,41.0,3.0,1312.0,7.179307969504034,1.28125,True,False,mixed_media,linen,mixed_media__linen,2.302585092994046,False,False,True,,29047,9
artsy,7394,67bd287fc7738700131a937d,https://www.artsy.net/artwork/dongyoon-kang-gangdongyun-moon-and-tea-bowl,https://d32dm0rphc51dk.cloudfront.net/GtOs1jVT3BlDI1i5QvA6uA/large.jpg,dongyoon kang 강동윤,강동윤,강동윤,False,,Dongyoon Kang 강동윤,Moon and Tea Bowl,3312000.0,15.013062794487288,50.0,50.0,4.0,2500.0,7.824046010856292,1.0,True,False,other,unknown,other__unknown,2.1972245773362196,False,False,True,,29115,8
artsy,7439,6756afc9d4e96e00121c73a9,https://www.artsy.net/artwork/siyoung-yang-20240001-dancing-flower-1,https://d32dm0rphc51dk.cloudfront.net/9qoa_EiuIywVm9E8elAWFQ/large.jpg,siyoung yang,양시영,양시영,False,,Siyoung Yang,20240001 Dancing Flower,16560000.0,16.62250070692139,130.3,130.3,,16978.090000000004,9.7396789682616,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,29160,8
artsy,7444,69a6a84226b891000ff022a0,https://www.artsy.net/artwork/yuseong-choe-open-space-2,https://d32dm0rphc51dk.cloudfront.net/u7p4R0D8M0YbwU5TBhEAhA/large.jpg,yuseong choe,최유성,최유성,False,,YuSeong Choe,Open space 2,1242000.0,14.03223354147556,60.6,50.0,,3030.0,8.016317898503415,1.212,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,29165,6
artsy,7458,68351dc980d297000f9c63ad,https://www.artsy.net/artwork/lee-sang-sun-abstract-impression-144,https://d32dm0rphc51dk.cloudfront.net/ujaevCooIfsKcHwSWso5aA/large.jpg,lee sang sun,이상선_A,이상선,True,A,LEE SANG SUN,abstract impression,2760000.0,14.830741237693331,60.0,30.0,3.0,1800.0,7.495541943884256,2.0,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,29179,20
artsy,7529,695e70777edef40008465368,https://www.artsy.net/artwork/geon-u-cha-frog-of-that-time,https://d32dm0rphc51dk.cloudfront.net/Ovl5jgv4kT3L_UhpT4Wi7w/large.jpg,geon u cha,차건우,차건우,False,,Geon U Cha,Frog of that time,4692000.0,15.361369488755503,35.0,100.0,65.0,3500.0,8.160518247477505,2.857142857142857,True,True,mixed_media,glass,mixed_media__glass,2.1972245773362196,False,False,True,,29250,8
artsy,7538,672c8be27fbd2b64bf74e470,https://www.artsy.net/artwork/bae-joon-sung-the-costume-of-painter-clacroix-wed-3d-1,https://d32dm0rphc51dk.cloudfront.net/83Yc3qdLVa_esSl85NWS0A/large.jpg,bae joon sung,배준성,배준성,False,,Bae Joon Sung,The Costume of Painter - C.Lacroix wed 3D,20700000.0,16.8456442582356,165.0,120.0,,19800.0,9.893437216682626,1.375,False,False,print,unknown,print__unknown,4.532599493153256,False,False,True,,29259,92
artsy,7625,68369e719f01dd4354fc0fd0,https://www.artsy.net/artwork/lee-sang-sun-abstract-impression-153,https://d32dm0rphc51dk.cloudfront.net/0eC78WoA0GQc-NlNF3hxVw/large.jpg,lee sang sun,이상선_A,이상선,True,A,LEE SANG SUN,abstract impression,3450000.0,15.053884789007542,50.0,60.0,3.0,3000.0,8.006367567650246,1.2,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,29346,20
artsy,7672,660a4b91dd410d000b5d71d7,https://www.artsy.net/artwork/lee-in-seob-from-nature-echoes-of-spring,https://d32dm0rphc51dk.cloudfront.net/rfWR2aZcLeoa-M8qf-DHMw/large.jpg,lee in seob,이인섭,이인섭,False,,Lee In Seob,From Nature Echoes of spring,20700000.0,16.8456442582356,65.0,90.9,3.0,5908.5,8.68414727107907,1.3984615384615386,True,False,mixed_media,unknown,mixed_media__unknown,4.248495242049359,False,False,True,,29393,69
artsy,7784,6791cc9f503b2e000e3685d5,https://www.artsy.net/artwork/evan-coeseoghyeon-once-upon-a-time-wonderland-moon-jar-5,https://d32dm0rphc51dk.cloudfront.net/lw71I9Fyyk2yV5DVMPYMiQ/large.jpg,evan 최석현,최석현,최석현,False,,EVAN 최석현,ONCE UPON A TIME  Wonderland Moon Jar,3174000.0,14.97050318006849,60.6,60.6,,3672.36,8.208589786150538,1.0,False,False,mixed_media,unknown,mixed_media__unknown,2.995732273553991,False,False,True,,29505,19
artsy,7828,6459f00505d410000e565fec,https://www.artsy.net/artwork/miyoun-leone-becoming,https://d32dm0rphc51dk.cloudfront.net/p_0OUa6EOedukP9yWpsEsA/large.jpg,miyoun leone,미윤레온에,미윤레온에,False,,Miyoun Leone,Becoming,8694000.0,15.978143690530874,122.0,61.0,2.0,7442.0,8.914894908906568,2.0,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,29549,4
artsy,7888,696f6a0252a53e0008e958fc,https://www.artsy.net/artwork/kyunghee-seo-language-in-contemplation-number-2,https://d32dm0rphc51dk.cloudfront.net/h4rdGlGBmW9T0W0BPZpgMw/large.jpg,kyunghee seo,서경희,서경희,False,,Kyunghee Seo,Language in Contemplation #2,6900000.0,15.747031969567487,116.7,91.0,,10619.7,9.27046604580936,1.2824175824175823,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,29609,6
artsy,7997,6966eacbcd13680008616e70,https://www.artsy.net/artwork/hwi-kim-floral-spine,https://d32dm0rphc51dk.cloudfront.net/PJxKsboxncnkJwCfBHDBUA/large.jpg,hwi kim,김흐위,김흐위,False,,Hwi Kim,Floral Spine,1451760.0,14.188287171448906,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,29718,7
artsy,8127,695fdc21bad13300088abd56,https://www.artsy.net/artwork/hee-jeong-jeong-may-the-moment-last-forever,https://d32dm0rphc51dk.cloudfront.net/LYerD3RGwMUdlpLCMCRJcg/large.jpg,hee jeong jeong,정희정,정희정,False,,Hee-Jeong Jeong,May the moment last forever,1794000.0,14.39995832160088,97.0,162.0,2.5,15714.0,9.662307313735766,1.6701030927835052,True,False,other,paper,other__paper,1.791759469228055,False,False,True,,29848,5
artsy,8130,69572f0f55948f2010fe4ecd,https://www.artsy.net/artwork/moah-son-sonmoa-hole-in-bloom,https://d32dm0rphc51dk.cloudfront.net/rGvWo33sAprui3-1MkF8RA/large.jpg,moah son 손모아,손모아,손모아,False,,Moah SON 손모아,Hole in Bloom,2456400.0,14.71420742143738,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,unknown,mixed_media__unknown,1.6094379124341003,False,False,True,,29851,4
artsy,8132,6309a8df2fd9dd000cc6ba29,https://www.artsy.net/artwork/yoon-junghee-15-knots-gray,https://d32dm0rphc51dk.cloudfront.net/fsy0OyBAZNnV39MctPhBdg/large.jpg,yoon junghee,윤정희,윤정희,False,,YOON JUNGHEE,15 Knots (Gray),8970000.0,16.00939623403498,115.0,30.0,20.5,3450.0,8.146129510025405,3.8333333333333335,True,True,textile,unknown,textile__unknown,2.6390573296152584,False,False,True,,29853,13
