track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artsy,5723,695fe3825c0ce800086b902b,https://www.artsy.net/artwork/gabby-chu-none-1,https://d32dm0rphc51dk.cloudfront.net/f_tZYnGM011d1oJpgJZU0w/large.jpg,gabby chu,주갑브이,주갑브이,False,,Gabby Chu,,1228200.0,14.021060240877436,62.0,77.0,,4774.0,8.470939806898775,1.2419354838709675,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,27444,8
artsy,5777,685cfa25d6d80f00143d80bc,https://www.artsy.net/artwork/hojung-kim-caputured-landscape-blue-i,https://d32dm0rphc51dk.cloudfront.net/DKPQlUjI06RrbTaD3XdsPA/large.jpg,hojung kim,김호정,김호정,False,,HoJung Kim,Caputured Landscape Blue-I,11040000.0,16.217035598813222,162.0,130.0,3.5,21060.0,9.955130785687968,1.2461538461538462,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,27498,5
artsy,5846,672d96e732169e6246c74c2b,https://www.artsy.net/artwork/yoo-mi-seon-my-garden-8,https://d32dm0rphc51dk.cloudfront.net/P5PYdnx8yxX1YiTBmSITIA/large.jpg,yoo mi seon,유미선,유미선,False,,Yoo Mi Seon,My garden,4140000.0,15.236206345801495,22.0,27.0,3.0,594.0,6.386879319362645,1.2272727272727273,True,False,sculpture_material,paper,sculpture_material__paper,3.5553480614894135,False,False,True,,27567,34
artsy,5867,635784c5641a80000bf8c5e9,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-30,https://d32dm0rphc51dk.cloudfront.net/JmX19P-ABRVfHxPNFloZpQ/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,22080000.0,16.91018277937317,97.0,145.5,4.0,14113.5,9.55488706511493,1.5,True,False,acrylic,canvas,acrylic__canvas,3.6375861597263857,False,False,True,,27588,37
artsy,5986,65b4b006afa754000eece964,https://www.artsy.net/artwork/jungja-kim-meditation-the-sound-of-water,https://d32dm0rphc51dk.cloudfront.net/-4YT8OvoKKcqp7X-0M091g/large.jpg,jungja kim,김정자,김정자,False,,Jungja Kim,Meditation - The Sound of Water,4140000.0,15.236206345801495,54.0,45.0,,2430.0,7.795646536334594,1.2,False,False,mixed_media,paper,mixed_media__paper,3.4011973816621555,False,False,True,,27707,29
artsy,5994,686c79189918a900139711e9,https://www.artsy.net/artwork/soyung-lee-the-sound-of-things-that-fade-receding-scenes,https://d32dm0rphc51dk.cloudfront.net/VewR_WSQ2rBpeaNNypdz-A/large.jpg,soyung lee,이소융,이소융,False,,Soyung Lee,"The Sound of Things That Fade, Receding Scenes",759000.0,13.539757056377766,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,3.7376696182833684,False,False,True,,27715,41
artsy,6019,69a105d05ec255ca05103541,https://www.artsy.net/artwork/jeamin-seung-seungjimin-cell-division-blood-moon-iii,https://d32dm0rphc51dk.cloudfront.net/orX9nPfUZ-VztI_wiz_RhQ/large.jpg,jeamin seung 승지민,승지민,승지민,False,,Jeamin SEUNG 승지민,Cell Division - Blood Moon III,5520000.0,15.52388841825328,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,27740,5
artsy,6023,694523fc5870b600093bceb1,https://www.artsy.net/artwork/doyim-kim-traces-of-being-hey-its-ok-1,https://d32dm0rphc51dk.cloudfront.net/YMCQxWkRSnMYa0RvngWuGA/large.jpg,doyim kim,김도임,김도임,False,,Doyim Kim,Traces of Being_hey It's OK -1,2070000.0,14.543059165241552,45.0,45.0,4.0,2025.0,7.613324979540639,1.0,True,False,mixed_media,wood,mixed_media__wood,2.1972245773362196,False,False,True,,27744,8
artsy,6030,64e997dd303063000c6f9380,https://www.artsy.net/artwork/changmin-lim-into-a-time-frame-2,https://d32dm0rphc51dk.cloudfront.net/a8LlP7PhcMpzN5G_WskRTw/large.jpg,changmin lim,임창민,임창민,False,,Changmin Lim,Into a Time Frame 2,55200000.0,17.826473511247325,110.0,165.0,,18150.0,9.806425839692997,1.5,False,False,mixed_media,unknown,mixed_media__unknown,4.1588830833596715,False,False,True,,27751,63
artsy,6034,655aea98b79b76000c82e9ee,https://www.artsy.net/artwork/maeng-eun-hee-the-unknown-world-23-1,https://d32dm0rphc51dk.cloudfront.net/1gQRe0ZGxUM6WOUXPCkWGQ/large.jpg,maeng eun hee,매응은희,매응은희,False,,Maeng Eun Hee,The unknown world 23-1,22080000.0,16.91018277937317,130.3,97.0,4.0,12639.1,9.444550462634185,1.343298969072165,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,27755,6
artsy,6056,691d1ba19b20bc001015f3d3,https://www.artsy.net/artwork/yang-jung-soo-yangjeongsu-twins,https://d32dm0rphc51dk.cloudfront.net/W97G2rph4YtJzSGx_jyzVA/large.jpg,yang jung soo 양정수,양정수,양정수,False,,"Yang, Jung Soo 양정수",TWINS,3726000.0,15.13084583014367,40.9,24.2,18.0,989.78,6.897482696211397,1.6900826446280992,True,True,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,27777,12
artsy,6064,69c4e70952169f06fdea56b9,https://www.artsy.net/artwork/jiyeon-lee-ijiyeon-waterlight-25,https://d32dm0rphc51dk.cloudfront.net/pyGKJ4ZswpMeZf9hVNLbnA/large.jpg,jiyeon lee 이지연,이지연,이지연,False,,Jiyeon Lee 이지연,Waterlight 25,1242000.0,14.03223354147556,32.0,32.0,,1024.0,6.931471805599453,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,27785,13
artsy,6097,69c4e70960074b000fd39fa5,https://www.artsy.net/artwork/jiyeon-lee-ijiyeon-waves-of-memory-sunset-sea-1,https://d32dm0rphc51dk.cloudfront.net/mb771F3aD6Is4BU4vB185Q/large.jpg,jiyeon lee 이지연,이지연,이지연,False,,Jiyeon Lee 이지연,Waves of Memory -Sunset Sea,10350000.0,16.15249707767565,91.0,91.0,,8281.0,9.0217190130337,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,27818,13
artsy,6104,69c6398251ff126eacb37deb,https://www.artsy.net/artwork/hyung-gil-kim-existential-resonance-4,https://d32dm0rphc51dk.cloudfront.net/U8bOpGZO_nVwgbyayEMEyQ/large.jpg,hyung gil kim,김현그길,김현그길,False,,Hyung-gil Kim,Existential Resonance,23460000.0,16.970807401189603,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,27825,4
artsy,6137,69c4e7092d311d000fe7207a,https://www.artsy.net/artwork/jiyeon-lee-ijiyeon-waves-of-memory-6,https://d32dm0rphc51dk.cloudfront.net/EOu-b9CV_XbzeE6NpcVwsA/large.jpg,jiyeon lee 이지연,이지연,이지연,False,,Jiyeon Lee 이지연,Waves of Memory 6,2070000.0,14.543059165241552,45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,27858,13
artsy,6225,670f9192c774f4294f0ca13c,https://www.artsy.net/artwork/hongshik-kim-dialogue-in-museum-with-buddha,https://d32dm0rphc51dk.cloudfront.net/q0Il2Q_NnTjQQdY8ysFObQ/large.jpg,hongshik kim,김홍식,김홍식,False,,Hongshik Kim,Dialogue in Museum  with Buddha,12420000.0,16.334818634469606,117.0,73.0,,8541.0,9.052633375946147,1.6027397260273972,False,False,mixed_media,metal,mixed_media__metal,1.6094379124341003,False,False,True,,27946,4
artsy,6226,63009ff452667e000b4c721e,https://www.artsy.net/artwork/lee-eu-peinture-en-question-10,https://d32dm0rphc51dk.cloudfront.net/yWYwwqOLnYerIUHliXdLJg/large.jpg,lee eu,이으,이으,False,,Lee Eu,Peinture en question,8280000.0,15.929353526361442,73.0,65.0,,4745.0,8.464846711044029,1.123076923076923,False,False,mixed_media,canvas,mixed_media__canvas,2.5649493574615367,False,False,True,,27947,12
artsy,6265,66974ec07e29fb0201d48642,https://www.artsy.net/artwork/hong-il-park-todays-weather-is-sunny,https://d32dm0rphc51dk.cloudfront.net/nd1kKwNKaNNsRcLKNmmo2A/large.jpg,hong il park,홍일박,홍일박,False,,Hong Il Park,Today's Weather is Sunny,1656000.0,14.319915613927344,45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,mixed_media,unknown,mixed_media__unknown,2.9444389791664403,False,False,True,,27986,18
artsy,6382,68ca21e1b6a92bcf62c9ebe9,https://www.artsy.net/artwork/yunmi-kim-gimyunmi-moonlight-chrysanthemum-moon-jar-2,https://d32dm0rphc51dk.cloudfront.net/0uDacwMMY7i2FDczkCLdBA/large.jpg,yunmi kim 김윤미,김윤미,김윤미,False,,Yunmi Kim 김윤미,"Moonlight Chrysanthemum, Moon Jar-2",12420000.0,16.334818634469606,81.0,60.5,,4900.5,8.497092519709234,1.3388429752066116,False,False,mixed_media,panel,mixed_media__panel,2.772588722239781,False,False,True,,28103,15
artsy,6414,670f8bec63006943833cb997,https://www.artsy.net/artwork/hongshik-kim-dialogue-in-museum-5,https://d32dm0rphc51dk.cloudfront.net/FxJq_kNDPSpjRFiJodN5rA/large.jpg,hongshik kim,김홍식,김홍식,False,,Hongshik Kim,Dialogue in Museum,17250000.0,16.663322701441643,105.0,140.0,,14700.0,9.595602772766828,1.3333333333333333,False,False,mixed_media,metal,mixed_media__metal,1.6094379124341003,False,False,True,,28135,4
artsy,6421,694523fe5870b600093bcf0b,https://www.artsy.net/artwork/doyim-kim-traces-of-being-being-alive,https://d32dm0rphc51dk.cloudfront.net/q5APkkfFXzadcBmdFnM5yQ/large.jpg,doyim kim,김도임,김도임,False,,Doyim Kim,Traces of Being_Being alive,3726000.0,15.13084583014367,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,wood,mixed_media__wood,2.1972245773362196,False,False,True,,28142,8
artsy,6435,686c79188fc029693083bbc9,https://www.artsy.net/artwork/soyung-lee-a-pose-that-awakens-forgotten-memories,https://d32dm0rphc51dk.cloudfront.net/8gOtjT7AeOQqkhwLrM7NIw/large.jpg,soyung lee,이소융,이소융,False,,Soyung Lee,A pose that awakens forgotten memories,759000.0,13.539757056377766,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,3.7376696182833684,False,False,True,,28156,41
artsy,6464,691abdd49e2d440010c84c38,https://www.artsy.net/artwork/sumin-son-catharsis-38,https://d32dm0rphc51dk.cloudfront.net/O8ced1cFmSqCpCI2VCAWcA/large.jpg,sumin son,손섬인,손섬인,False,,Sumin Son,Catharsis,10350000.0,16.15249707767565,90.9,72.7,5.0,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,3.044522437723423,False,False,True,,28185,20
artsy,6625,64bdca90d35801000c70fa83,https://www.artsy.net/artwork/artist-kun-kun-jagga-collector-38-i-am,https://d32dm0rphc51dk.cloudfront.net/0fVoKrpeCeIN9TjKVb_zbg/large.jpg,artist kun 쿤 작가,쿤 작가,쿤 작가,False,,Artist KUN 쿤 작가,Collector 38 I AM,22080000.0,16.91018277937317,130.0,90.0,,11700.0,9.367344120785848,1.4444444444444444,False,False,mixed_media,paper,mixed_media__paper,3.8501476017100584,False,False,True,,28346,46
artsy,6641,624fcd46d6db3e000dd35478,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-7,https://d32dm0rphc51dk.cloudfront.net/v_fID9qCMsLxdMUx759UBQ/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,7590000.0,15.842342149371811,60.0,72.7,,4362.0,8.380685946761574,1.211666666666667,False,False,acrylic,canvas,acrylic__canvas,3.6375861597263857,False,False,True,,28362,37
artsy,6643,68ccb83244e1a80010ea50f5,https://www.artsy.net/artwork/yeon-yeon-jung-wave-20,https://d32dm0rphc51dk.cloudfront.net/-YJlIRqdhLJVNPtpk6utZQ/large.jpg,yeon yeon jung,정연연,정연연,False,,yeon yeon Jung,WAVE,6900000.0,15.747031969567487,91.0,116.8,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,False,True,,28364,16
artsy,6694,68d4856a78aaf2000e70f33f,https://www.artsy.net/artwork/junghwabaek-cafe-in-berlin,https://d32dm0rphc51dk.cloudfront.net/z1SrMaNq9O42FfrjZAKxBA/large.jpg,junghwabaek,정화백,정화백,False,,JungHwabaek,Cafe in Berlin,3174000.0,14.97050318006849,65.1,90.9,,5917.59,8.685684550397957,1.3963133640552998,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,28415,8
artsy,6708,636cc052b20242000c1fd1d1,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-42,https://d32dm0rphc51dk.cloudfront.net/m2dIP9pcsQsd9A8Nk4Z_cw/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,6900000.0,15.747031969567487,45.5,65.1,4.0,2962.0499999999997,7.993636875171428,1.4307692307692306,True,False,acrylic,canvas,acrylic__canvas,3.6375861597263857,False,False,True,,28429,37
artsy,6773,69845638a4de76000723b6e3,https://www.artsy.net/artwork/minseok-jang-orbit,https://d32dm0rphc51dk.cloudfront.net/_U9NdOQ2WrPL__SUVimSDQ/large.jpg,minseok jang,장민석,장민석,False,,Minseok Jang,Orbit,10074000.0,16.125468405287734,91.5,117.0,,10705.5,9.278512907079232,1.278688524590164,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,28494,6
artsy,6774,64e997db303063000a41d2d6,https://www.artsy.net/artwork/changmin-lim-into-a-time-frame-bridge-in-busan,https://d32dm0rphc51dk.cloudfront.net/i1t1KuW0rg0RH4EX9d-pWA/large.jpg,changmin lim,임창민,임창민,False,,Changmin Lim,Into a Time Frame_Bridge in Busan,24840000.0,17.027965815029553,108.0,72.0,,7776.0,8.958797346140274,1.5,False,False,mixed_media,unknown,mixed_media__unknown,4.1588830833596715,False,False,True,,28495,63
artsy,6791,695fd6ff030a2300087bf392,https://www.artsy.net/artwork/hee-sun-kim-let-there-be-light,https://d32dm0rphc51dk.cloudfront.net/FKq7Fn7Rr8zzBoogB7zNcg/large.jpg,hee sun kim,김선희,김선희,False,,Hee Sun Kim,Let There Be Light.,759000.0,13.539757056377766,73.0,73.0,5.0,5329.0,8.580918882296782,1.0,True,False,mixed_media,unknown,mixed_media__unknown,1.791759469228055,False,False,True,,28512,5
artsy,6848,694a2dc7ce88a20008f3a0dd,https://www.artsy.net/artwork/soyoon-choi-wonderland,https://d32dm0rphc51dk.cloudfront.net/une07Mxb6_TJDRrMSXL7PA/large.jpg,soyoon choi,최소윤,최소윤,False,,Soyoon Choi,Wonderland,2760000.0,14.830741237693331,53.0,53.0,5.0,2809.0,7.940583827104244,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.302585092994046,False,False,True,,28569,9
artsy,6852,667cf2c6f4f8a90012a1842f,https://www.artsy.net/artwork/aedam-kim-donghyung-tumultuous-silence-eq240403-dot-189,https://d32dm0rphc51dk.cloudfront.net/kNqNJXY23Qkt3Ad1pIrxfw/large.jpg,aedam kim donghyung,애댐김동현그,애댐김동현그,False,,Aedam Kim Donghyung,Tumultuous silence(EQ240403.189),6141000.0,15.630498153311535,91.0,116.8,,10628.8,9.271322576910975,1.2835164835164834,False,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,28573,15
artsy,6974,68cbcabd724140000fc62f6f,https://www.artsy.net/artwork/yeon-yeon-jung-wave-17,https://d32dm0rphc51dk.cloudfront.net/XHjQJbM-uHL_D_CSdTaPbg/large.jpg,yeon yeon jung,정연연,정연연,False,,yeon yeon Jung,WAVE,4140000.0,15.236206345801495,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,False,True,,28695,16
artsy,7116,667533622f4b7d42d1b8e558,https://www.artsy.net/artwork/kim-hak-young-dangsineul-wihae-noceonmyeong,https://d32dm0rphc51dk.cloudfront.net/KYlMVDrLtsJUuFncNT9sqg/large.jpg,kim hak young,김학영,김학영,False,,Kim Hak Young,당신을 위해 - 노천명,2800000.0,14.845129975145433,100.0,65.1,4.0,6509.999999999999,8.781094735202615,1.5360983102918588,True,False,mixed_media,panel,mixed_media__panel,1.791759469228055,False,False,True,,28837,5
artsy,7231,65b468cb1a2e92000bae0619,https://www.artsy.net/artwork/jungja-kim-meditation-era-of-coexistence-2023,https://d32dm0rphc51dk.cloudfront.net/fE02UfyzNB2u2bHbZ8hK_g/large.jpg,jungja kim,김정자,김정자,False,,Jungja Kim,Meditation - Era of Coexistence 2023,9660000.0,16.0835042061887,94.5,64.0,,6048.0,8.70748291785937,1.4765625,False,False,painting_material,paper,painting_material__paper,3.4011973816621555,False,False,True,,28952,29
artsy,7248,691d1ba062a8e20010926bf4,https://www.artsy.net/artwork/yang-jung-soo-yangjeongsu-flash,https://d32dm0rphc51dk.cloudfront.net/r9utk5QVnfV5k2ofaADdaQ/large.jpg,yang jung soo 양정수,양정수,양정수,False,,"Yang, Jung Soo 양정수",FLASH,1518000.0,14.232904236937712,60.6,40.9,,2478.54,7.815424956124024,1.4816625916870416,False,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,28969,12
artsy,7302,68ca21e12f7e64001087c22e,https://www.artsy.net/artwork/yunmi-kim-gimyunmi-restivities,https://d32dm0rphc51dk.cloudfront.net/G0UUVKxQ6L7tb4cUr-W3XA/large.jpg,yunmi kim 김윤미,김윤미,김윤미,False,,Yunmi Kim 김윤미,Restivities,8280000.0,15.929353526361442,53.0,73.0,,3869.0,8.260751354700513,1.3773584905660377,False,False,mixed_media,panel,mixed_media__panel,2.772588722239781,False,False,True,,29023,15
artsy,7324,691d1ba12d175d0014dbc93f,https://www.artsy.net/artwork/yang-jung-soo-yangjeongsu-non-zero-sum-game,https://d32dm0rphc51dk.cloudfront.net/daQXw98gLBXjHy0Vvdgu-g/large.jpg,yang jung soo 양정수,양정수,양정수,False,,"Yang, Jung Soo 양정수",Non-Zero-Sum Game,3726000.0,15.13084583014367,45.5,34.5,,1569.75,7.358671649994219,1.318840579710145,False,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,29045,12
artsy,7333,667535aa8b8b6741105f786d,https://www.artsy.net/artwork/kim-hak-young-moritake-arakida,https://d32dm0rphc51dk.cloudfront.net/MTW_lzKqT5wNnRXLcpupRg/large.jpg,kim hak young,김학영,김학영,False,,Kim Hak Young,Moritake Arakida,840000.0,13.641157170819495,60.6,40.9,4.0,2478.54,7.815424956124024,1.4816625916870416,True,False,mixed_media,panel,mixed_media__panel,1.791759469228055,False,False,True,,29054,5
artsy,7397,687de2c16e2d8b34f0a59c53,https://www.artsy.net/artwork/hye-rim-park-stories-of-mythical-creatures-the-fox-4,https://d32dm0rphc51dk.cloudfront.net/hLXdSTMgSxOS-8iVrxGBow/large.jpg,hye rim park,박혜림,박혜림,False,,Hye Rim Park,Stories of Mythical Creatures – The Fox 4,1104000.0,13.914450505819175,70.0,50.0,3.0,3500.0,8.160518247477505,1.4,True,False,mixed_media,fabric,mixed_media__fabric,1.6094379124341003,False,False,True,,29118,4
artsy,7426,6300a059f105d5000ee13492,https://www.artsy.net/artwork/lee-eu-peinture-en-question-9,https://d32dm0rphc51dk.cloudfront.net/CSoCYNoKceBkGaH5bEFEhQ/large.jpg,lee eu,이으,이으,False,,Lee Eu,Peinture en question,7314000.0,15.805300877691463,73.0,73.0,,5329.0,8.580918882296782,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.5649493574615367,False,False,True,,29147,12
artsy,7502,65b468761a2e92000daa8d7f,https://www.artsy.net/artwork/jungja-kim-meditation-night-sky-of-gobi-desert-1,https://d32dm0rphc51dk.cloudfront.net/E4j5ZfC87sU_hemIHDDVRA/large.jpg,jungja kim,김정자,김정자,False,,Jungja Kim,Meditation - Night Sky of Gobi Desert 1,27600000.0,17.133326330687378,162.0,130.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,ink,paper,ink__paper,3.4011973816621555,False,False,True,,29223,29
artsy,7555,680b3c48107e68000f2206c9,https://www.artsy.net/artwork/young-lee-cosmos-let-the-flow-lead-06,https://d32dm0rphc51dk.cloudfront.net/Z9hMZ2lnTmQDSFfNH921dQ/large.jpg,young lee,이영,이영,False,,Young Lee,Cosmos - Let the Flow Lead - 06,13800000.0,16.440179150127435,92.0,92.0,,8464.0,9.04357715409808,1.0,False,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,29276,4
artsy,7557,68ca21e12f7e64001087c22c,https://www.artsy.net/artwork/yunmi-kim-gimyunmi-moonlight-chrysanthemum-moon-jar-1,https://d32dm0rphc51dk.cloudfront.net/tcFEIEFYke6h5tLbP3FR9A/large.jpg,yunmi kim 김윤미,김윤미,김윤미,False,,Yunmi Kim 김윤미,"Moonlight Chrysanthemum, Moon Jar-1",12420000.0,16.334818634469606,89.9,73.0,,6562.700000000001,8.789157382625966,1.2315068493150685,False,False,mixed_media,panel,mixed_media__panel,2.772588722239781,False,False,True,,29278,15
artsy,7670,65178a019f34da000cb03fe2,https://www.artsy.net/artwork/somin-kim-san-mountain,https://d32dm0rphc51dk.cloudfront.net/RA2_XLivPyLblfj0VTOaAQ/large.jpg,somin kim,김솜인,김솜인,False,,Somin Kim,산_mountain,1242000.0,14.03223354147556,46.0,38.0,,1748.0,7.466227556215481,1.2105263157894737,False,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,29391,4
artsy,7742,694a2dc0ce88a20008f39fbc,https://www.artsy.net/artwork/soyoon-choi-bibbidi-bobbidi-boo,https://d32dm0rphc51dk.cloudfront.net/BJfNiCYEFCDC6zXp1vpw8A/large.jpg,soyoon choi,최소윤,최소윤,False,,Soyoon Choi,Bibbidi Bobbidi Boo,3726000.0,15.13084583014367,72.0,53.0,3.0,3816.0,8.246958032568177,1.3584905660377358,True,False,mixed_media,canvas,mixed_media__canvas,2.302585092994046,False,False,True,,29463,9
artsy,7815,667e45434f8680000f7a1bfa,https://www.artsy.net/artwork/aedam-kim-donghyung-emptiness-and-fullness-eq221208-dot-142-1,https://d32dm0rphc51dk.cloudfront.net/-IGpn0w7aMDlRADIezOqLg/large.jpg,aedam kim donghyung,애댐김동현그,애댐김동현그,False,,Aedam Kim Donghyung,Emptiness and fullness (EQ221208.142),12282000.0,16.323645333871482,130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,29536,15
artsy,7875,695fd705030a2300087bf447,https://www.artsy.net/artwork/hee-sun-kim-thick-dense,https://d32dm0rphc51dk.cloudfront.net/hp6F2i86vF7ngsB_vHiAWw/large.jpg,hee sun kim,김선희,김선희,False,,Hee Sun Kim,"Thick, Dense",565800.0,13.245995937849605,50.0,50.0,5.0,2500.0,7.824046010856292,1.0,True,False,mixed_media,unknown,mixed_media__unknown,1.791759469228055,False,False,True,,29596,5
artsy,7905,655aecedaa30b6000a9012fe,https://www.artsy.net/artwork/maeng-eun-hee-paradise-g23-11,https://d32dm0rphc51dk.cloudfront.net/q6UUuAiu3GBUwciRVmoL-Q/large.jpg,maeng eun hee,매응은희,매응은희,False,,Maeng Eun Hee,paradise G23-11,5520000.0,15.52388841825328,72.3,60.7,3.0,4388.61,8.386767827230171,1.1911037891268532,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,29626,6
artsy,8066,64925a14db3f2d000c4981a2,https://www.artsy.net/artwork/jihyung-nam-ggoc-so,https://d32dm0rphc51dk.cloudfront.net/f9WPLK6nCznwE5ynaaPPYA/large.jpg,jihyung nam,남지현그,남지현그,False,,Jihyung Nam,"꽃,소",4140000.0,15.236206345801495,72.7,72.7,,5285.29,8.572682769078947,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,False,True,,29787,15
artsy,8089,6981c43fa72fad000855dad3,https://www.artsy.net/artwork/yunju-park-you-you-zi-shi-a-gentle-pace,https://d32dm0rphc51dk.cloudfront.net/eKQWiLwtE7cduLDq1PpO-A/large.jpg,yunju park,박윤주,박윤주,False,,Yunju Park,悠悠自適: a gentle pace,276000.0,12.528156144699286,30.0,21.5,2.0,645.0,6.4692503167957724,1.3953488372093024,True,False,mixed_media,unknown,mixed_media__unknown,1.791759469228055,False,False,True,,29810,5
artsy,8099,644ff950dda23d000d52554a,https://www.artsy.net/artwork/jihyung-nam-symbiosis-pot-12,https://d32dm0rphc51dk.cloudfront.net/vMDL8jwrv6bsfZ0CBK1MbQ/large.jpg,jihyung nam,남지현그,남지현그,False,,Jihyung Nam,Symbiosis(pot),6210000.0,15.64167145390966,72.0,72.0,,5184.0,8.55333223803211,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,False,True,,29820,15
artsy,8213,68cbcabddf590c926e19dc85,https://www.artsy.net/artwork/yeon-yeon-jung-wave-16,https://d32dm0rphc51dk.cloudfront.net/xgQp9nhPRk8UeidY8-YEUA/large.jpg,yeon yeon jung,정연연,정연연,False,,yeon yeon Jung,WAVE,27600000.0,17.133326330687378,200.0,200.0,3.0,40000.0,10.596634733096073,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,False,True,,29934,16
artsy,9286,671893d245da1a1dcdb558f0,https://www.artsy.net/artwork/rimm-chae-arirang-cantabile-79,https://d32dm0rphc51dk.cloudfront.net/iof5ji48ORq2urbgc30BIQ/large.jpg,rimm chae,채림므,채림므,False,,Rimm Chae,Arirang Cantabile,1380000.0,14.137594057133388,20.0,20.0,,400.0,5.991464547107982,1.0,False,False,mixed_media,wood,mixed_media__wood,2.9444389791664403,False,False,True,,31007,18
artsy,11996,69cceca11bcb6500086e6bcd,https://www.artsy.net/artwork/hug-anger,https://d32dm0rphc51dk.cloudfront.net/X4M1HmwUTKDLcGs7nS7s6Q/large.jpg,hug,후그,후그,False,,Hug,Anger,276000.0,12.528156144699286,41.5,29.7,,1232.55,7.116840473045307,1.3973063973063973,False,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,33717,8
artsy,12021,695fe37e5c0ce800086b8fc2,https://www.artsy.net/artwork/gabby-chu-comfort-1,https://d32dm0rphc51dk.cloudfront.net/TitMDPWkb5qo284VxQdBJQ/large.jpg,gabby chu,주갑브이,주갑브이,False,,Gabby Chu,Comfort,607200.0,13.316613505063556,54.0,39.0,1.0,2106.0,7.652545692693921,1.3846153846153846,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,33742,8
artsy,12131,694ea33549de0d0008529d56,https://www.artsy.net/artwork/jin-seok-heo-wildflowers,https://d32dm0rphc51dk.cloudfront.net/oKulEC7yozJdwWZWFRgO6Q/large.jpg,jin seok heo,허진석,허진석,False,,Jin Seok Heo,Wildflowers,9522000.0,16.0691154687366,100.0,78.0,,7800.0,8.961879012677683,1.2820512820512822,False,False,mixed_media,panel,mixed_media__panel,1.6094379124341003,False,False,True,,33852,4
