track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artsy,243,66d007b62898f2000e31f495,https://www.artsy.net/artwork/do-ha-ham-dona-surprise-flower-nacre-1,https://d32dm0rphc51dk.cloudfront.net/B1FnI6wBGzf0m6S7q3-dBQ/large.jpg,do ha ham,함도하,함도하,False,,Do Ha Ham,Dona-Surprise-Flower (Nacre),9108000.0,16.024663706165768,55.0,35.0,40.0,1925.0,7.562681246721884,1.5714285714285714,True,True,sculpture_material,unknown,sculpture_material__unknown,2.3978952727983707,False,False,True,,21964,10
artsy,254,66d007b524d83d000ef13b99,https://www.artsy.net/artwork/do-ha-ham-dona-surprise-flower-pink,https://d32dm0rphc51dk.cloudfront.net/2UOcWL08keZBjNmxeypwvA/large.jpg,do ha ham,함도하,함도하,False,,Do Ha Ham,Dona-Surprise -Flower (Pink),9108000.0,16.024663706165768,55.0,35.0,40.0,1925.0,7.562681246721884,1.5714285714285714,True,True,sculpture_material,unknown,sculpture_material__unknown,2.3978952727983707,False,False,True,,21975,10
artsy,261,673bf51bb5f68271e447f002,https://www.artsy.net/artwork/nam-young-hwa-cat-drawingiv-dream,https://d32dm0rphc51dk.cloudfront.net/HzHZlpLKZv9JDW2doyf0SA/large.jpg,nam young hwa,남영화,남영화,False,,Nam Young Hwa,Cat DrawingⅣ-Dream,700000.0,13.458835614025542,32.0,27.5,4.0,880.0,6.779921907472252,1.1636363636363636,True,False,painting_material,unknown,painting_material__unknown,2.6390573296152584,False,False,True,,21982,13
artsy,312,681c197af0458d349ee03c15,https://www.artsy.net/artwork/gyu-kim-maria-s08,https://d32dm0rphc51dk.cloudfront.net/bUZl3vYpPUEa-Wr2dNw99Q/large.jpg,gyu kim,김규,김규,False,,Gyu Kim,Maria_s08,690000.0,13.444446876573442,17.0,17.0,17.0,289.0,5.666426688112432,1.0,True,True,sculpture_material,wood,sculpture_material__wood,3.4965075614664802,False,False,True,,22033,32
artsy,444,64ec67650918b0000c248e64,https://www.artsy.net/artwork/ju-dong-yoon-moon-jar-23-1,https://d32dm0rphc51dk.cloudfront.net/OGT5CFopmBMWZl8TKK6GUQ/large.jpg,ju dong yoon,윤주동,윤주동,False,,Ju Dong Yoon,Moon jar_23,16560000.0,16.62250070692139,45.0,45.8,,2061.0,7.630946580890459,1.0177777777777777,False,False,ceramic,unknown,ceramic__unknown,2.5649493574615367,False,False,True,,22165,12
artsy,448,681855263d4ce266e58b6f42,https://www.artsy.net/artwork/ju-dong-yoon-moonjar-25,https://d32dm0rphc51dk.cloudfront.net/Opw-XYq9JcVGdPQoqHVfyg/large.jpg,ju dong yoon,윤주동,윤주동,False,,Ju Dong Yoon,Moonjar_25,2760000.0,14.830741237693331,61.0,59.7,59.7,3641.7,8.200205884571867,1.0217755443886096,True,True,ceramic,unknown,ceramic__unknown,2.5649493574615367,False,False,True,,22169,12
artsy,489,66c6b09826cc5c0013ce94a1,https://www.artsy.net/artwork/do-ha-ham-tom-surprise-flower-rainbow,https://d32dm0rphc51dk.cloudfront.net/ZpAauGhYHrD7J-VTxML5fQ/large.jpg,do ha ham,함도하,함도하,False,,Do Ha Ham,Tom-Surprise-Flower (Rainbow),9108000.0,16.024663706165768,55.0,35.0,40.0,1925.0,7.562681246721884,1.5714285714285714,True,True,sculpture_material,unknown,sculpture_material__unknown,2.3978952727983707,False,False,True,,22210,10
artsy,601,673bf5b5b5f68271e447f189,https://www.artsy.net/artwork/nam-young-hwa-cat-drawingiii,https://d32dm0rphc51dk.cloudfront.net/RVDmC6gb66pg_OjK0M8pvQ/large.jpg,nam young hwa,남영화,남영화,False,,Nam Young Hwa,Cat DrawingⅢ,900000.0,13.710150042306449,43.0,39.0,4.5,1677.0,7.424761761823209,1.1025641025641026,True,False,mixed_media,wood,mixed_media__wood,2.6390573296152584,False,False,True,,22322,13
artsy,640,667a26bc79fcfa00126ec25a,https://www.artsy.net/artwork/kim-hak-young-masaoka-shiki,https://d32dm0rphc51dk.cloudfront.net/sQ_QNGl1lP67IRTWDBA8ng/large.jpg,kim hak young,김학영,김학영,False,,Kim Hak Young,Masaoka Shiki,840000.0,13.641157170819495,50.0,50.0,3.0,2500.0,7.824046010856292,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,22361,5
artsy,642,60fba3642d03df000d8d71dd,https://www.artsy.net/artwork/gyu-kim-vo-2,https://d32dm0rphc51dk.cloudfront.net/_iVF0jJn5YjUSh5wGu2aTw/large.jpg,gyu kim,김규,김규,False,,Gyu Kim,vo_2,1242000.0,14.03223354147556,25.0,28.0,,700.0,6.551080335043404,1.12,False,False,sculpture_material,wood,sculpture_material__wood,3.4965075614664802,False,False,True,,22363,32
artsy,677,675918b4294cb656987d53ec,https://www.artsy.net/artwork/kim-hak-young-the-heart-of-the-sea-lee-yuk-sa,https://d32dm0rphc51dk.cloudfront.net/ugAMLjU16dXoYJ6r5nsX7A/large.jpg,kim hak young,김학영,김학영,False,,Kim Hak Young,The Heart of the Sea - Lee Yuk-sa,772800.0,13.557775561880446,40.0,40.0,4.0,1600.0,7.377758908227872,1.0,True,False,other,canvas,other__canvas,1.791759469228055,False,False,True,,22398,5
artsy,757,620359f3c953ea000bda9e12,https://www.artsy.net/artwork/gyu-kim-q-8,https://d32dm0rphc51dk.cloudfront.net/ElU5zjymVNnHdIOCSr9Wvw/large.jpg,gyu kim,김규,김규,False,,Gyu Kim,Q 8,1104000.0,13.914450505819175,19.0,16.5,,313.5,5.7477993600729755,1.1515151515151516,False,False,sculpture_material,wood,sculpture_material__wood,3.4965075614664802,False,False,True,,22478,32
artsy,865,63a3c42f227ae4000ede0751,https://www.artsy.net/artwork/nam-young-hwa-the-catnap-i,https://d32dm0rphc51dk.cloudfront.net/nToYMdFMPaldLUjynaIs2A/large.jpg,nam young hwa,남영화,남영화,False,,Nam Young Hwa,The Catnap -Ⅰ,5244000.0,15.472595123865728,36.0,74.0,17.0,2664.0,7.88758403166028,2.0555555555555554,True,False,sculpture_material,unknown,sculpture_material__unknown,2.6390573296152584,False,False,True,,22586,13
artsy,2653,69ae7a277979339bbb1c6a6c,https://www.artsy.net/artwork/um-hyo-yong-glass-number-2,https://d32dm0rphc51dk.cloudfront.net/1M_LIqK8ep1PX4cxkPOZyw/large.jpg,um hyo yong,용우므효,용우므효,False,,Um Hyo Yong,glass#2,4623000.0,15.346554402970362,120.0,90.0,,10800.0,9.287301413112312,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,24374,5
artsy,2785,64feca2860e2850763557028,https://www.artsy.net/artwork/jihea-kim-love-in-the-city-3-1,https://d32dm0rphc51dk.cloudfront.net/usvy1e7ZJ6xjE8n7-BI8oA/large.jpg,jihea kim,김지혜,김지혜,False,,JIHEA KIM,Love in the City 3,690000.0,13.444446876573442,10.0,10.0,,100.0,4.605170185988092,1.0,False,False,mixed_media,unknown,mixed_media__unknown,3.5553480614894135,False,False,True,,24506,34
artsy,2816,69ae7c11bed5410010d22738,https://www.artsy.net/artwork/um-hyo-yong-20171218-1,https://d32dm0rphc51dk.cloudfront.net/V1bPz4t3trcPz086l4R-XQ/large.jpg,um hyo yong,용우므효,용우므효,False,,Um Hyo Yong,20171218,9349500.0,16.050833423899153,120.0,160.0,,19200.0,9.862665558015872,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,24537,5
artsy,2837,6492a1848cd536000b0f6cb5,https://www.artsy.net/artwork/jihea-kim-city-space-s18-1,https://d32dm0rphc51dk.cloudfront.net/T2Xn7mcb7zR_qUUHX7nnyA/large.jpg,jihea kim,김지혜,김지혜,False,,JIHEA KIM,City Space S18,5520000.0,15.52388841825328,90.0,120.0,,10800.0,9.287301413112312,1.3333333333333333,False,False,mixed_media,unknown,mixed_media__unknown,3.5553480614894135,False,False,True,,24558,34
artsy,2986,64feca293810a6000d81583c,https://www.artsy.net/artwork/jihea-kim-pureun-gyeol-1-the-bluish-flow1,https://d32dm0rphc51dk.cloudfront.net/pxKS09_laFlTW2R1WHeKbQ/large.jpg,jihea kim,김지혜,김지혜,False,,JIHEA KIM,푸른 결 1 (The bluish Flow1),6900000.0,15.747031969567487,110.0,162.0,,17820.0,9.7880767010248,1.4727272727272729,False,False,mixed_media,glass,mixed_media__glass,3.5553480614894135,False,False,True,,24707,34
artsy,3016,68e47bfab52c1c00107bd666,https://www.artsy.net/artwork/zenakim-jenakim-like-a-flowing-river-liberation-and-transmission-2,https://d32dm0rphc51dk.cloudfront.net/kN3autxDhiYQeN5bYEcJHw/large.jpg,zenakim 젠아킴,젠아킴,젠아킴,False,,Zenakim 젠아킴,Like a Flowing River_Liberation and Transmission,1104000.0,13.914450505819175,40.0,60.0,,2400.0,7.783224016336037,1.5,False,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,24737,8
artsy,3045,68e47bfa19d2f72bc6daae7b,https://www.artsy.net/artwork/zenakim-jenakim-like-a-flowing-river-transcendent-self,https://d32dm0rphc51dk.cloudfront.net/volXv-1ql7qmqxB4qeJ52g/large.jpg,zenakim 젠아킴,젠아킴,젠아킴,False,,Zenakim 젠아킴,Like a Flowing River_Transcendent Self,1104000.0,13.914450505819175,40.0,60.0,,2400.0,7.783224016336037,1.5,False,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,24766,8
artsy,3507,6815865dae44c400138544a6,https://www.artsy.net/artwork/nam-june-paik-hand-buddha-88-seoul-olympic-memorial,https://d32dm0rphc51dk.cloudfront.net/jUG6ZBlwr0PmUrpVTw-BUg/large.jpg,nam june paik,백남준,백남준,False,,Nam June Paik,Hand Buddha (88 Seoul Olympic Memorial),4278000.0,15.268996168624488,53.0,68.0,,3604.0,8.189799618728228,1.2830188679245282,False,False,mixed_media,unknown,mixed_media__unknown,3.1354942159291497,False,False,True,,25228,22
artsy,3537,679893f15971f6000f7a5651,https://www.artsy.net/artwork/kim-tschang-yeul-recurrence-2317,https://d32dm0rphc51dk.cloudfront.net/DeFReemEXUpfIPfCNtaPzQ/large.jpg,kim tschang yeul,김창열,김창열,False,,Kim Tschang-Yeul,Recurrence,5244000.0,15.472595123865728,83.0,59.7,0.1,4955.1,8.508172628195155,1.3902847571189278,True,False,print,unknown,print__unknown,2.833213344056216,False,False,True,,25258,16
artsy,3708,68b14ba635cf0b000f62495b,https://www.artsy.net/artwork/lee-ufan-untitled-2124,https://d32dm0rphc51dk.cloudfront.net/3zIOLbXpEgx0VmweZUd7Ww/large.jpg,lee ufan,이우환,이우환,False,,Lee Ufan,Untitled,21942000.0,16.903913166359573,47.0,61.0,,2867.0,7.96102146588337,1.297872340425532,False,False,print,paper,print__paper,3.4657359027997265,False,False,True,,25429,31
artsy,3761,67ff6212e618f3000f44a86a,https://www.artsy.net/artwork/lee-ufan-untitled-2024-2,https://d32dm0rphc51dk.cloudfront.net/lNYBApNFbWKLwzRdgf1WnQ/large.jpg,lee ufan,이우환,이우환,False,,Lee Ufan,Untitled 2024_2,28980000.0,17.18211649485681,76.0,56.0,,4256.0,8.35608503102148,1.3571428571428572,False,False,mixed_media,paper,mixed_media__paper,3.4657359027997265,False,False,True,,25482,31
artsy,3858,666eb825c9a29e121ff018ae,https://www.artsy.net/artwork/seung-youn-lee-traveler-at-sahara-11,https://d32dm0rphc51dk.cloudfront.net/z_ccYi8_h_sRVccdHp8kDg/large.jpg,seung youn lee,이승윤,이승윤,False,,seung youn Lee,Traveler at Sahara-11,731400.0,13.502715784697418,24.0,32.0,,768.0,6.643789733147672,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,3.4965075614664802,False,False,True,,25579,32
artsy,4005,68f8b26d58faf6000febc77f,https://www.artsy.net/artwork/park-seo-bo-ecriture-no-dot-40-73-2,https://d32dm0rphc51dk.cloudfront.net/StvMA_MUdMtfzbf69KTeiw/large.jpg,park seo bo,박서보_A,박서보,True,A,Park Seo-Bo,Ecriture No.40-73,9246000.0,16.03970158353031,89.4,131.2,,11729.28,9.369843558689457,1.4675615212527962,False,False,mixed_media,panel,mixed_media__panel,3.091042453358316,False,False,True,,25726,21
artsy,4017,697096d66dde9c00137d4d10,https://www.artsy.net/artwork/chun-kyungja-peru-peru,https://d32dm0rphc51dk.cloudfront.net/XxoVXP4oPaCdxlOLU0bhOA/large.jpg,chun kyungja,천경자,천경자,False,,Chun Kyungja,"Peru, 페루",2898000.0,14.879531401862764,50.0,66.0,,3300.0,8.101677747454572,1.32,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,25738,8
artsy,4028,6936a30e78687900140781f1,https://www.artsy.net/artwork/chun-kyungja-mojareul-sseun-yeoin-woman-with-a-hat,https://d32dm0rphc51dk.cloudfront.net/BlUH4fDwv_wfA3MqxYPTZw/large.jpg,chun kyungja,천경자,천경자,False,,Chun Kyungja,"모자를 쓴 여인, Woman with a Hat",3036000.0,14.926051417497655,58.0,49.0,,2842.0,7.952263308657046,1.183673469387755,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,25749,8
artsy,4047,6936a3652ca34cadc58d1d34,https://www.artsy.net/artwork/chun-kyungja-intermission-maggan,https://d32dm0rphc51dk.cloudfront.net/LUKlMa4pYYhbY3_wgFApkA/large.jpg,chun kyungja,천경자,천경자,False,,Chun Kyungja,"Intermission, 막간",2898000.0,14.879531401862764,57.0,47.0,,2679.0,7.893198869544609,1.2127659574468086,False,False,textile,fabric,textile__fabric,2.1972245773362196,False,False,True,,25768,8
artsy,4089,6985899199d79a63491f65f3,https://www.artsy.net/artwork/jiweon-lee-fractal-1,https://d32dm0rphc51dk.cloudfront.net/z7lifbssjUzVVTU3YetHBg/large.jpg,jiweon lee,이지원,이지원,False,,Jiweon Lee,Fractal 1,276000.0,12.528156144699286,25.0,30.0,,750.0,6.620073206530356,1.2,False,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,25810,4
artsy,4409,6902f3c1033c990014cbcf5c,https://www.artsy.net/artwork/jin-woo-lee-untitled-p24-d0007,https://d32dm0rphc51dk.cloudfront.net/os4W8NTmLqtDz3vFMWF8Qw/large.jpg,jin woo lee,이진우_A,이진우,True,A,Jin Woo Lee,Untitled P24-D0007,20700000.0,16.8456442582356,68.0,97.0,,6596.0,8.794218683679489,1.4264705882352942,False,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,26130,4
artsy,5172,69be2e4d1df8fda886e5e9a4,https://www.artsy.net/artwork/kim-ji-hoon-dancingline-goldmoonseries251207,https://d32dm0rphc51dk.cloudfront.net/IfMEeonNW3yfr_Hqrx5nEA/large.jpg,kim ji hoon,김지훈,김지훈,False,,KIM JI HOON,Dancingline_GoldmoonSeries251207,1794000.0,14.39995832160088,53.0,45.0,3.0,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,canvas,mixed_media__canvas,3.8918202981106265,False,False,True,,26893,48
artsy,5229,5d353367a1fbb4000ed41617,https://www.artsy.net/artwork/nam-june-paik-nightwatchman,https://d32dm0rphc51dk.cloudfront.net/jL1GXsmAmZ-XElhzO5bEfw/large.jpg,nam june paik,백남준,백남준,False,,Nam June Paik,Nightwatchman,24840000.0,17.027965815029553,57.0,18.0,14.0,1026.0,6.933423025730715,3.1666666666666665,True,True,mixed_media,unknown,mixed_media__unknown,3.1354942159291497,False,False,True,,26950,22
artsy,5275,69bccc768697a3001370a3a7,https://www.artsy.net/artwork/manwook-no-rule-a-wish-to-the-moon-of-the-glitch-garden,https://d32dm0rphc51dk.cloudfront.net/rp07J3qa5uep4VWqFrlp1Q/large.jpg,manwook,만욱,만욱,False,,MANWOOK,no rule _ A Wish to the Moon of the Glitch Garden,11730000.0,16.27766022062966,116.8,91.0,2.5,10628.8,9.271322576910975,1.2835164835164834,True,False,mixed_media,linen,mixed_media__linen,3.1780538303479458,False,False,True,,26996,23
artsy,5289,6819ad82058c280014c75477,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo-2521,https://d32dm0rphc51dk.cloudfront.net/l99AT_A_G0vnnkzHGw6AUQ/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,Sanjo 2521,4140000.0,15.236206345801495,137.2,114.3,7.6,15681.96,9.66026628609255,1.200349956255468,True,False,painting_material,canvas,painting_material__canvas,2.5649493574615367,False,False,True,,27010,12
artsy,5376,69cb2219384d19183a6e7ed1,https://www.artsy.net/artwork/donah-lee-idona-to-be-continued,https://d32dm0rphc51dk.cloudfront.net/DxpbLD9ZalG7HguCvKTuDQ/large.jpg,donah lee 이돈아,이돈아,이돈아,False,,Donah LEE 이돈아,"To Be, Continued",3974400.0,15.19538435128124,80.0,80.0,,6400.0,8.764053269347762,1.0,False,False,print,unknown,print__unknown,1.6094379124341003,False,False,True,,27097,4
artsy,5446,678f051c3611610014154e88,https://www.artsy.net/artwork/hokma-gim-one-snowy-day,https://d32dm0rphc51dk.cloudfront.net/TFEt14UYTHLpbhfi_XYDew/large.jpg,hokma gim,혹마김,혹마김,False,,Hokma Gim,One Snowy Day,14490000.0,16.488969314296867,130.3,193.9,,25265.17,10.137182046379406,1.4881043745203375,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,27167,6
artsy,5493,69bcfd3c4addcb78b3a266c0,https://www.artsy.net/artwork/hyunjung-park-image-225,https://d32dm0rphc51dk.cloudfront.net/n9EZP9MSy5bUhoJETth2eA/large.jpg,hyunjung park,박현정,박현정,False,,Hyunjung Park,Image (225),2300000.0,14.648419680899378,42.0,32.9,,1381.8,7.231142276054695,1.2765957446808511,False,False,mixed_media,paper,mixed_media__paper,3.2188758248682006,False,False,True,,27214,24
artsy,5503,697c318ffbed008f4e86ad31,https://www.artsy.net/artwork/park-seo-bo-ecriture-no-dot-040412,https://d32dm0rphc51dk.cloudfront.net/LaekLzdlGlK3MNcjJqr-AQ/large.jpg,park seo bo,박서보_A,박서보,True,A,Park Seo-Bo,Ecriture No.040412,165600000.0,18.925085799915433,52.7,45.5,3.0,2397.85,7.782327781504222,1.1582417582417583,True,False,other,canvas,other__canvas,3.091042453358316,True,False,True,,27224,21
artsy,5507,670f9194327437000e77acb0,https://www.artsy.net/artwork/hongshik-kim-flaneur-in-louvre,https://d32dm0rphc51dk.cloudfront.net/JuBAkzihJMrmehXHhgdiYA/large.jpg,hongshik kim,김홍식,김홍식,False,,Hongshik Kim,Flâneur in Louvre,17940000.0,16.702543414594924,137.0,83.0,,11371.0,9.338821533624722,1.6506024096385543,False,False,mixed_media,metal,mixed_media__metal,1.6094379124341003,False,False,True,,27228,4
artsy,5510,66e13606a1c8e96b9ea413f1,https://www.artsy.net/artwork/nam-june-paik-sonatine-for-a-gold-fish,https://d32dm0rphc51dk.cloudfront.net/nENCYqXqD7J8hhE5zOPpRg/large.jpg,nam june paik,백남준,백남준,False,,Nam June Paik,Sonatine for a Gold Fish,89700000.0,18.311981327029024,65.0,56.0,49.0,3640.0,8.199738960630786,1.1607142857142858,True,True,mixed_media,unknown,mixed_media__unknown,3.1354942159291497,False,False,True,,27231,22
artsy,5642,670f8be73274373486e24679,https://www.artsy.net/artwork/hongshik-kim-dialogue-with-buddha-2,https://d32dm0rphc51dk.cloudfront.net/RreTdDHItmTQrIe38jSCqw/large.jpg,hongshik kim,김홍식,김홍식,False,,Hongshik Kim,Dialogue with Buddha,17250000.0,16.663322701441643,105.0,140.0,,14700.0,9.595602772766828,1.3333333333333333,False,False,mixed_media,metal,mixed_media__metal,1.6094379124341003,False,False,True,,27363,4
artsy,5708,69a12d338c50c7a04c4a4866,https://www.artsy.net/artwork/yoonjung-lee-iyunjeong-bibidi-babidi-bu,https://d32dm0rphc51dk.cloudfront.net/NavdWIymJFlIP69TjkQNMg/large.jpg,yoonjung lee 이윤정,이윤정_B,이윤정,True,B,Yoonjung LEE 이윤정,bibidi babidi bu,1766400.0,14.384454135064914,45.0,31.0,,1395.0,7.240649694255466,1.4516129032258065,False,False,mixed_media,wood,mixed_media__wood,2.772588722239781,False,False,True,,27429,15
artsy,5760,6902f310033c990014cbcd54,https://www.artsy.net/artwork/jin-woo-lee-untitled-p24-070,https://d32dm0rphc51dk.cloudfront.net/_C4tgd2LolpJjv8iLcgCQg/large.jpg,jin woo lee,이진우_A,이진우,True,A,Jin Woo Lee,Untitled P24-070,151800000.0,18.838074422925803,181.0,225.0,,40725.0,10.614597433470246,1.2430939226519335,False,False,mixed_media,linen,mixed_media__linen,1.6094379124341003,True,False,True,,27481,4
artsy,5890,69bcefab725ab40013bc37ef,https://www.artsy.net/artwork/hyunjung-park-image-227,https://d32dm0rphc51dk.cloudfront.net/8f-Fjc-ge9G4PEi0YrmCFw/large.jpg,hyunjung park,박현정,박현정,False,,Hyunjung Park,Image (227),2300000.0,14.648419680899378,42.0,32.9,,1381.8,7.231142276054695,1.2765957446808511,False,False,mixed_media,paper,mixed_media__paper,3.2188758248682006,False,False,True,,27611,24
artsy,6061,69a7ddd121572f000745388a,https://www.artsy.net/artwork/sunrise-no9-hold-my-hand-salvation,https://d32dm0rphc51dk.cloudfront.net/wTPvNMMyoTzKoiaqMV9Zbw/large.jpg,sunrise no9,노선리세,노선리세,False,,Sunrise no9,Hold My Hand (Salvation),2346000.0,14.668222308195558,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,other,unknown,other__unknown,1.6094379124341003,False,False,True,,27782,4
artsy,6191,695fd701030a2300087bf3b3,https://www.artsy.net/artwork/hee-sun-kim-breath-captured-in-the-moon,https://d32dm0rphc51dk.cloudfront.net/1ZhDISVfNece6B_AXyFAFQ/large.jpg,hee sun kim,김선희,김선희,False,,Hee Sun Kim,Breath Captured in the Moon,276000.0,12.528156144699286,20.0,20.0,5.0,400.0,5.991464547107982,1.0,True,False,mixed_media,unknown,mixed_media__unknown,1.791759469228055,False,False,True,,27912,5
artsy,6202,69a105d050b7f3a3b25856fb,https://www.artsy.net/artwork/jeamin-seung-seungjimin-cell-division-blood-moon-ii,https://d32dm0rphc51dk.cloudfront.net/xbzLaRpTAAh19HKaLVIchg/large.jpg,jeamin seung 승지민,승지민,승지민,False,,Jeamin SEUNG 승지민,Cell Division - Blood Moon II,5520000.0,15.52388841825328,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,27923,5
artsy,6283,680895f9eaf6050013a41d67,https://www.artsy.net/artwork/yura-seo-love-story,https://d32dm0rphc51dk.cloudfront.net/wk2jMny2Tf3-AV-CcsL9Lw/large.jpg,yura seo,서유라,서유라,False,,Yura Seo,Love story,11730000.0,16.27766022062966,97.0,97.0,,9409.0,9.149421957006766,1.0,False,False,oil,canvas,oil__canvas,2.4849066497880004,False,False,True,,28004,11
artsy,6365,6949700d1c52440007e9a2a5,https://www.artsy.net/artwork/teo-discord-in-form-006,https://d32dm0rphc51dk.cloudfront.net/nJ_w0mfdjIROtWMfDvOZjA/large.jpg,teo,터,터,False,,TEO,Discord in Form 006,4554000.0,15.331516525605824,162.2,112.1,4.0,18182.62,9.808221471759428,1.446922390722569,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,28086,8
artsy,6549,672232fca9b7a85941f30863,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-pine-and-moon-jar-sonamuwa-dalhangari,https://d32dm0rphc51dk.cloudfront.net/xOV3R3IgOEayooDv1UwtPw/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Pine and Moon Jar (소나무와 달항아리),9660000.0,16.0835042061887,90.0,60.0,,5400.0,8.594154232552366,1.5,False,False,painting_material,unknown,painting_material__unknown,3.1354942159291497,False,False,True,,28270,22
artsy,6703,671f87df52e75368dc764e5f,https://www.artsy.net/artwork/shine-dot-l-si-in-yang-genesis-1-dot-2,https://d32dm0rphc51dk.cloudfront.net/yPeXttMy9ixU07elTdiJYQ/large.jpg,shine l si in yang,신에르,신에르,False,,Shine.L (Si In Yang),Genesis 1.2,20700000.0,16.8456442582356,162.2,130.3,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,canvas,mixed_media__canvas,2.70805020110221,False,False,True,,28424,14
artsy,6799,67aac7930df1c50010efa4ba,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-pine-and-moon-jar-sonamuwa-dalhangari-1,https://d32dm0rphc51dk.cloudfront.net/MyCYZCNbeb-J6pgsTFQMcQ/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Pine and Moon Jar(소나무와 달항아리),4140000.0,15.236206345801495,60.0,50.0,,3000.0,8.006367567650246,1.2,False,False,painting_material,unknown,painting_material__unknown,3.1354942159291497,False,False,True,,28520,22
artsy,6886,695219b71b166f613ba14b33,https://www.artsy.net/artwork/sun-jeong-kim-her-three-layered-persona-2,https://d32dm0rphc51dk.cloudfront.net/t1eIrsM1Ioclzy-JE9ZQ1A/large.jpg,sun jeong kim,김선정,김선정,False,,Sun Jeong Kim,Her - Three - Layered Persona,12420000.0,16.334818634469606,88.0,73.0,,6424.0,8.767796255626598,1.2054794520547945,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,28607,8
artsy,6989,6672da0496602c001176ea88,https://www.artsy.net/artwork/seung-youn-lee-shutdown-syndrom,https://d32dm0rphc51dk.cloudfront.net/G-57l5xtHHIXUHRMekt_PQ/large.jpg,seung youn lee,이승윤,이승윤,False,,seung youn Lee,Shutdown syndrom,11868000.0,16.28935626039285,110.0,130.0,,14300.0,9.568014816248,1.181818181818182,False,False,mixed_media,panel,mixed_media__panel,3.4965075614664802,False,False,True,,28710,32
artsy,7048,661de8a0aaf30e000db6e90e,https://www.artsy.net/artwork/park-seo-bo-ecriture-no-040710,https://d32dm0rphc51dk.cloudfront.net/i-5S3BB-eF_WVKuewLZjdQ/large.jpg,park seo bo,박서보_A,박서보,True,A,Park Seo-Bo,Ecriture No. 040710,524400000.0,20.07776530985382,130.0,162.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,mixed_media,paper,mixed_media__paper,3.091042453358316,True,False,True,,28769,21
artsy,7132,69a12d338017e10014225cf7,https://www.artsy.net/artwork/yoonjung-lee-iyunjeong-seongjanggi-sacungi,https://d32dm0rphc51dk.cloudfront.net/R-JBwG1mLIeaVq8xYrm2yA/large.jpg,yoonjung lee 이윤정,이윤정_B,이윤정,True,B,Yoonjung LEE 이윤정,성장기_사춘기,5078400.0,15.440506809314227,60.0,120.0,,7200.0,8.881836305004146,2.0,False,False,mixed_media,panel,mixed_media__panel,2.772588722239781,False,False,True,,28853,15
artsy,7171,68e4985b3d5b7c1d0da464da,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-soaked-in-moonlight-1,https://d32dm0rphc51dk.cloudfront.net/CbWd65dHLg8xM93RsmwucQ/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Soaked in Moonlight 1,1380000.0,14.137594057133388,35.0,24.0,,840.0,6.733401891837359,1.4583333333333333,False,False,painting_material,unknown,painting_material__unknown,3.1354942159291497,False,False,True,,28892,22
