track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artsy,336,63f303b097f88f000e195609,https://www.artsy.net/artwork/song-yu-jeong-space-explore,https://d32dm0rphc51dk.cloudfront.net/p0hvWEPCCPyhGmLgr_VbgQ/large.jpg,song yu jeong,송유정,송유정,False,,Song Yu Jeong,Space explore,6900000.0,15.747031969567487,65.0,50.0,50.0,3250.0,8.086410275323782,1.3,True,True,painting_material,unknown,painting_material__unknown,2.1972245773362196,False,False,True,,22057,8
artsy,434,69ba0fa8d4ffb800136ec91d,https://www.artsy.net/artwork/hyun-chul-jung-flying-carp,https://d32dm0rphc51dk.cloudfront.net/3Q5plYwBo95FPfM0g7q_cA/large.jpg,hyun chul jung,정현철,정현철,False,,Hyun Chul Jung,Flying Carp,13800000.0,16.440179150127435,150.0,245.0,120.0,36750.0,10.511893504640982,1.6333333333333333,True,True,other,panel,other__panel,3.044522437723423,False,False,True,,22155,20
artsy,446,679c71f1e779e07156f63402,https://www.artsy.net/artwork/chanbyul-park-a-candle-holder-and-6-hours-45-minutes,https://d32dm0rphc51dk.cloudfront.net/QhYkyYuEsTJyyTMv50rEYA/large.jpg,chanbyul park,박찬별,박찬별,False,,Chanbyul Park,A candle holder and 6 hours 45 minutes,2000000.0,14.50865773852422,40.0,9.0,5.0,360.0,5.886104031450156,4.444444444444445,True,True,ceramic,unknown,ceramic__unknown,1.6094379124341003,False,False,True,,22167,4
artsy,542,69ba0fa958e8545f99948377,https://www.artsy.net/artwork/hyun-chul-jung-tiger-in-winter,https://d32dm0rphc51dk.cloudfront.net/sdoSzRmKWL9h8NCLqDP9Ow/large.jpg,hyun chul jung,정현철,정현철,False,,Hyun Chul Jung,Tiger in Winter,5520000.0,15.52388841825328,52.0,36.0,48.0,1872.0,7.534762657037537,1.4444444444444444,True,True,other,panel,other__panel,3.044522437723423,False,False,True,,22263,20
artsy,585,673b0d2eca32db08abbb40c7,https://www.artsy.net/artwork/nam-young-hwa-cat-drawingi-2,https://d32dm0rphc51dk.cloudfront.net/SHSypAtRuuO2mL6Wl_dhug/large.jpg,nam young hwa,남영화,남영화,False,,Nam Young Hwa,Cat DrawingⅠ-2,950000.0,13.764217263576723,65.0,23.0,2.0,1495.0,7.309881485824787,2.8260869565217392,True,False,mixed_media,metal,mixed_media__metal,2.6390573296152584,False,False,True,,22306,13
artsy,601,673bf5b5b5f68271e447f189,https://www.artsy.net/artwork/nam-young-hwa-cat-drawingiii,https://d32dm0rphc51dk.cloudfront.net/RVDmC6gb66pg_OjK0M8pvQ/large.jpg,nam young hwa,남영화,남영화,False,,Nam Young Hwa,Cat DrawingⅢ,900000.0,13.710150042306449,43.0,39.0,4.5,1677.0,7.424761761823209,1.1025641025641026,True,False,mixed_media,wood,mixed_media__wood,2.6390573296152584,False,False,True,,22322,13
artsy,602,698d6815257f0700089802ae,https://www.artsy.net/artwork/jung-kwangmin-essence,https://d32dm0rphc51dk.cloudfront.net/fw88xLG05ppGYrCHkL5ZFw/large.jpg,jung kwangmin,정광민,정광민,False,,Jung Kwangmin,Essence,5520000.0,15.52388841825328,35.0,35.0,35.0,1225.0,7.110696122978827,1.0,True,True,sculpture_material,glass,sculpture_material__glass,2.8903717578961645,False,False,True,,22323,17
artsy,621,64a94cbc718096000c12c725,https://www.artsy.net/artwork/euijeong-yoo-cc-t003-silver,https://d32dm0rphc51dk.cloudfront.net/pPTIzhprpI1WFIkcyJKoKw/large.jpg,euijeong yoo,유의정,유의정,False,,EuiJeong Yoo,CC-T003 Silver,5520000.0,15.52388841825328,18.0,18.0,27.0,324.0,5.780743515792329,1.0,True,True,other,unknown,other__unknown,3.258096538021482,False,False,True,,22342,25
artsy,672,63c8f186b1d393000db227eb,https://www.artsy.net/artwork/song-yu-jeong-hello-shine,https://d32dm0rphc51dk.cloudfront.net/koQkmuWkFMFT0gp5oO4GHg/large.jpg,song yu jeong,송유정,송유정,False,,Song Yu Jeong,Hello! Shine,2760000.0,14.830741237693331,28.0,28.0,30.0,784.0,6.664409020350408,1.0,True,True,painting_material,unknown,painting_material__unknown,2.1972245773362196,False,False,True,,22393,8
artsy,706,63a3c68cbd1785000b3e0aa7,https://www.artsy.net/artwork/nam-young-hwa-the-forest-of-fascination-m,https://d32dm0rphc51dk.cloudfront.net/hQ7jr9QTHL0q446Y_GZCtw/large.jpg,nam young hwa,남영화,남영화,False,,Nam Young Hwa,The Forest of Fascination – M,1380000.0,14.137594057133388,30.0,14.0,16.0,420.0,6.040254711277414,2.142857142857143,True,True,mixed_media,metal,mixed_media__metal,2.6390573296152584,False,False,True,,22427,13
artsy,760,64a905bd1261a6000be09562,https://www.artsy.net/artwork/euijeong-yoo-sin-ceonghwabaegja-maejugmun-hangari-d-green,https://d32dm0rphc51dk.cloudfront.net/cyM3GMKYG3pyMM2YPW_mUg/large.jpg,euijeong yoo,유의정,유의정,False,,EuiJeong Yoo,"신-청화백자 매죽문 항아리 (D, Green)",9660000.0,16.0835042061887,30.0,30.0,37.5,900.0,6.802394763324311,1.0,True,True,ceramic,unknown,ceramic__unknown,3.258096538021482,False,False,True,,22481,25
artsy,762,697ab87148452ea9f1eabcb2,https://www.artsy.net/artwork/bang-seokho-il-won-gate-low-chest,https://d32dm0rphc51dk.cloudfront.net/T2DRI8lhXr1lWmYCT8f0JQ/large.jpg,bang seokho,방석호,방석호,False,,Bang Seokho,Il-Won Gate Low Chest,4140000.0,15.236206345801495,90.0,40.0,55.0,3600.0,8.1886891244442,2.25,True,True,sculpture_material,wood,sculpture_material__wood,1.6094379124341003,False,False,True,,22483,4
artsy,869,69796ec80a60dd00082c2495,https://www.artsy.net/artwork/sunrise-no9-utopia-and-dystopia-2,https://d32dm0rphc51dk.cloudfront.net/lMqulqu-dhusXi_57fqlZQ/large.jpg,sunrise no9,노선리세,노선리세,False,,Sunrise no9,Utopia & Dystopia,1794000.0,14.39995832160088,26.0,19.0,10.0,494.0,6.202535517187923,1.368421052631579,True,True,other,unknown,other__unknown,1.6094379124341003,False,False,True,,22590,4
artsy,880,6895b29731c7b2001387f337,https://www.artsy.net/artwork/jeong-jingab-muje-f-dot-r-p-7,https://d32dm0rphc51dk.cloudfront.net/GOP4gyGUCEBzGIewMut0Hw/large.jpg,jeong jingab,정징아브,정징아브,False,,Jeong Jingab,무제-f.r.p,4576080.0,15.336353294406436,33.0,21.0,30.0,693.0,6.541029999189903,1.5714285714285714,True,True,mixed_media,unknown,mixed_media__unknown,1.6094379124341003,False,False,True,,22601,4
artsy,2739,69140bf559a8ad0013025f98,https://www.artsy.net/artwork/yoon-dong-chun-flow,https://d32dm0rphc51dk.cloudfront.net/n7kw4Xp72NezINYfeBnEBw/large.jpg,yoon dong chun,윤동천,윤동천,False,,Yoon Dong-Chun,Flow,4140000.0,15.236206345801495,56.0,76.0,,4256.0,8.35608503102148,1.3571428571428572,False,False,mixed_media,unknown,mixed_media__unknown,3.1780538303479458,False,False,True,,24460,23
artsy,2750,63d235f0ee8491000e701688,https://www.artsy.net/artwork/seongyeon-jo-a-complete-coinsidence-empty-trial,https://d32dm0rphc51dk.cloudfront.net/mi4BmSEPUdtBc3ZTEvfGTQ/large.jpg,seongyeon jo,조성연,조성연,False,,Seongyeon Jo,A Complete Coinsidence_Empty Trial,4140000.0,15.236206345801495,120.0,80.0,,9600.0,9.169518377455928,1.5,False,False,mixed_media,unknown,mixed_media__unknown,3.7376696182833684,False,False,True,,24471,41
artsy,2856,678364934876f20014d5fc1b,https://www.artsy.net/artwork/zenakim-jenakim-reincarnation-number-a-40x60,https://d32dm0rphc51dk.cloudfront.net/nEeDed15nkBwIkZE09epIw/large.jpg,zenakim 젠아킴,젠아킴,젠아킴,False,,Zenakim 젠아킴,Reincarnation #A (40x60),1104000.0,13.914450505819175,40.0,60.0,,2400.0,7.783224016336037,1.5,False,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,24577,8
artsy,3010,66f66ef6a93fc10185c5daed,https://www.artsy.net/artwork/seongyeon-jo-subjectivity-unbound-5,https://d32dm0rphc51dk.cloudfront.net/In9aZ9aZip5LRBwf6RvmnQ/large.jpg,seongyeon jo,조성연,조성연,False,,Seongyeon Jo,Subjectivity Unbound,1435200.0,14.176814770286668,25.0,39.0,,975.0,6.882437470997847,1.56,False,False,mixed_media,unknown,mixed_media__unknown,3.7376696182833684,False,False,True,,24731,41
artsy,3065,68e47bfa19d2f77447e51596,https://www.artsy.net/artwork/zenakim-jenakim-like-a-flowing-river-consolation,https://d32dm0rphc51dk.cloudfront.net/ywV7zQnwyOEFeGa1v1m7TQ/large.jpg,zenakim 젠아킴,젠아킴,젠아킴,False,,Zenakim 젠아킴,Like a Flowing River_Consolation,1104000.0,13.914450505819175,40.0,60.0,,2400.0,7.783224016336037,1.5,False,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,24786,8
artsy,3066,626370c769042c000d392692,https://www.artsy.net/artwork/seongyeon-jo-memento-1,https://d32dm0rphc51dk.cloudfront.net/3vPY5lrjFWdacPGeYxbcmw/large.jpg,seongyeon jo,조성연,조성연,False,,Seongyeon Jo,Memento,1324800.0,14.096772062613132,28.0,35.0,,980.0,6.887552571664617,1.25,False,False,mixed_media,unknown,mixed_media__unknown,3.7376696182833684,False,False,True,,24787,41
artsy,3528,695473255cb82f000f3a90f8,https://www.artsy.net/artwork/eun-jeong-lee-the-dream-of-the-fish-8,https://d32dm0rphc51dk.cloudfront.net/f9c98K8bXplhXnWhcuRZEg/large.jpg,eun jeong lee,이은정_A,이은정,True,A,EUN JEONG LEE,The Dream of the Fish 8,124200.0,11.729648448481516,21.0,21.0,2.0,441.0,6.089044875446846,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.8903717578961645,False,False,True,,25249,17
artsy,3540,69547325c5de40eb34da71ed,https://www.artsy.net/artwork/eun-jeong-lee-the-dream-of-the-fish-15,https://d32dm0rphc51dk.cloudfront.net/y6q5O4d7F4JTQUmTY2k1WA/large.jpg,eun jeong lee,이은정_A,이은정,True,A,EUN JEONG LEE,The Dream of the Fish 15,124200.0,11.729648448481516,21.0,21.0,2.0,441.0,6.089044875446846,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.8903717578961645,False,False,True,,25261,17
artsy,3542,6815865c1247b700103e39d0,https://www.artsy.net/artwork/nam-june-paik-norbert-wieners-equation-of-time-series-88-seoul-olympic-memorial,https://d32dm0rphc51dk.cloudfront.net/bV7Whg4hgFVFL58lHLekOA/large.jpg,nam june paik,백남준,백남준,False,,Nam June Paik,Norbert Wiener's Equation of Time Series (88 Seoul Olympic Memorial),4278000.0,15.268996168624488,53.0,68.0,,3604.0,8.189799618728228,1.2830188679245282,False,False,print,unknown,print__unknown,3.1354942159291497,False,False,True,,25263,22
artsy,3608,6656c5be64ad62000fea2459,https://www.artsy.net/artwork/lee-ufan-untitled-2017-1,https://d32dm0rphc51dk.cloudfront.net/XonJfLHXFrZTeiHQ888TlA/large.jpg,lee ufan,이우환,이우환,False,,Lee Ufan,Untitled_2017,22080000.0,16.91018277937317,75.0,56.0,,4200.0,8.34283980427146,1.3392857142857142,False,False,print,unknown,print__unknown,3.4657359027997265,False,False,True,,25329,31
artsy,3627,68d50224abf60e0013d9477e,https://www.artsy.net/artwork/lee-ufan-in-milano-1-6,https://d32dm0rphc51dk.cloudfront.net/JKc6dzsfskUgxPGwqQsLiQ/large.jpg,lee ufan,이우환,이우환,False,,Lee Ufan,In Milano 1,48300000.0,17.692942118622803,150.0,90.0,,13500.0,9.51044496442652,1.6666666666666667,False,False,print,unknown,print__unknown,3.4657359027997265,False,False,True,,25348,31
artsy,3748,68c52765f88140000fdae3c4,https://www.artsy.net/artwork/yeji-seok-bad-day-for-smiley,https://d32dm0rphc51dk.cloudfront.net/nqnQG98Qyx8sAWF4DGulMA/large.jpg,yeji seok,석예지,석예지,False,,Yeji Seok,Bad day for smiley,772800.0,13.557775561880446,61.5,54.5,,3351.75,8.11723787648167,1.128440366972477,False,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,False,True,,25469,10
artsy,3776,69bceb7f615a660008d22a19,https://www.artsy.net/artwork/hyesung-nam-blue-flower,https://d32dm0rphc51dk.cloudfront.net/ikEC2_3slYeibtNnUMmrWQ/large.jpg,hyesung nam,남혜성,남혜성,False,,Hyesung Nam,Blue Flower,2760000.0,14.830741237693331,69.0,100.0,,6900.0,8.83927669058535,1.4492753623188406,False,False,mixed_media,unknown,mixed_media__unknown,1.6094379124341003,False,False,True,,25497,4
artsy,3832,68c52765e20d75000f594483,https://www.artsy.net/artwork/yeji-seok-na-gut,https://d32dm0rphc51dk.cloudfront.net/GGD-rU_f_5eCEZVv4hvq6w/large.jpg,yeji seok,석예지,석예지,False,,Yeji Seok,Na gut,772800.0,13.557775561880446,55.0,55.0,,3025.0,8.014666370464942,1.0,False,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,False,True,,25553,10
artsy,3861,68c52765bbf84600100dd77a,https://www.artsy.net/artwork/yeji-seok-untitled,https://d32dm0rphc51dk.cloudfront.net/VUJ1TRwah1mVsio2EOLnbg/large.jpg,yeji seok,석예지,석예지,False,,Yeji Seok,Untitled,276000.0,12.528156144699286,26.0,20.0,,520.0,6.253828811575473,1.3,False,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,False,True,,25582,10
artsy,3915,6981c43aa72fad000855da5d,https://www.artsy.net/artwork/yunju-park-lingering-ii,https://d32dm0rphc51dk.cloudfront.net/6vYsD1jmOLm0sXMY9Gzyrw/large.jpg,yunju park,박윤주,박윤주,False,,Yunju Park,Lingering II,469200.0,13.058784395761457,29.7,42.0,,1247.4,7.128816664092023,1.414141414141414,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,25636,5
artsy,4463,699819905b749300140c68b2,https://www.artsy.net/artwork/jamsan-the-garden-of-time,https://d32dm0rphc51dk.cloudfront.net/ekHK-bBkQyfeQd-mAaf_3g/large.jpg,jamsan,잼산,잼산,False,,Jamsan,The Garden of Time,1518000.0,14.232904236937712,42.0,29.7,,1247.4,7.128816664092023,1.414141414141414,False,False,mixed_media,paper,mixed_media__paper,4.007333185232471,False,False,True,,26184,54
artsy,5183,67c7adff968aee001030bb5b,https://www.artsy.net/artwork/hyewon-lee-a-letat-brut-lessaim,https://d32dm0rphc51dk.cloudfront.net/p8dx-zSoIYDGhL5k8zMGQw/large.jpg,hyewon lee,이혜원,이혜원,False,,Hyewon Lee,A Letat Brut - L'Essaim,759000.0,13.539757056377766,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,collage,paper,collage__paper,3.044522437723423,False,False,True,,26904,20
artsy,5216,58218f048b0c147465000750,https://www.artsy.net/artwork/han-young-wook-stranger-14,https://d32dm0rphc51dk.cloudfront.net/ys7PVmlIk1S8tLt51ScPIQ/large.jpg,han young wook,한영욱,한영욱,False,,Han Young Wook,Stranger,579600000.0,20.1778487684108,260.0,880.0,,228800.0,12.34060353848778,3.3846153846153846,False,False,mixed_media,metal,mixed_media__metal,2.302585092994046,True,False,True,,26937,9
artsy,5265,62a7fa32773216000d8323c9,https://www.artsy.net/artwork/han-young-wook-face-416,https://d32dm0rphc51dk.cloudfront.net/18UwTEMO509koBsmcdbTNA/large.jpg,han young wook,한영욱,한영욱,False,,Han Young Wook,Face,40020000.0,17.504889887119862,117.0,86.0,,10062.0,9.216521231051264,1.3604651162790695,False,False,mixed_media,metal,mixed_media__metal,2.302585092994046,False,False,True,,26986,9
artsy,5317,69d36438b1166300123be249,https://www.artsy.net/artwork/yerin-shin-sinyerin-london-1,https://d32dm0rphc51dk.cloudfront.net/05S25-JKPn6GFvGb25ZjzA/square.jpg,yerin shin 신예린,신예린,신예린,False,,Yerin SHIN 신예린,London,4802400.0,15.38462635091977,48.0,81.0,20.0,3888.0,8.265650165580329,1.6875,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,27038,4
artsy,5431,69c637c1717aaff6c3776850,https://www.artsy.net/artwork/hyung-gil-kim-existential-resonance-3,https://d32dm0rphc51dk.cloudfront.net/Dqi089mrd86ufcAyQ7jJwA/large.jpg,hyung gil kim,김현그길,김현그길,False,,Hyung-gil Kim,Existential Resonance,4830000.0,15.390357025628756,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,27152,4
artsy,5486,696dc7e573c6b40013ad5a2b,https://www.artsy.net/artwork/eun-jeong-lee-golden-ground-of-prosperity,https://d32dm0rphc51dk.cloudfront.net/Hi7u0ngwUNYvtcFxWDP4cw/large.jpg,eun jeong lee,이은정_A,이은정,True,A,EUN JEONG LEE,Golden Ground of Prosperity,441600.0,12.998159773945025,22.5,22.5,5.5,506.25,6.2270306184207485,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.8903717578961645,False,False,True,,27207,17
artsy,5500,68a6b6723e48330013a0e708,https://www.artsy.net/artwork/nam-june-paik-reminiscence-hoesang,https://d32dm0rphc51dk.cloudfront.net/O3-WwtIv3EbUGgf79hxvKQ/large.jpg,nam june paik,백남준,백남준,False,,Nam June Paik,Reminiscence 회상,165600000.0,18.925085799915433,59.0,153.0,,9027.0,9.107975365298154,2.593220338983051,False,False,mixed_media,fabric,mixed_media__fabric,3.1354942159291497,True,False,True,,27221,22
artsy,5520,5d81b29366e0f80012c8af7c,https://www.artsy.net/artwork/lee-eu-respiration,https://d32dm0rphc51dk.cloudfront.net/hvDCcocVm2PohnGX2rX1Og/large.jpg,lee eu,이으,이으,False,,Lee Eu,Respiration,16218000.0,16.601632294486638,145.5,112.0,,16296.0,9.698674957906642,1.2991071428571428,False,False,mixed_media,canvas,mixed_media__canvas,2.5649493574615367,False,False,True,,27241,12
artsy,5542,68afab030ae3e9000ff14f89,https://www.artsy.net/artwork/nam-june-paik-noseutaeljieoneun-pideubaegyi-muhanjegob-nostalgia-is-extended-feedback,https://d32dm0rphc51dk.cloudfront.net/-VjUrTKYYIbfAjNoWQ_Eyg/large.jpg,nam june paik,백남준,백남준,False,,Nam June Paik,노스탤지어는 피드백의 무한제곱 Nostalgia is Extended Feedback,855600000.0,20.567313535172524,79.0,53.0,165.0,4187.0,8.339739766019143,1.490566037735849,True,True,mixed_media,unknown,mixed_media__unknown,3.1354942159291497,True,False,True,,27263,22
artsy,5660,67c2809a9c9acf00141ce4f2,https://www.artsy.net/artwork/keunjoong-kim-cun-zai-natural-being-25-10,https://d32dm0rphc51dk.cloudfront.net/AuEh0RI0jkpbUH_3FH6NqA/large.jpg,keunjoong kim,김근중,김근중,False,,Keunjoong Kim,"存在, Natural Being 25-10",3864000.0,15.167213474314543,34.9,27.8,,970.22,6.877522849904973,1.2553956834532374,False,False,mixed_media,canvas,mixed_media__canvas,3.4339872044851463,False,False,True,,27381,30
artsy,5705,69afb91259f1310008b39406,https://www.artsy.net/artwork/jung-kwangmin-blue-moon,https://d32dm0rphc51dk.cloudfront.net/_iUoiy4QySoaVC77-QY1bg/large.jpg,jung kwangmin,정광민,정광민,False,,Jung Kwangmin,blue moon,27600000.0,17.133326330687378,300.0,100.0,,30000.0,10.308952660644293,3.0,False,False,sculpture_material,glass,sculpture_material__glass,2.8903717578961645,False,False,True,,27426,17
artsy,5746,68be7a1889ed2ec847497abc,https://www.artsy.net/artwork/myeong-won-choi-coemyeongweon-sky-symphony-3rd-movement,https://d32dm0rphc51dk.cloudfront.net/WKwtdfcXwhOShoyX_ONahA/large.jpg,myeong won choi 최명원,최명원,최명원,False,,MYEONG WON CHOI 최명원,Sky Symphony 3rd Movement,8280000.0,15.929353526361442,193.0,130.0,,25090.0,10.130224639360469,1.484615384615385,False,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,False,True,,27467,19
artsy,5767,62e4a689510585000e2e2738,https://www.artsy.net/artwork/lee-eu-peinture-en-question-14,https://d32dm0rphc51dk.cloudfront.net/iJjYRdUG75mZxfwZshEaSw/large.jpg,lee eu,이으,이으,False,,Lee Eu,Peinture en question,2208000.0,14.607597686379124,27.5,22.0,,605.0,6.405228458030842,1.25,False,False,mixed_media,canvas,mixed_media__canvas,2.5649493574615367,False,False,True,,27488,12
artsy,5777,685cfa25d6d80f00143d80bc,https://www.artsy.net/artwork/hojung-kim-caputured-landscape-blue-i,https://d32dm0rphc51dk.cloudfront.net/DKPQlUjI06RrbTaD3XdsPA/large.jpg,hojung kim,김호정,김호정,False,,HoJung Kim,Caputured Landscape Blue-I,11040000.0,16.217035598813222,162.0,130.0,3.5,21060.0,9.955130785687968,1.2461538461538462,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,27498,5
artsy,5857,682ebe23a1bd97000feffed0,https://www.artsy.net/artwork/lee-sang-sun-abstract-impression-116,https://d32dm0rphc51dk.cloudfront.net/afEuVf2Hn9YnpaO_JJSilA/large.jpg,lee sang sun,이상선_A,이상선,True,A,LEE SANG SUN,abstract impression,828000.0,13.626768433367396,16.0,23.0,3.0,368.0,5.908082938168931,1.4375,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,27578,20
artsy,5914,699d3c781d807b0008d959ef,https://www.artsy.net/artwork/chae-jungwan-regret,https://d32dm0rphc51dk.cloudfront.net/BobN86vGNqWPyiEqV4GeQA/large.jpg,chae jungwan,채정완_B,채정완,True,B,Chae Jungwan,Regret,2760000.0,14.830741237693331,65.1,90.0,,5858.999999999999,8.675734219544788,1.382488479262673,False,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,False,True,,27635,17
artsy,6048,645b18e9e94cfb000b015e63,https://www.artsy.net/artwork/miyoun-leone-let-the-magic-happen,https://d32dm0rphc51dk.cloudfront.net/EH4XINGSxPD-4YBFrCfJkA/large.jpg,miyoun leone,미윤레온에,미윤레온에,False,,Miyoun Leone,Let the Magic Happen,7728000.0,15.86036065487449,76.2,76.2,2.0,5806.4400000000005,8.666722925385201,1.0,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,27769,4
artsy,6075,69674266fc63b40008d6cfdf,https://www.artsy.net/artwork/seung-ha-mandala-number-11,https://d32dm0rphc51dk.cloudfront.net/9CFQuk61G4cf49DgewPd6Q/large.jpg,seung ha,하승,하승,False,,Seung ha,Mandala #11,745200.0,13.52140791770957,20.0,20.0,,400.0,5.991464547107982,1.0,False,False,mixed_media,linen,mixed_media__linen,1.9459101490553132,False,False,True,,27796,6
artsy,6098,695bf00ceb55c10009b34d55,https://www.artsy.net/artwork/hwayeon-lee-pause-04,https://d32dm0rphc51dk.cloudfront.net/Ucbrc72yvNlik703-fBi8Q/large.jpg,hwayeon lee,이화연,이화연,False,,HwaYeon Lee,Pause_04,607200.0,13.316613505063556,45.5,27.3,,1242.15,7.124599028147819,1.6666666666666663,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,27819,5
artsy,6140,6949700f1c52440007e9a318,https://www.artsy.net/artwork/teo-discord-of-form-005,https://d32dm0rphc51dk.cloudfront.net/9wH2Dv--p6QOCWjeDAxBtw/large.jpg,teo,터,터,False,,TEO,Discord of Form 005,4554000.0,15.331516525605824,162.2,112.1,4.0,18182.62,9.808221471759428,1.446922390722569,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,27861,8
artsy,6168,68c3b98c8451a300153ef78c,https://www.artsy.net/artwork/myeong-won-choi-coemyeongweon-ocean-prism-24003,https://d32dm0rphc51dk.cloudfront.net/SwbjmL40N_o8Ac7k30h6cA/large.jpg,myeong won choi 최명원,최명원,최명원,False,,MYEONG WON CHOI 최명원,Ocean Prism 24003,621000.0,13.339086360915616,40.0,18.5,,740.0,6.606650186198215,2.1621621621621623,False,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,False,True,,27889,19
artsy,6205,699543dfb5be6e6d064c7259,https://www.artsy.net/artwork/kyungme-kim-gimgyeongmi-mothers-sea-10-4,https://d32dm0rphc51dk.cloudfront.net/CpvPcGGctxW2sRNUWi761Q/large.jpg,kyungme kim 김경미,김경미,김경미,False,,Kyungme Kim 김경미,Mother's Sea 10-4,3726000.0,15.13084583014367,65.1,53.0,,3450.2999999999997,8.146216462766645,1.228301886792453,False,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,False,True,,27926,19
artsy,6223,65178a219f4cb8000d05407c,https://www.artsy.net/artwork/somin-kim-beom-tiger,https://d32dm0rphc51dk.cloudfront.net/npGK1PSrKpviGghffrxn4A/large.jpg,somin kim,김솜인,김솜인,False,,Somin Kim,범_Tiger,7590000.0,15.842342149371811,84.0,117.0,,9828.0,9.19299073364107,1.3928571428571428,False,False,painting_material,paper,painting_material__paper,1.6094379124341003,False,False,True,,27944,4
artsy,6226,63009ff452667e000b4c721e,https://www.artsy.net/artwork/lee-eu-peinture-en-question-10,https://d32dm0rphc51dk.cloudfront.net/yWYwwqOLnYerIUHliXdLJg/large.jpg,lee eu,이으,이으,False,,Lee Eu,Peinture en question,8280000.0,15.929353526361442,73.0,65.0,,4745.0,8.464846711044029,1.123076923076923,False,False,mixed_media,canvas,mixed_media__canvas,2.5649493574615367,False,False,True,,27947,12
artsy,6235,68270b91514bcd000f7d3c84,https://www.artsy.net/artwork/lee-pearl-bloom,https://d32dm0rphc51dk.cloudfront.net/bEBBtqCacd57cvSxyC1adQ/large.jpg,lee pearl,이펄,이펄,False,,Lee Pearl,Bloom,248400.0,12.42279562904146,22.7,25.0,3.0,567.5,6.341240749355558,1.1013215859030838,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,False,True,,27956,19
artsy,6277,697c38a579c210000f69766e,https://www.artsy.net/artwork/eunha-jung-jeongeunha-connected-hearts,https://d32dm0rphc51dk.cloudfront.net/EQ0rPsM9Oiz-MgO06j97JA/large.jpg,eunha jung 정은하,정은하,정은하,False,,EunHa Jung 정은하,Connected Hearts,2760000.0,14.830741237693331,53.0,40.9,,2167.7,7.681421976600878,1.2958435207823962,False,False,mixed_media,canvas,mixed_media__canvas,3.258096538021482,False,False,True,,27998,25
artsy,6345,669f65e3b2a5c5000e677f10,https://www.artsy.net/artwork/dongyoon-kang-gangdongyun-forest-of-life-natural-mother-of-pearl,https://d32dm0rphc51dk.cloudfront.net/AMp6A3wf1R0V4UKbKfrhbg/large.jpg,dongyoon kang 강동윤,강동윤,강동윤,False,,Dongyoon Kang 강동윤,"Forest of life, natural mother of pearl",41400000.0,17.538791438795542,180.0,100.0,,18000.0,9.798127036878302,1.8,False,False,other,unknown,other__unknown,2.1972245773362196,False,False,True,,28066,8
artsy,6357,6949700b1c52440007e9a200,https://www.artsy.net/artwork/teo-discord-of-form-007,https://d32dm0rphc51dk.cloudfront.net/KcLEDQ_1SqkR_ptOEYyiXw/large.jpg,teo,터,터,False,,TEO,Discord of Form 007,1380000.0,14.137594057133388,90.9,65.1,4.0,5917.59,8.685684550397957,1.3963133640552998,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,28078,8
