track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artsy,4050,6874673945858400107d5c4b,https://www.artsy.net/artwork/donah-lee-to-be-continued-dot-dot-dot,https://d32dm0rphc51dk.cloudfront.net/b_XLmOrfId7S5tOK3u1PiQ/large.jpg,donah lee,이돈아,이돈아,False,,Donah Lee,"To be, continued....",4140000.0,15.236206345801495,72.9,72.9,,5314.410000000001,8.578177278029225,1.0,False,False,print,unknown,print__unknown,2.1972245773362196,False,False,True,,25771,8
artsy,4072,64a4ce8c959be7000df94a62,https://www.artsy.net/artwork/donah-lee-to-be-continued,https://d32dm0rphc51dk.cloudfront.net/15AEjfo2_POt2cUT73PlBA/large.jpg,donah lee,이돈아,이돈아,False,,Donah Lee,"To Be, Continued",5244000.0,15.472595123865728,80.0,80.0,,6400.0,8.764053269347762,1.0,False,False,print,unknown,print__unknown,2.1972245773362196,False,False,True,,25793,8
artsy,4519,69981797c1b58e000f815e89,https://www.artsy.net/artwork/jamsan-red-chair-11,https://d32dm0rphc51dk.cloudfront.net/XDzfz1OvTrIvxj0XQLF0Cg/large.jpg,jamsan,잼산,잼산,False,,Jamsan,RED CHAIR,1518000.0,14.232904236937712,42.0,29.7,,1247.4,7.128816664092023,1.414141414141414,False,False,mixed_media,paper,mixed_media__paper,4.007333185232471,False,False,True,,26240,54
artsy,5205,6951e7287e6a1e00109aac4e,https://www.artsy.net/artwork/park-seo-bo-ecriture-no-dot-080803,https://d32dm0rphc51dk.cloudfront.net/-nJyw7Dqo6vsaDoJB4-w9w/large.jpg,park seo bo,박서보_A,박서보,True,A,Park Seo-Bo,Ecriture No.080803,441600000.0,19.90591505292716,112.0,145.0,,16240.0,9.69523261371567,1.2946428571428572,False,False,other,canvas,other__canvas,3.091042453358316,True,False,True,,26926,21
artsy,5225,6967434ced9d140707589b09,https://www.artsy.net/artwork/lee-ufan-correspondence-102,https://d32dm0rphc51dk.cloudfront.net/CCjgydWWqSk7DvEur6EA4w/large.jpg,lee ufan,이우환,이우환,False,,Lee Ufan,Correspondence,441600000.0,19.90591505292716,88.0,116.0,,10208.0,9.23092700558457,1.318181818181818,False,False,mixed_media,canvas,mixed_media__canvas,3.4657359027997265,True,False,True,,26946,31
artsy,5245,6984a0207103530014ba8a93,https://www.artsy.net/artwork/shin-seung-hun-chunjas-multiverse-story-beyond-adventure-2,https://d32dm0rphc51dk.cloudfront.net/2CO3B5dX2dub5LaVkbc2yA/large.jpg,shin seung hun,신승훈,신승훈,False,,Shin Seung-Hun,Chunja's Multiverse Story - Beyond Adventure,1656000.0,14.319915613927344,45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,False,True,,26966,15
artsy,5247,69d37ab04507cc0013132f8a,https://www.artsy.net/artwork/jooyeon-oh-ojuyeon-good-luck,https://d32dm0rphc51dk.cloudfront.net/Ss1i7B4zeb69yruAGu6Wrg/large.jpg,jooyeon oh 오주연,오주연,오주연,False,,Jooyeon OH 오주연,Good Luck,3312000.0,15.013062794487288,48.0,43.0,,2064.0,7.632401126601453,1.1162790697674418,False,False,mixed_media,unknown,mixed_media__unknown,1.6094379124341003,False,False,True,,26968,4
artsy,5299,6984a1e94a9fde0014d9cc7f,https://www.artsy.net/artwork/shin-seung-hun-chunjas-multiverse-story-beyond-adventure-4,https://d32dm0rphc51dk.cloudfront.net/_C3KwYqCQtk2Gm6QMxEb4w/large.jpg,shin seung hun,신승훈,신승훈,False,,Shin Seung-Hun,Chunja's Multiverse Story  - Beyond Adventure,3036000.0,14.926051417497655,72.7,60.6,4.0,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,False,True,,27020,15
artsy,5306,69b3b859c1cb3c00089c241e,https://www.artsy.net/artwork/lee-unrest-series-no-dot-5-scar,https://d32dm0rphc51dk.cloudfront.net/2X9L3fHeTUBllbqmd0cjIg/large.jpg,lee,이,이,False,,Lee,Unrest Series No.5: Scar,110400.0,11.611865412825132,53.0,65.2,,3455.6000000000004,8.14775138248473,1.230188679245283,False,False,sculpture_material,canvas,sculpture_material__canvas,1.9459101490553132,False,False,True,,27027,6
artsy,5556,69ca37bbc9130ce550e72400,https://www.artsy.net/artwork/donah-lee-idona-beyond-moonlight,https://d32dm0rphc51dk.cloudfront.net/HeGx87J3c5zXN7ICYv-oBw/large.jpg,donah lee 이돈아,이돈아,이돈아,False,,Donah LEE 이돈아,Beyond Moonlight,4968000.0,15.418527902595452,100.0,100.0,,10000.0,9.210340371976184,1.0,False,False,print,unknown,print__unknown,1.6094379124341003,False,False,True,,27277,4
artsy,5602,69ca07bc1124fd000f899417,https://www.artsy.net/artwork/sungeun-been-binseongeun-good-morning,https://d32dm0rphc51dk.cloudfront.net/Mtww2D7rYKt-5kf4iVmBuw/large.jpg,sungeun been 빈성은,빈성은,빈성은,False,,Sungeun BEEN 빈성은,Good Morning,1821600.0,14.415225793731668,55.0,55.0,,3025.0,8.014666370464942,1.0,False,False,mixed_media,unknown,mixed_media__unknown,1.9459101490553132,False,False,True,,27323,6
artsy,5609,6902f2596e3b6500145b5a08,https://www.artsy.net/artwork/jin-woo-lee-untitled-p24-069,https://d32dm0rphc51dk.cloudfront.net/I3yerUq7-hGGh75blC8kYg/large.jpg,jin woo lee,이진우_A,이진우,True,A,Jin Woo Lee,Untitled P24-069,151800000.0,18.838074422925803,188.0,230.0,,43240.0,10.674521271753145,1.2234042553191489,False,False,mixed_media,linen,mixed_media__linen,1.6094379124341003,True,False,True,,27330,4
artsy,5704,6840264912dbcd001098cc4b,https://www.artsy.net/artwork/jiwoo-oh-dolphins-story,https://d32dm0rphc51dk.cloudfront.net/bPtuxkdeB_56ttuxYOH0Ew/large.jpg,jiwoo oh,오지우,오지우,False,,Jiwoo Oh,Dolphins Story,759000.0,13.539757056377766,45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,27425,4
artsy,5732,67383901d37e017397d4d738,https://www.artsy.net/artwork/weedong-yoon-b-dot-1982-monologue884,https://d32dm0rphc51dk.cloudfront.net/byHhW6Ezm8OA04hlPlKQlw/large.jpg,weedong yoon b 1982,윤웨에동_A,윤웨에동,True,A,Weedong Yoon (b.1982),Monologue884,38640000.0,17.46979856730859,162.0,131.0,10.0,21222.0,9.962793658433537,1.236641221374046,True,False,mixed_media,canvas,mixed_media__canvas,2.8903717578961645,False,False,True,,27453,17
artsy,5760,6902f310033c990014cbcd54,https://www.artsy.net/artwork/jin-woo-lee-untitled-p24-070,https://d32dm0rphc51dk.cloudfront.net/_C4tgd2LolpJjv8iLcgCQg/large.jpg,jin woo lee,이진우_A,이진우,True,A,Jin Woo Lee,Untitled P24-070,151800000.0,18.838074422925803,181.0,225.0,,40725.0,10.614597433470246,1.2430939226519335,False,False,mixed_media,linen,mixed_media__linen,1.6094379124341003,True,False,True,,27481,4
artsy,5780,67f0baab87d29663c759b347,https://www.artsy.net/artwork/oh-wonbae-untitled-15,https://d32dm0rphc51dk.cloudfront.net/giOvnEDJOLJ0fKhj45wuGA/large.jpg,oh wonbae,오원배,오원배,False,,Oh Wonbae,Untitled,8280000.0,15.929353526361442,28.0,43.0,,1204.0,7.093404625868766,1.5357142857142858,False,False,mixed_media,unknown,mixed_media__unknown,3.091042453358316,False,False,True,,27501,21
artsy,5781,615ba96573387a000e0e9371,https://www.artsy.net/artwork/suk-chuljoo-new-scenery-in-dream-21-25,https://d32dm0rphc51dk.cloudfront.net/hulQkQDltmHhxtlqzboG7w/large.jpg,suk chuljoo,석철주,석철주,False,,Suk Chuljoo,New-Scenery-in-Dream 21-25,16560000.0,16.62250070692139,60.5,91.0,,5505.5,8.613502871553646,1.5041322314049588,False,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,27502,4
artsy,5829,698eab1743668a0008252b61,https://www.artsy.net/artwork/dongyoung-kim-embracing-17,https://d32dm0rphc51dk.cloudfront.net/EdJoLHv8FXQ8ciC3oVIE9g/large.jpg,dongyoung kim,김동영,김동영,False,,Dongyoung Kim,Embracing,6900000.0,15.747031969567487,53.0,53.0,5.0,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,27550,10
artsy,5950,660a5fd57562df000a01b542,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-2024-3,https://d32dm0rphc51dk.cloudfront.net/XtPCQNfENw61agmCoUs2RQ/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice 2024,3450000.0,15.053884789007542,20.0,40.0,4.0,800.0,6.684611727667927,2.0,True,False,acrylic,canvas,acrylic__canvas,3.6375861597263857,False,False,True,,27671,37
artsy,5969,698d7a08d8fb98000801945e,https://www.artsy.net/artwork/seo-jiin-waves-of-rainbow-1,https://d32dm0rphc51dk.cloudfront.net/3jSZAcVW2q0K-_fMrD4C7w/large.jpg,seo jiin,서지인,서지인,False,,Seo Jiin,Waves of Rainbow,6900000.0,15.747031969567487,116.8,91.0,4.0,10628.8,9.271322576910975,1.2835164835164834,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,27690,13
artsy,6086,6274831a40dc01000e7f22bf,https://www.artsy.net/artwork/park-hyung-jin-b-1974-persistence-of-truth-number-01,https://d32dm0rphc51dk.cloudfront.net/yoLRVcmpkst3O-Q8RY1I5w/large.jpg,park hyung jin b 1974,박현그진,박현그진,False,,Park Hyung Jin (b. 1974),Persistence of truth_#01,19320000.0,16.776651386748647,140.0,105.0,,14700.0,9.595602772766828,1.3333333333333333,False,False,mixed_media,unknown,mixed_media__unknown,1.6094379124341003,False,False,True,,27807,4
artsy,6089,68e4985b4add00ca9c3091a4,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-soaked-in-moonlight-3,https://d32dm0rphc51dk.cloudfront.net/optqUeUHwDkr42yOVlL85A/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Soaked in Moonlight 3,1380000.0,14.137594057133388,35.0,24.0,,840.0,6.733401891837359,1.4583333333333333,False,False,painting_material,unknown,painting_material__unknown,3.1354942159291497,False,False,True,,27810,22
artsy,6126,698d79e8d8fb980008018d6b,https://www.artsy.net/artwork/seo-jiin-three-stars-with-rainbow-dust,https://d32dm0rphc51dk.cloudfront.net/CYQ6auFA_6X0qB1TIv2iWg/large.jpg,seo jiin,서지인,서지인,False,,Seo Jiin,Three stars with Rainbow dust,5520000.0,15.52388841825328,45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,oil,canvas,oil__canvas,2.6390573296152584,False,False,True,,27847,13
artsy,6227,66a327f264299f000f17840d,https://www.artsy.net/artwork/kyumin-hwang-vd-no-dot-8,https://d32dm0rphc51dk.cloudfront.net/Us0K91lhdxSObFA8sWd81g/large.jpg,kyumin hwang,황규민,황규민,False,,Kyumin Hwang,VD no.8,5520000.0,15.52388841825328,162.0,65.0,,10530.0,9.26198360512802,2.4923076923076923,False,False,acrylic,panel,acrylic__panel,3.970291913552122,False,False,True,,27948,52
artsy,6390,688041c4b1e1975052ba43fe,https://www.artsy.net/artwork/heesook-han-yurangyi-saegggal,https://d32dm0rphc51dk.cloudfront.net/nEZ0c6YoO1szs2nXjAZDKQ/large.jpg,heesook han,한희숙,한희숙,False,,Heesook HAN,유랑의 색깔,2760000.0,14.830741237693331,32.0,41.0,,1312.0,7.179307969504034,1.28125,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,28111,4
artsy,6413,68c3af6aa091d80014faf01e,https://www.artsy.net/artwork/lee-kiyoung-standing-in-a-bright-place-18-dot-5,https://d32dm0rphc51dk.cloudfront.net/HzqVzKYsA6ZbPlDANkrcmQ/large.jpg,lee kiyoung,이기영,이기영,False,,Lee Kiyoung,Standing in a bright place 18.5,44160000.0,17.603329959933113,122.0,122.0,,14884.0,9.608042089466514,1.0,False,False,mixed_media,paper,mixed_media__paper,3.091042453358316,False,False,True,,28134,21
artsy,6471,64b0aca558817d000cbe40bc,https://www.artsy.net/artwork/joy-rock-wu-you-shu-jabiyi-son-a-hand-of-mercy,https://d32dm0rphc51dk.cloudfront.net/BaJV7soDKCzJbAwGClHMdA/large.jpg,joy rock,조이로크크,조이로크크,False,,Joy Rock 無憂樹,자비의 손(a hand of mercy),4416000.0,15.300744866939068,45.0,33.0,,1485.0,7.3031700512368,1.3636363636363635,False,False,mixed_media,fabric,mixed_media__fabric,2.302585092994046,False,False,True,,28192,9
artsy,6479,67d1346668f67e000fcff4c2,https://www.artsy.net/artwork/bong-kyung-kim-first-snow,https://d32dm0rphc51dk.cloudfront.net/cvgQB2z1wB24VNTZ45phQQ/large.jpg,bong kyung kim,김봉경,김봉경,False,,Bong Kyung Kim,First snow,1656000.0,14.319915613927344,50.0,25.0,5.0,1250.0,7.1308988302963465,2.0,True,False,mixed_media,fabric,mixed_media__fabric,1.6094379124341003,False,False,True,,28200,4
artsy,6498,6357880f9f799c000d5e490d,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-33,https://d32dm0rphc51dk.cloudfront.net/HcMQkKzM53WAgpAkW0KdBg/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,12420000.0,16.334818634469606,60.6,90.0,4.0,5454.0,8.604104563405533,1.4851485148514851,True,False,acrylic,canvas,acrylic__canvas,3.6375861597263857,False,False,True,,28219,37
artsy,6533,6356469b88f51b000e5f48a2,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-26,https://d32dm0rphc51dk.cloudfront.net/9Fqk-gQZYZaxvg7wQLDDAg/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,2070000.0,14.543059165241552,24.0,33.0,4.0,792.0,6.674561391814426,1.375,True,False,acrylic,canvas,acrylic__canvas,3.6375861597263857,False,False,True,,28254,37
artsy,6643,68ccb83244e1a80010ea50f5,https://www.artsy.net/artwork/yeon-yeon-jung-wave-20,https://d32dm0rphc51dk.cloudfront.net/-YJlIRqdhLJVNPtpk6utZQ/large.jpg,yeon yeon jung,정연연,정연연,False,,yeon yeon Jung,WAVE,6900000.0,15.747031969567487,91.0,116.8,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,False,True,,28364,16
artsy,6644,698eab0a43668a0008252a20,https://www.artsy.net/artwork/dongyoung-kim-embracing-21,https://d32dm0rphc51dk.cloudfront.net/1baYpJ2cWzM0lE6nVjWWrQ/large.jpg,dongyoung kim,김동영,김동영,False,,Dongyoung Kim,Embracing,66240000.0,18.008795068041277,162.1,130.3,5.0,21121.63,9.95805291287243,1.2440521872601686,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,28365,10
artsy,6649,671ca718ca7e7737cad038d8,https://www.artsy.net/artwork/daehun-kwon-still-in-the-forest-1,https://d32dm0rphc51dk.cloudfront.net/AuvGPG_crxpjG5yiTt0P0g/large.jpg,daehun kwon,권대훈,권대훈,False,,Daehun Kwon,Still in the Forest,16560000.0,16.62250070692139,81.0,92.0,6.0,7452.0,8.916237731721479,1.1358024691358024,True,False,sculpture_material,metal,sculpture_material__metal,2.3978952727983707,False,False,True,,28370,10
artsy,6698,64925a0ddb3f2d000c498198,https://www.artsy.net/artwork/jihyung-nam-pot-2,https://d32dm0rphc51dk.cloudfront.net/4OTWCyuQWQxBLk1REmpqfQ/large.jpg,jihyung nam,남지현그,남지현그,False,,Jihyung Nam,pot,3105000.0,14.948524273349715,65.0,35.0,,2275.0,7.729735331385051,1.8571428571428572,False,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,False,True,,28419,15
artsy,6776,636367e6eab0fe000ea2b1d1,https://www.artsy.net/artwork/yelim-park-spring-waves-1,https://d32dm0rphc51dk.cloudfront.net/dB1Ig9baBzTeijbUIMoa5Q/large.jpg,yelim park,박예림,박예림,False,,YELIM PARK,Spring Waves,4500000.0,15.319587954740548,200.0,60.0,,12000.0,9.392661928770137,3.3333333333333335,False,False,painting_material,paper,painting_material__paper,2.8903717578961645,False,False,True,,28497,17
artsy,6805,688041c4b4492d0010581f5c,https://www.artsy.net/artwork/heesook-han-yeonggameuroyi-codae-2,https://d32dm0rphc51dk.cloudfront.net/mK02GCUDA-CIuHOyub-rDQ/large.jpg,heesook han,한희숙,한희숙,False,,Heesook HAN,‘영감으로의 초대’,1380000.0,14.137594057133388,18.0,26.0,,468.0,6.148468295917647,1.4444444444444444,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,28526,4
artsy,6808,649b9780c5351e000da3cf10,https://www.artsy.net/artwork/kyung-hyun-kim-hunting-scene-1,https://d32dm0rphc51dk.cloudfront.net/CrTpY7kZpHokCb9v8FT_dw/large.jpg,kyung hyun kim,김경현,김경현,False,,Kyung Hyun Kim,Hunting Scene,5520000.0,15.52388841825328,65.0,47.0,,3055.0,8.024534871605695,1.3829787234042554,False,False,sculpture_material,paper,sculpture_material__paper,2.833213344056216,False,False,True,,28529,16
artsy,6974,68cbcabd724140000fc62f6f,https://www.artsy.net/artwork/yeon-yeon-jung-wave-17,https://d32dm0rphc51dk.cloudfront.net/XHjQJbM-uHL_D_CSdTaPbg/large.jpg,yeon yeon jung,정연연,정연연,False,,yeon yeon Jung,WAVE,4140000.0,15.236206345801495,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,False,True,,28695,16
artsy,7032,64b0ac9fba9b42000c55c0cf,https://www.artsy.net/artwork/joy-rock-wu-you-shu-amitadogjondo-amitabha-buddha,https://d32dm0rphc51dk.cloudfront.net/4jtekc0KLlaJnofw5E-5Uw/large.jpg,joy rock,조이로크크,조이로크크,False,,Joy Rock 無憂樹,아미타독존도(Amitabha Buddha),65412000.0,17.996216285834418,190.0,87.0,,16530.0,9.712932190815067,2.1839080459770117,False,False,mixed_media,fabric,mixed_media__fabric,2.302585092994046,False,False,True,,28753,9
artsy,7103,64ba14c13f837b000bdae74c,https://www.artsy.net/artwork/kyung-hyun-kim-gimgyeonghyeon-ceonnyeoneul-damda-cheonnyeoneul-damda-6,https://d32dm0rphc51dk.cloudfront.net/YvZpRk7sRuMpm5YpvQVO5w/large.jpg,kyung hyun kim,김경현,김경현,False,,Kyung Hyun Kim,김경현_천년을 담다(Cheonnyeoneul damda),759000.0,13.539757056377766,25.0,25.0,,625.0,6.437751649736401,1.0,False,False,sculpture_material,paper,sculpture_material__paper,2.833213344056216,False,False,True,,28824,16
artsy,7107,695fdc23bad13300088abda9,https://www.artsy.net/artwork/hee-jeong-jeong-night-scene-mountain-water,https://d32dm0rphc51dk.cloudfront.net/lwl9to3th6u-DlsSkih7KA/large.jpg,hee jeong jeong,정희정,정희정,False,,Hee-Jeong Jeong,Night Scene Mountain Water,1794000.0,14.39995832160088,163.0,132.0,2.5,21516.0,9.976552123393134,1.2348484848484849,True,False,other,unknown,other__unknown,1.791759469228055,False,False,True,,28828,5
artsy,7145,67f0bab9e1165b61fc2bb86e,https://www.artsy.net/artwork/oh-wonbae-untitled-3,https://d32dm0rphc51dk.cloudfront.net/tv_oCekh5j11FPcnipeSAw/large.jpg,oh wonbae,오원배,오원배,False,,Oh Wonbae,Untitled,8280000.0,15.929353526361442,29.0,41.0,,1189.0,7.080867896690782,1.4137931034482758,False,False,mixed_media,unknown,mixed_media__unknown,3.091042453358316,False,False,True,,28866,21
artsy,7180,68ee1f34f440590010bd650f,https://www.artsy.net/artwork/geonwoo-lee-baram-276,https://d32dm0rphc51dk.cloudfront.net/HnQDqiW1juPgGXWr3Vel8Q/large.jpg,geonwoo lee,이건우,이건우,False,,Geonwoo Lee,Baram 276,4140000.0,15.236206345801495,72.0,60.0,,4320.0,8.371010681238156,1.2,False,False,mixed_media,unknown,mixed_media__unknown,1.9459101490553132,False,False,True,,28901,6
artsy,7190,67ee07f4f3e42b0011ec16f2,https://www.artsy.net/artwork/sundoo-kim-neurin-punggyeong,https://d32dm0rphc51dk.cloudfront.net/gre-uNviXrd2Wzc2AtMneQ/large.jpg,sundoo kim,김선두,김선두,False,,Sundoo Kim,느린 풍경,37674000.0,17.4444807593243,163.0,131.0,,21353.0,9.968947524007914,1.2442748091603053,False,False,mixed_media,paper,mixed_media__paper,2.302585092994046,False,False,True,,28911,9
artsy,7197,695fdc20bad13300088abd0e,https://www.artsy.net/artwork/hee-jeong-jeong-forevermore,https://d32dm0rphc51dk.cloudfront.net/IM_hP5i6ih0Z9tuha0yKTQ/large.jpg,hee jeong jeong,정희정,정희정,False,,Hee-Jeong Jeong,Forevermore,1380000.0,14.137594057133388,45.0,170.0,2.5,7650.0,8.942460926820582,3.7777777777777777,True,False,other,paper,other__paper,1.791759469228055,False,False,True,,28918,5
artsy,7205,67d248e379353e0013be08e5,https://www.artsy.net/artwork/yeon-do-kim-beyond-the-night,https://d32dm0rphc51dk.cloudfront.net/ywZ4skLsKsl9mizTgBISBw/large.jpg,yeon do kim,김연도,김연도,False,,Yeon Do Kim,Beyond the Night,690000.0,13.444446876573442,53.0,40.9,3.0,2167.7,7.681421976600878,1.2958435207823962,True,False,mixed_media,fabric,mixed_media__fabric,1.791759469228055,False,False,True,,28926,5
artsy,7223,615bcdc073133f000ce43913,https://www.artsy.net/artwork/suk-chuljoo-the-memory-of-natre-21-6,https://d32dm0rphc51dk.cloudfront.net/qQkRbw2XIbqPejaUNX-6VA/large.jpg,suk chuljoo,석철주,석철주,False,,Suk Chuljoo,The memory of natre 21-6,12420000.0,16.334818634469606,60.0,60.0,,3600.0,8.1886891244442,1.0,False,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,28944,4
artsy,7307,698eab2443668a0008252c75,https://www.artsy.net/artwork/dongyoung-kim-embracing-1-1,https://d32dm0rphc51dk.cloudfront.net/VDg1dlmbIg33pgB5oltcsQ/large.jpg,dongyoung kim,김동영,김동영,False,,Dongyoung Kim,Embracing 1,44160000.0,17.603329959933113,130.3,162.1,5.0,21121.63,9.95805291287243,1.2440521872601686,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,29028,10
artsy,7347,697c3ae250dbfb0012019bd4,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-sansuyu-village,https://d32dm0rphc51dk.cloudfront.net/vFec-uR0d_T-XYfKJkcu1g/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Sansuyu Village,4830000.0,15.390357025628756,65.0,45.0,,2925.0,7.981049759665957,1.4444444444444444,False,False,painting_material,unknown,painting_material__unknown,3.1354942159291497,False,False,True,,29068,22
artsy,7564,6967426afc63b40008d6d073,https://www.artsy.net/artwork/seung-ha-mandala-number-5,https://d32dm0rphc51dk.cloudfront.net/WA3ADeeexaxFPaHJ21up6A/large.jpg,seung ha,하승,하승,False,,Seung ha,Mandala #5,8418000.0,15.945882828312651,97.0,97.0,,9409.0,9.149421957006766,1.0,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,29285,6
artsy,7575,69674265fc63b40008d6cfa3,https://www.artsy.net/artwork/seung-ha-pivot-number-5,https://d32dm0rphc51dk.cloudfront.net/-gejSE2ZqLf1_xLfQeTGpw/large.jpg,seung ha,하승,하승,False,,Seung ha,Pivot #5,4140000.0,15.236206345801495,72.5,72.5,,5256.25,8.567173123721258,1.0,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,29296,6
artsy,7629,64ba14a93f837b000bdae732,https://www.artsy.net/artwork/kyung-hyun-kim-gimgyeonghyeon-ceonnyeoneul-damda-cheonnyeoneul-damda-9,https://d32dm0rphc51dk.cloudfront.net/U6IwfY1C73WRzQOyQNL5ag/large.jpg,kyung hyun kim,김경현,김경현,False,,Kyung Hyun Kim,김경현_천년을 담다(Cheonnyeoneul damda),7590000.0,15.842342149371811,40.0,120.0,,4800.0,8.476371196895983,3.0,False,False,sculpture_material,paper,sculpture_material__paper,2.833213344056216,False,False,True,,29350,16
artsy,7726,6954ac37e45a1c00128a6a94,https://www.artsy.net/artwork/sungeun-been-binseongeun-rabbits-travel,https://d32dm0rphc51dk.cloudfront.net/XBRXKssrjR1eMwFR2ruwSQ/large.jpg,sungeun been 빈성은,빈성은,빈성은,False,,Sungeun BEEN 빈성은,Rabbit`s Travel,1656000.0,14.319915613927344,33.0,33.0,,1089.0,6.9930151229329605,1.0,False,False,mixed_media,unknown,mixed_media__unknown,1.9459101490553132,False,False,True,,29447,6
artsy,7737,67f0bab1c2ee76000f18565e,https://www.artsy.net/artwork/oh-wonbae-untitled-22,https://d32dm0rphc51dk.cloudfront.net/GDgbEZpUA5GBgEb4JkZqVw/large.jpg,oh wonbae,오원배,오원배,False,,Oh Wonbae,Untitled,11040000.0,16.217035598813222,48.0,34.0,,1632.0,7.397561535524052,1.411764705882353,False,False,mixed_media,unknown,mixed_media__unknown,3.091042453358316,False,False,True,,29458,21
artsy,7823,64b0aca50600e1000cf20ee0,https://www.artsy.net/artwork/joy-rock-wu-you-shu-amitasamjondo-three-buddhas,https://d32dm0rphc51dk.cloudfront.net/Yl3ysgBcJlWjqDRTK0rm4g/large.jpg,joy rock,조이로크크,조이로크크,False,,Joy Rock 無憂樹,아미타삼존도(Three Buddhas),55200000.0,17.826473511247325,110.0,74.0,,8140.0,9.004545458996587,1.4864864864864864,False,False,mixed_media,fabric,mixed_media__fabric,2.302585092994046,False,False,True,,29544,9
artsy,7824,665fdd6a547f34000fd65a8b,https://www.artsy.net/artwork/weedong-yoon-b-dot-1982-monologue-2,https://d32dm0rphc51dk.cloudfront.net/_fwYQSH1nFE3KrGZgc7cEw/large.jpg,weedong yoon b 1982,윤웨에동_A,윤웨에동,True,A,Weedong Yoon (b.1982),Monologue 2,34886400.0,17.367607626412045,194.0,130.0,,25220.0,10.135392609518911,1.4923076923076923,False,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,False,True,,29545,17
artsy,7828,6459f00505d410000e565fec,https://www.artsy.net/artwork/miyoun-leone-becoming,https://d32dm0rphc51dk.cloudfront.net/p_0OUa6EOedukP9yWpsEsA/large.jpg,miyoun leone,미윤레온에,미윤레온에,False,,Miyoun Leone,Becoming,8694000.0,15.978143690530874,122.0,61.0,2.0,7442.0,8.914894908906568,2.0,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,29549,4
artsy,7908,68abdbe06cda13ab67a93573,https://www.artsy.net/artwork/yeon-yeon-jung-wave-3,https://d32dm0rphc51dk.cloudfront.net/EbEHXEmskmcuJpbLQnTySA/large.jpg,yeon yeon jung,정연연,정연연,False,,yeon yeon Jung,WAVE,1380000.0,14.137594057133388,53.0,20.0,3.0,1060.0,6.966024187106113,2.65,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,False,True,,29629,16
