track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,19476,6847241,https://www.saatchiart.com/art/Painting-I-want-to-listen-to-you-Playing-Fluid-series/1394655/6847241/view,https://images.saatchiart.com/saatchi/1394655/art/6847241/5916871-HSC00001-7.jpg,minjung lee,이민정,이민정,False,,minjung lee,i want to listen to you-playing fluid series,1476600.0,14.205252705607204,50.8,35.56,0.25,1806.448,7.49911776523014,1.4285714285714284,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,19476,0
saatchi,19479,6872311,https://www.saatchiart.com/art/Painting-Recording-Machine-Playing-Fluid-series/1394655/6872311/view,https://images.saatchiart.com/saatchi/1394655/art/6872311/5941663-HSC00001-7.jpg,minjung lee,이민정,이민정,False,,minjung lee,recording machine-playing fluid series,1807800.0,14.407621194346447,50.8,35.56,0.25,1806.448,7.49911776523014,1.4285714285714284,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,19479,0
saatchi,19487,6942243,https://www.saatchiart.com/art/Painting-Transformable-Playing-Fluid-series/1394655/6942243/view,https://images.saatchiart.com/saatchi/1394655/art/6942243/6011587-LTRBXZPJ-7.jpg,minjung lee,이민정,이민정,False,,minjung lee,transformable - playing fluid series,1559400.0,14.259811689857637,50.8,35.56,0.25,1806.448,7.49911776523014,1.4285714285714284,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,19487,0
saatchi,19488,6945613,https://www.saatchiart.com/art/Painting-Where-are-you-going-1-Playing-Fluid-series/1394655/6945613/view,https://images.saatchiart.com/saatchi/1394655/art/6945613/6014953-HSC00001-7.jpg,minjung lee,이민정,이민정,False,,minjung lee,where are you going 1_playing fluid series,1559400.0,14.259811689857637,50.8,35.56,0.25,1806.448,7.49911776523014,1.4285714285714284,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,19488,0
saatchi,19489,6945681,https://www.saatchiart.com/art/Painting-Where-are-you-going-2-Playing-Fluid-series/1394655/6945681/view,https://images.saatchiart.com/saatchi/1394655/art/6945681/6015021-HSC00001-7.jpg,minjung lee,이민정,이민정,False,,minjung lee,where are you going 2_ playing fluid series,1515240.0,14.231084400220729,50.8,35.56,0.25,1806.448,7.49911776523014,1.4285714285714284,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,19489,0
saatchi,19501,7041569,https://www.saatchiart.com/art/Painting-Oasis-Always-There/1426561/7041569/view,https://images.saatchiart.com/saatchi/1426561/art/7041569/6110895-HSC00001-7.jpg,kang rahee,강라희,강라희,False,,kang rahee,oasis- always there,4929360.0,15.41071972014764,61.0,73.0,3.0,4453.0,8.401333305321703,1.1967213114754098,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,19501,0
saatchi,19507,7068595,https://www.saatchiart.com/art/Painting-Polyhedron-Playing-Fluid-series/1394655/7068595/view,https://images.saatchiart.com/saatchi/1394655/art/7068595/6137919-HSC00001-7.jpg,minjung lee,이민정,이민정,False,,minjung lee,polyhedron-playing fluid series,2161080.0,14.586118654701998,50.8,35.56,0.25,1806.448,7.49911776523014,1.4285714285714284,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,19507,0
saatchi,19512,7092825,https://www.saatchiart.com/art/Painting-Recording-Machine-2-Playing-Fluid-series/1394655/7092825/view,https://images.saatchiart.com/saatchi/1394655/art/7092825/6162149-BTYRSBHH-7.jpg,minjung lee,이민정,이민정,False,,minjung lee,recording machine 2_playing fluid series,2359800.0,14.674087427647956,50.8,35.56,3.81,1806.448,7.49911776523014,1.4285714285714284,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,19512,0
saatchi,19513,7093125,https://www.saatchiart.com/art/Painting-U-to-U-U-for-U-U-and-U-2015-U-series-2/1394655/7093125/view,https://images.saatchiart.com/saatchi/1394655/art/7093125/6162449-HSC00001-7.jpg,minjung lee,이민정,이민정,False,,minjung lee,"u to u, u for u,u and u...,2015_u series 2",6748200.0,15.724786360620168,80.65,117.35,5.08,9464.2775,9.155279726868253,1.4550526968381896,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,19513,0
saatchi,19515,7094373,https://www.saatchiart.com/art/Painting-U-to-U-U-for-U-U-and-U-U-series-1/1394655/7094373/view,https://images.saatchiart.com/saatchi/1394655/art/7094373/6163697-HSC00001-7.jpg,minjung lee,이민정,이민정,False,,minjung lee,"u to u,u for u, u and u...,_u series 1",7189800.0,15.788173912898664,91.44,91.44,5.08,8361.2736,9.031366038973111,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,19515,0
saatchi,19516,7094495,https://www.saatchiart.com/art/Painting-U-to-U-U-for-U-U-and-U-U-series-3/1394655/7094495/view,https://images.saatchiart.com/saatchi/1394655/art/7094495/6163819-HSC00001-7.jpg,minjung lee,이민정,이민정,False,,minjung lee,"u to u, u for u,u and u..., _u series 3",6762000.0,15.726829262249968,80.65,117.35,5.08,9464.2775,9.155279726868253,1.4550526968381896,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,19516,0
saatchi,19538,7151263,https://www.saatchiart.com/art/Painting-Recording-Machine-3-Playing-Fluid-series/1394655/7151263/view,https://images.saatchiart.com/saatchi/1394655/art/7151263/6220495-NOKMRABR-7.jpg,minjung lee,이민정,이민정,False,,minjung lee,recording machine 3_playing fluid series,648600.0,13.382571472855355,27.94,27.94,0.25,780.6436000000001,6.660118707657632,1.0,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,19538,0
saatchi,19554,7177757,https://www.saatchiart.com/art/Painting-Oasis-Summer/1426561/7177757/view,https://images.saatchiart.com/saatchi/1426561/art/7177757/6246985-LUTSDFCV-7.jpg,kang rahee,강라희,강라희,False,,kang rahee,oasis- summer,1966500.0,14.491765870854,50.0,50.0,2.0,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,19554,0
saatchi,19615,7296779,https://www.saatchiart.com/art/Painting-2020/1466877/7296779/view,https://images.saatchiart.com/saatchi/1466877/art/7296779/6365993-KRLMHNLA-7.jpg,sun kim,김선,김선,False,,sun kim,2020,4871400.0,15.398891928078593,88.0,92.0,2.5,8096.0,8.999125391527247,1.0454545454545454,True,False,ink,paper,ink__paper,0.0,False,False,True,,19615,0
saatchi,19742,7625871,https://www.saatchiart.com/art/Painting-Source-of-Life-Red-Blue-Cave-Painting/1099853/7625871/view,https://images.saatchiart.com/saatchi/1099853/art/7625871/6694411-HSC00001-7.jpg,wy park,박우이,박우이,False,,wy park,source of life(red & blue cave painting),1007400.0,13.822883312293689,45.0,60.6,2.0,2727.0,7.910957382845589,1.346666666666667,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,19742,0
saatchi,19760,7645113,https://www.saatchiart.com/art/Painting-Source-of-Life-Yellow-Cave-Painting/1099853/7645113/view,https://images.saatchiart.com/saatchi/1099853/art/7645113/6713613-HSC00002-7.jpg,wy park,박우이,박우이,False,,wy park,source of life (yellow cave painting),745200.0,13.52140791770957,32.0,40.5,2.0,1296.0,7.16703787691222,1.265625,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,19760,0
saatchi,19808,7725922,https://www.saatchiart.com/art/Painting-Rowing-520-1/434166/7725922/view,https://images.saatchiart.com/saatchi/434166/art/7725922/6794045-RZCMIYRH-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,rowing #520-1,2911800.0,14.884282004621362,78.99,109.98,0.25,8687.3202,9.069619793255995,1.3923281428028866,True,False,other,paper,other__paper,0.0,False,False,True,,19808,0
saatchi,19812,7741255,https://www.saatchiart.com/art/Painting-IC-Singal-IC/765376/7741255/view,https://images.saatchiart.com/saatchi/765376/art/7741255/6809351-HSC00001-7.jpg,so jeong kim,김소정,김소정,False,,so jeong kim,신갈 ic singal ic,2484000.0,14.725380722035506,57.0,75.0,2.0,4275.0,8.360539381370861,1.3157894736842106,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,19812,0
saatchi,19909,7819910,https://www.saatchiart.com/art/Painting-Pine-tree/1332921/7819910/view,https://images.saatchiart.com/saatchi/1332921/art/7819910/6887819-PCMVDCOU-7.jpg,soojin kim,진수 김,진수 김,False,,soojin kim,pine tree,855600.0,13.659558256190389,69.85,45.97,0.25,3211.0044999999996,8.074339095521108,1.519469219055906,True,False,other,paper,other__paper,0.0,False,False,True,,19909,0
saatchi,19910,7819926,https://www.saatchiart.com/art/Painting-Black-pine/1332921/7819926/view,https://images.saatchiart.com/saatchi/1332921/art/7819926/6887835-HSC00001-7.jpg,soojin kim,진수 김,진수 김,False,,soojin kim,black pine,897000.0,13.706811141040934,69.85,45.97,0.25,3211.0044999999996,8.074339095521108,1.519469219055906,True,False,other,paper,other__paper,0.0,False,False,True,,19910,0
saatchi,19945,7848387,https://www.saatchiart.com/art/Painting-Different-memories/764534/7848387/view,https://images.saatchiart.com/saatchi/764534/art/7848387/6916256-HSC00001-7.jpg,inkyung kwon,권인경,권인경,False,,inkyung kwon,different memories,6072000.0,15.619198598057602,63.2,95.5,3.0,6035.6,8.705430548639496,1.5110759493670884,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,19945,0
saatchi,19949,7850361,https://www.saatchiart.com/art/Painting-Untitled/1609861/7850361/view,https://images.saatchiart.com/saatchi/1609861/art/7850361/6918221-FGUPMKZD-7.jpg,ahyoung sohn,손아영,손아영,False,,ahyoung sohn,untitled,3063600.0,14.935101253017576,42.0,59.2,2.0,2486.4,7.818591160173328,1.4095238095238096,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,19949,0
saatchi,19982,7906984,https://www.saatchiart.com/art/Painting-Abstract-420-1/434166/7906984/view,https://images.saatchiart.com/saatchi/434166/art/7906984/6974660-ZWFECMKB-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,abstract #420-1,5699400.0,15.555871464106328,111.76,111.76,0.25,12490.297600000002,9.432707429897413,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,19982,0
saatchi,19984,7907253,https://www.saatchiart.com/art/Painting-Abstract-420-2/434166/7907253/view,https://images.saatchiart.com/saatchi/434166/art/7907253/6974927-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,abstract #420-2,12475200.0,16.339253231537473,129.79,161.8,0.25,21000.022,9.95227876432406,1.2466291701980123,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,19984,0
saatchi,20005,7926775,https://www.saatchiart.com/art/Painting-Abstract-720-3/434166/7926775/view,https://images.saatchiart.com/saatchi/434166/art/7926775/6994396-DSHRWEGK-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,abstract #720-3,2898000.0,14.879531401862764,78.99,109.98,0.25,8687.3202,9.069619793255995,1.3923281428028866,True,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,20005,0
saatchi,20080,7983333,https://www.saatchiart.com/art/Painting-Kiss/1332921/7983333/view,https://images.saatchiart.com/saatchi/1332921/art/7983333/7050730-HSC00001-7.jpg,soojin kim,진수 김,진수 김,False,,soojin kim,kiss,814200.0,13.609961315051017,44.96,69.09,0.25,3106.2864000000004,8.041183208086139,1.5366992882562278,True,False,other,paper,other__paper,0.0,False,False,True,,20080,0
saatchi,20081,7983352,https://www.saatchiart.com/art/Painting-Kerria/1332921/7983352/view,https://images.saatchiart.com/saatchi/1332921/art/7983352/7050749-AEZQWAGB-7.jpg,soojin kim,진수 김,진수 김,False,,soojin kim,kerria,814200.0,13.609961315051017,44.96,69.09,0.25,3106.2864000000004,8.041183208086139,1.5366992882562278,True,False,other,paper,other__paper,0.0,False,False,True,,20081,0
saatchi,20090,8001843,https://www.saatchiart.com/art/Painting-with/531844/8001843/view,https://images.saatchiart.com/saatchi/531844/art/8001843/7069134-HSC00001-7.jpg,hye jeon kim,김혜전,김혜전,False,,hye-jeon kim,with,5796000.0,15.57267858242271,116.84,80.01,2.54,9348.3684,9.142957104381573,1.4603174603174602,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20090,0
saatchi,20119,8022797,https://www.saatchiart.com/art/Painting-Paddling-92014/434166/8022797/view,https://images.saatchiart.com/saatchi/434166/art/8022797/7089981-GGVCXLPX-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,paddling #92014,2249400.0,14.62617407195206,72.9,72.9,2.54,5314.410000000001,8.578177278029225,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,20119,0
saatchi,20120,8022915,https://www.saatchiart.com/art/Painting-Paddling-10202/434166/8022915/view,https://images.saatchiart.com/saatchi/434166/art/8022915/7090099-PJKTCQPI-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,paddling #10202,5699400.0,15.555871464106328,111.76,111.76,0.25,12490.297600000002,9.432707429897413,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,20120,0
saatchi,20142,8036233,https://www.saatchiart.com/art/Painting-Abstract-92011/434166/8036233/view,https://images.saatchiart.com/saatchi/434166/art/8036233/7103316-REGEBKVO-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,abstract #92011,2911800.0,14.884282004621362,78.99,109.98,0.25,8687.3202,9.069619793255995,1.3923281428028866,True,False,acrylic,paper,acrylic__paper,0.0,False,False,True,,20142,0
saatchi,20146,8037143,https://www.saatchiart.com/art/Painting-Erasing-no-5/434166/8037143/view,https://images.saatchiart.com/saatchi/434166/art/8037143/7104221-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,erasing no.5,19623600.0,16.792243481508482,219.96,164.85,0.25,36260.406,10.498481681157354,1.3343039126478615,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,20146,0
saatchi,20148,8037970,https://www.saatchiart.com/art/Painting-Painting-92012/434166/8037970/view,https://images.saatchiart.com/saatchi/434166/art/8037970/7105042-KGMAMGPJ-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #92012,2911800.0,14.884282004621362,78.99,109.98,0.25,8687.3202,9.069619793255995,1.3923281428028866,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,20148,0
saatchi,20160,8045076,https://www.saatchiart.com/art/Painting-Painting-92013-Paddling/434166/8045076/view,https://images.saatchiart.com/saatchi/434166/art/8045076/7112122-KXPQKGII-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,"painting #92013, paddling",2911800.0,14.884282004621362,78.99,109.98,0.25,8687.3202,9.069619793255995,1.3923281428028866,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,20160,0
saatchi,20163,8049437,https://www.saatchiart.com/art/Painting-Painting-17109/434166/8049437/view,https://images.saatchiart.com/saatchi/434166/art/8049437/7116474-GAHAMRGU-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #17109,5271600.0,15.477844479751871,96.52,96.52,96.52,9316.1104,9.139500481513664,1.0,True,True,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,20163,0
saatchi,20181,8067171,https://www.saatchiart.com/art/Painting-A-or-Z/1670538/8067171/view,https://images.saatchiart.com/saatchi/1670538/art/8067171/7134164-YJVGVZUX-7.jpg,jui lee,이주이,이주이,False,,jui lee,a or z,6624000.0,15.706209975047232,90.93,65.02,2.54,5912.2686,8.68478489461358,1.3984927714549371,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,20181,0
saatchi,20183,8067199,https://www.saatchiart.com/art/Painting-Observer-s-Eyes-1/1670538/8067199/view,https://images.saatchiart.com/saatchi/1670538/art/8067199/7134192-HSC00001-7.jpg,jui lee,이주이,이주이,False,,jui lee,observer's eyes 1,13041000.0,16.383608798639038,129.54,96.52,3.05,12503.2008,9.4337399545116,1.3421052631578947,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,20183,0
saatchi,20336,8157910,https://www.saatchiart.com/art/Painting-Your-Glorious-Days/434166/8157910/view,https://images.saatchiart.com/saatchi/434166/art/8157910/7224086-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,your glorious days,1973400.0,14.495268501405205,50.04,50.04,3.05,2504.0016,7.825645371197421,1.0,True,False,mixed_media,fabric,mixed_media__fabric,0.0,False,False,True,,20336,0
saatchi,20337,8159081,https://www.saatchiart.com/art/Painting-Distortion-Focus-DF-2028/800577/8159081/view,https://images.saatchiart.com/saatchi/800577/art/8159081/7225247-HSC00001-7.jpg,jaeha park,박재하,박재하,False,,jaeha park,distortion focus - df 2028,7245000.0,15.79582213373692,81.0,117.0,2.5,9477.0,9.156623089470196,1.4444444444444444,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20337,0
saatchi,20339,8159196,https://www.saatchiart.com/art/Painting-Distortion-Focus-DF-2036/800577/8159196/view,https://images.saatchiart.com/saatchi/800577/art/8159196/7225361-HSC00001-7.jpg,jaeha park,박재하,박재하,False,,jaeha park,distortion focus - df 2036,1338600.0,14.10713484964868,41.0,53.0,2.5,2173.0,7.683863980256429,1.2926829268292683,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20339,0
saatchi,20340,8159217,https://www.saatchiart.com/art/Painting-Distortion-Focus-DF-2039/800577/8159217/view,https://images.saatchiart.com/saatchi/800577/art/8159217/7225382-HSC00001-7.jpg,jaeha park,박재하,박재하,False,,jaeha park,distortion focus - df 2039,1338600.0,14.10713484964868,41.0,53.0,2.5,2173.0,7.683863980256429,1.2926829268292683,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20340,0
saatchi,20341,8159234,https://www.saatchiart.com/art/Painting-Distortion-Focus-DF-2041/800577/8159234/view,https://images.saatchiart.com/saatchi/800577/art/8159234/7225399-HSC00001-7.jpg,jaeha park,박재하,박재하,False,,jaeha park,distortion focus - df 2041,1338600.0,14.10713484964868,41.0,53.0,2.5,2173.0,7.683863980256429,1.2926829268292683,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20341,0
saatchi,20354,8161707,https://www.saatchiart.com/art/Painting-Painting-1792/434166/8161707/view,https://images.saatchiart.com/saatchi/434166/art/8161707/7227845-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #1792,5602800.0,15.53877703074703,111.76,91.44,3.81,10219.3344,9.232036734435262,1.2222222222222223,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,20354,0
saatchi,20445,8207191,https://www.saatchiart.com/art/Painting-Flowers-never-surrender-2111/434166/8207191/view,https://images.saatchiart.com/saatchi/434166/art/8207191/7272860-JYATEFQK-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,flowers never surrender #2111,1973400.0,14.495268501405205,50.04,50.04,2.03,2504.0016,7.825645371197421,1.0,True,False,mixed_media,fabric,mixed_media__fabric,0.0,False,False,True,,20445,0
saatchi,20478,8230518,https://www.saatchiart.com/art/Painting-scene-from-the-fantasy-world-3/1216949/8230518/view,https://images.saatchiart.com/saatchi/1216949/art/8230518/7295899-ZTXEVVTT-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,scene from the fantasy world#3,1035000.0,13.849911984681606,91.5,61.0,3.0,5581.5,8.627212836454786,1.5,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,20478,0
saatchi,20534,8294392,https://www.saatchiart.com/art/Painting-A-young-boy-s-balloon/1757015/8294392/view,https://images.saatchiart.com/saatchi/1757015/art/8294392/7359382-HSC00001-7.jpg,glim grim,그림그림,그림그림,False,,glim grim,a young boy's balloon,2111400.0,14.562861792537731,71.12,91.44,2.54,6503.2128,8.780051610692205,1.2857142857142856,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20534,0
saatchi,20536,8294427,https://www.saatchiart.com/art/Painting-Denying-reality/1757015/8294427/view,https://images.saatchiart.com/saatchi/1757015/art/8294427/7359416-HSC00001-7.jpg,glim grim,그림그림,그림그림,False,,glim grim,denying reality,2111400.0,14.562861792537731,91.44,71.12,2.54,6503.2128,8.780051610692205,1.2857142857142856,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20536,0
saatchi,20538,8294444,https://www.saatchiart.com/art/Painting-My-own-sun/1757015/8294444/view,https://images.saatchiart.com/saatchi/1757015/art/8294444/7359433-HSC00001-7.jpg,glim grim,그림그림,그림그림,False,,glim grim,my own sun,2111400.0,14.562861792537731,71.12,91.44,2.54,6503.2128,8.780051610692205,1.2857142857142856,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20538,0
saatchi,20539,8294462,https://www.saatchiart.com/art/Painting-Inside-the-wall/1757015/8294462/view,https://images.saatchiart.com/saatchi/1757015/art/8294462/7359451-HSC00001-7.jpg,glim grim,그림그림,그림그림,False,,glim grim,inside the wall,2042400.0,14.52963614490941,58.42,71.12,2.54,4154.830400000001,8.332026888165244,1.2173913043478262,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20539,0
saatchi,20547,8299124,https://www.saatchiart.com/art/Painting-into-the-past/1757015/8299124/view,https://images.saatchiart.com/saatchi/1757015/art/8299124/7364078-HSC00001-7.jpg,glim grim,그림그림,그림그림,False,,glim grim,into the past,579600.0,13.270093489428664,40.64,53.34,2.54,2167.7376000000004,7.681439322024095,1.3125,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20547,0
saatchi,20548,8299147,https://www.saatchiart.com/art/Painting-Embellished/1757015/8299147/view,https://images.saatchiart.com/saatchi/1757015/art/8299147/7364101-HSC00001-7.jpg,glim grim,그림그림,그림그림,False,,glim grim,embellished,1669800.0,14.328214416742036,71.12,91.44,2.54,6503.2128,8.780051610692205,1.2857142857142856,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20548,0
saatchi,20577,8336264,https://www.saatchiart.com/art/Painting-Android-16/339671/8336264/view,https://images.saatchiart.com/saatchi/339671/art/8336264/7401046-HSC00001-7.jpg,junsoo kim,김준수,김준수,False,,junsoo kim,android 16,828000.0,13.626768433367396,40.64,24.13,3.81,980.6432,6.888208682907167,1.6842105263157896,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20577,0
saatchi,20578,8338137,https://www.saatchiart.com/art/Painting-Frieza/339671/8338137/view,https://images.saatchiart.com/saatchi/339671/art/8338137/7402914-YUHVXHGF-7.jpg,junsoo kim,김준수,김준수,False,,junsoo kim,frieza,828000.0,13.626768433367396,30.48,30.48,3.81,929.0304,6.834141461636891,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20578,0
saatchi,20627,8379820,https://www.saatchiart.com/art/Painting-Transfiguration-73/1778732/8379820/view,https://images.saatchiart.com/saatchi/1778732/art/8379820/7444362-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 73,8763000.0,15.986048870037989,97.0,130.0,3.0,12610.0,9.442245428958966,1.3402061855670102,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20627,0
saatchi,20628,8379824,https://www.saatchiart.com/art/Painting-Transfiguration-21/1778732/8379824/view,https://images.saatchiart.com/saatchi/1778732/art/8379824/7444366-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 21,1104000.0,13.914450505819175,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20628,0
saatchi,20629,8379831,https://www.saatchiart.com/art/Painting-Transfiguration-63/1778732/8379831/view,https://images.saatchiart.com/saatchi/1778732/art/8379831/7444373-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 63,5892600.0,15.58920788437392,91.0,117.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20629,0
saatchi,20630,8379835,https://www.saatchiart.com/art/Painting-Transfiguration-13/1778732/8379835/view,https://images.saatchiart.com/saatchi/1778732/art/8379835/7444377-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 13,1104000.0,13.914450505819175,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20630,0
saatchi,20631,8379842,https://www.saatchiart.com/art/Painting-Transfiguration-84/1778732/8379842/view,https://images.saatchiart.com/saatchi/1778732/art/8379842/7444384-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 84,5892600.0,15.58920788437392,91.0,117.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20631,0
saatchi,20632,8379853,https://www.saatchiart.com/art/Painting-Transfiguration-68/1778732/8379853/view,https://images.saatchiart.com/saatchi/1778732/art/8379853/7444395-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 68,5892600.0,15.58920788437392,91.0,117.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20632,0
saatchi,20633,8379860,https://www.saatchiart.com/art/Painting-Transfiguration-15/1778732/8379860/view,https://images.saatchiart.com/saatchi/1778732/art/8379860/7444402-HSC00002-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 15,1104000.0,13.914450505819175,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20633,0
saatchi,20634,8379867,https://www.saatchiart.com/art/Painting-Transfiguration-82/1778732/8379867/view,https://images.saatchiart.com/saatchi/1778732/art/8379867/7444409-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 82,5892600.0,15.58920788437392,91.0,117.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20634,0
saatchi,20635,8379876,https://www.saatchiart.com/art/Painting-Transfiguration-09/1778732/8379876/view,https://images.saatchiart.com/saatchi/1778732/art/8379876/7444418-HSC00002-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 09,1104000.0,13.914450505819175,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20635,0
saatchi,20636,8379892,https://www.saatchiart.com/art/Painting-Transfiguration-71/1778732/8379892/view,https://images.saatchiart.com/saatchi/1778732/art/8379892/7444434-JCUJMDKJ-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 71,10915800.0,16.20572183891295,112.0,145.0,3.0,16240.0,9.69523261371567,1.2946428571428572,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20636,0
saatchi,20637,8379946,https://www.saatchiart.com/art/Painting-Transfiguration-18/1778732/8379946/view,https://images.saatchiart.com/saatchi/1778732/art/8379946/7444488-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 18,5892600.0,15.58920788437392,91.0,117.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20637,0
