track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
artsy,3679,698443258742a90008d85cc5,https://www.artsy.net/artwork/sujin-park-bii2,https://d32dm0rphc51dk.cloudfront.net/G55bGtoafdsLQIkT8vjJiw/large.jpg,sujin park,박수진,박수진,False,,Sujin Park,Bii2,2070000.0,14.543059165241552,118.9,84.1,,9999.49,9.21028937067564,1.413793103448276,False,False,digital,paper,digital__paper,1.9459101490553132,False,False,True,,25400,6
artsy,3745,6984432d8742a90008d85def,https://www.artsy.net/artwork/sujin-park-morikarak1,https://d32dm0rphc51dk.cloudfront.net/awY62LWawepyco3-6ojoaQ/large.jpg,sujin park,박수진,박수진,False,,Sujin Park,Morikarak1,2070000.0,14.543059165241552,118.9,84.1,,9999.49,9.21028937067564,1.413793103448276,False,False,digital,paper,digital__paper,1.9459101490553132,False,False,True,,25466,6
artsy,3874,65d9e89e7c794b000c773431,https://www.artsy.net/artwork/ellie-you-listening-to-the-sound-of-gayageum-and-watching-lotus-flowers-homage-to-shin-yun-bok-1,https://d32dm0rphc51dk.cloudfront.net/sCcxkSalgQdaNdLznheapQ/large.jpg,ellie you,유에르리에,유에르리에,False,,Ellie You,Listening to the Sound of Gayageum and Watching Lotus Flowers - Homage to Shin Yun-Bok,1173000.0,13.975075127635613,41.4,27.0,,1117.8,7.019117746835597,1.5333333333333332,False,False,digital,unknown,digital__unknown,1.6094379124341003,False,False,True,,25595,4
artsy,4552,67f4f9574312b00014712c80,https://www.artsy.net/artwork/a-jihye-where-the-light-rests,https://d32dm0rphc51dk.cloudfront.net/eJt_U4bCLNxQpT6gjFNXGw/large.jpg,a jihye,아지혜,아지혜,False,,A Jihye,Where the Light Rests,2000000.0,14.50865773852422,20.0,15.0,,300.0,5.703782474656201,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,26273,6
artsy,12160,67f4fbdd1ea36f0010fd5883,https://www.artsy.net/artwork/a-jihye-into-the-glow,https://d32dm0rphc51dk.cloudfront.net/RCEX-af1RNBi_JCN3HF7Mw/large.jpg,a jihye,아지혜,아지혜,False,,A Jihye,Into the Glow,2300000.0,14.648419680899378,29.0,21.0,,609.0,6.411818267709897,1.380952380952381,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,33881,6
artsy,7747,697abdccf4511e3334ac7e4b,https://www.artsy.net/artwork/hyuna-kim-gimhyeona-an-ordinary-day,https://d32dm0rphc51dk.cloudfront.net/wwLdyUn5Eankj3a3rLeacw/large.jpg,hyuna kim 김현아,김현아_B,김현아,True,B,Hyuna KIM 김현아,An ordinary day,4084800.0,15.222783325469356,74.0,74.0,,5476.0,8.60813018640834,1.0,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,29468,8
artsy,5999,6979ad6a1e30bf1d696a4b3b,https://www.artsy.net/artwork/hyuna-kim-gimhyeona-namsan-night,https://d32dm0rphc51dk.cloudfront.net/YKwAoUHPrtN4DlMVXheTTw/large.jpg,hyuna kim 김현아,김현아_B,김현아,True,B,Hyuna KIM 김현아,Namsan night,5299200.0,15.483066423733025,100.0,100.0,,10000.0,9.210340371976184,1.0,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,27720,8
artsy,5518,69cf6cbae0f6ad001371952d,https://www.artsy.net/artwork/jooyeon-oh-ojuyeon-book-tree-1,https://d32dm0rphc51dk.cloudfront.net/jDDRSs5zLBuMUHhHNLAWhw/large.jpg,jooyeon oh 오주연,오주연,오주연,False,,Jooyeon OH 오주연,Book Tree,3312000.0,15.013062794487288,55.0,47.0,10.0,2585.0,7.85748078694253,1.1702127659574468,True,False,mixed_media,unknown,mixed_media__unknown,1.6094379124341003,False,False,True,,27239,4
artsy,15574,67f0cb59bf050000164318f9,https://www.artsy.net/artwork/manwook-the-seeds-hidden-between-a-nameless-grass-will-soon-be-flower,https://d32dm0rphc51dk.cloudfront.net/leCs2IfDzOtJ3pDEO9OHcA/large.jpg,manwook,만욱,만욱,False,,MANWOOK,The seeds hidden between a nameless grass will soon be flower,10350000.0,16.15249707767565,91.0,91.0,2.5,8281.0,9.0217190130337,1.0,True,False,oil,linen,oil__linen,3.1780538303479458,False,False,True,,37295,23
artsy,21765,69bccc764d9242001323fe50,https://www.artsy.net/artwork/manwook-the-myth-of-gaegyaegye-forming-one-world,https://d32dm0rphc51dk.cloudfront.net/5wHhU2bcEnWrLXW-RLiMrg/large.jpg,manwook,만욱,만욱,False,,MANWOOK,The Myth of Gaegyaegye Forming One World,11730000.0,16.27766022062966,116.8,91.0,2.5,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,linen,acrylic__linen,3.1780538303479458,False,False,True,,43486,23
artsy,15488,679c6ce5ccdf7900136a8479,https://www.artsy.net/artwork/manwook-counting-on-each-others-energy-seoroyi-eneojie-gidaeeo-isseo,https://d32dm0rphc51dk.cloudfront.net/1l71Ao7EMJm9-aFF-DO7Jw/large.jpg,manwook,만욱,만욱,False,,MANWOOK,Counting on each other's energy (서로의 에너지에 기대어 있어),670000.0,13.415032991367148,19.0,27.3,2.0,518.7,6.251325681357355,1.436842105263158,True,False,mixed_media,panel,mixed_media__panel,3.1780538303479458,False,False,True,,37209,23
artsy,6221,695fe3805c0ce800086b8fe9,https://www.artsy.net/artwork/gabby-chu-survival,https://d32dm0rphc51dk.cloudfront.net/_8dDLtEGramS4KggpODRVA/large.jpg,gabby chu,주갑브이,주갑브이,False,,Gabby Chu,Survival,2346000.0,14.668222308195558,60.0,90.0,2.0,5400.0,8.594154232552366,1.5,True,False,painting_material,unknown,painting_material__unknown,2.1972245773362196,False,False,True,,27942,8
artsy,5723,695fe3825c0ce800086b902b,https://www.artsy.net/artwork/gabby-chu-none-1,https://d32dm0rphc51dk.cloudfront.net/f_tZYnGM011d1oJpgJZU0w/large.jpg,gabby chu,주갑브이,주갑브이,False,,Gabby Chu,,1228200.0,14.021060240877436,62.0,77.0,,4774.0,8.470939806898775,1.2419354838709675,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,27444,8
artsy,5535,69bcfbe2f9ddf40013bc5c93,https://www.artsy.net/artwork/hyunjung-park-image-226,https://d32dm0rphc51dk.cloudfront.net/zz11mAYNp2RzEuURhkuJOA/large.jpg,hyunjung park,박현정,박현정,False,,Hyunjung Park,Image (226),2300000.0,14.648419680899378,42.0,32.9,,1381.8,7.231142276054695,1.2765957446808511,False,False,mixed_media,paper,mixed_media__paper,3.2188758248682006,False,False,True,,27256,24
artue,1164,hyunjung-park-1-9,https://artue.io/work/hyunjung-park-1-9,,hyunjung park,박현정,박현정,False,,Hyunjung Park,Image (206),1400000.0,14.151982794585487,29.6,32.7,,967.9200000000002,6.875149439233223,1.1047297297297298,False,False,mixed_media,paper,mixed_media__paper,3.2188758248682006,False,False,True,,52931,24
artsy,5890,69bcefab725ab40013bc37ef,https://www.artsy.net/artwork/hyunjung-park-image-227,https://d32dm0rphc51dk.cloudfront.net/8f-Fjc-ge9G4PEi0YrmCFw/large.jpg,hyunjung park,박현정,박현정,False,,Hyunjung Park,Image (227),2300000.0,14.648419680899378,42.0,32.9,,1381.8,7.231142276054695,1.2765957446808511,False,False,mixed_media,paper,mixed_media__paper,3.2188758248682006,False,False,True,,27611,24
artsy,6863,69a69a13d65e7f9d94ccba5a,https://www.artsy.net/artwork/wheedong-kim-gas-stove,https://d32dm0rphc51dk.cloudfront.net/tkVmUxWnMNPBeSfxRJ8tLw/large.jpg,wheedong kim,김우희동,김우희동,False,,WheeDong Kim,Gas Stove,2346000.0,14.668222308195558,49.0,58.8,,2881.2,7.965962153015208,1.2,False,False,mixed_media,panel,mixed_media__panel,1.6094379124341003,False,False,True,,28584,4
artsy,21450,66501c242a4d900012c9f91b,https://www.artsy.net/artwork/wheedong-kim-rico,https://d32dm0rphc51dk.cloudfront.net/P6FDpksy1b5x8RpUtgdw7w/large.jpg,wheedong kim,김우희동,김우희동,False,,WheeDong Kim,Rico,1283400.0,14.065023364298552,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,43171,4
artsy,7319,680354e0b73782001033cb6b,https://www.artsy.net/artwork/kim-myoungjin-edgewalker-a-space-odyssey-59,https://d32dm0rphc51dk.cloudfront.net/ChEs1qzaHXVO04m9mBloog/large.jpg,kim myoungjin,김명진,김명진,False,,Kim Myoungjin,Edgewalker-A Space Odyssey,25764600.0,17.06451201468702,162.0,130.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,29040,13
artsy,6957,67382446d37e01282c5f453c,https://www.artsy.net/artwork/kim-myoungjin-edgewalker-a-space-odyssey-38,https://d32dm0rphc51dk.cloudfront.net/12j7vVX5TBmfHkAkXzSjtA/large.jpg,kim myoungjin,김명진,김명진,False,,Kim Myoungjin,Edgewalker-A Space Odyssey,14766000.0,16.507837798601248,91.0,117.0,,10647.0,9.273033441314606,1.2857142857142858,False,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,28678,13
artsy,7446,67a9807de91c1c4a0a678da2,https://www.artsy.net/artwork/kim-myoungjin-edgewalker-a-space-odyssey-54,https://d32dm0rphc51dk.cloudfront.net/ePX-jp4hsZq3z56yUC4HVw/large.jpg,kim myoungjin,김명진,김명진,False,,Kim Myoungjin,Edgewalker_A Space Odyssey,25764600.0,17.06451201468702,130.0,162.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,29167,13
artsy,27170,6770d4ae8d8d5e7057d5dd0c,https://www.artsy.net/artwork/jung-boram-irregular-harmony-no-dot-2,https://d32dm0rphc51dk.cloudfront.net/rirJoMt4_0ID_4nDuWicHw/large.jpg,jung boram,정보람,정보람,False,,Jung Boram,Irregular Harmony no.2,2622000.0,14.779447943305785,61.0,61.0,,3721.0,8.221747728346623,1.0,False,False,mixed_media,paper,mixed_media__paper,3.5263605246161616,False,False,True,,48891,33
artsy,21543,6770d4ab77008f10285dcbaa,https://www.artsy.net/artwork/jung-boram-inner-words-no-dot-1,https://d32dm0rphc51dk.cloudfront.net/w9Q5_PajNvY_Xf1iXza8lQ/large.jpg,jung boram,정보람,정보람,False,,Jung Boram,Inner Words no.1,1242000.0,14.03223354147556,55.5,37.5,,2081.25,7.640723953728754,1.48,False,False,mixed_media,paper,mixed_media__paper,3.5263605246161616,False,False,True,,43264,33
artsy,27098,6770d4988d4e2841625bc4b2,https://www.artsy.net/artwork/jung-boram-doing-what-i-love,https://d32dm0rphc51dk.cloudfront.net/uRJNlNmpg_CUDAwDo1WZNw/large.jpg,jung boram,정보람,정보람,False,,Jung Boram,Doing what i love,2070000.0,14.543059165241552,76.0,48.0,,3648.0,8.201934351194222,1.5833333333333333,False,False,mixed_media,paper,mixed_media__paper,3.5263605246161616,False,False,True,,48819,33
artsy,20997,69cc88a6f14294000f3c14f3,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-2058,https://d32dm0rphc51dk.cloudfront.net/9KJNwZNpgE60NVfQY4_wew/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,1656000.0,14.319915613927344,33.0,23.5,3.0,775.5,6.653507982616594,1.4042553191489362,True,False,acrylic,canvas,acrylic__canvas,3.6375861597263857,False,False,True,,42718,37
artsy,7989,6357879ee5bb87000de3bb96,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-34,https://d32dm0rphc51dk.cloudfront.net/1siMJL8ur54ztU9tzZ-15Q/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,20700000.0,16.8456442582356,91.0,116.7,4.0,10619.7,9.27046604580936,1.2824175824175823,True,False,acrylic,canvas,acrylic__canvas,3.6375861597263857,False,False,True,,29710,37
artsy,21482,69be089eb3b1ffe98448b1e5,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-2056,https://d32dm0rphc51dk.cloudfront.net/wV7ZvzOwscrChzHixE_hng/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,20700000.0,16.8456442582356,116.8,80.3,3.0,9379.04,9.146232691346842,1.4545454545454546,True,False,acrylic,canvas,acrylic__canvas,3.6375861597263857,False,False,True,,43203,37
artsy,7376,673da93231585821b23da10b,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-trumpet-creeper-and-moon-jar,https://d32dm0rphc51dk.cloudfront.net/qST5600H3YQ9UQZNrwyf-w/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Trumpet Creeper and Moon Jar,2208000.0,14.607597686379124,45.0,33.0,,1485.0,7.3031700512368,1.3636363636363635,False,False,painting_material,unknown,painting_material__unknown,3.1354942159291497,False,False,True,,29097,22
artsy,6868,672232d8131dc4000ea8c3be,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-camellia-and-tea-bowl-dongbaeggwa-dawan,https://d32dm0rphc51dk.cloudfront.net/urAW2brUAIr1PyrhAW8F8g/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Camellia and Tea Bowl (동백과 다완),2208000.0,14.607597686379124,45.0,33.0,,1485.0,7.3031700512368,1.3636363636363635,False,False,painting_material,unknown,painting_material__unknown,3.1354942159291497,False,False,True,,28589,22
artsy,7375,672232e936f72a009c51a5df,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-corni-and-tea-bowl-sansuyuwa-dawan,https://d32dm0rphc51dk.cloudfront.net/2ijd2NHPSw84mcbmn6BXNQ/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Corni and Tea Bowl (산수유와 다완),2208000.0,14.607597686379124,45.0,33.0,,1485.0,7.3031700512368,1.3636363636363635,False,False,painting_material,unknown,painting_material__unknown,3.1354942159291497,False,False,True,,29096,22
artsy,29380,67089c499298ac00106f96f6,https://www.artsy.net/artwork/minzo-king-skins,https://d32dm0rphc51dk.cloudfront.net/D_bemh9P-mZXY3D_7ecDUQ/large.jpg,minzo king,민조킹,민조킹,False,,MINZO KING,Skins,731400.0,13.502715784697418,10.5,14.7,,154.35,5.039222750948168,1.4,False,False,painting_material,paper,painting_material__paper,3.7376696182833684,False,False,True,,51101,41
artsy,22610,670f64066482235f93372aa4,https://www.artsy.net/artwork/minzo-king-woman-washing-her-hair,https://d32dm0rphc51dk.cloudfront.net/wzRuA0oN59C2RuAliobO1g/large.jpg,minzo king,민조킹,민조킹,False,,MINZO KING,Woman washing her hair,3767400.0,15.141895666330257,80.0,60.6,,4848.0,8.48632152774915,1.32013201320132,False,False,acrylic,canvas,acrylic__canvas,3.7376696182833684,False,False,True,,44331,41
artsy,14571,66ea9dc8d9a72353d8849a02,https://www.artsy.net/artwork/minzo-king-rest,https://d32dm0rphc51dk.cloudfront.net/AUS-OAMvjl1D0lwcPI3tlA/large.jpg,minzo king,민조킹,민조킹,False,,MINZO KING,Rest,5754600.0,15.565510092944098,100.0,72.7,,7270.0,8.891511570527564,1.3755158184319118,False,False,oil,canvas,oil__canvas,3.7376696182833684,False,False,True,,36292,41
artsy,7948,6985475199d79a000f6d6174,https://www.artsy.net/artwork/jang-bae-park-indras-net-the-four-heavenly-kings,https://d32dm0rphc51dk.cloudfront.net/V80S2rLRemtLl77JPbQi8g/large.jpg,jang bae park,장배박,장배박,False,,Jang Bae Park,Indra's Net_The Four Heavenly Kings,41400000.0,17.538791438795542,94.0,97.5,,9165.0,9.123147160273806,1.0372340425531914,False,False,mixed_media,fabric,mixed_media__fabric,2.6390573296152584,False,False,True,,29669,13
artsy,7030,69854751346e27e7766795ff,https://www.artsy.net/artwork/jang-bae-park-twilight-flowers-10,https://d32dm0rphc51dk.cloudfront.net/mY01k37zJvM2QoTx1B6nSg/large.jpg,jang bae park,장배박,장배박,False,,Jang Bae Park,Twilight Flowers,2070000.0,14.543059165241552,22.0,42.0,,924.0,6.828712071641684,1.9090909090909092,False,False,mixed_media,fabric,mixed_media__fabric,2.6390573296152584,False,False,True,,28751,13
artsy,6453,69854751545fc5000ff700e5,https://www.artsy.net/artwork/jang-bae-park-twilight-flowers-4,https://d32dm0rphc51dk.cloudfront.net/HEjM3Gn5vMDut8ZUtI0Yiw/large.jpg,jang bae park,장배박,장배박,False,,Jang Bae Park,Twilight Flowers,6210000.0,15.64167145390966,93.0,75.0,,6975.0,8.850087606689566,1.24,False,False,mixed_media,fabric,mixed_media__fabric,2.6390573296152584,False,False,True,,28174,13
artsy,22973,68d4856aec1d920013c8398c,https://www.artsy.net/artwork/junghwabaek-hug-me-ii,https://d32dm0rphc51dk.cloudfront.net/_s1dqQQpeH6alDKYmXDDLA/large.jpg,junghwabaek,정화백,정화백,False,,JungHwabaek,Hug Me II,1656000.0,14.319915613927344,37.9,45.5,,1724.45,7.452663438045286,1.200527704485488,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,44694,8
artsy,22782,68d4856ac630fe000f64ab0d,https://www.artsy.net/artwork/junghwabaek-nostalgia-iv,https://d32dm0rphc51dk.cloudfront.net/vgEDRS56un1Vk3bX4Pqotg/large.jpg,junghwabaek,정화백,정화백,False,,JungHwabaek,Nostalgia Ⅳ,1104000.0,13.914450505819175,31.0,24.0,,744.0,6.612041034833092,1.2916666666666667,False,False,acrylic,paper,acrylic__paper,2.1972245773362196,False,False,True,,44503,8
artsy,21985,68d4856aec1d920013c83984,https://www.artsy.net/artwork/junghwabaek-sunshine-study,https://d32dm0rphc51dk.cloudfront.net/gkCz-pIwkSVMiZKnSAVa9A/large.jpg,junghwabaek,정화백,정화백,False,,JungHwabaek,Sunshine study,1104000.0,13.914450505819175,24.0,32.0,,768.0,6.643789733147672,1.3333333333333333,False,False,acrylic,paper,acrylic__paper,2.1972245773362196,False,False,True,,43706,8
artsy,6379,695bf227ae7b1700078007d3,https://www.artsy.net/artwork/mi-young-um-honesty,https://d32dm0rphc51dk.cloudfront.net/lGVsbLABc0Zw2RHefTwVZg/large.jpg,mi young um,엄미영,엄미영,False,,Mi Young Um,Honesty,3588000.0,15.093105502160824,46.5,46.5,5.0,2162.25,7.678904625186621,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,28100,8
artsy,6217,695bf223ae7b17000780075e,https://www.artsy.net/artwork/mi-young-um-nine-position-lucky-number-9,https://d32dm0rphc51dk.cloudfront.net/TDuAOBJ3Ck9HUe5Pw5PJSw/large.jpg,mi young um,엄미영,엄미영,False,,Mi Young Um,Nine Position — [Lucky Number '9'],372600.0,12.828260737149623,30.0,30.0,7.5,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,27938,8
artsy,7058,694a3d3bbd8237af286c0b96,https://www.artsy.net/artwork/jea-hyun-nam-into-my-own-world,https://d32dm0rphc51dk.cloudfront.net/dmo7EowZVuBdJZC4P_Esmg/large.jpg,jea hyun nam,남제아현,남제아현,False,,Jea Hyun Nam,Into My Own World,2070000.0,14.543059165241552,25.0,80.0,,2000.0,7.600902459542082,3.2,False,False,painting_material,paper,painting_material__paper,1.6094379124341003,False,False,True,,28779,4
artsy,7573,694a3d3bd00def0011c53ca0,https://www.artsy.net/artwork/jea-hyun-nam-gazaing,https://d32dm0rphc51dk.cloudfront.net/SprllixEgoaK6gVhFhewYQ/large.jpg,jea hyun nam,남제아현,남제아현,False,,Jea Hyun Nam,Gazaing,2070000.0,14.543059165241552,40.9,53.0,,2167.7,7.681421976600878,1.2958435207823962,False,False,painting_material,paper,painting_material__paper,1.6094379124341003,False,False,True,,29294,4
artsy,14278,69845639a4de76000723b704,https://www.artsy.net/artwork/minseok-jang-window-valley,https://d32dm0rphc51dk.cloudfront.net/RMG8kbEJmiUmkktCZAlD2Q/large.jpg,minseok jang,장민석,장민석,False,,Minseok Jang,Window Valley,3726000.0,15.13084583014367,33.0,46.0,,1518.0,7.325148957955575,1.393939393939394,False,False,mixed_media,panel,mixed_media__panel,1.9459101490553132,False,False,True,,35999,6
artsy,14883,69845633a4de76000723b680,https://www.artsy.net/artwork/minseok-jang-green-sonic,https://d32dm0rphc51dk.cloudfront.net/Il3anaZuyFyrkC9puLYy_A/large.jpg,minseok jang,장민석,장민석,False,,Minseok Jang,Green Sonic,2070000.0,14.543059165241552,28.0,35.5,,994.0,6.901737206656574,1.2678571428571428,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,36604,6
artsy,15262,6801ed59ece6590013e823a8,https://www.artsy.net/artwork/min-kim-orange-relation,https://d32dm0rphc51dk.cloudfront.net/U7JiGhW1ynQessxh7MSmJw/large.jpg,min kim,민김,민김,False,,Min Kim,Orange relation,20700000.0,16.8456442582356,112.0,145.5,,16296.0,9.698674957906642,1.2991071428571428,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,36983,10
artsy,14817,65af6ddeb6ff98000e1c20fd,https://www.artsy.net/artwork/min-kim-the-basic-3,https://d32dm0rphc51dk.cloudfront.net/UoBBtavOeTX6n5ECdiR-2Q/large.jpg,min kim,민김,민김,False,,Min Kim,The basic 3,7728000.0,15.86036065487449,115.0,115.0,3.0,13225.0,9.4898642567265,1.0,True,False,oil,linen,oil__linen,2.3978952727983707,False,False,True,,36538,10
artsy,14242,65af6ddd8ab373000d0b8990,https://www.artsy.net/artwork/min-kim-confront-triangles,https://d32dm0rphc51dk.cloudfront.net/YxKQ7boZj7UwpS9lyU3Sew/large.jpg,min kim,민김,민김,False,,Min Kim,Confront triangles,11592000.0,16.265825762982654,160.0,160.0,3.5,25600.0,10.150347630467651,1.0,True,False,oil,linen,oil__linen,2.3978952727983707,False,False,True,,35963,10
artsy,28386,695bf3b0eb55c10009b3cdd5,https://www.artsy.net/artwork/seungyeon-kim-dreamland-of-five-colors-i,https://d32dm0rphc51dk.cloudfront.net/_UR0Xi51sIkkY_8uT6xkWw/large.jpg,seungyeon kim,김승연,김승연,False,,SeungYeon Kim,Dreamland of Five Colors-I,3312000.0,15.013062794487288,53.0,65.0,3.0,3445.0,8.144679183447758,1.2264150943396226,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,50107,8
artsy,28302,695bf3a3eb55c10009b3cd30,https://www.artsy.net/artwork/seungyeon-kim-dream-moonrise,https://d32dm0rphc51dk.cloudfront.net/cfePO9p0jHuuyP2u6to0MA/large.jpg,seungyeon kim,김승연,김승연,False,,SeungYeon Kim,Dream Moonrise,3726000.0,15.13084583014367,60.0,60.0,3.0,3600.0,8.1886891244442,1.0,True,False,painting_material,paper,painting_material__paper,2.1972245773362196,False,False,True,,50023,8
artsy,28788,69b39fbcf8e88100081a880e,https://www.artsy.net/artwork/ttodoa-do-you-know-dodo,https://d32dm0rphc51dk.cloudfront.net/gRdjPIhQKxduTkQqM72e3A/large.jpg,ttodoa,트오도아,트오도아,False,,TTODOA,Do you know Dodo?,13938000.0,16.4501294809806,130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,50509,8
artsy,28782,69b39fc4f8e88100081a8933,https://www.artsy.net/artwork/ttodoa-cloud,https://d32dm0rphc51dk.cloudfront.net/9JKPcxJmmBICvPJDUOA5aw/large.jpg,ttodoa,트오도아,트오도아,False,,TTODOA,Cloud,4140000.0,15.236206345801495,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,50503,8
artsy,28786,69b39fbff8e88100081a8869,https://www.artsy.net/artwork/ttodoa-the-hidden-secret-of-red,https://d32dm0rphc51dk.cloudfront.net/Hgu-vJYmx564w2PeiOFqlQ/large.jpg,ttodoa,트오도아,트오도아,False,,TTODOA,The hidden secret of Red,13938000.0,16.4501294809806,130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,50507,8
artsy,14847,689064161a91760013f40127,https://www.artsy.net/artwork/suzy-yoo-greenly,https://d32dm0rphc51dk.cloudfront.net/BpYL8x7baE-6cdh70RNnag/large.jpg,suzy yoo,유수즈이,유수즈이,False,,Suzy Yoo,Greenly,3270600.0,15.000484012280427,72.7,72.7,,5285.29,8.572682769078947,1.0,False,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,36568,16
artsy,14618,6890633429dfca73c3934adc,https://www.artsy.net/artwork/suzy-yoo-star-with,https://d32dm0rphc51dk.cloudfront.net/oieLc1wprUpruq2tJ00VLA/large.jpg,suzy yoo,유수즈이,유수즈이,False,,Suzy Yoo,Star With,1090200.0,13.901871723612318,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,36339,16
artsy,14263,6890643077ffe5d4f5a582d4,https://www.artsy.net/artwork/suzy-yoo-chungmuro-studio-cungmuro-jageobsil,https://d32dm0rphc51dk.cloudfront.net/Dy59IGrCzs5nxR4Bi8Faug/large.jpg,suzy yoo,유수즈이,유수즈이,False,,Suzy Yoo,Chungmuro Studio 충무로 작업실,3270600.0,15.000484012280427,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,35984,16
artsy,13832,68aebdf6e256285eae80cf5e,https://www.artsy.net/artwork/lee-kyoungmi-quaerendo-invenietis-lichfield-cathedral,https://d32dm0rphc51dk.cloudfront.net/p9WjNdJmRy9EyWQuR6lXCg/large.jpg,lee kyoungmi,이경미,이경미,False,,Lee Kyoungmi,"Quaerendo, Invenietis!- Lichfield Cathedral",26000000.0,17.073607095985757,108.0,105.0,11.0,11340.0,9.336091577281744,1.0285714285714285,True,False,oil,panel,oil__panel,1.791759469228055,False,False,True,,35553,5
artsy,13414,69d50731e691c80013aaa57b,https://www.artsy.net/artwork/lee-kyoungmi-nana-is-elsewhere-palpandong-seoul,https://d32dm0rphc51dk.cloudfront.net/rRm2qbP4pLOr9I6VU8HRbg/large.jpg,lee kyoungmi,이경미,이경미,False,,Lee Kyoungmi,"Nana is Elsewhere-Palpandong, Seoul",6500000.0,15.687312734865866,51.0,33.2,6.0,1693.2,7.434375508646768,1.5361445783132528,True,False,oil,panel,oil__panel,1.791759469228055,False,False,True,,35135,5
artsy,15762,68108c5ab3c0b40010eff9f9,https://www.artsy.net/artwork/sejin-hong-unfolded-triangle,https://d32dm0rphc51dk.cloudfront.net/ZAWnYeHz3ydTEO0JcRQ7gw/large.jpg,sejin hong,홍세진,홍세진,False,,Sejin Hong,Unfolded Triangle,1680000.0,14.334304351379442,61.0,50.3,,3068.2999999999997,8.028878941279004,1.21272365805169,False,False,oil,canvas,oil__canvas,2.995732273553991,False,False,True,,37483,19
