track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,18789,5496223,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-5-by-Min-Yul/1138119/4665259/view,https://images.saatchiart.com/saatchi/1138119/art/5496223/4566035-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 5 by min yul,2829000.0,14.855433850283704,77.0,32.7,4.0,2517.9,7.831180499756892,2.3547400611620795,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18789,0
saatchi,18790,5496225,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-6-by-Min-Yul/1138119/4665260/view,https://images.saatchiart.com/saatchi/1138119/art/5496225/4566037-HSC00002-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 6 by min yul,6182400.0,15.637217103560282,91.0,116.7,4.0,10619.7,9.27046604580936,1.2824175824175823,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18790,0
saatchi,18791,5496229,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-7-by-Min-Yul/1138119/4665262/view,https://images.saatchiart.com/saatchi/1138119/art/5496229/4566041-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 7 by min yul,2346000.0,14.668222308195558,60.6,45.5,4.0,2757.3,7.922007219032173,1.3318681318681318,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18791,0
saatchi,18792,5496233,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-8-by-Min-Yul/1138119/4665264/view,https://images.saatchiart.com/saatchi/1138119/art/5496233/4566045-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 8 by min yul,3546600.0,15.081499956040515,60.6,72.7,4.0,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18792,0
saatchi,18793,5496237,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-9-by-Min-Yul/1138119/4665266/view,https://images.saatchiart.com/saatchi/1138119/art/5496237/4566049-RBNRAYPO-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 9 by min yul,2870400.0,14.869961950846614,65.2,53.0,4.0,3455.6000000000004,8.14775138248473,1.230188679245283,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18793,0
saatchi,18794,5496253,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-10-by-Min-Yul/1138119/4665274/view,https://images.saatchiart.com/saatchi/1138119/art/5496253/4566065-HSC00002-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 10 by min yul,3546600.0,15.081499956040515,72.7,60.6,4.0,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18794,0
saatchi,18795,5496345,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-11-by-Min-Yul/1138119/4665320/view,https://images.saatchiart.com/saatchi/1138119/art/5496345/4566157-HNVARHTT-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 11 by min yul,3546600.0,15.081499956040515,72.7,60.6,4.0,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18795,0
saatchi,18796,5496349,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-12-by-Min-Yul/1138119/4665322/view,https://images.saatchiart.com/saatchi/1138119/art/5496349/4566161-HSC00002-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 12 - by min yul,4278000.0,15.268996168624488,91.0,72.7,4.0,6615.7,8.797200891056324,1.2517193947730398,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18796,0
saatchi,18797,5496351,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-13-by-Min-Yul/1138119/4665323/view,https://images.saatchiart.com/saatchi/1138119/art/5496351/4566163-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 13 by min yul,13717200.0,16.43416107780187,145.5,112.0,4.0,16296.0,9.698674957906642,1.2991071428571428,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18797,0
saatchi,18798,5496359,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-14-by-Min-Yul/1138119/4665327/view,https://images.saatchiart.com/saatchi/1138119/art/5496359/4566171-LGCVVGTZ-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 14 by min yul,2870400.0,14.869961950846614,62.5,53.0,4.0,3312.5,8.105458470294478,1.179245283018868,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18798,0
saatchi,18799,5496365,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-15-by-Min-Yul/1138119/4665330/view,https://images.saatchiart.com/saatchi/1138119/art/5496365/4566177-DJJUXPJI-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 15 by min yul,772800.0,13.557775561880446,25.0,25.0,4.0,625.0,6.437751649736401,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18799,0
saatchi,18800,5496369,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-16-by-Min-Yul/1138119/4665332/view,https://images.saatchiart.com/saatchi/1138119/art/5496369/4566181-CPETTNME-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 16 by min yul,952200.0,13.766530375742557,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18800,0
saatchi,18801,5496375,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-17-by-Min-Yul/1138119/4665335/view,https://images.saatchiart.com/saatchi/1138119/art/5496375/4566187-HSC00002-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 17 by min yul,952200.0,13.766530375742557,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18801,0
saatchi,18802,5496377,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-18-by-Min-Yul/1138119/4665336/view,https://images.saatchiart.com/saatchi/1138119/art/5496377/4566189-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 18 by min yul,6941400.0,15.753014041245036,100.0,80.3,4.0,8030.0,8.990939806940807,1.2453300124533002,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18802,0
saatchi,18803,5496381,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-19-by-Min-Yul/1138119/4665338/view,https://images.saatchiart.com/saatchi/1138119/art/5496381/4566193-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 19 by min yul,5257800.0,15.475223246271996,72.7,91.0,4.0,6615.7,8.797200891056324,1.2517193947730398,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18803,0
saatchi,18804,5496389,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-20-by-Min-Yul/1138119/4665342/view,https://images.saatchiart.com/saatchi/1138119/art/5496389/4566201-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 20 by min yul,2014800.0,14.516030492853632,53.0,45.5,4.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18804,0
saatchi,18805,5496391,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-21-by-Min-Yul/1138119/4665343/view,https://images.saatchiart.com/saatchi/1138119/art/5496391/4566203-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 21 by min yul,17043000.0,16.651250120207372,162.1,112.1,4.0,18171.41,9.807604758819744,1.4460303300624442,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18805,0
saatchi,18806,5496393,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-22-by-Min-Yul/1138119/4665344/view,https://images.saatchiart.com/saatchi/1138119/art/5496393/4566205-KLFZZFXR-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 22 by min yul,1807800.0,14.407621194346447,45.5,38.0,4.0,1729.0,7.455298485683291,1.1973684210526316,True,False,other,canvas,other__canvas,0.0,False,False,True,,18806,0
saatchi,18807,5496397,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-23-by-Min-Yul/1138119/4665346/view,https://images.saatchiart.com/saatchi/1138119/art/5496397/4566209-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 23 by min yul,2870400.0,14.869961950846614,50.0,65.2,4.0,3260.0,8.089482474360754,1.304,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18807,0
saatchi,18809,5496403,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-24-by-Min-Yul/1138119/4665349/view,https://images.saatchiart.com/saatchi/1138119/art/5496403/4566215-HSC00002-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 24 by min yul,4761000.0,15.375968288176656,72.7,91.0,4.0,6615.7,8.797200891056324,1.2517193947730398,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18809,0
saatchi,18810,5496409,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-25-by-Min-Yul/1138119/4665352/view,https://images.saatchiart.com/saatchi/1138119/art/5496409/4566221-LLMYCAOF-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 25 by min yul,2014800.0,14.516030492853632,53.0,45.5,4.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18810,0
saatchi,18811,5496415,https://www.saatchiart.com/art/Painting-The-Chair-on-the-Tree-26-by-Min-Yul/1138119/4665355/view,https://images.saatchiart.com/saatchi/1138119/art/5496415/4566227-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the chair on the tree 26 by min yul,8638800.0,15.971774242245395,116.7,91.0,4.0,10619.7,9.27046604580936,1.2824175824175823,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18811,0
saatchi,18825,5516385,https://www.saatchiart.com/art/Painting-Teacup-Flower-4-by-Jeong-Hee-Kim/1138119/4675336/view,https://images.saatchiart.com/saatchi/1138119/art/5516385/4586197-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,teacup & flower 4 by jeong hee kim,833520.0,13.633412976086063,24.2,24.2,2.0,585.64,6.372705266325282,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18825,0
saatchi,18826,5516685,https://www.saatchiart.com/art/Painting-Teacup-Flower-5-by-Jeong-Hee-Kim/1138119/4675486/view,https://images.saatchiart.com/saatchi/1138119/art/5516685/4586497-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,teacup & flower 5 by jeong hee kim,833520.0,13.633412976086063,24.2,24.2,2.0,585.64,6.372705266325282,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18826,0
saatchi,18827,5517501,https://www.saatchiart.com/art/Painting-Teacup-Flower-7-by-Jeong-Hee-Kim/1138119/4675893/view,https://images.saatchiart.com/saatchi/1138119/art/5517501/4587313-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,teacup & flower 7 by jeong hee kim,833520.0,13.633412976086063,24.2,24.2,2.0,585.64,6.372705266325282,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18827,0
saatchi,18828,5517503,https://www.saatchiart.com/art/Painting-Teacup-Flower-8-by-Jeong-Hee-Kim/1138119/4675894/view,https://images.saatchiart.com/saatchi/1138119/art/5517503/4587315-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,teacup & flower 8 by jeong hee kim,847320.0,13.649833706298391,33.4,24.2,2.0,808.28,6.694908533145296,1.3801652892561984,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18828,0
saatchi,18829,5517511,https://www.saatchiart.com/art/Painting-Teacup-Flower-9-by-Jeong-Hee-Kim/1138119/4675898/view,https://images.saatchiart.com/saatchi/1138119/art/5517511/4587323-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,teacup & flower 9 by jeong hee kim,833520.0,13.633412976086063,24.2,24.2,2.0,585.64,6.372705266325282,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18829,0
saatchi,18830,5517517,https://www.saatchiart.com/art/Painting-Teacup-Flower-10-by-Jeong-Hee-Kim/1138119/4675901/view,https://images.saatchiart.com/saatchi/1138119/art/5517517/4587329-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,teacup & flower 10 by jeong hee kim,833520.0,13.633412976086063,24.2,24.2,2.0,585.64,6.372705266325282,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18830,0
saatchi,18831,5517521,https://www.saatchiart.com/art/Painting-Teacup-Flower-11-by-Jeong-Hee-Kim/1138119/4675903/view,https://images.saatchiart.com/saatchi/1138119/art/5517521/4587333-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,teacup & flower 11 by jeong hee kim,847320.0,13.649833706298391,33.4,24.2,2.0,808.28,6.694908533145296,1.3801652892561984,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18831,0
saatchi,18832,5517531,https://www.saatchiart.com/art/Painting-Teacup-Flower-12-by-Jeong-Hee-Kim/1138119/4675908/view,https://images.saatchiart.com/saatchi/1138119/art/5517531/4587343-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,teacup & flower 12 by jeong hee kim,847320.0,13.649833706298391,33.4,24.2,2.0,808.28,6.694908533145296,1.3801652892561984,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18832,0
saatchi,18833,5517573,https://www.saatchiart.com/art/Painting-Teacup-Tangerine-1-by-Jeong-Hee-Kim/1138119/4675928/view,https://images.saatchiart.com/saatchi/1138119/art/5517573/4587385-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,teacup & tangerine 1 by jeong hee kim,847320.0,13.649833706298391,33.4,24.2,2.0,808.28,6.694908533145296,1.3801652892561984,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18833,0
saatchi,18835,5517579,https://www.saatchiart.com/art/Painting-Teacup-Strawberry-3-by-Jeong-Hee-Kim/1138119/4675931/view,https://images.saatchiart.com/saatchi/1138119/art/5517579/4587391-RQRIWKVO-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,teacup & strawberry 3 by jeong hee kim,847320.0,13.649833706298391,33.4,24.2,2.0,808.28,6.694908533145296,1.3801652892561984,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18835,0
saatchi,18836,5517597,https://www.saatchiart.com/art/Painting-Teacup-Grapes-by-Jeong-Hee-Kim/1138119/4675940/view,https://images.saatchiart.com/saatchi/1138119/art/5517597/4587409-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,teacup & grapes by jeong hee kim,847320.0,13.649833706298391,33.4,24.2,2.0,808.28,6.694908533145296,1.3801652892561984,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18836,0
saatchi,18837,5517615,https://www.saatchiart.com/art/Painting-Cupcake-1-by-Jeong-Hee-Kim/1138119/4675949/view,https://images.saatchiart.com/saatchi/1138119/art/5517615/4587427-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,cupcake 1 by jeong hee kim,833520.0,13.633412976086063,24.2,24.2,2.0,585.64,6.372705266325282,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18837,0
saatchi,18838,5517621,https://www.saatchiart.com/art/Painting-Cupcake-2-by-Jeong-Hee-Kim/1138119/4675952/view,https://images.saatchiart.com/saatchi/1138119/art/5517621/4587433-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,cupcake 2 by jeong hee kim,833520.0,13.633412976086063,24.2,24.2,2.0,585.64,6.372705266325282,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18838,0
saatchi,18839,5517627,https://www.saatchiart.com/art/Painting-Cake-Strawberry-1-by-Jeong-Hee-Kim/1138119/4675955/view,https://images.saatchiart.com/saatchi/1138119/art/5517627/4587439-LDEURLKI-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,cake & strawberry 1 by jeong hee kim,833520.0,13.633412976086063,24.2,24.2,2.0,585.64,6.372705266325282,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18839,0
saatchi,18840,5517639,https://www.saatchiart.com/art/Painting-Cake-Strawberry-2-by-Jeong-Hee-Kim/1138119/4675961/view,https://images.saatchiart.com/saatchi/1138119/art/5517639/4587451-WIEYAKMM-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,cake & strawberry 2 by jeong hee kim,833520.0,13.633412976086063,24.2,24.2,2.0,585.64,6.372705266325282,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18840,0
saatchi,18841,5517667,https://www.saatchiart.com/art/Painting-Flower-Vase-Teacup-1-by-Jeong-Hee-Kim/1138119/4675975/view,https://images.saatchiart.com/saatchi/1138119/art/5517667/4587479-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,flower vase & teacup 1 by jeong hee kim,3360300.0,15.02754081366794,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18841,0
saatchi,18842,5517677,https://www.saatchiart.com/art/Painting-Flower-Vase-Teacup-2-by-Jeong-Hee-Kim/1138119/4675980/view,https://images.saatchiart.com/saatchi/1138119/art/5517677/4587489-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,flower vase & teacup 2 by jeong hee kim,3360300.0,15.02754081366794,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18842,0
saatchi,18843,5517695,https://www.saatchiart.com/art/Painting-Flower-Vase-Teacup-3-by-Jeong-Hee-Kim/1138119/4675989/view,https://images.saatchiart.com/saatchi/1138119/art/5517695/4587507-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,flower vase & teacup 3 by jeong hee kim,3346500.0,15.023425581522837,90.9,65.1,3.0,5917.59,8.685684550397957,1.3963133640552998,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18843,0
saatchi,18844,5517707,https://www.saatchiart.com/art/Painting-Flowers-in-Vase-1-by-Jeong-Hee-Kim/1138119/4675995/view,https://images.saatchiart.com/saatchi/1138119/art/5517707/4587519-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,flowers in vase 1 by jeong hee kim,2663400.0,14.795114060050182,65.1,53.0,3.0,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18844,0
saatchi,18845,5517715,https://www.saatchiart.com/art/Painting-Flowers-in-Vase-3-by-Jeong-Hee-Kim/1138119/4675999/view,https://images.saatchiart.com/saatchi/1138119/art/5517715/4587527-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,flowers in vase 3 by jeong hee kim,3168480.0,14.968762535590708,72.7,60.6,3.0,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18845,0
saatchi,18846,5517747,https://www.saatchiart.com/art/Painting-Flowers-in-Vase-4-by-Jeong-Hee-Kim/1138119/4676015/view,https://images.saatchiart.com/saatchi/1138119/art/5517747/4587559-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,flowers in vase 4 by jeong hee kim,1966500.0,14.491765870854,53.0,45.0,3.0,2385.0,7.776954403322442,1.1777777777777778,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18846,0
saatchi,18847,5517755,https://www.saatchiart.com/art/Painting-Flowers-in-Vase-6-by-Jeong-Hee-Kim/1138119/4676019/view,https://images.saatchiart.com/saatchi/1138119/art/5517755/4587567-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,flowers in vase 6 by jeong hee kim,2663400.0,14.795114060050182,65.1,53.0,3.0,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18847,0
saatchi,18848,5517771,https://www.saatchiart.com/art/Painting-Flowers-in-Vase-7-by-Jeong-Hee-Kim/1138119/4676027/view,https://images.saatchiart.com/saatchi/1138119/art/5517771/4587583-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,flowers in vase 7 by jeong hee kim,1966500.0,14.491765870854,45.0,53.0,3.0,2385.0,7.776954403322442,1.1777777777777778,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18848,0
saatchi,18853,5555111,https://www.saatchiart.com/art/Painting-Seoul-Colored-with-Light-1/1138119/4694657/view,https://images.saatchiart.com/saatchi/1138119/art/5555111/4624923-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,seoul - colored with light 1,3974400.0,15.19538435128124,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18853,0
saatchi,18854,5555127,https://www.saatchiart.com/art/Painting-Seoul-Colored-with-Light-2/1138119/4694665/view,https://images.saatchiart.com/saatchi/1138119/art/5555127/4624939-VJNUMTAR-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,seoul - colored with light 2,2663400.0,14.795114060050182,60.6,60.6,3.0,3672.36,8.208589786150538,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18854,0
saatchi,18855,5555137,https://www.saatchiart.com/art/Painting-New-York-Colored-with-Light-1/1138119/4694670/view,https://images.saatchiart.com/saatchi/1138119/art/5555137/4624949-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,new york - colored with light 1,3974400.0,15.19538435128124,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18855,0
saatchi,18856,5555145,https://www.saatchiart.com/art/Painting-New-York-Colored-with-Light-2/1138119/4694674/view,https://images.saatchiart.com/saatchi/1138119/art/5555145/4624957-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,new york - colored with light 2,1380000.0,14.137594057133388,33.4,53.0,3.0,1770.1999999999998,7.478847813534776,1.5868263473053892,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18856,0
saatchi,18857,5555159,https://www.saatchiart.com/art/Painting-Prague-Colored-with-Light-1/1138119/4694681/view,https://images.saatchiart.com/saatchi/1138119/art/5555159/4624971-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,prague - colored with light 1,1106760.0,13.916947386017766,45.5,33.4,3.0,1519.7,7.326268225939559,1.3622754491017963,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18857,0
saatchi,18858,5555163,https://www.saatchiart.com/art/Painting-Hakodate-Colored-with-Light/1138119/4694683/view,https://images.saatchiart.com/saatchi/1138119/art/5555163/4624975-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,hakodate - colored with light,2663400.0,14.795114060050182,60.6,60.6,3.0,3672.36,8.208589786150538,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18858,0
saatchi,18859,5555181,https://www.saatchiart.com/art/Painting-Hong-Kong-Colored-with-Light-1/1138119/4694692/view,https://images.saatchiart.com/saatchi/1138119/art/5555181/4624993-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,hong kong - colored with light 1,615480.0,13.330157730171315,24.2,24.2,3.0,585.64,6.372705266325282,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18859,0
saatchi,18860,5555199,https://www.saatchiart.com/art/Painting-Hong-Kong-Colored-with-Light-2-by-Yumee-Bae/1138119/4694701/view,https://images.saatchiart.com/saatchi/1138119/art/5555199/4625011-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,hong kong - colored with light 2 by yumee bae,601680.0,13.307481021500283,27.3,16.0,3.0,436.8,6.079475424430695,1.70625,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18860,0
saatchi,18861,5555221,https://www.saatchiart.com/art/Painting-Los-Angeles-Colored-with-Light-1-by-Yumee-Bae/1138119/4694712/view,https://images.saatchiart.com/saatchi/1138119/art/5555221/4625033-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,los angeles - colored with light 1 by yumee bae,7797000.0,15.869249602291736,130.3,80.3,3.0,10463.09,9.255609105083517,1.6226650062266503,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18861,0
saatchi,18862,5555237,https://www.saatchiart.com/art/Painting-Los-Angeles-Colored-with-Light-2-by-Yumee-Bae/1138119/4694720/view,https://images.saatchiart.com/saatchi/1138119/art/5555237/4625049-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,los angeles - colored with light 2 by yumee bae,2663400.0,14.795114060050182,60.6,60.6,3.0,3672.36,8.208589786150538,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18862,0
saatchi,18863,5555345,https://www.saatchiart.com/art/Painting-Busan-Colored-with-Light-1-by-Yumee-Bae/1138119/4694774/view,https://images.saatchiart.com/saatchi/1138119/art/5555345/4625157-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,busan - colored with light 1 by yumee bae,7797000.0,15.869249602291736,130.3,80.3,3.0,10463.09,9.255609105083517,1.6226650062266503,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18863,0
saatchi,18864,5555357,https://www.saatchiart.com/art/Painting-Busan-Colored-with-Light-2-by-Yumee-Bae/1138119/4694780/view,https://images.saatchiart.com/saatchi/1138119/art/5555357/4625169-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,busan - colored with light 2 by yumee bae,1667040.0,14.32656015664601,60.6,50.0,3.0,3030.0,8.016317898503415,1.212,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18864,0
saatchi,18865,5555387,https://www.saatchiart.com/art/Painting-Busan-Colored-with-Light-3-by-Yumee-Bae/1138119/4694795/view,https://images.saatchiart.com/saatchi/1138119/art/5555387/4625199-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,busan - colored with light 3 by yumee bae,5202600.0,15.464669058593309,65.1,100.0,3.0,6509.999999999999,8.781094735202615,1.5360983102918588,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18865,0
saatchi,18866,5555409,https://www.saatchiart.com/art/Painting-Busan-Colored-with-Light-4-by-Yumee-Bae/1138119/4694806/view,https://images.saatchiart.com/saatchi/1138119/art/5555409/4625221-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,busan - colored with light 4 by yumee bae,1106760.0,13.916947386017766,45.5,33.4,3.0,1519.7,7.326268225939559,1.3622754491017963,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18866,0
