track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
artsy,2972,69462305653e26000890cc8b,https://www.artsy.net/artwork/hong-ji-oh-jeju-island-child,https://d32dm0rphc51dk.cloudfront.net/aCVjhcg2JuD8ZECd9BSd5g/large.jpg,hong ji oh,홍지오,홍지오,False,,Hong Ji Oh,Jeju Island Child,1794000.0,14.39995832160088,84.1,59.5,,5003.95,8.517982879530486,1.4134453781512604,False,False,acrylic,unknown,acrylic__unknown,2.1972245773362196,False,False,True,,24693,8
artsy,3716,64f455b366d701000cd802b5,https://www.artsy.net/artwork/bokyung-joung-flower,https://d32dm0rphc51dk.cloudfront.net/G_Ye0sifUGEDE5lDXKXOqA/large.jpg,bokyung joung,정복융,정복융,False,,Bokyung Joung,Flower,3450000.0,15.053884789007542,65.0,50.0,,3250.0,8.086410275323782,1.3,False,False,other,unknown,other__unknown,1.9459101490553132,False,False,True,,25437,6
artsy,3914,682408e55f5e120010d1eed3,https://www.artsy.net/artwork/bokyung-joung-woman,https://d32dm0rphc51dk.cloudfront.net/6U7P89NG0RukKzhCqz1Nog/large.jpg,bokyung joung,정복융,정복융,False,,Bokyung Joung,Woman,9660000.0,16.0835042061887,116.2,80.0,,9296.0,9.137339479091692,1.4525,False,False,other,unknown,other__unknown,1.9459101490553132,False,False,True,,25635,6
artsy,3609,69ccf430a5584e00089a1e27,https://www.artsy.net/artwork/vanist-even-if-its-a-chance-encounter-let-it-be-fate,https://d32dm0rphc51dk.cloudfront.net/hsNwuH6DKami-UcoxQjOuA/large.jpg,vanist,바니스트,바니스트,False,,VanIst,"Even If It's a Chance Encounter, Let It Be Fate.",2939400.0,14.89371603685472,50.0,180.0,,9000.0,9.104979856318357,3.6,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,25330,4
artsy,3755,695366eddb25c90008720b9b,https://www.artsy.net/artwork/heya-good-and-evil-the-fruit-of-the-tree-of-knowledge,https://d32dm0rphc51dk.cloudfront.net/MZHSbMr7FE0XgkDLB7QS4g/large.jpg,heya,헤야,헤야,False,,Heya,Good and Evil: The Fruit of the Tree of Knowledge,800400.0,13.592866881691716,60.0,40.0,,2400.0,7.783224016336037,1.5,False,False,mixed_media,unknown,mixed_media__unknown,1.6094379124341003,False,False,True,,25476,4
artsy,3804,695366ebdb25c90008720b26,https://www.artsy.net/artwork/heya-to-the-bride,https://d32dm0rphc51dk.cloudfront.net/Sn0PDB22-qh2DLdU3i_FsQ/large.jpg,heya,헤야,헤야,False,,Heya,To the Bride,538200.0,13.195985517274943,42.0,30.0,,1260.0,7.138866999945524,1.4,False,False,mixed_media,unknown,mixed_media__unknown,1.6094379124341003,False,False,True,,25525,4
artsy,28301,6499b1ffc1deee000d43ee39,https://www.artsy.net/artwork/hwallam-moon-tears-of-the-earth-1,https://d32dm0rphc51dk.cloudfront.net/XSImiK5ggaUxEGc8KOM0EQ/large.jpg,hwallam moon,문화르람,문화르람,False,,Hwallam Moon,Tears of the Earth,10074000.0,16.125468405287734,129.5,78.7,,10191.65,9.22932403656295,1.6454891994917409,False,False,painting_material,paper,painting_material__paper,1.791759469228055,False,False,True,,50022,5
artsy,28382,649b911202a885000a74957b,https://www.artsy.net/artwork/hwallam-moon-the-spirit-geon-gon-gam-and-yi-1,https://d32dm0rphc51dk.cloudfront.net/BeAzl8i4bQVkYcyaoeY1yw/large.jpg,hwallam moon,문화르람,문화르람,False,,Hwallam Moon,"The Spirit - Geon, Gon, Gam, and Yi",6762000.0,15.726829262249968,20.0,20.0,,400.0,5.991464547107982,1.0,False,False,painting_material,paper,painting_material__paper,1.791759469228055,False,False,True,,50103,5
artsy,4393,69a199108017e10010264809,https://www.artsy.net/artwork/kim-soo-young-queen-26-2,https://d32dm0rphc51dk.cloudfront.net/jO9f55d78uZ2djWuD8DEJQ/large.jpg,kim soo young,김수영,김수영,False,,Kim Soo Young,Queen 26-2,12006000.0,16.300917082793926,177.0,114.0,0.1,20178.0,9.912348180968324,1.5526315789473684,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,False,True,,26114,22
artsy,4402,6989eefbd2a38200131e05e2,https://www.artsy.net/artwork/kim-soo-young-queen-10235-1,https://d32dm0rphc51dk.cloudfront.net/dS02GOwjA01J6vSM8FQoGA/large.jpg,kim soo young,김수영,김수영,False,,Kim Soo Young,Queen 10235,828000.0,13.626768433367396,22.5,15.7,3.3,353.25,5.867176021564637,1.4331210191082804,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,False,True,,26123,22
artsy,4389,69a1991050b7f3cd3a617a07,https://www.artsy.net/artwork/kim-soo-young-queen-26-0-2,https://d32dm0rphc51dk.cloudfront.net/T99nFNIdbwrvDlfxAW5vJQ/large.jpg,kim soo young,김수영,김수영,False,,Kim Soo Young,Queen 26-0-2,1104000.0,13.914450505819175,40.2,29.7,0.1,1193.94,7.085014041433629,1.3535353535353536,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,False,True,,26110,22
artsy,4401,6902f485d5cd8743ec1bfdd5,https://www.artsy.net/artwork/jin-woo-lee-untitled-p24-d0009,https://d32dm0rphc51dk.cloudfront.net/IE7w_TSbOJkba1t7pBvctA/large.jpg,jin woo lee,이진우_A,이진우,True,A,Jin Woo Lee,Untitled P24-D0009,20700000.0,16.8456442582356,68.0,97.0,,6596.0,8.794218683679489,1.4264705882352942,False,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,26122,4
artsy,5609,6902f2596e3b6500145b5a08,https://www.artsy.net/artwork/jin-woo-lee-untitled-p24-069,https://d32dm0rphc51dk.cloudfront.net/I3yerUq7-hGGh75blC8kYg/large.jpg,jin woo lee,이진우_A,이진우,True,A,Jin Woo Lee,Untitled P24-069,151800000.0,18.838074422925803,188.0,230.0,,43240.0,10.674521271753145,1.2234042553191489,False,False,mixed_media,linen,mixed_media__linen,1.6094379124341003,True,False,True,,27330,4
artsy,4513,66441c58619e712e597ce1fa,https://www.artsy.net/artwork/ho-sangun-cart-lying-on-the-road,https://d32dm0rphc51dk.cloudfront.net/izRiYJUgVKpwspkdB5r8dg/large.jpg,ho sangun,호상운,호상운,False,,Ho Sangun,Cart Lying on the Road,2566800.0,14.758170544858498,59.4,42.0,,2494.7999999999997,7.821963844651967,1.414285714285714,False,False,mixed_media,paper,mixed_media__paper,3.091042453358316,False,False,True,,26234,21
artsy,4492,6854da9c2fd19c29b6a4419f,https://www.artsy.net/artwork/ho-sangun-water-filled-headlights,https://d32dm0rphc51dk.cloudfront.net/CHGgrqgRmClO4kUjzGG92w/large.jpg,ho sangun,호상운,호상운,False,,Ho Sangun,Water-Filled Headlights,3657000.0,15.112153697131518,84.1,59.4,,4995.54,8.5163007933475,1.4158249158249157,False,False,mixed_media,paper,mixed_media__paper,3.091042453358316,False,False,True,,26213,21
artsy,4512,6854da9c26da8315fcbd9092,https://www.artsy.net/artwork/ho-sangun-a-chair-sitting-on-a-chair,https://d32dm0rphc51dk.cloudfront.net/YaOqCcYdADC9lhCL7j9IJg/large.jpg,ho sangun,호상운,호상운,False,,Ho Sangun,A Chair Sitting on a Chair,6610200.0,15.704124468556213,118.9,84.1,,9999.49,9.21028937067564,1.413793103448276,False,False,mixed_media,paper,mixed_media__paper,3.091042453358316,False,False,True,,26233,21
artsy,4539,6157f98c73387a000cbfea43,https://www.artsy.net/artwork/cha-young-seok-an-elegant-endeavour-212,https://d32dm0rphc51dk.cloudfront.net/6hkZESxE8dhwNEr7wecU0Q/large.jpg,cha young seok,차영석,차영석,False,,Cha Young Seok,An Elegant Endeavour_212,4140000.0,15.236206345801495,35.0,50.0,,1750.0,7.46737106691756,1.4285714285714286,False,False,mixed_media,paper,mixed_media__paper,3.367295829986474,False,False,True,,26260,28
artsy,4535,6157f98fc619e9000b51b8d5,https://www.artsy.net/artwork/cha-young-seok-an-elegant-endeavour-248,https://d32dm0rphc51dk.cloudfront.net/fb4GNSVeZYhCW8an_kT44Q/large.jpg,cha young seok,차영석,차영석,False,,Cha Young Seok,An Elegant Endeavour_248,4140000.0,15.236206345801495,35.0,50.0,,1750.0,7.46737106691756,1.4285714285714286,False,False,mixed_media,paper,mixed_media__paper,3.367295829986474,False,False,True,,26256,28
artsy,4458,6157f98e7b7b78000e809c96,https://www.artsy.net/artwork/cha-young-seok-an-elegant-endeavour-234,https://d32dm0rphc51dk.cloudfront.net/RvgXAR7Sr2jarooOtOAlqA/large.jpg,cha young seok,차영석,차영석,False,,Cha Young Seok,An Elegant Endeavour_234,4140000.0,15.236206345801495,35.0,50.0,,1750.0,7.46737106691756,1.4285714285714286,False,False,mixed_media,paper,mixed_media__paper,3.367295829986474,False,False,True,,26179,28
artsy,5143,697b1d50b8df1600135334b4,https://www.artsy.net/artwork/jeeae-yeom-visitor,https://d32dm0rphc51dk.cloudfront.net/2U0NwV5BHMltJ9DSBs3TnQ/large.jpg,jeeae yeom,염지애,염지애,False,,Jeeae Yeom,Visitor,1518000.0,14.232904236937712,72.5,49.9,,3617.75,8.193607564618102,1.4529058116232465,False,False,painting_material,paper,painting_material__paper,3.1354942159291497,False,False,True,,26864,22
artsy,5298,68636e10bb2c570014fd2798,https://www.artsy.net/artwork/jeeae-yeom-secret-room,https://d32dm0rphc51dk.cloudfront.net/xmaenxzla3ZL9dPJGkFMqw/large.jpg,jeeae yeom,염지애,염지애,False,,Jeeae Yeom,Secret room,4692000.0,15.361369488755503,130.0,69.5,,9035.0,9.10886120302633,1.870503597122302,False,False,painting_material,paper,painting_material__paper,3.1354942159291497,False,False,True,,27019,22
artsy,5214,697b1d50ad772c000eac1536,https://www.artsy.net/artwork/jeeae-yeom-people-in-a-room,https://d32dm0rphc51dk.cloudfront.net/PCgtaSYReTAtKT-ev37isQ/large.jpg,jeeae yeom,염지애,염지애,False,,Jeeae Yeom,People in a Room,4278000.0,15.268996168624488,97.0,135.0,,13095.0,9.479985756941812,1.3917525773195876,False,False,painting_material,paper,painting_material__paper,3.1354942159291497,False,False,True,,26935,22
artsy,5227,657fbc0527e7990b2ee0a6de,https://www.artsy.net/artwork/bac-jungwon-lonely-flowers-6,https://d32dm0rphc51dk.cloudfront.net/7PZXyW7r6PENkw_ffjO6QA/large.jpg,bac jungwon,백정원_A,백정원,True,A,Bac Jungwon,Lonely flowers,1380000.0,14.137594057133388,29.5,32.5,,958.75,6.865630352681466,1.1016949152542372,False,False,mixed_media,fabric,mixed_media__fabric,3.6109179126442243,False,False,True,,26948,36
artue,319,bac-jungwon-26,https://artue.io/work/bac-jungwon-26,,bac jungwon,백정원_A,백정원,True,A,Bac Jungwon,Dance,800000.0,13.592367006650065,46.0,33.0,,1518.0,7.325148957955575,1.393939393939394,False,False,charcoal,paper,charcoal__paper,3.6109179126442243,False,False,True,,52086,36
artue,314,bac-jungwon-17,https://artue.io/work/bac-jungwon-17,,bac jungwon,백정원_A,백정원,True,A,Bac Jungwon,Girl from Seoul,800000.0,13.592367006650065,21.0,29.0,,609.0,6.411818267709897,1.380952380952381,False,False,mixed_media,paper,mixed_media__paper,3.6109179126442243,False,False,True,,52081,36
artsy,22099,6864f890186d000014a59930,https://www.artsy.net/artwork/jeongeun-han-linger-a-while-longer-before-you-leave,https://d32dm0rphc51dk.cloudfront.net/hryqXNXvjnU2Jp3sQzcd9g/large.jpg,jeongeun han,한정은,한정은,False,,Jeongeun Han,Linger a While Longer Before You Leave,1573200.0,14.26862231953979,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,43820,6
artsy,21596,6864f88f8f3f1e00123931be,https://www.artsy.net/artwork/jeongeun-han-my-love-pierces-through-the-dark-clouds,https://d32dm0rphc51dk.cloudfront.net/wJ9gMSuCToZwJNLMQ08l7g/large.jpg,jeongeun han,한정은,한정은,False,,Jeongeun Han,My Love Pierces Through the Dark Clouds,621000.0,13.339086360915616,35.0,35.0,,1225.0,7.110696122978827,1.0,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,43317,6
artsy,5942,68ae7bb4ce783d00134dc940,https://www.artsy.net/artwork/youngnam-cho-nae-gileul-gassdabnida,https://d32dm0rphc51dk.cloudfront.net/ezYobbb91WqNxXtGBsrLpg/large.jpg,youngnam cho,조영남,조영남,False,,youngnam cho,내 길을 갔답니다,27696600.0,17.136820219941633,25.0,100.0,,2500.0,7.824046010856292,4.0,False,False,mixed_media,canvas,mixed_media__canvas,3.5553480614894135,False,False,True,,27663,34
artue,1273,youngnam-cho-3,https://artue.io/work/youngnam-cho-3,,youngnam cho,조영남,조영남,False,,Youngnam Cho,KOREAN POP ART,21000000.0,16.860032995687696,65.1,90.9,,5917.59,8.685684550397957,1.3963133640552998,False,False,painting_material,unknown,painting_material__unknown,3.5553480614894135,False,False,True,,53040,34
artsy,5488,68ae7bb5ce783d000ff8ee13,https://www.artsy.net/artwork/youngnam-cho-geugdongeseo-on-ggoc-1,https://d32dm0rphc51dk.cloudfront.net/rGW0dpVbDtNYJzvkev18nw/large.jpg,youngnam cho,조영남,조영남,False,,youngnam cho,극동에서 온 꽃,13841400.0,16.443174659107232,184.7,153.9,,28425.33,10.255035928050027,1.2001299545159194,False,False,mixed_media,canvas,mixed_media__canvas,3.5553480614894135,False,False,True,,27209,34
artsy,5457,69d36438e95e0c8b75f13843,https://www.artsy.net/artwork/yerin-shin-sinyerin-gwanghwamun,https://d32dm0rphc51dk.cloudfront.net/l9pfn3K8WTUmKlGVEG1NjA/large.jpg,yerin shin 신예린,신예린,신예린,False,,Yerin SHIN 신예린,Gwanghwamun,8280000.0,15.929353526361442,72.7,116.8,20.0,8491.36,9.0468044549336,1.6066024759284732,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,27178,4
artsy,5681,69ca3a06a7f22b000ffbe528,https://www.artsy.net/artwork/donah-lee-idona-shi-kong-lian-xu-eternity,https://d32dm0rphc51dk.cloudfront.net/N4O-ZBYgFrYGc_LPwhBD2Q/large.jpg,donah lee 이돈아,이돈아,이돈아,False,,Donah LEE 이돈아,時空連續 – Eternity,4968000.0,15.418527902595452,100.0,100.0,,10000.0,9.210340371976184,1.0,False,False,print,unknown,print__unknown,1.6094379124341003,False,False,True,,27402,4
artsy,7037,677cb3fc03425d2ec52563f7,https://www.artsy.net/artwork/aedam-kim-donghyung-number-2412270190,https://d32dm0rphc51dk.cloudfront.net/7laAbPD3A4hJWZdblBPn5g/large.jpg,aedam kim donghyung,애댐김동현그,애댐김동현그,False,,Aedam Kim Donghyung,#2412270190,1656000.0,14.319915613927344,45.5,53.0,5.0,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,False,True,,28758,15
artsy,6700,677cb5a3864d4737e0652127,https://www.artsy.net/artwork/aedam-kim-donghyung-number-2412270197,https://d32dm0rphc51dk.cloudfront.net/znq301Zqnu0DH3AINcpTxw/large.jpg,aedam kim donghyung,애댐김동현그,애댐김동현그,False,,Aedam Kim Donghyung,#2412270197,4968000.0,15.418527902595452,72.7,90.9,5.0,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,False,True,,28421,15
artsy,6518,679070437421dc000e77e888,https://www.artsy.net/artwork/aedam-kim-donghyung-number-241227200,https://d32dm0rphc51dk.cloudfront.net/XrZf6K30YR0yTTQ_NM6d-g/large.jpg,aedam kim donghyung,애댐김동현그,애댐김동현그,False,,Aedam Kim Donghyung,#241227200,8280000.0,15.929353526361442,91.0,116.8,5.0,10628.8,9.271322576910975,1.2835164835164834,True,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,False,True,,28239,15
artsy,6104,69c6398251ff126eacb37deb,https://www.artsy.net/artwork/hyung-gil-kim-existential-resonance-4,https://d32dm0rphc51dk.cloudfront.net/U8bOpGZO_nVwgbyayEMEyQ/large.jpg,hyung gil kim,김현그길,김현그길,False,,Hyung-gil Kim,Existential Resonance,23460000.0,16.970807401189603,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,27825,4
artsy,6132,69c631e23ce329000f5d4efc,https://www.artsy.net/artwork/hyung-gil-kim-existential-resonance-1,https://d32dm0rphc51dk.cloudfront.net/TVlqKMG6TyYZFFV45HR7Nw/large.jpg,hyung gil kim,김현그길,김현그길,False,,Hyung-gil Kim,Existential Resonance,46920000.0,17.66395458174955,163.0,132.0,,21516.0,9.976552123393134,1.2348484848484849,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,27853,4
artsy,15751,689406d5124e7e0013cd0836,https://www.artsy.net/artwork/kang-yehsine-a-road-to-the-forest-spring-touches-my-toe-supeuro-ganeun-gil-bomi-balggeute-dahassda,https://d32dm0rphc51dk.cloudfront.net/gG0X6BA0SY9c2-7KPEZYDA/large.jpg,kang yehsine,강예신,강예신,False,,Kang Yehsine,A Road to the Forest : Spring touches my toe(숲으로 가는 길 - 봄이 발끝에 닿았다),22080000.0,16.91018277937317,80.0,140.0,,11200.0,9.323669057283183,1.75,False,False,oil,canvas,oil__canvas,4.219507705176107,False,False,True,,37472,67
artsy,13507,6894412ffaebaa001457f7c6,https://www.artsy.net/artwork/kang-yehsine-yusun-simba-demure-simba,https://d32dm0rphc51dk.cloudfront.net/Si8eRzBLfGMMQ4Qi0J7zQA/large.jpg,kang yehsine,강예신,강예신,False,,Kang Yehsine,유순 심바(Demure Simba),1656000.0,14.319915613927344,28.0,18.0,,504.0,6.222576268071369,1.5555555555555556,False,False,oil,paper,oil__paper,4.219507705176107,False,False,True,,35228,67
artsy,13780,68943c8d9eb466003a17a593,https://www.artsy.net/artwork/kang-yehsine-bungeobbang-yangmalil-a-chip-off-the-old-black,https://d32dm0rphc51dk.cloudfront.net/eES668TrA09BPiXXCp4EZg/large.jpg,kang yehsine,강예신,강예신,False,,Kang Yehsine,붕어빵 양말일(A Chip off the old Black),1656000.0,14.319915613927344,28.0,18.0,,504.0,6.222576268071369,1.5555555555555556,False,False,oil,paper,oil__paper,4.219507705176107,False,False,True,,35501,67
artsy,7936,64b779283ad9ad000cab3bf4,https://www.artsy.net/artwork/artist-kun-kun-jagga-collector-63,https://d32dm0rphc51dk.cloudfront.net/EwVF6dMFl0YsvAnXrfWeJg/large.jpg,artist kun 쿤 작가,쿤 작가,쿤 작가,False,,Artist KUN 쿤 작가,Collector 63,5520000.0,15.52388841825328,58.0,44.0,,2552.0,7.844632644464681,1.318181818181818,False,False,mixed_media,paper,mixed_media__paper,3.8501476017100584,False,False,True,,29657,46
artsy,22497,68ac5cfe9f9ae3000f2c5567,https://www.artsy.net/artwork/artist-kun-kun-jagga-50-50-collector-14,https://d32dm0rphc51dk.cloudfront.net/MmLNA3QFhXF5sJwBSQVysA/large.jpg,artist kun 쿤 작가,쿤 작가,쿤 작가,False,,Artist KUN 쿤 작가,50:50 collector 14,4195200.0,15.249451572551518,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,acrylic,canvas,acrylic__canvas,3.8501476017100584,False,False,True,,44218,46
artsy,29389,651e443fb2a503000b8354cb,https://www.artsy.net/artwork/artist-kun-kun-jagga-collector-71-vw-beetle-herbie,https://d32dm0rphc51dk.cloudfront.net/_sNOJCBV2VrnMgKIGgOxAQ/large.jpg,artist kun 쿤 작가,쿤 작가,쿤 작가,False,,Artist KUN 쿤 작가,Collector 71 VW Beetle Herbie,22080000.0,16.91018277937317,90.0,130.0,,11700.0,9.367344120785848,1.4444444444444444,False,False,mixed_media,panel,mixed_media__panel,3.8501476017100584,False,False,True,,51110,46
artsy,5536,67b7e598ccabc338cfcdb580,https://www.artsy.net/artwork/du-hyun-hwang-trace-1,https://d32dm0rphc51dk.cloudfront.net/OtlCMUvBizXBFvN_rr-Ebw/large.jpg,du hyun hwang,황두현,황두현,False,,Du Hyun Hwang,Trace,1932000.0,14.4740662937546,75.0,40.0,,3000.0,8.006367567650246,1.875,False,False,painting_material,unknown,painting_material__unknown,1.6094379124341003,False,False,True,,27257,4
artsy,5916,687467b1fdc1130013abbc27,https://www.artsy.net/artwork/du-hyun-hwang-research-on-buddhist-painting-techniques,https://d32dm0rphc51dk.cloudfront.net/i8HTmgAMAqUEoyWYXUi64A/large.jpg,du hyun hwang,황두현,황두현,False,,Du Hyun Hwang,Research on Buddhist Painting Techniques,3450000.0,15.053884789007542,50.8,61.0,,3098.7999999999997,8.038770218757747,1.2007874015748032,False,False,painting_material,unknown,painting_material__unknown,1.6094379124341003,False,False,True,,27637,4
artsy,7167,69a905e3afa4fd0008d5e0e9,https://www.artsy.net/artwork/sun-me-new-york-i,https://d32dm0rphc51dk.cloudfront.net/7v3XdSk9aH3l-okZwtvCwQ/large.jpg,sun me,선메,선메,False,,Sun Me,New York I,966000.0,13.780919113194654,40.0,31.0,3.0,1240.0,7.122866658599083,1.2903225806451613,True,False,acrylic,panel,acrylic__panel,2.70805020110221,False,False,True,,28888,14
artsy,6349,698da8d4e08603000812de02,https://www.artsy.net/artwork/sun-me-peony-of-prosperity-iii,https://d32dm0rphc51dk.cloudfront.net/ARKwppZ8Q84sG1WK5yTPPg/large.jpg,sun me,선메,선메,False,,Sun Me,Peony of Prosperity Ⅲ,4140000.0,15.236206345801495,39.0,69.0,3.0,2691.0,7.897668150726906,1.7692307692307692,True,False,acrylic,panel,acrylic__panel,2.70805020110221,False,False,True,,28070,14
artsy,7301,698da8aae08603000812db6f,https://www.artsy.net/artwork/sun-me-blue-bird,https://d32dm0rphc51dk.cloudfront.net/D2a-9Uj7hfYC1gj2dDjchg/large.jpg,sun me,선메,선메,False,,Sun Me,Blue bird,4140000.0,15.236206345801495,53.0,82.0,3.0,4346.0,8.377011160816375,1.5471698113207548,True,False,acrylic,panel,acrylic__panel,2.70805020110221,False,False,True,,29022,14
artsy,7314,6954ac373dd7cd88b5119bf7,https://www.artsy.net/artwork/sungeun-been-binseongeun-click-in-transit,https://d32dm0rphc51dk.cloudfront.net/No01ALE5bCM4eI1v2F9UPA/large.jpg,sungeun been 빈성은,빈성은,빈성은,False,,Sungeun BEEN 빈성은,"Click, in transit",1987200.0,14.502237170721296,60.0,60.0,,3600.0,8.1886891244442,1.0,False,False,mixed_media,unknown,mixed_media__unknown,1.9459101490553132,False,False,True,,29035,6
artsy,5602,69ca07bc1124fd000f899417,https://www.artsy.net/artwork/sungeun-been-binseongeun-good-morning,https://d32dm0rphc51dk.cloudfront.net/Mtww2D7rYKt-5kf4iVmBuw/large.jpg,sungeun been 빈성은,빈성은,빈성은,False,,Sungeun BEEN 빈성은,Good Morning,1821600.0,14.415225793731668,55.0,55.0,,3025.0,8.014666370464942,1.0,False,False,mixed_media,unknown,mixed_media__unknown,1.9459101490553132,False,False,True,,27323,6
artsy,22006,672c78f4bf3224000f307b81,https://www.artsy.net/artwork/g-sim-seyeon-excelsior-2,https://d32dm0rphc51dk.cloudfront.net/cFJel2vuq6Mii2wjHKwsug/large.jpg,g sim seyeon,그심세연,그심세연,False,,'G-sim' Seyeon,Excelsior 2,12420000.0,16.334818634469606,130.0,130.0,,16900.0,9.735068900911164,1.0,False,False,acrylic,canvas,acrylic__canvas,3.091042453358316,False,False,True,,43727,21
artsy,6591,672c78fb7fbd2b000eba7fb9,https://www.artsy.net/artwork/g-sim-seyeon-mandala-number-1-1,https://d32dm0rphc51dk.cloudfront.net/38bcjTO7K9gPfc1JMLjk9w/large.jpg,g sim seyeon,그심세연,그심세연,False,,'G-sim' Seyeon,Mandala #1,4692000.0,15.361369488755503,73.0,73.0,,5329.0,8.580918882296782,1.0,False,False,mixed_media,canvas,mixed_media__canvas,3.091042453358316,False,False,True,,28312,21
artsy,29012,68aea6bdd3931e0013930728,https://www.artsy.net/artwork/g-sim-seyeon-calna-a-moment-we-shared-s-dot-25-7,https://d32dm0rphc51dk.cloudfront.net/IKTFBX9atCJXxiHjzR4-1Q/large.jpg,g sim seyeon,그심세연,그심세연,False,,'G-sim' Seyeon,찰나  a moment we shared s.25-7,18906000.0,16.754989889967465,130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,canvas,mixed_media__canvas,3.091042453358316,False,False,True,,50733,21
artsy,7244,655aed3a0e84f30b930556a7,https://www.artsy.net/artwork/maeng-eun-hee-paradise-g23-12,https://d32dm0rphc51dk.cloudfront.net/CP880_3Ag6HlUjOkBRgK9w/large.jpg,maeng eun hee,매응은희,매응은희,False,,Maeng Eun Hee,paradise G23-12,5520000.0,15.52388841825328,72.2,60.8,3.0,4389.76,8.387029834870901,1.1875,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,28965,6
artsy,7635,655aeb150b28b7000ca72091,https://www.artsy.net/artwork/maeng-eun-hee-the-unknown-world-23-2,https://d32dm0rphc51dk.cloudfront.net/_D4kMnjL-dIVAGzqKrtskA/large.jpg,maeng eun hee,매응은희,매응은희,False,,Maeng Eun Hee,The unknown world 23-2,22080000.0,16.91018277937317,130.3,97.0,4.0,12639.1,9.444550462634185,1.343298969072165,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,29356,6
artsy,14976,66a9bad5a931a00012cc9a10,https://www.artsy.net/artwork/zikseong-jeong-201722-green-pool,https://d32dm0rphc51dk.cloudfront.net/SmpqoHSbO-qzA9elhssnzA/large.jpg,zikseong jeong,정직성,정직성,False,,ZikSeong Jeong,201722 Green Pool,12420000.0,16.334818634469606,56.5,74.5,,4209.25,8.345039763537908,1.3185840707964602,False,False,mixed_media,canvas,mixed_media__canvas,4.204692619390966,False,False,True,,36697,66
artsy,6062,66ab0a7f3dfee07ca47de827,https://www.artsy.net/artwork/zikseong-jeong-201755,https://d32dm0rphc51dk.cloudfront.net/wOP81CDpNpCVUzP6cCQYjA/large.jpg,zikseong jeong,정직성,정직성,False,,ZikSeong Jeong,201755,23460000.0,16.970807401189603,89.4,130.3,,11648.820000000002,9.362960166310268,1.4574944071588367,False,False,mixed_media,canvas,mixed_media__canvas,4.204692619390966,False,False,True,,27783,66
artsy,7890,66ab0a7019f0241266402dca,https://www.artsy.net/artwork/zikseong-jeong-201749,https://d32dm0rphc51dk.cloudfront.net/PyCztUVM6wOvSXzCw1J29A/large.jpg,zikseong jeong,정직성,정직성,False,,ZikSeong Jeong,201749,23460000.0,16.970807401189603,89.4,130.3,,11648.820000000002,9.362960166310268,1.4574944071588367,False,False,mixed_media,canvas,mixed_media__canvas,4.204692619390966,False,False,True,,29611,66
artsy,5730,6968a96e625bc30008685ec9,https://www.artsy.net/artwork/eunmi-han-tree-winter-ii,https://d32dm0rphc51dk.cloudfront.net/JKgX78U5NtwbNFwU-vBwZQ/large.jpg,eunmi han,한은미,한은미,False,,Eunmi Han,"Tree, Winter II",938400.0,13.751931576321402,53.0,40.9,4.0,2167.7,7.681421976600878,1.2958435207823962,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,27451,8
