_track6_row_id,row_number,artist_key,artist_name_ko,title_raw,actual_price,expected_wmin8_pred_log,expected_wmin8_price_krw,expected_quantile_width,expected_component_prediction_spread,expected_current_vs_stable_gap_abs,expected_stable_price_band,expected_confidence_tier,http_status,api_status,route,display_route,adapter_execution_level,warning_codes,api_price_krw,api_range_low_krw,api_range_high_krw,api_final_log_price,api_base_log_price,api_alternative_log_price,api_selected_runtime_role,api_use_alternative,api_risk_score,api_component_prediction_spread,api_current_vs_stable_gap_abs,api_stable_price_band,same_artist_training_price_count,error_code,error_message,log_diff,price_diff_pct
27031,329,park seo bo,박서보_A,Ecriture No.5-06,32016000.0,16.952719327994046,23039469,1.4108798148297446,0.0502598207089159,0.0249999999999985,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,23039469,,,16.952719327994046,16.952719327994046,17.01801140026858,base_w700,False,0.3041139290205693,0.0502598207089159,0.0249999999999985,very_high_price,21,,,0.0,0.0
27056,330,park young hak,박영학,Dan A Han: The Elegance 22-37,4140000.0,15.192843719107486,3964315,2.1296402877922613,0.3680778393196887,0.0249999999999985,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3964315,,,15.192843719107486,15.209703245246224,15.192843719107486,alternative_w850,True,0.8101894484502344,0.3680778393196887,0.0249999999999985,high_price,10,,,0.0,0.0
27062,331,nam jeeyeon,남지연,The Gaze_A rain day W1wb,621000.0,13.440793003478436,687483,1.3282813648704297,0.0196951106984458,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,687483,,,13.440793003478436,13.440793003478436,13.439526613656128,base_w700,False,0.133717681246273,0.0196951106984458,0.0250000000000003,mid_price,17,,,-1.7763568394002505e-15,0.0
27161,332,changmin lim,임창민,Into a Time Frame_ Restaurant in Spain,11040000.0,16.41784840068236,13495251,1.2023319940436945,0.0992232430884927,0.0063126668428132,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,13495251,,,16.417848400682363,16.417848400682363,16.462099354245304,base_w700,False,0.2369352062477552,0.0992232430884927,0.0063126668428132,very_high_price,63,,,3.552713678800501e-15,0.0
27169,333,seontae hwang,황선태,"빛이 드는 공간, 2022",48300000.0,17.958878669510757,63014705,1.9997898702748136,0.1350597442273378,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,63014705,,,17.958878669510757,17.969847358449403,17.958878669510757,alternative_w850,True,0.803322302165557,0.1350597442273378,0.0249999999999985,very_high_price,11,,,0.0,0.0
27181,334,changmin lim,임창민,Into a Time Frame_Ferry,20700000.0,16.69344820256955,17777572,1.5561923051725124,0.1002822521714625,0.0194767638134791,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,17777572,,,16.69344820256955,16.70302846365473,16.69344820256955,alternative_w850,True,0.4104899013989104,0.1002822521714625,0.0194767638134791,very_high_price,63,,,0.0,0.0
27214,335,hyunjung park,박현정,Image (225),2300000.0,14.52978219286399,2042698,1.4461609167403733,0.1591929238510737,0.0249999999999985,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2042698,,,14.529782192863992,14.529782192863992,14.55053811408281,base_w700,False,0.3513668291807915,0.1591929238510737,0.0249999999999985,high_price,24,,,1.7763568394002505e-15,0.0
27224,336,park seo bo,박서보_A,Ecriture No.040412,165600000.0,16.307927389452804,12090461,1.6485616751988026,0.0561474696444975,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,12090461,,,16.307927389452807,16.307927389452807,16.31945185188427,base_w700,False,0.5663826885339034,0.0561474696444975,0.0249999999999985,very_high_price,21,,,3.552713678800501e-15,0.0
27256,337,hyunjung park,박현정,Image (226),2300000.0,14.52978219286399,2042698,1.4461609167403733,0.1591929238510737,0.0249999999999985,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2042698,,,14.529782192863992,14.529782192863992,14.55053811408281,base_w700,False,0.3513668291807915,0.1591929238510737,0.0249999999999985,high_price,24,,,1.7763568394002505e-15,0.0
27369,338,youngjin jun 전영진,전영진,Canvas Play 20no57,1766400.0,14.270254030541086,1575769,1.3238289335133562,0.0236404440886447,0.0151490614335152,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1575769,,,14.270254030541086,14.270254030541086,14.274857517240322,base_w700,False,0.1137732595252214,0.0236404440886447,0.0151490614335152,mid_price,41,,,0.0,0.0
27383,339,dain lim,임다인,Taaffe Place,4485000.0,15.498796219912704,5383214,1.1760779309584226,0.0667750511010176,0.0172798654066923,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,5383214,,,15.498796219912704,15.498796219912704,15.492309536002288,base_w700,False,0.1219336372946368,0.0667750511010176,0.0172798654066923,high_price,33,,,0.0,0.0
27448,340,jeongeun han,한정은,Behold the Tilting Wings,993600.0,13.8303364785245,1014936,1.2231014718312083,0.0596844999009122,0.0070609846339699,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1014936,,,13.8303364785245,13.8303364785245,13.830259724124533,base_w700,False,0.0986639416461947,0.0596844999009122,0.0070609846339699,mid_price,5,,,-1.7763568394002505e-15,0.0
27506,341,jang jun seok,장준석,Landscape-scale 1/300M,69000000.0,17.86009660080828,57087549,2.6502107193116196,0.3545177330944551,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,57087549,,,17.86009660080828,17.86009660080828,17.861684803826282,base_w700,False,0.9183333333333298,0.3545177330944551,0.0249999999999985,very_high_price,13,,,0.0,0.0
27521,342,park taehong,박태홍,Cry,7590000.0,15.40777292386215,4914856,1.7437978904036928,0.0512023177142532,0.0014970916309966,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4914856,,,15.40777292386215,15.436568671113358,15.40777292386215,alternative_w850,True,0.4435929805067787,0.0512023177142532,0.0014970916309966,high_price,9,,,0.0,0.0
27573,343,zikseong jeong,정직성,201762,8280000.0,15.935151441853888,8328146,1.1718973424317891,0.0333150982632388,0.0250000000000021,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,8328146,,,15.935151441853888,15.935151441853888,15.933285318495347,base_w700,False,0.0990517867661856,0.0333150982632388,0.0250000000000021,high_price,66,,,0.0,0.0
27597,344,nam jeeyeon,남지연,Selfiewb,621000.0,13.440793003478436,687483,1.3282813648704297,0.0196951106984458,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,687483,,,13.440793003478436,13.440793003478436,13.439526613656128,base_w700,False,0.133717681246273,0.0196951106984458,0.0250000000000003,mid_price,17,,,-1.7763568394002505e-15,0.0
27602,345,zikseong jeong,정직성,201609 Green Pool,6900000.0,15.672389210819306,6403717,1.2994733369784814,0.1303582006555558,0.0013293762788872,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,6403717,,,15.672389210819308,15.672389210819308,15.64646634959161,base_w700,False,0.2022179024655865,0.1303582006555558,0.0013293762788872,high_price,66,,,1.7763568394002505e-15,0.0
27638,346,park taehong,박태홍,Learn from silence,4830000.0,15.68913859228555,6511879,1.6985652751405702,0.0765841426682203,0.0183867589329,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,6511879,,,15.68913859228555,15.68913859228555,15.704667104101906,base_w700,False,0.4959313886052641,0.0765841426682203,0.0183867589329,high_price,9,,,0.0,0.0
27660,347,miseon jeon 전미선,전미선,KOI 520G,3312000.0,15.049545877814053,3435063,2.396074671775356,0.3596862379426939,0.0249999999999985,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3435063,,,15.049545877814053,15.183453329160498,15.049545877814053,alternative_w850,True,0.8183333333333298,0.3596862379426939,0.0249999999999985,high_price,6,,,-1.7763568394002505e-15,0.0
27736,348,lee kiyoung,이기영,Standing in a bright place 13,55200000.0,17.90084660154928,59461916,1.968749235931856,0.0356226622791015,0.0005450197204304,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,59461916,,,17.90084660154928,17.90084660154928,17.910896799978644,base_w700,False,0.6123102165059818,0.0356226622791015,0.0005450197204304,very_high_price,21,,,0.0,0.0
27751,349,changmin lim,임창민,Into a Time Frame 2,55200000.0,17.610913089888722,44496144,1.655437399048882,0.0060456030928948,0.000467132539466,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,44496144,,,17.610913089888722,17.610913089888722,17.608441770209136,base_w700,False,0.4506540059918449,0.0060456030928948,0.000467132539466,very_high_price,63,,,0.0,0.0
27872,350,ju hang ryu,류주항,mixed light interlandscape#6,6624000.0,15.821506311379457,7433492,1.6837169450103353,0.29745569207021,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,7433492,,,15.821506311379457,15.821506311379457,15.82223497129907,base_w700,False,0.7318201113374639,0.29745569207021,0.0249999999999985,very_high_price,6,,,0.0,0.0
27950,351,kyunghee seo,서경희,The froth of language,6900000.0,15.726278630709414,6758278,1.4137281907476336,0.1311758693300187,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,6758278,,,15.726278630709414,15.726278630709414,15.745914938844312,base_w700,False,0.3041506721468547,0.1311758693300187,0.0250000000000003,high_price,5,,,0.0,0.0
28003,352,ham sup 함섭,함섭,Day Dream 6072,60720000.0,17.844611704077046,56210364,1.885717533595944,0.0218789308853123,0.0046322158906697,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,56210364,,,17.844611704077042,17.844611704077042,17.841241990713407,base_w700,False,0.5718364327097664,0.0218789308853123,0.0046322158906697,very_high_price,15,,,-3.552713678800501e-15,0.0
28065,353,zong hyuk kim,김조응혁,April,8832000.0,16.0844798270201,9669429,2.490748051465591,0.2124718020550323,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,9669429,,,16.0844798270201,16.0844798270201,16.080341958489193,base_w700,False,0.9183333333333298,0.2124718020550323,0.0249999999999985,very_high_price,5,,,0.0,0.0
28125,354,miseon jeon 전미선,전미선,KOI 558,2898000.0,14.989720038124274,3235584,2.2416210518513395,0.2627353871539016,0.0250000000000003,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3235584,,,14.989720038124274,15.070348698480316,14.989720038124274,alternative_w850,True,0.818333333333334,0.2627353871539016,0.0250000000000003,high_price,6,,,0.0,0.0
28218,355,park taehong,박태홍,Learn from silence,15180000.0,16.535733367697613,15183705,2.114142632507617,0.0276732035354894,0.0152530821961711,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,15183705,,,16.535733367697613,16.535733367697613,16.566360216354642,base_w700,False,0.6950703824485999,0.0276732035354894,0.0152530821961711,very_high_price,9,,,0.0,0.0
28256,356,bahk younghoon,박영훈,Han river in a Thousand colors_Orange,24000000.0,16.941654349243045,22785943,1.7755870851713436,0.1174431705562574,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,22785943,,,16.941654349243045,16.98805778744778,16.941654349243045,alternative_w850,True,0.6921098203039596,0.1174431705562574,0.0249999999999985,very_high_price,6,,,0.0,0.0
28374,357,bahk younghoon,박영훈,Flowing-Down,37260000.0,17.572145593637252,42804149,2.10194225369389,0.059222262039541,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,42804149,,,17.572145593637252,17.593608746981758,17.572145593637252,alternative_w850,True,0.7514929995258804,0.059222262039541,0.0249999999999985,very_high_price,6,,,0.0,0.0
28632,358,nam jeeyeon,남지연,walkingman S1,6210000.0,15.516264587029788,5478076,1.0859612206916722,0.0776112141759558,0.0145354744417094,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,5478076,,,15.516264587029788,15.516264587029788,15.50976376351826,base_w700,False,0.1287742576901568,0.0776112141759558,0.0145354744417094,high_price,17,,,0.0,0.0
28674,359,jang jun seok,장준석,Landscape-scale 1/80M,22080000.0,16.93413526698494,22615256,2.0823045442022856,0.2467406554108932,0.0104610536714311,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,22615256,,,16.93413526698494,16.94632017143848,16.93413526698494,alternative_w850,True,0.8573309429142536,0.2467406554108932,0.0104610536714311,very_high_price,13,,,0.0,0.0
28721,360,lee kiyoung,이기영,Cat's cradle 07,6900000.0,15.780568173793917,7135324,1.4213548625597472,0.0473316767240599,0.0250000000000021,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,7135324,,,15.780568173793917,15.780568173793917,15.763581718453514,base_w700,False,0.2047251054644214,0.0473316767240599,0.0250000000000021,high_price,21,,,0.0,0.0
28746,361,bahk younghoon,박영훈,Han river in a Thousand colors_Pink,24000000.0,16.941654349243045,22785943,1.7755870851713436,0.1174431705562574,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,22785943,,,16.941654349243045,16.98805778744778,16.941654349243045,alternative_w850,True,0.6921098203039596,0.1174431705562574,0.0249999999999985,very_high_price,6,,,0.0,0.0
28768,362,zong hyuk kim,김조응혁,EL CAMINO,5520000.0,15.682863011419393,6471141,2.251837559578904,0.2038483185467995,0.0250000000000003,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,6471141,,,15.682863011419393,15.7054208084661,15.682863011419393,alternative_w850,True,0.818333333333334,0.2038483185467995,0.0250000000000003,high_price,5,,,0.0,0.0
28769,363,park seo bo,박서보_A,Ecriture No. 040710,524400000.0,17.409851316462863,36391701,1.8229577369332084,0.154726585912885,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,36391701,,,17.409851316462863,17.41634365331595,17.409851316462863,alternative_w850,True,0.7566266997779171,0.154726585912885,0.0249999999999985,very_high_price,21,,,0.0,0.0
28811,364,lee pearl,이펄,Tree of Life,248400.0,12.475210924100008,261767,1.3474217245046187,0.0269971229214802,0.018926544142765,low_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,261767,,,12.475210924100006,12.475210924100006,12.485551835517914,base_w700,False,0.1361271097056638,0.0269971229214802,0.018926544142765,low_price,19,,,-1.7763568394002505e-15,0.0
28919,365,shine l si in yang,신에르,Spiritual Water,552000.0,14.115992646968046,1350510,2.4458176366941213,0.2222414760278241,0.0250000000000003,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1350510,,,14.115992646968046,14.145874540762495,14.115992646968046,alternative_w850,True,0.818333333333334,0.2222414760278241,0.0250000000000003,mid_price,13,,,0.0,0.0
28921,366,lee pearl,이펄,Organism,248400.0,12.703380046700786,328858,1.2562284069046896,0.0547064674040849,0.0147091280128801,low_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,328858,,,12.703380046700785,12.703380046700785,12.722149310498764,base_w700,False,0.1236761216191443,0.0547064674040849,0.0147091280128801,low_price,19,,,-3.552713678800501e-15,0.0
28923,367,yoon junghee,윤정희,7 Square Loops (Blue),33120000.0,16.025648459998838,9116974,1.990958053726418,0.2753104838077861,0.0212408813141031,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,9116974,,,16.025648459998838,16.025648459998838,16.0295204837056,base_w700,False,0.7459452778901412,0.2753104838077861,0.0212408813141031,high_price,13,,,0.0,0.0
28964,368,dain lim,임다인,Illuminate,1352400.0,14.084905180726444,1309172,1.1993095559850406,0.0265751191556349,0.0105156124145935,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1309172,,,14.084905180726448,14.084905180726448,14.07754113067011,base_w700,False,0.0570171301576052,0.0265751191556349,0.0105156124145935,mid_price,33,,,3.552713678800501e-15,0.0
28970,369,lee pearl,이펄,Sprawling,220800.0,12.443542763911069,253607,1.369063137795239,0.024883194473927,0.020022679458453,low_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,253607,,,12.443542763911069,12.443542763911069,12.453075092516771,base_w700,False,0.1447576337670633,0.024883194473927,0.020022679458453,low_price,19,,,0.0,0.0
29009,370,soonok kwun 권순옥,권순옥,The Ego Bird That Became an Ugly Duckling,5175000.0,15.288081165544076,4360430,1.2564752567485264,0.0691292839806272,0.0199688884307303,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4360430,,,15.288081165544076,15.288081165544076,15.293741098615389,base_w700,False,0.1536755227918812,0.0691292839806272,0.0199688884307303,high_price,20,,,0.0,0.0
29025,371,kyunghee seo,서경희,The inner scenery of the city,6900000.0,15.726278630709414,6758278,1.4137281907476336,0.1311758693300187,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,6758278,,,15.726278630709414,15.726278630709414,15.745914938844312,base_w700,False,0.3041506721468547,0.1311758693300187,0.0250000000000003,high_price,5,,,0.0,0.0
29178,372,seung ha,하승,Moon #3,8418000.0,15.620992112433372,6082900,1.4304364033696153,0.0420403051287879,0.0249999999999985,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,6082900,,,15.620992112433372,15.620992112433372,15.788366219479304,base_w700,False,0.2018904898385834,0.0420403051287879,0.0249999999999985,high_price,5,,,0.0,0.0
29296,373,seung ha,하승,Pivot #5,4140000.0,15.460504218738206,5180977,1.0626817654643208,0.1043785898535625,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,5180977,,,15.460504218738206,15.460504218738206,15.4852003863666,base_w700,False,0.1859071653765771,0.1043785898535625,0.0250000000000003,high_price,5,,,0.0,0.0
29348,374,miseon jeon 전미선,전미선,Flower_KOI 91,12420000.0,16.429986866799965,13660061,1.7587462716881657,0.1169213536061186,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,13660061,,,16.429986866799965,16.429986866799965,16.46847691417896,base_w700,False,0.6847357186382966,0.1169213536061186,0.0249999999999985,very_high_price,6,,,0.0,0.0
29352,375,ham sup 함섭,함섭,Day Dream 12037,132480000.0,18.73552664846406,137004818,2.447858153099162,0.1580748372554578,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,137004818,,,18.73552664846406,18.73552664846406,18.74899333260628,base_w700,False,0.8915359122011115,0.1580748372554578,0.0249999999999985,very_high_price,15,,,0.0,0.0
29366,376,tae kyun lim,임태균,Traces of History,952200.0,13.556154997202354,771549,1.5364642608204535,0.1792154683880441,0.0053220123054433,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,771549,,,13.556154997202354,13.585015785697983,13.556154997202354,alternative_w850,True,0.3660448610707141,0.1792154683880441,0.0053220123054433,mid_price,7,,,0.0,0.0
29396,377,yoon junghee,윤정희,7 Square Loops (Blue),44160000.0,16.025648459998838,9116974,1.990958053726418,0.2753104838077861,0.0212408813141031,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,9116974,,,16.025648459998838,16.025648459998838,16.0295204837056,base_w700,False,0.7459452778901412,0.2753104838077861,0.0212408813141031,high_price,13,,,0.0,0.0
29459,378,kyunghee seo,서경희,A puppy inside the letters #2,552000.0,13.440971352715229,687606,1.2034974667025935,0.0473421356617914,0.0170537829188326,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,687606,,,13.440971352715229,13.440971352715229,13.426485957160956,base_w700,False,0.0990537570782807,0.0473421356617914,0.0170537829188326,mid_price,5,,,0.0,0.0
29466,379,shine l si in yang,신에르,The Water Flows from Above to Below,8280000.0,15.909554812083066,8117679,1.659618302910566,0.1551765466252094,0.0014370073158804,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,8117679,,,15.909554812083067,15.909554812083067,15.911389964495992,base_w700,False,0.5368605618876477,0.1551765466252094,0.0014370073158804,high_price,13,,,1.7763568394002505e-15,0.0
29469,380,eun ee yoon,윤은이,Landscape of the Mind - Stroll,331200.0,12.780368730394123,355176,1.5061163605586805,0.1357442944686883,0.0249177576555759,low_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,355176,,,12.780368730394123,12.780368730394123,12.780149833835514,base_w700,False,0.3464976719926573,0.1357442944686883,0.0249177576555759,low_price,7,,,1.7763568394002505e-15,0.0
29557,381,soonok kwun 권순옥,권순옥,In Search of a Dream – Companion,3450000.0,15.015309496230364,3319449,1.169688719437605,0.0215198258995367,0.0113397045449907,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3319449,,,15.015309496230364,15.015309496230364,15.01229767796342,base_w700,False,0.0527613200377453,0.0215198258995367,0.0113397045449907,high_price,20,,,0.0,0.0
29634,382,ham sup 함섭,함섭,Enthusiasm 95-87,93840000.0,18.45071102024245,103048573,2.0278766852095913,0.2438034618141902,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,103048573,,,18.45071102024245,18.45071102024245,18.465562852212106,base_w700,False,0.8694840074171664,0.2438034618141902,0.0249999999999985,very_high_price,15,,,0.0,0.0
29642,383,jang jun seok,장준석,Sunshine,20700000.0,16.863840954361137,21080120,1.870949625092578,0.2279569283500177,0.0222209604647503,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,21080120,,,16.863840954361137,16.881070496727812,16.863840954361137,alternative_w850,True,0.8002287577881153,0.2279569283500177,0.0222209604647503,very_high_price,13,,,0.0,0.0
29693,384,seung ha,하승,Moon #2,5520000.0,15.59519637594239,5927994,1.1201039167987812,0.0662304572121258,0.0249999999999985,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,5927994,,,15.595196375942391,15.595196375942391,15.624771300753212,base_w700,False,0.139281669925928,0.0662304572121258,0.0249999999999985,high_price,5,,,1.7763568394002505e-15,0.0
29727,385,tae kyun lim,임태균,Traces of Glory and Decay,1380000.0,13.680647976083076,873836,1.3464319584145628,0.2183674390330655,0.0093574649934673,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,873836,,,13.680647976083076,13.711949116578666,13.680647976083076,alternative_w850,True,0.4604068683505822,0.2183674390330655,0.0093574649934673,mid_price,7,,,0.0,0.0
29732,386,zikseong jeong,정직성,Still Life 202347,22080000.0,16.923869731454484,22384286,1.5513637393564783,0.0664287022842913,0.0058156751090443,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,22384286,,,16.923869731454488,16.923869731454488,16.93571704417089,base_w700,False,0.3353060404556063,0.0664287022842913,0.0058156751090443,very_high_price,66,,,3.552713678800501e-15,0.0
29828,387,shine l si in yang,신에르,Mirror of the Soul,3312000.0,15.230460170152869,4116279,1.8523931751726224,0.0602017840543658,0.0055768734741281,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4116279,,,15.230460170152863,15.230460170152863,15.246386588471807,base_w700,False,0.5075499331306839,0.0602017840543658,0.0055768734741281,high_price,13,,,-3.552713678800501e-15,0.0
29853,388,yoon junghee,윤정희,15 Knots (Gray),8970000.0,16.21744520263073,11044523,1.7008792599204074,0.1987810935861673,0.022918471064198,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,11044523,,,16.217445202630735,16.217445202630735,16.21562686309821,base_w700,False,0.7338281364512916,0.1987810935861673,0.022918471064198,very_high_price,13,,,3.552713678800501e-15,0.0
33825,389,park young hak,박영학,Dan A Han: The Elegance 22-40,30360000.0,17.305916074792265,32799246,2.0673470396634492,0.3279141215863135,0.0055623503083914,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,32799246,,,17.305916074792265,17.329146900109652,17.305916074792265,alternative_w850,True,0.8399176332516264,0.3279141215863135,0.0055623503083914,very_high_price,10,,,0.0,0.0
33840,390,ewha,에우하,Corn Flower 3,303600.0,12.778322902047677,354450,1.4177793842659874,0.1047133085995478,0.022039505194952,low_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,354450,,,12.778322902047677,12.778322902047677,12.779202004173374,base_w700,False,0.2665201985607303,0.1047133085995478,0.022039505194952,low_price,7,,,0.0,0.0
