width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
40.64,30.48,2.54,1238.7072,7.121823534088672,1.3333333333333333,True,False,oil,canvas,oil__canvas,False,True,18319,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
153.92,194.82,0.25,29986.694399999997,10.308509042260203,1.2657224532224534,True,False,mixed_media,fabric,mixed_media__fabric,False,True,18340,"acrylic, conte, gesso, other",섬유,아크릴,rule_based_material_parse,rule_material_parse,69.0
60.6,60.6,5.0,3672.36,8.208589786150538,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18341,"acrylic, gouache",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
100.0,80.3,3.0,8030.0,8.990939806940807,1.2453300124533002,True,False,oil,canvas,oil__canvas,False,True,18342,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
145.5,97.0,4.0,14113.5,9.55488706511493,1.5,True,False,acrylic,canvas,acrylic__canvas,False,True,18343,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
69.85,90.17,2.54,6298.3745,8.748046863214785,1.290909090909091,True,False,acrylic,canvas,acrylic__canvas,False,True,18364,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
126.0,87.0,2.0,10962.0,9.302190025606064,1.4482758620689655,True,False,acrylic,panel,acrylic__panel,False,True,18366,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0
80.01,96.52,0.25,7722.5652,8.951901867618863,1.2063492063492065,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18375,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
116.8,91.0,2.8,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,False,True,18381,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
44.96,44.96,0.25,2021.4016,7.611546411170871,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18398,"gouache, acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
73.15,90.93,2.54,6651.5295000000015,8.802602107203954,1.243062200956938,True,False,oil,canvas,oil__canvas,False,True,18420,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
87.88,107.95,5.08,9486.646,9.157640404477226,1.2283796085571237,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18446,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,116.8,4.0,10628.8,9.271322576910975,1.2835164835164834,True,False,oil,canvas,oil__canvas,False,True,18480,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
100.0,65.1,4.0,6509.999999999999,8.781094735202615,1.5360983102918588,True,False,oil,canvas,oil__canvas,False,True,18481,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
80.3,100.0,4.0,8030.0,8.990939806940807,1.2453300124533002,True,False,oil,canvas,oil__canvas,False,True,18482,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
198.12,144.78,0.51,28683.8136,10.264088256585032,1.368421052631579,True,False,mixed_media,fabric,mixed_media__fabric,False,True,18488,"gouache, acrylic, ink",섬유,아크릴,rule_based_material_parse,rule_material_parse,69.0
40.9,53.0,0.5,2167.7,7.681421976600878,1.2958435207823962,True,False,mixed_media,paper,mixed_media__paper,False,True,18489,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,18520,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,18521,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,50.0,0.1,4000.0,8.294049640102028,1.6,True,False,mixed_media,paper,mixed_media__paper,False,True,18523,"acrylic, charcoal",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
112.0,163.0,2.5,18256.0,9.812249072101856,1.4553571428571428,True,False,acrylic,paper,acrylic__paper,False,True,18527,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
80.01,96.52,2.54,7722.5652,8.951901867618863,1.2063492063492065,True,False,acrylic,canvas,acrylic__canvas,False,True,18557,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
116.8,80.3,3.0,9379.04,9.146232691346842,1.4545454545454546,True,False,oil,canvas,oil__canvas,False,True,18644,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.7,60.6,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,18663,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.0,65.1,1.5,3254.9999999999995,8.08794755464267,1.3019999999999998,True,False,oil,canvas,oil__canvas,False,True,18676,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.7,90.9,2.4,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,False,True,18700,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
78.99,108.97,0.25,8607.540299999999,9.060393877165122,1.3795417141410309,True,False,mixed_media,paper,mixed_media__paper,False,True,18702,"acrylic, ink",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
66.0,48.0,1.5,3168.0,8.060855752934316,1.375,True,False,mixed_media,paper,mixed_media__paper,False,True,18703,"ink, watercolor, black & white",종이,수채,rule_based_material_parse,rule_material_parse,19.0
66.04,33.02,1.52,2180.6408000000006,7.687374057543909,2.0,True,False,mixed_media,paper,mixed_media__paper,False,True,18705,"watercolor, ink, black & white",종이,수채,rule_based_material_parse,rule_material_parse,19.0
91.0,72.0,1.5,6552.0,8.787525625532906,1.2638888888888888,True,False,ink,paper,ink__paper,False,True,18720,"ink, paper",종이,수묵,rule_based_material_parse,rule_material_parse,20.0
73.0,60.0,1.5,4380.0,8.384804003370492,1.2166666666666666,True,False,mixed_media,paper,mixed_media__paper,False,True,18721,"watercolor, ink, color",종이,수채,rule_based_material_parse,rule_material_parse,19.0
90.9,72.7,2.4,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,False,True,18722,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
40.64,53.34,2.54,2167.7376000000004,7.681439322024095,1.3125,True,False,acrylic,paper,acrylic__paper,False,True,18724,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
33.0,66.0,1.5,2178.0,7.686162303492906,2.0,True,False,mixed_media,paper,mixed_media__paper,False,True,18727,"ink, watercolor, black & white, paper",종이,수채,rule_based_material_parse,rule_material_parse,19.0
33.0,66.0,4.5,2178.0,7.686162303492906,2.0,True,False,mixed_media,paper,mixed_media__paper,False,True,18728,"watercolor, ink, black & white, paper",종이,수채,rule_based_material_parse,rule_material_parse,19.0
72.9,72.9,2.54,5314.410000000001,8.578177278029225,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18935,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
95.76,79.76,2.54,7637.817600000001,8.9408671869033,1.2006018054162488,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18937,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
154.94,193.04,0.51,29909.6176,10.305935366520533,1.2459016393442623,True,False,mixed_media,fabric,mixed_media__fabric,False,True,18938,"acrylic, fabric, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
162.0,112.0,3.0,18144.0,9.80609520652748,1.4464285714285714,True,False,acrylic,canvas,acrylic__canvas,False,True,18977,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
145.0,97.0,3.0,14065.0,9.551444720923955,1.4948453608247425,True,False,acrylic,canvas,acrylic__canvas,False,True,18978,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
162.0,97.0,3.0,15714.0,9.662307313735766,1.6701030927835052,True,False,acrylic,canvas,acrylic__canvas,False,True,18979,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
130.0,80.0,3.0,10400.0,9.249561085129464,1.625,True,False,acrylic,canvas,acrylic__canvas,False,True,18980,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
130.0,80.0,3.0,10400.0,9.249561085129464,1.625,True,False,acrylic,canvas,acrylic__canvas,False,True,18983,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,116.8,2.8,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,False,True,18984,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
89.0,130.0,3.0,11570.0,9.356170820187725,1.4606741573033708,True,False,acrylic,canvas,acrylic__canvas,False,True,18987,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
162.0,112.0,3.0,18144.0,9.80609520652748,1.4464285714285714,True,False,acrylic,canvas,acrylic__canvas,False,True,18988,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
162.0,130.0,3.0,21060.0,9.955130785687968,1.2461538461538462,True,False,acrylic,canvas,acrylic__canvas,False,True,19000,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
116.0,91.0,3.0,10556.0,9.264449697623215,1.2747252747252746,True,False,acrylic,canvas,acrylic__canvas,False,True,19028,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
89.0,130.0,3.0,11570.0,9.356170820187725,1.4606741573033708,True,False,acrylic,canvas,acrylic__canvas,False,True,19047,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.7,37.8,2.0,1727.46,7.454407400525701,1.208994708994709,True,False,acrylic,paper,acrylic__paper,False,True,19063,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
130.0,89.0,3.0,11570.0,9.356170820187725,1.4606741573033708,True,False,acrylic,canvas,acrylic__canvas,False,True,19064,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
162.0,97.0,3.0,15714.0,9.662307313735766,1.6701030927835052,True,False,oil,canvas,oil__canvas,False,True,19065,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
35.1,26.9,2.0,944.19,6.850327417079614,1.304832713754647,True,False,other,paper,other__paper,False,True,19066,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0
37.8,45.5,2.0,1719.9,7.450021428582446,1.2037037037037035,True,False,gouache,paper,gouache__paper,False,True,19067,"gouache, other",종이,수채,rule_based_material_parse,rule_material_parse,19.0
43.9,26.9,2.0,1180.91,7.074040606688919,1.6319702602230484,True,False,gouache,paper,gouache__paper,False,True,19068,"gouache, other",종이,수채,rule_based_material_parse,rule_material_parse,19.0
65.0,53.1,2.0,3451.5,8.14656419814353,1.2241054613935969,True,False,acrylic,paper,acrylic__paper,False,True,19069,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
33.0,23.9,2.0,788.6999999999999,6.670386020403945,1.380753138075314,True,False,other,paper,other__paper,False,True,19070,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0
260.6,72.6,2.0,18919.56,9.847951586521496,3.589531680440772,True,False,other,paper,other__paper,False,True,19071,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0
100.1,72.6,2.0,7267.259999999999,8.891134608151924,1.378787878787879,True,False,acrylic,paper,acrylic__paper,False,True,19072,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
130.0,70.0,3.0,9100.0,9.116029692504942,1.8571428571428572,True,False,acrylic,canvas,acrylic__canvas,False,True,19073,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
100.1,72.6,2.0,7267.259999999999,8.891134608151924,1.378787878787879,True,False,other,paper,other__paper,False,True,19074,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0
26.9,22.1,2.0,594.49,6.387703895131501,1.2171945701357465,True,False,other,paper,other__paper,False,True,19075,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0
260.6,72.6,2.0,18919.56,9.847951586521496,3.589531680440772,True,False,acrylic,paper,acrylic__paper,False,True,19076,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
194.0,112.0,4.0,21728.0,9.986357030358423,1.7321428571428572,True,False,acrylic,canvas,acrylic__canvas,False,True,19077,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
193.0,130.0,4.0,25090.0,10.130224639360469,1.484615384615385,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19078,"oil, acrylic",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
130.0,130.0,3.0,16900.0,9.735068900911164,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,19080,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
37.85,37.85,1.02,1432.6225000000002,7.267261959766915,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19083,"acrylic, oil, gesso",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
130.0,97.0,3.0,12610.0,9.442245428958966,1.3402061855670102,True,False,acrylic,canvas,acrylic__canvas,False,True,19086,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
130.0,70.0,3.0,9100.0,9.116029692504942,1.8571428571428572,True,False,acrylic,canvas,acrylic__canvas,False,True,19087,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
130.0,90.0,3.0,11700.0,9.367344120785848,1.4444444444444444,True,False,acrylic,canvas,acrylic__canvas,False,True,19088,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,116.8,2.8,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,False,True,19093,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,5.0,400.0,5.991464547107982,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,19104,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
100.0,73.0,3.0,7300.0,8.895629627136483,1.36986301369863,True,False,acrylic,canvas,acrylic__canvas,False,True,19125,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,73.0,3.0,6643.0,8.80131894766524,1.2465753424657535,True,False,acrylic,canvas,acrylic__canvas,False,True,19126,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
90.0,72.0,3.0,6480.0,8.776475789346321,1.25,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19132,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
162.0,80.0,3.0,12960.0,9.469622969906265,2.025,True,False,acrylic,canvas,acrylic__canvas,False,True,19142,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.64,90.93,2.54,6605.1552,8.79560571403086,1.2517896475770929,True,False,acrylic,canvas,acrylic__canvas,False,True,19148,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,72.0,3.0,6552.0,8.787525625532906,1.2638888888888888,True,False,oil,canvas,oil__canvas,False,True,19162,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
73.0,53.0,2.0,3869.0,8.260751354700513,1.3773584905660377,True,False,acrylic,canvas,acrylic__canvas,False,True,19164,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.0,60.5,2.0,4356.0,8.37930948405285,1.1900826446280992,True,False,acrylic,canvas,acrylic__canvas,False,True,19179,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
117.0,80.0,3.0,9360.0,9.144200569471638,1.4625,True,False,acrylic,canvas,acrylic__canvas,False,True,19197,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
162.0,80.0,3.0,12960.0,9.469622969906265,2.025,True,False,acrylic,canvas,acrylic__canvas,False,True,19207,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,2.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,19224,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,65.0,3.0,5915.0,8.685246776412487,1.4,True,False,acrylic,canvas,acrylic__canvas,False,True,19253,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
130.0,90.0,3.0,11700.0,9.367344120785848,1.4444444444444444,True,False,acrylic,canvas,acrylic__canvas,False,True,19254,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,2.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,19255,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
165.1,217.93,0.25,35980.243,10.490725261233802,1.3199878861296186,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19267,"acrylic, watercolor",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,2.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,19279,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
41.8,21.9,0.1,915.4199999999998,6.8193829763531655,1.908675799086758,True,False,acrylic,paper,acrylic__paper,False,True,19286,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
90.91,72.69,3.0,6608.247899999999,8.796073829630311,1.2506534598981978,True,False,ink,paper,ink__paper,False,True,19299,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
90.91,72.69,3.0,6608.247899999999,8.796073829630311,1.2506534598981978,True,False,ink,paper,ink__paper,False,True,19300,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
116.8,91.0,2.8,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,False,True,19302,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,72.0,3.0,6552.0,8.787525625532906,1.2638888888888888,True,False,acrylic,canvas,acrylic__canvas,False,True,19311,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
219.96,164.85,0.25,36260.406,10.498481681157354,1.3343039126478615,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19332,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
155.96,225.81,0.25,35217.327600000004,10.469293501828949,1.4478712490382148,True,False,mixed_media,fabric,mixed_media__fabric,False,True,19352,"acrylic, ink",섬유,아크릴,rule_based_material_parse,rule_material_parse,69.0
116.8,91.0,2.8,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,False,True,19365,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,2.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,19368,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,116.8,2.8,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,False,True,19408,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
63.5,88.9,2.54,5645.150000000001,8.638552048418505,1.4,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19409,"acrylic, gesso",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,2.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,19432,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
71.88,107.44,3.99,7722.7872,8.95193061413034,1.4947134112409572,True,False,mixed_media,paper,mixed_media__paper,False,True,19505,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
28.45,35.56,1.78,1011.682,6.919369571218044,1.2499121265377855,True,False,acrylic,canvas,acrylic__canvas,False,True,19506,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
73.66,88.9,3.81,6548.374,8.786972053536777,1.206896551724138,True,False,oil,canvas,oil__canvas,False,True,19509,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
91.0,116.8,2.8,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,False,True,19510,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.72,52.83,3.81,2415.3876,7.789615050102834,1.155511811023622,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19523,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
45.72,53.34,3.81,2438.7048,7.7992223576804784,1.1666666666666667,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19524,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
23.88,33.02,1.78,788.5176,6.670154727016383,1.3827470686767172,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19525,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
72.9,89.92,4.32,6555.168000000001,8.788009025159994,1.2334705075445815,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19527,"other, watercolor",캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
116.33,79.76,4.32,9278.4808,9.135453105482258,1.4585005015045134,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19528,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
59.94,70.87,3.81,4247.9478,8.354191274710681,1.182349015682349,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19529,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
152.4,180.34,2.54,27483.816000000003,10.221352601324307,1.1833333333333331,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19530,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
72.64,90.68,3.81,6586.9952,8.792852559932367,1.2483480176211454,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19531,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
89.92,115.82,3.81,10414.5344,9.250957647943023,1.2880338078291813,True,False,oil,canvas,oil__canvas,False,True,19536,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.89,26.92,1.78,1100.7588,7.003755039153078,1.5189450222882614,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19537,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
107.44,77.98,3.81,8378.1712,9.033384935769432,1.3777891767119774,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19539,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
77.47,59.44,2.54,4604.8168,8.434858165053315,1.3033310901749664,True,False,acrylic,canvas,acrylic__canvas,False,True,19540,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
90.93,72.9,4.32,6628.797000000001,8.799178618752434,1.2473251028806585,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19541,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
77.47,75.95,3.81,5883.846500000001,8.679965993685594,1.0200131665569454,True,False,oil,canvas,oil__canvas,False,True,19542,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
90.93,72.9,4.32,6628.797000000001,8.799178618752434,1.2473251028806585,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19543,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
72.9,60.45,3.81,4406.805,8.390905216075414,1.205955334987593,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19544,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
40.9,31.8,1.8,1300.62,7.170596352834887,1.2861635220125784,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19545,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
90.93,72.9,3.81,6628.797000000001,8.799178618752434,1.2473251028806585,True,False,oil,canvas,oil__canvas,False,True,19546,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
90.93,72.9,3.81,6628.797000000001,8.799178618752434,1.2473251028806585,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19547,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
90.93,72.9,3.99,6628.797000000001,8.799178618752434,1.2473251028806585,True,False,oil,canvas,oil__canvas,False,True,19548,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
90.93,72.9,3.99,6628.797000000001,8.799178618752434,1.2473251028806585,True,False,oil,canvas,oil__canvas,False,True,19549,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
90.17,60.96,2.54,5496.7632,8.611914688890206,1.4791666666666667,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19550,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
35.56,27.94,2.54,993.5464,6.901280764474519,1.2727272727272727,True,False,acrylic,canvas,acrylic__canvas,False,True,19551,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
13.97,27.43,2.54,383.1971,5.948549478218382,1.963493199713672,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19552,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
40.89,31.75,2.54,1298.2575,7.168778259715252,1.2878740157480315,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19553,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
200.0,80.0,3.0,16000.0,9.680344001221918,2.5,True,False,acrylic,canvas,acrylic__canvas,False,True,19609,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
15.8,22.7,2.0,358.66,5.882374864520278,1.4367088607594936,True,False,acrylic,canvas,acrylic__canvas,False,True,19611,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
15.8,22.7,2.0,358.66,5.882374864520278,1.4367088607594936,True,False,acrylic,canvas,acrylic__canvas,False,True,19612,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
242.5,72.7,3.0,17629.75,9.777343094917011,3.3356258596973865,True,False,acrylic,canvas,acrylic__canvas,False,True,19613,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
112.1,162.2,3.5,18182.62,9.808221471759428,1.446922390722569,True,False,acrylic,canvas,acrylic__canvas,False,True,19614,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.6,99.8,2.5,7245.48,8.88813310514817,1.37465564738292,True,False,other,paper,other__paper,False,True,19616,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0
100.1,72.6,2.0,7267.259999999999,8.891134608151924,1.378787878787879,True,False,other,paper,other__paper,False,True,19617,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0
130.0,82.0,2.0,10660.0,9.274253697719836,1.5853658536585369,True,False,other,paper,other__paper,False,True,19618,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0
130.0,130.0,3.0,16900.0,9.735068900911164,1.0,True,False,other,paper,other__paper,False,True,19622,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0
160.0,60.0,3.0,9600.0,9.169518377455928,2.6666666666666665,True,False,acrylic,canvas,acrylic__canvas,False,True,19652,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
19.81,19.81,2.54,392.4360999999999,5.972373721420919,1.0,True,False,oil,canvas,oil__canvas,False,True,19659,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
116.59,90.93,3.0,10601.5287,9.26875348668302,1.2821950951281205,True,False,ink,paper,ink__paper,False,True,19691,"ink, paper",종이,수묵,rule_based_material_parse,rule_material_parse,20.0
