width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
70.0,100.0,1.52,7000.0,8.85366542803745,1.4285714285714286,True,False,mixed_media,paper,mixed_media__paper,False,True,15898,"acrylic, watercolor",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
27.79,34.8,2.29,967.092,6.874293630534841,1.2522490104354085,True,False,mixed_media,paper,mixed_media__paper,False,True,15937,"acrylic, watercolor",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
53.34,66.04,1.91,3522.5736000000006,8.166947137805796,1.238095238095238,True,False,oil,canvas,oil__canvas,False,True,15977,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
19.0,27.28,2.49,518.32,6.250592812141702,1.4357894736842105,True,False,mixed_media,paper,mixed_media__paper,False,True,15989,"acrylic, watercolor",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
16.0,27.28,2.18,436.48,6.078742555215043,1.705,True,False,mixed_media,paper,mixed_media__paper,False,True,15990,"acrylic, watercolor",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
27.69,34.8,2.29,963.612,6.870688723963299,1.2567713976164678,True,False,mixed_media,paper,mixed_media__paper,False,True,15991,"acrylic, watercolor",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
27.79,34.8,2.29,967.092,6.874293630534841,1.2522490104354085,True,False,mixed_media,paper,mixed_media__paper,False,True,15992,"acrylic, watercolor",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
60.96,73.66,1.27,4490.3135999999995,8.40967782239531,1.2083333333333333,True,False,oil,canvas,oil__canvas,False,True,16018,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
53.34,40.64,1.91,2167.7376000000004,7.681439322024095,1.3125,True,False,oil,canvas,oil__canvas,False,True,16019,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.96,73.66,1.91,4490.3135999999995,8.40967782239531,1.2083333333333333,True,False,oil,canvas,oil__canvas,False,True,16077,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
24.2,33.4,1.5,808.28,6.694908533145296,1.3801652892561984,True,False,acrylic,canvas,acrylic__canvas,False,True,16142,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
33.4,24.2,1.5,808.28,6.694908533145296,1.3801652892561984,True,False,acrylic,canvas,acrylic__canvas,False,True,16143,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
90.9,65.1,3.0,5917.59,8.685684550397957,1.3963133640552998,True,False,acrylic,canvas,acrylic__canvas,False,True,16144,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
162.2,130.3,2.7,21134.66,9.958669625812112,1.244819646968534,True,False,mixed_media,canvas,mixed_media__canvas,False,True,16145,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
90.9,72.7,2.7,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,False,True,16146,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
29.7,21.0,0.1,623.6999999999999,6.4356694835320765,1.414285714285714,True,False,acrylic,paper,acrylic__paper,False,True,16147,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
29.7,21.0,0.1,623.6999999999999,6.4356694835320765,1.414285714285714,True,False,acrylic,paper,acrylic__paper,False,True,16148,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
21.0,29.7,0.1,623.6999999999999,6.4356694835320765,1.414285714285714,True,False,acrylic,paper,acrylic__paper,False,True,16149,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
21.0,29.7,0.1,623.6999999999999,6.4356694835320765,1.414285714285714,True,False,acrylic,paper,acrylic__paper,False,True,16150,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
21.0,29.7,0.1,623.6999999999999,6.4356694835320765,1.414285714285714,True,False,acrylic,paper,acrylic__paper,False,True,16151,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
33.4,24.2,1.5,808.28,6.694908533145296,1.3801652892561984,True,False,acrylic,canvas,acrylic__canvas,False,True,16158,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
73.0,90.0,2.0,6570.0,8.790269111478656,1.2328767123287672,True,False,oil,canvas,oil__canvas,False,True,16160,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.0,73.0,2.0,4380.0,8.384804003370492,1.2166666666666666,True,False,oil,canvas,oil__canvas,False,True,16175,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
24.4,33.5,2.3,817.4,6.706128571130177,1.3729508196721312,True,False,acrylic,canvas,acrylic__canvas,False,True,16195,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
24.4,33.5,2.3,817.4,6.706128571130177,1.3729508196721312,True,False,acrylic,canvas,acrylic__canvas,False,True,16196,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
26.0,16.0,2.0,416.0,6.030685260261263,1.625,True,False,acrylic,canvas,acrylic__canvas,False,True,16197,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,73.0,2.5,6643.0,8.80131894766524,1.2465753424657535,True,False,acrylic,canvas,acrylic__canvas,False,True,16198,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
27.7,24.1,2.3,667.57,6.503644253689902,1.1493775933609958,True,False,mixed_media,paper,mixed_media__paper,False,True,16204,"acrylic, watercolor",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
18.8,27.2,2.3,511.36,6.237073843137855,1.4468085106382975,True,False,mixed_media,paper,mixed_media__paper,False,True,16206,"watercolor, acrylic",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
18.8,27.2,2.3,511.36,6.237073843137855,1.4468085106382975,True,False,mixed_media,paper,mixed_media__paper,False,True,16214,"acrylic, watercolor",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
24.0,33.0,2.0,792.0,6.674561391814426,1.375,True,False,oil,canvas,oil__canvas,False,True,16240,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
33.0,50.8,2.5,1676.4,7.424403916050917,1.539393939393939,True,False,mixed_media,paper,mixed_media__paper,False,True,16299,"ink, color",종이,수묵,rule_based_material_parse,rule_material_parse,20.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,16318,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
65.02,80.26,1.52,5218.5052,8.55996627971453,1.2343894186404183,True,False,acrylic,canvas,acrylic__canvas,False,True,16334,"acrylic, enamel",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
63.5,78.74,1.52,4999.99,8.517191191414238,1.24,True,False,acrylic,canvas,acrylic__canvas,False,True,16335,"acrylic, enamel",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
77.0,125.0,0.2,9625.0,9.172119159155985,1.6233766233766234,True,False,mixed_media,linen,mixed_media__linen,False,True,16356,"oil, pastel",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.9,31.8,2.0,1300.62,7.170596352834887,1.2861635220125784,True,False,mixed_media,canvas,mixed_media__canvas,False,True,16364,"acrylic, color, gesso",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,16399,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,16400,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,16401,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,16402,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,16403,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,16410,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
34.0,34.0,3.4,1156.0,7.052721049232323,1.0,True,False,oil,unknown,oil__unknown,False,True,16434,oil,기타,유화,rule_based_material_parse,rule_material_parse,85.0
60.5,80.3,3.0,4858.15,8.488412985989513,1.3272727272727272,True,False,mixed_media,paper,mixed_media__paper,False,True,16442,"acrylic, gouache, watercolor, ink",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
35.6,25.4,2.5,904.24,6.807094811882476,1.4015748031496065,True,False,ink,canvas,ink__canvas,False,True,16462,ink,캔버스,수묵,rule_based_material_parse,rule_material_parse,4.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,16471,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
97.0,97.0,0.1,9409.0,9.149421957006766,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,16472,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
97.0,97.0,0.1,9409.0,9.149421957006766,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,16473,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
97.0,97.0,0.1,9409.0,9.149421957006766,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,16474,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
97.0,97.0,0.1,9409.0,9.149421957006766,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,16475,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
97.0,97.0,0.1,9409.0,9.149421957006766,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,16476,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,16477,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,16478,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,16479,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
97.0,97.0,0.1,9409.0,9.149421957006766,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,16480,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,2.5,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,16482,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
38.1,45.7,3.0,1741.17,7.4623125800328145,1.1994750656167978,True,False,mixed_media,paper,mixed_media__paper,False,True,16504,"gouache, acrylic, watercolor",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
38.0,45.0,1.8,1710.0,7.444248649496705,1.1842105263157894,True,False,acrylic,canvas,acrylic__canvas,False,True,16534,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
52.8,80.3,2.5,4239.839999999999,8.352280811664931,1.5208333333333333,True,False,mixed_media,paper,mixed_media__paper,False,True,16537,"acrylic, gouache",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
60.5,80.3,2.5,4858.15,8.488412985989513,1.3272727272727272,True,False,mixed_media,paper,mixed_media__paper,False,True,16538,"color, acrylic, gouache",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
224.5,162.3,4.8,36436.350000000006,10.503322181702854,1.3832409118915587,True,False,mixed_media,canvas,mixed_media__canvas,False,True,16566,"oil, color, gesso",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,canvas,mixed_media__canvas,False,True,16570,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.6,50.0,2.0,3030.0,8.016317898503415,1.212,True,False,oil,canvas,oil__canvas,False,True,16574,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
27.0,35.0,4.0,945.0,6.851184927493743,1.2962962962962965,True,False,oil,canvas,oil__canvas,False,True,16581,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.5,31.0,1.4,1410.5,7.251699530442051,1.467741935483871,True,False,oil,canvas,oil__canvas,False,True,16596,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.9,31.8,1.5,1300.62,7.170596352834887,1.2861635220125784,True,False,oil,canvas,oil__canvas,False,True,16597,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.5,37.9,1.5,1724.45,7.452663438045286,1.200527704485488,True,False,oil,canvas,oil__canvas,False,True,16598,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
80.0,80.0,3.0,6400.0,8.764053269347762,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,16599,"oil, other, pencil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.6,90.9,3.0,6599.34,8.794724923014183,1.2520661157024795,True,False,mixed_media,paper,mixed_media__paper,False,True,16626,"acrylic, gouache, watercolor, color",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
72.6,90.9,3.0,6599.34,8.794724923014183,1.2520661157024795,True,False,mixed_media,paper,mixed_media__paper,False,True,16635,"gouache, watercolor",종이,수채,rule_based_material_parse,rule_material_parse,19.0
80.0,100.0,3.0,8000.0,8.987196820661973,1.25,True,False,oil,canvas,oil__canvas,False,True,16639,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
80.0,100.0,3.0,8000.0,8.987196820661973,1.25,True,False,oil,canvas,oil__canvas,False,True,16640,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
100.0,80.0,3.0,8000.0,8.987196820661973,1.25,True,False,oil,canvas,oil__canvas,False,True,16642,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
100.0,80.0,3.0,8000.0,8.987196820661973,1.25,True,False,oil,canvas,oil__canvas,False,True,16662,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,False,True,16666,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.7,90.9,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,False,True,16667,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
48.0,53.0,2.0,2544.0,7.841492924460013,1.1041666666666667,True,False,acrylic,canvas,acrylic__canvas,False,True,16670,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
39.0,54.4,0.1,2121.6,7.659925799991544,1.3948717948717948,True,False,mixed_media,paper,mixed_media__paper,False,True,16671,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
100.0,80.0,3.0,8000.0,8.987196820661973,1.25,True,False,oil,canvas,oil__canvas,False,True,16672,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
100.0,80.0,3.0,8000.0,8.987196820661973,1.25,True,False,oil,canvas,oil__canvas,False,True,16673,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
80.0,100.0,3.0,8000.0,8.987196820661973,1.25,True,False,oil,canvas,oil__canvas,False,True,16674,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
80.3,100.0,3.0,8030.0,8.990939806940807,1.2453300124533002,True,False,oil,canvas,oil__canvas,False,True,16683,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
100.0,80.3,3.0,8030.0,8.990939806940807,1.2453300124533002,True,False,oil,canvas,oil__canvas,False,True,16696,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
65.0,120.0,4.0,7800.0,8.961879012677683,1.8461538461538465,True,False,acrylic,unknown,acrylic__unknown,False,True,16730,acrylic,기타,아크릴,rule_based_material_parse,rule_material_parse,86.0
65.0,120.0,4.0,7800.0,8.961879012677683,1.8461538461538465,True,False,other,unknown,other__unknown,False,True,16731,other,기타,기타,rule_based_material_parse,rule_material_parse,95.0
80.3,100.0,3.0,8030.0,8.990939806940807,1.2453300124533002,True,False,oil,canvas,oil__canvas,False,True,16753,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
116.7,91.0,3.0,10619.7,9.27046604580936,1.2824175824175823,True,False,oil,canvas,oil__canvas,False,True,16754,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
100.0,80.3,3.0,8030.0,8.990939806940807,1.2453300124533002,True,False,oil,canvas,oil__canvas,False,True,16755,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
162.0,131.0,3.0,21222.0,9.962793658433537,1.236641221374046,True,False,oil,unknown,oil__unknown,False,True,16767,oil,기타,유화,rule_based_material_parse,rule_material_parse,85.0
193.0,131.0,3.0,25283.0,10.137887512106037,1.4732824427480915,True,False,oil,unknown,oil__unknown,False,True,16771,oil,기타,유화,rule_based_material_parse,rule_material_parse,85.0
52.83,65.02,2.54,3435.0065999999997,8.141774126051983,1.2307401097861064,True,False,mixed_media,paper,mixed_media__paper,False,True,16864,"acrylic, watercolor",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
12.7,14.99,1.78,190.373,5.248985305579052,1.1803149606299213,True,False,mixed_media,paper,mixed_media__paper,False,True,16961,"acrylic, watercolor",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
80.0,100.0,3.0,8000.0,8.987196820661973,1.25,True,False,oil,canvas,oil__canvas,False,True,17277,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
70.0,62.0,4.0,4340.0,8.375629627094451,1.1290322580645162,True,False,mixed_media,paper,mixed_media__paper,False,True,17323,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
29.21,33.02,1.27,964.5142,6.871624554891632,1.1304347826086958,True,False,oil,paper,oil__paper,False,True,17385,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
72.64,90.93,2.79,6605.1552,8.79560571403086,1.2517896475770929,True,False,acrylic,canvas,acrylic__canvas,False,True,17561,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,mixed_media,paper,mixed_media__paper,False,True,17610,"acrylic, ballpoint pen",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,mixed_media,paper,mixed_media__paper,False,True,17611,"acrylic, pencil, ballpoint pen",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,mixed_media,paper,mixed_media__paper,False,True,17612,"acrylic, ballpoint pen, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,mixed_media,paper,mixed_media__paper,False,True,17616,"acrylic, ballpoint pen",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,mixed_media,paper,mixed_media__paper,False,True,17617,"acrylic, ballpoint pen",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,mixed_media,paper,mixed_media__paper,False,True,17618,"acrylic, ballpoint pen",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,mixed_media,paper,mixed_media__paper,False,True,17619,"acrylic, ballpoint pen",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,mixed_media,paper,mixed_media__paper,False,True,17620,"acrylic, ballpoint pen",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,mixed_media,paper,mixed_media__paper,False,True,17622,"acrylic, marker, ballpoint pen",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,mixed_media,paper,mixed_media__paper,False,True,17623,"acrylic, ballpoint pen",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,mixed_media,paper,mixed_media__paper,False,True,17631,"acrylic, ballpoint pen",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,mixed_media,paper,mixed_media__paper,False,True,17632,"acrylic, ballpoint pen",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,mixed_media,paper,mixed_media__paper,False,True,17633,"acrylic, ballpoint pen",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,mixed_media,paper,mixed_media__paper,False,True,17634,"acrylic, ballpoint pen",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
35.56,45.72,2.03,1625.8032,7.393757249572314,1.2857142857142856,True,False,acrylic,canvas,acrylic__canvas,False,True,17945,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
73.66,91.44,2.03,6735.470399999999,8.815142930503475,1.2413793103448276,True,False,acrylic,canvas,acrylic__canvas,False,True,17946,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
33.02,33.02,2.03,1090.3204000000003,6.994226876983964,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,17947,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
27.43,18.03,0.25,494.5629,6.203674342164738,1.521353300055463,True,False,acrylic,canvas,acrylic__canvas,False,True,18076,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
42.93,32.0,0.25,1373.76,7.225306785036196,1.3415625,True,False,acrylic,canvas,acrylic__canvas,False,True,18103,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
47.75,47.75,0.25,2280.0625,7.731958133853478,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,18116,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
52.83,65.02,0.25,3435.0065999999997,8.141774126051983,1.2307401097861064,True,False,acrylic,canvas,acrylic__canvas,False,True,18131,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
52.83,65.02,0.25,3435.0065999999997,8.141774126051983,1.2307401097861064,True,False,acrylic,canvas,acrylic__canvas,False,True,18140,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,117.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18223,"acrylic, chalk, charcoal, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18258,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18259,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18260,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18261,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18262,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18263,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18266,"acrylic, airbrush, ballpoint pen, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18267,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18268,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18269,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18270,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18271,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18272,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18274,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18275,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18276,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18277,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18278,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18279,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
