candidate_label,scenario,repeats,mean_MdAPE,mean_MAPE,mean_p95_APE,mean_delta_vs_current_pp258_MdAPE,mean_delta_vs_current_pp258_MAPE,mean_delta_vs_current_pp258_p95_APE,current_pp258_MdAPE_win_rate,current_pp258_MAPE_win_rate,current_pp258_p95_win_rate,current_pp258_all3_win_rate,validation_stability_score
min1_route_w750_risk_q50_althigher_gap020,artist_group_holdout,260,0.1010338597482498,0.1782143392143052,0.571405388275462,-0.022414788959763957,-0.02735601302700903,-0.06852521271023927,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02735601302700903
min1_route_w750_risk_q50_althigher_gap020,confidence_stratified_rows,260,0.10117358477880602,0.177793619133764,0.5721088024797152,-0.021685695583797827,-0.02693337165889474,-0.06229197911752131,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02693337165889474
min1_route_w750_risk_q50_althigher_gap020,full_validation,1,0.10181673880917225,0.1785491077821031,0.5772661746139477,-0.020890575755535698,-0.027079452197538406,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.027079452197538406
min1_route_w750_risk_q50_althigher_gap020,price_band_stratified_rows,260,0.10143197189463521,0.17923490246325827,0.5761686989510723,-0.0218062914748964,-0.026324958414176175,-0.06017779416820887,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026324958414176175
min1_route_w750_risk_q50_althigher_gap020,risk_focus_bootstrap,260,0.12140113543428056,0.21149628714361357,0.6757972907854458,-0.020451972737910523,-0.03699612297705914,-0.21147490990411977,0.9384615384615385,0.9769230769230769,0.9807692307692307,0.9038461538461539,-0.03699612297705914
min1_route_w750_risk_q50_althigher_gap020,row_bootstrap,260,0.10154282365705536,0.17778432391906873,0.5729305475295148,-0.021381248351154836,-0.026900408383447653,-0.06878897070735028,0.9961538461538462,1.0,0.9076923076923077,0.9038461538461539,-0.026900408383447653
min1_route_w750_risk_q50_altlower_gap005,artist_group_holdout,260,0.09780443423520899,0.17687595006160303,0.5672610968433143,-0.02564421447280477,-0.0286944021797112,-0.07266950414238692,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.0286944021797112
min1_route_w750_risk_q50_altlower_gap005,confidence_stratified_rows,260,0.09776928743863812,0.17649346163478014,0.5682787601682959,-0.02508999292396573,-0.02823352915787861,-0.06612202142894065,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02823352915787861
min1_route_w750_risk_q50_altlower_gap005,full_validation,1,0.0988127568668821,0.17723206408337333,0.5712913918014471,-0.02389455769782585,-0.028396495896268165,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.028396495896268165
min1_route_w750_risk_q50_altlower_gap005,price_band_stratified_rows,260,0.09809906705673539,0.17790263762299352,0.5720158990815096,-0.025139196312796208,-0.02765722325444091,-0.06433059403777155,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02765722325444091
min1_route_w750_risk_q50_altlower_gap005,risk_focus_bootstrap,260,0.11911171868599227,0.2080575645200904,0.6690198649269552,-0.022741389486198808,-0.040434845600582345,-0.21825233576261044,0.95,0.9846153846153847,0.9884615384615385,0.926923076923077,-0.040434845600582345
min1_route_w750_risk_q50_altlower_gap005,row_bootstrap,260,0.09873121518230159,0.1764861574148485,0.568886810249375,-0.024192856825908614,-0.028198574887667922,-0.07283270798749016,1.0,1.0,0.9230769230769231,0.9230769230769231,-0.028198574887667922
min1_route_w750_risk_q50_altlower_gap010,artist_group_holdout,260,0.09920501551677974,0.17716973963030572,0.5679975304029433,-0.024243633191234022,-0.028400612611008506,-0.07193307058275795,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028400612611008506
min1_route_w750_risk_q50_altlower_gap010,confidence_stratified_rows,260,0.09915479769010346,0.17678475763966672,0.5690268959312914,-0.023704482672500377,-0.027942233152992046,-0.06537388566594508,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027942233152992046
min1_route_w750_risk_q50_altlower_gap010,full_validation,1,0.10029366834484855,0.17752485987822947,0.5712913918014471,-0.02241364621985939,-0.028103700101412027,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.028103700101412027
min1_route_w750_risk_q50_altlower_gap010,price_band_stratified_rows,260,0.09953119376929441,0.17819596887221234,0.5727748669826921,-0.023707069600237184,-0.02736389200522213,-0.06357162613658905,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02736389200522213
min1_route_w750_risk_q50_altlower_gap010,risk_focus_bootstrap,260,0.12036043369425602,0.20872472529125996,0.6693853664592023,-0.021492674477935066,-0.03976768482941278,-0.21788683423036329,0.9423076923076923,0.9807692307692307,0.9884615384615385,0.9153846153846154,-0.03976768482941278
min1_route_w750_risk_q50_altlower_gap010,row_bootstrap,260,0.09976384171751401,0.17677562437128286,0.5696657550115453,-0.023160230290696186,-0.027909107931233534,-0.07205376322531995,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.027909107931233534
min1_route_w750_risk_q50_altlower_gap020,artist_group_holdout,260,0.09976142584465739,0.1774152176264854,0.5682741470764326,-0.023687222863356373,-0.02815513461482883,-0.07165645390926868,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02815513461482883
min1_route_w750_risk_q50_altlower_gap020,confidence_stratified_rows,260,0.0996750352652224,0.17701494631846662,0.5691772688130519,-0.023184245097381442,-0.027712044474192125,-0.06522351278418474,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027712044474192125
min1_route_w750_risk_q50_altlower_gap020,full_validation,1,0.1006250857220497,0.1777583859971008,0.5712913918014471,-0.022082228842658244,-0.027870173982540686,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.027870173982540686
min1_route_w750_risk_q50_altlower_gap020,price_band_stratified_rows,260,0.10003957754090838,0.17842084451636767,0.5728190766565947,-0.023198685828623222,-0.027139016361066807,-0.0635274164626864,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.027139016361066807
min1_route_w750_risk_q50_altlower_gap020,risk_focus_bootstrap,260,0.121834828479268,0.20934430514543237,0.6703613672866383,-0.02001827969292307,-0.03914810497524037,-0.2169108334029273,0.9307692307692308,0.9807692307692307,0.9884615384615385,0.9076923076923077,-0.03914810497524037
min1_route_w750_risk_q50_altlower_gap020,row_bootstrap,260,0.10038887856103161,0.17699673178197323,0.5702421303588623,-0.02253519344717859,-0.02768800052054316,-0.07147738787800283,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.02768800052054316
min1_route_w750_risk_q60,artist_group_holdout,260,0.09791868189473206,0.17705256721168622,0.5700945414956289,-0.025529966813281704,-0.02851778502962803,-0.06983605949007242,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02851778502962803
min1_route_w750_risk_q60,confidence_stratified_rows,260,0.09784082177440788,0.1766696493860892,0.5711110957796607,-0.02501845858819595,-0.02805734140656957,-0.0632896858175758,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02805734140656957
min1_route_w750_risk_q60,full_validation,1,0.09653143450943451,0.1774118249817179,0.5772661746139477,-0.026175880055273437,-0.028216734997923598,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.028216734997923598
min1_route_w750_risk_q60,price_band_stratified_rows,260,0.098261320218208,0.17809476809123478,0.5752724274962198,-0.02497694315132359,-0.027465092786199678,-0.061074065623061315,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.027465092786199678
min1_route_w750_risk_q60,risk_focus_bootstrap,260,0.11736669349823983,0.20854393590582718,0.67610805443093,-0.02448641467395125,-0.03994847421484558,-0.2111641462586356,0.9884615384615385,0.9807692307692307,0.9807692307692307,0.9538461538461539,-0.03994847421484558
min1_route_w750_risk_q60,row_bootstrap,260,0.09888874328661136,0.17669029502443376,0.5712040819903147,-0.024035328721598838,-0.027994437278082623,-0.07051543624655043,0.9961538461538462,1.0,0.9115384615384615,0.9076923076923077,-0.027994437278082623
min1_route_w750_risk_q60_altgap_ge005,artist_group_holdout,260,0.09813321160853632,0.1771297367110182,0.5700756610395702,-0.02531543709947743,-0.028440615530296046,-0.06985493994613115,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028440615530296046
min1_route_w750_risk_q60_altgap_ge005,confidence_stratified_rows,260,0.09805599914284344,0.17674998578468262,0.5711269673410648,-0.024803281219760404,-0.027977005007976112,-0.0632738142561717,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027977005007976112
min1_route_w750_risk_q60_altgap_ge005,full_validation,1,0.0988127568668821,0.17749046052388773,0.5772661746139477,-0.02389455769782585,-0.028138099455753768,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.028138099455753768
min1_route_w750_risk_q60_altgap_ge005,price_band_stratified_rows,260,0.09850470951541616,0.17817557616682153,0.5752882419279649,-0.02473355385411544,-0.0273842847106129,-0.06105825119131622,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.0273842847106129
min1_route_w750_risk_q60_altgap_ge005,risk_focus_bootstrap,260,0.11749194311714742,0.20873352461133687,0.6769086776767461,-0.024361165055043665,-0.039758885509335866,-0.21036352301281944,0.9846153846153847,0.9769230769230769,0.9807692307692307,0.9461538461538461,-0.039758885509335866
min1_route_w750_risk_q60_altgap_ge005,row_bootstrap,260,0.09898024317694211,0.1767620100101954,0.5710312151547189,-0.023943828831268103,-0.027922722292320987,-0.07068830308214621,0.9961538461538462,1.0,0.9076923076923077,0.9076923076923077,-0.027922722292320987
min1_route_w750_risk_q60_altgap_ge010,artist_group_holdout,260,0.09975507283028258,0.17739997767849525,0.5707806940728637,-0.023693575877731184,-0.028170374562818984,-0.06914990691283748,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028170374562818984
min1_route_w750_risk_q60_altgap_ge010,confidence_stratified_rows,260,0.09972478362487683,0.17701360856918524,0.5718233845900964,-0.02313449673772701,-0.027713382223473526,-0.06257739700714016,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027713382223473526
min1_route_w750_risk_q60_altgap_ge010,full_validation,1,0.1006250857220497,0.1777589460578875,0.5772661746139477,-0.022082228842658244,-0.027869613921753994,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.027869613921753994
min1_route_w750_risk_q60_altgap_ge010,price_band_stratified_rows,260,0.1000884809915747,0.1784423184707798,0.5760324331108719,-0.023149782377956896,-0.027117542406654673,-0.060314060008409144,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.027117542406654673
min1_route_w750_risk_q60_altgap_ge010,risk_focus_bootstrap,260,0.11886599110155202,0.20939725127813885,0.6751125394471643,-0.022987117070639055,-0.039095158842533874,-0.21215966124240124,0.9692307692307692,0.9769230769230769,0.9807692307692307,0.9307692307692308,-0.039095158842533874
min1_route_w750_risk_q60_altgap_ge010,row_bootstrap,260,0.10019878840386917,0.17702513322881344,0.5713031574265856,-0.02272528360434103,-0.027659599073702947,-0.07041636081027963,1.0,1.0,0.9076923076923077,0.9076923076923077,-0.027659599073702947
min1_route_w750_risk_q60_altgap_ge020,artist_group_holdout,260,0.10038519846861288,0.1776324177684744,0.5710621783551889,-0.023063450239400877,-0.027937934472839817,-0.0688684226305123,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027937934472839817
min1_route_w750_risk_q60_altgap_ge020,confidence_stratified_rows,260,0.10038926136615799,0.17722651437591236,0.5719761912762746,-0.022470018996445858,-0.027500476416746397,-0.06242459032096184,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027500476416746397
min1_route_w750_risk_q60_altgap_ge020,full_validation,1,0.10156770146068649,0.17798028527417273,0.5772661746139477,-0.02113961310402146,-0.027648274705468767,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.027648274705468767
min1_route_w750_risk_q60_altgap_ge020,price_band_stratified_rows,260,0.10071978138481645,0.17866304145040324,0.5760849872570648,-0.02251848198471515,-0.026896819427031236,-0.060261505862216354,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026896819427031236
min1_route_w750_risk_q60_altgap_ge020,risk_focus_bootstrap,260,0.12092027181023855,0.20994007988740962,0.674671046159609,-0.02093283636195253,-0.03855233023326309,-0.2126011545299565,0.95,0.9807692307692307,0.9807692307692307,0.9192307692307692,-0.03855233023326309
min1_route_w750_risk_q60_altgap_ge020,row_bootstrap,260,0.10093756273157567,0.17723568629983985,0.5718055409221313,-0.02198650927663452,-0.027449046002676544,-0.06991397731473382,1.0,1.0,0.9076923076923077,0.9076923076923077,-0.027449046002676544
min1_route_w750_risk_q60_althigher_gap005,artist_group_holdout,260,0.1006695819284343,0.17834051145805135,0.5714367888017973,-0.022779066779579464,-0.027229840783262883,-0.06849381218390398,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027229840783262883
min1_route_w750_risk_q60_althigher_gap005,confidence_stratified_rows,260,0.10077303352833245,0.17792312757926465,0.5721605209936793,-0.022086246834271402,-0.026803863213394105,-0.06224026060355729,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026803863213394105
min1_route_w750_risk_q60_althigher_gap005,full_validation,1,0.10181673880917225,0.17867180242843705,0.5772661746139477,-0.020890575755535698,-0.02695675755120444,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.02695675755120444
min1_route_w750_risk_q60_althigher_gap005,price_band_stratified_rows,260,0.10111108579959231,0.1793526886015826,0.5761834756693477,-0.022127177569939288,-0.026207172275851863,-0.060163017449933444,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026207172275851863
min1_route_w750_risk_q60_althigher_gap005,risk_focus_bootstrap,260,0.12040038105511836,0.2115740117596245,0.6792976003024771,-0.021452727117072735,-0.036918398361048224,-0.20797460038708854,0.9538461538461539,0.9769230769230769,0.9807692307692307,0.9192307692307692,-0.036918398361048224
min1_route_w750_risk_q60_althigher_gap005,row_bootstrap,260,0.10122811055400353,0.17790671352043683,0.5735195186521566,-0.021695961454206665,-0.026778018782079548,-0.06819999958470857,0.9961538461538462,1.0,0.9038461538461539,0.9,-0.026778018782079548
min1_route_w750_risk_q60_althigher_gap010,artist_group_holdout,260,0.1009676088685934,0.17833266199688236,0.571405388275462,-0.02248103983942035,-0.027237690244431866,-0.06852521271023927,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027237690244431866
min1_route_w750_risk_q60_althigher_gap010,confidence_stratified_rows,260,0.10108486163762201,0.17791303901401542,0.5721088024797152,-0.02177441872498184,-0.026813951778643336,-0.06229197911752131,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026813951778643336
min1_route_w750_risk_q60_althigher_gap010,full_validation,1,0.10181673880917225,0.1786649706179565,0.5772661746139477,-0.020890575755535698,-0.026963589361684998,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.026963589361684998
min1_route_w750_risk_q60_althigher_gap010,price_band_stratified_rows,260,0.10133551543147168,0.1793426936319296,0.5761686989510723,-0.021902747938059918,-0.026217167245504863,-0.06017779416820887,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026217167245504863
min1_route_w750_risk_q60_althigher_gap010,risk_focus_bootstrap,260,0.12101429223084763,0.2115730383885152,0.6772339076494353,-0.020838815941343465,-0.036919371732157515,-0.21003829304013028,0.9461538461538461,0.9769230769230769,0.9807692307692307,0.9115384615384615,-0.036919371732157515
min1_route_w750_risk_q60_althigher_gap010,row_bootstrap,260,0.10143923016039562,0.17790067125496167,0.5730160130306851,-0.021484841847814583,-0.026784061047554705,-0.06870350520618003,0.9961538461538462,1.0,0.9076923076923077,0.9038461538461539,-0.026784061047554705
min1_route_w750_risk_q60_althigher_gap020,artist_group_holdout,260,0.1010338597482498,0.17829589440446297,0.571405388275462,-0.022414788959763957,-0.027274457836851257,-0.06852521271023927,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027274457836851257
min1_route_w750_risk_q60_althigher_gap020,confidence_stratified_rows,260,0.10117358477880602,0.17787258939012163,0.5721088024797152,-0.021685695583797827,-0.026854401402537136,-0.06229197911752131,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026854401402537136
min1_route_w750_risk_q60_althigher_gap020,full_validation,1,0.10181673880917225,0.17862893465073765,0.5772661746139477,-0.020890575755535698,-0.026999625328903848,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.026999625328903848
min1_route_w750_risk_q60_althigher_gap020,price_band_stratified_rows,260,0.10143197189463521,0.1793141634263792,0.5761686989510723,-0.0218062914748964,-0.02624569745105524,-0.06017779416820887,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02624569745105524
min1_route_w750_risk_q60_althigher_gap020,risk_focus_bootstrap,260,0.12140113543428056,0.21149628714361357,0.6757972907854458,-0.020451972737910523,-0.03699612297705914,-0.21147490990411977,0.9384615384615385,0.9769230769230769,0.9807692307692307,0.9038461538461539,-0.03699612297705914
min1_route_w750_risk_q60_althigher_gap020,row_bootstrap,260,0.10154282365705536,0.1778645316564185,0.5729305475295148,-0.021381248351154836,-0.02682020064609791,-0.06878897070735028,0.9961538461538462,1.0,0.9076923076923077,0.9038461538461539,-0.02682020064609791
min1_route_w750_risk_q60_altlower_gap005,artist_group_holdout,260,0.09789921108079079,0.1768679195154408,0.5672610968433143,-0.025549437627222962,-0.02870243272587343,-0.07266950414238692,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02870243272587343
min1_route_w750_risk_q60_altlower_gap005,confidence_stratified_rows,260,0.09783796830974195,0.1764878795380939,0.5682787601682959,-0.025021312052861882,-0.028239111254564866,-0.06612202142894065,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.028239111254564866
min1_route_w750_risk_q60_altlower_gap005,full_validation,1,0.0988127568668821,0.17722569346911646,0.5712913918014471,-0.02389455769782585,-0.028402866510525038,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.028402866510525038
min1_route_w750_risk_q60_altlower_gap005,price_band_stratified_rows,260,0.09817627382089673,0.17789485405758262,0.5720158990815096,-0.025061989548634856,-0.02766500681985185,-0.06433059403777155,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02766500681985185
min1_route_w750_risk_q60_altlower_gap005,risk_focus_bootstrap,260,0.11949183979290377,0.20806002525334866,0.6690198649269552,-0.022361268379287317,-0.04043238486732406,-0.21825233576261044,0.95,0.9846153846153847,0.9884615384615385,0.926923076923077,-0.04043238486732406
min1_route_w750_risk_q60_altlower_gap005,row_bootstrap,260,0.09882692453518382,0.17648087362831041,0.568886810249375,-0.024097147473026367,-0.02820385867420596,-0.07283270798749016,1.0,1.0,0.9230769230769231,0.9230769230769231,-0.02820385867420596
min1_route_w750_risk_q60_altlower_gap010,artist_group_holdout,260,0.09920501551677974,0.17714600994408686,0.5679975304029433,-0.024243633191234022,-0.028424342297227387,-0.07193307058275795,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028424342297227387
min1_route_w750_risk_q60_altlower_gap010,confidence_stratified_rows,260,0.09915479769010346,0.1767615908878457,0.5690268959312914,-0.023704482672500377,-0.02796539990481305,-0.06537388566594508,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02796539990481305
min1_route_w750_risk_q60_altlower_gap010,full_validation,1,0.10029366834484855,0.1775010108135968,0.5712913918014471,-0.02241364621985939,-0.028127549166044707,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.028127549166044707
min1_route_w750_risk_q60_altlower_gap010,price_band_stratified_rows,260,0.09953119376929441,0.1781715913311938,0.5727748669826921,-0.023707069600237184,-0.027388269546240622,-0.06357162613658905,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.027388269546240622
min1_route_w750_risk_q60_altlower_gap010,risk_focus_bootstrap,260,0.12036043369425602,0.20872472529125996,0.6693853664592023,-0.021492674477935066,-0.03976768482941278,-0.21788683423036329,0.9423076923076923,0.9807692307692307,0.9884615384615385,0.9153846153846154,-0.03976768482941278
min1_route_w750_risk_q60_altlower_gap010,row_bootstrap,260,0.09976384171751401,0.1767500391124036,0.5696657550115453,-0.023160230290696186,-0.027934693190112766,-0.07205376322531995,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.027934693190112766
min1_route_w750_risk_q60_altlower_gap020,artist_group_holdout,260,0.09976142584465739,0.1774152176264854,0.5682741470764326,-0.023687222863356373,-0.02815513461482883,-0.07165645390926868,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02815513461482883
min1_route_w750_risk_q60_altlower_gap020,confidence_stratified_rows,260,0.0996750352652224,0.17701494631846662,0.5691772688130519,-0.023184245097381442,-0.027712044474192125,-0.06522351278418474,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027712044474192125
min1_route_w750_risk_q60_altlower_gap020,full_validation,1,0.1006250857220497,0.1777583859971008,0.5712913918014471,-0.022082228842658244,-0.027870173982540686,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.027870173982540686
min1_route_w750_risk_q60_altlower_gap020,price_band_stratified_rows,260,0.10003957754090838,0.17842084451636767,0.5728190766565947,-0.023198685828623222,-0.027139016361066807,-0.0635274164626864,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.027139016361066807
min1_route_w750_risk_q60_altlower_gap020,risk_focus_bootstrap,260,0.121834828479268,0.20934430514543237,0.6703613672866383,-0.02001827969292307,-0.03914810497524037,-0.2169108334029273,0.9307692307692308,0.9807692307692307,0.9884615384615385,0.9076923076923077,-0.03914810497524037
min1_route_w750_risk_q60_altlower_gap020,row_bootstrap,260,0.10038887856103161,0.17699673178197323,0.5702421303588623,-0.02253519344717859,-0.02768800052054316,-0.07147738787800283,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.02768800052054316
min1_route_w750_risk_q70,artist_group_holdout,260,0.09858448688736778,0.17689463265444902,0.5707592761128366,-0.024864161820645988,-0.028675719586865236,-0.06917132487286459,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028675719586865236
min1_route_w750_risk_q70,confidence_stratified_rows,260,0.09855679240896693,0.176510416641694,0.5717968399907011,-0.024302487953636903,-0.028216574150964763,-0.06260394160653547,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028216574150964763
min1_route_w750_risk_q70,full_validation,1,0.10029366834484855,0.17725538631317134,0.5772661746139477,-0.02241364621985939,-0.02837317366647016,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.02837317366647016
min1_route_w750_risk_q70,price_band_stratified_rows,260,0.09892604831227399,0.17793933183137703,0.5760050910342416,-0.024312215057257613,-0.027620529046057427,-0.060341402085039506,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.027620529046057427
min1_route_w750_risk_q70,risk_focus_bootstrap,260,0.11753879087124079,0.20815815233394852,0.6751112371376458,-0.02431431730095028,-0.04033425778672419,-0.21216096355191993,0.9846153846153847,0.9846153846153847,0.9807692307692307,0.9538461538461539,-0.04033425778672419
min1_route_w750_risk_q70,row_bootstrap,260,0.09917773379622224,0.17651371616177705,0.5713063861779103,-0.023746338211987957,-0.02817101614073934,-0.07041313205895484,1.0,1.0,0.9115384615384615,0.9115384615384615,-0.02817101614073934
min1_route_w750_risk_q70_altgap_ge005,artist_group_holdout,260,0.09880223172580271,0.1769688209644592,0.5707806940728637,-0.024646416982211036,-0.028601531276855028,-0.06914990691283748,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028601531276855028
min1_route_w750_risk_q70_altgap_ge005,confidence_stratified_rows,260,0.09882841373450453,0.1765879799349981,0.5718233845900964,-0.024030866628099314,-0.028139010857660643,-0.06257739700714016,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028139010857660643
min1_route_w750_risk_q70_altgap_ge005,full_validation,1,0.10029366834484855,0.17733094243153846,0.5772661746139477,-0.02241364621985939,-0.028297617548103032,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.028297617548103032
min1_route_w750_risk_q70_altgap_ge005,price_band_stratified_rows,260,0.09916804452592533,0.17801717854283702,0.5760324331108719,-0.024070218843606262,-0.02754268233459745,-0.060314060008409144,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02754268233459745
min1_route_w750_risk_q70_altgap_ge005,risk_focus_bootstrap,260,0.11755933935637974,0.20834722021030064,0.6753743267668915,-0.02429376881581135,-0.04014518991037209,-0.2118978739226741,0.9846153846153847,0.9846153846153847,0.9807692307692307,0.9538461538461539,-0.04014518991037209
min1_route_w750_risk_q70_altgap_ge005,row_bootstrap,260,0.09928530033368903,0.17658746191912875,0.5713173393417782,-0.02363877167452117,-0.028097270383387662,-0.07040217889508704,1.0,1.0,0.9076923076923077,0.9076923076923077,-0.028097270383387662
min1_route_w750_risk_q70_altgap_ge010,artist_group_holdout,260,0.09916462930176617,0.17715437578053211,0.5707806940728637,-0.024284019406247588,-0.028415976460782134,-0.06914990691283748,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028415976460782134
min1_route_w750_risk_q70_altgap_ge010,confidence_stratified_rows,260,0.0991284179295776,0.1767727337180524,0.5718233845900964,-0.023730862433026235,-0.027954257074606324,-0.06257739700714016,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027954257074606324
min1_route_w750_risk_q70_altgap_ge010,full_validation,1,0.10029366834484855,0.17751663862207184,0.5772661746139477,-0.02241364621985939,-0.028111921357569652,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.028111921357569652
min1_route_w750_risk_q70_altgap_ge010,price_band_stratified_rows,260,0.09951315055262869,0.17820061455988706,0.5760324331108719,-0.023725112816902913,-0.02735924631754739,-0.060314060008409144,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02735924631754739
min1_route_w750_risk_q70_altgap_ge010,risk_focus_bootstrap,260,0.11771008773240581,0.20881274269787015,0.6751125394471643,-0.024143020439785272,-0.03967966742280259,-0.21215966124240124,0.9730769230769231,0.9807692307692307,0.9807692307692307,0.9384615384615385,-0.03967966742280259
min1_route_w750_risk_q70_altgap_ge010,row_bootstrap,260,0.09963935827800438,0.17677717410220686,0.5713031574265856,-0.023284713730205818,-0.02790755820030952,-0.07041636081027963,1.0,1.0,0.9076923076923077,0.9076923076923077,-0.02790755820030952
min1_route_w750_risk_q70_altgap_ge020,artist_group_holdout,260,0.09973906708946916,0.17747274864153403,0.5710621783551889,-0.02370958161854459,-0.028097603599780217,-0.0688684226305123,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028097603599780217
min1_route_w750_risk_q70_altgap_ge020,confidence_stratified_rows,260,0.09966321567293557,0.17707077057236958,0.5719761912762746,-0.023196064689668266,-0.027656220220289178,-0.06242459032096184,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027656220220289178
min1_route_w750_risk_q70_altgap_ge020,full_validation,1,0.1006250857220497,0.17782424129693256,0.5772661746139477,-0.022082228842658244,-0.02780431868270894,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.02780431868270894
min1_route_w750_risk_q70_altgap_ge020,price_band_stratified_rows,260,0.10003365607872428,0.17850835150302302,0.5760849872570648,-0.023204607290807314,-0.027051509374411427,-0.060261505862216354,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.027051509374411427
min1_route_w750_risk_q70_altgap_ge020,risk_focus_bootstrap,260,0.11974600826809774,0.20955642998615603,0.674671046159609,-0.022107099904093354,-0.038935980134516705,-0.2126011545299565,0.9615384615384616,0.9807692307692307,0.9807692307692307,0.9307692307692308,-0.038935980134516705
min1_route_w750_risk_q70_altgap_ge020,row_bootstrap,260,0.1002861905252688,0.177077140806503,0.5718055409221313,-0.0226378814829414,-0.027607591496013408,-0.06991397731473382,1.0,1.0,0.9076923076923077,0.9076923076923077,-0.027607591496013408
min1_route_w750_risk_q70_althigher_gap005,artist_group_holdout,260,0.10031207861106986,0.17825068085034387,0.571405388275462,-0.02313657009694389,-0.027319671390970374,-0.06852521271023927,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027319671390970374
min1_route_w750_risk_q70_althigher_gap005,confidence_stratified_rows,260,0.10035664515225513,0.17783017163319997,0.5721088024797152,-0.022502635210348714,-0.026896819159458768,-0.06229197911752131,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026896819159458768
