candidate,family,item_id,eval_split,_track6_row_id,artist_key,artist_name_ko,confidence_tier,actual_log,actual_price,pred_log,quantile_width,component_prediction_spread,current_vs_stable_gap_abs,stable_price_band,candidate_label,source_experiment,method,scope,split,svc_group_level,svc_coverage_tier,svc_group_n,pred_price,svc_weight,ppv8_weight,residual_log,ape,alt_candidate,gate_name,route_share
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,51620,gilyoung jung 정길영,정길영,low_confidence,11.83500896413934,138000.0,11.3428818779433,2.4012925878174496,0.698862452757927,0.0250000000000003,low_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,52077,bac jungwon,백정원_A,medium_confidence,13.592367006650065,800000.0,13.58165972072154,0.9778437866580189,0.1590109903337332,0.0250000000000021,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,52094,bac jungwon,백정원_A,low_confidence,15.60727002719233,6000000.0,15.920515889432194,1.9545752050606584,0.0860717767264185,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,52127,jaehyuk han,한재혁,medium_confidence,16.789871073780574,19577100.0,16.65242688529931,1.4134565549586355,0.1177542505241895,0.0074264159359493,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,52574,rimm chae,채림므,low_confidence,14.22097566607244,1500000.0,14.38889371277863,2.3749604914299063,0.0619118017684251,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,52580,rimm chae,채림므,low_confidence,17.14771506813948,28000000.0,16.981428614685534,1.6343870413137118,0.0477025270196444,0.0181189574098148,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,52584,rimm chae,채림므,low_confidence,17.636943426638044,45669600.0,17.954591841456594,2.204068132146892,0.1652311544076724,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,52648,michelle sakhai,미셸 사카이,low_confidence,16.943796246078097,22834800.0,16.934861386126677,1.854679505121435,0.0482822296474377,0.0230724000690116,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,52652,michelle sakhai,미셸 사카이,low_confidence,16.87480431300801,21312500.0,16.879002462191234,1.745872219694668,0.0164103104816606,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,52665,michelle sakhai,미셸 사카이,low_confidence,16.027514272727082,9134000.0,16.104885429459024,1.620916861974807,0.0871424785222616,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,52872,song e yoon,송에윤,medium_confidence,15.622043690550946,6089300.0,15.835807493784174,1.479542611620543,0.0295664830145581,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,52875,song e yoon,송에윤,medium_confidence,15.488524028035384,5328200.0,15.687212423317437,1.568224393855829,0.0142067294962603,0.0113677184484952,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,52887,song e yoon,송에윤,low_confidence,16.943796246078097,22834800.0,16.889268845919403,1.7552322959306077,0.0533415299401704,0.0028226356956508,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53025,youngnam cho,조영남,low_confidence,16.860032995687696,21000000.0,16.859083709441894,1.7287898867020637,0.0879519568519812,0.0011166320387729,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53032,youngnam cho,조영남,low_confidence,16.860032995687696,21000000.0,16.287121405932968,1.8176956946434153,0.1225074415527373,0.009382206632992,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53211,sooin ahn,안수인,medium_confidence,14.73180128983843,2500000.0,14.725187473124397,1.2251679042807968,0.0641320111022082,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53214,sooin ahn,안수인,medium_confidence,13.122363377404328,500000.0,13.087002366133666,1.423451116274448,0.0437594658680745,0.0191880391374841,low_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53306,hongmin lee,이홍민,medium_confidence,16.43297208207129,13700900.0,16.28343118034118,1.570098851298738,0.0848049872830506,0.0065240473554943,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53309,hongmin lee,이홍민,low_confidence,14.235798594964075,1522400.0,14.597549445209374,1.8332740768395457,0.0643167700434663,0.014824412497493,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53316,hongmin lee,이홍민,low_confidence,14.235798594964075,1522400.0,14.595976040524857,1.8332740768395457,0.0636301991428928,0.0149230865452363,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53354,byungho lee,이병호,low_confidence,16.012735135300492,9000000.0,16.881246622120333,1.800054467171897,0.0719271637558568,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53358,byungho lee,이병호,medium_confidence,15.424948470398377,5000000.0,15.876430936777954,1.5358828496260664,0.0475526622874811,0.0023746405071953,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53365,jojo anavim,조조 아나빔,low_confidence,17.126119262631235,27401800.0,17.403634552286753,1.8976345987791028,0.218846452984172,0.0232100931827226,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53368,jojo anavim,조조 아나빔,medium_confidence,14.535883724777811,2055200.0,14.59781165074784,1.5940687845482362,0.1799049485966496,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53370,jojo anavim,조조 아나빔,low_confidence,16.87480431300801,21312500.0,16.927660768743028,1.6722101539338643,0.1187514179033312,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53389,leeeu,이으,medium_confidence,15.682671210407095,6469900.0,15.195946207291774,0.8543435574009273,0.02090068181867,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53392,leeeu,이으,medium_confidence,16.38751191460321,13092000.0,15.512448847852104,1.077481883539349,0.0606540805216156,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53393,leeeu,이으,high_confidence,16.092049372575683,9742900.0,15.353639443239878,1.081186379124027,0.0392607136766591,0.0249999999999985,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53450,alexandra grant,알렉산드라 그랜트,low_confidence,17.846665022849997,56325900.0,18.01072988612338,2.1481741789152213,0.2994815674006065,0.0250000000000021,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53458,alexandra grant,알렉산드라 그랜트,low_confidence,16.943796246078097,22834800.0,17.01713419840278,1.5658355864153783,0.2632547533892216,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53459,alexandra grant,알렉산드라 그랜트,low_confidence,17.7910941064653,53281200.0,17.864860523590384,2.096278377402232,0.2948996171043261,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53460,duenchayphoochana phooprasert,두엔차이프후찬아프후프라세르트,medium_confidence,14.73180128983843,2500000.0,14.799371834765644,1.4968483393254726,0.0266310274081138,0.0140710437008735,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53464,duenchayphoochana phooprasert,두엔차이프후찬아프후프라세르트,low_confidence,16.213405830762646,11000000.0,16.198638010550404,1.6995079350866131,0.0954788060495953,0.0041118354846609,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53472,duenchayphoochana phooprasert,두엔차이프후찬아프후프라세르트,medium_confidence,14.73180128983843,2500000.0,14.800118914793034,1.4968483393254726,0.0256521005843017,0.0140945601096262,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53496,taesoo lee,이태수,low_confidence,15.009433026436708,3300000.0,15.216291546225026,1.6805117531570417,0.1466353940025251,0.0104159892105268,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53499,taesoo lee,이태수,low_confidence,14.50865773852422,2000000.0,14.495296870464188,2.097574459926133,0.2109066066657659,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53504,taesoo lee,이태수,low_confidence,15.62379932914354,6100000.0,15.39524337964553,1.7076351087666772,0.1890951746048884,0.0135280536836361,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53673,haeeun hong,홍해은,low_confidence,15.89495209964411,8000000.0,15.716755906509563,1.682973256344107,0.1483111680190469,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53677,haeeun hong,홍해은,medium_confidence,14.690979295318174,2400000.0,14.74486343863734,1.492405348151829,0.0619751538376751,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53681,haeeun hong,홍해은,medium_confidence,14.690979295318174,2400000.0,14.734338717370324,1.492405348151829,0.0659326961866091,0.0250000000000021,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53687,cho mina,조민아,high_confidence,14.457364444136669,1900000.0,14.434776692027,1.1726478733234238,0.082605851565651,0.0139188758001669,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53691,cho mina,조민아,medium_confidence,12.994530005894443,440000.0,13.435467727635162,1.2001012622943463,0.0530748982273492,0.0051474047835515,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53692,cho mina,조민아,medium_confidence,15.27412558066379,4300000.0,15.385190468446975,1.24233713771633,0.0229590308104823,0.0163572874363175,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53696,jihye,지혜,medium_confidence,13.391779641049215,654600.0,13.42554588807634,1.5163252406439334,0.1256526998768409,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53700,jihye,지혜,medium_confidence,13.391779641049215,654600.0,13.42608241089944,1.5163252406439334,0.1256441003261545,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53703,jihye,지혜,low_confidence,13.391779641049215,654600.0,13.84022294355199,1.412790994579975,0.2244624458933982,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53759,jeongwoong lee,이정웅,medium_confidence,15.424948470398377,5000000.0,15.221710130377453,1.1565323498487476,0.0757828828836313,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53871,keunwook ji,지근욱,medium_confidence,15.596731356634628,5937100.0,15.458891859007956,1.3245308173045736,0.1537150727536523,0.0189937506761666,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53873,keunwook ji,지근욱,high_confidence,15.670839328788349,6393800.0,15.6610202109122,1.0299371085265392,0.0386522027397423,0.0203925406879541,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,53918,joohyun kim,김주현,medium_confidence,15.761420707019589,7000000.0,15.847413654098087,1.274985697845084,0.1133421890175507,0.0227664742822994,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54076,summer kang,강썸머,low_confidence,12.994530005894443,440000.0,13.280935972671406,1.5221392323965866,0.3664636041481191,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54077,summer kang,강썸머,low_confidence,12.706847933442663,330000.0,12.91867257682345,1.3493924991124224,0.5341222656422366,0.0250000000000003,low_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54212,jaein park,박재인,medium_confidence,14.73180128983843,2500000.0,14.74313450705378,1.140520448019327,0.1081536925962159,0.0126534730843435,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54213,jaein park,박재인,medium_confidence,13.122363377404328,500000.0,13.094840445823946,1.5109476821162424,0.0684311129474703,0.0250000000000003,low_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54631,순이지,순이지,medium_confidence,13.122363377404328,500000.0,13.131030245747334,1.2832748284180084,0.0311596312747135,0.0088137302829203,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54645,순이지,순이지,medium_confidence,15.009433026436708,3300000.0,14.938183969669083,1.201451621023388,0.0528519336892755,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54659,순이지,순이지,medium_confidence,14.28551418721001,1600000.0,14.273966690548024,1.3481044909501725,0.066560244524695,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54692,정수정,정수정,low_confidence,16.300417207752275,12000000.0,16.48703062111836,1.685804475976333,0.2224246415845669,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54695,정수정,정수정,medium_confidence,15.424948470398377,5000000.0,15.23285965765101,1.2323082103360576,0.1667099817596477,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54696,정수정,정수정,medium_confidence,15.424948470398377,5000000.0,15.224861785499824,1.2323082103360576,0.1775195413282812,0.0250000000000021,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54720,엠버 토플리세크,엠버 토플리세크,low_confidence,14.626440774180605,2250000.0,14.489205675718086,1.895320426749876,0.2441821034113306,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
